generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s024,102049,m1,M1,S2D,with_mmd,2,10,0.25,1102050,66.7910000000002,34.0609999999997,100.852,277.9850000000016,135.61999999999722,413.6049999999988,12012050,22012049.0,4,24000,1.0001816562307,5549.88308180956,0.231245128408732,0,0,0.956549240717809,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11921152601864393,0.032362316695191184,0.1798952936993939,2048,-628.6186430790775,-628.644366123918,0.0006409902981015,1272.3608605633126,0.025723044840447,0.025723044840447,0.9763249214088257,0.9764938479810618,-0.0001689265722361,0.0001689265722361
m1,M1,s024,102049,m2,M2,S2D,with_mmd,2,10,0.25,1202050,73.8700000000008,34.0639999999985,107.933999999999,277.9850000000016,135.61999999999722,413.6049999999988,12012051,,4,24000,1.00060571961381,5848.93788540794,0.243705745225331,0,0,0.969473428162986,True,True,,,,,,,,,,,2048,-663.8837587233413,-663.889769103324,0.0009172184435419,641.6321740281198,0.0060103799827402,0.0060103799827402,4.7222529562189765e-16,4.817098037037828e-16,-9.484508081885287e-18,9.484508081885287e-18
m1,M1,s024,102049,m3,M3,S2D,with_mmd,2,14,0.25,1302050,68.2880000000005,33.887999999999,102.175999999999,277.9850000000016,135.61999999999722,413.6049999999988,12012052,,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True,True,,,,,,,,,,,2048,-632.3380155627161,-632.371072399215,0.0004039284347193,980.6103632072428,0.0330568364988721,0.0330568364988721,0.0236750785911683,0.0235061520189318,0.0001689265722364,0.0001689265722364
m1,M1,s025,102050,m0,M0,S2D,with_mmd,2,8,0.25,1002051,46.8980000000001,33.4490000000001,80.3470000000002,204.3209999999999,135.00100000000072,339.3220000000006,12012050,,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True,True,,,,,,,,,,,2048,-173.61847651874606,-174.023642889018,0.0006998410917961,6.757415614345544,0.4051663702719281,0.4051663702719281,8.995674793919841e-42,6.052805086076309e-42,2.942869707843532e-42,2.942869707843532e-42
m1,M1,s025,102050,m1,M1,S2D,with_mmd,2,10,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,12012051,22012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.005242200736457425,0.07240304369608659,2048,-79.22520472288622,-79.2322925315108,0.0012011684000737,1253.880979281034,0.0070878086245755,0.0070878086245755,0.8882000973485862,0.8898505665895433,-0.0016504692409571,0.0016504692409571
m1,M1,s025,102050,m2,M2,S2D,with_mmd,2,10,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,12012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.7418509977005,-173.722598369491,0.0005701455283992,737.5213965588943,-0.0192526282095002,0.0192526282095002,7.951570087213374e-42,8.178970890625184e-42,-2.2740080341181032e-43,2.2740080341181032e-43
m1,M1,s025,102050,m3,M3,S2D,with_mmd,2,14,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,12012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.29769108536439,-81.321508147996,0.0011520257629327,1173.0819844314046,0.0238170626316076,0.0238170626316076,0.1117999026514137,0.1101494334104565,0.0016504692409572,0.0016504692409572
m1,M1,s026,102051,m0,M0,S2D,with_mmd,2,8,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,12012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.67706577010904,-481.661664734326,0.0005945455100731,246.33402859293352,-0.0154010357830429,0.0154010357830429,3.8885399651401655e-102,3.9107727044519285e-102,-2.2232739311762937e-104,2.2232739311762937e-104
m1,M1,s026,102051,m1,M1,S2D,with_mmd,2,10,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,12012052,22012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.0078283488625428,0.08847795693020268,2048,-248.2130152867499,-248.203222647006,0.0005256024675924,1395.8692730175485,-0.0097926397439493,0.0097926397439493,0.9592579663162364,0.9593470127804778,-8.90464642413491e-05,8.90464642413491e-05
m1,M1,s026,102051,m2,M2,S2D,with_mmd,2,10,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,12012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.5076500652556,-483.561752531917,0.0005785043790672,64.84212162864125,0.0541024666614475,0.0541024666614475,6.234102072489764e-103,5.848775204068016e-103,3.8532686842174754e-104,3.8532686842174754e-104
m1,M1,s026,102051,m3,M3,S2D,with_mmd,2,14,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,12012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.3719149924239,-251.364403185381,0.0011292022002677,1012.6407784558556,-0.0075118070429027,0.0075118070429027,0.0407420336837635,0.040652987219522,8.904646424144624e-05,8.904646424144624e-05
m1,M1,s027,102052,m0,M0,S2D,with_mmd,2,8,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,12012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-552.3210555772014,-552.454855423345,0.0005207299370892,9.111140430537745,0.1337998461435745,0.1337998461435745,3.8094339896321326e-61,3.29046205141087e-61,5.189719382212624e-62,5.189719382212624e-62
m1,M1,s027,102052,m1,M1,S2D,with_mmd,2,10,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,12012053,22012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.005926043347546539,0.07698079856397008,2048,-413.2176653907434,-413.204602105603,0.0008799342447593,1559.1808080274454,-0.0130632851403902,0.0130632851403902,0.9833207969836332,0.983724541302804,-0.0004037443191707,0.0004037443191707
m1,M1,s027,102052,m2,M2,S2D,with_mmd,2,10,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,12012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.3968128493807,-554.382609647502,0.0008991735958528,362.00414631200147,-0.0142032018786721,0.0142032018786721,4.779368571502687e-62,4.786784372054137e-62,-7.41580055144968e-65,7.41580055144968e-65
m1,M1,s027,102052,m3,M3,S2D,with_mmd,2,14,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,12012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.2944381875019,-417.306289653908,0.0008013915912841,988.5649178901712,0.0118514664060285,0.0118514664060285,0.0166792030163668,0.0162754586971961,0.0004037443191707,0.0004037443191707
m1,M1,s028,102053,m0,M0,S2D,with_mmd,2,8,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,12012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.8023778437626,-376.766697117991,0.0007483834227598,495.7287860552092,-0.0356807257716127,0.0356807257716127,5.771281321737999e-33,5.9526737725524025e-33,-1.813924508144035e-34,1.813924508144035e-34
m1,M1,s028,102053,m1,M1,S2D,with_mmd,2,10,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,12012054,22012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.03949543127648947,0.198734574939766,2048,-302.58429175923635,-302.579695010272,0.0005462031077259,651.9817701239601,-0.0045967489643317,0.0045967489643317,0.9857742930959283,0.9856386533052074,0.0001356397907209,0.0001356397907209
m1,M1,s028,102053,m2,M2,S2D,with_mmd,2,10,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,12012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.93138472533616,-378.951530919587,0.0006527166322897,797.5145126849839,0.0201461942508558,0.0201461942508558,6.865249164387325e-34,6.696545413879594e-34,1.6870375050773237e-35,1.6870375050773237e-35
m1,M1,s028,102053,m3,M3,S2D,with_mmd,2,14,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,12012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.82266850270304,-306.80844448013,0.0007515730076229,1037.781305332,-0.0142240225730461,0.0142240225730461,0.0142257069040717,0.0143613466947925,-0.0001356397907207,0.0001356397907207
m1,M1,s029,102054,m0,M0,S2D,with_mmd,2,8,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,12012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.09560291470189,-179.09797329204,0.0011520848553404,1234.9076756600405,0.00237037733811,0.00237037733811,1.4711221271767488e-15,1.4746997026514005e-15,-3.577575474651684e-18,3.577575474651684e-18
m1,M1,s029,102054,m1,M1,S2D,with_mmd,2,10,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,12012055,22012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.0026640354733891147,0.051614295242588704,2048,-144.96844177844193,-144.973766066253,0.0012814620425827,1430.356914186651,0.0053242878110779,0.0053242878110779,0.9747348465328828,0.9742232506588177,0.000511595874065,0.000511595874065
m1,M1,s029,102054,m2,M2,S2D,with_mmd,2,10,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,12012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.26637920005444,-181.282651814683,0.0012329761763639,1053.6039069986134,0.0162726146285479,0.0162726146285479,1.6783887721933395e-16,1.659242126792157e-16,1.91466454011824e-18,1.91466454011824e-18
m1,M1,s029,102054,m3,M3,S2D,with_mmd,2,14,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,12012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.6211811471576,-148.605933656466,0.0014973764665628,1293.5065343145045,-0.0152474906915927,0.0152474906915927,0.0252651534671155,0.0257767493411806,-0.000511595874065,0.000511595874065
m1,M1,s030,102055,m0,M0,S2D,with_mmd,2,8,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,12012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.6253977139668,-590.602184491076,0.0004138252254935,1023.9301901167713,-0.023213222890831275,0.023213222890831275,1.9248359730506057e-39,1.987760884989597e-39,-6.292491193899137e-41,6.292491193899137e-41
m1,M1,s030,102055,m1,M1,S2D,with_mmd,2,10,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,12012056,22012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.0015705497904485721,0.03963016263464701,2048,-501.5034959914762,-501.512805454634,0.000987672253108,1695.900261803579,0.009309463157819664,0.009309463157819664,0.976211369434444,0.9758652471889258,0.00034612224551822113,0.00034612224551822113
m1,M1,s030,102055,m2,M2,S2D,with_mmd,2,10,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,12012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.24201163934,-592.248745570699,0.0011170457878459,571.9868986114201,0.006733931359008238,0.006733931359008238,3.8221455334740545e-40,3.830643616626344e-40,-8.498083152289536e-43,8.498083152289536e-43
m1,M1,s030,102055,m3,M3,S2D,with_mmd,2,14,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,12012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.21796736227617,-505.212477137978,0.0009299512489641,1640.1702301443004,-0.0054902242981711424,0.0054902242981711424,0.02378863056555604,0.02413475281107432,-0.0003461222455182801,0.0003461222455182801
m1,M1,s031,102056,m0,M0,S2D,with_mmd,2,8,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,12012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5553015561467,-595.55755425944,0.0015348909977082,1846.2196156233988,0.0022527032933794544,0.0022527032933794544,0.33717230951196026,0.33950560602504365,-0.002333296513083394,0.002333296513083394
m1,M1,s031,102056,m1,M1,S2D,with_mmd,2,10,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,12012057,22012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.0018005374387350948,0.04243274017471762,2048,-595.0563571375768,-595.073138820731,0.0011867886455626,1832.98960351394,0.016781683154135862,0.016781683154135862,0.5553166671315019,0.5510942781096881,0.0042223890218137106,0.0042223890218137106
m1,M1,s031,102056,m2,M2,S2D,with_mmd,2,10,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,12012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2285888865491,-597.22121954404,0.0012453523841971,1616.6036123572926,-0.007369342509150556,0.007369342509150556,0.06326338801739427,0.06431707672140093,-0.0010536887040066556,0.0010536887040066556
m1,M1,s031,102056,m3,M3,S2D,with_mmd,2,14,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,12012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5860937286548,-597.576538615317,0.0009092678608473,1664.3343406682832,-0.009555113337796683,0.009555113337796683,0.04424763533914363,0.04508303914386732,-0.0008354038047236889,0.0008354038047236889
m1,M1,s032,102057,m0,M0,S2D,with_mmd,2,8,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,12012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.27217892424352,-103.300920421582,0.0008522509449658,857.7185794482588,0.028741497338486965,0.028741497338486965,4.868153244719092e-23,4.6545380978990825e-23,2.1361514682000946e-24,2.1361514682000946e-24
m1,M1,s032,102057,m1,M1,S2D,with_mmd,2,10,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,12012058,22012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.01731739521870157,0.13159557446472722,2048,-51.902977672967346,-51.8866037791753,0.0006160806543995,1283.858800180135,-0.016373893792042793,0.016373893792042793,0.992487130812299,0.9927287466718658,-0.00024161585956683496,0.00024161585956683496
m1,M1,s032,102057,m2,M2,S2D,with_mmd,2,10,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,12012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.65981140555093,-105.669288863052,0.0011806552257174,1120.2338641121082,0.009477457501077424,0.009477457501077424,4.471246667764584e-24,4.358200881052552e-24,1.1304578671203179e-25,1.1304578671203179e-25
m1,M1,s032,102057,m3,M3,S2D,with_mmd,2,14,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,12012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.78657427723321,-56.8031325664633,0.0008240851341276,1474.5689885987658,0.016558289230090395,0.016558289230090395,0.007512869187701067,0.007271253328134174,0.00024161585956689307,0.00024161585956689307
m1,M1,s033,102058,m0,M0,S2D,with_mmd,2,8,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,12012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.2277520530167,-232.222429621473,0.0010375841822042,1912.4859277211701,-0.0053224315437034875,0.0053224315437034875,0.0013838448523743236,0.0013943067402560122,-1.0461887881688548e-05,1.0461887881688548e-05
m1,M1,s033,102058,m1,M1,S2D,with_mmd,2,10,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,12012059,22012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.004834452014155222,0.06953022374590219,2048,-225.65922067274892,-225.661452383701,0.0008168306518233,1753.8177752844074,0.002231710952088406,0.002231710952088406,0.9857444379569502,0.985722198665641,2.2239291309178455e-05,2.2239291309178455e-05
m1,M1,s033,102058,m2,M2,S2D,with_mmd,2,10,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,12012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.67746687409112,-234.675842062119,0.0008783661973607,1678.2612240474048,-0.001624811972135376,0.001624811972135376,0.00011945099551979875,0.00011990984511264521,-4.5884959284646126e-07,4.5884959284646126e-07
m1,M1,s033,102058,m3,M3,S2D,with_mmd,2,14,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,12012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-230.00690880643586,-230.008230777928,0.0010578245377354,1347.9951086924673,0.0013219714921319792,0.0013219714921319792,0.012752266195155756,0.012763584748990312,-1.1318553834556086e-05,1.1318553834556086e-05
m1,M1,s034,102059,m0,M0,S2D,with_mmd,2,8,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,12012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.247507393907,-641.228415217217,0.0006903809949439,1435.3860785778545,-0.01909217668992369,0.01909217668992369,0.7277489617606758,0.7317842404937167,-0.004035278733040881,0.004035278733040881
m1,M1,s034,102059,m1,M1,S2D,with_mmd,2,10,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,12012060,22012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.02085112551467594,0.14439918806792487,2048,-643.3580092740361,-643.352060963633,0.0010278462455657,1484.4141568303658,-0.005948310403141477,0.005948310403141477,0.08818653402055256,0.08751760478537095,0.000668929235181609,0.000668929235181609
m1,M1,s034,102059,m2,M2,S2D,with_mmd,2,10,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,12012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.6349138450811,-642.6401541667,0.0015621122072877,1089.5688223675602,0.005240321618884991,0.005240321618884991,0.18173502230781025,0.17834979593227404,0.0033852263755362044,0.0033852263755362044
m1,M1,s034,102059,m3,M3,S2D,with_mmd,2,14,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,12012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-646.9918176628465,-646.97018423795,0.0013028702467604,988.1936711562776,-0.021633424896549514,0.021633424896549514,0.002329481910961373,0.002348358788638213,-1.887687767683976e-05,1.887687767683976e-05
m1,M1,s035,102060,m0,M0,S2D,with_mmd,2,8,0.25,2031,91.1640000000002,45.9399999999998,137.104,393.0860000000002,192.8609999999999,585.9470000000001,12012060,,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True,True,,,,,,,,,,,2048,-365.37823460900705,-359.290962095339,0.000471860863073,8.07870829254717,-6.08727251366804,6.08727251366804,6.527169950296832e-116,2.884896275259264e-113,-2.878369105308967e-113,2.878369105308967e-113
m1,M1,s035,102060,m1,M1,S2D,with_mmd,2,10,0.25,102031,106.411,48.998,155.409,393.0860000000002,192.8609999999999,585.9470000000001,12012061,22012060.0,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3139417487111944,0.012079654859184386,0.10990748318101178,2048,-100.16365134907144,-100.167732302156,0.0007244189379123,659.9205653625992,0.004080953084553585,0.004080953084553585,0.990729171576139,0.9906472427227928,8.19288533462359e-05,8.19288533462359e-05
m1,M1,s035,102060,m2,M2,S2D,with_mmd,2,10,0.25,202031,68.136,49.063,117.199,393.0860000000002,192.8609999999999,585.9470000000001,12012062,,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True,True,,,,,,,,,,,2048,-358.86298237889025,-358.554116177158,0.0005293527559677,9.996091356029334,-0.30886620173225765,0.30886620173225765,4.4082174812721387e-113,6.027515269516032e-113,-1.6192977882438937e-113,1.6192977882438937e-113
m1,M1,s035,102060,m3,M3,S2D,with_mmd,2,14,0.25,302031,127.375,48.8600000000001,176.235,393.0860000000002,192.8609999999999,585.9470000000001,12012063,,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True,True,,,,,,,,,,,2048,-104.83521981633831,-104.830419616406,0.0009916007274135,838.2040650172935,-0.004800199932304849,0.004800199932304849,0.009270828423860943,0.009352757277207167,-8.192885334622375e-05,8.192885334622375e-05
m1,M1,s036,102061,m0,M0,S2D,with_mmd,2,8,0.25,2032,160.733,47.568,208.301,511.4,194.38100000000009,705.7810000000001,12012061,,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True,True,,,,,,,,,,,2048,-334.30564172141845,-334.30998605496,0.0006585264799114,1877.2460040314231,0.004344333541553169,0.004344333541553169,2.6251044834123448e-12,2.5371585585180592e-12,8.794592489428558e-14,8.794592489428558e-14
m1,M1,s036,102061,m1,M1,S2D,with_mmd,2,10,0.25,102032,113.107,48.5519999999999,161.659,511.4,194.38100000000009,705.7810000000001,12012062,22012061.0,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17965486924046292,0.02616863800777014,0.16176723403634663,2048,-307.665523662869,-307.633850663019,0.0005003537586651,680.7198572385315,-0.03167299985000227,0.03167299985000227,0.9745471680247079,0.9764410033830957,-0.0018938353583878298,0.0018938353583878298
m1,M1,s036,102061,m2,M2,S2D,with_mmd,2,10,0.25,202032,118.474,49.4010000000001,167.875,511.4,194.38100000000009,705.7810000000001,12012063,,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,True,True,,,,,,,,,,,2048,-336.2971663696844,-336.286668235875,0.0007145870892044,1697.5386783060114,-0.01049813380939213,0.01049813380939213,3.5829308661854676e-13,3.514677210969407e-13,6.825365521606041e-15,6.825365521606041e-15
m1,M1,s036,102061,m3,M3,S2D,with_mmd,2,14,0.25,302032,119.086,48.8600000000001,167.946,511.4,194.38100000000009,705.7810000000001,12012064,,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True,True,,,,,,,,,,,2048,-311.3106695701967,-311.358257225771,0.0008850942511816,841.3821257646277,0.04758765557431843,0.04758765557431843,0.02545283197230872,0.023558996614015663,0.001893835358293055,0.001893835358293055
m1,M1,s037,102062,m0,M0,S2D,with_mmd,2,8,0.25,2033,183.374,47.5330000000001,230.907,533.73,196.1829999999999,729.9129999999999,12012062,,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,True,True,,,,,,,,,,,2048,-253.0483249515956,-253.054816313215,0.0007579879317437,984.7554686429644,0.0064913616194246515,0.0064913616194246515,9.878479578486264e-05,9.589134621890591e-05,2.893449565956728e-06,2.893449565956728e-06
m1,M1,s037,102062,m1,M1,S2D,with_mmd,2,10,0.25,102033,103.041,49.278,152.319,533.73,196.1829999999999,729.9129999999999,12012063,22012062.0,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13409562870132796,0.016859555024307804,0.12984434921977855,2048,-243.84960506318023,-243.825604957729,0.0005898471562504,795.8321403525877,-0.024000105451221998,0.024000105451221998,0.976435126630581,0.9771809226892915,-0.0007457960587105017,0.0007457960587105017
