source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,9,m1,251.26633736419677,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.4712381362915039,0.6393163204193115,1000,13.668834822451435,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,31.6031198334556,0.0,1.0
m2,9,m2,-10.600792139053343,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0122995376586914,0.0243575535714626,1000,-0.5413369422804959,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8721319457123776,0.0,1.0
m2,9,m3,547.3984699878692,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0527324676513671,0.3431035578250885,1000,21.91410625935979,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4460644851688027,0.0,1.0
m2,9,m4,99.01736596679687,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7285652160644531,0.9405063390731812,1000,5.447633290744254,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.83437595809555,0.0,1.0
m2,10,m1,378.020304649353,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.9002132415771484,2.055131673812866,1000,20.56422343712263,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,60.37191126574588,0.0,1.0
m2,10,m2,-4.679519861221314,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0135154724121093,0.0333412811160087,1000,-0.23896298878289415,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9583510843324614,0.0,1.0
m2,10,m3,449.75418287849425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0701923370361328,0.4102379977703094,1000,18.005094085135593,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.587066195923511,0.0,1.0
m2,10,m4,139.34113458251954,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7497119903564453,0.9989243149757384,1000,7.6661239784579625,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,51.28083027286605,0.0,1.0
m2,11,m1,327.52448555755615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.4328727722167969,0.6299923062324524,1000,17.817261716620745,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,29.030184612531336,0.0,1.0
m2,11,m2,26.817413122177125,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0131616592407226,0.0308164749294519,1000,1.3694501532532277,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9332630055653625,0.0,1.0
m2,11,m3,299.6422749195099,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0391216278076171,0.2748024463653564,1000,11.995635743241946,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5565966888015796,0.0,1.0
m2,11,m4,139.50725701904298,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6159458160400391,0.7803540825843811,1000,7.675263527937072,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.131129361574935,0.0,1.0
m2,12,m1,303.8645124130249,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3267431259155273,0.4912708103656769,1000,16.53016425577991,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,21.91270478304125,0.0,1.0
m2,12,m2,-13.08572027015686,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0120534896850585,0.022835886105895,1000,-0.6682315534221206,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8546852494268947,0.0,1.0
m2,12,m3,452.0767231616974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0397424697875976,0.2781291007995605,1000,18.098072778625337,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5971686853987697,0.0,1.0
m2,12,m4,83.70945886230469,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5715503692626953,0.731981098651886,1000,4.605438959075044,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,39.094449409324724,0.0,1.0
m2,13,m1,306.4381208114624,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.5030241012573242,0.7173371315002441,1000,16.670168000272458,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.7348141562925,0.0,1.0
m2,13,m2,-1.9101488285064696,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0127630233764648,0.0279348418116569,1000,-0.09754309985147049,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9049966526687382,0.0,1.0
m2,13,m3,422.748750749588,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0395011901855468,0.2752438187599182,1000,16.923980523992658,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5814010738179873,0.0,1.0
m2,13,m4,115.24059442138672,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7397365570068359,0.9443987607955932,1000,6.340185809685312,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.59850357797566,0.0,1.0
m2,14,m1,266.74933907318115,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.214700698852539,0.3618865609169006,1000,14.51110679225011,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,14.398690156023745,0.0,1.0
m2,14,m2,-13.2498781375885,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.01214599609375,0.0222362503409385,1000,-0.6766143909347393,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.86124466624741,0.0,1.0
m2,14,m3,415.43191725349425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0326795578002929,0.236952856183052,1000,16.631064347739926,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.135607691852268,0.0,1.0
m2,14,m4,114.74235681152344,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6169023513793945,0.779956042766571,1000,6.3127742969300416,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.1965570551672,0.0,1.0
m2,15,m1,289.00556465911865,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3274507522583008,0.468684583902359,1000,15.721840687194629,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,21.960161044293727,0.0,1.0
m2,15,m2,3.291076452255249,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0126361846923828,0.0266246255487203,1000,0.16806114487537677,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8960028131107234,0.0,1.0
m2,15,m3,337.2773457202911,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0224876403808593,0.1646187603473663,1000,13.502287635464308,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.4695663283589582,0.0,1.0
m2,15,m4,73.3849273071289,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4026031494140625,0.5384522080421448,1000,4.037414741684982,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,27.53834010658941,0.0,1.0
m2,16,m1,219.86663338470456,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.4679632186889648,0.7001776695251465,1000,11.960697665393855,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,31.383490721405735,0.0,1.0
m2,16,m2,14.493697912216186,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0136308670043945,0.0321910344064235,1000,0.7401309267476088,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9665334496446454,0.0,1.0
m2,16,m3,525.8657551441192,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0300703048706054,0.2200172841548919,1000,21.052083022157667,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.9650931255083275,0.0,1.0
m2,16,m4,104.81488946533204,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.609745979309082,0.7748889327049255,1000,5.766595340543507,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,41.70705614518082,0.0,1.0
m2,17,m1,440.9897565536499,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.9615774154663086,2.2460289001464844,1000,23.98974810536567,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,64.48723893460098,0.0,1.0
m2,17,m2,1.0686109371185304,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0136117935180664,0.0337053500115871,1000,0.05456937270339676,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9651809925682536,0.0,1.0
m2,17,m3,464.39346510505675,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0931911468505859,0.4943141937255859,1000,18.59115123337855,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.090037424706577,0.0,1.0
m2,17,m4,155.8920989379883,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.917278289794922,1.3025237321853638,1000,8.5767075264692,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,62.74248364307735,0.0,1.0
m2,18,m1,290.1543073348999,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.5041780471801758,0.7233179211616516,1000,15.784332042198525,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.812202399035755,0.0,1.0
m2,18,m2,-8.20238515663147,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0125513076782226,0.0254899095743894,1000,-0.41886059474177406,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.889984379120769,0.0,1.0
m2,18,m3,464.4557514820099,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0370855331420898,0.2623698115348816,1000,18.5936447556624,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4235379902839242,0.0,1.0
m2,18,m4,92.59967950439452,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6260337829589844,0.8118080496788025,1000,5.094551767308605,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.82115343218206,0.0,1.0
m2,19,m1,365.678996055603,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.8419265747070312,1.5617071390151978,1000,19.89285889848027,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,56.46297356328126,0.0,1.0
m2,19,m2,-7.050232141494751,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0125923156738281,0.02713487111032,1000,-0.3600250867842468,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8928921618350173,0.0,1.0
m2,19,m3,455.954805437088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0583724975585937,0.3613796830177307,1000,18.25332477826526,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.8146401961914904,0.0,1.0
m2,19,m4,112.38137200927734,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6878471374511719,0.892133355140686,1000,6.182880118448562,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.04923058858887,0.0,1.0
m2,20,m1,285.4049176864624,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.505340576171875,0.7550151944160461,1000,15.525966264701411,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.89016625680768,0.0,1.0
m2,20,m2,-6.454246728897095,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0128841400146484,0.0288350451737642,1000,-0.3295906705003137,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9135847551038376,0.0,1.0
m2,20,m3,503.247774187088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0526866912841796,0.331621766090393,1000,20.146613121820636,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4430730015487336,0.0,1.0
m2,20,m4,108.35132745361328,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6754541397094727,0.8655965328216553,1000,5.961159366030446,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,46.20154077978384,0.0,1.0
m2,21,m1,327.34125801849365,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.7439088821411133,1.2388797998428345,1000,17.807294177822502,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,49.88951389310863,0.0,1.0
m2,21,m2,-6.6415483646392826,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0115995407104492,0.0167409405112266,1000,-0.3391553608976735,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8224967710087336,0.0,1.0
m2,21,m3,552.0141926441192,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0304584503173828,0.2241503894329071,1000,22.098888355581284,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.9904584137035006,0.0,1.0
m2,21,m4,95.55437615966795,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6349201202392578,0.808543860912323,1000,5.2571101600325205,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,43.42898518581386,0.0,1.0
m2,22,m1,320.93110176849365,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.4783773422241211,0.6786537170410156,1000,17.458583053656454,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,32.081903622857254,0.0,1.0
m2,22,m2,-5.9161150150299076,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0121097564697265,0.022191246971488,1000,-0.3021105942279154,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8586749978022579,0.0,1.0
m2,22,m3,452.3484821949005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0363140106201171,0.2563804686069488,1000,18.108952159290553,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.3731190267706728,0.0,1.0
m2,22,m4,93.83041528320312,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6317405700683594,0.8069100379943848,1000,5.162263093855062,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,43.21150170581725,0.0,1.0
m2,23,m1,255.63744637298583,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.1885852813720703,0.3287148773670196,1000,13.906622214343354,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,12.647285495460721,0.0,1.0
m2,23,m2,-18.528576105117796,-1.5796434574127196,-14.348423212051392,19.58261354637146,interpolation,0.011946678161621,0.021120773628354,1000,-0.9461748331621971,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8471114897990909,0.0,1.0
m2,23,m3,504.949190202713,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0186653137207031,0.1303513050079345,1000,20.214726230281844,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.2197774460831887,0.0,1.0
m2,23,m4,92.52465203857422,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4893360137939453,0.6297163963317871,1000,5.090423985110683,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.47092936027019,0.0,1.0
m2,24,m1,335.6419782333374,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,1.0363121032714844,2.596198558807373,1000,18.258851575897786,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,69.49924690367129,0.0,1.0
m2,24,m2,-3.598823755264282,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0130767822265625,0.0304273050278425,1000,-0.18377647839203376,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9272445715754152,0.0,1.0
m2,24,m3,396.4686909351349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0506801605224609,0.3308171033859253,1000,15.871905929613503,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.3119463028690403,0.0,1.0
m2,24,m4,106.11365655517578,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7049636840820312,0.9240319132804872,1000,5.838049542202721,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,48.22001448150404,0.0,1.0
m2,25,m1,429.8510236434937,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.7172403335571289,1.1917874813079834,1000,23.383803425797847,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,48.101014041809165,0.0,1.0
m2,25,m2,-0.552734582901001,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.012486457824707,0.0261315740644931,1000,-0.028225782099622725,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8853860250610327,0.0,1.0
m2,25,m3,471.072969499588,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0799341201782226,0.4498900771141052,1000,18.858553093425513,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.223691303819471,0.0,1.0
m2,25,m4,161.60697320556642,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.8906764984130859,1.2357981204986572,1000,8.891122467813084,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,60.92290230203791,0.0,1.0
m2,26,m1,194.68448921966552,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3334732055664062,0.4587903916835785,1000,10.590794427746212,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,22.36405092274302,0.0,1.0
m2,26,m2,3.9426038570404054,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0123205184936523,0.0249643716961145,1000,0.2013318522425188,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8736196484964079,0.0,1.0
m2,26,m3,374.7076130542755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0170583724975585,0.1127345487475395,1000,15.000740591847899,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.1147639065036739,0.0,1.0
m2,26,m4,73.84150079345703,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.3574695587158203,0.4821921288967132,1000,4.062534021515414,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,24.45117058819721,0.0,1.0
m2,27,m1,286.6507672958374,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.4952039718627929,0.6445805430412292,1000,15.593740216050412,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.21036490794979,0.0,1.0
m2,27,m2,-6.046112268447876,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0119886398315429,0.0214241538196802,1000,-0.3087489958442337,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8500868953671584,0.0,1.0
m2,27,m3,417.3079853687286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0355100631713867,0.257246196269989,1000,16.70616933666683,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.320581095693213,0.0,1.0
m2,27,m4,102.7228179321289,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5900497436523438,0.7523431181907654,1000,5.651495949445611,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.35981969875911,0.0,1.0
m2,28,m1,311.637003868103,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3743009567260742,0.5356513261795044,1000,16.952986122699503,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,25.102123699669832,0.0,1.0
m2,28,m2,-1.2741625003814696,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0129117965698242,0.0282688811421394,1000,-0.06506600854703402,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9155458178646096,0.0,1.0
m2,28,m3,425.7158833179474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0391464233398437,0.2761782705783844,1000,17.042764302087754,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.558217075762453,0.0,1.0
m2,28,m4,102.52257684326172,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7591419219970703,0.9779304265975952,1000,5.640479295839075,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,51.92584426512954,0.0,1.0
m2,29,m1,437.3680219345093,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.9616765975952148,2.2665328979492188,1000,23.792726519429817,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,64.49389048604337,0.0,1.0
m2,29,m2,-16.353756158828734,-1.5796434574127196,-14.348423212051392,19.58261354637146,interpolation,0.0116519927978515,0.0177386067807674,1000,-0.8351161156350853,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8262160279688128,0.0,1.0
m2,29,m3,548.9867268238067,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.05548095703125,0.3535982668399811,1000,21.97768924502407,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.625678147523793,0.0,1.0
m2,29,m4,93.80175164794922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7676277160644531,1.0043641328811646,1000,5.160686108120102,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.506278579769564,0.0,1.0
m2,30,m1,259.87702462005615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.5152425765991211,0.6543989181518555,1000,14.137254361028672,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,34.554234128215285,0.0,1.0
m2,30,m2,9.91871622276306,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0140714645385742,0.0374691858887672,1000,0.5065062535843659,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9977752081093372,0.0,1.0
m2,30,m3,510.5010090503693,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0229825973510742,0.1715929806232452,1000,20.436983242003038,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5019117450009596,0.0,1.0
m2,30,m4,109.67128900146484,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6153345108032227,0.766234278678894,1000,6.033779622087244,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.08931565111368,0.0,1.0
m2,31,m1,188.3609571151733,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.2835445404052734,0.4511580765247345,1000,10.246795638503349,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,19.015634343751024,0.0,1.0
m2,31,m2,1.2941282100677491,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0130510330200195,0.0292558092623949,1000,0.06608557162215681,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9254187545222816,0.0,1.0
m2,31,m3,323.27005201911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0168962478637695,0.1142007410526275,1000,12.941531003133305,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.1041690686825998,0.0,1.0
m2,31,m4,105.14646295166015,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.3971996307373047,0.5274559259414673,1000,5.784837501853421,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,27.16873560819085,0.0,1.0
m2,32,m1,402.7719831161499,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.9656801223754884,2.3953661918640137,1000,21.910709433178237,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,64.76238291830468,0.0,1.0
m2,32,m2,-4.176132410049439,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0122041702270507,0.0229756776243448,1000,-0.21325715283919552,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8653696603304046,0.0,1.0
m2,32,m3,429.0148945484161,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0582265853881835,0.3612465858459472,1000,17.174834241298427,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.8051048421525167,0.0,1.0
m2,32,m4,143.9156127319336,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7328252792358398,0.9627768993377686,1000,7.917797805682235,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.125767291372355,0.0,1.0
m2,33,m1,323.151408164978,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.208683967590332,0.3608522415161133,1000,17.579367245073183,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,13.995184020926898,0.0,1.0
m2,33,m2,-8.648861139297486,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.012186050415039,0.0234227403998374,1000,-0.4416602063262423,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8640848261078321,0.0,1.0
m2,33,m3,352.65677076911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0230007171630859,0.1710705906152725,1000,14.117975060997939,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5030958739339022,0.0,1.0
m2,33,m4,101.94794610595704,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5852603912353516,0.7452174425125122,1000,5.608864866351267,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.03222460681461,0.0,1.0
m2,34,m1,264.63776680755615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.5910911560058594,0.886987566947937,1000,14.396237714214152,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,39.640944136561735,0.0,1.0
