source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m2,23,m4,92.52465203857422,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-375.72507699444975,-391.9075434862657,-16.182466491815944,-7.027955900979938,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.090423985110683,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-826.6331467184576,-1.0,1.2485438458198426
m2,24,m1,335.6419782333374,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-411.02394680883174,-866.2572156900168,-455.23326888118504,-197.70529665387798,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,18.258851575897786,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-20295.102644595383,-1.0,0.6544444875915719
m2,24,m2,-3.598823755264282,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-317.9477452646803,-317.94558209679565,0.0021631678846461,0.0009394518757321311,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.18377647839203376,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.11418114910395696,-1.0,1.0494860308571763
m2,24,m3,396.4686909351349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-482.3762560657014,-482.5064550860184,-0.1301990203169793,-0.05654471607287348,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,15.871905929613503,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.053246343126306,-1.0,1.5169935819525053
m2,24,m4,106.11365655517578,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-405.2850431209963,-464.9863151089147,-59.701271987918346,-25.927932986958115,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.838049542202721,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3049.661826979592,-1.0,1.2485438458198426
m2,25,m1,429.8510236434937,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-396.4304235883283,-462.124490601248,-65.69406701291967,-28.530570797493453,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,23.383803425797847,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2928.757461959821,-1.0,0.6544444875915719
m2,25,m2,-0.552734582901001,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-288.68587104669257,-288.6818874722146,0.0039835744779566,0.0017300444140271782,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.028225782099622725,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.21026990769544202,-1.0,1.0494860308571763
m2,25,m3,471.072969499588,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-486.2325720697317,-486.0891216971255,0.1434503726061393,0.06229970524981169,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,18.858553093425513,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,6.669331622343844,-1.0,1.5169935819525053
m2,25,m4,161.60697320556642,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-390.2025748672434,-492.82309099192184,-102.62051612467836,-44.56752388301148,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.891122467813084,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-5242.063699307916,-1.0,1.2485438458198426
m2,26,m1,194.68448921966552,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-364.68426503246246,-371.2455799011742,-6.561314868711747,-2.849542841511271,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,10.590794427746212,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-292.5149980169176,-1.0,0.6544444875915719
m2,26,m2,3.9426038570404054,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-310.51470532754416,-310.51309868924625,0.0016066382979147,0.0006977541471987869,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.2013318522425188,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.08480516392297426,-1.0,1.0494860308571763
m2,26,m3,374.7076130542755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-456.8880816373336,-456.8566659989991,0.0314156383344652,0.0136436383741265,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,15.000740591847899,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.4605839383591763,-1.0,1.5169935819525053
m2,26,m4,73.84150079345703,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-360.2422494059349,-364.1247427348277,-3.882493328892792,-1.6861454287643265,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,4.062534021515414,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-198.32561860697663,-1.0,1.2485438458198426
m2,27,m1,286.6507672958374,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-386.4138463480631,-406.1370480077904,-19.72320165972735,-8.565677646284646,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,15.593740216050412,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-879.2951427912752,-1.0,0.6544444875915719
m2,27,m2,-6.046112268447876,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-307.9739269700469,-307.9713427233578,0.0025842466890821,0.0011223240769451044,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.3087489958442337,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.13640746916680715,-1.0,1.0494860308571763
m2,27,m3,417.3079853687286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-470.75222605611566,-470.8583880554477,-0.1061619993320164,-0.04610557049771142,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,16.70616933666683,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.935710980551061,-1.0,1.5169935819525053
m2,27,m4,102.7228179321289,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-381.1628187324323,-405.4359552112543,-24.273136478821986,-10.541689231236916,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.651495949445611,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1239.9209476727656,-1.0,1.2485438458198426
m2,28,m1,311.637003868103,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-401.93455545561534,-413.7248871816385,-11.790331726023112,-5.12047600842068,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,16.952986122699503,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-525.6337990884441,-1.0,0.6544444875915719
m2,28,m2,-1.2741625003814696,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-321.4439081923437,-321.4338756084536,0.0100325838901085,0.004357095822705582,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.06506600854703402,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.5295622060521887,-1.0,1.0494860308571763
m2,28,m3,425.7158833179474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-475.66074868761376,-475.7548660930627,-0.0941174054489124,-0.04087466983751369,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,17.042764302087754,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.375730623557295,-1.0,1.5169935819525053
m2,28,m4,102.52257684326172,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-396.61517024380936,-448.657515746114,-52.04234550230461,-22.601703476953407,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.640479295839075,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2658.428358058764,-1.0,1.2485438458198426
m2,29,m1,437.3680219345093,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-397.5492030326496,-716.9995543378225,-319.4503513051729,-138.73552481389183,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,23.792726519429817,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-14241.660512915325,-1.0,0.6544444875915719
m2,29,m2,-16.353756158828734,-1.5796434574127196,-14.348423212051392,19.58261354637146,interpolation,-299.0945590186694,-299.0847918035971,0.0097672150722587,0.004241847609444224,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.8351161156350853,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.5155549175871947,-1.0,1.0494860308571763
m2,29,m3,548.9867268238067,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-481.4626500824706,-481.680922373552,-0.218272291081405,-0.09479445156903456,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,21.97768924502407,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-10.147971502224966,-1.0,1.5169935819525053
m2,29,m4,93.80175164794922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-391.6310179291532,-451.2047124171013,-59.5736944879481,-25.87252678270603,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.160686108120102,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3043.1449100248,-1.0,1.2485438458198426
m2,30,m1,259.87702462005615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-363.09096940166427,-380.878060320456,-17.787090918791762,-7.724835435142703,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,14.137254361028672,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-792.9799085924167,-1.0,0.6544444875915719
m2,30,m2,9.91871622276306,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-300.21991337625,-300.23261541125623,-0.0127020350062139,-0.005516423712140633,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.5065062535843659,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.6704671252113511,-1.0,1.0494860308571763
m2,30,m3,510.5010090503693,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-464.2740812327974,-464.2541910769131,0.0198901558842976,0.008638184944745941,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,20.436983242003038,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.924738243634351,-1.0,1.5169935819525053
m2,30,m4,109.67128900146484,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-358.35890389778683,-393.2864894503207,-34.927585552533856,-15.168857671669192,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.033779622087244,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1784.1717742577102,-1.0,1.2485438458198426
m2,31,m1,188.3609571151733,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-368.5294724194712,-372.6182871101097,-4.0888146906385145,-1.7757496576692584,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,10.246795638503349,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-182.2865759464002,-1.0,0.6544444875915719
m2,31,m2,1.2941282100677491,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-310.58387639801936,-310.60806537028634,-0.0241889722669839,-0.0105051371784619,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.06608557162215681,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.2767962527050123,-1.0,1.0494860308571763
m2,31,m3,323.27005201911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-461.41363882764904,-461.3808335211712,0.0328053064778259,0.014247163580464791,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,12.941531003133305,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.525192747138825,-1.0,1.5169935819525053
m2,31,m4,105.14646295166015,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-363.96158891572594,-372.1401532534013,-8.178564337675368,-3.5519053617431355,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.784837501853421,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-417.7776223118437,-1.0,1.2485438458198426
m2,32,m1,402.7719831161499,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-402.6916553861343,-743.0551659947793,-340.36351060864496,-147.81799449855342,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,21.910709433178237,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-15174.006067821412,-1.0,0.6544444875915719
m2,32,m2,-4.176132410049439,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-306.7976304911226,-306.7870915939794,0.0105388971431921,0.004576984874634274,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.21325715283919552,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.5562875607756878,-1.0,1.0494860308571763
m2,32,m3,429.0148945484161,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-482.7233306604695,-482.6709307644401,0.052399896029442,0.022756985697890773,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,17.174834241298427,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,2.436189444806856,-1.0,1.5169935819525053
m2,32,m4,143.9156127319336,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-396.85882425327026,-458.30178940423355,-61.44296515096329,-26.684340716837156,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.917797805682235,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3138.631039473497,-1.0,1.2485438458198426
m2,33,m1,323.151408164978,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-398.67147565576374,-401.92772793807944,-3.2562522823156996,-1.414172397894578,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,17.579367245073183,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-145.1694742537444,-1.0,0.6544444875915719
m2,33,m2,-8.648861139297486,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-323.98986974394927,-323.9788620660138,0.0110076779354812,0.004780573785947664,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.4416602063262423,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.581031793491675,-1.0,1.0494860308571763
m2,33,m3,352.65677076911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-472.2087705545649,-472.1882362892616,0.020534265303354,0.008917918111184045,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,14.117975060997939,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.9546843444266923,-1.0,1.5169935819525053
m2,33,m4,101.94794610595704,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-393.54572515567304,-417.61409340041087,-24.068368244737822,-10.45275951710509,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.608864866351267,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1229.4609717615174,-1.0,1.2485438458198426
m2,34,m1,264.63776680755615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-400.55184785667115,-432.8946069854619,-32.34275912879076,-14.04628181915985,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,14.396237714214152,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1441.8972891446379,-1.0,0.6544444875915719
m2,34,m2,-3.170288293838501,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-319.7300954274734,-319.7414891288764,-0.0113937014030511,-0.00494822164779843,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.1618930122034674,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.6014077446238434,-1.0,1.0494860308571763
m2,34,m3,508.3191853199005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-475.35447153023017,-475.3592935052538,-0.0048219750235602,-0.002094157144607497,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,20.349637880826297,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.22418450313182317,-1.0,1.5169935819525053
m2,34,m4,159.36722711181642,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-395.2214258060009,-454.5350644894491,-59.31363868344823,-25.759585981824824,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,8.767898473072421,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3029.860733097578,-1.0,1.2485438458198426
m2,35,m1,343.69623848724365,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-375.3809843207444,-380.2103988058959,-4.829414485151517,-2.0973880617249376,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,18.69700160499662,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-215.303821995108,-1.0,0.6544444875915719
m2,35,m2,-10.459549158096314,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-293.50366359014595,-293.51378170322994,-0.0101181130839904,-0.004394240679650123,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.5341242696399126,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.5340767986127971,-1.0,1.0494860308571763
m2,35,m3,481.7493916187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-471.1394729107127,-471.20564454897,-0.0661716382572876,-0.028737977353638113,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,19.285964315078747,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-3.0764688269114924,-1.0,1.5169935819525053
m2,35,m4,104.1682982788086,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-370.0153766600275,-404.9364799363441,-34.92110327631656,-15.166042454877848,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.731021866751162,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1783.8406464663992,-1.0,1.2485438458198426
m2,36,m1,378.9040631942749,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-410.2118933753016,-468.94518484925584,-58.73329147395424,-25.507544391153633,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,20.612299712282233,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2618.433802187575,-1.0,0.6544444875915719
m2,36,m2,-10.494796960830689,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-313.83928259973266,-313.8486974740948,-0.0094148743621644,-0.004088827983300396,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.5359242235965644,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.49695688484076583,-1.0,1.0494860308571763
m2,36,m3,520.1653767261505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-482.7529193076803,-482.9501988391387,-0.1972795314583777,-0.08567741190483241,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,20.82387869712056,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.171970721951448,-1.0,1.5169935819525053
m2,36,m4,116.25303033447264,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-404.36310937975225,-460.78422382168026,-56.42111444192801,-24.503378664961204,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.395886943835066,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2882.1047394771663,-1.0,1.2485438458198426
m2,37,m1,230.80541512298583,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-356.5452509426647,-363.19528853387544,-6.650037591210719,-2.8880746303120075,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,12.555765044127892,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-296.47041358759844,-1.0,0.6544444875915719
m2,37,m2,-1.134956567764282,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-299.3667664111855,-299.32955916533706,0.0372072458484353,0.016158901558793126,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.05795735921952986,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,1.9639557873071969,-1.0,1.0494860308571763
m2,37,m3,337.6712666187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-460.11937638208167,-460.1301324487832,-0.0107560667015604,-0.0046713004154709924,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,13.51805754513602,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.5000738198269854,-1.0,1.5169935819525053
m2,37,m4,94.34467462158204,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-352.0029378219184,-368.0671980477168,-16.06426022579842,-6.976619571922139,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.190556073217577,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-820.5949313642456,-1.0,1.2485438458198426
m2,38,m1,338.4490766220093,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-396.5074691539768,-410.51801262178174,-14.01054346780495,-6.084701716533339,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,18.411557125744324,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-624.6147573627364,-1.0,0.6544444875915719
m2,38,m2,6.4239423580169674,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-308.59032401769366,-308.5967534445043,-0.006429426810655,-0.00279226458566829,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.32804315638487824,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.33937233745520445,-1.0,1.0494860308571763
m2,38,m3,462.6763630542755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-476.022429457197,-476.1255687475218,-0.1031392903248047,-0.04479282465548013,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,18.522410162911513,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.795178415868984,-1.0,1.5169935819525053
m2,38,m4,116.9418120727539,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-390.9405340130703,-443.90281511148066,-52.96228109841036,-23.00122643004851,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.433781613026488,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2705.420530541976,-1.0,1.2485438458198426
m2,39,m1,282.7037763290405,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-384.0713005567392,-410.58498023040977,-26.513679673670534,-11.514744777225523,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,15.37902475461295,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1182.0266383112437,-1.0,0.6544444875915719
m2,39,m2,0.3094022579193115,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-300.8262760200316,-300.81049253374647,0.0157834862851586,0.006854680998840035,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.01579984495872574,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.8331191553358305,-1.0,1.0494860308571763
m2,39,m3,483.4882221851349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-473.8478920276816,-473.86305035986527,-0.0151583321836596,-0.006583180022219833,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,19.35557524731262,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.7047450789970742,-1.0,1.5169935819525053
m2,39,m4,90.79564050292969,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-378.6601027691521,-413.974173990724,-35.314071221571965,-15.33670626506713,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,4.99529904707894,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1803.9142445986893,-1.0,1.2485438458198426
m2,40,m1,317.3475446395874,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-376.8719450909398,-400.0706917083552,-23.198746617415395,-10.075087643015234,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,17.263638314995184,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1034.2410715796973,-1.0,0.6544444875915719
m2,40,m2,1.7750699825286866,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-290.38935074576534,-290.3830317443926,0.0063190013727307,0.002744307427316016,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.09064520311986632,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.3335436158464944,-1.0,1.0494860308571763
m2,40,m3,470.06131178474425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-474.15405855872285,-474.1670479571919,-0.0129893984690738,-0.005641224078361298,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,18.81805320919734,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.6039064548328057,-1.0,1.5169935819525053
m2,40,m4,120.53966668701172,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-371.35282830973705,-413.905194206439,-42.55236589670193,-18.480257700865764,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.631724593841197,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2173.6609891511443,-1.0,1.2485438458198426
m2,41,m1,334.132609336853,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-391.9094870956233,-1449.70152288061,-1057.7920357849866,-459.39324414262677,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,18.17674223189009,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-47158.236030624816,-1.0,0.6544444875915719
