source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m2,17,False,True,1,0.0,0.007261326634020987,0.0,137.71588172912598,"m2,m4",5.282395897583883e-46,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,440.9897565536499,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,9.468990804187161e-49,1.4504079536330036e-169,9.999999999969996e-13,-9.468990804187161e-49,9.999999999969996e-13,1.0686109371185304,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,464.39346510505675,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.141143189714983e-79,1.474249156485201e-79,9.999999999969996e-13,-2.6668940332297816e-79,9.999999999969996e-13,155.8920989379883,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,5.272926906779696e-46,1.1039882672981954e-101,9.999999999969996e-13,-5.272926906779696e-46,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,18,False,True,1,0.0,0.01343662292805834,0.0,74.42346229553223,"m2,m4",7.747560292303338e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,290.1543073348999,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,3.361524152851735e-37,3.032835888064984e-44,9.999999999969996e-13,-3.361523849568146e-37,9.999999999969996e-13,-8.20238515663147,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,464.4557514820099,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.2765458673554382e-72,1.2634642262759554e-72,9.999999999969996e-13,-1.3081641079482848e-74,9.999999999969996e-13,92.59967950439453,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,7.713945053807656e-35,6.84304008982634e-52,9.999999999969996e-13,-7.713945053807656e-35,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,19,False,True,1,0.0,0.010615130371713407,0.0,94.20515480041504,"m2,m4",3.935722249468859e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,365.678996055603,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.1233330736819923e-42,1.4965187704181379e-86,9.999999999969996e-13,-1.1233330736819923e-42,9.999999999969996e-13,-7.050232141494751,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,455.954805437088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.230761880300531e-76,3.6039215667154764e-76,9.999999999969996e-13,3.731596864149453e-77,9.999999999969996e-13,112.38137200927734,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,3.924488918732038e-40,3.6695335104759127e-57,9.999999999969996e-13,-3.924488918732038e-40,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,20,False,True,1,0.0,0.011089534542014202,0.0,90.17511024475098,"m2,m4",1.665446489534945e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,285.4049176864624,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,6.854587074367442e-38,2.1382970118024086e-41,9.999999999969996e-13,-6.85244877735564e-38,9.999999999969996e-13,-6.454246728897095,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,503.247774187088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.2398019173713228e-74,1.0614278252456395e-74,9.999999999969996e-13,-1.7837409212568328e-75,9.999999999969996e-13,108.35132745361328,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.6585940407575895e-35,4.306075935568141e-55,9.999999999969996e-13,-1.6585940407575895e-35,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,21,False,True,1,0.0,0.01292354345761224,0.0,77.37815895080567,"m2,m4",3.930450569240999e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,327.34125801849365,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.666079966049398e-37,8.116369299611973e-64,9.999999999969996e-13,-1.666079966049398e-37,9.999999999969996e-13,-6.6415483646392826,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,552.0141926441192,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.799905104188441e-79,4.7059810506953306e-79,9.999999999969996e-13,-9.392405349311027e-81,9.999999999969996e-13,95.55437615966797,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,3.913789769580505e-35,6.892576893690008e-53,9.999999999969996e-13,-3.913789769580505e-35,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,22,False,True,1,0.0,0.013218037138998948,0.0,75.65419807434083,"m2,m4",1.1535187173521525e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,320.93110176849365,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,4.6881097861510506e-38,7.812530946136989e-43,9.999999999969996e-13,-4.688031660841589e-38,9.999999999969996e-13,-5.9161150150299076,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,452.3484821949005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.4931857956707414e-70,1.4334552606532403e-70,9.999999999969996e-13,-5.973053501750114e-72,9.999999999969996e-13,93.83041528320312,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1488306856913125e-35,1.556547770740192e-50,9.999999999969996e-13,-1.1488306856913109e-35,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,23,False,True,1,0.0,0.014251453395429848,4.1801528930664045,74.34843482971192,"m2,m4",1.2184874206102715e-27,6.00026670173802e-12,only one not extrapolative,only one not extrapolative,255.63744637298583,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,9.33186995406929e-30,3.128543246023114e-31,9.999999999969996e-13,-9.019015629466979e-30,9.999999999969996e-13,-18.528576105117796,-1.5796434574127196,-14.348423212051392,19.58261354637146,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,504.949190202713,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.52132453190704e-66,4.6352635778343974e-66,9.999999999969996e-13,1.1393904592735755e-67,9.999999999969996e-13,92.52465203857422,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2094685178507721e-27,1.1286996759329831e-34,9.999999999969996e-13,-1.2094684049808045e-27,9.999999999969984e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,24,False,True,1,0.0,0.011371720706445666,0.0,87.93743934631348,"m2,m4",1.1783896516467293e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,335.6419782333374,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,3.78023912648105e-41,7.435037565013574e-239,9.999999999969996e-13,-3.78023912648105e-41,9.999999999969996e-13,-3.598823755264282,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,396.4686909351349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.8869154302175517e-72,3.4050298509046665e-72,9.999999999969996e-13,-4.818855793128852e-73,9.999999999969996e-13,106.11365655517578,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1746094125202484e-38,1.3836334024704971e-64,9.999999999969996e-13,-1.1746094125202484e-38,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,25,False,True,1,0.0,0.006972005362317541,0.0,143.4307559967041,"m2,m4",8.179222623568934e-45,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,429.85102364349365,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.6111477755743175e-47,4.7297102302047703e-76,9.999999999969996e-13,-1.6111477755743175e-47,9.999999999969996e-13,-0.552734582901001,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,471.072969499588,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.609006607273283e-86,1.8498115565487838e-86,9.999999999969996e-13,2.408049492755009e-87,9.999999999969996e-13,161.60697320556642,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,8.163111145813191e-45,2.2009074591804264e-89,9.999999999969996e-13,-8.163111145813191e-45,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,26,False,True,1,0.0,0.01796451819562998,0.0,55.66528358459473,"m2,m4",2.5104905171124865e-22,6.00026670148176e-12,only one not extrapolative,only one not extrapolative,194.68448921966552,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,2.98166696079684e-24,4.209383916706114e-27,9.999999999969996e-13,-2.977457576880134e-24,9.99999999994018e-13,3.9426038570404054,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,374.7076130542755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.6968101316048075e-64,2.77840950052812e-64,9.999999999969996e-13,8.15993689233124e-66,9.999999999969996e-13,73.84150079345703,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,2.532806477222973e-22,5.209053587928772e-24,9.999999999969996e-13,-2.480715941343685e-22,9.99999999743719e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,27,False,True,1,0.0,0.011827796639096921,0.0,84.54660072326661,"m2,m4",1.6471716243580025e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,286.6507672958374,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,8.589657616117134e-35,2.329034291072265e-43,9.999999999969996e-13,-8.58965759282679e-35,9.999999999969996e-13,-6.046112268447876,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,417.3079853687286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.024337560674362e-71,1.8157457601982314e-71,9.999999999969996e-13,-2.085918004761307e-72,9.999999999969996e-13,102.7228179321289,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.638581966812128e-32,4.695227234987974e-43,9.999999999969996e-13,-1.6385819667651758e-32,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,28,False,True,1,0.0,0.011855876225316144,0.0,84.34635963439942,"m2,m4",2.26807124423137e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,311.637003868103,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.1049841506017017e-35,8.289397093738317e-41,9.999999999969996e-13,-1.1049758612046079e-35,9.999999999969996e-13,-1.2741625003814696,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,425.7158833179474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.0579792654079892e-67,9.533346773706314e-68,9.999999999969996e-13,-1.0464458803735781e-68,9.999999999969996e-13,102.52257684326172,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,2.257021485619324e-33,5.590814985475035e-56,9.999999999969996e-13,-2.257021485619324e-33,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,29,False,True,1,0.0,0.013583228238904352,2.005332946777342,75.62553443908692,"m2,m4",6.502692802697928e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,437.3680219345093,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.7445819988682834e-43,3.176323483516745e-182,9.999999999969996e-13,-1.7445819988682834e-43,9.999999999969996e-13,-16.353756158828734,-1.5796434574127196,-14.348423212051392,19.58261354637146,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,548.9867268238067,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.2884610568069835e-80,5.0061986247956635e-80,9.999999999969996e-13,-1.28226243201132e-80,9.999999999969996e-13,93.80175164794922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,6.485246982709246e-41,8.613068278018077e-67,9.999999999969996e-13,-6.485246982709246e-41,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,30,False,True,1,0.0,0.010929550415102855,0.0,91.49507179260254,"m2,m4",5.680229225260228e-26,6.000266701737965e-12,only one not extrapolative,only one not extrapolative,259.87702462005615,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,4.959607370444626e-28,9.46516709587093e-36,9.999999999969996e-13,-4.959607275792955e-28,9.999999999969992e-13,9.918716222763061,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,510.50100905036925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.651713870230357e-72,5.838950255511238e-72,9.999999999969996e-13,1.8723638528088105e-73,9.999999999969996e-13,109.67128900146484,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,5.630633152502303e-26,3.865591744529531e-41,9.999999999969996e-13,-5.630633152502299e-26,9.999999999969433e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,31,False,True,1,0.0,0.011498185285601883,0.0,86.97024574279786,"m2,m4",6.647195953303963e-24,6.000266701731372e-12,only one not extrapolative,only one not extrapolative,188.36095711517333,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,6.83199275744914e-26,1.173013139250739e-27,9.999999999969996e-13,-6.714691443524066e-26,9.999999999969314e-13,1.2941282100677491,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,323.27005201911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.129438852028558e-66,3.312979669521106e-66,9.999999999969996e-13,1.8354081749254822e-67,9.999999999969996e-13,105.14646295166015,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,6.581941181071289e-24,1.8921422025666413e-27,9.999999999969996e-13,-6.580049038868723e-24,9.999999999904177e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,32,False,True,1,0.0,0.007952956953232572,0.0,125.73939552307131,"m2,m4",7.730205483590638e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,402.7719831161499,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,2.258157038094854e-42,3.3976814348291263e-190,9.999999999969996e-13,-2.258157038094854e-42,9.999999999969996e-13,-4.176132410049439,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,429.0148945484161,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.948564089567801e-77,4.1173633301369216e-77,9.999999999969996e-13,1.6879924056912094e-78,9.999999999969996e-13,143.9156127319336,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,7.70762391320969e-40,1.5776214909813372e-66,9.999999999969996e-13,-7.70762391320969e-40,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,33,False,True,1,0.0,0.011937201404891965,0.0,83.77172889709473,"m2,m4",6.23377141043362e-31,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,323.151408164978,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,3.6829061566102444e-33,1.403581648056962e-34,9.999999999969996e-13,-3.542547991804548e-33,9.999999999969996e-13,-8.648861139297486,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,352.65677076911925,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.259408215138517e-65,4.30017973801878e-65,9.999999999969996e-13,4.077152288026286e-67,9.999999999969996e-13,101.94794610595703,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,6.198345930731715e-31,2.1614028497469753e-41,9.999999999969996e-13,-6.198345930515575e-31,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,34,False,True,1,0.0,0.007082603918029282,0.0,141.1910099029541,"m2,m4",1.6467572174475595e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,264.63776680755615,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,7.935218728190946e-36,7.214816747755568e-50,9.999999999969996e-13,-7.935218728190873e-36,9.999999999969996e-13,-3.170288293838501,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,508.3191853199005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.589358653298168e-68,2.606431246628355e-68,9.999999999969996e-13,1.707259333018723e-70,9.999999999969996e-13,159.36722711181642,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.6388219987193685e-33,2.8833278371293954e-59,9.999999999969996e-13,-1.6388219987193685e-33,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,35,False,True,1,0.0,0.011628977778434114,0.0,85.9920810699463,"m2,m4",5.934639339386283e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,343.69623848724365,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,2.7614133091165116e-36,2.2291412711498678e-38,9.999999999969996e-13,-2.7391218964050128e-36,9.999999999969996e-13,-10.459549158096314,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,481.7493916187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,7.14082226559142e-78,6.751565526167796e-78,9.999999999969996e-13,-3.8925673942362377e-79,9.999999999969996e-13,104.16829827880859,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,5.907248120422237e-34,4.071336498638499e-49,9.999999999969996e-13,-5.907248120422233e-34,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,36,False,True,1,0.0,0.010196089860885924,0.0,98.07681312561036,"m2,m4",4.866895181113048e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,378.9040631942749,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.399287432385438e-42,4.389867078725714e-68,9.999999999969996e-13,-1.399287432385438e-42,9.999999999969996e-13,-10.494796960830689,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,520.1653767261505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.382678966540883e-74,3.632043786844046e-74,9.999999999969996e-13,-7.506351796968368e-75,9.999999999969996e-13,116.25303033447265,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,4.852902306789194e-40,1.5371339392118034e-64,9.999999999969996e-13,-4.852902306789194e-40,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,37,False,True,1,0.0,0.013128794173291441,0.0,76.16845741271973,"m2,m4",1.3963545378254158e-23,6.0002667017240584e-12,only one not extrapolative,only one not extrapolative,230.80541512298583,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.4712947469536434e-25,1.834282203628359e-28,9.999999999969996e-13,-1.469460464750015e-25,9.999999999968524e-13,-1.134956567764282,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,337.6712666187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.534717827927854e-70,1.4628450824996058e-70,9.999999999969996e-13,-7.187274542824826e-72,9.999999999969996e-13,94.34467462158203,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.3816600736605796e-23,1.4048266402376416e-30,9.999999999969996e-13,-1.3816599331779156e-23,9.999999999831831e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,38,False,True,1,0.0,0.010124983313033709,0.0,98.76559486389161,"m2,m4",1.727487844610965e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,338.4490766220093,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,6.577623372380073e-39,5.4470272843805594e-45,9.999999999969996e-13,-6.577617925352789e-39,9.999999999969996e-13,6.4239423580169674,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,462.6763630542755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.928237453361601e-73,1.7504912897704366e-73,9.999999999969996e-13,-1.7774616359116437e-74,9.999999999969996e-13,116.9418120727539,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.7209102266856122e-36,1.7271261110212706e-59,9.999999999969996e-13,-1.7209102266856122e-36,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,39,False,True,1,0.0,0.013770420563832686,0.0,72.61942329406739,"m2,m4",1.5817356483916487e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,282.7037763290405,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,7.033074175657218e-37,2.1161465445383108e-48,9.999999999969996e-13,-7.033074175636057e-37,9.999999999969996e-13,0.30940225791931153,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,483.4882221851349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,7.205546379079288e-76,6.986007649981793e-76,9.999999999969996e-13,-2.1953872909749477e-77,9.999999999969996e-13,90.79564050292969,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.5747025742160132e-34,7.139003442458172e-50,9.999999999969996e-13,-1.5747025742160125e-34,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
