source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,21,m1,0.6974333498899264,0.6244677848506932,0.9096952508482273,in_distribution,-306.3065856575092,-306.3137818376007,-0.007196180091511906
m3,21,m2,1.9280239090780196,0.633049693379103,0.908878593970768,extrapolation,-390.334760714981,-393.901651681987,-3.5668909670060316
m3,21,m3,1.1330229253260673,0.5842404643310833,0.9575538588322943,extrapolation,-425.69392633419716,-426.5301051997601,-0.8361788655629425
m3,21,m4,0.690470542080888,0.6329165343270081,0.9085282490312493,in_distribution,-306.4711611897279,-306.4738170224989,-0.0026558327709835794
m3,22,m1,0.7022280563128531,0.6244677848506932,0.9096952508482273,in_distribution,-308.4278157210344,-308.4245560511124,0.0032596699219880065
m3,22,m2,2.364593813366932,0.633049693379103,0.908878593970768,extrapolation,-405.0876694927646,-409.0501426151443,-3.96247312237972
m3,22,m3,0.9969413204149287,0.5842404643310833,0.9575538588322943,extrapolation,-426.2298822337047,-425.70283298556683,0.527049248137871
m3,22,m4,0.6910332089170279,0.6329165343270081,0.9085282490312493,in_distribution,-309.0134472103952,-309.0200718928145,-0.006624682419271721
m3,23,m1,0.7622279232810889,0.6244677848506932,0.9096952508482273,in_distribution,-311.51123411412914,-311.50477272027854,0.006461393850599961
m3,23,m2,2.5026042493030096,0.633049693379103,0.908878593970768,extrapolation,-422.65087442180277,-432.2002424135221,-9.54936799171935
m3,23,m3,1.344880278026054,0.5842404643310833,0.9575538588322943,extrapolation,-427.50322704882575,-428.2449735960313,-0.7417465472055369
m3,23,m4,0.7884417014165168,0.6329165343270081,0.9085282490312493,in_distribution,-312.579525154688,-312.57395196777486,0.005573186913125028
m3,24,m1,0.9097562643851675,0.6244677848506932,0.9096952508482273,extrapolation,-299.358303781555,-299.36531555140266,-0.007011769847679261
m3,24,m2,1.9393595109048853,0.633049693379103,0.908878593970768,extrapolation,-365.42700603189263,-382.2559540735333,-16.828948041640672
m3,24,m3,1.2622717453558483,0.5842404643310833,0.9575538588322943,extrapolation,-427.2462708356892,-427.7457024179055,-0.4994315822162889
m3,24,m4,0.8274663876634584,0.6329165343270081,0.9085282490312493,in_distribution,-298.9242302202025,-298.95807316886066,-0.03384294865816173
m3,25,m1,0.8633083022801064,0.6244677848506932,0.9096952508482273,in_distribution,-312.85622430260815,-312.7994009612062,0.05682334140198009
m3,25,m2,1.67578005310669,0.633049693379103,0.908878593970768,extrapolation,-378.8201379476596,-387.2653696036257,-8.445231655966097
m3,25,m3,1.2438194142749177,0.5842404643310833,0.9575538588322943,extrapolation,-430.0328652078458,-429.6365505313671,0.39631467647870977
m3,25,m4,0.889353818458439,0.6329165343270081,0.9085282490312493,in_distribution,-312.41865778774627,-312.414404618242,0.004253169504295329
m3,26,m1,0.9088839493626161,0.6244677848506932,0.9096952508482273,in_distribution,-306.0495852149925,-306.0556239793294,-0.006038764336949498
m3,26,m2,1.9522866387551192,0.633049693379103,0.908878593970768,extrapolation,-385.21124201138844,-469.1997512435837,-83.98850923219527
m3,26,m3,1.2703928608192083,0.5842404643310833,0.9575538588322943,extrapolation,-429.9924107919238,-430.18072609041667,-0.1883152984928529
m3,26,m4,0.9544995011444101,0.6329165343270081,0.9085282490312493,extrapolation,-306.0519434718421,-306.06104079178783,-0.009097319945738036
m3,27,m1,0.7484592119053646,0.6244677848506932,0.9096952508482273,in_distribution,-299.49098898542593,-299.46258150777976,0.028407477646169355
m3,27,m2,1.8565855800416968,0.633049693379103,0.908878593970768,extrapolation,-378.1003796485908,-397.8383899251901,-19.73801027659931
m3,27,m3,1.164090868699147,0.5842404643310833,0.9575538588322943,extrapolation,-425.9452095829554,-426.8530549734379,-0.907845390482521
m3,27,m4,0.7895229298210902,0.6329165343270081,0.9085282490312493,in_distribution,-299.4749383711678,-299.4910745849746,-0.016136213806817068
m3,28,m1,0.7250344701637235,0.6244677848506932,0.9096952508482273,in_distribution,-319.307355975919,-319.3253024425371,-0.017946466618127488
m3,28,m2,2.364214288612156,0.633049693379103,0.908878593970768,extrapolation,-412.7919316456023,-414.5481579440044,-1.7562262984021118
m3,28,m3,1.0460396792905418,0.5842404643310833,0.9575538588322943,extrapolation,-427.7340966787261,-428.5593477416145,-0.8252510628884124
m3,28,m4,0.7197493917656764,0.6329165343270081,0.9085282490312493,in_distribution,-319.78714486187806,-319.78853316591085,-0.0013883040327868912
m3,29,m1,0.676141716091247,0.6244677848506932,0.9096952508482273,in_distribution,-311.3619164230329,-311.37867011607705,-0.01675369304416563
m3,29,m2,2.1652368158796826,0.633049693379103,0.908878593970768,extrapolation,-410.7610251917344,-429.1368245238174,-18.375799332082977
m3,29,m3,1.1573322197123481,0.5842404643310833,0.9575538588322943,extrapolation,-426.4174626996712,-425.75051331515306,0.6669493845181478
m3,29,m4,0.7137357230364282,0.6329165343270081,0.9085282490312493,in_distribution,-312.03885641229266,-312.01464726569407,0.024209146598593634
m3,30,m1,0.8072269553375191,0.6244677848506932,0.9096952508482273,in_distribution,-316.2202063776246,-316.2200257455162,0.000180632108424561
m3,30,m2,2.2360966518725167,0.633049693379103,0.908878593970768,extrapolation,-405.16430259377614,-408.6333426391162,-3.46904004534008
m3,30,m3,1.193346556537256,0.5842404643310833,0.9575538588322943,extrapolation,-428.41981316342225,-428.6279474328463,-0.20813426942407887
m3,30,m4,0.7946187120772824,0.6329165343270081,0.9085282490312493,in_distribution,-316.54864594846595,-316.5338605880419,0.01478536042407086
m3,31,m1,0.6239675804088092,0.6244677848506932,0.9096952508482273,interpolation,-318.4567581848306,-318.4660108956938,-0.009252710863165703
m3,31,m2,2.2185785213114615,0.633049693379103,0.908878593970768,extrapolation,-402.24053657577053,-401.5760834076066,0.6644531681639592
m3,31,m3,0.9725776648650012,0.5842404643310833,0.9575538588322943,extrapolation,-425.81557618630546,-426.48359297419313,-0.6680167878876659
m3,31,m4,0.6010537252581949,0.6329165343270081,0.9085282490312493,interpolation,-318.61318716149833,-318.6048711615583,0.008315999940009533
m3,32,m1,0.8806569532760518,0.6244677848506932,0.9096952508482273,in_distribution,-296.394844676675,-296.4082337253285,-0.013389048653493774
m3,32,m2,2.224904761036765,0.633049693379103,0.908878593970768,extrapolation,-377.9785013970141,-384.1590192807678,-6.18051788375368
m3,32,m3,1.3174137547872062,0.5842404643310833,0.9575538588322943,extrapolation,-426.29206666317214,-426.39684808630307,-0.1047814231309303
m3,32,m4,0.7956774972542845,0.6329165343270081,0.9085282490312493,in_distribution,-296.47793626432275,-296.49054023397764,-0.01260396965489008
m3,33,m1,0.7962272787071953,0.6244677848506932,0.9096952508482273,in_distribution,-314.0781068904475,-314.0683752459182,0.009731644529267669
m3,33,m2,1.9042583791658567,0.633049693379103,0.908878593970768,extrapolation,-395.0822383123114,-405.8672720370764,-10.785033724765015
m3,33,m3,1.1974483124112312,0.5842404643310833,0.9575538588322943,extrapolation,-428.5287060263137,-428.8938715622245,-0.3651655359107622
m3,33,m4,0.7796465792755428,0.6329165343270081,0.9085282490312493,in_distribution,-314.141880968146,-314.1548328888341,-0.012951920688124119
m3,34,m1,0.6378059546120859,0.6244677848506932,0.9096952508482273,in_distribution,-309.68552814212495,-309.6838412533323,0.0016868887926762
m3,34,m2,2.167328694854534,0.633049693379103,0.908878593970768,extrapolation,-406.33427674600557,-411.4411138920293,-5.106837146023736
m3,34,m3,0.9752400603096604,0.5842404643310833,0.9575538588322943,extrapolation,-425.45975322885516,-426.0654409171119,-0.6056876882567508
m3,34,m4,0.634865738836745,0.6329165343270081,0.9085282490312493,in_distribution,-310.270789459224,-310.2807919732867,-0.010002514062705359
m3,35,m1,0.657851140793376,0.6244677848506932,0.9096952508482273,in_distribution,-306.58976279404453,-306.58504878599774,0.004714008046789786
m3,35,m2,1.8816435562469085,0.633049693379103,0.908878593970768,extrapolation,-377.71266077108567,-378.16106409832526,-0.4484033272395891
m3,35,m3,1.0591706491091861,0.5842404643310833,0.9575538588322943,extrapolation,-425.15975322805883,-424.7017026967328,0.45805053132602325
m3,35,m4,0.6574392772751709,0.6329165343270081,0.9085282490312493,in_distribution,-306.3241624235822,-306.3276851522147,-0.003522728632503913
m3,36,m1,0.8503462807473009,0.6244677848506932,0.9096952508482273,in_distribution,-315.99165413590606,-315.9583428713162,0.03331126458988365
m3,36,m2,2.2641416668698393,0.633049693379103,0.908878593970768,extrapolation,-428.6489110293905,-454.75814249963014,-26.10923147023965
m3,36,m3,1.2176120635870091,0.5842404643310833,0.9575538588322943,extrapolation,-429.08609393160197,-429.90919974482347,-0.8231058132215026
m3,36,m4,0.8434603133818518,0.6329165343270081,0.9085282490312493,in_distribution,-317.110532395992,-317.09916456743156,0.011367828560423732
m3,37,m1,0.727144274365119,0.6244677848506932,0.9096952508482273,in_distribution,-299.2423542681041,-299.23596804214276,0.006386225961364289
m3,37,m2,2.1795525144714487,0.633049693379103,0.908878593970768,extrapolation,-395.0092988687657,-399.34762691191236,-4.338328043146646
m3,37,m3,1.1659840336396647,0.5842404643310833,0.9575538588322943,extrapolation,-425.679873889244,-426.61505740876805,-0.9351835195240596
m3,37,m4,0.7268959229484758,0.6329165343270081,0.9085282490312493,in_distribution,-299.7982221184292,-299.7980938221664,0.00012829626280108641
m3,38,m1,0.6671653214239749,0.6244677848506932,0.9096952508482273,in_distribution,-301.66634980843725,-301.6672213448642,-0.0008715364269278325
m3,38,m2,2.3155930454487383,0.633049693379103,0.908878593970768,extrapolation,-387.98504222645755,-391.1662145702935,-3.1811723438359536
m3,38,m3,0.9623087597497472,0.5842404643310833,0.9575538588322943,extrapolation,-423.85433164800844,-424.5542212087314,-0.6998895607229656
m3,38,m4,0.6434967914967216,0.6329165343270081,0.9085282490312493,in_distribution,-301.907275919341,-301.9032164507199,0.00405946862105111
m3,39,m1,0.6790023864687478,0.6244677848506932,0.9096952508482273,in_distribution,-312.60661344963137,-312.6134559771426,-0.006842527511253138
m3,39,m2,2.422223547898425,0.633049693379103,0.908878593970768,extrapolation,-414.8215707737412,-419.51221769803476,-4.69064692429356
m3,39,m3,0.9373324271417535,0.5842404643310833,0.9575538588322943,in_distribution,-426.22472781239406,-426.46888429979185,-0.24415648739778817
m3,39,m4,0.6467503498878681,0.6329165343270081,0.9085282490312493,in_distribution,-313.3774150574047,-313.3959260933168,-0.018511035912126772
m3,40,m1,0.7085312070952868,0.6244677848506932,0.9096952508482273,in_distribution,-301.30240486591174,-301.2997309415447,0.002673924367059044
m3,40,m2,1.8356515178030397,0.633049693379103,0.908878593970768,extrapolation,-370.45648019344594,-372.86762140086955,-2.4111412074236114
m3,40,m3,1.2506813359789661,0.5842404643310833,0.9575538588322943,extrapolation,-425.8555774912458,-426.70363811695245,-0.848060625706637
m3,40,m4,0.7591227930382324,0.6329165343270081,0.9085282490312493,in_distribution,-300.9711770737992,-300.98846239433817,-0.017285320538974247
m3,41,m1,0.7868203166953234,0.6244677848506932,0.9096952508482273,in_distribution,-296.14345717039924,-296.14910335512843,-0.005646184729187098
m3,41,m2,1.9002133895503721,0.633049693379103,0.908878593970768,extrapolation,-366.72672992700296,-386.396502405044,-19.66977247804101
m3,41,m3,1.2434514295746681,0.5842404643310833,0.9575538588322943,extrapolation,-425.635834992588,-426.4179956437257,-0.7821606511377013
m3,41,m4,0.7370860492736206,0.6329165343270081,0.9085282490312493,in_distribution,-295.859869292589,-295.8647469857988,-0.0048776932097780445
m3,42,m1,0.6831709267901908,0.6244677848506932,0.9096952508482273,in_distribution,-302.41523383578595,-302.42528546601045,-0.010051630224495511
m3,42,m2,1.8397587291240813,0.633049693379103,0.908878593970768,extrapolation,-366.6334149771487,-370.47926176691817,-3.845846789769496
m3,42,m3,0.9723688189172474,0.5842404643310833,0.9575538588322943,extrapolation,-424.5205084878769,-425.0185064321262,-0.4979979442492777
m3,42,m4,0.6876386824966807,0.6329165343270081,0.9085282490312493,in_distribution,-301.91947623746773,-301.92739875325424,-0.007922515786503936
m3,43,m1,1.0405677215802482,0.6244677848506932,0.9096952508482273,extrapolation,-308.31431610278855,-308.3346427732978,-0.020326670509234646
m3,43,m2,2.4463690320445384,0.633049693379103,0.908878593970768,extrapolation,-376.259837103535,-386.9271229755501,-10.6672858720151
m3,43,m3,1.330131022827902,0.5842404643310833,0.9575538588322943,extrapolation,-431.4107387387982,-431.84079225322205,-0.43005351442383244
m3,43,m4,1.0161605677555963,0.6329165343270081,0.9085282490312493,extrapolation,-307.9428031664497,-307.93341678029185,0.00938638615787113
m3,44,m1,0.7192624973297147,0.6244677848506932,0.9096952508482273,in_distribution,-297.6096022033927,-297.62303202988437,-0.01342982649168789
m3,44,m2,2.034712000026126,0.633049693379103,0.908878593970768,extrapolation,-383.9440866909399,-396.11272111383266,-12.168634422892751
m3,44,m3,1.0201337736404084,0.5842404643310833,0.9575538588322943,extrapolation,-425.09348116158407,-425.2403400448578,-0.14685888327375096
m3,44,m4,0.7374237216987877,0.6329165343270081,0.9085282490312493,in_distribution,-297.85105471661393,-297.82243299798495,0.028621718628983217
m3,45,m1,0.6585078624953568,0.6244677848506932,0.9096952508482273,in_distribution,-307.2022325341449,-307.19653708829696,0.005695445847948122
m3,45,m2,2.126533853461421,0.633049693379103,0.908878593970768,extrapolation,-395.8086081723481,-432.71157016140353,-36.90296198905543
m3,45,m3,1.016736227891507,0.5842404643310833,0.9575538588322943,extrapolation,-425.6619086339385,-426.4587777047651,-0.7968690708266308
m3,45,m4,0.6992524339979744,0.6329165343270081,0.9085282490312493,in_distribution,-307.51941475238806,-307.5197060797085,-0.0002913273204399047
m3,46,m1,0.7560981146340805,0.6244677848506932,0.9096952508482273,in_distribution,-299.9401511280861,-299.93913573098575,0.0010153971003319384
m3,46,m2,2.0253586457728496,0.633049693379103,0.908878593970768,extrapolation,-384.27408978498033,-391.20233913495633,-6.928249349975999
m3,46,m3,1.1397505857051706,0.5842404643310833,0.9575538588322943,extrapolation,-425.13082877740834,-425.6668251185031,-0.5359963410947444
m3,46,m4,0.7313557730345682,0.6329165343270081,0.9085282490312493,in_distribution,-300.11491878028556,-300.1212581774528,-0.0063393971672098814
m3,47,m1,0.7002484349009751,0.6244677848506932,0.9096952508482273,in_distribution,-304.7676352060389,-304.7785565164844,-0.010921310445496601
m3,47,m2,2.1016364662250986,0.633049693379103,0.908878593970768,extrapolation,-392.08266991194716,-397.9294923519867,-5.846822440039546
m3,47,m3,1.1294747831650283,0.5842404643310833,0.9575538588322943,extrapolation,-425.3330335622467,-426.4996797543073,-1.1666461920605684
m3,47,m4,0.7097630023297095,0.6329165343270081,0.9085282490312493,in_distribution,-305.04177272653885,-305.0269330590005,0.014839667538353751
m3,48,m1,0.6904435522837303,0.6244677848506932,0.9096952508482273,in_distribution,-304.0908673730566,-304.088195954825,0.0026714182316140977
m3,48,m2,1.9493819220214432,0.633049693379103,0.908878593970768,extrapolation,-390.2524333459266,-395.35925379113405,-5.106820445207461
m3,48,m3,1.1849292857277298,0.5842404643310833,0.9575538588322943,extrapolation,-425.1446995255962,-425.6890437550737,-0.5443442294775309
m3,48,m4,0.6752948258835686,0.6329165343270081,0.9085282490312493,in_distribution,-304.32655593578863,-304.3380361796784,-0.011480243889764097
m3,49,m1,0.6230228506974793,0.6244677848506932,0.9096952508482273,interpolation,-307.8260868042407,-307.8508736904631,-0.024786886222443627
m3,49,m2,1.8771455608741607,0.633049693379103,0.908878593970768,extrapolation,-381.21088986070066,-395.6034656937063,-14.392575833005651
m3,49,m3,1.1793958933575792,0.5842404643310833,0.9575538588322943,extrapolation,-425.63653451100583,-425.8326425852787,-0.19610807427284271
m3,49,m4,0.6717832695953292,0.6329165343270081,0.9085282490312493,in_distribution,-307.635883269759,-307.62813233634154,0.007750933417469241
m4,0,m1,0.7724357715409443,0.6244677848506932,0.9096952508482273,in_distribution,-299.923995729068,-299.9168641656371,0.007131563430903043
m4,0,m2,1.6507890604201476,0.633049693379103,0.908878593970768,extrapolation,-348.2440808362635,-348.72191441505913,-0.47783357879563937
m4,0,m3,1.1818163320050188,0.5842404643310833,0.9575538588322943,extrapolation,-426.1765685456343,-426.5942422679958,-0.41767372236148503
m4,0,m4,0.7521166779135336,0.6329165343270081,0.9085282490312493,in_distribution,-298.8983015962776,-298.90500676764714,-0.006705171369560503
m4,1,m1,0.6094271005246756,0.6244677848506932,0.9096952508482273,interpolation,-303.6602124584228,-303.6556050870272,0.004607371395593418
m4,1,m2,1.9601294355367724,0.633049693379103,0.908878593970768,extrapolation,-380.759137774684,-382.9815515068466,-2.222413732162579
m4,1,m3,0.9504308940177654,0.5842404643310833,0.9575538588322943,in_distribution,-423.848033770166,-424.60128504575584,-0.7532512755898324
m4,1,m4,0.6225769158298091,0.6329165343270081,0.9085282490312493,interpolation,-303.593812999268,-303.6018712170827,-0.008058217814721047
m4,2,m1,0.8075273515790417,0.6244677848506932,0.9096952508482273,in_distribution,-305.5121793005105,-305.503519177567,0.008660122943524584
m4,2,m2,2.1972429213931295,0.633049693379103,0.908878593970768,extrapolation,-397.9541945511801,-413.77845356570947,-15.824259014529389
m4,2,m3,1.2049361435537282,0.5842404643310833,0.9575538588322943,extrapolation,-427.52015481473336,-427.67696861516765,-0.15681380043429272
m4,2,m4,0.7940376124462609,0.6329165343270081,0.9085282490312493,in_distribution,-305.95721617250257,-305.9620375238586,-0.004821351356042669
m4,3,m1,0.7622226507031824,0.6244677848506932,0.9096952508482273,in_distribution,-310.10793841247266,-310.10206272023436,0.005875692238305419
m4,3,m2,2.566622561522233,0.633049693379103,0.908878593970768,extrapolation,-410.63550874546075,-415.2150205694621,-4.579511824001372
m4,3,m3,1.2128499375774717,0.5842404643310833,0.9575538588322943,extrapolation,-427.17442070538203,-427.5549274380513,-0.38050673266928925
m4,3,m4,0.8023193133724277,0.6329165343270081,0.9085282490312493,in_distribution,-310.8224937872087,-310.81313686340786,0.009356923800851291
m4,4,m1,0.82078409847182,0.6244677848506932,0.9096952508482273,in_distribution,-311.16871190708775,-311.12806909325707,0.040642813830686464
m4,4,m2,2.0298025678348566,0.633049693379103,0.908878593970768,extrapolation,-398.3588433864929,-406.9239452055839,-8.565101819091012
m4,4,m3,1.3007936513030154,0.5842404643310833,0.9575538588322943,extrapolation,-429.1643985731728,-429.10112686218145,0.06327171099133011
m4,4,m4,0.8822600728980652,0.6329165343270081,0.9085282490312493,in_distribution,-311.43868598670434,-311.44134715984956,-0.0026611731452135245
m4,5,m1,0.6312057117233768,0.6244677848506932,0.9096952508482273,in_distribution,-306.19050026302256,-306.1900232706447,0.0004769923778553675
m4,5,m2,1.9444441119596019,0.633049693379103,0.908878593970768,extrapolation,-386.64488877519483,-393.29985768731103,-6.654968912116203
m4,5,m3,0.9725102212486317,0.5842404643310833,0.9575538588322943,extrapolation,-424.3604878166133,-424.39772319597535,-0.03723537936207322
m4,5,m4,0.6198726253378799,0.6329165343270081,0.9085282490312493,interpolation,-306.23594957706473,-306.2327223987388,0.0032271783259147924
m4,6,m1,0.7627164714291934,0.6244677848506932,0.9096952508482273,in_distribution,-295.7007746985237,-295.6890863400156,0.011688358508081365
m4,6,m2,2.071449240155335,0.633049693379103,0.908878593970768,extrapolation,-369.81769661144716,-370.5521648264955,-0.7344682150483663
m4,6,m3,1.2724349476236594,0.5842404643310833,0.9575538588322943,extrapolation,-425.507630853739,-426.0889818149726,-0.5813509612336247
m4,6,m4,0.7200203620295086,0.6329165343270081,0.9085282490312493,in_distribution,-295.5349751259241,-295.55065272028014,-0.015677594356020563
m4,7,m1,0.7525751507926758,0.6244677848506932,0.9096952508482273,in_distribution,-310.77255503037577,-310.77900140374345,-0.00644637336768028
m4,7,m2,1.9717416759964725,0.633049693379103,0.908878593970768,extrapolation,-382.9600053975337,-388.0028360075464,-5.042830610012743
m4,7,m3,1.1541255463408089,0.5842404643310833,0.9575538588322943,extrapolation,-427.57354034297106,-428.15974205156533,-0.5862017085942739
m4,7,m4,0.7384572282611829,0.6329165343270081,0.9085282490312493,in_distribution,-310.5424397395841,-310.5484004847284,-0.005960745144307111
m4,8,m1,0.710411789704629,0.6244677848506932,0.9096952508482273,in_distribution,-305.8273794189798,-305.83388726675105,-0.006507847771274555
m4,8,m2,2.055718665261064,0.633049693379103,0.908878593970768,extrapolation,-380.6664648205117,-385.5156313653623,-4.849166544850618
m4,8,m3,1.0951972590014334,0.5842404643310833,0.9575538588322943,extrapolation,-425.9953162605135,-426.0777786562737,-0.08246239576021708
m4,8,m4,0.7283054179390347,0.6329165343270081,0.9085282490312493,in_distribution,-305.6856519626673,-305.6927617207858,-0.0071097581185313175
m4,9,m1,0.8837053244586408,0.6244677848506932,0.9096952508482273,in_distribution,-314.08625378064,-314.1180479863217,-0.03179420568170599
m4,9,m2,2.016287492341706,0.633049693379103,0.908878593970768,extrapolation,-400.63530410970895,-467.83096242468696,-67.195658314978
m4,9,m3,1.2036472947577017,0.5842404643310833,0.9575538588322943,extrapolation,-430.9277603869011,-430.9883664453547,-0.06060605845357259
m4,9,m4,0.9264537344067972,0.6329165343270081,0.9085282490312493,extrapolation,-314.33485848857856,-314.32742560425606,0.007432884322497557
m4,10,m1,0.6863508978890963,0.6244677848506932,0.9096952508482273,in_distribution,-314.1494724172135,-314.1437635850781,0.005708832135383091
m4,10,m2,2.037254314788749,0.633049693379103,0.908878593970768,extrapolation,-399.9054356362254,-406.64400367366704,-6.7385680374416665
m4,10,m3,1.2138880661286409,0.5842404643310833,0.9575538588322943,extrapolation,-427.21671437593557,-427.18800309798814,0.028711277947422786
m4,10,m4,0.7377637025791469,0.6329165343270081,0.9085282490312493,in_distribution,-314.3716408881501,-314.37172175906505,-8.087091492825493e-05
m4,11,m1,0.9415407481859616,0.6244677848506932,0.9096952508482273,extrapolation,-306.11351335141876,-306.1402743818194,-0.026761030400621166
m4,11,m2,2.0004212839219027,0.633049693379103,0.908878593970768,extrapolation,-390.894973070915,-393.16639439241067,-2.271421321495666
m4,11,m3,1.426707264475373,0.5842404643310833,0.9575538588322943,extrapolation,-430.2160045997939,-430.7711902528339,-0.5551856530399846
m4,11,m4,0.9348236343168123,0.6329165343270081,0.9085282490312493,extrapolation,-306.3031983723717,-306.30548229858823,-0.0022839262165348373
m4,12,m1,0.6651273934525828,0.6244677848506932,0.9096952508482273,in_distribution,-300.4454995800959,-300.43538950013817,0.010110079957712514
m4,12,m2,2.045912877912994,0.633049693379103,0.908878593970768,extrapolation,-392.6760629111672,-416.1790609962645,-23.502998085097317
m4,12,m3,1.0115170699788458,0.5842404643310833,0.9575538588322943,extrapolation,-424.1827478908083,-423.75297698247266,0.4297709083356267
m4,12,m4,0.6725454718903748,0.6329165343270081,0.9085282490312493,in_distribution,-300.88348805476795,-300.88388529373003,-0.0003972389620798822
m4,13,m1,0.7286131412498886,0.6244677848506932,0.9096952508482273,in_distribution,-292.7110481660863,-292.70185331002267,0.009194856063629686
m4,13,m2,2.20168044432851,0.633049693379103,0.908878593970768,extrapolation,-387.90377673609237,-391.2476883021948,-3.343911566102406
m4,13,m3,1.1921868261447242,0.5842404643310833,0.9575538588322943,extrapolation,-423.7566848814856,-423.68020401460615,0.07648086687947853
m4,13,m4,0.6714188274183566,0.6329165343270081,0.9085282490312493,in_distribution,-293.24777548205617,-293.2474831017471,0.00029238030907663415
m4,14,m1,0.8782567637226115,0.6244677848506932,0.9096952508482273,in_distribution,-304.8255859026191,-304.85066532214125,-0.02507941952217152
m4,14,m2,2.2460786926307588,0.633049693379103,0.908878593970768,extrapolation,-396.91267677182555,-408.8705700861617,-11.957893314336161
m4,14,m3,1.206778653820615,0.5842404643310833,0.9575538588322943,extrapolation,-427.73956873128935,-428.26278486538695,-0.5232161340975949
m4,14,m4,0.8181704914812554,0.6329165343270081,0.9085282490312493,in_distribution,-305.2587919618957,-305.24367987665516,0.015112085240559736
m4,15,m1,0.7777957529687907,0.6244677848506932,0.9096952508482273,in_distribution,-317.18272421639637,-317.1968462825171,-0.014122066120705767
m4,15,m2,2.115824661320963,0.633049693379103,0.908878593970768,extrapolation,-400.09223868421725,-400.34888754777444,-0.25664886355718863
m4,15,m3,1.1424475231525526,0.5842404643310833,0.9575538588322943,extrapolation,-428.0771529313579,-428.7164149548388,-0.6392620234809101
m4,15,m4,0.7682465212826269,0.6329165343270081,0.9085282490312493,in_distribution,-317.3100110622933,-317.29757872478706,0.012432337506254498
m4,16,m1,0.8310892505546791,0.6244677848506932,0.9096952508482273,in_distribution,-316.68350583965827,-316.67312083041566,0.010385009242611432
m4,16,m2,1.9592117036402172,0.633049693379103,0.908878593970768,extrapolation,-411.19993289830546,-435.473908171992,-24.273975273686517
m4,16,m3,1.3997791345703448,0.5842404643310833,0.9575538588322943,extrapolation,-429.79320320203857,-430.2062426938411,-0.41303949180252175
m4,16,m4,0.8675510787097735,0.6329165343270081,0.9085282490312493,in_distribution,-317.19768977191626,-317.1862448978138,0.011444874102437552
m4,17,m1,0.7600584120992603,0.6244677848506932,0.9096952508482273,in_distribution,-322.4400085622755,-322.4507190019234,-0.010710439647880321
m4,17,m2,1.881193666971455,0.633049693379103,0.908878593970768,extrapolation,-402.1528315082937,-430.605944822022,-28.453113313728352
m4,17,m3,1.0518155604870183,0.5842404643310833,0.9575538588322943,extrapolation,-428.8975202391643,-428.99985820132815,-0.10233796216385826
m4,17,m4,0.7343508291511079,0.6329165343270081,0.9085282490312493,in_distribution,-322.46073902411246,-322.4778178921522,-0.017078868039732242
m4,18,m1,0.7360364709081827,0.6244677848506932,0.9096952508482273,in_distribution,-323.54526157299097,-323.5476311626661,-0.00236958967514056
m4,18,m2,1.9406125898416777,0.633049693379103,0.908878593970768,extrapolation,-408.9119567062131,-419.48197963159987,-10.570022925386752
m4,18,m3,1.0841534970178004,0.5842404643310833,0.9575538588322943,extrapolation,-428.72887211457515,-429.19734308182774,-0.4684709672525855
m4,18,m4,0.7306504977172682,0.6329165343270081,0.9085282490312493,in_distribution,-323.7544544410681,-323.78020991342896,-0.025755472360856402
m4,19,m1,0.6837939863957027,0.6244677848506932,0.9096952508482273,in_distribution,-310.09898952737666,-310.1063895571947,-0.007400029818029452
m4,19,m2,1.8177482544164338,0.633049693379103,0.908878593970768,extrapolation,-383.46212776967803,-394.0005331325099,-10.538405362831838
m4,19,m3,1.083629706639222,0.5842404643310833,0.9575538588322943,extrapolation,-426.4505944183115,-427.6146707750439,-1.164076356732437
m4,19,m4,0.6987588573213612,0.6329165343270081,0.9085282490312493,in_distribution,-309.90806383242307,-309.90640972844096,0.0016541039821049708
m4,20,m1,0.7720385295061856,0.6244677848506932,0.9096952508482273,in_distribution,-305.60878677271523,-305.6032873631933,0.005499409521917187
m4,20,m2,2.0265191154898314,0.633049693379103,0.908878593970768,extrapolation,-380.20880384190946,-388.7984392199214,-8.589635378011963
m4,20,m3,1.1455111090105128,0.5842404643310833,0.9575538588322943,extrapolation,-426.3671291251071,-426.79754493244366,-0.4304158073365443
m4,20,m4,0.7435047026239467,0.6329165343270081,0.9085282490312493,in_distribution,-305.45909037199146,-305.4461420474544,0.012948324537092049
m4,21,m1,0.7661776623359076,0.6244677848506932,0.9096952508482273,in_distribution,-320.6595303007045,-320.6686048952689,-0.009074594564424387
m4,21,m2,2.201189206773886,0.633049693379103,0.908878593970768,extrapolation,-422.22400408376706,-442.7678527148598,-20.54384863109277
m4,21,m3,1.1172441828446924,0.5842404643310833,0.9575538588322943,extrapolation,-428.7948733357507,-429.0680054971341,-0.27313216138338703
m4,21,m4,0.7821397848260851,0.6329165343270081,0.9085282490312493,in_distribution,-321.40864912377623,-321.4400059178946,-0.03135679411838055
m4,22,m1,0.6571484060037792,0.6244677848506932,0.9096952508482273,in_distribution,-299.49643540498107,-299.4832147807666,0.013220624214454801
