source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,1,False,True,2,0.0,43.85712227864877,0.6315108076235237,0.6543121112538719,"m1,m4",0.0021899037990861236,0.00876539561107041,two or more not extrapolative,both not extrapolative,0.6315108076235237,0.6244677848506932,0.9096952508482273,in_distribution,0.4356239660853461,0.4367189179848891,0.43124126827981085,0.0010949518995430063,-0.004382697805535241,1.824821098327101,0.633049693379103,0.908878593970768,extrapolation,4.6139229241273704e-32,1.6746430321451832e-34,2.0301776849120033e-06,-4.5971764938059187e-32,2.0301776849120033e-06,1.0125064688117689,0.5842404643310833,0.9575538588322943,extrapolation,5.383828344627285e-53,3.912800692869816e-53,1.9763196831091766e-06,-1.4710276517574692e-53,1.9763196831091766e-06,0.6543121112538719,0.6329165343270081,0.9085282490312493,in_distribution,0.564376033914654,0.5632810820151108,0.5687547252228211,-0.0010949518995431173,0.004378691308167149
m2,2,False,True,2,0.0,17.134947182209917,0.7600145157506385,0.818374767347373,"m4,m1",0.0035573557315748405,0.008162190193292158,two or more not extrapolative,both not extrapolative,0.818374767347373,0.6244677848506932,0.9096952508482273,in_distribution,0.5121106729285418,0.5103319950627544,0.5080295778318957,-0.001778677865787448,-0.004081095096646115,2.5163071632344796,0.633049693379103,0.908878593970768,extrapolation,5.362201860780408e-36,6.143670854925683e-37,5.6168109697232345e-06,-4.74783477528784e-36,5.6168109697232345e-06,1.386021693919952,0.5842404643310833,0.9575538588322943,extrapolation,7.249195782755454e-57,1.774623073010431e-57,5.682765706209835e-06,-5.474572709745023e-57,5.682765706209835e-06,0.7600145157506385,0.6329165343270081,0.9085282490312493,in_distribution,0.4878893270714582,0.4896680049372456,0.4919591225914283,0.0017786778657873925,0.00406979551997011
m2,3,False,True,2,0.0,54.24285415718288,0.832007536056066,0.8504431341290158,"m4,m1",0.010277512553648338,0.016470281830370012,two or more not extrapolative,both not extrapolative,0.8504431341290158,0.6244677848506932,0.9096952508482273,in_distribution,0.5108296889808128,0.515968445257637,0.5190589254793282,0.005138756276824141,0.008229236498515369,1.9849609782811248,0.633049693379103,0.908878593970768,extrapolation,6.23806019123838e-36,8.984686236797501e-43,2.9070325975889787e-06,-6.238059292769756e-36,2.9070325975889787e-06,1.1949762778372495,0.5842404643310833,0.9575538588322943,extrapolation,1.117604329323298e-51,7.091988160959003e-52,2.9973840719857886e-06,-4.084055132273976e-52,2.9973840719857886e-06,0.832007536056066,0.6329165343270081,0.9085282490312493,in_distribution,0.48917031101918723,0.48403155474236303,0.48093517010400216,-0.005138756276824197,-0.008235140915185069
m2,4,False,True,3,0.0,45.76948492193862,0.5985088288603636,0.6203574370326138,"m4,m1",0.004072468753752501,0.002812301801620189,two or more not extrapolative,both not extrapolative,0.6203574370326138,0.6244677848506932,0.9096952508482273,interpolation,0.5282953195933013,0.5262590852164251,0.5268891686924912,-0.002036234376876278,-0.001406150900810088,2.0747190264040882,0.633049693379103,0.908878593970768,extrapolation,7.905585641054908e-37,2.4833616981211004e-37,1.7430247315280549e-06,-5.422223942933807e-37,1.7430247315280549e-06,0.9502087401000708,0.5842404643310833,0.9575538588322943,in_distribution,1.8926364937414596e-56,1.456862178574138e-56,1.997614024007496e-06,-4.3577431516732164e-57,1.997614024007496e-06,0.5985088288603636,0.6329165343270081,0.9085282490312493,interpolation,0.4717046804066986,0.47374091478357483,0.47310709066875317,0.0020362343768762226,0.0014024102620545653
m2,5,False,True,2,0.0,49.826829304366015,0.7775702343040115,0.7976397333207608,"m1,m4",0.00703414774752209,0.024475180706960826,two or more not extrapolative,both not extrapolative,0.7775702343040115,0.6244677848506932,0.9096952508482273,in_distribution,0.4725323170732414,0.4760493909470024,0.48476595158836133,0.0035170738737609897,0.01223363451511994,2.0466238562627233,0.633049693379103,0.908878593970768,extrapolation,5.7360951036883875e-34,2.5037965358643604e-36,1.9084003647052814e-06,-5.711057138329744e-34,1.9084003647052814e-06,1.189477505917547,0.5842404643310833,0.9575538588322943,extrapolation,1.4335895543272583e-56,1.3677363585785835e-56,2.0474379958037465e-06,-6.585319574867477e-58,2.0474379958037465e-06,0.7976397333207608,0.6329165343270081,0.9085282490312493,in_distribution,0.5274676829267586,0.5239506090529975,0.5152300925732782,-0.0035170738737611007,-0.012237590353480376
m2,6,False,True,2,0.0,31.360313242413433,0.817727827535419,0.8496152541266946,"m4,m1",0.0022028827255314853,0.006896399719146197,two or more not extrapolative,both not extrapolative,0.8496152541266946,0.6244677848506932,0.9096952508482273,in_distribution,0.6569148182316614,0.6580162595944271,0.6603568800538205,0.0011014413627656872,0.003442061822159115,2.478261174353989,0.633049693379103,0.908878593970768,extrapolation,1.0128630796115801e-43,1.1982020438213136e-49,2.5971892260202953e-06,-1.0128618814095363e-43,2.5971892260202953e-06,1.1900515419114452,0.5842404643310833,0.9575538588322943,extrapolation,1.4512687822523403e-59,2.5092500101716576e-59,3.540848187941708e-06,1.0579812279193173e-59,3.540848187941708e-06,0.817727827535419,0.6329165343270081,0.9085282490312493,in_distribution,0.34308518176833863,0.34198374040557283,0.3396369819087655,-0.0011014413627657982,-0.00344819985957312
m2,7,False,True,2,0.0,38.83857365630926,0.6243822780155535,0.6501298664945607,"m4,m1",0.0053461027768627045,0.024724768150916232,two or more not extrapolative,both not extrapolative,0.6501298664945607,0.6244677848506932,0.9096952508482273,in_distribution,0.4860216331860723,0.4833485817976409,0.4983783181576173,-0.00267305138843138,0.012356684971545018,1.8983238795543682,0.633049693379103,0.908878593970768,extrapolation,1.1657016240688735e-34,7.176357449393774e-36,2.744661414325735e-06,-1.0939380495749358e-34,2.744661414325735e-06,1.0459771995208205,0.5842404643310833,0.9575538588322943,extrapolation,4.574410420562515e-55,1.0431569650099544e-54,2.954442498687722e-06,5.857159229537029e-55,2.954442498687722e-06,0.6243822780155535,0.6329165343270081,0.9085282490312493,interpolation,0.5139783668139278,0.5166514182023592,0.5016159827384696,0.0026730513884313245,-0.0123623840754582
m2,8,False,True,2,0.0,159.5226136527273,0.6998798224793764,0.7061485161891649,"m1,m4",0.002637691828837996,0.017283608553885173,two or more not extrapolative,both not extrapolative,0.6998798224793764,0.6244677848506932,0.9096952508482273,in_distribution,0.5179219848141277,0.5166031388997087,0.5265589669160875,-0.001318845914418998,0.008636982101959845,1.994611269510488,0.633049693379103,0.908878593970768,extrapolation,2.698412595181319e-36,6.310182350677104e-40,2.3960325127119246e-06,-2.697781576946251e-36,2.3960325127119246e-06,1.069249812299794,0.5842404643310833,0.9575538588322943,extrapolation,1.3316421807481614e-59,4.3276615852758895e-60,2.4261424700624687e-06,-8.988760222205725e-60,2.4261424700624687e-06,0.7061485161891649,0.6329165343270081,0.9085282490312493,in_distribution,0.4820780151858723,0.4833968611002913,0.47343621090892973,0.001318845914418998,-0.008641804276942555
m2,9,False,True,2,0.0,16.53041799245085,0.7700550509264267,0.8305495789627112,"m4,m1",0.0012013733525080283,0.003745637113053959,two or more not extrapolative,both not extrapolative,0.8305495789627112,0.6244677848506932,0.9096952508482273,in_distribution,0.4370867693015418,0.4376874559777958,0.4389570439000445,0.0006006866762540142,0.001870274598502697,2.069783711638936,0.633049693379103,0.908878593970768,extrapolation,3.872898819050942e-32,8.968416415737511e-35,1.1631966793660583e-06,-3.8639304026352045e-32,1.1631966793660583e-06,1.3781218457120317,0.5842404643310833,0.9575538588322943,extrapolation,2.969980623795867e-57,4.434043791551981e-57,1.3807613449066435e-06,1.4640631677561138e-57,1.3807613449066435e-06,0.7700550509264267,0.6329165343270081,0.9085282490312493,in_distribution,0.5629132306984582,0.5623125440222042,0.5610404121419312,-0.0006006866762540142,-0.0018728185565269895
m2,10,False,True,2,0.0,111.0268697698167,0.8014356073855115,0.8104424261115056,"m4,m1",0.013235757730845343,0.01649613276891703,two or more not extrapolative,both not extrapolative,0.8104424261115056,0.6244677848506932,0.9096952508482273,in_distribution,0.3820744102296468,0.3886922890950695,0.3903164076817672,0.006617878865422699,0.008241997452120398,1.8197965358045638,0.633049693379103,0.908878593970768,extrapolation,3.1408662651797625e-29,9.902352839539342e-38,2.4131312514801815e-06,-3.1408662552774096e-29,2.4131312514801815e-06,1.081987012034835,0.5842404643310833,0.9575538588322943,extrapolation,1.3542949810556646e-51,1.2876367521694108e-51,3.6558010866323738e-06,-6.665822888625385e-53,3.6558010866323738e-06,0.8014356073855115,0.6329165343270081,0.9085282490312493,in_distribution,0.6179255897703532,0.6113077109049305,0.6096775233858946,-0.006617878865422644,-0.008248066384458519
m2,11,True,False,0,26.917563079204694,26.917563079204694,0.9390411792979224,0.9761916348529769,"m1,m4",0.013192048211730867,0.005407695755244755,all extrapolative,both extrapolative,0.9390411792979224,0.6244677848506932,0.9096952508482273,extrapolation,0.594768420409778,0.6013644445156434,0.5920645725321556,0.006596024105865461,-0.002703847877622345,2.0014320087202977,0.633049693379103,0.908878593970768,extrapolation,2.668479976286466e-40,1.1865380356498698e-52,2.233596030224392e-05,-2.6684799762852795e-40,2.233596030224392e-05,1.4179491883020992,0.5842404643310833,0.9575538588322943,extrapolation,1.9240013566685223e-50,1.457540006460655e-50,2.950926268566634e-05,-4.6646135020786735e-51,2.950926268566634e-05,0.9761916348529769,0.6329165343270081,0.9085282490312493,extrapolation,0.405231579590222,0.3986355554843566,0.4078835822448565,-0.006596024105865406,0.0026520026546345
m2,12,False,True,2,0.0,83.31554090412654,0.70594287552517,0.7179454281821265,"m4,m1",0.012818571212305674,0.0034828592250317624,two or more not extrapolative,both not extrapolative,0.7179454281821265,0.6244677848506932,0.9096952508482273,in_distribution,0.5636022957447483,0.5700115813509011,0.5618608661322324,0.006409285606152837,-0.001741429612515888,2.228337031785385,0.633049693379103,0.908878593970768,extrapolation,1.1735956192230436e-38,3.006697967058947e-40,2.700689465746265e-06,-1.1435286395524542e-38,2.700689465746265e-06,1.1557511617282152,0.5842404643310833,0.9575538588322943,extrapolation,2.6160161847743493e-51,7.967911866387149e-52,3.8009010102339615e-06,-1.8192249981356345e-51,3.8009010102339615e-06,0.70594287552517,0.6329165343270081,0.9085282490312493,in_distribution,0.4363977042552517,0.42998841864909887,0.4381326322772916,-0.006409285606152837,0.0017349280220398944
m2,13,False,True,2,0.0,66.94902695731979,0.7264359336937112,0.7413726605732106,"m1,m4",0.0026234189499712013,0.02168684899327595,two or more not extrapolative,both not extrapolative,0.7264359336937112,0.6244677848506932,0.9096952508482273,in_distribution,0.5300163472063835,0.5313280566813691,0.5408539620674888,0.0013117094749856006,0.010837614861105349,1.9042392255807554,0.633049693379103,0.908878593970768,extrapolation,6.4468639890994735e-37,3.5567406869048727e-38,2.8750718334177143e-06,-6.091189920408986e-37,2.8750718334177143e-06,1.0396256167038962,0.5842404643310833,0.9575538588322943,extrapolation,1.3642714859486008e-49,7.618809386163931e-50,2.934563699185196e-06,-6.023905473322077e-50,2.934563699185196e-06,0.7413726605732106,0.6329165343270081,0.9085282490312493,in_distribution,0.4699836527936166,0.468671943318631,0.4591402282969786,-0.0013117094749856006,-0.010843424496637999
m2,14,False,True,2,0.0,24.93689905139101,0.699563617738733,0.7396648247320391,"m4,m1",0.011117127781138547,0.0031178775324419003,two or more not extrapolative,both not extrapolative,0.7396648247320391,0.6244677848506932,0.9096952508482273,in_distribution,0.5498319473674261,0.5442733834768568,0.551385187448269,-0.005558563890569301,0.0015532400808428992,2.459107508954817,0.633049693379103,0.908878593970768,extrapolation,6.106967342210268e-38,2.3736935345030167e-39,2.8382967628977146e-06,-5.869597988759967e-38,2.8382967628977146e-06,1.1517216946227458,0.5842404643310833,0.9575538588322943,extrapolation,3.1523975070094875e-50,1.0098135458657417e-50,2.860388615118358e-06,-2.1425839611437457e-50,2.860388615118358e-06,0.699563617738733,0.6329165343270081,0.9085282490312493,in_distribution,0.45016805263257387,0.4557266165231431,0.4486091138663529,0.005558563890569246,-0.0015589387662209853
m2,15,False,True,2,0.0,27.050775457155904,0.7206880419594447,0.7576555489011989,"m1,m4",0.003653843852281402,0.058014217726310734,two or more not extrapolative,both not extrapolative,0.7206880419594447,0.6244677848506932,0.9096952508482273,in_distribution,0.689682714978202,0.6878557930520612,0.6606756061150466,-0.0018269219261407565,-0.029007108863155384,2.165140120128026,0.633049693379103,0.908878593970768,extrapolation,1.2150739548245776e-45,5.748326831323286e-57,2.834215881357815e-06,-1.2150739548188293e-45,2.834215881357815e-06,1.1360391821450062,0.5842404643310833,0.9575538588322943,extrapolation,2.0500070526656742e-41,2.4965440828844175e-41,4.466414531540216e-06,4.4653703021874326e-42,4.466414531540216e-06,0.7576555489011989,0.6329165343270081,0.9085282490312493,in_distribution,0.310317285021798,0.31214420694793865,0.33931709325454046,0.0018269219261406455,0.028999808232742452
m2,16,False,True,2,0.0,184.24977688489395,0.8818093687579874,0.887236773742727,"m1,m4",0.008562090454373616,0.020376236545015424,two or more not extrapolative,both not extrapolative,0.8818093687579874,0.6244677848506932,0.9096952508482273,in_distribution,0.5770962736029173,0.581377318830104,0.5669081553304095,0.004281045227186753,-0.010188118272507762,2.363624275183473,0.633049693379103,0.908878593970768,extrapolation,2.3030328920301308e-39,9.707568410476884e-40,2.8879529580305025e-06,-1.3322760509824423e-39,2.8879529580305025e-06,1.269472524806159,0.5842404643310833,0.9575538588322943,extrapolation,3.933146627296448e-51,4.432773718182373e-51,3.1470884505936394e-06,4.996270908859255e-52,3.1470884505936394e-06,0.887236773742727,0.6329165343270081,0.9085282490312493,in_distribution,0.4229037263970828,0.4186226811698959,0.43308580962818183,-0.004281045227186864,0.010182083231099037
m2,17,False,True,2,0.0,31.002990304650158,0.8205641391218933,0.8528190822787831,"m1,m4",0.0038107012335582002,0.026441902944392564,two or more not extrapolative,both not extrapolative,0.8205641391218933,0.6244677848506932,0.9096952508482273,in_distribution,0.2957178869882203,0.2976232376049994,0.3089379172474994,0.0019053506167791001,0.013220030259279092,1.7630752908475396,0.633049693379103,0.908878593970768,extrapolation,2.6804279234856507e-24,1.502607034227025e-25,2.910290201155712e-07,-2.5301672200629482e-24,2.910290201155712e-07,1.1128937106011008,0.5842404643310833,0.9575538588322943,extrapolation,7.783777975305003e-52,4.550250901670881e-52,6.301838970942722e-07,-3.2335270736341224e-52,6.301838970942722e-07,0.8528190822787831,0.6329165343270081,0.9085282490312493,in_distribution,0.7042821130117797,0.7023767623950006,0.6910611615395834,-0.0019053506167791001,-0.013220951472196263
m2,18,False,True,2,0.0,58.07053349038871,0.7936176618531953,0.8108380894812655,"m1,m4",1.3306834211135321e-05,0.06397055422524225,two or more not extrapolative,both not extrapolative,0.7936176618531953,0.6244677848506932,0.9096952508482273,in_distribution,0.5046848678341651,0.5046782144170595,0.47269959072154394,-6.653417105595416e-06,-0.03198527711262117,1.8973894995103797,0.633049693379103,0.908878593970768,extrapolation,1.2885885893191052e-35,2.2921892836505493e-44,8.705641598615676e-06,-1.288588587026916e-35,8.705641598615676e-06,1.1515922961327176,0.5842404643310833,0.9575538588322943,extrapolation,8.419233813471213e-52,1.570082045897166e-51,1.1244684367766736e-05,7.281586645500448e-52,1.1244684367766736e-05,0.8108380894812655,0.6329165343270081,0.9085282490312493,in_distribution,0.49531513216583495,0.4953217855829405,0.5272804589524897,6.653417105539905e-06,0.0319653267866547
m2,19,False,True,2,0.0,31.287584070249313,0.6419049104635645,0.6738664606068699,"m1,m4",0.0007661042277326002,0.025066636504536277,two or more not extrapolative,both not extrapolative,0.6419049104635645,0.6244677848506932,0.9096952508482273,in_distribution,0.4009374376888455,0.40055438557497913,0.4134688300862888,-0.0003830521138663556,0.01253139239744333,1.8508339070164992,0.633049693379103,0.908878593970768,extrapolation,3.063361845042472e-30,8.704983614169073e-31,8.120652373474957e-07,-2.192863483625565e-30,8.120652373474957e-07,1.1395352090275856,0.5842404643310833,0.9575538588322943,extrapolation,2.5057009901237177e-52,1.614841041149098e-52,1.1137895874861154e-06,-8.908599489746196e-53,1.1137895874861154e-06,0.6738664606068699,0.6329165343270081,0.9085282490312493,in_distribution,0.5990625623111545,0.5994456144250208,0.5865292440588864,0.0003830521138662446,-0.01253331825226811
m2,20,False,True,2,0.0,43.45835317256866,0.7124745308333312,0.7354850568292329,"m1,m4",0.00901121855631537,0.003415720664285217,two or more not extrapolative,both not extrapolative,0.7124745308333312,0.6244677848506932,0.9096952508482273,in_distribution,0.4914353301940942,0.4959409394722519,0.48972746986195154,0.004505609278157685,-0.0017078603321426522,1.812899783007484,0.633049693379103,0.908878593970768,extrapolation,6.153402332757032e-35,1.169593653023542e-37,2.9775194128564413e-06,-6.141706396226796e-35,2.9775194128564413e-06,1.0468323678179192,0.5842404643310833,0.9575538588322943,extrapolation,1.9990769278264543e-53,1.7982690322754512e-53,3.2148793558121027e-06,-2.008078955510031e-54,3.2148793558121027e-06,0.7354850568292329,0.6329165343270081,0.9085282490312493,in_distribution,0.5085646698059059,0.5040590605277482,0.5102663377392798,-0.004505609278157685,0.001701667933373896
m2,21,False,True,2,0.0,17.963853869625286,0.6121681556270899,0.667835487794178,"m1,m4",0.0026048570759913403,0.02916335892148592,two or more not extrapolative,both not extrapolative,0.6121681556270899,0.6244677848506932,0.9096952508482273,interpolation,0.4988356658220746,0.49753323728407894,0.513412971293216,-0.0013024285379956702,0.014577305471141333,1.8466953897228267,0.633049693379103,0.908878593970768,extrapolation,2.569756001386846e-35,1.4615231744499606e-37,2.0735834221315007e-06,-2.5551407696423465e-35,2.0735834221315007e-06,0.9579813901173856,0.5842404643310833,0.9575538588322943,extrapolation,4.69777871261738e-58,1.72734511603392e-58,2.3004061794958392e-06,-2.97043359658346e-58,2.3004061794958392e-06,0.667835487794178,0.6329165343270081,0.9085282490312493,in_distribution,0.5011643341779254,0.5024667627159211,0.48658265471718243,0.0013024285379956702,-0.014581679460742958
m2,22,False,True,3,0.0,25.735038727407282,0.5908758410611014,0.6297333595300607,"m1,m4",0.009038701622262502,0.011454624060074008,two or more not extrapolative,both not extrapolative,0.5908758410611014,0.6244677848506932,0.9096952508482273,interpolation,0.4882709061834773,0.4837515553723461,0.4939921310496952,-0.004519350811131195,0.0057212248662179,1.893053537488765,0.633049693379103,0.908878593970768,extrapolation,8.939089962636787e-35,2.0308912083000943e-39,2.9344217382362647e-06,-8.938886873515957e-35,2.9344217382362647e-06,0.8416429233894819,0.5842404643310833,0.9575538588322943,in_distribution,2.980590426783427e-49,2.4510547154788756e-49,3.1527420809156258e-06,-5.295357113045513e-50,3.1527420809156258e-06,0.6297333595300607,0.6329165343270081,0.9085282490312493,interpolation,0.5117290938165227,0.516248444627654,0.5060017817864857,0.004519350811131306,-0.005727312030036957
m2,23,False,True,3,0.0,146.49806735089732,0.6337897474931831,0.6406157661096887,"m4,m1",0.011079348925063126,0.003217737665302896,two or more not extrapolative,both not extrapolative,0.6406157661096887,0.6244677848506932,0.9096952508482273,in_distribution,0.6433753726242613,0.6489150470867928,0.6449757884232059,0.005539674462531563,0.0016004157989446544,2.1734472385380075,0.633049693379103,0.908878593970768,extrapolation,5.91733271096397e-43,1.1079854641666173e-49,3.4152610993739534e-06,-5.917331602978506e-43,3.4152610993739534e-06,0.9479677951421379,0.5842404643310833,0.9575538588322943,in_distribution,1.8646200629071505e-49,2.776790230763363e-49,5.037772607434696e-06,9.121701678562127e-50,5.037772607434696e-06,0.6337897474931831,0.6329165343270081,0.9085282490312493,in_distribution,0.35662462737573875,0.3510849529132072,0.3550157585430873,-0.005539674462531563,-0.0016088688326514333
m2,24,False,True,2,0.0,43.822110110845145,0.7718909617091111,0.7947104827054635,"m4,m1",0.00689842234321697,0.03417387008501155,two or more not extrapolative,both not extrapolative,0.7947104827054635,0.6244677848506932,0.9096952508482273,in_distribution,0.4293856225527705,0.425936411381162,0.4464702050079683,-0.0034492111716085128,0.017084582455197783,1.9312887585958638,0.633049693379103,0.908878593970768,extrapolation,9.748963843058617e-32,2.088255044633766e-31,1.1515066278741864e-06,1.1133586603279044e-31,1.1515066278741864e-06,1.1407730177652344,0.5842404643310833,0.9575538588322943,extrapolation,4.216396383007664e-49,7.194721841232808e-49,1.2010806800915912e-06,2.9783254582251448e-49,1.2010806800915912e-06,0.7718909617091111,0.6329165343270081,0.9085282490312493,in_distribution,0.5706143774472295,0.574063588618838,0.5535274424047237,0.0034492111716084572,-0.017086935042505802
m2,25,False,True,2,0.0,24.890786970230664,0.6940007393376257,0.7341762368937347,"m1,m4",0.013062377559029392,0.06911802732538008,two or more not extrapolative,both not extrapolative,0.6940007393376257,0.6244677848506932,0.9096952508482273,in_distribution,0.3157649769441777,0.30923378816466296,0.3503228938334485,-0.006531188779514752,0.03455791688927079,1.7889584776123129,0.633049693379103,0.908878593970768,extrapolation,1.6821271347630046e-25,1.0278687633946998e-26,4.7168522893131957e-07,-1.5793402584235345e-25,4.7168522893131957e-07,1.181610934323186,0.5842404643310833,0.9575538588322943,extrapolation,6.25932671823471e-60,3.7840492160393967e-60,6.250881902639874e-07,-2.475277502195313e-60,6.250881902639874e-07,0.7341762368937347,0.6329165343270081,0.9085282490312493,in_distribution,0.6842350230558224,0.690766211835337,0.6496760093931323,0.006531188779514641,-0.0345590136626901
m2,26,False,True,2,0.0,35.15095406971699,0.6364604244052007,0.6649091443604855,"m4,m1",0.005850827637137068,0.05438902142844614,two or more not extrapolative,both not extrapolative,0.6649091443604855,0.6244677848506932,0.9096952508482273,in_distribution,0.7335149487064753,0.7305895348879067,0.7063204379922522,-0.0029254138185685896,-0.027194510714223075,2.442420561756108,0.633049693379103,0.908878593970768,extrapolation,2.111446442984376e-48,2.559325014079572e-51,1.238580183416093e-06,-2.1088871179702963e-48,1.238580183416093e-06,0.9643719462648433,0.5842404643310833,0.9575538588322943,extrapolation,8.247252964986885e-51,4.786243506740854e-51,2.082381440165266e-06,-3.461009458246031e-51,2.082381440165266e-06,0.6364604244052007,0.6329165343270081,0.9085282490312493,in_distribution,0.2664850512935248,0.26941046511209327,0.2936762410461243,0.0029254138185684786,0.027191189752599487
m2,27,False,True,2,0.0,199.7494541601382,0.686053593214824,0.6910598547173148,"m1,m4",0.007184279230550428,0.06252173723249704,two or more not extrapolative,both not extrapolative,0.686053593214824,0.6244677848506932,0.9096952508482273,in_distribution,0.5507045672283465,0.5471124276130712,0.5194436986120979,-0.0035921396152752694,-0.03126086861624855,1.8838083907492904,0.633049693379103,0.908878593970768,extrapolation,5.502664812005833e-38,1.432181812133816e-47,4.8305278870560005e-06,-5.502664810573651e-38,4.8305278870560005e-06,1.0130123349182858,0.5842404643310833,0.9575538588322943,extrapolation,5.883512005352167e-52,1.7034146310414998e-51,6.658084758259371e-06,1.115063430506283e-51,6.658084758259371e-06,0.6910598547173148,0.6329165343270081,0.9085282490312493,in_distribution,0.44929543277165357,0.4528875723869287,0.48054481277525674,0.0035921396152751583,0.031249380003603167
m2,28,False,True,2,0.0,9.578292008792513,0.7353228306741263,0.8397255679574663,"m4,m1",0.0011633605022713378,0.015114375378328852,two or more not extrapolative,both not extrapolative,0.8397255679574663,0.6244677848506932,0.9096952508482273,in_distribution,0.5337387139288092,0.5331570336776735,0.5261815262396448,-0.0005816802511356967,-0.0075571876891644685,2.3700366847497776,0.633049693379103,0.908878593970768,extrapolation,4.145747906598924e-37,3.25180376046004e-41,1.3057202929002617e-06,-4.145422726222878e-37,1.3057202929002617e-06,1.0638310932604376,0.5842404643310833,0.9575538588322943,extrapolation,9.769287386957057e-48,3.1374243363453985e-47,1.2733828672752243e-06,2.1604955976496927e-47,1.2733828672752243e-06,0.7353228306741263,0.6329165343270081,0.9085282490312493,in_distribution,0.46626128607119083,0.46684296632232647,0.47381589465719504,0.0005816802511356411,0.007554608586004208
m2,29,False,True,2,0.0,34.35222727927643,0.6708286818831659,0.6999388658705953,"m1,m4",0.01009056235517003,0.003455799132185043,two or more not extrapolative,both not extrapolative,0.6708286818831659,0.6244677848506932,0.9096952508482273,in_distribution,0.38612275392285395,0.3810774727452689,0.3878487575081797,-0.00504528117758507,0.0017260035853257638,1.959437853401948,0.633049693379103,0.908878593970768,extrapolation,1.8996091029460923e-29,3.48242995708778e-30,8.476792302812488e-07,-1.5513661072373143e-29,8.476792302812488e-07,1.024810410566905,0.5842404643310833,0.9575538588322943,extrapolation,1.3806386291485553e-55,6.533364396676509e-56,1.0483015364589316e-06,-7.273021894809044e-56,1.0483015364589316e-06,0.6999388658705953,0.6329165343270081,0.9085282490312493,in_distribution,0.6138772460771461,0.6189225272547311,0.6121493465110536,0.005045281177584959,-0.001727899566092539
m2,30,True,False,0,950.154574136516,950.154574136516,0.9118777347546876,0.9129301850882168,"m1,m4",0.014283935084926536,0.012769471246741156,all extrapolative,both extrapolative,0.9118777347546876,0.6244677848506932,0.9096952508482273,extrapolation,0.67315288516996,0.6802948527124232,0.6667681495465894,0.007141967542463212,-0.006384735623370608,2.4218889450334813,0.633049693379103,0.908878593970768,extrapolation,1.1649214679907544e-44,1.562966210428316e-48,3.016003874207879e-06,-1.1647651713697116e-44,3.016003874207879e-06,1.4323352783088552,0.5842404643310833,0.9575538588322943,extrapolation,2.4445155919397946e-56,4.119836735878559e-57,5.602814005178889e-06,-2.0325319183519387e-56,5.602814005178889e-06,0.9129301850882168,0.6329165343270081,0.9085282490312493,extrapolation,0.3268471148300401,0.31970514728757676,0.33322323163553125,-0.007141967542463323,0.006376116805491161
m2,31,False,True,2,0.0,55.94295786560137,0.8031373111492309,0.8210126520093414,"m1,m4",0.011141228978185258,0.06906535420686595,two or more not extrapolative,both not extrapolative,0.8031373111492309,0.6244677848506932,0.9096952508482273,in_distribution,0.7082008363666245,0.7137714508557171,0.6736681592631916,0.0055706144890926845,-0.034532677103432885,2.2923848261114737,0.633049693379103,0.908878593970768,extrapolation,8.896911530591884e-47,5.757108844277399e-48,1.6932135591240544e-06,-8.321200646164143e-47,1.6932135591240544e-06,1.2894209156449223,0.5842404643310833,0.9575538588322943,extrapolation,8.22423411780732e-52,9.299163166304114e-52,2.3990874688227615e-06,1.0749290484967944e-52,2.3990874688227615e-06,0.8210126520093414,0.6329165343270081,0.9085282490312493,in_distribution,0.29179916363337544,0.28622854914428286,0.32632774843578055,-0.0055706144890925735,0.034528584802405116
m2,32,False,True,2,0.0,25.701514179043663,0.7870363736314778,0.8259445770944563,"m4,m1",0.004152544930568047,0.062057532728445,two or more not extrapolative,both not extrapolative,0.8259445770944563,0.6244677848506932,0.9096952508482273,in_distribution,0.40654043705936577,0.40861670952464985,0.4375677387874809,0.002076272465284079,0.03102730172811513,2.17485557039305,0.633049693379103,0.908878593970768,extrapolation,1.5451827214827044e-30,3.0894082395953314e-30,7.080214996996547e-07,1.544225518112627e-30,7.080214996996547e-07,1.271119409590031,0.5842404643310833,0.9575538588322943,extrapolation,2.0726567549043816e-53,1.5258335967834441e-53,7.566146076935515e-07,-5.468231581209375e-54,7.566146076935515e-07,0.7870363736314778,0.6329165343270081,0.9085282490312493,in_distribution,0.5934595629406342,0.5913832904753502,0.5624307965764117,-0.002076272465283968,-0.03102876636422247
