source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,9,m1,0.8837053244586408,0.6244677848506932,0.9096952508482273,in_distribution,0.015092849731445312,0.04294764623045921,1000
m4,9,m2,2.016287492341706,0.633049693379103,0.908878593970768,extrapolation,0.7863836288452148,1.035455346107483,1000
m4,9,m3,1.2036472947577017,0.5842404643310833,0.9575538588322943,extrapolation,0.08475971221923828,0.46461421251296997,1000
m4,9,m4,0.9264537344067972,0.6329165343270081,0.9085282490312493,extrapolation,0.018815040588378906,0.058656081557273865,1000
m4,10,m1,0.6863508978890963,0.6244677848506932,0.9096952508482273,in_distribution,0.012943267822265625,0.02990284375846386,1000
m4,10,m2,2.037254314788749,0.633049693379103,0.908878593970768,extrapolation,0.32129859924316406,0.4693680703639984,1000
m4,10,m3,1.2138880661286409,0.5842404643310833,0.9575538588322943,extrapolation,0.08289051055908203,0.4590301215648651,1000
m4,10,m4,0.7377637025791469,0.6329165343270081,0.9085282490312493,in_distribution,0.011938095092773438,0.021437477320432663,1000
m4,11,m1,0.9415407481859616,0.6244677848506932,0.9096952508482273,extrapolation,0.014004707336425781,0.036434076726436615,1000
m4,11,m2,2.0004212839219027,0.633049693379103,0.908878593970768,extrapolation,0.19250965118408203,0.33175042271614075,1000
m4,11,m3,1.426707264475373,0.5842404643310833,0.9575538588322943,extrapolation,0.09931087493896484,0.511276125907898,1000
m4,11,m4,0.9348236343168123,0.6329165343270081,0.9085282490312493,extrapolation,0.016303062438964844,0.048804622143507004,1000
m4,12,m1,0.6651273934525828,0.6244677848506932,0.9096952508482273,in_distribution,0.011644363403320312,0.01773153990507126,1000
m4,12,m2,2.045912877912994,0.633049693379103,0.908878593970768,extrapolation,0.5386486053466797,0.6832549571990967,1000
m4,12,m3,1.0115170699788458,0.5842404643310833,0.9575538588322943,extrapolation,0.09905624389648438,0.5052199959754944,1000
m4,12,m4,0.6725454718903748,0.6329165343270081,0.9085282490312493,in_distribution,0.012013435363769531,0.02069113589823246,1000
m4,13,m1,0.7286131412498886,0.6244677848506932,0.9096952508482273,in_distribution,0.012112617492675781,0.021915096789598465,1000
m4,13,m2,2.20168044432851,0.633049693379103,0.908878593970768,extrapolation,0.25150585174560547,0.38633909821510315,1000
m4,13,m3,1.1921868261447242,0.5842404643310833,0.9575538588322943,extrapolation,0.12131786346435547,0.5774441957473755,1000
m4,13,m4,0.6714188274183566,0.6329165343270081,0.9085282490312493,in_distribution,0.012281417846679688,0.024320440366864204,1000
m4,14,m1,0.8782567637226115,0.6244677848506932,0.9096952508482273,in_distribution,0.013367652893066406,0.03210824728012085,1000
m4,14,m2,2.2460786926307588,0.633049693379103,0.908878593970768,extrapolation,0.4866065979003906,0.6392486691474915,1000
m4,14,m3,1.206778653820615,0.5842404643310833,0.9575538588322943,extrapolation,0.09019660949707031,0.47549524903297424,1000
m4,14,m4,0.8181704914812554,0.6329165343270081,0.9085282490312493,in_distribution,0.012872695922851562,0.02962590381503105,1000
m4,15,m1,0.7777957529687907,0.6244677848506932,0.9096952508482273,in_distribution,0.012172698974609375,0.022599883377552032,1000
m4,15,m2,2.115824661320963,0.633049693379103,0.908878593970768,extrapolation,0.12981414794921875,0.25493723154067993,1000
m4,15,m3,1.1424475231525526,0.5842404643310833,0.9575538588322943,extrapolation,0.08920001983642578,0.4766916036605835,1000
m4,15,m4,0.7682465212826269,0.6329165343270081,0.9085282490312493,in_distribution,0.012469291687011719,0.024627339094877243,1000
m4,16,m1,0.8310892505546791,0.6244677848506932,0.9096952508482273,in_distribution,0.012953758239746094,0.028548339381814003,1000
m4,16,m2,1.9592117036402172,0.633049693379103,0.908878593970768,extrapolation,0.6826114654541016,0.8706691265106201,1000
m4,16,m3,1.3997791345703448,0.5842404643310833,0.9575538588322943,extrapolation,0.08398151397705078,0.4534803628921509,1000
m4,16,m4,0.8675510787097735,0.6329165343270081,0.9085282490312493,in_distribution,0.011828422546386719,0.019213013350963593,1000
m4,17,m1,0.7600584120992603,0.6244677848506932,0.9096952508482273,in_distribution,0.012553215026855469,0.02576139010488987,1000
m4,17,m2,1.881193666971455,0.633049693379103,0.908878593970768,extrapolation,0.6121025085449219,0.7643865346908569,1000
m4,17,m3,1.0518155604870183,0.5842404643310833,0.9575538588322943,extrapolation,0.0769033432006836,0.430683434009552,1000
m4,17,m4,0.7343508291511079,0.6329165343270081,0.9085282490312493,in_distribution,0.013059616088867188,0.030559662729501724,1000
m4,18,m1,0.7360364709081827,0.6244677848506932,0.9096952508482273,in_distribution,0.012448310852050781,0.025151532143354416,1000
m4,18,m2,1.9406125898416777,0.633049693379103,0.908878593970768,extrapolation,0.5423736572265625,0.6854084134101868,1000
m4,18,m3,1.0841534970178004,0.5842404643310833,0.9575538588322943,extrapolation,0.08576107025146484,0.4622595012187958,1000
m4,18,m4,0.7306504977172682,0.6329165343270081,0.9085282490312493,in_distribution,0.012908935546875,0.029229050502181053,1000
m4,19,m1,0.6837939863957027,0.6244677848506932,0.9096952508482273,in_distribution,0.012582778930664062,0.02615385316312313,1000
m4,19,m2,1.8177482544164338,0.633049693379103,0.908878593970768,extrapolation,0.4207801818847656,0.5572695732116699,1000
m4,19,m3,1.083629706639222,0.5842404643310833,0.9575538588322943,extrapolation,0.10723686218261719,0.5341030359268188,1000
m4,19,m4,0.6987588573213612,0.6329165343270081,0.9085282490312493,in_distribution,0.011754035949707031,0.019295575097203255,1000
m4,20,m1,0.7720385295061856,0.6244677848506932,0.9096952508482273,in_distribution,0.012044906616210938,0.021509621292352676,1000
m4,20,m2,2.0265191154898314,0.633049693379103,0.908878593970768,extrapolation,0.4220733642578125,0.5538635849952698,1000
m4,20,m3,1.1455111090105128,0.5842404643310833,0.9575538588322943,extrapolation,0.10482597351074219,0.5348814725875854,1000
m4,20,m4,0.7435047026239467,0.6329165343270081,0.9085282490312493,in_distribution,0.013761520385742188,0.034723278135061264,1000
m4,21,m1,0.7661776623359076,0.6244677848506932,0.9096952508482273,in_distribution,0.013941764831542969,0.036227963864803314,1000
m4,21,m2,2.201189206773886,0.633049693379103,0.908878593970768,extrapolation,0.5227460861206055,0.6821820735931396,1000
m4,21,m3,1.1172441828446924,0.5842404643310833,0.9575538588322943,extrapolation,0.0945596694946289,0.49226266145706177,1000
m4,21,m4,0.7821397848260851,0.6329165343270081,0.9085282490312493,in_distribution,0.014142036437988281,0.036630526185035706,1000
m4,22,m1,0.6571484060037792,0.6244677848506932,0.9096952508482273,in_distribution,0.011953353881835938,0.020437175408005714,1000
m4,22,m2,1.827265642175346,0.633049693379103,0.908878593970768,extrapolation,0.5659933090209961,0.7213151454925537,1000
m4,22,m3,1.0513902288238932,0.5842404643310833,0.9575538588322943,extrapolation,0.0997762680053711,0.5083991289138794,1000
m4,22,m4,0.7183214723409198,0.6329165343270081,0.9085282490312493,in_distribution,0.0118408203125,0.020430590957403183,1000
m4,23,m1,0.8915678607899432,0.6244677848506932,0.9096952508482273,in_distribution,0.012969970703125,0.030047886073589325,1000
m4,23,m2,2.925947651613899,0.633049693379103,0.908878593970768,extrapolation,0.3850727081298828,0.5417355895042419,1000
m4,23,m3,1.482687937372134,0.5842404643310833,0.9575538588322943,extrapolation,0.1038970947265625,0.5230972170829773,1000
m4,23,m4,0.8878611558403501,0.6329165343270081,0.9085282490312493,in_distribution,0.012857437133789062,0.029177552089095116,1000
m4,24,m1,0.7026992872511046,0.6244677848506932,0.9096952508482273,in_distribution,0.01214599609375,0.022613927721977234,1000
m4,24,m2,1.8702298611134232,0.633049693379103,0.908878593970768,extrapolation,0.3494873046875,0.4837948679924011,1000
m4,24,m3,1.3431842823124598,0.5842404643310833,0.9575538588322943,extrapolation,0.10485076904296875,0.5345863699913025,1000
m4,24,m4,0.7392229811573751,0.6329165343270081,0.9085282490312493,in_distribution,0.011713027954101562,0.018728122115135193,1000
m4,25,m1,0.9000173310563626,0.6244677848506932,0.9096952508482273,in_distribution,0.012232780456542969,0.023422885686159134,1000
m4,25,m2,2.1043976972730105,0.633049693379103,0.908878593970768,extrapolation,0.7883796691894531,1.0412282943725586,1000
m4,25,m3,1.2060286795162205,0.5842404643310833,0.9575538588322943,extrapolation,0.10309886932373047,0.5237962603569031,1000
m4,25,m4,0.8739192921507377,0.6329165343270081,0.9085282490312493,in_distribution,0.013072967529296875,0.030152451246976852,1000
m4,26,m1,0.8016171125724141,0.6244677848506932,0.9096952508482273,in_distribution,0.01312255859375,0.03089076466858387,1000
m4,26,m2,2.2864305857022065,0.633049693379103,0.908878593970768,extrapolation,0.24002552032470703,0.3840325176715851,1000
m4,26,m3,1.1053669542705944,0.5842404643310833,0.9575538588322943,extrapolation,0.08882331848144531,0.4740145206451416,1000
m4,26,m4,0.7895173202156038,0.6329165343270081,0.9085282490312493,in_distribution,0.012288093566894531,0.025273488834500313,1000
m4,27,m1,0.7303426683483982,0.6244677848506932,0.9096952508482273,in_distribution,0.012494087219238281,0.025768285617232323,1000
m4,27,m2,2.211535512764088,0.633049693379103,0.908878593970768,extrapolation,0.1856822967529297,0.317270427942276,1000
m4,27,m3,1.0668637984503375,0.5842404643310833,0.9575538588322943,extrapolation,0.08661460876464844,0.4627172350883484,1000
m4,27,m4,0.6893694097150751,0.6329165343270081,0.9085282490312493,in_distribution,0.012427330017089844,0.025050561875104904,1000
m4,28,m1,0.7311937672267275,0.6244677848506932,0.9096952508482273,in_distribution,0.01212310791015625,0.022933917120099068,1000
m4,28,m2,2.245745600469809,0.633049693379103,0.908878593970768,extrapolation,0.3049287796020508,0.4681672155857086,1000
m4,28,m3,1.0780181728901836,0.5842404643310833,0.9575538588322943,extrapolation,0.07889747619628906,0.43707624077796936,1000
m4,28,m4,0.7808953913615623,0.6329165343270081,0.9085282490312493,in_distribution,0.011902809143066406,0.019254403188824654,1000
m4,29,m1,0.6777770897672228,0.6244677848506932,0.9096952508482273,in_distribution,0.011994361877441406,0.021697303280234337,1000
m4,29,m2,2.1271013167626798,0.633049693379103,0.908878593970768,extrapolation,0.2874565124511719,0.428896963596344,1000
m4,29,m3,0.9734693490926328,0.5842404643310833,0.9575538588322943,extrapolation,0.08513450622558594,0.4593234956264496,1000
m4,29,m4,0.6786401489467523,0.6329165343270081,0.9085282490312493,in_distribution,0.012398719787597656,0.02515893243253231,1000
m4,30,m1,0.8136637895667111,0.6244677848506932,0.9096952508482273,in_distribution,0.013346672058105469,0.032697178423404694,1000
m4,30,m2,2.4533887966978005,0.633049693379103,0.908878593970768,extrapolation,0.28065967559814453,0.43339067697525024,1000
m4,30,m3,1.2684076424389805,0.5842404643310833,0.9575538588322943,extrapolation,0.09662151336669922,0.5026089549064636,1000
m4,30,m4,0.851624580733517,0.6329165343270081,0.9085282490312493,in_distribution,0.014566421508789062,0.04036346822977066,1000
m4,31,m1,0.8115514284851462,0.6244677848506932,0.9096952508482273,in_distribution,0.012492179870605469,0.025879433378577232,1000
m4,31,m2,2.0089053623699287,0.633049693379103,0.908878593970768,extrapolation,0.1808910369873047,0.31745126843452454,1000
m4,31,m3,1.1738472370344104,0.5842404643310833,0.9575538588322943,extrapolation,0.08457088470458984,0.456123948097229,1000
m4,31,m4,0.7857894606508954,0.6329165343270081,0.9085282490312493,in_distribution,0.01284027099609375,0.029448509216308594,1000
m4,32,m1,0.7246497125479038,0.6244677848506932,0.9096952508482273,in_distribution,0.013018608093261719,0.030334120616316795,1000
m4,32,m2,1.9204600997996104,0.633049693379103,0.908878593970768,extrapolation,0.3246746063232422,0.461456835269928,1000
m4,32,m3,1.169483043806347,0.5842404643310833,0.9575538588322943,extrapolation,0.10291481018066406,0.5186923146247864,1000
m4,32,m4,0.7283616994881312,0.6329165343270081,0.9085282490312493,in_distribution,0.012287139892578125,0.02491915598511696,1000
m4,33,m1,0.7525577303983272,0.6244677848506932,0.9096952508482273,in_distribution,0.012093544006347656,0.021953420713543892,1000
m4,33,m2,2.0103064476714203,0.633049693379103,0.908878593970768,extrapolation,0.2367401123046875,0.3658619225025177,1000
m4,33,m3,1.2538860890261092,0.5842404643310833,0.9575538588322943,extrapolation,0.09136962890625,0.48364880681037903,1000
m4,33,m4,0.7376543577472991,0.6329165343270081,0.9085282490312493,in_distribution,0.012331962585449219,0.0254167839884758,1000
m4,34,m1,0.5937979878682923,0.6244677848506932,0.9096952508482273,interpolation,0.0123291015625,0.024629833176732063,1000
m4,34,m2,1.9137672361456157,0.633049693379103,0.908878593970768,extrapolation,0.3486661911010742,0.477629154920578,1000
m4,34,m3,0.9443822850685165,0.5842404643310833,0.9575538588322943,in_distribution,0.07043075561523438,0.40757444500923157,1000
m4,34,m4,0.6407486347620631,0.6329165343270081,0.9085282490312493,in_distribution,0.0117645263671875,0.01836404763162136,1000
m4,35,m1,0.8466475915558862,0.6244677848506932,0.9096952508482273,in_distribution,0.013385772705078125,0.03179122507572174,1000
m4,35,m2,2.163979142093822,0.633049693379103,0.908878593970768,extrapolation,0.2644157409667969,0.4007648229598999,1000
m4,35,m3,1.275339440460459,0.5842404643310833,0.9575538588322943,extrapolation,0.08123779296875,0.4489281177520752,1000
m4,35,m4,0.8688685915904953,0.6329165343270081,0.9085282490312493,in_distribution,0.01332855224609375,0.032520364969968796,1000
m4,36,m1,0.6956543251209123,0.6244677848506932,0.9096952508482273,in_distribution,0.012442588806152344,0.02513006143271923,1000
m4,36,m2,2.058993444476507,0.633049693379103,0.908878593970768,extrapolation,0.4862070083618164,0.6389544010162354,1000
m4,36,m3,1.0785957562759942,0.5842404643310833,0.9575538588322943,extrapolation,0.11983299255371094,0.5763197541236877,1000
m4,36,m4,0.7379252533096387,0.6329165343270081,0.9085282490312493,in_distribution,0.012699127197265625,0.027281252667307854,1000
m4,37,m1,0.7478740923076046,0.6244677848506932,0.9096952508482273,in_distribution,0.012621879577636719,0.02712889388203621,1000
m4,37,m2,1.9668231280824036,0.633049693379103,0.908878593970768,extrapolation,0.681793212890625,0.8847454190254211,1000
m4,37,m3,1.1682940460351081,0.5842404643310833,0.9575538588322943,extrapolation,0.10462093353271484,0.5260704755783081,1000
m4,37,m4,0.8054144680252874,0.6329165343270081,0.9085282490312493,in_distribution,0.012848854064941406,0.027635818347334862,1000
m4,38,m1,0.7973715220120162,0.6244677848506932,0.9096952508482273,in_distribution,0.01250457763671875,0.026293955743312836,1000
m4,38,m2,2.268862696374374,0.633049693379103,0.908878593970768,extrapolation,0.2856273651123047,0.42621755599975586,1000
m4,38,m3,1.1293222133810623,0.5842404643310833,0.9575538588322943,extrapolation,0.08017730712890625,0.4384442865848541,1000
m4,38,m4,0.8326631452835673,0.6329165343270081,0.9085282490312493,in_distribution,0.013123512268066406,0.02997966855764389,1000
m4,39,m1,0.7900927679180126,0.6244677848506932,0.9096952508482273,in_distribution,0.01213836669921875,0.023377077654004097,1000
m4,39,m2,2.045394463914567,0.633049693379103,0.908878593970768,extrapolation,0.2681159973144531,0.4050237834453583,1000
m4,39,m3,1.1071216261967458,0.5842404643310833,0.9575538588322943,extrapolation,0.09243297576904297,0.4832141399383545,1000
m4,39,m4,0.7327369491095546,0.6329165343270081,0.9085282490312493,in_distribution,0.012703895568847656,0.027165161445736885,1000
m4,40,m1,0.6773994760033661,0.6244677848506932,0.9096952508482273,in_distribution,0.012235641479492188,0.02420782297849655,1000
m4,40,m2,1.888431141338569,0.633049693379103,0.908878593970768,extrapolation,0.5089483261108398,0.6478556990623474,1000
m4,40,m3,1.0712478133278178,0.5842404643310833,0.9575538588322943,extrapolation,0.10396289825439453,0.5236384868621826,1000
m4,40,m4,0.7506688223790376,0.6329165343270081,0.9085282490312493,in_distribution,0.0122833251953125,0.02434489317238331,1000
m4,41,m1,0.7481346140695874,0.6244677848506932,0.9096952508482273,in_distribution,0.012447357177734375,0.025408456102013588,1000
m4,41,m2,1.9152477668217938,0.633049693379103,0.908878593970768,extrapolation,0.3989219665527344,0.5277027487754822,1000
m4,41,m3,1.1921438854789186,0.5842404643310833,0.9575538588322943,extrapolation,0.09599781036376953,0.49769702553749084,1000
m4,41,m4,0.7087523514318831,0.6329165343270081,0.9085282490312493,in_distribution,0.012129783630371094,0.023089716210961342,1000
m4,42,m1,0.7325181195009252,0.6244677848506932,0.9096952508482273,in_distribution,0.012973785400390625,0.029896080493927002,1000
m4,42,m2,2.2690761174551968,0.633049693379103,0.908878593970768,extrapolation,0.5838890075683594,0.7553958892822266,1000
m4,42,m3,1.0463723708780135,0.5842404643310833,0.9575538588322943,extrapolation,0.08574962615966797,0.4602188467979431,1000
m4,42,m4,0.76399224381976,0.6329165343270081,0.9085282490312493,in_distribution,0.013731956481933594,0.0346917100250721,1000
m4,43,m1,0.6901787798734366,0.6244677848506932,0.9096952508482273,in_distribution,0.01282501220703125,0.028619524091482162,1000
m4,43,m2,2.100407556200556,0.633049693379103,0.908878593970768,extrapolation,0.26619434356689453,0.4030710756778717,1000
m4,43,m3,0.9256132238977927,0.5842404643310833,0.9575538588322943,in_distribution,0.0892486572265625,0.4766919016838074,1000
m4,43,m4,0.670533739495174,0.6329165343270081,0.9085282490312493,in_distribution,0.011677742004394531,0.01815418154001236,1000
m4,44,m1,0.7619887773216373,0.6244677848506932,0.9096952508482273,in_distribution,0.012904167175292969,0.029364336282014847,1000
m4,44,m2,2.01626351176217,0.633049693379103,0.908878593970768,extrapolation,0.44463539123535156,0.597050130367279,1000
m4,44,m3,1.178170841879749,0.5842404643310833,0.9575538588322943,extrapolation,0.09376716613769531,0.48974883556365967,1000
m4,44,m4,0.8630751278448623,0.6329165343270081,0.9085282490312493,in_distribution,0.013216018676757812,0.031488604843616486,1000
m4,45,m1,0.6684856336159083,0.6244677848506932,0.9096952508482273,in_distribution,0.011895179748535156,0.020581090822815895,1000
m4,45,m2,2.192115039016036,0.633049693379103,0.908878593970768,extrapolation,0.3750333786010742,0.5149068832397461,1000
m4,45,m3,1.074745756890018,0.5842404643310833,0.9575538588322943,extrapolation,0.11184978485107422,0.5452816486358643,1000
m4,45,m4,0.6741570892778493,0.6329165343270081,0.9085282490312493,in_distribution,0.012159347534179688,0.023332376033067703,1000
m4,46,m1,0.7676199111202551,0.6244677848506932,0.9096952508482273,in_distribution,0.012003898620605469,0.021263141185045242,1000
m4,46,m2,2.0758085371180273,0.633049693379103,0.908878593970768,extrapolation,0.38063812255859375,0.510722279548645,1000
m4,46,m3,1.1948392614606742,0.5842404643310833,0.9575538588322943,extrapolation,0.09794425964355469,0.5074437260627747,1000
m4,46,m4,0.7317619069619995,0.6329165343270081,0.9085282490312493,in_distribution,0.012742996215820312,0.02766968309879303,1000
m4,47,m1,0.726128782560632,0.6244677848506932,0.9096952508482273,in_distribution,0.01248931884765625,0.026177166029810905,1000
m4,47,m2,2.070141082417151,0.633049693379103,0.908878593970768,extrapolation,0.4575672149658203,0.5971952676773071,1000
m4,47,m3,1.0720014351857854,0.5842404643310833,0.9575538588322943,extrapolation,0.09562873840332031,0.49328699707984924,1000
m4,47,m4,0.7590298849426566,0.6329165343270081,0.9085282490312493,in_distribution,0.012407302856445312,0.025299765169620514,1000
m4,48,m1,0.6992786736370119,0.6244677848506932,0.9096952508482273,in_distribution,0.012353897094726562,0.02568143978714943,1000
m4,48,m2,2.1604729304578796,0.633049693379103,0.908878593970768,extrapolation,0.2669496536254883,0.4027194082736969,1000
m4,48,m3,1.1704241515705887,0.5842404643310833,0.9575538588322943,extrapolation,0.09675407409667969,0.49533993005752563,1000
m4,48,m4,0.6971064966836633,0.6329165343270081,0.9085282490312493,in_distribution,0.0128021240234375,0.027614887803792953,1000
m4,49,m1,0.7124090821747113,0.6244677848506932,0.9096952508482273,in_distribution,0.012502670288085938,0.02598993293941021,1000
m4,49,m2,1.974495636429555,0.633049693379103,0.908878593970768,extrapolation,0.4077463150024414,0.5455843806266785,1000
m4,49,m3,1.1052218692439886,0.5842404643310833,0.9575538588322943,extrapolation,0.10061264038085938,0.5140033960342407,1000
m4,49,m4,0.7647973002706645,0.6329165343270081,0.9085282490312493,in_distribution,0.011523246765136719,0.01653495989739895,1000
m5,0,m1,0.8277742313730434,0.6244677848506932,0.9096952508482273,in_distribution,0.0124359130859375,0.0254890825599432,1000
m5,0,m2,1.9192658609919642,0.633049693379103,0.908878593970768,extrapolation,0.5256977081298828,0.6623699069023132,1000
m5,0,m3,1.3749797118473563,0.5842404643310833,0.9575538588322943,extrapolation,0.10637283325195312,0.5387341976165771,1000
m5,0,m4,0.8639158002451189,0.6329165343270081,0.9085282490312493,in_distribution,0.012579917907714844,0.02615516074001789,1000
m5,1,m1,0.8050321169421382,0.6244677848506932,0.9096952508482273,in_distribution,0.015376091003417969,0.04349150136113167,1000
m5,1,m2,2.008354065152242,0.633049693379103,0.908878593970768,extrapolation,0.38159751892089844,0.5108670592308044,1000
m5,1,m3,1.344616515805459,0.5842404643310833,0.9575538588322943,extrapolation,0.08111763000488281,0.44978830218315125,1000
m5,1,m4,0.8693478095736189,0.6329165343270081,0.9085282490312493,in_distribution,0.01372528076171875,0.03368432819843292,1000
m5,2,m1,0.6574921381662903,0.6244677848506932,0.9096952508482273,in_distribution,0.012816429138183594,0.028301263228058815,1000
m5,2,m2,2.220537830569283,0.633049693379103,0.908878593970768,extrapolation,0.3433818817138672,0.485325425863266,1000
m5,2,m3,1.052192148309152,0.5842404643310833,0.9575538588322943,extrapolation,0.10051345825195312,0.51181560754776,1000
m5,2,m4,0.6841063376569717,0.6329165343270081,0.9085282490312493,in_distribution,0.012856483459472656,0.029942316934466362,1000
m5,3,m1,0.6382745163572386,0.6244677848506932,0.9096952508482273,in_distribution,0.012087821960449219,0.02227126993238926,1000
m5,3,m2,1.7929779945151916,0.633049693379103,0.908878593970768,extrapolation,0.22482681274414062,0.3578680455684662,1000
m5,3,m3,1.154060959567446,0.5842404643310833,0.9575538588322943,extrapolation,0.1010589599609375,0.5171380043029785,1000
m5,3,m4,0.6872842540378322,0.6329165343270081,0.9085282490312493,in_distribution,0.012721061706542969,0.027117270976305008,1000
m5,4,m1,0.7135405956878652,0.6244677848506932,0.9096952508482273,in_distribution,0.012043952941894531,0.022288542240858078,1000
m5,4,m2,1.9944438077605557,0.633049693379103,0.908878593970768,extrapolation,0.53118896484375,0.6833423972129822,1000
m5,4,m3,1.2500597932641613,0.5842404643310833,0.9575538588322943,extrapolation,0.10123920440673828,0.5182355642318726,1000
m5,4,m4,0.7699182590276591,0.6329165343270081,0.9085282490312493,in_distribution,0.011668205261230469,0.018646633252501488,1000
m5,5,m1,0.7297030967780912,0.6244677848506932,0.9096952508482273,in_distribution,0.013838768005371094,0.03539399430155754,1000
m5,5,m2,2.060108165009013,0.633049693379103,0.908878593970768,extrapolation,0.3658151626586914,0.4919566214084625,1000
m5,5,m3,1.0139583227901947,0.5842404643310833,0.9575538588322943,extrapolation,0.07928657531738281,0.4406340718269348,1000
m5,5,m4,0.7115945272416058,0.6329165343270081,0.9085282490312493,in_distribution,0.012401580810546875,0.025211332365870476,1000
m5,6,m1,0.7153448593910504,0.6244677848506932,0.9096952508482273,in_distribution,0.013723373413085938,0.034741561859846115,1000
m5,6,m2,1.7553412268543251,0.633049693379103,0.908878593970768,extrapolation,0.3246784210205078,0.45203015208244324,1000
m5,6,m3,1.1593186514539315,0.5842404643310833,0.9575538588322943,extrapolation,0.07930564880371094,0.44413793087005615,1000
m5,6,m4,0.7596324756528082,0.6329165343270081,0.9085282490312493,in_distribution,0.012744903564453125,0.028315357863903046,1000
m5,7,m1,0.7221599615397333,0.6244677848506932,0.9096952508482273,in_distribution,0.012776374816894531,0.029119079932570457,1000
m5,7,m2,1.94762280634901,0.633049693379103,0.908878593970768,extrapolation,0.3376483917236328,0.46991854906082153,1000
m5,7,m3,1.3086375995691497,0.5842404643310833,0.9575538588322943,extrapolation,0.10860824584960938,0.5375319719314575,1000
m5,7,m4,0.7203760018577814,0.6329165343270081,0.9085282490312493,in_distribution,0.012014389038085938,0.021954670548439026,1000
m5,8,m1,0.8705538733759073,0.6244677848506932,0.9096952508482273,in_distribution,0.014140129089355469,0.03813222050666809,1000
m5,8,m2,1.9460401537072238,0.633049693379103,0.908878593970768,extrapolation,0.38777923583984375,0.5171175599098206,1000
m5,8,m3,1.16677415235374,0.5842404643310833,0.9575538588322943,extrapolation,0.08176326751708984,0.45262786746025085,1000
m5,8,m4,0.8986166819067333,0.6329165343270081,0.9085282490312493,in_distribution,0.01288604736328125,0.028738990426063538,1000
m5,9,m1,0.7262678775594732,0.6244677848506932,0.9096952508482273,in_distribution,0.012628555297851562,0.027009375393390656,1000
m5,9,m2,2.0469653384314754,0.633049693379103,0.908878593970768,extrapolation,0.3431520462036133,0.4829220771789551,1000
m5,9,m3,1.1239646255596645,0.5842404643310833,0.9575538588322943,extrapolation,0.10220623016357422,0.5195403695106506,1000
m5,9,m4,0.7762337438602543,0.6329165343270081,0.9085282490312493,in_distribution,0.012804031372070312,0.02823578752577305,1000
m5,10,m1,0.7806297312197757,0.6244677848506932,0.9096952508482273,in_distribution,0.012628555297851562,0.02745787985622883,1000
m5,10,m2,2.1388587265781194,0.633049693379103,0.908878593970768,extrapolation,0.4745035171508789,0.618401825428009,1000
m5,10,m3,1.2165962748482158,0.5842404643310833,0.9575538588322943,extrapolation,0.10552406311035156,0.5324565768241882,1000
m5,10,m4,0.828715613250518,0.6329165343270081,0.9085282490312493,in_distribution,0.013020515441894531,0.030039627104997635,1000
m5,11,m1,0.7570685109164044,0.6244677848506932,0.9096952508482273,in_distribution,0.012630462646484375,0.027365941554307938,1000
m5,11,m2,1.8684857898781657,0.633049693379103,0.908878593970768,extrapolation,0.45053863525390625,0.5852057933807373,1000
m5,11,m3,1.209583828511343,0.5842404643310833,0.9575538588322943,extrapolation,0.10438728332519531,0.5286484360694885,1000
m5,11,m4,0.7962108374207328,0.6329165343270081,0.9085282490312493,in_distribution,0.014440536499023438,0.038553956896066666,1000
m5,12,m1,0.8839281338987488,0.6244677848506932,0.9096952508482273,in_distribution,0.016942977905273438,0.05133352056145668,1000
m5,12,m2,1.9461092607030837,0.633049693379103,0.908878593970768,extrapolation,0.4669609069824219,0.6137538552284241,1000
m5,12,m3,1.317949941448194,0.5842404643310833,0.9575538588322943,extrapolation,0.08108997344970703,0.4507814645767212,1000
m5,12,m4,0.9594475433906114,0.6329165343270081,0.9085282490312493,extrapolation,0.01627826690673828,0.04845719039440155,1000
m5,13,m1,0.7972778212149405,0.6244677848506932,0.9096952508482273,in_distribution,0.0121612548828125,0.023545170202851295,1000
m5,13,m2,1.680440765367837,0.633049693379103,0.908878593970768,extrapolation,0.24273967742919922,0.3671174645423889,1000
m5,13,m3,1.1601319111463544,0.5842404643310833,0.9575538588322943,extrapolation,0.10513019561767578,0.5265903472900391,1000
m5,13,m4,0.7690535455294658,0.6329165343270081,0.9085282490312493,in_distribution,0.013111114501953125,0.030660884454846382,1000
m5,14,m1,0.8842837988559815,0.6244677848506932,0.9096952508482273,in_distribution,0.013743400573730469,0.03453664109110832,1000
m5,14,m2,1.7252024225253184,0.633049693379103,0.908878593970768,extrapolation,0.3189125061035156,0.44153258204460144,1000
m5,14,m3,1.2713423764027707,0.5842404643310833,0.9575538588322943,extrapolation,0.07535171508789062,0.4278990924358368,1000
m5,14,m4,0.7959942001922065,0.6329165343270081,0.9085282490312493,in_distribution,0.014394760131835938,0.03844613954424858,1000
m5,15,m1,0.8714172269451077,0.6244677848506932,0.9096952508482273,in_distribution,0.012939453125,0.029779599979519844,1000
m5,15,m2,1.9731270983320344,0.633049693379103,0.908878593970768,extrapolation,0.2172079086303711,0.347659707069397,1000
m5,15,m3,1.170448397943584,0.5842404643310833,0.9575538588322943,extrapolation,0.08154869079589844,0.444315642118454,1000
