configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-518.2242887073152,-372.25835681050376,1.000349812790881,1000,-145.9659318968114,145.9659318968114,1.0190546902134685e-95,2.54630413705819e-32,-2.54630413705819e-32,2.54630413705819e-32
20d_10n,80d_10n,S=4D,80,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-403.4042673864352,-393.2474108114978,1.0663999885023803,1000,-10.156856574937422,10.156856574937422,4.670800644014571e-44,1.2161259431227443e-39,-1.2160792351163042e-39,1.2160792351163042e-39
20d_10n,80d_10n,S=4D,80,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.011566162109375,-303.6318537957976,-303.6422625345578,938.8814039597208,1000,0.010408738760190772,0.010408738760190772,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.81691208114785,-475.8758619286159,64.38051855054144,1000,0.05894984746805676,0.05894984746805676,1.6633334466194298e-75,1.5845216766572764e-75,7.881176996215336e-77,7.881176996215336e-77
20d_10n,80d_10n,S=4D,80,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-528.9751269578778,-387.62420889923607,1.023825761153777,1000,-141.35091805864175,141.35091805864175,1.3635150368055842e-98,3.365922516692065e-37,-3.365922516692065e-37,3.365922516692065e-37
20d_10n,80d_10n,S=4D,80,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-407.5790998334646,-377.4841576758099,2.013874378338369,1000,-30.094942157654714,30.094942157654714,1.0388228521583702e-44,1.2006233648917791e-31,-1.2006233648916753e-31,1.2006233648916753e-31
20d_10n,80d_10n,S=4D,80,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.012227058410644531,-306.3034439409033,-306.2868606856534,919.1656648166497,1000,-0.016583255249940976,0.016583255249940976,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.64223993140286,-465.71070732395845,205.805495938229,1000,0.06846739255558987,0.06846739255558987,6.310156758314849e-70,5.795662953967208e-70,5.144938043476409e-71,5.144938043476409e-71
20d_10n,80d_10n,S=4D,80,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-471.81134269001006,-372.474550806441,1.0036605096331992,1000,-99.33679188356905,99.33679188356905,1.3207872316777984e-72,1.7990838732623715e-29,-1.7990838732623715e-29,1.7990838732623715e-29
20d_10n,80d_10n,S=4D,80,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-397.77933071238897,-383.2241544806174,1.6874648556875411,1000,-14.555176231771554,14.555176231771554,2.8863990207340022e-37,6.044732861012559e-31,-6.044729974613538e-31,6.044729974613538e-31
20d_10n,80d_10n,S=4D,80,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012454032897949219,-313.6436919832264,-313.64320388916565,848.8188813456673,1000,-0.0004880940607563389,0.0004880940607563389,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-467.9328305460082,-467.98500145351875,346.3964831549239,1000,0.05217090751057185,0.05217090751057185,9.841889951008351e-68,9.337035086086327e-68,5.04854864922024e-69,5.04854864922024e-69
20d_10n,80d_10n,S=4D,80,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-439.43611837403785,-378.2684258245387,2.144284213398211,1000,-61.16769254949912,61.16769254949912,2.339070723679071e-55,8.582676072690768e-29,-8.582676072690768e-29,8.582676072690768e-29
20d_10n,80d_10n,S=4D,80,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-402.1844647505985,-397.15506212558523,2.090653321006565,1000,-5.02940262501329,5.02940262501329,1.6303180423834782e-39,2.546625690083507e-37,-2.530322509659672e-37,2.530322509659672e-37
20d_10n,80d_10n,S=4D,80,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013301849365234375,-312.87242123764304,-312.89418290890507,791.726507070248,1000,0.021761671262026994,0.021761671262026994,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.6025618387796,-476.717638537667,74.31433564519229,1000,0.11507669888743521,0.11507669888743521,7.814539948878128e-72,7.118315190034609e-72,6.962247588435198e-73,6.962247588435198e-73
20d_10n,80d_10n,S=4D,80,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-522.5044525322895,-391.7100025153323,1.1257000305817972,1000,-130.79445001695723,130.79445001695723,9.07748580733411e-92,5.898267409416513e-35,-5.898267409416513e-35,5.898267409416513e-35
20d_10n,80d_10n,S=4D,80,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-465.0138901310487,-417.41000167185865,2.1085668283645798,1000,-47.603888459190046,47.603888459190046,1.522928591587475e-62,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,80d_10n,S=4D,80,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.021361351013183594,-322.6742495515524,-322.6326415125052,483.96104340826037,1000,-0.04160803904721888,0.04160803904721888,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-487.60350018994063,-487.46857909169694,50.424483336927594,1000,-0.13492109824369436,0.13492109824369436,2.355789833898064e-72,2.58619870560703e-72,-2.304088717089659e-73,2.304088717089659e-73
20d_10n,80d_10n,S=4D,80,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-537.951245667713,-411.61439269684985,1.607207703560089,1000,-126.33685297086316,126.33685297086316,3.2091388344578616e-94,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
