configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-524.9697717700944,-424.4557058065334,1.0328171175324057,1000,-100.51406596356105,100.51406596356105,1.4482532997819224e-87,6.526779727305624e-44,-6.526779727305624e-44,6.526779727305624e-44
20d_10n,80d_10n,S=4D,80,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-429.12564119026615,-429.0807699909577,9.94466544521097,1000,-0.04487119930843164,0.04487119930843164,6.101288488677859e-46,6.398219014946273e-46,-2.969305262684145e-47,2.969305262684145e-47
20d_10n,80d_10n,S=4D,80,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.012034416198730469,-326.0814691594719,-326.0974101419064,854.5031153906693,1000,0.015940982434472062,0.015940982434472062,0.3442998754432158,0.33975355720123795,0.00454631824197782,0.00454631824197782
20d_10n,80d_10n,S=4D,80,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.71719384558435,-326.72012304169243,896.4846303913162,1000,0.0029291961080843976,0.0029291961080843976,0.4899061590748979,0.48256113808911144,0.007345020985786432,0.007345020985786432
20d_10n,80d_10n,S=4D,80,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-444.1289954286427,-403.7175195393674,1.000712432257097,1000,-40.41147588927532,40.41147588927532,4.9982199263794645e-52,1.7539125039061453e-34,-1.7539125039061453e-34,1.7539125039061453e-34
20d_10n,80d_10n,S=4D,80,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-429.2480420686427,-429.3134123172952,54.682059314426475,1000,0.06537024865252761,0.06537024865252761,1.4505452835531815e-45,1.3423103269617775e-45,1.0823495659140403e-46,1.0823495659140403e-46
20d_10n,80d_10n,S=4D,80,m4,25,m4,20,10,1000,log_mean_exp,True,analytical,0.013163566589355469,-326.67681299565015,-326.6503392885845,860.6297547620255,1000,-0.02647370706563379,0.02647370706563379,0.5100938409251021,0.5174388619108885,-0.007345020985786377,0.007345020985786377
20d_10n,80d_10n,S=4D,80,m4,26,m1,20,10,1000,log_mean_exp,False,analytical,,-290.20646990368823,-290.21595025994105,935.8502268900518,1000,0.00948035625282273,0.00948035625282273,0.4779152188862871,0.47305772011636765,0.004857498769919422,0.004857498769919422
20d_10n,80d_10n,S=4D,80,m4,26,m2,20,10,1000,log_mean_exp,False,analytical,,-411.5727764074094,-366.070651176425,2.2931287502066784,1000,-45.502125230984404,45.502125230984404,9.346169585740863e-54,5.390587500522721e-34,-5.390587500522721e-34,5.390587500522721e-34
20d_10n,80d_10n,S=4D,80,m4,26,m3,20,10,1000,log_mean_exp,False,analytical,,-423.76620729723015,-423.71492581573676,43.17283831438087,1000,-0.0512814814933904,0.0512814814933904,4.7325357799024125e-59,4.977894760301856e-59,-2.4535898039944325e-60,2.4535898039944325e-60
20d_10n,80d_10n,S=4D,80,m4,26,m4,20,10,1000,log_mean_exp,True,analytical,0.012651443481445312,-290.1180732634805,-290.1080766541268,900.4020345750545,1000,-0.009996609353663644,0.009996609353663644,0.5220847811137129,0.5269422798836324,-0.004857498769919477,0.004857498769919477
20d_10n,80d_10n,S=4D,80,m4,27,m1,20,10,1000,log_mean_exp,False,analytical,,-324.1688328434898,-324.1514642152962,846.115453586871,1000,-0.017368628193594304,0.017368628193594304,0.26558390214971955,0.2721481066100129,-0.006564204460293321,0.006564204460293321
20d_10n,80d_10n,S=4D,80,m4,27,m2,20,10,1000,log_mean_exp,False,analytical,,-381.4532983551659,-373.72983860660025,1.070374956850385,1000,-7.723459748565631,7.723459748565631,3.514588446817923e-26,8.00185905274805e-23,-7.998344464301233e-23,7.998344464301233e-23
20d_10n,80d_10n,S=4D,80,m4,27,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0148249956644,-429.1959336451653,9.234148466153323,1000,0.18110864950091354,0.18110864950091354,7.765437099121182e-47,6.5248703910374915e-47,1.2405667080836901e-47,1.2405667080836901e-47
20d_10n,80d_10n,S=4D,80,m4,27,m4,20,10,1000,log_mean_exp,True,analytical,0.012259483337402344,-323.15168789108236,-323.16771305864256,877.0507937022828,1000,0.016025167560201226,0.016025167560201226,0.7344160978502805,0.7278518933899871,0.006564204460293377,0.006564204460293377
20d_10n,80d_10n,S=4D,80,m4,28,m1,20,10,1000,log_mean_exp,False,analytical,,-308.15069268822083,-308.1703535288985,879.4858357950127,1000,0.019660840677659053,0.019660840677659053,0.5239372714586247,0.5197349920389197,0.004202279419704968,0.004202279419704968
20d_10n,80d_10n,S=4D,80,m4,28,m2,20,10,1000,log_mean_exp,False,analytical,,-426.7035732588663,-389.63069260497065,1.0001357967160684,1000,-37.07288065389565,37.07288065389565,1.707723082026891e-52,2.17774087522421e-36,-2.1777408752242098e-36,2.1777408752242098e-36
20d_10n,80d_10n,S=4D,80,m4,28,m3,20,10,1000,log_mean_exp,False,analytical,,-425.1819804418881,-424.67628250105446,14.439457198696367,1000,-0.5056979408336133,0.5056979408336133,7.820541277545719e-52,1.3118974738453153e-51,-5.298433460907434e-52,5.298433460907434e-52
20d_10n,80d_10n,S=4D,80,m4,28,m4,20,10,1000,log_mean_exp,True,analytical,0.01219940185546875,-308.2465150262203,-308.24933452840395,920.7573457603713,1000,0.0028195021836268097,0.0028195021836268097,0.4760627285413752,0.4802650079610803,-0.0042022794197050795,0.0042022794197050795
20d_10n,80d_10n,S=4D,80,m4,29,m1,20,10,1000,log_mean_exp,False,analytical,,-313.56716750612736,-313.53656644004985,875.1817385561751,1000,-0.030601066077508676,0.030601066077508676,0.44591294677942017,0.4560957364878102,-0.010182789708390039,0.010182789708390039
20d_10n,80d_10n,S=4D,80,m4,29,m2,20,10,1000,log_mean_exp,False,analytical,,-436.00855737357927,-387.34536025312144,1.0024920996722257,1000,-48.66319712045782,48.66319712045782,2.9759806698983054e-54,4.020722901332535e-33,-4.020722901332535e-33,4.020722901332535e-33
20d_10n,80d_10n,S=4D,80,m4,29,m3,20,10,1000,log_mean_exp,False,analytical,,-427.29163589748066,-426.87254971637645,10.889084884229128,1000,-0.4190861811042055,0.4190861811042055,1.8169417412424637e-50,2.740714986422987e-50,-9.237732451805232e-51,9.237732451805232e-51
20d_10n,80d_10n,S=4D,80,m4,29,m4,20,10,1000,log_mean_exp,True,analytical,0.011832237243652344,-313.34996944232284,-313.3604959307886,893.5747474874456,1000,0.010526488465757211,0.010526488465757211,0.5540870532205798,0.5439042635121898,0.010182789708390039,0.010182789708390039
20d_10n,80d_10n,S=4D,80,m4,30,m1,20,10,1000,log_mean_exp,False,analytical,,-313.66682608937185,-313.68362366105896,850.463198436316,1000,0.016797571687106938,0.016797571687106938,0.38087575402839685,0.3792886776881514,0.0015870763402454635,0.0015870763402454635
20d_10n,80d_10n,S=4D,80,m4,30,m2,20,10,1000,log_mean_exp,False,analytical,,-405.1270635880227,-377.99747724953994,1.2243174416922216,1000,-27.12958633848274,27.12958633848274,7.246142455446017e-41,4.444451334629623e-29,-4.4444513346223767e-29,4.4444513346223767e-29
20d_10n,80d_10n,S=4D,80,m4,30,m3,20,10,1000,log_mean_exp,False,analytical,,-428.35126645128685,-428.60993140988563,12.275951201636158,1000,0.2586649585987857,0.2586649585987857,5.942425116519052e-51,4.646314443758642e-51,1.2961106727604107e-51,1.2961106727604107e-51
20d_10n,80d_10n,S=4D,80,m4,30,m4,20,10,1000,log_mean_exp,True,analytical,0.014326095581054688,-313.1809933333884,-313.1910551443113,768.90582322607,1000,0.010061810922877612,0.010061810922877612,0.6191242459716031,0.6207113223118486,-0.0015870763402454635,0.0015870763402454635
20d_10n,80d_10n,S=4D,80,m4,31,m1,20,10,1000,log_mean_exp,False,analytical,,-306.1843808634608,-306.16747988972674,888.679913233646,1000,-0.01690097373403887,0.01690097373403887,0.5322122747442201,0.5376062669468048,-0.005393992202584741,0.005393992202584741
20d_10n,80d_10n,S=4D,80,m4,31,m2,20,10,1000,log_mean_exp,False,analytical,,-454.20621633263886,-389.77967944745996,1.6296711423698353,1000,-64.4265368851789,64.4265368851789,2.7606957157463375e-65,2.6190719840651e-37,-2.6190719840651e-37,2.6190719840651e-37
20d_10n,80d_10n,S=4D,80,m4,31,m3,20,10,1000,log_mean_exp,False,analytical,,-426.6332193532172,-426.33983219176,31.507912388021172,1000,-0.2933871614571899,0.2933871614571899,2.60506748906477e-53,3.4695635018669354e-53,-8.644960128021652e-54,8.644960128021652e-54
20d_10n,80d_10n,S=4D,80,m4,31,m4,20,10,1000,log_mean_exp,True,analytical,0.012280464172363281,-306.31340867138863,-306.3181895719542,889.4949277850261,1000,0.004780900565549473,0.004780900565549473,0.46778772525577983,0.4623937330531951,0.005393992202584741,0.005393992202584741
20d_10n,80d_10n,S=4D,80,m4,32,m1,20,10,1000,log_mean_exp,False,analytical,,-330.42949205089803,-330.48134567025085,498.0078860281724,1000,0.051853619352812075,0.051853619352812075,0.49645596920967106,0.4843959034623197,0.012060065747351356,0.012060065747351356
20d_10n,80d_10n,S=4D,80,m4,32,m2,20,10,1000,log_mean_exp,False,analytical,,-461.1038881099613,-407.6991549159365,1.0264688252008145,1000,-53.4047331940248,53.4047331940248,8.804639978453165e-58,1.4123163979552e-34,-1.4123163979552e-34,1.4123163979552e-34
20d_10n,80d_10n,S=4D,80,m4,32,m3,20,10,1000,log_mean_exp,False,analytical,,-431.1305890234879,-431.5888585411258,10.107898470192689,1000,0.4582695176378593,0.4582695176378593,9.16115012549171e-45,5.953406576490706e-45,3.207743549001004e-45,3.207743549001004e-45
20d_10n,80d_10n,S=4D,80,m4,32,m4,20,10,1000,log_mean_exp,True,analytical,0.014223098754882812,-330.41531569032384,-330.41890900874336,735.8639832326015,1000,0.0035933184195187096,0.0035933184195187096,0.503544030790329,0.5156040965376802,-0.0120600657473513,0.0120600657473513
20d_10n,80d_10n,S=4D,80,m4,33,m1,20,10,1000,log_mean_exp,False,analytical,,-297.08579410904645,-297.08958332344304,944.3090601033291,1000,0.0037892143965905234,0.0037892143965905234,0.4989264603619068,0.49347215322814625,0.00545430713376055,0.00545430713376055
20d_10n,80d_10n,S=4D,80,m4,33,m2,20,10,1000,log_mean_exp,False,analytical,,-413.5905351599721,-375.3971062900199,2.125499653797719,1000,-38.193428869952186,38.193428869952186,1.260870207754023e-51,4.838798467622686e-35,-4.838798467622686e-35,4.838798467622686e-35
20d_10n,80d_10n,S=4D,80,m4,33,m3,20,10,1000,log_mean_exp,False,analytical,,-422.2954964176487,-422.3728899626692,24.54433344315335,1000,0.0773935450205272,0.0773935450205272,2.0900358897423544e-55,1.9204981905938986e-55,1.695376991484558e-56,1.695376991484558e-56
20d_10n,80d_10n,S=4D,80,m4,33,m4,20,10,1000,log_mean_exp,True,analytical,0.012110710144042969,-297.08149994389544,-297.06347045263203,923.4623868961248,1000,-0.01802949126340536,0.01802949126340536,0.5010735396380932,0.5065278467718537,-0.005454307133760494,0.005454307133760494
20d_10n,80d_10n,S=4D,80,m4,34,m1,20,10,1000,log_mean_exp,False,analytical,,-305.0698896863645,-305.06934261053544,857.1166232111955,1000,-0.0005470758290471167,0.0005470758290471167,0.4485628692115804,0.4520057504822877,-0.0034428812707072987,0.0034428812707072987
20d_10n,80d_10n,S=4D,80,m4,34,m2,20,10,1000,log_mean_exp,False,analytical,,-415.17006510190913,-378.38315496379795,1.0676216233338969,1000,-36.78691013811118,36.78691013811118,6.853693544076267e-49,6.536718875728415e-33,-6.536718875728414e-33,6.536718875728414e-33
20d_10n,80d_10n,S=4D,80,m4,34,m3,20,10,1000,log_mean_exp,False,analytical,,-425.19357814311036,-425.4398436529669,39.65637186898515,1000,0.24626550985652784,0.24626550985652784,3.0392629678756373e-53,2.3927623878592294e-53,6.465005800164079e-54,6.465005800164079e-54
20d_10n,80d_10n,S=4D,80,m4,34,m4,20,10,1000,log_mean_exp,True,analytical,0.011640548706054688,-304.8634106992157,-304.87677271928055,927.2081683330537,1000,0.013362020064846547,0.013362020064846547,0.5514371307884196,0.5479942495177123,0.003442881270707354,0.003442881270707354
20d_10n,80d_10n,S=4D,80,m4,35,m1,20,10,1000,log_mean_exp,False,analytical,,-317.4124863211092,-317.42243613166806,840.5628236544517,1000,0.009949810558850913,0.009949810558850913,0.4056993796268336,0.4070147363444032,-0.0013153567175696046,0.0013153567175696046
20d_10n,80d_10n,S=4D,80,m4,35,m2,20,10,1000,log_mean_exp,False,analytical,,-438.5786824192909,-385.2237405374508,1.0516831629257903,1000,-53.35494188184009,53.35494188184009,9.69156660893018e-54,1.4584037228561924e-30,-1.4584037228561924e-30,1.4584037228561924e-30
20d_10n,80d_10n,S=4D,80,m4,35,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0669076637728,-429.0991307148972,15.555843798359398,1000,0.03222305112444701,0.03222305112444701,1.3101024969922497e-49,1.2853988849975082e-49,2.4703611994741456e-51,2.4703611994741456e-51
20d_10n,80d_10n,S=4D,80,m4,35,m4,20,10,1000,log_mean_exp,True,analytical,0.013249397277832031,-317.0307134759337,-317.0461159754971,790.5038909052569,1000,0.015402499563435867,0.015402499563435867,0.5943006203731663,0.5929852636555968,0.001315356717569549,0.001315356717569549
20d_10n,80d_10n,S=4D,80,m4,36,m1,20,10,1000,log_mean_exp,False,analytical,,-319.66913992804893,-319.6750783117842,956.5771685497216,1000,0.005938383735269781,0.005938383735269781,0.4930992663056474,0.4862342729443704,0.006864993361276994,0.006864993361276994
20d_10n,80d_10n,S=4D,80,m4,36,m2,20,10,1000,log_mean_exp,False,analytical,,-451.0109400379529,-397.11368259973847,1.8762725546646744,1000,-53.89725743821441,53.89725743821441,4.4865790632332466e-58,1.1368077847317155e-34,-1.1368077847317155e-34,1.1368077847317155e-34
20d_10n,80d_10n,S=4D,80,m4,36,m3,20,10,1000,log_mean_exp,False,analytical,,-426.80006133100983,-426.5078988705602,87.60383755997199,1000,-0.29216246044961736,0.29216246044961736,1.46746026263961e-47,1.949580232099046e-47,-4.821199694594359e-48,4.821199694594359e-48
20d_10n,80d_10n,S=4D,80,m4,36,m4,20,10,1000,log_mean_exp,True,analytical,0.012591361999511719,-319.64153524046424,-319.62000148501903,901.1967191671906,1000,-0.02153375544520486,0.02153375544520486,0.5069007336943526,0.5137657270556295,-0.006864993361276883,0.006864993361276883
20d_10n,80d_10n,S=4D,80,m4,37,m1,20,10,1000,log_mean_exp,False,analytical,,-316.3297188448115,-316.2997790611121,808.6705238425587,1000,-0.029939783699433065,0.029939783699433065,0.37451573387200504,0.3834004837466349,-0.008884749874629838,0.008884749874629838
20d_10n,80d_10n,S=4D,80,m4,37,m2,20,10,1000,log_mean_exp,False,analytical,,-402.355785808605,-381.13649899480754,2.821332828831425,1000,-21.219286813797453,21.219286813797453,1.6323898490055653e-38,2.6633176340382397e-29,-2.6633176324058497e-29,2.6633176324058497e-29
20d_10n,80d_10n,S=4D,80,m4,37,m3,20,10,1000,log_mean_exp,False,analytical,,-428.69414010515914,-428.9567438359161,18.710789061534868,1000,0.2626037307569504,0.2626037307569504,5.945959572574236e-50,4.543123123682652e-50,1.402836448891584e-50,1.402836448891584e-50
20d_10n,80d_10n,S=4D,80,m4,37,m4,20,10,1000,log_mean_exp,True,analytical,0.012597084045410156,-315.816826484377,-315.8246394225382,849.2517551006126,1000,0.00781293816123707,0.00781293816123707,0.6254842661279949,0.6165995162533652,0.008884749874629727,0.008884749874629727
20d_10n,80d_10n,S=4D,80,m4,38,m1,20,10,1000,log_mean_exp,False,analytical,,-299.744602503769,-299.7145527845715,408.3424516720341,1000,-0.030049719197506874,0.030049719197506874,0.5695038781871901,0.5868103457607945,-0.017306467573604434,0.017306467573604434
20d_10n,80d_10n,S=4D,80,m4,38,m2,20,10,1000,log_mean_exp,False,analytical,,-452.43986633215445,-389.32931121959535,1.0000000182401438,1000,-63.1105551125591,63.1105551125591,2.759219130338582e-67,7.06809985899481e-40,-7.06809985899481e-40,7.06809985899481e-40
20d_10n,80d_10n,S=4D,80,m4,38,m3,20,10,1000,log_mean_exp,False,analytical,,-427.41998578683865,-426.9343003772005,23.41734751369049,1000,-0.4856854096381653,0.4856854096381653,2.0266663241185538e-56,3.2935434214040487e-56,-1.266877097285495e-56,1.266877097285495e-56
20d_10n,80d_10n,S=4D,80,m4,38,m4,20,10,1000,log_mean_exp,True,analytical,0.0179443359375,-300.0244297811814,-300.06534776270865,485.9734713578852,1000,0.040917981527229585,0.040917981527229585,0.43049612181280994,0.41318965423920556,0.017306467573604378,0.017306467573604378
20d_10n,80d_10n,S=4D,80,m4,39,m1,20,10,1000,log_mean_exp,False,analytical,,-327.16741362155835,-327.1743970683162,850.0479300024687,1000,0.006983446757828915,0.006983446757828915,0.6594493284306437,0.6571118327430577,0.002337495687586011,0.002337495687586011
20d_10n,80d_10n,S=4D,80,m4,39,m2,20,10,1000,log_mean_exp,False,analytical,,-537.0066314567247,-425.7788022665586,1.5494400340407941,1000,-111.22782919016606,111.22782919016606,4.8659432279102415e-92,9.869387904600111e-44,-9.869387904600111e-44,9.869387904600111e-44
20d_10n,80d_10n,S=4D,80,m4,39,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4262518764085,-429.058256074563,22.217588764434563,1000,-0.3679958018454954,0.3679958018454954,2.5629034777285175e-45,3.715707561622819e-45,-1.1528040838943013e-45,1.1528040838943013e-45
20d_10n,80d_10n,S=4D,80,m4,39,m4,20,10,1000,log_mean_exp,True,analytical,0.012258529663085938,-327.8282548277524,-327.8248469385607,914.2054949253869,1000,-0.003407889191691993,0.003407889191691993,0.34055067156935626,0.3428881672569422,-0.0023374956875859554,0.0023374956875859554
20d_10n,80d_10n,S=4D,80,m4,40,m1,20,10,1000,log_mean_exp,False,analytical,,-313.99018161291576,-314.03260787748866,766.2856680826918,1000,0.04242626457289589,0.04242626457289589,0.35952406547550503,0.34782448009792893,0.011699585377576094,0.011699585377576094
20d_10n,80d_10n,S=4D,80,m4,40,m2,20,10,1000,log_mean_exp,False,analytical,,-415.111339731533,-374.265044678449,1.891827972177841,1000,-40.84629505308402,40.84629505308402,4.3588004945063103e-45,2.414044160249369e-27,-2.414044160249369e-27,2.414044160249369e-27
20d_10n,80d_10n,S=4D,80,m4,40,m3,20,10,1000,log_mean_exp,False,analytical,,-428.90189519520754,-429.49809230130364,2.204047635630028,1000,0.5961971060960991,0.5961971060960991,4.468943368784649e-51,2.4850630337049028e-51,1.9838803350797464e-51,1.9838803350797464e-51
20d_10n,80d_10n,S=4D,80,m4,40,m4,20,10,1000,log_mean_exp,True,analytical,0.014592170715332031,-313.4127511816745,-313.40399213449035,725.8182276080457,1000,-0.008759047184128121,0.008759047184128121,0.6404759345244949,0.652175519902071,-0.011699585377576094,0.011699585377576094
20d_10n,80d_10n,S=4D,80,m4,41,m1,20,10,1000,log_mean_exp,False,analytical,,-313.5483500843046,-313.5570660662505,800.1533131573259,1000,0.00871598194589751,0.00871598194589751,0.5985199744344798,0.5922134306411032,0.0063065437933765844,0.0063065437933765844
20d_10n,80d_10n,S=4D,80,m4,41,m2,20,10,1000,log_mean_exp,False,analytical,,-504.8216217829912,-403.8416702999521,1.1613629908709269,1000,-100.97995148303909,100.97995148303909,5.106839564921372e-84,3.650672151440513e-40,-3.650672151440513e-40,3.650672151440513e-40
20d_10n,80d_10n,S=4D,80,m4,41,m3,20,10,1000,log_mean_exp,False,analytical,,-426.75057456456943,-427.2952863103193,5.701275784970384,1000,0.5447117457498507,0.5447117457498507,4.1112815356073693e-50,2.3801088484811956e-50,1.7311726871261737e-50,1.7311726871261737e-50
20d_10n,80d_10n,S=4D,80,m4,41,m4,20,10,1000,log_mean_exp,True,analytical,0.012854576110839844,-313.9476522002815,-313.930189237677,860.7078583185557,1000,-0.017462962604497534,0.017462962604497534,0.4014800255655202,0.4077865693588968,-0.0063065437933765844,0.0063065437933765844
20d_10n,80d_10n,S=4D,80,m4,42,m1,20,10,1000,log_mean_exp,False,analytical,,-315.82447314532385,-315.8476732816672,705.4376432173889,1000,0.023200136343348277,0.023200136343348277,0.6001543529127904,0.5931262459954175,0.007028106917372878,0.007028106917372878
20d_10n,80d_10n,S=4D,80,m4,42,m2,20,10,1000,log_mean_exp,False,analytical,,-474.28881503755747,-406.24571195721825,1.000000604460787,1000,-68.04310308033922,68.04310308033922,9.079745970038924e-70,3.2642075911868467e-40,-3.2642075911868467e-40,3.2642075911868467e-40
20d_10n,80d_10n,S=4D,80,m4,42,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4518898877575,-429.76035066878836,6.346076119464493,1000,0.30846078103087393,0.30846078103087393,2.6946531782761093e-50,2.002165317566534e-50,6.924878607095753e-51,6.924878607095753e-51
20d_10n,80d_10n,S=4D,80,m4,42,m4,20,10,1000,log_mean_exp,True,analytical,0.014326095581054688,-316.230581431956,-316.22457760115526,774.3795188025955,1000,-0.00600383080075062,0.00600383080075062,0.39984564708720965,0.4068737540045825,-0.007028106917372823,0.007028106917372823
20d_10n,80d_10n,S=4D,80,m4,43,m1,20,10,1000,log_mean_exp,False,analytical,,-306.43823584820154,-306.42381994058593,686.1196041595356,1000,-0.014415907615614287,0.014415907615614287,0.49722426214738535,0.49677181445479235,0.00045244769259300543,0.00045244769259300543
20d_10n,80d_10n,S=4D,80,m4,43,m2,20,10,1000,log_mean_exp,False,analytical,,-499.33650381168115,-385.12734138329546,1.0303335787494712,1000,-114.2091624283857,114.2091624283857,8.354086480757031e-85,3.278324038444115e-35,-3.278324038444115e-35,3.278324038444115e-35
20d_10n,80d_10n,S=4D,80,m4,43,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4392731980955,-430.0764005110822,4.435534162781161,1000,0.6371273129867063,0.6371273129867063,1.896184195822394e-54,9.874691403443429e-55,9.08715055478051e-55,9.08715055478051e-55
20d_10n,80d_10n,S=4D,80,m4,43,m4,20,10,1000,log_mean_exp,True,analytical,0.018917083740234375,-306.4271327827288,-306.41090701897923,562.0653862066183,1000,-0.016225763749559974,0.016225763749559974,0.5027757378526146,0.5032281855452077,-0.00045244769259300543,0.00045244769259300543
20d_10n,80d_10n,S=4D,80,m4,44,m1,20,10,1000,log_mean_exp,False,analytical,,-303.850600759405,-303.86813229631593,939.490896240448,1000,0.017531536910951218,0.017531536910951218,0.42979735219528525,0.4248247523787812,0.004972599816504053,0.004972599816504053
20d_10n,80d_10n,S=4D,80,m4,44,m2,20,10,1000,log_mean_exp,False,analytical,,-397.2879527542958,-373.86910029847394,1.0271350782320308,1000,-23.418852455821877,23.418852455821877,1.1322370460781612e-41,1.687235411383712e-31,-1.6872354112704884e-31,1.6872354112704884e-31
20d_10n,80d_10n,S=4D,80,m4,44,m3,20,10,1000,log_mean_exp,False,analytical,,-423.511277814938,-423.2944186278692,30.681323776586964,1000,-0.21685918706879193,0.21685918706879193,4.626919990066744e-53,5.781395298584044e-53,-1.1544753085173004e-53,1.1544753085173004e-53
20d_10n,80d_10n,S=4D,80,m4,44,m4,20,10,1000,log_mean_exp,True,analytical,0.011963844299316406,-303.5679227629338,-303.56513426002425,930.8495203682924,1000,-0.0027885029095386926,0.0027885029095386926,0.5702026478047149,0.5751752476212189,-0.0049725998165039975,0.0049725998165039975
20d_10n,80d_10n,S=4D,80,m4,45,m1,20,10,1000,log_mean_exp,False,analytical,,-310.85709238927507,-310.86910073673585,823.0087963542105,1000,0.012008347460778168,0.012008347460778168,0.5350191661887375,0.5281894710232767,0.006829695165460725,0.006829695165460725
20d_10n,80d_10n,S=4D,80,m4,45,m2,20,10,1000,log_mean_exp,False,analytical,,-471.79081108792934,-393.3463373067353,1.9451316945814754,1000,-78.44447378119406,78.44447378119406,6.850832624073136e-71,8.005362725339458e-37,-8.005362725339458e-37,8.005362725339458e-37
20d_10n,80d_10n,S=4D,80,m4,45,m3,20,10,1000,log_mean_exp,False,analytical,,-429.18317517297726,-429.0971756876794,14.544217093229305,1000,-0.08599948529786161,0.08599948529786161,2.1877844036858963e-52,2.382260130515193e-52,-1.9447572682929685e-53,1.9447572682929685e-53
20d_10n,80d_10n,S=4D,80,m4,45,m4,20,10,1000,log_mean_exp,True,analytical,0.014743804931640625,-310.99739877305353,-310.9819783193722,724.979339124879,1000,-0.015420453681315394,0.015420453681315394,0.4649808338112625,0.4718105289767232,-0.006829695165460725,0.006829695165460725
20d_10n,80d_10n,S=4D,80,m4,46,m1,20,10,1000,log_mean_exp,False,analytical,,-297.59212092320604,-297.5955797427266,908.0044493996363,1000,0.0034588195205742522,0.0034588195205742522,0.5246931955368953,0.5255376560316205,-0.0008444604947251966,0.0008444604947251966
20d_10n,80d_10n,S=4D,80,m4,46,m2,20,10,1000,log_mean_exp,False,analytical,,-435.30755477343973,-379.7536765267464,1.004353873879269,1000,-55.55387824669333,55.55387824669333,8.144275157252413e-61,1.0959626725600716e-36,-1.0959626725600716e-36,1.0959626725600716e-36
20d_10n,80d_10n,S=4D,80,m4,46,m3,20,10,1000,log_mean_exp,False,analytical,,-423.1587513141916,-423.1169424411312,39.27799697037657,1000,-0.04180887306040404,0.04180887306040404,1.5381926864609451e-55,1.6120134416863542e-55,-7.382075522540907e-57,7.382075522540907e-57
20d_10n,80d_10n,S=4D,80,m4,46,m4,20,10,1000,log_mean_exp,True,analytical,0.011517524719238281,-297.69097412586086,-297.697819332497,947.4730080509803,1000,0.0068452066361146535,0.0068452066361146535,0.47530680446310464,0.47446234396837944,0.0008444604947251966,0.0008444604947251966
20d_10n,80d_10n,S=4D,80,m4,47,m1,20,10,1000,log_mean_exp,False,analytical,,-294.12896613865666,-294.1245365680753,780.1674388262554,1000,-0.004429570581351072,0.004429570581351072,0.4137776238763797,0.41519530698769125,-0.001417683111311574,0.001417683111311574
20d_10n,80d_10n,S=4D,80,m4,47,m2,20,10,1000,log_mean_exp,False,analytical,,-415.94650872738623,-362.9395785204263,1.0005298591189462,1000,-53.00693020695991,53.00693020695991,5.1532410307149637e-54,5.398330182320221e-31,-5.398330182320221e-31,5.398330182320221e-31
20d_10n,80d_10n,S=4D,80,m4,47,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5469757955585,-426.1739030573275,32.01541940019789,1000,-0.3730727382310306,0.3730727382310306,1.283382469587875e-58,1.8618351743733533e-58,-5.7845270478547835e-59,5.7845270478547835e-59
20d_10n,80d_10n,S=4D,80,m4,47,m4,20,10,1000,log_mean_exp,True,analytical,0.012693405151367188,-293.7805956287434,-293.78200766345674,850.0618696194113,1000,0.0014120347133257383,0.0014120347133257383,0.5862223761236203,0.5848046930123088,0.0014176831113115185,0.0014176831113115185
20d_10n,80d_10n,S=4D,80,m4,48,m1,20,10,1000,log_mean_exp,False,analytical,,-303.85466509365153,-303.8676116136801,448.76003403958845,1000,0.012946520028549457,0.012946520028549457,0.39670432650418913,0.404589042330424,-0.007884715826234845,0.007884715826234845
20d_10n,80d_10n,S=4D,80,m4,48,m2,20,10,1000,log_mean_exp,False,analytical,,-421.3283898584076,-371.3671203851729,2.0560137567746555,1000,-49.96126947323472,49.96126947323472,3.804315292263251e-52,1.960423616958434e-30,-1.960423616958434e-30,1.960423616958434e-30
20d_10n,80d_10n,S=4D,80,m4,48,m3,20,10,1000,log_mean_exp,False,analytical,,-429.8817686300539,-429.42704872304506,23.013312058225075,1000,-0.4547199070088368,0.4547199070088368,7.338229683337257e-56,1.1946575412701652e-55,-4.6083457293643955e-56,4.6083457293643955e-56
