generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s024,2049,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302050,57.3450000000012,33.6769999999997,91.0220000000008,269.4840000000009,134.2299999999983,403.7139999999992,112002052,,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True,True,,,,,,,,,,,2048,-362.8292006097452,-362.870348586297,0.0007903821049011,351.3974916801051,0.0411479765517697,0.0411479765517697,0.0018120787035562,0.0017525480265931,5.953067696307991e-05,5.953067696307991e-05
m0,M0,s025,2050,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,112002050,122002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.02738446933459837,0.16548253483252656,2048,-508.60709221134186,-508.625449375453,0.001324646395086,1577.37099360937,0.018357164111137,0.018357164111137,0.3335545393978028,0.3329094256664668,0.000645113731336,0.000645113731336
m0,M0,s025,2050,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,112002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.9531264893311,-507.969027358364,0.0023570029063451,1108.3105252242267,0.0159008690328619,0.0159008690328619,0.6414762177041988,0.6418101061195832,-0.0003338884153843,0.0003338884153843
m0,M0,s025,2050,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,112002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.3661235671879,-511.369413613982,0.0021597291862151,1228.7026168407,0.0032900467940635,0.0032900467940635,0.021131715845447,0.0214110302066931,-0.000279314361246,0.000279314361246
m0,M0,s025,2050,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,112002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.0720704373389,-513.080210554707,0.0027591183310452,955.0778616485676,0.008140117368157,0.008140117368157,0.0038375270525512,0.0038694380072567,-3.1910954705490456e-05,3.1910954705490456e-05
m0,M0,s026,2051,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,112002051,122002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.0037763830774679708,0.06145228293129532,2048,-57.68857384885343,-57.6882619682991,0.0012013806932738,1844.843367897257,-0.000311880554328,0.000311880554328,0.8684480546205545,0.86972732910786,-0.0012792744873054,0.0012792744873054
m0,M0,s026,2051,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,112002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.211471996033865,-60.2239158587528,0.0009633619143486,1719.252005562035,0.012443862718932,0.012443862718932,0.0696727741206541,0.0688910214841466,0.0007817526365074,0.0007817526365074
m0,M0,s026,2051,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,112002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.356624212423355,-60.3663767773657,0.0010786855698979,1630.6533493007282,0.0097525649423459,0.0097525649423459,0.0602593296815031,0.0597437712573589,0.0005155584241441,0.0005155584241441
m0,M0,s026,2051,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,112002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.97295326962668,-63.9630401224527,0.0012737903982314,1413.9502282077765,-0.0099131471739752,0.0099131471739752,0.0016198415772883,0.0016378781506344,-1.8036573346094696e-05,1.8036573346094696e-05
m0,M0,s027,2052,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,112002052,122002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.077247418620082,0.277934198363717,2048,470.20848990359343,469.904095229174,0.0015815913795942,102.12459465778224,0.3043946744194272,0.3043946744194272,0.5414692903006716,0.4648159172307167,0.0766533730699548,0.0766533730699548
m0,M0,s027,2052,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,112002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,466.9062055022608,466.775148280249,0.0020387687636645,41.772596292454665,0.1310572220117478,0.1310572220117478,0.0199255325335144,0.0203421380647924,-0.0004166055312779,0.0004166055312779
m0,M0,s027,2052,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,112002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,469.9840302193947,469.992137313055,0.0019283306325271,225.37101853375205,-0.0081070936602714,0.0081070936602714,0.4326056908193743,0.5075948216561835,-0.0749891308368091,0.0749891308368091
m0,M0,s027,2052,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,112002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.7058774076767,465.743058348079,0.0012638476544884,130.40877639478128,-0.0371809404022656,0.0371809404022656,0.0059994863464396,0.0072471230483073,-0.0012476367018676,0.0012476367018676
m0,M0,s028,2053,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,112002053,122002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.01183822425892278,0.10880360407138534,2048,-583.0352989663434,-583.001867767791,0.0008246956899265,1165.6628122258917,-0.0334311985523072,0.0334311985523072,0.7869346128847892,0.7938467930151957,-0.0069121801304065,0.0069121801304065
m0,M0,s028,2053,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,112002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1182381814125,-586.110234355456,0.0008796635746067,1047.5239205161486,-0.0080038259565071,0.0080038259565071,0.0360607835242406,0.0354642057492772,0.0005965777749634,0.0005965777749634
m0,M0,s028,2053,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,112002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.5320781370058,-584.54378955984,0.0013053800018313,1324.4503084353892,0.0117114228341961,0.0117114228341961,0.1761552996417622,0.1698590023009542,0.006296297340808,0.006296297340808
m0,M0,s028,2053,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,112002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8667822755507,-589.865089116359,0.0011016203332979,980.6139978760727,-0.0016931591917455,0.0016931591917455,0.0008493039492078,0.0008299989345729,1.9305014634901315e-05,1.9305014634901315e-05
m0,M0,s029,2054,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,112002054,122002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.0016802980067847084,0.04099143821317701,2048,-606.4856094230794,-606.494459225187,0.0005554582166036,1719.02113514976,0.0088498021076475,0.0088498021076475,0.7352651275977652,0.7330053492021976,0.0022597783955675,0.0022597783955675
m0,M0,s029,2054,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,112002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5447898868993,-609.549511962652,0.0005097419959103,1368.4325880483732,0.0047220757527384,0.0047220757527384,0.0345031522065755,0.0345393848259827,-3.623261940723793e-05,3.623261940723793e-05
m0,M0,s029,2054,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,112002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6512670110272,-607.647678346345,0.0007665984058385,1497.0664622770807,-0.0035886646822973,0.0035886646822973,0.2291950904055554,0.2313505004181932,-0.0021554100126377,0.0021554100126377
m0,M0,s029,2054,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,112002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-613.049865710426,-612.991979080936,0.0008650504683709,691.2327754454468,-0.057886629490099,0.057886629490099,0.0010366297901038,0.0011047655536263,-6.813576352255463e-05,6.813576352255463e-05
m0,M0,s030,2055,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,112002055,122002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.012225456774172638,0.11056878752239548,2048,-292.65891866254844,-292.668066381822,0.0006703499791855,1337.75181172979,0.00914771927352831,0.00914771927352831,0.7934770376016801,0.7935343968468584,-5.7359245178356666e-05,5.7359245178356666e-05
m0,M0,s030,2055,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,112002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.5028926167165,-294.506704802959,0.0006162830118053,1313.1738029177343,0.003812186242498683,0.003812186242498683,0.12551818484766641,0.12619880313068324,-0.0006806182830168261,0.0006806182830168261
m0,M0,s030,2055,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,112002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.96961577091446,-294.988627787237,0.0004312514300407,1466.8507254685535,0.019012016322562886,0.019012016322562886,0.07870663765202834,0.07793970242288548,0.0007669352291428677,0.0007669352291428677
m0,M0,s030,2055,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,112002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.5032432079756,-298.49994144344,0.0008976457574088,935.1951916908354,-0.0033017645355926106,0.0033017645355926106,0.002298139898625124,0.0023270975995728304,-2.895770094770659e-05,2.895770094770659e-05
m0,M0,s031,2056,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,112002056,122002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.03347381655697279,0.18295851047976094,2048,-20.186306938527473,-20.196786435018,0.0012729647781148,1350.809172690898,0.010479496490528817,0.010479496490528817,0.8525382589515382,0.8483927245820165,0.004145534369521697,0.004145534369521697
m0,M0,s031,2056,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,112002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.822847500740483,-22.77597002616,0.0014515033392601,705.6204079549381,-0.046877474580483636,0.046877474580483636,0.06104904298260135,0.06433861890805428,-0.0032895759254529325,0.0032895759254529325
m0,M0,s031,2056,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,112002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.50205117516336,-22.4984804549916,0.0015197896934807,1257.1039737164235,-0.0035707201717585235,0.0035707201717585235,0.08413930768949847,0.08491490413663318,-0.0007755964471347077,0.0007755964471347077
m0,M0,s031,2056,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,112002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.11325275009988,-26.0841192729215,0.0010822028557199,387.36535271307724,-0.029133477178376666,0.029133477178376666,0.0022733903763619513,0.002353752373296079,-8.036199693412785e-05,8.036199693412785e-05
m0,M0,s032,2057,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,112002057,122002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.007041479687722951,0.08391352505837751,2048,-529.5045209157989,-529.515445093081,0.0005160016893871,1684.8221816489925,0.01092417728204964,0.01092417728204964,0.8546800315481181,0.8539531349121432,0.0007268966359749163,0.0007268966359749163
m0,M0,s032,2057,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,112002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.0817711013641,-532.084101473972,0.0004622427558478,1101.3544433893762,0.0023303726079575426,0.0023303726079575426,0.06494085815836026,0.06544564391625791,-0.000504785757897655,0.000504785757897655
m0,M0,s032,2057,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,112002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8834119045879,-531.890976650889,0.0006399881921,1678.3385096988477,0.007564746301113701,0.007564746301113701,0.07918890320833401,0.07938780422885205,-0.00019890102051804692,0.00019890102051804692
m0,M0,s032,2057,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,112002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.0811207694363,-536.071881108748,0.001443967936615,1101.4202832750498,-0.009239660688308504,0.009239660688308504,0.0011902070851876406,0.0012134169427467864,-2.320985755914582e-05,2.320985755914582e-05
m0,M0,s033,2058,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,112002058,122002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.00869032810586634,0.09322192931851572,2048,-359.96635865182316,-359.973331719662,0.0008304553251701,1723.9151827029798,0.0069730678388282286,0.0069730678388282286,0.6050614228943171,0.6052265044657307,-0.00016508157141359447,0.00016508157141359447
m0,M0,s033,2058,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,112002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.71040186835165,-360.71651843366,0.0006699732228413,1231.144992099622,0.006116565308332156,0.006116565308332156,0.28751837228456334,0.2878432501095232,-0.0003248778249598794,0.0003248778249598794
m0,M0,s033,2058,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,112002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.79890889265454,-361.812264890754,0.0006847283962604,1780.6205320026845,0.013355998099484623,0.013355998099484623,0.0968128503954868,0.09622311451366627,0.0005897358818205273,0.0005897358818205273
m0,M0,s033,2058,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,112002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-364.0101410558663,-364.008024535391,0.0005536889847761,1053.2151142813111,-0.0021165204753401667,0.0021165204753401667,0.01060735442563274,0.010707130911079867,-9.977648544712628e-05,9.977648544712628e-05
m0,M0,s034,2059,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,112002059,122002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.004057046240586448,0.0636949467429438,2048,-145.7568009843318,-145.750959580571,0.0007618368155191,1713.623464083524,-0.005841403760797448,0.005841403760797448,0.7638661708153942,0.7648489938606973,-0.0009828230453030606,0.0009828230453030606
m0,M0,s034,2059,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,112002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.62111238651278,-147.60651905643,0.001032251502498,1037.1428960615845,-0.01459333008278918,0.01459333008278918,0.1184014776532894,0.119595946025801,-0.001194468372511595,0.001194468372511595
m0,M0,s034,2059,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,112002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.7180240076614,-147.735994051002,0.0012334195869982,1606.4271177579806,0.01797004334059693,0.01797004334059693,0.10746546943436434,0.10507180255057254,0.0023936668837918063,0.0023936668837918063
m0,M0,s034,2059,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,112002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.06627020450398,-150.040858534516,0.0014078029798533,1023.4323165225562,-0.025411669987988716,0.025411669987988716,0.010266882096952163,0.010483257562929067,-0.00021637546597690419,0.00021637546597690419
m0,M0,s035,2060,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,112002060,122002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.07536271564524355,0.27452270515431604,2048,-447.45502674392316,-447.541820226488,0.0009590644933256,419.1415903967912,0.08679348256487174,0.08679348256487174,0.7071685620886194,0.695090510537813,0.012078051550806435,0.012078051550806435
m0,M0,s035,2060,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,112002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.94023612111846,-449.951114535128,0.0009956746604311,173.61659100571958,0.010878414009539483,0.010878414009539483,0.05891287626532157,0.06247383064850975,-0.0035609543831881738,0.0035609543831881738
m0,M0,s035,2060,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202031,198.972,46.289,245.261,753.258,184.58800000000002,937.846,112002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.57917239384,-448.613098884674,0.001118060191518,506.81903925700124,0.03392649083400556,0.03392649083400556,0.22978024745781017,0.23811730011644305,-0.008337052658632882,0.008337052658632882
m0,M0,s035,2060,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302031,183.152,45.874,229.026,753.258,184.58800000000002,937.846,112002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.5960072961959,-452.622986895695,0.0010464384279079,62.65997361219718,0.026979599499100004,0.026979599499100004,0.0041383141882488554,0.004318358697234413,-0.00018004450898555756,0.00018004450898555756
m0,M0,s036,2061,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.18200000000002,892.664,112002061,122002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.009385505966494234,0.09687882104203288,2048,-370.3539839126391,-370.336056967615,0.002131196628679,1768.1489350090767,-0.01792694502410086,0.01792694502410086,0.8463173968964453,0.8477165648972632,-0.001399168000817963,0.001399168000817963
m0,M0,s036,2061,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.18200000000002,892.664,112002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.9131662575702,-372.908265569664,0.0010208610260893,1828.9051023840684,-0.004900687906172152,0.004900687906172152,0.0654778631244426,0.06473731268972262,0.0007405504347199887,0.0007405504347199887
m0,M0,s036,2061,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.18200000000002,892.664,112002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.6266540499842,-372.617570461285,0.0009613756796889,1786.7793003048746,-0.00908358869918402,0.00908358869918402,0.08720174354852038,0.08657688358557743,0.000624859962942953,0.000624859962942953
m0,M0,s036,2061,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302032,199.247,45.8629999999998,245.11,708.482,184.18200000000002,892.664,112002064,,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True,True,,,,,,,,,,,2048,-377.0918864252804,-377.109847537545,0.0017045683250204,1663.2927805225377,0.017961112264629264,0.017961112264629264,0.001002996430591677,0.000969238827436812,3.3757603154865065e-05,3.3757603154865065e-05
m0,M0,s037,2062,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2033,116.482,45.3599999999999,161.842,573.736,183.2419999999999,756.9779999999998,112002062,122002062.0,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14221099062359466,0.010213539080004885,0.10106205558964693,2048,-740.6564150621945,-740.658293752625,0.0006359393288558,1634.8913335213294,0.0018786904305443386,0.0018786904305443386,0.8456624628825717,0.8477069357749583,-0.0020444728923865174,0.0020444728923865174
m0,M0,s037,2062,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102033,151.308,46.047,197.355,573.736,183.2419999999999,756.9779999999998,112002063,,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True,True,,,,,,,,,,,2048,-743.2551761555662,-743.248212027476,0.0005757045394977,1455.069106118584,-0.006964128090203303,0.006964128090203303,0.06288824149573222,0.06360020582635656,-0.0007119643306243428,0.0007119643306243428
m0,M0,s037,2062,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202033,150.204,45.8599999999999,196.064,573.736,183.2419999999999,756.9779999999998,112002064,,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,True,True,,,,,,,,,,,2048,-742.8929469850976,-742.92814805536,0.0008497082028817,1309.6944023080234,0.03520107026236019,0.03520107026236019,0.09034072695252082,0.08759121247693831,0.0027495144755825124,0.0027495144755825124
m0,M0,s037,2062,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302033,155.742,45.9750000000001,201.717,573.736,183.2419999999999,756.9779999999998,112002065,,4,24000,1.00081027322349,6532.76770818545,0.272198654507727,0,0,0.989085937688055,True,True,,,,,,,,,,,2048,-747.293465666152,-747.304023380109,0.000669743345973,1130.3436192244744,0.010557713957041415,0.010557713957041415,0.0011085686691753426,0.0011016459217469067,6.922747428435901e-06,6.922747428435901e-06
