source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,49,False,True,1,0.0,0.6190443835601745,0.5556418289506743,2.171034877278607,"m2,m4",1.4979661041600113e-39,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2335649541580445,0.49685513969651546,0.7379454290081625,extrapolation,4.476536019823629e-42,4.047989276188753e-61,9.999999999969996e-13,-4.476536019823629e-42,9.999999999969996e-13,0.5556418289506743,0.5034892670931582,0.7581996664952546,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.1867075929814557,0.5066853823189694,0.8859269272528955,extrapolation,5.362350041078206e-73,4.242078008044624e-73,9.999999999969996e-13,-1.1202720330335815e-73,9.999999999969996e-13,2.171034877278607,0.5014983197868418,0.7501060974072067,extrapolation,1.493489568140188e-39,8.043943997328678e-91,9.999999999969996e-13,-1.493489568140188e-39,9.999999999969996e-13
m3,0,False,True,1,0.0,1.964272544712692,0.659066318015819,1.1681606303346532,"m3,m4",1.1171414186705947e-244,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2286627851593135,0.49685513969651546,0.7379454290081625,extrapolation,9.80498575955421e-245,7.21270425998855e-246,9.999999999969998e-13,-9.083715333555354e-245,9.999999999969998e-13,2.008459878197702,0.5034892670931582,0.7581996664952546,extrapolation,1.1097590157183863e-273,4.424517144974871e-295,9.999999999969998e-13,-1.1097590157183863e-273,9.999999999969998e-13,0.659066318015819,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1681606303346532,0.5014983197868418,0.7501060974072067,extrapolation,1.4843325252168262e-244,1.6931024105318855e-244,9.999999999969998e-13,2.0876988531505925e-245,9.999999999969998e-13
m3,1,False,True,1,0.0,1.5610907592079553,0.5874328960031772,1.2280106321089617,"m3,m4",2.2275113285498315e-257,6.396864590905214e-10,only one not extrapolative,only one not extrapolative,1.3349631513943105,0.49685513969651546,0.7379454290081625,extrapolation,2.233073438502848e-257,3.9320586088302186e-258,9.999999996801567e-13,-1.8398675776198263e-257,9.999999996801567e-13,2.6523119084174724,0.5034892670931582,0.7581996664952546,extrapolation,4.037690102307132e-307,5e-324,3.1784319610531945e-10,-4.037690102307132e-307,3.1784319610531945e-10,0.5874328960031772,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999996801567,0.0,-3.1984326298584165e-10,1.2280106321089617,0.5014983197868418,0.7501060974072067,extrapolation,6.85123479601424e-258,2.974797286714187e-258,9.999999996801567e-13,-3.8764375093000534e-258,9.999999996801567e-13
m3,2,False,True,1,0.0,1.3645903061600273,0.5464775177569414,1.2792981906284264,"m3,m4",6.901149413202606e-238,1.2318536389875932e-11,only one not extrapolative,only one not extrapolative,1.514352695639197,0.49685513969651546,0.7379454290081625,extrapolation,4.737064136360365e-238,9.485892957963739e-244,9.999999999938408e-13,-4.737054650467407e-238,9.999999999938408e-13,2.458165850757892,0.5034892670931582,0.7581996664952546,extrapolation,2.145959391875763e-282,3.882759211257057e-287,4.1592410938728064e-12,-2.1459205642836505e-282,4.1592410938728064e-12,0.5464775177569414,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999938407,0.0,-6.1592952960154435e-12,1.2792981906284264,0.5014983197868418,0.7501060974072067,extrapolation,2.1995703266109375e-238,3.5475563875737993e-240,9.999999999938408e-13,-2.1640947627351994e-238,9.999999999938408e-13
m3,3,False,True,1,0.0,1.998106342791989,0.5624474934694484,1.0629213464384646,"m3,m1",2.0670269018563214e-215,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0629213464384646,0.49685513969651546,0.7379454290081625,extrapolation,8.968643952706606e-216,5.0448351066091615e-216,9.999999999969998e-13,-3.923808846097445e-216,9.999999999969998e-13,2.107119310961689,0.5034892670931582,0.7581996664952546,extrapolation,2.3051204917858626e-240,3.338632164718418e-244,9.999999999969998e-13,-2.3047866285693906e-240,9.999999999969998e-13,0.5624474934694484,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3621110787780053,0.5014983197868418,0.7501060974072067,extrapolation,1.8967810017828928e-215,3.5714270190294697e-215,9.999999999969998e-13,1.6746460172465768e-215,9.999999999969998e-13
m3,4,False,True,1,0.0,1.8391229500755741,0.5480032274678072,1.091740654901725,"m3,m1",1.2584293008587215e-197,3.362716011901762e-08,only one not extrapolative,only one not extrapolative,1.091740654901725,0.49685513969651546,0.7379454290081625,extrapolation,1.2470055497242689e-197,3.398931979704444e-201,2.3569638899549533e-11,-1.2466656565262984e-197,2.3569638899549533e-11,1.7369966309507676,0.5034892670931582,0.7581996664952546,extrapolation,2.038377421584855e-228,1.5737240727641647e-236,1.6762310368785388e-08,-2.0383774058476142e-228,1.6762310368785388e-08,0.5480032274678072,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.99999998318642,0.0,-1.681357997274091e-08,1.103871373894331,0.5014983197868418,0.7501060974072067,extrapolation,1.6391062501077722e-197,1.627342605775349e-197,2.7700138591768617e-11,-1.1763644332423138e-199,2.7700138591768617e-11
m3,5,False,True,1,0.0,1.6277050836040767,0.5612845530048696,1.175646450498451,"m3,m4",2.2658120562208812e-204,5.304462788448432e-10,only one not extrapolative,only one not extrapolative,1.2823136478538117,0.49685513969651546,0.7379454290081625,extrapolation,1.5292262808389872e-204,1.9346083750464167e-209,1.1773243835042045e-11,-1.5292069347552367e-204,1.1773243835042045e-11,2.6224100237248837,0.5034892670931582,0.7581996664952546,extrapolation,4.3990413003033475e-246,5.894984123084139e-270,2.465173897693396e-10,-4.3990413003033475e-246,2.465173897693396e-10,0.5612845530048696,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999997347768,0.0,-2.6522317675414797e-10,1.175646450498451,0.5014983197868418,0.7501060974072067,extrapolation,8.80493475509055e-205,1.4388835404341068e-205,6.932468486313559e-12,-7.366051214656444e-205,6.932468486313559e-12
m3,6,False,True,1,0.0,1.472996979474147,0.5716803450854332,1.2505683531430094,"m3,m1",7.443019415050503e-214,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2505683531430094,0.49685513969651546,0.7379454290081625,extrapolation,3.3618674597648293e-214,2.8226808295253275e-215,9.999999999969998e-13,-3.0795993768122967e-214,9.999999999969998e-13,1.7353931171229027,0.5034892670931582,0.7581996664952546,extrapolation,6.707617700131117e-245,2.382338277022828e-276,9.999999999969998e-13,-6.707617700131117e-245,9.999999999969998e-13,0.5716803450854332,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.6064943261324365,0.5014983197868418,0.7501060974072067,extrapolation,4.448412211474748e-214,8.499217323654127e-216,9.999999999969998e-13,-4.363420038238206e-214,9.999999999969998e-13
m3,7,False,True,1,0.0,1.1185710713952461,0.716755754343272,1.6107534755313788,"m3,m1",2.5958766872370475e-213,4.0425870124294547e-11,only one not extrapolative,only one not extrapolative,1.6107534755313788,0.49685513969651546,0.7379454290081625,extrapolation,2.5981150778516293e-213,9.54321961602774e-214,9.99999999979787e-13,-1.6437931162488552e-213,9.99999999979787e-13,1.80577902258469,0.5034892670931582,0.7581996664952546,extrapolation,6.100568997131951e-242,6.92140014265306e-265,1.8212927693404447e-11,-6.100568997131951e-242,1.8212927693404447e-11,0.716755754343272,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999797871,0.0,-2.0212942430930525e-11,1.6995619931602517,0.5014983197868418,0.7501060974072067,extrapolation,4.0300177736686175e-213,3.077934202680425e-213,9.99999999979787e-13,-9.520835709881923e-214,9.99999999979787e-13
m3,8,False,True,1,0.0,1.3802583979346077,0.6986804010319061,1.4231824128970734,"m3,m4",4.466299623865474e-213,6.00726255402033e-05,only one not extrapolative,only one not extrapolative,1.7974856053508397,0.49685513969651546,0.7379454290081625,extrapolation,3.415391927498676e-213,2.470373153663991e-215,9.884711333260074e-06,-3.3906881959620355e-213,9.884711333260074e-06,2.7149767010748533,0.5034892670931582,0.7581996664952546,extrapolation,1.3670266882624045e-254,8.433257773056397e-281,1.1569387476203108e-05,-1.3670266882624045e-254,1.1569387476203108e-05,0.6986804010319061,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999699636872299,0.0,-3.003631277009866e-05,1.4231824128970734,0.5014983197868418,0.7501060974072067,extrapolation,1.988275718023226e-213,9.126642901197871e-214,8.582213960641456e-06,-1.0756114279034388e-213,8.582213960641456e-06
m3,9,False,True,1,0.0,1.760860274690637,0.7246538902045842,1.2925581110929143,"m3,m4",5.203458454144397e-247,5.185986623506288e-11,only one not extrapolative,only one not extrapolative,2.096104625358903,0.49685513969651546,0.7379454290081625,extrapolation,1.0453524036884965e-246,5.963235459705736e-247,9.9999999997407e-13,-4.490288577179229e-247,9.9999999997407e-13,2.087566882092662,0.5034892670931582,0.7581996664952546,extrapolation,6.8210414956263e-295,0.0,2.3929941361179432e-11,-6.8210414956263e-295,2.3929941361179432e-11,0.7246538902045842,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999740701,0.0,-2.5929924873935306e-11,1.2925581110929143,0.5014983197868418,0.7501060974072067,extrapolation,3.6144356799188675e-247,2.901265802953699e-247,9.9999999997407e-13,-7.131698769651683e-248,9.9999999997407e-13
m3,10,False,True,1,0.0,1.4116368623761353,0.5915065498682249,1.2999040227143102,"m3,m1",3.763330775326225e-232,2.7786152726776806e-11,only one not extrapolative,only one not extrapolative,1.2999040227143102,0.49685513969651546,0.7379454290081625,extrapolation,2.1041392648165202e-232,3.091139363208293e-234,9.99999999986107e-13,-2.0732278711844374e-232,9.99999999986107e-13,2.0100960316900083,0.5034892670931582,0.7581996664952546,extrapolation,7.251771752500286e-266,3.9600894260572393e-289,1.189304384125031e-11,-7.251771752500286e-266,1.189304384125031e-11,0.5915065498682249,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999861069,0.0,-1.3893108885554284e-11,1.369441065702848,0.5014983197868418,0.7501060974072067,extrapolation,2.2522243442951143e-232,5.621214401533269e-233,9.99999999986107e-13,-1.6901029041417876e-232,9.99999999986107e-13
m3,11,False,True,1,0.0,0.9499686747854958,0.5931279909936367,1.6457942704644988,"m3,m1",5.2574677933683825e-248,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.6457942704644988,0.49685513969651546,0.7379454290081625,extrapolation,3.5076864173193287e-248,3.5631800818159407e-250,9.999999999969998e-13,-3.4720546165011693e-248,9.999999999969998e-13,1.8993918713345284,0.5034892670931582,0.7581996664952546,extrapolation,6.49263356284295e-269,2.646647652703673e-277,9.999999999969998e-13,-6.492633536376474e-269,9.999999999969998e-13,0.5931279909936367,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7146914487496492,0.5014983197868418,0.7501060974072067,extrapolation,9.97452626681568e-248,8.189113089948468e-248,9.999999999969998e-13,-1.7854131768672128e-248,9.999999999969998e-13
m3,12,False,True,1,0.0,2.6845597520090068,0.8562209673810006,1.2287215132921305,"m3,m4",2.8705321944314798e-213,1.135291942647368e-08,only one not extrapolative,only one not extrapolative,1.650178401645825,0.49685513969651546,0.7379454290081625,extrapolation,2.8393035217977847e-213,5.68232884245759e-221,1.1395625350835495e-10,-2.8393034649744964e-213,1.1395625350835495e-10,3.045210875818278,0.5034892670931582,0.7581996664952546,extrapolation,4.696939825220621e-256,1.359205666331943e-274,5.482787526175429e-09,-4.696939825220621e-256,5.482787526175429e-09,0.8562209673810006,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999943235403,0.0,-5.676459746695173e-09,1.2287215132921305,0.5014983197868418,0.7501060974072067,extrapolation,1.4863580509650256e-213,1.517586780422009e-213,7.9715900094724e-11,3.1228729456983437e-215,7.9715900094724e-11
m3,13,False,True,1,0.0,1.1829386095197052,0.5699542174249257,1.4153066136719568,"m3,m1",2.1416668295844228e-261,1.1001846916627601e-10,only one not extrapolative,only one not extrapolative,1.4153066136719568,0.49685513969651546,0.7379454290081625,extrapolation,4.2371950840407237e-262,2.048390088265172e-264,9.999999999449907e-13,-4.216711183158072e-262,9.999999999449907e-13,1.8688491483118683,0.5034892670931582,0.7581996664952546,extrapolation,6.238866759413566e-280,4.348505410724155e-284,5.300913874225877e-11,-6.238431908872493e-280,5.300913874225877e-11,0.5699542174249257,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999449907,0.0,-5.5009330424127256e-11,1.4528386642258302,0.5014983197868418,0.7501060974072067,extrapolation,1.5053502106413427e-261,3.225345921909958e-261,9.999999999449907e-13,1.7199957112686155e-261,9.999999999449907e-13
m3,14,False,True,1,0.0,1.0084039164540506,0.5334365089244997,1.52510261969523,"m3,m1",9.92210553898919e-271,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.52510261969523,0.49685513969651546,0.7379454290081625,extrapolation,6.203791426977654e-271,1.9486398820566368e-275,9.999999999969998e-13,-6.203596562989449e-271,9.999999999969998e-13,2.477045349206772,0.5034892670931582,0.7581996664952546,extrapolation,5.9932093374e-312,3.539609e-317,9.999999999969998e-13,-5.99317394131e-312,9.999999999969998e-13,0.5334365089244997,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7360107045663742,0.5014983197868418,0.7501060974072067,extrapolation,3.7191935200107283e-271,6.845440109868736e-275,9.999999999969998e-13,-3.7185089759997417e-271,9.999999999969998e-13
m3,15,False,True,1,0.0,1.4185980437496613,0.6567248657471041,1.3616461718351933,"m3,m4",6.900873987164569e-206,4.2035848322070685e-10,only one not extrapolative,only one not extrapolative,1.4309313975050195,0.49685513969651546,0.7379454290081625,extrapolation,3.2496990759006474e-206,1.1989310134024957e-207,9.675322173350698e-12,-3.1298059745603976e-206,9.675322173350698e-12,2.0280974203777333,0.5034892670931582,0.7581996664952546,extrapolation,7.38694207837485e-233,1.7514342384149835e-235,1.803167614842935e-10,-7.3694277359906995e-233,1.803167614842935e-10,0.6567248657471041,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999997898208,0.0,-2.101792073716524e-10,1.3616461718351933,0.5014983197868418,0.7501060974072067,extrapolation,5.870684095038363e-206,2.0996160824341912e-206,2.0187192191410196e-11,-3.771068012604172e-206,2.0187192191410196e-11
m3,16,False,True,1,0.0,1.2095745944027496,0.6929303741486685,1.5196673050760439,"m3,m4",2.2200169577518726e-284,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.550733132577826,0.49685513969651546,0.7379454290081625,extrapolation,2.7752352133448587e-284,6.6272977983646795e-285,9.999999999969998e-13,-2.1125054335083906e-284,9.999999999969998e-13,1.986269298320158,0.5034892670931582,0.7581996664952546,extrapolation,6.060007e-318,1.14e-322,9.999999999969998e-13,-6.059893e-318,9.999999999969998e-13,0.6929303741486685,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5196673050760439,0.5014983197868418,0.7501060974072067,extrapolation,2.925704247662018e-284,2.818192723418536e-284,9.999999999969998e-13,-1.0751152424348207e-285,9.999999999969998e-13
m3,17,False,True,1,0.0,1.1590236973022618,0.5374095175332066,1.400204636163963,"m3,m1",1.0555682106575208e-258,1.5473339536948498e-10,only one not extrapolative,only one not extrapolative,1.400204636163963,0.49685513969651546,0.7379454290081625,extrapolation,7.973482341196039e-259,2.42530715625513e-261,9.999999999226331e-13,-7.949229269633488e-259,9.999999999226331e-13,1.914843292854626,0.5034892670931582,0.7581996664952546,extrapolation,5.084113221903234e-287,2.7248281419256084e-292,7.536661572021599e-11,-5.0840859736218144e-287,7.536661572021599e-11,0.5374095175332066,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999226332,0.0,-7.736677964942373e-11,1.4006620974186925,0.5014983197868418,0.7501060974072067,extrapolation,1.2786699399287204e-258,1.0180246562345485e-258,9.999999999226331e-13,-2.606452836941719e-259,9.999999999226331e-13
m3,18,False,True,1,0.0,1.523500779453039,0.5846418218759853,1.2410248039208045,"m3,m1",6.777046560079418e-188,1.4368435082402616e-09,only one not extrapolative,only one not extrapolative,1.2410248039208045,0.49685513969651546,0.7379454290081625,extrapolation,3.8267650900222374e-188,6.926991846044078e-190,1.890423580204984e-11,-3.757495171561797e-188,1.890423580204984e-11,1.7758350324333587,0.5034892670931582,0.7581996664952546,extrapolation,1.3144662098729906e-218,4.98743304267429e-239,6.922288293154787e-10,-1.3144662098729906e-218,6.922288293154787e-10,0.5846418218759853,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999992815782,0.0,-7.1842176652126e-10,1.2608177101108773,0.5014983197868418,0.7501060974072067,extrapolation,5.156090961943701e-188,2.1365395734260794e-188,7.288676601472944e-12,-3.0195513885176216e-188,7.288676601472944e-12
m3,19,False,True,1,0.0,1.243482381442843,0.5711297129590897,1.3753228422616952,"m3,m1",6.749849929419638e-271,6.651509118488435e-11,only one not extrapolative,only one not extrapolative,1.3753228422616952,0.49685513969651546,0.7379454290081625,extrapolation,6.307449847709221e-271,6.984428015749074e-273,9.999999999667423e-13,-6.23760556755173e-271,9.999999999667423e-13,3.0578488134373556,0.5034892670931582,0.7581996664952546,extrapolation,1.1401727064394658e-304,1.76174244e-316,3.1257472303884604e-11,-1.140172706437704e-304,3.1257472303884604e-11,0.5711297129590897,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999667424,0.0,-3.3257618881066264e-11,1.5022873639052843,0.5014983197868418,0.7501060974072067,extrapolation,6.607683207221227e-271,7.119927569089135e-271,9.999999999667423e-13,5.122443618679075e-272,9.999999999667423e-13
m3,20,False,True,1,0.0,1.9157624404050246,0.7050572560219888,1.227042633619724,"m3,m4",1.3951388400702831e-219,3.273942315940785e-11,only one not extrapolative,only one not extrapolative,1.3109776253089385,0.49685513969651546,0.7379454290081625,extrapolation,1.6386434934846254e-219,1.265855425419748e-219,9.999999999836302e-13,-3.727880680648774e-220,9.999999999836302e-13,1.9698073698971958,0.5034892670931582,0.7581996664952546,extrapolation,5.8539529804887694e-260,4.788245044503702e-289,1.4369628750552505e-11,-5.8539529804887694e-260,1.4369628750552505e-11,0.7050572560219888,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999836302,0.0,-1.6369794408888083e-11,1.227042633619724,0.5014983197868418,0.7501060974072067,extrapolation,1.0261436197475258e-219,3.7928477421201356e-222,9.999999999836302e-13,-1.0223507720054057e-219,9.999999999836302e-13
m3,21,False,True,1,0.0,1.557966712189935,0.6145325430628832,1.256394770667667,"m3,m4",8.560558753181369e-229,3.4454123170623226e-09,only one not extrapolative,only one not extrapolative,1.262724271442837,0.49685513969651546,0.7379454290081625,extrapolation,5.1314477497296516e-229,6.148202520150932e-230,1.7514867997972643e-11,-4.516627497714558e-229,1.7514867997972643e-11,1.792734118456807,0.5034892670931582,0.7581996664952546,extrapolation,2.1003301008992808e-265,1.273863958909051e-291,1.685373393495001e-09,-2.1003301008992808e-265,1.685373393495001e-09,0.6145325430628832,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999982772938,0.0,-1.7227061999136595e-09,1.256394770667667,0.5014983197868418,0.7501060974072067,extrapolation,4.3879972378945124e-229,3.440659824277016e-230,1.9817855655689513e-11,-4.043931255466811e-229,1.9817855655689513e-11
m3,22,False,True,1,0.0,1.9756774414566889,0.5924416744822715,1.09859716285284,"m3,m1",3.992294186654857e-235,1.3557417783174108e-11,only one not extrapolative,only one not extrapolative,1.09859716285284,0.49685513969651546,0.7379454290081625,extrapolation,3.864807547472338e-235,7.894292783577758e-236,9.999999999932212e-13,-3.0753782691145622e-235,9.999999999932212e-13,2.458321140981678,0.5034892670931582,0.7581996664952546,extrapolation,8.435911665357241e-288,1.0330967436681214e-296,4.7786180394313845e-12,-8.435911655026274e-288,4.7786180394313845e-12,0.5924416744822715,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999932212,0.0,-6.778799743756281e-12,1.4627672910577394,0.5014983197868418,0.7501060974072067,extrapolation,9.478061532608784e-236,3.089023572058376e-237,9.999999999932212e-13,-9.169159175402947e-236,9.999999999932212e-13
m3,23,False,True,1,0.0,1.319118029266143,0.6944371267101144,1.45251939427274,"m3,m4",1.2940134811802232e-240,2.2019295249186023e-11,only one not extrapolative,only one not extrapolative,1.6934809537042839,0.49685513969651546,0.7379454290081625,extrapolation,3.6096539302445965e-240,2.890334653123743e-240,9.999999999889904e-13,-7.193192771208536e-241,9.999999999889904e-13,2.5278177691458206,0.5034892670931582,0.7581996664952546,extrapolation,5.959603573522683e-293,2.323783279184349e-304,9.009657603210213e-12,-5.959603573499445e-293,9.009657603210213e-12,0.6944371267101144,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999889904,0.0,-1.1009637645997827e-11,1.45251939427274,0.5014983197868418,0.7501060974072067,extrapolation,8.77032067444221e-241,3.023378633848514e-241,9.999999999889904e-13,-5.746942040593696e-241,9.999999999889904e-13
m3,24,False,True,1,0.0,2.118204569343537,0.8159654227209185,1.2880633462599416,"m3,m1",1.515510791609755e-190,7.565469031063534e-10,only one not extrapolative,only one not extrapolative,1.2880633462599416,0.49685513969651546,0.7379454290081625,extrapolation,9.564422735442505e-191,2.44750590089194e-190,2.498788328085385e-11,1.4910636273476894e-190,2.498788328085385e-11,1.92551619680571,0.5034892670931582,0.7581996664952546,extrapolation,2.4235704787676407e-224,1.6729818742148215e-256,3.2943281423642575e-10,-2.4235704787676407e-224,3.2943281423642575e-10,0.8159654227209185,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999996217266,0.0,-3.7827341259344394e-10,1.4345869156827877,0.5014983197868418,0.7501060974072067,extrapolation,1.0133127465666511e-190,1.0377599108287167e-190,2.385279299562994e-11,2.44471642620656e-192,2.385279299562994e-11
m3,25,True,False,0,3.0668911275884763,3.0668911275884763,0.8995049431214912,1.2255680238534759,"m3,m4",8.007303977075509e-228,6.000044657133097e-12,all extrapolative,both extrapolative,1.7763323948483196,0.49685513969651546,0.7379454290081625,extrapolation,2.078618783614322e-227,1.8181360348145688e-227,9.999999999969998e-13,-2.604827487997532e-228,9.999999999969998e-13,1.5962523913984121,0.5034892670931582,0.7581996664952546,extrapolation,4.873285031166574e-256,5.773453099440276e-267,9.999999999969998e-13,-4.873285031108839e-256,9.999999999969998e-13,0.8995049431214912,0.5066853823189694,0.8859269272528955,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2255680238534759,0.5014983197868418,0.7501060974072067,extrapolation,3.2240462202347676e-227,2.68379857132697e-227,9.999999999969998e-13,-5.402476489077977e-228,9.999999999969998e-13
m3,26,False,True,1,0.0,1.8841739884155226,0.6751473037087519,1.205883842535084,"m3,m4",1.7373202024935393e-197,4.359265242143375e-10,only one not extrapolative,only one not extrapolative,1.2601387485293132,0.49685513969651546,0.7379454290081625,extrapolation,9.65528676358801e-198,5.277848119854794e-200,1.372425285097523e-12,-9.602508282389462e-198,1.372425285097523e-12,2.1133031385639023,0.5034892670931582,0.7581996664952546,extrapolation,1.1425187313286574e-231,1.0883833537139031e-235,2.1512376597617298e-10,-1.1424098929932859e-231,2.1512376597617298e-10,0.6751473037087519,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999997820368,0.0,-2.179632030419043e-10,1.205883842535084,0.5014983197868418,0.7501060974072067,extrapolation,9.973018581791803e-198,1.7743712324337737e-197,1.4671299111626206e-12,7.770693742545933e-198,1.4671299111626206e-12
m3,27,False,True,1,0.0,2.822359103173479,0.8020735103200229,1.1563870243771117,"m3,m1",2.3760982277106936e-199,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1563870243771117,0.49685513969651546,0.7379454290081625,extrapolation,9.573934237385736e-200,1.267320855457183e-200,9.999999999969998e-13,-8.306613381928553e-200,9.999999999969998e-13,3.103782503115451,0.5034892670931582,0.7581996664952546,extrapolation,8.365211107577933e-237,8.719307247e-315,9.999999999969998e-13,-8.365211107577933e-237,9.999999999969998e-13,0.8020735103200229,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3451367827310114,0.5014983197868418,0.7501060974072067,extrapolation,7.77609399856106e-200,2.3230462893739444e-199,9.999999999969998e-13,1.5454368895178385e-199,9.999999999969998e-13
m3,28,False,True,1,0.0,1.3645440635607846,0.5674639063062455,1.300309413504492,"m3,m1",1.4511836737289895e-270,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.300309413504492,0.49685513969651546,0.7379454290081625,extrapolation,1.3200960572064345e-270,1.5476267633979528e-271,9.999999999969998e-13,-1.1653333808666393e-270,9.999999999969998e-13,2.561605446771419,0.5034892670931582,0.7581996664952546,extrapolation,2.0018360877e-314,0.0,9.999999999969998e-13,-2.0018360877e-314,9.999999999969998e-13,0.5674639063062455,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.420417092541299,0.5014983197868418,0.7501060974072067,extrapolation,6.381525066842208e-271,3.523022138218705e-271,9.999999999969998e-13,-2.858502928623503e-271,9.999999999969998e-13
m3,29,False,True,1,0.0,1.394215365957157,0.5265284790137175,1.243777772397689,"m3,m1",6.142431108055047e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.243777772397689,0.49685513969651546,0.7379454290081625,extrapolation,4.1394538465919735e-245,4.6993812521980535e-248,9.999999999969998e-13,-4.1347544653397755e-245,9.999999999969998e-13,1.9595371907913608,0.5034892670931582,0.7581996664952546,extrapolation,6.941055097176221e-289,2.3255520307658267e-301,9.999999999969998e-13,-6.941055097173895e-289,9.999999999969998e-13,0.5265284790137175,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3940516140126349,0.5014983197868418,0.7501060974072067,extrapolation,2.0077854647717693e-245,1.0882205649845645e-249,9.999999999969998e-13,-2.0076766427152708e-245,9.999999999969998e-13
