source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,32,m4,1.1477733412528552,0.5014983197868418,0.7501060974072067,extrapolation,-920.2039765914387,-918.9136295826748,1.290347008763888
m3,33,m1,1.3525868575259514,0.49685513969651546,0.7379454290081625,extrapolation,-1074.3288955041126,-1078.5245849303094,-4.19568942619685
m3,33,m2,2.3938009774240783,0.5034892670931582,0.7581996664952546,extrapolation,-1160.0892537232437,-1222.1883454009505,-62.09909167770684
m3,33,m3,0.7467655599138847,0.5066853823189694,0.8859269272528955,in_distribution,-516.6552182968879,-516.6607431381107,-0.005524841222722898
m3,33,m4,1.4832586411814876,0.5014983197868418,0.7501060974072067,extrapolation,-1074.5512104750533,-1074.2596901067925,0.29152036826076255
m3,34,m1,1.049117346660933,0.49685513969651546,0.7379454290081625,extrapolation,-1075.8860183398483,-1076.3651344449975,-0.4791161051491599
m3,34,m2,2.0281468896663912,0.5034892670931582,0.7581996664952546,extrapolation,-1176.9044917863346,-1226.9769899088556,-50.07249812252098
m3,34,m3,0.5436962515033515,0.5066853823189694,0.8859269272528955,in_distribution,-512.8237824501302,-512.8235330626482,0.0002493874820856945
m3,34,m4,1.5852937739203072,0.5014983197868418,0.7501060974072067,extrapolation,-1076.6169371517008,-1080.020822876398,-3.4038857246971475
m3,35,m1,1.2144352511409562,0.49685513969651546,0.7379454290081625,extrapolation,-1046.0885320535383,-1048.309431581693,-2.220899528154632
m3,35,m2,1.9039126480302588,0.5034892670931582,0.7581996664952546,extrapolation,-1130.0519271728965,-1176.0800205007272,-46.028093327830675
m3,35,m3,0.5462183992599954,0.5066853823189694,0.8859269272528955,in_distribution,-509.00317298562425,-508.99467428621995,0.00849869940429926
m3,35,m4,1.3701199711789112,0.5014983197868418,0.7501060974072067,extrapolation,-1046.2509482544865,-1045.8334385240842,0.41750973040234385
m3,36,m1,1.7991758037559094,0.49685513969651546,0.7379454290081625,extrapolation,-1084.6587908564386,-1087.2968563547322,-2.6380654982935994
m3,36,m2,2.769913927810574,0.5034892670931582,0.7581996664952546,extrapolation,-1202.3191676049141,-1228.3468421935975,-26.02767458868334
m3,36,m3,0.8451627061113085,0.5066853823189694,0.8859269272528955,in_distribution,-517.6815868958075,-517.6835051082263,-0.0019182124187864247
m3,36,m4,1.5331812378461616,0.5014983197868418,0.7501060974072067,extrapolation,-1085.9444397783575,-1087.7928842711788,-1.8484444928212724
m3,37,m1,1.241199038960314,0.49685513969651546,0.7379454290081625,extrapolation,-964.2392247963115,-964.3626195463629,-0.12339475005137501
m3,37,m2,3.522971624604897,0.5034892670931582,0.7581996664952546,extrapolation,-1068.286599980507,-1086.7812740227444,-18.49467404223742
m3,37,m3,0.7812309869279046,0.5066853823189694,0.8859269272528955,in_distribution,-504.5816833699013,-504.58246076501905,-0.00077739511772279
m3,37,m4,1.3788686867800477,0.5014983197868418,0.7501060974072067,extrapolation,-965.0711069994211,-965.6062357180417,-0.5351287186206264
m3,38,m1,1.5575982650258258,0.49685513969651546,0.7379454290081625,extrapolation,-1017.3000296925924,-1026.4023792366202,-9.102349544027788
m3,38,m2,1.7632411970342405,0.5034892670931582,0.7581996664952546,extrapolation,-1114.4845054684,-1193.1315740563475,-78.64706858794762
m3,38,m3,0.5324650986624996,0.5066853823189694,0.8859269272528955,in_distribution,-506.2409240075234,-506.25630199127136,-0.015377983747953294
m3,38,m4,1.3530518932732114,0.5014983197868418,0.7501060974072067,extrapolation,-1017.903148582089,-1031.394299736921,-13.491151154832096
m3,39,m1,1.645960500736748,0.49685513969651546,0.7379454290081625,extrapolation,-1092.5015403786224,-1105.6098506167593,-13.108310238136937
m3,39,m2,1.6661728206616182,0.5034892670931582,0.7581996664952546,extrapolation,-1192.846316533237,-1309.2857585148743,-116.43944198163717
m3,39,m3,0.5111181737961563,0.5066853823189694,0.8859269272528955,in_distribution,-514.1076745958434,-514.1030430565866,0.004631539256820361
m3,39,m4,1.556475970802729,0.5014983197868418,0.7501060974072067,extrapolation,-1093.2100026140793,-1100.5445031109532,-7.334500496873943
m3,40,m1,1.1024122709906106,0.49685513969651546,0.7379454290081625,extrapolation,-982.4906466126583,-982.1941728986053,0.296473714053036
m3,40,m2,2.0881557042393144,0.5034892670931582,0.7581996664952546,extrapolation,-1039.2817803647692,-1100.4016645849842,-61.119884220215
m3,40,m3,0.6336645488152043,0.5066853823189694,0.8859269272528955,in_distribution,-505.9956805667,-505.99545460734987,0.0002259593501321433
m3,40,m4,1.4624123621075256,0.5014983197868418,0.7501060974072067,extrapolation,-981.7473207680317,-981.9848782103765,-0.2375574423447233
m3,41,m1,1.2096990904267737,0.49685513969651546,0.7379454290081625,extrapolation,-927.2096824352062,-928.5571632036153,-1.3474807684091274
m3,41,m2,2.008467828806437,0.5034892670931582,0.7581996664952546,extrapolation,-995.3604739920347,-1001.8562130545283,-6.495739062493612
m3,41,m3,0.6820126885516251,0.5066853823189694,0.8859269272528955,in_distribution,-498.89406207371434,-498.89706382841166,-0.003001754697322667
m3,41,m4,1.2257212706656375,0.5014983197868418,0.7501060974072067,extrapolation,-926.8450118507368,-926.4197017043126,0.42531014642418086
m3,42,m1,1.28571177029603,0.49685513969651546,0.7379454290081625,extrapolation,-1016.2966788450053,-1012.5317242459253,3.764954599080056
m3,42,m2,1.6407082924438567,0.5034892670931582,0.7581996664952546,extrapolation,-1070.2503839669687,-1082.874750285477,-12.624366318508237
m3,42,m3,0.6581315494177267,0.5066853823189694,0.8859269272528955,in_distribution,-507.7535483015513,-507.75256668006216,0.0009816214891316122
m3,42,m4,1.2682189656558485,0.5014983197868418,0.7501060974072067,extrapolation,-1015.4587720460404,-1018.881267852796,-3.4224958067555917
m3,43,m1,1.5305665983233496,0.49685513969651546,0.7379454290081625,extrapolation,-964.2979719422177,-964.1079846535795,0.18998728863823544
m3,43,m2,1.5504718568773745,0.5034892670931582,0.7581996664952546,extrapolation,-1032.0883200292214,-1131.9241195402553,-99.83579951103388
m3,43,m3,1.0530422861840159,0.5066853823189694,0.8859269272528955,extrapolation,-508.92378264595396,-508.92309497560825,0.0006876703457123767
m3,43,m4,1.607894829020986,0.5014983197868418,0.7501060974072067,extrapolation,-963.9212865754208,-964.0121826759106,-0.09089610048977192
m3,44,m1,1.4483131510535106,0.49685513969651546,0.7379454290081625,extrapolation,-961.1007937332299,-970.523646616253,-9.422852883023097
m3,44,m2,2.277814074647799,0.5034892670931582,0.7581996664952546,extrapolation,-1063.2609706805083,-1093.7899440456254,-30.528973365117054
m3,44,m3,0.9505610799790848,0.5066853823189694,0.8859269272528955,extrapolation,-505.99466001635903,-505.9955131095437,-0.0008530931846735257
m3,44,m4,1.4009785912035821,0.5014983197868418,0.7501060974072067,extrapolation,-961.8697693284425,-964.4770910573021,-2.6073217288595743
m3,45,m1,1.3910382532865355,0.49685513969651546,0.7379454290081625,extrapolation,-1051.4419331517895,-1052.530395529445,-1.08846237765556
m3,45,m2,3.04383012741793,0.5034892670931582,0.7581996664952546,extrapolation,-1137.974471097275,-1156.0361383965126,-18.06166729923757
m3,45,m3,0.7011053478954788,0.5066853823189694,0.8859269272528955,in_distribution,-513.4306194180577,-513.4304312769335,0.000188141124226604
m3,45,m4,1.259573221189989,0.5014983197868418,0.7501060974072067,extrapolation,-1051.689987446942,-1052.6662627714902,-0.976275324548169
m3,46,m1,1.1906861055806077,0.49685513969651546,0.7379454290081625,extrapolation,-974.8566236786958,-981.9204022006002,-7.063778521904396
m3,46,m2,2.1383254341316102,0.5034892670931582,0.7581996664952546,extrapolation,-1064.6270504829463,-1117.5960359729402,-52.968985489993884
m3,46,m3,0.5719852828080206,0.5066853823189694,0.8859269272528955,in_distribution,-502.15130360380243,-502.1442677830828,0.0070358207196363765
m3,46,m4,1.3082600552201216,0.5014983197868418,0.7501060974072067,extrapolation,-975.2126076024737,-976.49570745126,-1.283099848786378
m3,47,m1,1.1676539560473784,0.49685513969651546,0.7379454290081625,extrapolation,-1025.5193040874553,-1026.4074652797804,-0.8881611923250148
m3,47,m2,2.579904082115722,0.5034892670931582,0.7581996664952546,extrapolation,-1122.4668393899235,-1194.7598951418372,-72.2930557519137
m3,47,m3,0.5733262707122113,0.5066853823189694,0.8859269272528955,in_distribution,-508.14843933992825,-508.1410952961803,0.0073440437479348475
m3,47,m4,1.2564869835761063,0.5014983197868418,0.7501060974072067,extrapolation,-1026.1145249611739,-1025.5189669390136,0.5955580221602759
m3,48,m1,1.4146168371747099,0.49685513969651546,0.7379454290081625,extrapolation,-1024.5824720072342,-1024.4837798150534,0.09869219218080616
m3,48,m2,2.157403386170325,0.5034892670931582,0.7581996664952546,extrapolation,-1105.2785666608806,-1150.4880307233275,-45.20946406244684
m3,48,m3,0.633419304882134,0.5066853823189694,0.8859269272528955,in_distribution,-509.43737314601003,-509.4669867906523,-0.0296136446422679
m3,48,m4,1.4841984385811293,0.5014983197868418,0.7501060974072067,extrapolation,-1024.635978192659,-1025.4102607949133,-0.7742826022542886
m3,49,m1,1.4016782942496682,0.49685513969651546,0.7379454290081625,extrapolation,-1052.6026334237192,-1052.7546809777025,-0.15204755398326597
m3,49,m2,2.4524598252296865,0.5034892670931582,0.7581996664952546,extrapolation,-1123.4158597234093,-1135.2543033826923,-11.83844365928303
m3,49,m3,0.5851846083900982,0.5066853823189694,0.8859269272528955,in_distribution,-510.6236275880715,-510.6103647465802,0.013262841491268773
m3,49,m4,1.2727757510616033,0.5014983197868418,0.7501060974072067,extrapolation,-1052.3267106640117,-1053.0073919495815,-0.6806812855697899
m4,0,m1,0.5824335266276597,0.49685513969651546,0.7379454290081625,in_distribution,-301.13150804367666,-301.1171659001933,0.01434214348336127
m4,0,m2,1.274931679336323,0.5034892670931582,0.7581996664952546,extrapolation,-343.99704769632666,-347.2156362052608,-3.218588508934147
m4,0,m3,1.0395867815742221,0.5066853823189694,0.8859269272528955,extrapolation,-426.87565462251297,-427.1494045322462,-0.2737499097332261
m4,0,m4,0.6209205800943375,0.5014983197868418,0.7501060974072067,in_distribution,-299.92399572906805,-299.91533254833985,0.008663180728206044
m4,1,m1,0.4891118395574887,0.49685513969651546,0.7379454290081625,interpolation,-303.90843009939596,-303.8928420944502,0.015588004945755074
m4,1,m2,1.393707017049604,0.5034892670931582,0.7581996664952546,extrapolation,-375.55280996111173,-410.77222436478064,-35.21941440366891
m4,1,m3,0.9783488893428661,0.5066853823189694,0.8859269272528955,extrapolation,-423.9917387202032,-424.1673503032988,-0.17561158309558778
m4,1,m4,0.4783769020524511,0.5014983197868418,0.7501060974072067,interpolation,-303.6602124584228,-303.6612995057069,-0.0010870472841020273
m4,2,m1,0.6583139454148497,0.49685513969651546,0.7379454290081625,in_distribution,-305.2489606103367,-305.27714685783667,-0.028186247499945694
m4,2,m2,1.333639979754535,0.5034892670931582,0.7581996664952546,extrapolation,-392.23643040646084,-482.5150959040676,-90.27866549760677
m4,2,m3,1.1415653249500575,0.5066853823189694,0.8859269272528955,extrapolation,-427.36776504673804,-427.63546400040764,-0.2676989536695942
m4,2,m4,0.6309983509089894,0.5014983197868418,0.7501060974072067,in_distribution,-305.5121793005106,-305.5318653583222,-0.01968605781161159
m4,3,m1,0.5643711995109986,0.49685513969651546,0.7379454290081625,in_distribution,-309.57520121955486,-309.566519533322,0.008681686232876018
m4,3,m2,1.4605561807970275,0.5034892670931582,0.7581996664952546,extrapolation,-404.64822609799745,-489.3844037722665,-84.73617767426907
m4,3,m3,1.042635422446801,0.5066853823189694,0.8859269272528955,extrapolation,-426.8659939094823,-427.20144782837417,-0.33545391889185794
m4,3,m4,0.60018932208904,0.5014983197868418,0.7501060974072067,in_distribution,-310.10793841247266,-310.12123871448387,-0.013300302011202803
m4,4,m1,0.6758268531973728,0.49685513969651546,0.7379454290081625,in_distribution,-311.08055600928935,-311.0858585679945,-0.005302558705125193
m4,4,m2,1.5888741144987328,0.5034892670931582,0.7581996664952546,extrapolation,-392.8161420341491,-499.36552916751396,-106.54938713336486
m4,4,m3,1.2324179627808678,0.5066853823189694,0.8859269272528955,extrapolation,-429.1133609481316,-429.2772009104731,-0.16383996234151255
m4,4,m4,0.7472013577920958,0.5014983197868418,0.7501060974072067,in_distribution,-311.16871190708775,-311.16704380474323,0.0016681023445244136
m4,5,m1,0.49235186054595903,0.49685513969651546,0.7379454290081625,interpolation,-306.3268691307986,-306.31517819431986,0.011690936478771619
m4,5,m2,1.3408541404913417,0.5034892670931582,0.7581996664952546,extrapolation,-381.32671218842546,-422.3942434955228,-41.06753130709734
m4,5,m3,1.1064748946434675,0.5066853823189694,0.8859269272528955,extrapolation,-424.43943821374666,-424.29706990436625,0.14236830938040157
m4,5,m4,0.5038840525051196,0.5014983197868418,0.7501060974072067,in_distribution,-306.19050026302256,-306.18700832785623,0.003491935166323401
m4,6,m1,0.6285529101093059,0.49685513969651546,0.7379454290081625,in_distribution,-296.0483924529413,-296.02398066302317,0.02441178991813331
m4,6,m2,1.39208878233016,0.5034892670931582,0.7581996664952546,extrapolation,-364.71076891131946,-404.9590067937229,-40.24823788240343
m4,6,m3,1.1636768252762557,0.5066853823189694,0.8859269272528955,extrapolation,-425.7088832378755,-426.17370302898735,-0.4648197911118359
m4,6,m4,0.5956392745683636,0.5014983197868418,0.7501060974072067,in_distribution,-295.7007746985237,-295.7048996677462,-0.004124969222516484
m4,7,m1,0.6384497460489683,0.49685513969651546,0.7379454290081625,in_distribution,-311.1844885029857,-311.1868031188825,-0.0023146158968074815
m4,7,m2,1.2555267136554298,0.5034892670931582,0.7581996664952546,extrapolation,-377.91739341559804,-413.1553617337039,-35.23796831810586
m4,7,m3,1.0272929995022921,0.5066853823189694,0.8859269272528955,extrapolation,-427.81202814290316,-427.8512185612417,-0.03919041833853498
m4,7,m4,0.560196005070088,0.5014983197868418,0.7501060974072067,in_distribution,-310.7725550303757,-310.75370179940796,0.018853230967749823
m4,8,m1,0.5444313228719297,0.49685513969651546,0.7379454290081625,in_distribution,-306.1509250571105,-306.1842757999077,-0.03335074279721084
m4,8,m2,1.3444119611938155,0.5034892670931582,0.7581996664952546,extrapolation,-375.53546500409715,-407.1294357335905,-31.59397072949338
m4,8,m3,1.031892356892717,0.5066853823189694,0.8859269272528955,extrapolation,-426.1826321562734,-426.23884687481234,-0.0562147185389108
m4,8,m4,0.519609218196415,0.5014983197868418,0.7501060974072067,in_distribution,-305.8273794189798,-305.825033848412,0.0023455705677974947
m4,9,m1,0.8034879945875208,0.49685513969651546,0.7379454290081625,extrapolation,-314.0194672545195,-314.0460376877843,-0.026570433264794246
m4,9,m2,1.516488841650729,0.5034892670931582,0.7581996664952546,extrapolation,-395.11397212904296,-487.7681781011544,-92.65420597211141
m4,9,m3,1.031937249855855,0.5066853823189694,0.8859269272528955,extrapolation,-430.8890945033578,-431.1198448988348,-0.2307503954770027
m4,9,m4,0.7912348118162165,0.5014983197868418,0.7501060974072067,extrapolation,-314.08625378063994,-314.0963545501828,-0.010100769542873422
m4,10,m1,0.5780581584463944,0.49685513969651546,0.7379454290081625,in_distribution,-314.1091221280948,-314.0961344384639,0.012987689630904242
m4,10,m2,1.637424211021741,0.5034892670931582,0.7581996664952546,extrapolation,-394.4105398925613,-467.53282531325317,-73.12228542069187
m4,10,m3,1.0021223444199152,0.5066853823189694,0.8859269272528955,extrapolation,-427.1933536822354,-427.1206789963121,0.07267468592328896
m4,10,m4,0.5775542043780283,0.5014983197868418,0.7501060974072067,in_distribution,-314.1494724172135,-314.15743925624224,-0.007966839028767936
m4,11,m1,0.7826152055536527,0.49685513969651546,0.7379454290081625,extrapolation,-306.105646512284,-306.08132056584657,0.024325946437443235
m4,11,m2,1.6531832394001822,0.5034892670931582,0.7581996664952546,extrapolation,-385.4325607772351,-489.97021062729436,-104.53764985005927
m4,11,m3,1.2529517798328664,0.5066853823189694,0.8859269272528955,extrapolation,-430.21145011397914,-429.9320510583857,0.27939905559344425
m4,11,m4,0.7704072518801498,0.5014983197868418,0.7501060974072067,extrapolation,-306.11351335141876,-306.1065787128516,0.006934638567145157
m4,12,m1,0.4982485163897692,0.49685513969651546,0.7379454290081625,in_distribution,-300.18932928724195,-300.19121915718677,-0.0018898699448186562
m4,12,m2,1.365821488102616,0.5034892670931582,0.7581996664952546,extrapolation,-386.965347163768,-449.57490055770995,-62.60955339394195
m4,12,m3,0.9213199655322707,0.5066853823189694,0.8859269272528955,extrapolation,-424.03443877389293,-424.06584572741065,-0.03140695351771683
m4,12,m4,0.5130954856954365,0.5014983197868418,0.7501060974072067,in_distribution,-300.4454995800958,-300.43980920521903,0.005690374876792248
m4,13,m1,0.5543717521867118,0.49685513969651546,0.7379454290081625,in_distribution,-292.3561390319345,-292.35982674665115,-0.0036877147166478608
m4,13,m2,1.4115813838173945,0.5034892670931582,0.7581996664952546,extrapolation,-382.0943221473952,-466.2745035684019,-84.1801814210067
m4,13,m3,1.042844025381723,0.5066853823189694,0.8859269272528955,extrapolation,-423.5512111722399,-423.8596895759474,-0.308478403707511
m4,13,m4,0.5186958263196583,0.5014983197868418,0.7501060974072067,in_distribution,-292.7110481660863,-292.7051721247709,0.005876041315389102
m4,14,m1,0.6870942328097157,0.49685513969651546,0.7379454290081625,in_distribution,-304.5741980251608,-304.56662222621424,0.007575798946561463
m4,14,m2,1.3670510173380515,0.5034892670931582,0.7581996664952546,extrapolation,-391.20674343982165,-459.5798987403725,-68.37315530055088
m4,14,m3,1.0898525958635668,0.5066853823189694,0.8859269272528955,extrapolation,-427.5940283811817,-427.26118999393054,0.3328383872511722
m4,14,m4,0.6039811618851506,0.5014983197868418,0.7501060974072067,in_distribution,-304.82558590261914,-304.8167557712096,0.00883013140952471
m4,15,m1,0.5903255391681007,0.49685513969651546,0.7379454290081625,in_distribution,-317.2372555523174,-317.2603025115311,-0.02304695921372968
m4,15,m2,1.4296000164693372,0.5034892670931582,0.7581996664952546,extrapolation,-394.6922245655928,-452.32253881592897,-57.63031425033614
m4,15,m3,1.0767952915237913,0.5066853823189694,0.8859269272528955,extrapolation,-428.10872370478586,-428.10258946878616,0.0061342359996956475
m4,15,m4,0.58060982568839,0.5014983197868418,0.7501060974072067,in_distribution,-317.1827242163963,-317.17377777215665,0.008946444239654738
m4,16,m1,0.6353009862906193,0.49685513969651546,0.7379454290081625,in_distribution,-316.3511400892185,-316.36280184613827,-0.011661756919750133
m4,16,m2,1.6274759277743627,0.5034892670931582,0.7581996664952546,extrapolation,-405.4130216933204,-470.79462121386916,-65.38159952054878
m4,16,m3,1.0660966581784515,0.5066853823189694,0.8859269272528955,extrapolation,-429.60078092546814,-429.91778412367694,-0.31700319820879486
m4,16,m4,0.7431745981259573,0.5014983197868418,0.7501060974072067,in_distribution,-316.68350583965827,-316.6847706212551,-0.001264781596830744
m4,17,m1,0.6156855081398711,0.49685513969651546,0.7379454290081625,in_distribution,-322.6010962822567,-322.5899505382274,0.01114574402930657
m4,17,m2,1.3400839052810276,0.5034892670931582,0.7581996664952546,extrapolation,-396.8593737737292,-435.99035327339993,-39.13097949967073
m4,17,m3,1.05518099890834,0.5066853823189694,0.8859269272528955,extrapolation,-428.9907815507324,-428.83787257098925,0.1529089797431311
m4,17,m4,0.5991623467550814,0.5014983197868418,0.7501060974072067,in_distribution,-322.4400085622755,-322.43464769668674,0.005360865588784236
m4,18,m1,0.5846308693012563,0.49685513969651546,0.7379454290081625,in_distribution,-323.51788688673213,-323.50798548921216,0.009901397519968214
m4,18,m2,1.3160974237261016,0.5034892670931582,0.7581996664952546,extrapolation,-403.4300365654086,-466.5033427785078,-63.07330621309916
m4,18,m3,1.1019583524485963,0.5066853823189694,0.8859269272528955,extrapolation,-428.7130236120041,-428.8423449166231,-0.1293213046189976
m4,18,m4,0.6063335428527171,0.5014983197868418,0.7501060974072067,in_distribution,-323.54526157299097,-323.5409003094111,0.00436126357988087
m4,19,m1,0.5959679690248457,0.49685513969651546,0.7379454290081625,in_distribution,-310.4717334041485,-310.47685832268905,-0.00512491854055952
m4,19,m2,1.546942419947166,0.5034892670931582,0.7581996664952546,extrapolation,-378.38032619190426,-410.1234506102976,-31.743124418393336
m4,19,m3,0.9780673834788511,0.5066853823189694,0.8859269272528955,extrapolation,-426.66639350486355,-427.05728316233524,-0.39088965747168913
m4,19,m4,0.5036323432590437,0.5014983197868418,0.7501060974072067,in_distribution,-310.09898952737666,-310.10026214315417,-0.0012726157775091451
m4,20,m1,0.6257791500042342,0.49685513969651546,0.7379454290081625,in_distribution,-305.94030135525736,-305.9573433761849,-0.017042020927533486
m4,20,m2,1.324617550438716,0.5034892670931582,0.7581996664952546,extrapolation,-375.08577296990603,-402.2795322815401,-27.193759311634096
m4,20,m3,1.097444271946347,0.5066853823189694,0.8859269272528955,extrapolation,-426.55905862026304,-426.71356804493587,-0.15450942467282403
m4,20,m4,0.6081527796248047,0.5014983197868418,0.7501060974072067,in_distribution,-305.60878677271523,-305.607404573391,0.001382199324211797
m4,21,m1,0.6432674367558738,0.49685513969651546,0.7379454290081625,in_distribution,-320.09222965945094,-320.0861829038163,0.00604675563465662
m4,21,m2,1.5265947246857905,0.5034892670931582,0.7581996664952546,extrapolation,-416.2021579879679,-540.7064208604147,-124.50426287244682
m4,21,m3,1.0891769333837182,0.5066853823189694,0.8859269272528955,extrapolation,-428.4664361223935,-428.72019133377216,-0.2537552113786887
m4,21,m4,0.6574525419539747,0.5014983197868418,0.7501060974072067,in_distribution,-320.6595303007045,-320.65946164394256,6.865676192546744e-05
m4,22,m1,0.521112051098881,0.49685513969651546,0.7379454290081625,in_distribution,-299.62070611753353,-299.6315131636352,-0.010807046101660944
m4,22,m2,1.5277432162214224,0.5034892670931582,0.7581996664952546,extrapolation,-374.9834938318681,-420.84820516012326,-45.86471132825517
m4,22,m3,0.9829216498918851,0.5066853823189694,0.8859269272528955,extrapolation,-425.02100156836786,-425.4542754097629,-0.433273841395021
m4,22,m4,0.5723031452744057,0.5014983197868418,0.7501060974072067,in_distribution,-299.49643540498107,-299.5123675429289,-0.015932137947856972
m4,23,m1,0.6168649040612433,0.49685513969651546,0.7379454290081625,in_distribution,-303.1728136272724,-303.17702969375966,-0.004216066487288117
m4,23,m2,1.6296248981640258,0.5034892670931582,0.7581996664952546,extrapolation,-400.0896896756689,-441.91299517465984,-41.82330549899092
m4,23,m3,1.0048087887499533,0.5066853823189694,0.8859269272528955,extrapolation,-427.2845582241962,-427.6654194951751,-0.38086127097892586
m4,23,m4,0.6668957565415806,0.5014983197868418,0.7501060974072067,in_distribution,-303.76701252585525,-303.7653718983287,0.0016406275265694603
m4,24,m1,0.5619646881709017,0.49685513969651546,0.7379454290081625,in_distribution,-304.5679080016326,-304.5704043152697,-0.0024963136370956818
m4,24,m2,1.365691479150664,0.5034892670931582,0.7581996664952546,extrapolation,-369.83672163510226,-393.3377715193385,-23.501049884236238
m4,24,m3,1.083457907107158,0.5066853823189694,0.8859269272528955,extrapolation,-426.336449343426,-426.5257278481157,-0.1892785046896961
m4,24,m4,0.5974335761631993,0.5014983197868418,0.7501060974072067,in_distribution,-304.1071714863847,-304.1081981397168,-0.0010266533321328097
m4,25,m1,0.697993481297106,0.49685513969651546,0.7379454290081625,in_distribution,-310.59533633030736,-310.59883348568167,-0.003497155374304839
m4,25,m2,1.5321658969970307,0.5034892670931582,0.7581996664952546,extrapolation,-420.51776008794104,-592.5755607575895,-172.0578006696485
m4,25,m3,1.1644388414778144,0.5066853823189694,0.8859269272528955,extrapolation,-428.7859455175635,-429.0872955689596,-0.30135005139607074
m4,25,m4,0.6906204427249804,0.5014983197868418,0.7501060974072067,in_distribution,-311.62305348586483,-311.6107569592465,0.012296526618342796
m4,26,m1,0.6318803498136905,0.49685513969651546,0.7379454290081625,in_distribution,-315.79062208312035,-315.8058633772207,-0.015241294100349023
m4,26,m2,1.6138924669154233,0.5034892670931582,0.7581996664952546,extrapolation,-400.477784669141,-485.76243307096775,-85.28464840182676
m4,26,m3,1.1048259139822039,0.5066853823189694,0.8859269272528955,extrapolation,-428.44876204127564,-428.7190860152823,-0.27032397400665786
m4,26,m4,0.6141183673194709,0.5014983197868418,0.7501060974072067,in_distribution,-315.97716386629077,-315.9780756426916,-0.0009117764008124141
m4,27,m1,0.5817258616045949,0.49685513969651546,0.7379454290081625,in_distribution,-314.18607177820667,-314.18320441799005,0.002867360216612269
m4,27,m2,1.3004426184545912,0.5034892670931582,0.7581996664952546,extrapolation,-393.2514304866989,-456.98417443009214,-63.732743943393245
m4,27,m3,0.9342270364240812,0.5066853823189694,0.8859269272528955,extrapolation,-426.888158355608,-427.1502336433746,-0.26207528776654954
m4,27,m4,0.5223107872776093,0.5014983197868418,0.7501060974072067,in_distribution,-314.1852200987928,-314.18201100556735,0.003209093225450488
m4,28,m1,0.5913682321933215,0.49685513969651546,0.7379454290081625,in_distribution,-310.8104905595486,-310.80003387328804,0.010456686260567949
m4,28,m2,1.5591248690873156,0.5034892670931582,0.7581996664952546,extrapolation,-387.18898599658064,-450.0046208934358,-62.81563489685516
m4,28,m3,1.0257635241375183,0.5066853823189694,0.8859269272528955,extrapolation,-427.68761887111157,-427.9006662507286,-0.21304737961702358
m4,28,m4,0.5931364994582614,0.5014983197868418,0.7501060974072067,in_distribution,-310.7200767710861,-310.709042223659,0.011034547427072994
m4,29,m1,0.5226278374296164,0.49685513969651546,0.7379454290081625,in_distribution,-312.3154039864244,-312.3045249205719,0.010879065852520853
m4,29,m2,1.4351150664313672,0.5034892670931582,0.7581996664952546,extrapolation,-396.7922337683451,-461.9535623005838,-65.16132853223871
m4,29,m3,0.8937950736430046,0.5066853823189694,0.8859269272528955,extrapolation,-426.04808136491624,-426.03189366140225,0.016187703513992346
m4,29,m4,0.4910106985728749,0.5014983197868418,0.7501060974072067,interpolation,-312.4949346761247,-312.4829299448776,0.012004731247145628
m4,30,m1,0.6404508048896185,0.49685513969651546,0.7379454290081625,in_distribution,-316.3367848698439,-316.31660957877193,0.020175291071950596
m4,30,m2,1.5015383966892621,0.5034892670931582,0.7581996664952546,extrapolation,-413.9748663937095,-485.66203024369304,-71.68716384998356
m4,30,m3,1.1208202033695922,0.5066853823189694,0.8859269272528955,extrapolation,-428.8892580055852,-429.0372787052506,-0.1480206996654374
m4,30,m4,0.6573485079157884,0.5014983197868418,0.7501060974072067,in_distribution,-316.95502395094246,-316.94893339202315,0.006090558919311206
m4,31,m1,0.6247720321141399,0.49685513969651546,0.7379454290081625,in_distribution,-314.6469976589827,-314.65663816938695,-0.009640510404267388
m4,31,m2,1.4441406698618313,0.5034892670931582,0.7581996664952546,extrapolation,-402.7102494361081,-469.5816229859473,-66.87137354983923
m4,31,m3,1.0331409160180272,0.5066853823189694,0.8859269272528955,extrapolation,-428.68068573439297,-428.6039495006089,0.07673623378406091
m4,31,m4,0.6119864867363292,0.5014983197868418,0.7501060974072067,in_distribution,-314.9460757485233,-314.91852766421664,0.027548084306658893
m4,32,m1,0.541553648830287,0.49685513969651546,0.7379454290081625,in_distribution,-314.32559732821915,-314.33346116112295,-0.007863832903808543
m4,32,m2,1.2607380786770312,0.5034892670931582,0.7581996664952546,extrapolation,-378.36003473857573,-408.72570286211226,-30.365668123536523
m4,32,m3,0.9878733747061318,0.5066853823189694,0.8859269272528955,extrapolation,-427.56337431464607,-427.64508406177924,-0.08170974713317491
m4,32,m4,0.5898632322041342,0.5014983197868418,0.7501060974072067,in_distribution,-313.82371493886745,-313.83165947141356,-0.007944532546105165
m4,33,m1,0.591097361507362,0.49685513969651546,0.7379454290081625,in_distribution,-302.08990828787574,-302.07397823906,0.01593004881573279
m4,33,m2,1.3881525365098684,0.5034892670931582,0.7581996664952546,extrapolation,-371.30953938200577,-397.5032178913285,-26.19367850932275
