source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,47,m4,1.2564869835761063,0.5014983197868418,0.7501060974072067,extrapolation,0.09902763366699219,0.2027297168970108,1000
m3,48,m1,1.4146168371747099,0.49685513969651546,0.7379454290081625,extrapolation,0.06957244873046875,0.16503123939037323,1000
m3,48,m2,2.157403386170325,0.5034892670931582,0.7581996664952546,extrapolation,0.7163934707641602,0.8979539275169373,1000
m3,48,m3,0.633419304882134,0.5066853823189694,0.8859269272528955,in_distribution,0.013641357421875,0.07272204756736755,1000
m3,48,m4,1.4841984385811293,0.5014983197868418,0.7501060974072067,extrapolation,0.15321063995361328,0.2719708979129791,1000
m3,49,m1,1.4016782942496682,0.49685513969651546,0.7379454290081625,extrapolation,0.15638065338134766,0.2737075388431549,1000
m3,49,m2,2.4524598252296865,0.5034892670931582,0.7581996664952546,extrapolation,0.38909435272216797,0.519128143787384,1000
m3,49,m3,0.5851846083900982,0.5066853823189694,0.8859269272528955,in_distribution,0.012834548950195312,0.0551479198038578,1000
m3,49,m4,1.2727757510616033,0.5014983197868418,0.7501060974072067,extrapolation,0.1404571533203125,0.2548823058605194,1000
m4,0,m1,0.5824335266276597,0.49685513969651546,0.7379454290081625,in_distribution,0.012830734252929688,0.028445404022932053,1000
m4,0,m2,1.274931679336323,0.5034892670931582,0.7581996664952546,extrapolation,0.3055286407470703,0.4251590669155121,1000
m4,0,m3,1.0395867815742221,0.5066853823189694,0.8859269272528955,extrapolation,0.0865926742553711,0.46442800760269165,1000
m4,0,m4,0.6209205800943375,0.5014983197868418,0.7501060974072067,in_distribution,0.013741493225097656,0.03455852344632149,1000
m4,1,m1,0.4891118395574887,0.49685513969651546,0.7379454290081625,interpolation,0.011694908142089844,0.017866816371679306,1000
m4,1,m2,1.393707017049604,0.5034892670931582,0.7581996664952546,extrapolation,0.6708126068115234,0.8225688338279724,1000
m4,1,m3,0.9783488893428661,0.5066853823189694,0.8859269272528955,extrapolation,0.05206871032714844,0.3266328275203705,1000
m4,1,m4,0.4783769020524511,0.5014983197868418,0.7501060974072067,interpolation,0.012113571166992188,0.023364853113889694,1000
m4,2,m1,0.6583139454148497,0.49685513969651546,0.7379454290081625,in_distribution,0.013531684875488281,0.03323885425925255,1000
m4,2,m2,1.333639979754535,0.5034892670931582,0.7581996664952546,extrapolation,0.8750162124633789,1.1511340141296387,1000
m4,2,m3,1.1415653249500575,0.5066853823189694,0.8859269272528955,extrapolation,0.0596160888671875,0.3603859841823578,1000
m4,2,m4,0.6309983509089894,0.5014983197868418,0.7501060974072067,in_distribution,0.013157844543457031,0.030287226662039757,1000
m4,3,m1,0.5643711995109986,0.49685513969651546,0.7379454290081625,in_distribution,0.012847900390625,0.0291703250259161,1000
m4,3,m2,1.4605561807970275,0.5034892670931582,0.7581996664952546,extrapolation,0.8742303848266602,1.1466915607452393,1000
m4,3,m3,1.042635422446801,0.5066853823189694,0.8859269272528955,extrapolation,0.06342887878417969,0.37642768025398254,1000
m4,3,m4,0.60018932208904,0.5014983197868418,0.7501060974072067,in_distribution,0.01227569580078125,0.02389785461127758,1000
m4,4,m1,0.6758268531973728,0.49685513969651546,0.7379454290081625,in_distribution,0.014129638671875,0.037374097853899,1000
m4,4,m2,1.5888741144987328,0.5034892670931582,0.7581996664952546,extrapolation,0.8897438049316406,1.1809223890304565,1000
m4,4,m3,1.2324179627808678,0.5066853823189694,0.8859269272528955,extrapolation,0.07857799530029297,0.4346989095211029,1000
m4,4,m4,0.7472013577920958,0.5014983197868418,0.7501060974072067,in_distribution,0.013345718383789062,0.032655756920576096,1000
m4,5,m1,0.49235186054595903,0.49685513969651546,0.7379454290081625,interpolation,0.012159347534179688,0.022424252703785896,1000
m4,5,m2,1.3408541404913417,0.5034892670931582,0.7581996664952546,extrapolation,0.693415641784668,0.8495516180992126,1000
m4,5,m3,1.1064748946434675,0.5066853823189694,0.8859269272528955,extrapolation,0.049582481384277344,0.317655473947525,1000
m4,5,m4,0.5038840525051196,0.5014983197868418,0.7501060974072067,in_distribution,0.011522293090820312,0.0160903949290514,1000
m4,6,m1,0.6285529101093059,0.49685513969651546,0.7379454290081625,in_distribution,0.011887550354003906,0.020267918705940247,1000
m4,6,m2,1.39208878233016,0.5034892670931582,0.7581996664952546,extrapolation,0.7008094787597656,0.8640365600585938,1000
m4,6,m3,1.1636768252762557,0.5066853823189694,0.8859269272528955,extrapolation,0.07089519500732422,0.4042775332927704,1000
m4,6,m4,0.5956392745683636,0.5014983197868418,0.7501060974072067,in_distribution,0.012461662292480469,0.02643578127026558,1000
m4,7,m1,0.6384497460489683,0.49685513969651546,0.7379454290081625,in_distribution,0.012900352478027344,0.029793163761496544,1000
m4,7,m2,1.2555267136554298,0.5034892670931582,0.7581996664952546,extrapolation,0.6513900756835938,0.796286940574646,1000
m4,7,m3,1.0272929995022921,0.5066853823189694,0.8859269272528955,extrapolation,0.07569694519042969,0.42153218388557434,1000
m4,7,m4,0.560196005070088,0.5014983197868418,0.7501060974072067,in_distribution,0.012381553649902344,0.025009119883179665,1000
m4,8,m1,0.5444313228719297,0.49685513969651546,0.7379454290081625,in_distribution,0.013622283935546875,0.035023532807826996,1000
m4,8,m2,1.3444119611938155,0.5034892670931582,0.7581996664952546,extrapolation,0.6848478317260742,0.8364466428756714,1000
m4,8,m3,1.031892356892717,0.5066853823189694,0.8859269272528955,extrapolation,0.059454917907714844,0.3579116761684418,1000
m4,8,m4,0.519609218196415,0.5014983197868418,0.7501060974072067,in_distribution,0.011754035949707031,0.019383441656827927,1000
m4,9,m1,0.8034879945875208,0.49685513969651546,0.7379454290081625,extrapolation,0.01858997344970703,0.058194298297166824,1000
m4,9,m2,1.516488841650729,0.5034892670931582,0.7581996664952546,extrapolation,0.8670930862426758,1.1335225105285645,1000
m4,9,m3,1.031937249855855,0.5066853823189694,0.8859269272528955,extrapolation,0.04994773864746094,0.3222625255584717,1000
m4,9,m4,0.7912348118162165,0.5014983197868418,0.7501060974072067,extrapolation,0.013761520385742188,0.03399251028895378,1000
m4,10,m1,0.5780581584463944,0.49685513969651546,0.7379454290081625,in_distribution,0.012048721313476562,0.02172064781188965,1000
m4,10,m2,1.637424211021741,0.5034892670931582,0.7581996664952546,extrapolation,0.8204889297485352,1.0498274564743042,1000
m4,10,m3,1.0021223444199152,0.5066853823189694,0.8859269272528955,extrapolation,0.067291259765625,0.3919725716114044,1000
m4,10,m4,0.5775542043780283,0.5014983197868418,0.7501060974072067,in_distribution,0.012575149536132812,0.026466162875294685,1000
m4,11,m1,0.7826152055536527,0.49685513969651546,0.7379454290081625,extrapolation,0.015783309936523438,0.04564472287893295,1000
m4,11,m2,1.6531832394001822,0.5034892670931582,0.7581996664952546,extrapolation,0.8949499130249023,1.192580223083496,1000
m4,11,m3,1.2529517798328664,0.5066853823189694,0.8859269272528955,extrapolation,0.052559852600097656,0.33204755187034607,1000
m4,11,m4,0.7704072518801498,0.5014983197868418,0.7501060974072067,extrapolation,0.016246795654296875,0.04738807678222656,1000
m4,12,m1,0.4982485163897692,0.49685513969651546,0.7379454290081625,in_distribution,0.01175689697265625,0.01946260780096054,1000
m4,12,m2,1.365821488102616,0.5034892670931582,0.7581996664952546,extrapolation,0.8259286880493164,1.0522433519363403,1000
m4,12,m3,0.9213199655322707,0.5066853823189694,0.8859269272528955,extrapolation,0.08328914642333984,0.4483267068862915,1000
m4,12,m4,0.5130954856954365,0.5014983197868418,0.7501060974072067,in_distribution,0.011734962463378906,0.017908936366438866,1000
m4,13,m1,0.5543717521867118,0.49685513969651546,0.7379454290081625,in_distribution,0.012078285217285156,0.022353392094373703,1000
m4,13,m2,1.4115813838173945,0.5034892670931582,0.7581996664952546,extrapolation,0.8660087585449219,1.1215587854385376,1000
m4,13,m3,1.042844025381723,0.5066853823189694,0.8859269272528955,extrapolation,0.07262039184570312,0.40803074836730957,1000
m4,13,m4,0.5186958263196583,0.5014983197868418,0.7501060974072067,in_distribution,0.012056350708007812,0.022195899859070778,1000
m4,14,m1,0.6870942328097157,0.49685513969651546,0.7379454290081625,in_distribution,0.013863563537597656,0.03550838306546211,1000
m4,14,m2,1.3670510173380515,0.5034892670931582,0.7581996664952546,extrapolation,0.8446168899536133,1.1066933870315552,1000
m4,14,m3,1.0898525958635668,0.5066853823189694,0.8859269272528955,extrapolation,0.08692741394042969,0.46503645181655884,1000
m4,14,m4,0.6039811618851506,0.5014983197868418,0.7501060974072067,in_distribution,0.012993812561035156,0.030206305906176567,1000
m4,15,m1,0.5903255391681007,0.49685513969651546,0.7379454290081625,in_distribution,0.013225555419921875,0.03238893300294876,1000
m4,15,m2,1.4296000164693372,0.5034892670931582,0.7581996664952546,extrapolation,0.7668380737304688,0.9659562706947327,1000
m4,15,m3,1.0767952915237913,0.5066853823189694,0.8859269272528955,extrapolation,0.055164337158203125,0.3444942533969879,1000
m4,15,m4,0.58060982568839,0.5014983197868418,0.7501060974072067,in_distribution,0.011895179748535156,0.019775915890932083,1000
m4,16,m1,0.6353009862906193,0.49685513969651546,0.7379454290081625,in_distribution,0.012666702270507812,0.0279373861849308,1000
m4,16,m2,1.6274759277743627,0.5034892670931582,0.7581996664952546,extrapolation,0.7966079711914062,1.024268388748169,1000
m4,16,m3,1.0660966581784515,0.5066853823189694,0.8859269272528955,extrapolation,0.07758331298828125,0.4281592071056366,1000
m4,16,m4,0.7431745981259573,0.5014983197868418,0.7501060974072067,in_distribution,0.013245582580566406,0.031053993850946426,1000
m4,17,m1,0.6156855081398711,0.49685513969651546,0.7379454290081625,in_distribution,0.012414932250976562,0.025643104687333107,1000
m4,17,m2,1.3400839052810276,0.5034892670931582,0.7581996664952546,extrapolation,0.683833122253418,0.840867280960083,1000
m4,17,m3,1.05518099890834,0.5066853823189694,0.8859269272528955,extrapolation,0.059494972229003906,0.3608399033546448,1000
m4,17,m4,0.5991623467550814,0.5014983197868418,0.7501060974072067,in_distribution,0.012029647827148438,0.022871004417538643,1000
m4,18,m1,0.5846308693012563,0.49685513969651546,0.7379454290081625,in_distribution,0.012195587158203125,0.02253720350563526,1000
m4,18,m2,1.3160974237261016,0.5034892670931582,0.7581996664952546,extrapolation,0.8136425018310547,1.0338823795318604,1000
m4,18,m3,1.1019583524485963,0.5066853823189694,0.8859269272528955,extrapolation,0.061279296875,0.3663902282714844,1000
m4,18,m4,0.6063335428527171,0.5014983197868418,0.7501060974072067,in_distribution,0.011959075927734375,0.02126508206129074,1000
m4,19,m1,0.5959679690248457,0.49685513969651546,0.7379454290081625,in_distribution,0.012891769409179688,0.029278147965669632,1000
m4,19,m2,1.546942419947166,0.5034892670931582,0.7581996664952546,extrapolation,0.6570987701416016,0.8024186491966248,1000
m4,19,m3,0.9780673834788511,0.5066853823189694,0.8859269272528955,extrapolation,0.05914306640625,0.35867738723754883,1000
m4,19,m4,0.5036323432590437,0.5014983197868418,0.7501060974072067,in_distribution,0.011977195739746094,0.021528910845518112,1000
m4,20,m1,0.6257791500042342,0.49685513969651546,0.7379454290081625,in_distribution,0.013325691223144531,0.032063793390989304,1000
m4,20,m2,1.324617550438716,0.5034892670931582,0.7581996664952546,extrapolation,0.597599983215332,0.7390169501304626,1000
m4,20,m3,1.097444271946347,0.5066853823189694,0.8859269272528955,extrapolation,0.0873098373413086,0.4655027985572815,1000
m4,20,m4,0.6081527796248047,0.5014983197868418,0.7501060974072067,in_distribution,0.013228416442871094,0.03148077055811882,1000
m4,21,m1,0.6432674367558738,0.49685513969651546,0.7379454290081625,in_distribution,0.013195037841796875,0.031246455386281013,1000
m4,21,m2,1.5265947246857905,0.5034892670931582,0.7581996664952546,extrapolation,0.9332027435302734,1.2601091861724854,1000
m4,21,m3,1.0891769333837182,0.5066853823189694,0.8859269272528955,extrapolation,0.05759906768798828,0.35354083776474,1000
m4,21,m4,0.6574525419539747,0.5014983197868418,0.7501060974072067,in_distribution,0.012290000915527344,0.024375949054956436,1000
m4,22,m1,0.521112051098881,0.49685513969651546,0.7379454290081625,in_distribution,0.013034820556640625,0.02934451214969158,1000
m4,22,m2,1.5277432162214224,0.5034892670931582,0.7581996664952546,extrapolation,0.7254362106323242,0.9099863171577454,1000
m4,22,m3,0.9829216498918851,0.5066853823189694,0.8859269272528955,extrapolation,0.07494926452636719,0.42191606760025024,1000
m4,22,m4,0.5723031452744057,0.5014983197868418,0.7501060974072067,in_distribution,0.013037681579589844,0.03010496310889721,1000
m4,23,m1,0.6168649040612433,0.49685513969651546,0.7379454290081625,in_distribution,0.015102386474609375,0.042612701654434204,1000
m4,23,m2,1.6296248981640258,0.5034892670931582,0.7581996664952546,extrapolation,0.7797155380249023,1.00514554977417,1000
m4,23,m3,1.0048087887499533,0.5066853823189694,0.8859269272528955,extrapolation,0.07651615142822266,0.42837318778038025,1000
m4,23,m4,0.6668957565415806,0.5014983197868418,0.7501060974072067,in_distribution,0.012448310852050781,0.025687143206596375,1000
m4,24,m1,0.5619646881709017,0.49685513969651546,0.7379454290081625,in_distribution,0.011873245239257812,0.020728185772895813,1000
m4,24,m2,1.365691479150664,0.5034892670931582,0.7581996664952546,extrapolation,0.6407251358032227,0.7889679670333862,1000
m4,24,m3,1.083457907107158,0.5066853823189694,0.8859269272528955,extrapolation,0.07199287414550781,0.4142557382583618,1000
m4,24,m4,0.5974335761631993,0.5014983197868418,0.7501060974072067,in_distribution,0.012858390808105469,0.029004061594605446,1000
m4,25,m1,0.697993481297106,0.49685513969651546,0.7379454290081625,in_distribution,0.014945030212402344,0.041194915771484375,1000
m4,25,m2,1.5321658969970307,0.5034892670931582,0.7581996664952546,extrapolation,1.035496711730957,1.529090404510498,1000
m4,25,m3,1.1644388414778144,0.5066853823189694,0.8859269272528955,extrapolation,0.0720672607421875,0.4064463675022125,1000
m4,25,m4,0.6906204427249804,0.5014983197868418,0.7501060974072067,in_distribution,0.013419151306152344,0.032782524824142456,1000
m4,26,m1,0.6318803498136905,0.49685513969651546,0.7379454290081625,in_distribution,0.012749671936035156,0.02785276435315609,1000
m4,26,m2,1.6138924669154233,0.5034892670931582,0.7581996664952546,extrapolation,0.8753232955932617,1.1356627941131592,1000
m4,26,m3,1.1048259139822039,0.5066853823189694,0.8859269272528955,extrapolation,0.07550907135009766,0.42182135581970215,1000
m4,26,m4,0.6141183673194709,0.5014983197868418,0.7501060974072067,in_distribution,0.012706756591796875,0.02853446826338768,1000
m4,27,m1,0.5817258616045949,0.49685513969651546,0.7379454290081625,in_distribution,0.0120086669921875,0.021495606750249863,1000
m4,27,m2,1.3004426184545912,0.5034892670931582,0.7581996664952546,extrapolation,0.7800388336181641,0.9946054220199585,1000
m4,27,m3,0.9342270364240812,0.5066853823189694,0.8859269272528955,extrapolation,0.06688880920410156,0.3873945474624634,1000
m4,27,m4,0.5223107872776093,0.5014983197868418,0.7501060974072067,in_distribution,0.01198577880859375,0.02134500816464424,1000
m4,28,m1,0.5913682321933215,0.49685513969651546,0.7379454290081625,in_distribution,0.012103080749511719,0.02262580581009388,1000
m4,28,m2,1.5591248690873156,0.5034892670931582,0.7581996664952546,extrapolation,0.7845020294189453,0.9959648847579956,1000
m4,28,m3,1.0257635241375183,0.5066853823189694,0.8859269272528955,extrapolation,0.06779956817626953,0.3966852128505707,1000
m4,28,m4,0.5931364994582614,0.5014983197868418,0.7501060974072067,in_distribution,0.012659072875976562,0.02756345458328724,1000
m4,29,m1,0.5226278374296164,0.49685513969651546,0.7379454290081625,in_distribution,0.011879920959472656,0.019762646406888962,1000
m4,29,m2,1.4351150664313672,0.5034892670931582,0.7581996664952546,extrapolation,0.7796859741210938,0.9882153868675232,1000
m4,29,m3,0.8937950736430046,0.5066853823189694,0.8859269272528955,extrapolation,0.07248687744140625,0.40974125266075134,1000
m4,29,m4,0.4910106985728749,0.5014983197868418,0.7501060974072067,interpolation,0.011895179748535156,0.020403224974870682,1000
m4,30,m1,0.6404508048896185,0.49685513969651546,0.7379454290081625,in_distribution,0.01230621337890625,0.02402619831264019,1000
m4,30,m2,1.5015383966892621,0.5034892670931582,0.7581996664952546,extrapolation,0.8412637710571289,1.1074103116989136,1000
m4,30,m3,1.1208202033695922,0.5066853823189694,0.8859269272528955,extrapolation,0.05593109130859375,0.3450273275375366,1000
m4,30,m4,0.6573485079157884,0.5014983197868418,0.7501060974072067,in_distribution,0.013410568237304688,0.03342670574784279,1000
m4,31,m1,0.6247720321141399,0.49685513969651546,0.7379454290081625,in_distribution,0.0137786865234375,0.035265322774648666,1000
m4,31,m2,1.4441406698618313,0.5034892670931582,0.7581996664952546,extrapolation,0.841151237487793,1.087389588356018,1000
m4,31,m3,1.0331409160180272,0.5066853823189694,0.8859269272528955,extrapolation,0.06919288635253906,0.3967271149158478,1000
m4,31,m4,0.6119864867363292,0.5014983197868418,0.7501060974072067,in_distribution,0.012905120849609375,0.029577085748314857,1000
m4,32,m1,0.541553648830287,0.49685513969651546,0.7379454290081625,in_distribution,0.012346267700195312,0.025005394592881203,1000
m4,32,m2,1.2607380786770312,0.5034892670931582,0.7581996664952546,extrapolation,0.621333122253418,0.7651976943016052,1000
m4,32,m3,0.9878733747061318,0.5066853823189694,0.8859269272528955,extrapolation,0.0611419677734375,0.3674754202365875,1000
m4,32,m4,0.5898632322041342,0.5014983197868418,0.7501060974072067,in_distribution,0.0124053955078125,0.025144526734948158,1000
m4,33,m1,0.591097361507362,0.49685513969651546,0.7379454290081625,in_distribution,0.011953353881835938,0.020551759749650955,1000
m4,33,m2,1.3881525365098684,0.5034892670931582,0.7581996664952546,extrapolation,0.6185646057128906,0.7590818405151367,1000
m4,33,m3,1.0826044449131107,0.5066853823189694,0.8859269272528955,extrapolation,0.0589599609375,0.35643288493156433,1000
m4,33,m4,0.5600206962134964,0.5014983197868418,0.7501060974072067,in_distribution,0.012956619262695312,0.029317591339349747,1000
m4,34,m1,0.4907820185386841,0.49685513969651546,0.7379454290081625,interpolation,0.012125968933105469,0.022265179082751274,1000
m4,34,m2,1.29420192285717,0.5034892670931582,0.7581996664952546,extrapolation,0.5676546096801758,0.7018935680389404,1000
m4,34,m3,0.9647055834669366,0.5066853823189694,0.8859269272528955,extrapolation,0.06824398040771484,0.39721307158470154,1000
m4,34,m4,0.5146965990399615,0.5014983197868418,0.7501060974072067,in_distribution,0.012086868286132812,0.022270821034908295,1000
m4,35,m1,0.6708195561990229,0.49685513969651546,0.7379454290081625,in_distribution,0.012768745422363281,0.027692696079611778,1000
m4,35,m2,1.4729857210754342,0.5034892670931582,0.7581996664952546,extrapolation,0.8437471389770508,1.0906028747558594,1000
m4,35,m3,1.2036216345043054,0.5066853823189694,0.8859269272528955,extrapolation,0.08322715759277344,0.45261290669441223,1000
m4,35,m4,0.6278873179188613,0.5014983197868418,0.7501060974072067,in_distribution,0.013064384460449219,0.030242159962654114,1000
m4,36,m1,0.515579233655628,0.49685513969651546,0.7379454290081625,in_distribution,0.012585639953613281,0.027248650789260864,1000
m4,36,m2,1.3341412504880925,0.5034892670931582,0.7581996664952546,extrapolation,0.7432289123535156,0.9336523413658142,1000
m4,36,m3,1.0134808357207088,0.5066853823189694,0.8859269272528955,extrapolation,0.07035446166992188,0.4025561213493347,1000
m4,36,m4,0.5701250258391485,0.5014983197868418,0.7501060974072067,in_distribution,0.012071609497070312,0.02205551601946354,1000
m4,37,m1,0.5723518028334917,0.49685513969651546,0.7379454290081625,in_distribution,0.013307571411132812,0.03272782638669014,1000
m4,37,m2,1.4370566983220014,0.5034892670931582,0.7581996664952546,extrapolation,0.8666782379150391,1.140872597694397,1000
m4,37,m3,1.0486109673016326,0.5066853823189694,0.8859269272528955,extrapolation,0.05752086639404297,0.3514366149902344,1000
m4,37,m4,0.6081852817881316,0.5014983197868418,0.7501060974072067,in_distribution,0.012151718139648438,0.02106674574315548,1000
m4,38,m1,0.5970475390676767,0.49685513969651546,0.7379454290081625,in_distribution,0.012800216674804688,0.0286690816283226,1000
m4,38,m2,1.4705955095360639,0.5034892670931582,0.7581996664952546,extrapolation,0.8527545928955078,1.1064070463180542,1000
m4,38,m3,1.0584603165108464,0.5066853823189694,0.8859269272528955,extrapolation,0.07826423645019531,0.43436822295188904,1000
m4,38,m4,0.6817714673159804,0.5014983197868418,0.7501060974072067,in_distribution,0.013040542602539062,0.03012734465301037,1000
m4,39,m1,0.6115875383848672,0.49685513969651546,0.7379454290081625,in_distribution,0.013689994812011719,0.034171346575021744,1000
m4,39,m2,1.292827139347869,0.5034892670931582,0.7581996664952546,extrapolation,0.6389799118041992,0.7823270559310913,1000
m4,39,m3,1.1986142301228853,0.5066853823189694,0.8859269272528955,extrapolation,0.08713722229003906,0.4619300663471222,1000
m4,39,m4,0.5830660618032409,0.5014983197868418,0.7501060974072067,in_distribution,0.01287841796875,0.029729478061199188,1000
m4,40,m1,0.5380105801397668,0.49685513969651546,0.7379454290081625,in_distribution,0.012239456176757812,0.023401832208037376,1000
m4,40,m2,1.2734960860363633,0.5034892670931582,0.7581996664952546,extrapolation,0.5340003967285156,0.6663358807563782,1000
m4,40,m3,1.0287886478967931,0.5066853823189694,0.8859269272528955,extrapolation,0.0705881118774414,0.4029751121997833,1000
m4,40,m4,0.5628155942650525,0.5014983197868418,0.7501060974072067,in_distribution,0.011819839477539062,0.019361190497875214,1000
m4,41,m1,0.6203886056921549,0.49685513969651546,0.7379454290081625,in_distribution,0.0122528076171875,0.02371891960501671,1000
m4,41,m2,1.314316014877867,0.5034892670931582,0.7581996664952546,extrapolation,0.6729116439819336,0.8183640837669373,1000
m4,41,m3,1.1022507549898042,0.5066853823189694,0.8859269272528955,extrapolation,0.07975482940673828,0.44059666991233826,1000
m4,41,m4,0.5595651954454828,0.5014983197868418,0.7501060974072067,in_distribution,0.012597084045410156,0.0271214060485363,1000
m4,42,m1,0.572184002344454,0.49685513969651546,0.7379454290081625,in_distribution,0.013278007507324219,0.031700897961854935,1000
m4,42,m2,1.745702912358422,0.5034892670931582,0.7581996664952546,extrapolation,0.9877719879150391,1.4082331657409668,1000
m4,42,m3,0.9342218850239462,0.5066853823189694,0.8859269272528955,extrapolation,0.0566558837890625,0.35033419728279114,1000
m4,42,m4,0.5871845324363436,0.5014983197868418,0.7501060974072067,in_distribution,0.012719154357910156,0.0275715384632349,1000
m4,43,m1,0.5428536874675447,0.49685513969651546,0.7379454290081625,in_distribution,0.012310028076171875,0.02405756711959839,1000
m4,43,m2,1.4320967925435117,0.5034892670931582,0.7581996664952546,extrapolation,0.8355340957641602,1.0682995319366455,1000
m4,43,m3,0.9784313125254867,0.5066853823189694,0.8859269272528955,extrapolation,0.07417774200439453,0.4159136414527893,1000
m4,43,m4,0.5083212894548562,0.5014983197868418,0.7501060974072067,in_distribution,0.012359619140625,0.02453252300620079,1000
m4,44,m1,0.6271215200395152,0.49685513969651546,0.7379454290081625,in_distribution,0.01280975341796875,0.02924358658492565,1000
m4,44,m2,1.530774325283271,0.5034892670931582,0.7581996664952546,extrapolation,0.783905029296875,0.9951264262199402,1000
m4,44,m3,1.209119929504831,0.5066853823189694,0.8859269272528955,extrapolation,0.08755779266357422,0.4680374562740326,1000
m4,44,m4,0.6288781996057576,0.5014983197868418,0.7501060974072067,in_distribution,0.012917518615722656,0.02739057131111622,1000
m4,45,m1,0.5676832084170095,0.49685513969651546,0.7379454290081625,in_distribution,0.012357711791992188,0.024646202102303505,1000
m4,45,m2,1.391717827871845,0.5034892670931582,0.7581996664952546,extrapolation,0.8182592391967773,1.0474638938903809,1000
m4,45,m3,1.0208269202139315,0.5066853823189694,0.8859269272528955,extrapolation,0.07524871826171875,0.42356130480766296,1000
m4,45,m4,0.5447698516851199,0.5014983197868418,0.7501060974072067,in_distribution,0.011439323425292969,0.015127376653254032,1000
m4,46,m1,0.555874903471043,0.49685513969651546,0.7379454290081625,in_distribution,0.01302337646484375,0.03025529719889164,1000
m4,46,m2,1.2735788157214023,0.5034892670931582,0.7581996664952546,extrapolation,0.6643171310424805,0.8161972165107727,1000
m4,46,m3,0.9957594296038582,0.5066853823189694,0.8859269272528955,extrapolation,0.05657958984375,0.35104474425315857,1000
m4,46,m4,0.5405263043697686,0.5014983197868418,0.7501060974072067,in_distribution,0.012952804565429688,0.02943990007042885,1000
m4,47,m1,0.5601194529093907,0.49685513969651546,0.7379454290081625,in_distribution,0.013118743896484375,0.030896255746483803,1000
m4,47,m2,1.29978859154468,0.5034892670931582,0.7581996664952546,extrapolation,0.7828168869018555,0.993946373462677,1000
m4,47,m3,1.0728308686562997,0.5066853823189694,0.8859269272528955,extrapolation,0.11194419860839844,0.5475062131881714,1000
m4,47,m4,0.6258992530470459,0.5014983197868418,0.7501060974072067,in_distribution,0.012348175048828125,0.024951180443167686,1000
m4,48,m1,0.522802015417503,0.49685513969651546,0.7379454290081625,in_distribution,0.011716842651367188,0.01889343000948429,1000
m4,48,m2,1.3827354919675134,0.5034892670931582,0.7581996664952546,extrapolation,0.7339191436767578,0.9103721976280212,1000
m4,48,m3,1.0114246957510862,0.5066853823189694,0.8859269272528955,extrapolation,0.05463409423828125,0.33621707558631897,1000
m4,48,m4,0.5353891869621219,0.5014983197868418,0.7501060974072067,in_distribution,0.012387275695800781,0.024875905364751816,1000
m4,49,m1,0.5870469482379301,0.49685513969651546,0.7379454290081625,in_distribution,0.011972427368164062,0.020977860316634178,1000
m4,49,m2,1.506992451271869,0.5034892670931582,0.7581996664952546,extrapolation,0.7584743499755859,0.9539597034454346,1000
m4,49,m3,0.9976910653650353,0.5066853823189694,0.8859269272528955,extrapolation,0.07502269744873047,0.4202120304107666,1000
m4,49,m4,0.5140581087517329,0.5014983197868418,0.7501060974072067,in_distribution,0.012887954711914062,0.029597440734505653,1000
m5,0,m1,1.182496085574883,0.49685513969651546,0.7379454290081625,extrapolation,0.0700845718383789,0.16712434589862823,1000
m5,0,m2,0.9418224917761734,0.5034892670931582,0.7581996664952546,extrapolation,0.04652690887451172,0.12775565683841705,1000
m5,0,m3,1.6501723726455872,0.5066853823189694,0.8859269272528955,extrapolation,0.05937957763671875,0.36630555987358093,1000
m5,0,m4,1.192441918067639,0.5014983197868418,0.7501060974072067,extrapolation,0.062064170837402344,0.15447334945201874,1000
m5,1,m1,0.8182942045445554,0.49685513969651546,0.7379454290081625,extrapolation,0.01538848876953125,0.0441143773496151,1000
m5,1,m2,1.0480260900790856,0.5034892670931582,0.7581996664952546,extrapolation,0.06576347351074219,0.1589505821466446,1000
m5,1,m3,1.1187981254027572,0.5066853823189694,0.8859269272528955,extrapolation,0.05989646911621094,0.36692872643470764,1000
m5,1,m4,0.7525558311036408,0.5014983197868418,0.7501060974072067,extrapolation,0.017293930053710938,0.053468480706214905,1000
m5,2,m1,0.9141566943054299,0.49685513969651546,0.7379454290081625,extrapolation,0.019147872924804688,0.06026068329811096,1000
m5,2,m2,0.9738218046133714,0.5034892670931582,0.7581996664952546,extrapolation,0.0722808837890625,0.1702764481306076,1000
m5,2,m3,1.258272077066281,0.5066853823189694,0.8859269272528955,extrapolation,0.06389522552490234,0.38441717624664307,1000
m5,2,m4,0.9558670711457047,0.5014983197868418,0.7501060974072067,extrapolation,0.022371292114257812,0.07039111107587814,1000
m5,3,m1,1.156668746689588,0.49685513969651546,0.7379454290081625,extrapolation,0.02832508087158203,0.0879107117652893,1000
m5,3,m2,0.853960414352814,0.5034892670931582,0.7581996664952546,extrapolation,0.028940200805664062,0.08966656774282455,1000
m5,3,m3,1.494676311606878,0.5066853823189694,0.8859269272528955,extrapolation,0.06030750274658203,0.3721851408481598,1000
m5,3,m4,1.001380405977751,0.5014983197868418,0.7501060974072067,extrapolation,0.03147125244140625,0.09552418440580368,1000
m5,4,m1,1.408940396483336,0.49685513969651546,0.7379454290081625,extrapolation,0.08644676208496094,0.19325509667396545,1000
