source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m2,45,3.7994756326276393e-36,1.0,4.0813848737823555e-76,8.041882457085277e-34,7.123945770655686e-38,1.0,3.6462845976293835e-76,5.170073464690029e-87,2.5869396403469413e-19,1.0,1.2664765070002915e-11,2.0657478705319396e-19,8.079164818834488e-34,1.2664765535271666e-11
m2,46,2.984727927763238e-44,1.0,4.963985113484657e-78,1.1767912679486056e-41,1.981939501325319e-77,1.0,6.50406551789613e-78,5.811072986823953e-125,1.6009636146384603e-19,1.0,9.477152569659086e-12,1.3424399464123756e-19,1.1797759958763688e-41,9.477152863999442e-12
m2,47,8.825683910588015e-37,1.0,2.3820318747094163e-75,1.961168623967828e-34,7.490156349942128e-39,1.0,2.2728706382476047e-75,4.371455448666195e-90,1.1905023775228698e-19,1.0,1.1044929727754838e-11,9.727092765293521e-20,1.9699194063149165e-34,1.1044929944076003e-11
m2,48,2.6901260208076258e-42,1.0,4.923969272192293e-78,9.128618355263172e-40,3.5562261083841886e-43,1.0,4.365427874611403e-78,1.6561526706524205e-105,6.030802593887932e-20,1.0,6.829261982310708e-12,5.17333650804038e-20,9.151963389362864e-40,6.829262094352099e-12
m2,49,4.476536019823629e-42,1.0,5.362350041078206e-73,1.493489568140188e-39,4.047989276188753e-61,1.0,4.242078008044624e-73,8.043943997328678e-91,3.383322186119603e-20,1.0,7.22134244762751e-12,2.930658258775042e-20,1.4979661041600113e-39,7.2213425107673145e-12
m3,0,9.80498575955421e-245,1.1097590157183863e-273,1.0,1.4843325252168262e-244,7.21270425998855e-246,4.424517144974871e-295,1.0,1.6931024105318855e-244,5.57338359069496e-30,7.881846714993178e-18,1.0,1.0268397929687128e-29,1.1171414186705947e-244,7.88184671500902e-18
m3,1,2.233073438502848e-257,4.037690102307132e-307,1.0,6.85123479601424e-258,3.9320586088302186e-258,5e-324,1.0,2.974797286714187e-258,2.256715524076566e-32,5.800883963447395e-16,1.0,2.4942808752626365e-32,2.2275113285498315e-257,5.800883963447395e-16
m3,2,4.737064136360365e-238,2.145959391875763e-282,1.0,2.1995703266109375e-238,9.485892957963739e-244,3.882759211257057e-287,1.0,3.5475563875737993e-240,6.659730330741847e-32,2.410891878319786e-16,1.0,8.749109825875045e-32,6.901149413202606e-238,2.4108918783197874e-16
m3,3,8.968643952706606e-216,2.3051204917858626e-240,1.0,1.8967810017828928e-215,5.0448351066091615e-216,3.338632164718418e-244,1.0,3.5714270190294697e-215,7.758371506394831e-27,3.7388766128271245e-14,1.0,2.837461493709235e-26,2.0670269018563214e-215,3.7388766128307375e-14
m3,4,1.2470055497242689e-197,2.038377421584855e-228,1.0,1.6391062501077722e-197,3.398931979704444e-201,1.5737240727641647e-236,1.0,1.627342605775349e-197,1.024807624250806e-24,4.326530792160034e-14,1.0,1.808086549706474e-24,1.2584293008587215e-197,4.3265307924433235e-14
m3,5,1.5292262808389872e-204,4.3990413003033475e-246,1.0,8.80493475509055e-205,1.9346083750464167e-209,5.894984123084139e-270,1.0,1.4388835404341068e-205,9.767805343531825e-28,7.619045266926434e-15,1.0,1.2926820601497739e-27,2.2658120562208812e-204,7.619045266928702e-15
m3,6,3.3618674597648293e-214,6.707617700131117e-245,1.0,4.448412211474748e-214,2.8226808295253275e-215,2.382338277022828e-276,1.0,8.499217323654127e-216,4.721344917520399e-37,2.871555221731151e-18,1.0,1.4328666470798214e-36,7.443019415050503e-214,2.871555221731151e-18
m3,7,2.5981150778516293e-213,6.100568997131951e-242,1.0,4.0300177736686175e-213,9.54321961602774e-214,6.92140014265306e-265,1.0,3.077934202680425e-213,1.4911457223932272e-28,7.0700514500754e-15,1.0,4.09366280070472e-28,2.5958766872370475e-213,7.070051450075958e-15
m3,8,3.415391927498676e-213,1.3670266882624045e-254,1.0,1.988275718023226e-213,2.470373153663991e-215,8.433257773056397e-281,1.0,9.126642901197871e-214,1.0501112252542883e-24,8.748421908774673e-14,1.0,1.2313392978467191e-24,4.466299623865474e-213,8.748421909002818e-14
m3,9,1.0453524036884965e-246,6.8210414956263e-295,1.0,3.6144356799188675e-247,5.963235459705736e-247,0.0,1.0,2.901265802953699e-247,0.0,1.98539911304493e-18,1.0,0.0,5.203458454144397e-247,1.98539911304493e-18
m3,10,2.1041392648165202e-232,7.251771752500286e-266,1.0,2.2522243442951143e-232,3.091139363208293e-234,3.9600894260572393e-289,1.0,5.621214401533269e-233,0.0,4.467659336871176e-22,1.0,0.0,3.763330775326225e-232,4.467659336871176e-22
m3,11,3.5076864173193287e-248,6.49263356284295e-269,1.0,9.97452626681568e-248,3.5631800818159407e-250,2.646647652703673e-277,1.0,8.189113089948468e-248,1.4802189588537463e-28,1.248081024922583e-15,1.0,4.537585319543603e-28,5.2574677933683825e-248,1.2480810249231848e-15
m3,12,2.8393035217977847e-213,4.696939825220621e-256,1.0,1.4863580509650256e-213,5.68232884245759e-221,1.359205666331943e-274,1.0,1.517586780422009e-213,2.9461733236331814e-19,8.059006240124233e-11,1.0,3.063909559133034e-19,2.8705321944314798e-213,8.059006300225062e-11
m3,13,4.2371950840407237e-262,6.238866759413566e-280,1.0,1.5053502106413427e-261,2.048390088265172e-264,4.348505410724155e-284,1.0,3.225345921909958e-261,8.003916018724537e-27,5.122351280390392e-15,1.0,3.456852581627023e-26,2.1416668295844228e-261,5.1223512804329646e-15
m3,14,6.203791426977654e-271,5.9932093374e-312,1.0,3.7191935200107283e-271,1.9486398820566368e-275,3.539609e-317,1.0,6.845440109868736e-275,3.337056369611514e-31,8.661511161485403e-16,1.0,5.627795813601303e-31,9.92210553898919e-271,8.661511161485412e-16
m3,15,3.2496990759006474e-206,7.38694207837485e-233,1.0,5.870684095038363e-206,1.1989310134024957e-207,1.7514342384149835e-235,1.0,2.0996160824341912e-206,2.109109655296213e-29,9.629712436542227e-17,1.0,5.827794196755292e-29,6.900873987164569e-206,9.629712436550164e-17
m3,16,2.7752352133448587e-284,6.060007e-318,1.0,2.925704247662018e-284,6.6272977983646795e-285,1.14e-322,1.0,2.818192723418536e-284,0.0,2.64166687902573e-20,1.0,0.0,2.2200169577518726e-284,2.64166687902573e-20
m3,17,7.973482341196039e-259,5.084113221903234e-287,1.0,1.2786699399287204e-258,2.42530715625513e-261,2.7248281419256084e-292,1.0,1.0180246562345485e-258,1.9007615944059544e-36,6.262033308555859e-19,1.0,6.743928180925065e-36,1.0555682106575208e-258,6.262033308555859e-19
m3,18,3.8267650900222374e-188,1.3144662098729906e-218,1.0,5.156090961943701e-188,6.926991846044078e-190,4.98743304267429e-239,1.0,2.1365395734260794e-188,8.680244324436807e-21,1.7906288431179807e-12,1.0,1.5184174841659464e-20,6.777046560079418e-188,1.7906288669823998e-12
m3,19,6.307449847709221e-271,1.1401727064394658e-304,1.0,6.607683207221227e-271,6.984428015749074e-273,1.76174244e-316,1.0,7.119927569089135e-271,0.0,5.811117983672892e-23,1.0,0.0,6.749849929419638e-271,5.811117983672892e-23
m3,20,1.6386434934846254e-219,5.8539529804887694e-260,1.0,1.0261436197475258e-219,1.265855425419748e-219,4.788245044503702e-289,1.0,3.7928477421201356e-222,5.6466148198811314e-30,9.226363129174932e-15,1.0,8.015116318482901e-30,1.3951388400702831e-219,9.226363129174947e-15
m3,21,5.1314477497296516e-229,2.1003301008992808e-265,1.0,4.3879972378945124e-229,6.148202520150932e-230,1.273863958909051e-291,1.0,3.440659824277016e-230,4.1341563264923826e-33,2.920185525630807e-16,1.0,1.0119487034131458e-32,8.560558753181369e-229,2.920185525630807e-16
m3,22,3.864807547472338e-235,8.435911665357241e-288,1.0,9.478061532608784e-236,7.894292783577758e-236,1.0330967436681214e-296,1.0,3.089023572058376e-237,4.907702832536164e-28,2.6015801705704103e-16,1.0,4.557796028380002e-28,3.992294186654857e-235,2.6015801705798756e-16
m3,23,3.6096539302445965e-240,5.959603573522683e-293,1.0,8.77032067444221e-241,2.890334653123743e-240,2.323783279184349e-304,1.0,3.023378633848514e-241,1.7379041863118384e-32,7.212019016004887e-17,1.0,1.723209331432209e-32,1.2940134811802232e-240,7.21201901600489e-17
m3,24,9.564422735442505e-191,2.4235704787676407e-224,1.0,1.0133127465666511e-190,2.44750590089194e-190,1.6729818742148215e-256,1.0,1.0377599108287167e-190,1.9150010795340533e-32,5.756067979603762e-17,1.0,3.524268714983501e-32,1.515510791609755e-190,5.756067979603768e-17
m3,25,2.078618783614322e-227,4.873285031166574e-256,1.0,3.2240462202347676e-227,1.8181360348145688e-227,5.773453099440276e-267,1.0,2.68379857132697e-227,3.0858143397681715e-23,7.89017289004601e-12,1.0,6.810180658965267e-23,8.007303977075509e-228,7.89017289014497e-12
m3,26,9.65528676358801e-198,1.1425187313286574e-231,1.0,9.973018581791803e-198,5.277848119854794e-200,1.0883833537139031e-235,1.0,1.7743712324337737e-197,1.3988295165605232e-38,8.798669510914037e-19,1.0,3.9029631846443824e-38,1.7373202024935393e-197,8.798669510914037e-19
m3,27,9.573934237385736e-200,8.365211107577933e-237,1.0,7.77609399856106e-200,1.267320855457183e-200,8.719307247e-315,1.0,2.3230462893739444e-199,1.2229400153734311e-26,4.4523672942942127e-13,1.0,1.819924449132229e-26,2.3760982277106936e-199,4.4523672942945167e-13
m3,28,1.3200960572064345e-270,2.0018360877e-314,1.0,6.381525066842208e-271,1.5476267633979528e-271,0.0,1.0,3.523022138218705e-271,0.0,3.0805905817398885e-24,1.0,0.0,1.4511836737289895e-270,3.0805905817398885e-24
m3,29,4.1394538465919735e-245,6.941055097176221e-289,1.0,2.0077854647717693e-245,4.6993812521980535e-248,2.3255520307658267e-301,1.0,1.0882205649845645e-249,6.866341330412996e-31,8.977565835643821e-15,1.0,1.0538921873766158e-30,6.142431108055047e-245,8.977565835643823e-15
m3,30,1.100333227177365e-252,2.939048208548662e-289,1.0,9.276236730431215e-253,2.9025198720943515e-255,4.921508421847333e-298,1.0,3.0968163319002357e-252,6.977733088948656e-34,7.662262026095871e-17,1.0,1.4190577905031232e-33,3.266623366162385e-252,7.662262026095871e-17
m3,31,4.100909169204932e-280,3.058892951e-314,1.0,4.1712011549665816e-280,4.748480225824429e-281,4.4e-323,1.0,1.737887192603166e-280,1.242954738250683e-22,2.0598721838481493e-13,1.0,2.072082259517796e-22,6.059375108985905e-280,2.0598721871631862e-13
m3,32,2.272246111012412e-183,1.9186524912966537e-224,1.0,1.3561203928931048e-183,1.6652933786195266e-183,1.7698547110620787e-263,1.0,4.956115474677861e-183,4.215379221244345e-23,1.6503085790292582e-13,1.0,4.815124292846189e-23,4.2069478141776416e-183,1.6503085799323086e-13
m3,33,6.388505693940004e-243,3.6320259733892207e-280,1.0,5.115041022383591e-243,9.674620287178864e-245,3.919724169221593e-307,1.0,6.884211689847973e-243,3.740902904669643e-25,5.776797903965861e-14,1.0,4.533924311608597e-25,8.060930158532597e-243,5.776797904048608e-14
m3,34,2.9186228952565225e-245,3.9211404361281778e-289,1.0,1.4052188868034222e-245,1.8071416555263772e-245,7.0322525557066e-311,1.0,4.67032263388531e-247,0.0,1.4093236098956218e-21,1.0,0.0,2.4699969001947146e-245,1.4093236098956218e-21
m3,35,5.582031022489416e-234,1.9140490527914943e-270,1.0,4.7452138130108034e-234,6.005883416062597e-235,1.9431896137407043e-290,1.0,7.143104764075225e-234,7.091586537367279e-28,2.4548624174029407e-16,1.0,1.4018556138668004e-27,7.379333631947578e-234,2.4548624174240506e-16
m3,36,5.82008000899126e-247,4.631019337338436e-298,1.0,1.6090840225150046e-247,4.1693152596875755e-248,2.305866781482663e-309,1.0,2.5388821851314416e-248,4.113759840009502e-37,1.904763892572036e-18,1.0,5.337265142504855e-37,6.758344287024363e-247,1.904763892572036e-18
m3,37,2.3619254909965372e-200,1.534847723114774e-245,1.0,1.027979236929264e-200,2.0893642173339593e-200,1.426487700908156e-253,1.0,6.0244653616302934e-201,4.909266134228266e-32,9.171021596291362e-16,1.0,5.847181027932273e-32,6.980939744288126e-201,9.171021596291362e-16
m3,38,1.1216322154066459e-222,6.968975191025975e-265,1.0,6.136479234433183e-223,1.2689042988942878e-226,4.941508950593495e-299,1.0,8.61916791114533e-229,4.1946672491896615e-32,4.631398146318693e-17,1.0,6.193878980775097e-32,1.7351523865032836e-222,4.6313981463187033e-17
m3,39,6.408195075013253e-252,1.6887025224026284e-295,1.0,3.1554004588659235e-252,1.2937711675603064e-257,0.0,1.0,2.0497926857110541e-255,1.5926668342174741e-27,2.4975515904544776e-13,1.0,1.8586312113755405e-27,9.56153280348179e-252,2.4975515904545124e-13
m3,40,1.1504442864488932e-207,2.493386375153671e-232,1.0,2.419289854222526e-207,1.5471212693198373e-207,7.123000874898482e-259,1.0,1.9073038476776696e-207,2.2327278882262004e-27,2.4096793506557914e-15,1.0,8.078639789450829e-27,9.086629894158005e-208,2.409679350666103e-15
m3,41,9.658052548773464e-187,2.4399271160642124e-216,1.0,1.3907977729394305e-186,2.5176174921310604e-187,3.695020637294682e-219,1.0,2.13440820518804e-186,1.8567872247890914e-21,2.48106808535542e-12,1.0,3.8259001645459854e-21,1.4576539379128498e-186,2.4810680910381073e-12
m3,42,1.3884319380443384e-221,5.137220210642653e-245,1.0,3.2093929502777996e-221,5.986835005844471e-220,1.6889206277677657e-250,1.0,1.0462260716183276e-222,1.3467429136887236e-27,2.293069171840239e-15,1.0,3.384833432840233e-27,6.158468846351634e-220,2.2930691718449707e-15
m3,43,1.711994588098772e-198,6.201950376114938e-228,1.0,2.495139110483965e-198,2.068779324132071e-198,2.7170198512762725e-271,1.0,2.2767766951707164e-198,1.1921029341428364e-25,3.6050675147208684e-16,1.0,2.5641871955212084e-25,5.751471513465474e-199,3.6050675184771587e-16
m3,44,2.2382956281269806e-198,9.600996867082276e-243,1.0,1.03742232280835e-198,1.8113189437090488e-202,5.298124396085356e-256,1.0,7.655624841459004e-200,6.654381662174419e-29,5.266500194387076e-14,1.0,9.023923087714519e-29,3.1989805706263696e-198,5.266500194387092e-14
m3,45,2.2113385852964502e-234,5.808333026564434e-272,1.0,1.7255463616440725e-234,7.444925066103852e-235,8.315480671687827e-280,1.0,6.499110744760328e-235,2.721673322012538e-31,4.3188833551957486e-16,1.0,5.563163372611171e-31,2.5424813658541046e-234,4.318883355195757e-16
m3,46,5.089650081235168e-206,5.246708378232511e-245,1.0,3.565217843256547e-206,4.323866470288115e-209,5.160516815635425e-268,1.0,9.812671705353774e-207,3.2360732449631097e-18,2.9873284401737976e-11,1.0,3.626318446401846e-18,7.66927688748605e-206,2.987329126412967e-11
m3,47,2.0355807848422443e-225,1.6029084805900337e-267,1.0,1.122502202100654e-225,8.313336504625366e-226,6.386222653496748e-299,1.0,2.0213675369174518e-225,2.792591272355839e-30,4.887800233999151e-15,1.0,4.416046019655022e-30,2.1031124691965054e-225,4.887800233999159e-15
m3,48,1.8850643711009747e-224,1.6961238688601128e-259,1.0,1.7868526640642577e-224,2.143130919383971e-224,4.055998971295832e-279,1.0,8.485611117757234e-225,7.192863932386714e-26,6.152102617488012e-14,1.0,1.5184426112001578e-25,1.1963581005715306e-224,6.152102617510389e-14
m3,49,4.183198356233875e-236,7.374202008043242e-267,1.0,5.512393223256638e-236,3.545806775996105e-236,5.255140068318154e-272,1.0,2.7540009454127656e-236,5.339131781759705e-32,1.4748122631447723e-15,1.0,1.5078056634042675e-31,3.3957838580816426e-236,1.4748122631447725e-15
m4,0,0.2301415141692232,5.568364180991322e-20,5.649447476245236e-56,0.7698584858307768,0.2311492339711438,2.20587643311886e-21,4.2538941460229005e-56,0.7688507660288562,0.24251271784305573,4.033627192256972e-07,4.380977316031931e-06,0.7574825286865234,0.002015439603841207,0.024751945158121097
m4,1,0.4382622469246336,3.364923751614446e-32,3.091831078282319e-53,0.5617377530753664,0.4423715874502048,1.6930168331363545e-47,2.5776977751015365e-53,0.5576284125497952,0.4415757656097412,2.268175052222432e-07,1.1976102314292802e-06,0.5584228038787842,0.008218681051142374,0.0066298923094265105
m4,2,0.5654273518826435,9.42320601437476e-39,5.210194184394376e-54,0.4345726481173566,0.5633375418945217,5.988326066285033e-78,4.085326248697465e-54,0.4366624581054783,0.5635913610458374,1.8512935184844537e-07,1.4594638741982635e-06,0.4364069402217865,0.004179619976243554,0.0036719275344620494
m4,3,0.6301212921765763,3.233955743948287e-42,7.255713263688454e-52,0.36987870782342375,0.6352297824451317,5.117006623114829e-79,5.184783352045505e-52,0.36477021755486816,0.6343529224395752,5.556902138437181e-08,5.84216536481108e-07,0.3656464219093323,0.010216980537111009,0.008464555962648224
m4,4,0.5220247126114123,1.661028473508173e-36,2.8621684784812495e-52,0.47797528738858774,0.520285168709882,8.859708847559138e-83,2.4344096335547024e-52,0.47971483129011805,0.5117507576942444,4.944142233398452e-07,2.5564240786479786e-06,0.48824623227119446,0.00347908780306061,0.020547950638076573
m4,5,0.4659605178920506,1.24833496724814e-33,2.358914082815302e-52,0.5340394821079494,0.46800132628551244,1.8102958634122385e-51,2.6999924494837538e-52,0.5319986737144875,0.4688407778739929,7.182711101449968e-07,2.805975555020268e-06,0.5311556458473206,0.004081616786923703,0.0057676204892362914
m4,6,0.41396022838470925,6.269998077099764e-31,2.023591978092397e-57,0.5860397716152906,0.4208997326571891,2.062043939717833e-48,1.261456866548248e-57,0.579100267342811,0.4137028157711029,6.69939481667825e-07,1.7037428960975376e-06,0.5862948894500732,0.013879008544959548,0.0005149041307667135
m4,7,0.39844860142988187,4.155659366592549e-30,8.90585055592169e-52,0.6015513985701181,0.393386008791208,2.043791438975441e-45,8.474362717209489e-52,0.606613991208792,0.3924296796321869,8.0784786860022e-07,2.3144798433349933e-06,0.6075671911239624,0.010125185277347792,0.012037836679251235
m4,8,0.4198118925372,3.088388373536765e-31,3.118506765890517e-53,0.5801881074628,0.4111430804859735,5.943839194795688e-45,2.9850749530075658e-53,0.5888569195140265,0.4177112579345703,4.679824598952109e-07,2.3761601823935052e-06,0.5822859406471252,0.017337624102453042,0.004201311929597218
m4,9,0.5166904281034019,3.12129226742165e-36,9.065592632218643e-52,0.48330957189659807,0.5125765622805564,1.833123724358834e-76,7.332470035499328e-52,0.48742343771944363,0.50699782371521,4.799361477125785e-07,2.1879600353713613e-06,0.49299943447113037,0.008227731645691128,0.01938513485890736
m4,10,0.5100862038325789,6.810530674488396e-36,3.942628193583699e-50,0.48991379616742115,0.5153214062330433,1.189515251679261e-67,4.2280699343938397e-50,0.4846785937669566,0.5051587820053101,3.1537194900010945e-07,1.62138360337849e-06,0.4948393404483795,0.010470404800929034,0.009854902863779547
m4,11,0.5019666996409101,1.7759624351613022e-35,6.341751652103736e-55,0.4980333003590899,0.5063142010634939,6.958087272331924e-81,8.25526988574467e-55,0.49368579893650616,0.49456143379211426,4.637741710666887e-07,2.1561058929364663e-06,0.5054359436035156,0.008695002845167499,0.014810528973285608
m4,12,0.5636946330138521,1.1606417121751875e-38,9.242644288157064e-55,0.4363053669861479,0.5618294332830266,7.46613724083514e-66,8.944122116715842e-55,0.43817056671697346,0.5639691948890686,2.8347548663987254e-07,1.8183665133619797e-06,0.4360288083553314,0.0037303994616511016,0.0005532223480329557
m4,13,0.5878075227864568,6.2580264850565394e-40,6.193544416631254e-58,0.4121924772135432,0.5854883920186282,1.7271649790938918e-76,4.548345963923307e-58,0.4145116079813718,0.5893139839172363,3.7701198607464903e-07,1.783326865734125e-06,0.410683810710907,0.004638261535657162,0.0030172879722675794
m4,14,0.5625180753005254,1.336903484706183e-38,2.1052466930281952e-54,0.4374819246994746,0.562209370587762,2.6821772099949773e-68,2.9128917055529895e-54,0.43779062941223806,0.5598492622375488,2.3820014405373513e-07,1.328548478340963e-06,0.440149188041687,0.0006174094255269047,0.005337643153811411
m4,15,0.48637054330736296,1.1186690581399177e-34,3.436374164071522e-49,0.513629456692637,0.47838230027127054,1.0543654401748002e-59,3.480018203495843e-49,0.5216176997287294,0.48690661787986755,7.467236855518422e-07,4.046030880999751e-06,0.5130885243415833,0.01597648607218477,0.0010817996781249395
m4,16,0.5823348887813029,1.2192396615345585e-39,3.8148609925456105e-50,0.4176651112186971,0.5798039826562424,4.947595803668323e-68,2.7988459700326324e-50,0.42019601734375756,0.583517849445343,3.982863461260422e-07,1.7508546079625376e-06,0.41648000478744507,0.005061812250120923,0.0023702162362462253
m4,17,0.45981493015950553,2.5859666428514648e-33,2.871638882675962e-47,0.5401850698404945,0.4612521382111211,2.5987783431345365e-50,3.319343060509042e-47,0.5387478617888789,0.4674507677555084,6.947726092221274e-07,5.8267546592105646e-06,0.5325427651405334,0.002874416103231192,0.015284663823232403
m4,18,0.5068432442245869,9.987758198488739e-36,1.0452165055137156e-46,0.49315675577541307,0.5082279622253062,4.017574578261288e-63,9.118586069135014e-47,0.4917720377746938,0.5132545232772827,7.152855800995894e-07,3.3436267585784663e-06,0.48674142360687256,0.00276943600143853,0.012830670133574973
m4,19,0.40787817096271545,1.312814429749746e-30,1.4054996920089397e-51,0.5921218290372846,0.4069481187832206,2.1556282883622675e-44,9.534629887564029e-52,0.5930518812167793,0.403846800327301,7.783824003126938e-07,3.9447199924325105e-06,0.5961484313011169,0.0018601043589895339,0.008062696001639502
m4,20,0.4178721475938391,3.904331226955832e-31,1.7257692678175453e-53,0.5821278524061608,0.41339726132439847,6.08376554221998e-43,1.48800902773317e-53,0.5866027386756015,0.41433578729629517,2.9987864991198876e-07,1.2158238860138226e-06,0.5856626629829407,0.008949772538881351,0.007072686576859721
m4,21,0.6381400791897581,1.1611932234726643e-42,5.477673904652472e-48,0.3618599208102418,0.6395193825940386,9.81074010222601e-97,4.233536451513324e-48,0.36048061740596143,0.6294144988059998,1.2417554273724818e-07,1.208827711707272e-06,0.3705841898918152,0.0027586068085608817,0.01745118246858618
m4,22,0.46897224226956513,8.739856320666775e-34,1.6236439362526854e-55,0.5310277577304349,0.47024878139492354,1.0680392918613843e-53,1.0670784210037004e-55,0.5297512186050765,0.4610980749130249,4.286065404812689e-07,1.895853529276792e-06,0.5388995409011841,0.0025530782507168226,0.0157482749873592
m4,23,0.6443279869834692,5.231696292394693e-43,8.092098823960238e-55,0.35567201301653095,0.6429846801046505,3.596966355046066e-61,5.5408944044501704e-55,0.3570153198953495,0.6384870409965515,5.833285854350834e-08,5.887881684429885e-07,0.36151233315467834,0.002686613757637235,0.011681913246092024
m4,24,0.3868111165216442,1.7442685299972947e-29,5.0593342514514093e-54,0.6131888834783558,0.38646258836675407,1.0862497974312362e-39,4.193565292481878e-54,0.6135374116332458,0.37909749150276184,3.2524803827982396e-07,1.6532351310161175e-06,0.6209005117416382,0.0006970563097801752,0.01542723176533406
m4,25,0.7364730795205643,1.3441718660168909e-48,3.4484782706927935e-52,0.2635269204794357,0.73339640735444,2.5374769089011033e-123,2.5494912524910406e-52,0.26660359264556005,0.7249172329902649,4.1065977285370536e-08,9.111012104767724e-07,0.27508190274238586,0.0061533443322486225,0.02311178096043731
m4,26,0.5465006803415537,9.087058162259785e-38,6.46818125771365e-50,0.45349931965844625,0.5429469786847916,8.386042123774599e-75,4.979295437815098e-50,0.45705302131520836,0.5378965735435486,2.0209202489240852e-07,1.17931813292671e-06,0.4621020555496216,0.007107403313524274,0.01720822409933831
m4,27,0.49978708015940276,2.2968679530690016e-35,5.660968334208318e-50,0.5002129198405972,0.4997016469297333,4.797748674411288e-63,4.342635229223919e-50,0.5002983530702667,0.5011734962463379,3.7690037402171583e-07,1.8761259070743108e-06,0.49882423877716064,0.0001708664593389475,0.0027773501766528153
m4,28,0.47741193825249206,3.2220640586158373e-34,8.313834758562783e-52,0.5225880617475079,0.47726776968330853,1.6710063820571017e-61,6.64666267072675e-52,0.5227322303166915,0.47252047061920166,5.694215587936924e-07,2.5062315671675606e-06,0.5274763703346252,0.0002883371383670674,0.009782851873533671
m4,29,0.5447625075943855,1.1178568369151152e-37,2.2015726062764983e-50,0.45523749240561445,0.5444833326838393,5.549239049739549e-66,2.212156787293882e-50,0.45551666731616075,0.5405617356300354,3.5972547607343586e-07,2.1602390916086733e-06,0.45943573117256165,0.0005583498210924853,0.008401530695864967
m4,30,0.6498179491976507,2.5651435485383994e-43,8.548180732487859e-50,0.35018205080234927,0.6530161929044102,1.85841293796698e-74,7.260380013470613e-50,0.34698380709558985,0.6453525424003601,1.9350235902493296e-07,1.8578343770059291e-06,0.35464540123939514,0.006396487413518892,0.00893080857107248
m4,31,0.5742171326852281,3.2635617991880265e-39,1.7174126758031383e-50,0.4257828673147719,0.5651007146259608,2.9448273755941173e-68,1.8426265208089092e-50,0.4348992853740392,0.5757971405982971,5.159392912901239e-07,2.9018865461694077e-06,0.42419928312301636,0.018232836118534657,0.0031670099306619903
m4,32,0.3770984023928276,5.843215094199608e-29,2.4998445551162115e-50,0.6229015976071725,0.37711735853922623,3.823374312692766e-42,2.322009338298629e-50,0.6228826414607738,0.37257903814315796,2.23320313352815e-07,1.5009304661361966e-06,0.6274191737174988,3.791229279731523e-05,0.00903866461077546
m4,33,0.41847359157048475,3.6304815397679695e-31,4.515700871158947e-55,0.5815264084295153,0.4229610312215481,1.5202260251046203e-42,4.649184433968023e-55,0.5770389687784518,0.4112066924571991,4.7373401912409463e-07,1.7062715187421418e-06,0.5887911915779114,0.008974879302126815,0.014533862267219588
m4,34,0.3876339781905859,1.5752658436627374e-29,7.86510172095285e-48,0.6123660218094141,0.3903942175334045,7.567847631889642e-37,7.89400668747938e-48,0.6096057824665956,0.38225433230400085,7.691874657211883e-07,2.977356871269876e-06,0.6177420020103455,0.005520478685637098,0.010759372631853392
m4,35,0.5590926311534467,2.0167220608988315e-38,2.670177865791005e-50,0.44090736884655335,0.5596050212098423,2.0287837167811057e-73,1.945824432679175e-50,0.4403949787901576,0.5601836442947388,9.210489224642515e-07,6.530514838232193e-06,0.43980881571769714,0.0010247801127914458,0.0021970178339090207
m4,36,0.49478313796400164,4.145318432835941e-35,1.3995594551673292e-56,0.5052168620359984,0.4947050139626956,3.018102300225326e-52,1.083990766659968e-56,0.5052949860373044,0.4955906271934509,3.4087398148585635e-07,1.6349425777661963e-06,0.5044074654579163,0.0001562480026120472,0.0016188616240906395
m4,37,0.6230398591026408,7.927904845376364e-42,1.2577109464346136e-56,0.37696014089735913,0.6217781059160362,2.8834444463184725e-79,1.1907874447978178e-56,0.3782218940839638,0.6237175464630127,1.1065243654684309e-07,9.527948918730544e-07,0.37628138065338135,0.00252350637320925,0.0013575110516780842
m4,38,0.5241555143735736,1.2908067331051222e-36,3.740572993767042e-56,0.47584448562642656,0.5234985312923432,9.066637170077114e-76,2.975612532698054e-56,0.47650146870765675,0.5228601694107056,4.684657426423655e-07,2.094046749334666e-06,0.47713714838027954,0.0013139661624604893,0.0025905702292129407
m4,39,0.4069803726468222,1.46452285125007e-30,6.592702352576432e-56,0.5930196273531777,0.40495988897757446,9.415914933042215e-44,4.124896292624487e-56,0.5950401110224255,0.3970698416233063,1.5673393249926448e-07,8.573650802645716e-07,0.6029292345046997,0.004040967338495516,0.01982115227405068
m4,40,0.3791567357319821,4.5182403500503964e-29,1.2977272389137006e-54,0.6208432642680178,0.38091285849070805,3.7609337410146614e-37,1.0040803500007057e-54,0.619087141509292,0.3750467598438263,3.8288683867904183e-07,1.6476626569783548e-06,0.6249512434005737,0.003512245517451773,0.008219985570207367
m4,41,0.3657449806601204,2.437805932271173e-28,4.3522038156859486e-51,0.6342550193398796,0.36639253001086824,8.02224483713765e-45,1.9592869719115344e-51,0.6336074699891319,0.35693004727363586,2.8726807954626565e-07,1.4573562339137425e-06,0.643068253993988,0.0012950987014955784,0.017629912664906433
