source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,18,m1,41.12691921206843,6.971846503512918,13.40450830832398,extrapolation,-2935.0953979131236,-3064.926780353279,-129.83138244015527
m2,1,18,m2,8.402383473604857,7.05597280809746,13.585884750324501,in_distribution,-2842.542374592981,-2842.507855482418,0.0345191105629965
m2,1,18,m3,47.06533972854172,7.147192249800911,14.637374112142822,extrapolation,-4259.5503487410515,-4263.699367588918,-4.1490188478665
m2,1,19,m1,35.80579116680089,6.971846503512918,13.40450830832398,extrapolation,-2992.328070050293,-3115.967289478712,-123.63921942841898
m2,1,19,m2,12.683218268251053,7.05597280809746,13.585884750324501,in_distribution,-2911.6224053141564,-2911.5446358612985,0.07776945285786496
m2,1,19,m3,42.68389827277811,7.147192249800911,14.637374112142822,extrapolation,-4262.984503405957,-4263.61307593093,-0.6285725249726966
m2,1,20,m1,35.56523056265947,6.971846503512918,13.40450830832398,extrapolation,-2968.937182263276,-3116.9302844590384,-147.99310219576228
m2,1,20,m2,10.439026074813263,7.05597280809746,13.585884750324501,in_distribution,-2884.0919362431487,-2884.0596810540724,0.03225518907629521
m2,1,20,m3,42.52141783839281,7.147192249800911,14.637374112142822,extrapolation,-4257.862901459557,-4258.926712643563,-1.0638111840062265
m2,1,21,m1,45.38147275706036,6.971846503512918,13.40450830832398,extrapolation,-2971.166111110444,-3156.3027438312893,-185.13663272084523
m2,1,21,m2,12.138497892689143,7.05597280809746,13.585884750324501,in_distribution,-2883.591922046582,-2883.649088763047,-0.05716671646496252
m2,1,21,m3,44.352465745130274,7.147192249800911,14.637374112142822,extrapolation,-4263.863907777495,-4269.263142541692,-5.39923476419699
m2,1,22,m1,37.01914400586421,6.971846503512918,13.40450830832398,extrapolation,-2954.5921771635617,-3147.7283823440293,-193.13620518046764
m2,1,22,m2,8.140640089197316,7.05597280809746,13.585884750324501,in_distribution,-2867.7532309581557,-2867.740592161479,0.012638796676583297
m2,1,22,m3,40.762959410323795,7.147192249800911,14.637374112142822,extrapolation,-4255.5254570858515,-4257.691162059174,-2.1657049733221356
m2,1,23,m1,39.9242185378226,6.971846503512918,13.40450830832398,extrapolation,-3010.2678965424657,-3107.406023209371,-97.13812666690546
m2,1,23,m2,9.498015612237623,7.05597280809746,13.585884750324501,in_distribution,-2926.551340913934,-2926.5545064522394,-0.003165538305438531
m2,1,23,m3,41.602099687448266,7.147192249800911,14.637374112142822,extrapolation,-4261.563665000556,-4262.986816658294,-1.423151657737435
m2,1,24,m1,33.96869530222469,6.971846503512918,13.40450830832398,extrapolation,-2991.128360274299,-3071.7970410253874,-80.66868075108823
m2,1,24,m2,7.15353336678723,7.05597280809746,13.585884750324501,in_distribution,-2916.825931063062,-2916.827323427915,-0.0013923648530180799
m2,1,24,m3,39.59661635759521,7.147192249800911,14.637374112142822,extrapolation,-4248.168123359887,-4255.891481695815,-7.723358335927514
m2,1,25,m1,45.574001850698224,6.971846503512918,13.40450830832398,extrapolation,-2992.3633190504943,-3108.8168560532613,-116.453537002767
m2,1,25,m2,11.452916576157076,7.05597280809746,13.585884750324501,in_distribution,-2894.5038855639377,-2894.3932683674166,0.11061719652116153
m2,1,25,m3,46.68664140369864,7.147192249800911,14.637374112142822,extrapolation,-4271.565444843452,-4277.197673714226,-5.63222887077427
m2,1,26,m1,45.95236409465917,6.971846503512918,13.40450830832398,extrapolation,-2999.2306445218073,-3330.8283853004828,-331.5977407786754
m2,1,26,m2,11.773777901415352,7.05597280809746,13.585884750324501,in_distribution,-2894.915381698017,-2894.9870952029296,-0.07171350491262274
m2,1,26,m3,44.54464733996661,7.147192249800911,14.637374112142822,extrapolation,-4278.369723788802,-4281.069064211344,-2.6993404225422637
m2,1,27,m1,31.842116434323486,6.971846503512918,13.40450830832398,extrapolation,-2959.086242941731,-3018.1098490157287,-59.0236060739976
m2,1,27,m2,11.937459986839336,7.05597280809746,13.585884750324501,in_distribution,-2896.5492235152974,-2896.5255938357154,0.023629679581972596
m2,1,27,m3,36.31171763555463,7.147192249800911,14.637374112142822,extrapolation,-4241.176585952912,-4245.265234378108,-4.08864842519597
m2,1,28,m1,37.583497128455875,6.971846503512918,13.40450830832398,extrapolation,-3025.6286409409313,-3235.723509523019,-210.09486858208766
m2,1,28,m2,12.035865364472585,7.05597280809746,13.585884750324501,in_distribution,-2934.4898357864704,-2934.4813297397745,0.00850604669585664
m2,1,28,m3,43.38859034533821,7.147192249800911,14.637374112142822,extrapolation,-4270.523390201413,-4271.57169030159,-1.0483001001766752
m2,1,29,m1,32.34052469556063,6.971846503512918,13.40450830832398,extrapolation,-2916.15128261977,-2937.7363431455497,-21.58506052577968
m2,1,29,m2,13.364010234211657,7.05597280809746,13.585884750324501,in_distribution,-2861.508281287843,-2861.440670923813,0.0676103640303154
m2,1,29,m3,40.05111099176383,7.147192249800911,14.637374112142822,extrapolation,-4231.864220672751,-4240.7399958766955,-8.875775203944613
m2,1,30,m1,38.087844949179335,6.971846503512918,13.40450830832398,extrapolation,-2965.9668054837944,-3109.8177067014367,-143.85090121764233
m2,1,30,m2,8.491624493541288,7.05597280809746,13.585884750324501,in_distribution,-2876.82196818155,-2876.8402800354584,-0.018311853908471676
m2,1,30,m3,44.06014355927783,7.147192249800911,14.637374112142822,extrapolation,-4260.325884571951,-4261.556374910298,-1.230490338346499
m2,1,31,m1,40.93480612842707,6.971846503512918,13.40450830832398,extrapolation,-2957.2455890872898,-3206.829306954871,-249.58371786758107
m2,1,31,m2,9.333961540104932,7.05597280809746,13.585884750324501,in_distribution,-2854.4262591211686,-2854.398602148903,0.02765697226550401
m2,1,31,m3,43.36986957300325,7.147192249800911,14.637374112142822,extrapolation,-4270.753519283356,-4272.994125363801,-2.2406060804451045
m2,1,32,m1,43.00441483854753,6.971846503512918,13.40450830832398,extrapolation,-2980.7651231974314,-3130.6478927981384,-149.88276960070698
m2,1,32,m2,10.358665810587127,7.05597280809746,13.585884750324501,in_distribution,-2875.3919057792505,-2875.3272529220394,0.06465285721105829
m2,1,32,m3,43.662857772025355,7.147192249800911,14.637374112142822,extrapolation,-4277.056095588942,-4282.0160706729075,-4.959975083965219
m2,1,33,m1,37.35258086967436,6.971846503512918,13.40450830832398,extrapolation,-2951.0848792996776,-3194.9090817244746,-243.82420242479702
m2,1,33,m2,7.517561830493442,7.05597280809746,13.585884750324501,in_distribution,-2847.6828064538518,-2847.703996195107,-0.021189741255057015
m2,1,33,m3,40.16587870019164,7.147192249800911,14.637374112142822,extrapolation,-4267.437538177397,-4271.799097524786,-4.36155934738872
m2,1,34,m1,37.3061970999003,6.971846503512918,13.40450830832398,extrapolation,-2970.772154466863,-3157.4091688665994,-186.63701439973647
m2,1,34,m2,9.350191108422331,7.05597280809746,13.585884750324501,in_distribution,-2877.5851390920448,-2877.5775405068457,0.007598585199048102
m2,1,34,m3,42.32062970857498,7.147192249800911,14.637374112142822,extrapolation,-4265.058435808743,-4264.478155336488,0.5802804722543442
m2,1,35,m1,43.910577884994886,6.971846503512918,13.40450830832398,extrapolation,-2989.5456271633575,-3284.645801485801,-295.1001743224433
m2,1,35,m2,10.936147912065532,7.05597280809746,13.585884750324501,in_distribution,-2880.402549399466,-2880.359447285189,0.04310211427673494
m2,1,35,m3,40.20570019732565,7.147192249800911,14.637374112142822,extrapolation,-4280.434768053127,-4283.422286695571,-2.9875186424433195
m2,1,36,m1,36.64397352751973,6.971846503512918,13.40450830832398,extrapolation,-2919.4016044705845,-3088.211814387968,-168.81020991738342
m2,1,36,m2,6.971344444055533,7.05597280809746,13.585884750324501,interpolation,-2830.275114669757,-2830.231418974442,0.043695695314909244
m2,1,36,m3,41.051410333487006,7.147192249800911,14.637374112142822,extrapolation,-4251.3652023462355,-4252.464379797751,-1.099177451515061
m2,1,37,m1,40.368210069614214,6.971846503512918,13.40450830832398,extrapolation,-2935.460157800957,-3066.9872452469695,-131.5270874460125
m2,1,37,m2,10.342107846101527,7.05597280809746,13.585884750324501,in_distribution,-2839.266115117237,-2839.3060329427703,-0.039917825533393625
m2,1,37,m3,45.84393625810731,7.147192249800911,14.637374112142822,extrapolation,-4264.209454869161,-4275.088500956591,-10.879046087429742
m2,1,38,m1,38.51334069564783,6.971846503512918,13.40450830832398,extrapolation,-2933.0492250919833,-3095.4817706491463,-162.43254555716294
m2,1,38,m2,7.221752228873239,7.05597280809746,13.585884750324501,in_distribution,-2844.022453620551,-2843.9786994025117,0.04375421803933932
m2,1,38,m3,37.62346173771355,7.147192249800911,14.637374112142822,extrapolation,-4254.429513851902,-4256.634160018912,-2.2046461670097415
m2,1,39,m1,40.70158753590921,6.971846503512918,13.40450830832398,extrapolation,-2941.875802473855,-3108.2656097931904,-166.38980731933543
m2,1,39,m2,9.876639602140287,7.05597280809746,13.585884750324501,in_distribution,-2862.916358774378,-2862.90727764872,0.009081125657758093
m2,1,39,m3,39.01441433688347,7.147192249800911,14.637374112142822,extrapolation,-4251.223908085501,-4255.6401497639445,-4.416241678443839
m2,1,40,m1,43.460912722131404,6.971846503512918,13.40450830832398,extrapolation,-2990.145982556347,-3106.549557967414,-116.40357541106687
m2,1,40,m2,8.727175983940715,7.05597280809746,13.585884750324501,in_distribution,-2905.4221301474886,-2905.405066782377,0.01706336511142581
m2,1,40,m3,40.18488530140395,7.147192249800911,14.637374112142822,extrapolation,-4261.497896172244,-4263.368466229871,-1.8705700576274467
m2,1,41,m1,29.07491677548144,6.971846503512918,13.40450830832398,extrapolation,-2973.0739542158553,-2994.92370768095,-21.849753465094636
m2,1,41,m2,12.347586745910398,7.05597280809746,13.585884750324501,in_distribution,-2918.608842001994,-2918.583662847543,0.025179154451052455
m2,1,41,m3,41.17366572037028,7.147192249800911,14.637374112142822,extrapolation,-4235.119245375611,-4243.277738144249,-8.158492768638098
m2,1,42,m1,43.000640910248386,6.971846503512918,13.40450830832398,extrapolation,-2965.5598011843867,-3174.2663453261794,-208.70654414179262
m2,1,42,m2,7.489400489883503,7.05597280809746,13.585884750324501,in_distribution,-2857.746581742399,-2857.750775643131,-0.004193900731934264
m2,1,42,m3,45.42423751653791,7.147192249800911,14.637374112142822,extrapolation,-4273.679420171496,-4277.883449163815,-4.204028992319763
m2,1,43,m1,39.239685620114784,6.971846503512918,13.40450830832398,extrapolation,-2964.4507765218077,-3144.61248174785,-180.16170522604216
m2,1,43,m2,8.21328941524613,7.05597280809746,13.585884750324501,in_distribution,-2866.0700366568376,-2866.050751493647,0.019285163190488674
m2,1,43,m3,40.492488412237925,7.147192249800911,14.637374112142822,extrapolation,-4265.99548993296,-4268.51560140128,-2.520111468320465
m2,1,44,m1,33.61002435568432,6.971846503512918,13.40450830832398,extrapolation,-2918.0748650668247,-3029.4887847362647,-111.41391966944002
m2,1,44,m2,10.353290974362372,7.05597280809746,13.585884750324501,in_distribution,-2838.98593280794,-2838.8992270757435,0.08670573219660582
m2,1,44,m3,42.04227544910586,7.147192249800911,14.637374112142822,extrapolation,-4248.207000407623,-4250.2535542962805,-2.0465538886573995
m2,1,45,m1,37.02791530352055,6.971846503512918,13.40450830832398,extrapolation,-2978.133442789451,-3163.4009922813407,-185.2675494918899
m2,1,45,m2,12.645008995429858,7.05597280809746,13.585884750324501,in_distribution,-2898.445412401964,-2898.3411883495373,0.10422405242661625
m2,1,45,m3,40.5764000777497,7.147192249800911,14.637374112142822,extrapolation,-4258.372718004541,-4261.3933294748085,-3.020611470267795
m2,1,46,m1,32.09100628715334,6.971846503512918,13.40450830832398,extrapolation,-2951.1903454893404,-3005.1138363500913,-53.92349086075092
m2,1,46,m2,7.929017080995303,7.05597280809746,13.585884750324501,in_distribution,-2880.7180698317748,-2880.742800442562,-0.024730610787173646
m2,1,46,m3,38.42709252226373,7.147192249800911,14.637374112142822,extrapolation,-4241.348090244037,-4244.92856363333,-3.5804733892928198
m2,1,47,m1,38.696503586542335,6.971846503512918,13.40450830832398,extrapolation,-2987.511564057304,-3337.5329601452095,-350.0213960879055
m2,1,47,m2,12.113805099884361,7.05597280809746,13.585884750324501,in_distribution,-2890.4502883185437,-2890.409421603309,0.04086671523464247
m2,1,47,m3,41.745188699306844,7.147192249800911,14.637374112142822,extrapolation,-4272.739931229618,-4279.835862333178,-7.095931103559451
m2,1,48,m1,34.5343060342762,6.971846503512918,13.40450830832398,extrapolation,-2923.1764798776953,-2992.5204741161047,-69.34399423840932
m2,1,48,m2,10.782188011116341,7.05597280809746,13.585884750324501,in_distribution,-2852.1918239856977,-2852.1604502784044,0.03137370729336908
m2,1,48,m3,42.9581897427311,7.147192249800911,14.637374112142822,extrapolation,-4242.0390800713,-4245.355331490478,-3.3162514191781156
m2,1,49,m1,33.24029111353624,6.971846503512918,13.40450830832398,extrapolation,-2952.4645038791523,-3096.4668379644368,-144.00233408528447
m2,1,49,m2,8.82389013690367,7.05597280809746,13.585884750324501,in_distribution,-2874.9932758413397,-2874.986845269505,0.00643057183469864
m2,1,49,m3,40.06188862954929,7.147192249800911,14.637374112142822,extrapolation,-4248.257039662452,-4251.156830701031,-2.899791038578769
m3,2,0,m1,29.528087623948405,6.971846503512918,13.40450830832398,extrapolation,-10972.676856716245,-11001.102106003249,-28.42524928700368
m3,2,0,m2,55.228487919514066,7.05597280809746,13.585884750324501,extrapolation,-11052.916978750867,-11398.810222870688,-345.89324411982125
m3,2,0,m3,8.945469034263999,7.147192249800911,14.637374112142822,in_distribution,-5076.610580003874,-5076.618201045842,-0.00762104196837754
m3,2,1,m1,32.819528755656,6.971846503512918,13.40450830832398,extrapolation,-10742.00064856337,-10825.243377983668,-83.24272942029893
m3,2,1,m2,49.472114964340975,7.05597280809746,13.585884750324501,extrapolation,-10824.229142160952,-11285.688439600632,-461.4592974396801
m3,2,1,m3,13.420657270369961,7.147192249800911,14.637374112142822,in_distribution,-5058.701209226592,-5058.689805426602,0.0114037999901484
m3,2,2,m1,27.991948755568092,6.971846503512918,13.40450830832398,extrapolation,-10497.45515096967,-10539.151916553143,-41.69676558347237
m3,2,2,m2,45.40975338645752,7.05597280809746,13.585884750324501,extrapolation,-10570.301081563404,-10988.05100843083,-417.74992686742553
m3,2,2,m3,9.282470497071124,7.147192249800911,14.637374112142822,in_distribution,-5024.91666930814,-5024.9222051928045,-0.005535884664823243
m3,2,3,m1,30.740117409053113,6.971846503512918,13.40450830832398,extrapolation,-10747.648277045117,-10800.618033237084,-52.96975619196746
m3,2,3,m2,44.06447713654683,7.05597280809746,13.585884750324501,extrapolation,-10835.185909055042,-11624.110267810302,-788.9243587552592
m3,2,3,m3,11.364640493278397,7.147192249800911,14.637374112142822,in_distribution,-5053.166001570283,-5053.14249720865,0.02350436163305858
m3,2,4,m1,29.02683020274249,6.971846503512918,13.40450830832398,extrapolation,-10600.597817951244,-10722.412059400665,-121.81424144942139
m3,2,4,m2,42.4413068876283,7.05597280809746,13.585884750324501,extrapolation,-10660.170957555836,-11058.291808159312,-398.12085060347636
m3,2,4,m3,13.499272806755847,7.147192249800911,14.637374112142822,in_distribution,-5042.976048501316,-5042.9862971108505,-0.010248609534755815
m3,2,5,m1,27.513174305297564,6.971846503512918,13.40450830832398,extrapolation,-10753.049294193084,-10811.242547126647,-58.19325293356269
m3,2,5,m2,50.000805726940605,7.05597280809746,13.585884750324501,extrapolation,-10857.938419458644,-11520.750692040194,-662.8122725815501
m3,2,5,m3,9.60244709843989,7.147192249800911,14.637374112142822,in_distribution,-5053.329652407711,-5053.316409916649,0.013242491062555928
m3,2,6,m1,33.491134113317045,6.971846503512918,13.40450830832398,extrapolation,-11569.74594396824,-11609.830790666496,-40.084846698255205
m3,2,6,m2,53.44899018104862,7.05597280809746,13.585884750324501,extrapolation,-11661.976900545953,-12208.459176301994,-546.4822757560414
m3,2,6,m3,8.387131914290137,7.147192249800911,14.637374112142822,in_distribution,-5140.657881990344,-5140.688011810894,-0.030129820549518627
m3,2,7,m1,30.44296284285783,6.971846503512918,13.40450830832398,extrapolation,-10271.419850714712,-10324.765060140888,-53.34520942617564
m3,2,7,m2,52.47347550702097,7.05597280809746,13.585884750324501,extrapolation,-10374.140667638469,-11088.508504607125,-714.3678369686568
m3,2,7,m3,11.511784508193863,7.147192249800911,14.637374112142822,in_distribution,-5000.181427270169,-5000.2289379273025,-0.04751065713389835
m3,2,8,m1,29.95392738418381,6.971846503512918,13.40450830832398,extrapolation,-10743.781243913521,-10857.250174896011,-113.46893098248984
m3,2,8,m2,52.590998918936286,7.05597280809746,13.585884750324501,extrapolation,-10822.777289989897,-11176.740909347587,-353.9636193576898
m3,2,8,m3,12.575282914275633,7.147192249800911,14.637374112142822,in_distribution,-5057.172443184784,-5057.1725926153895,-0.00014943060523364693
m3,2,9,m1,30.727106029721718,6.971846503512918,13.40450830832398,extrapolation,-10332.165597025769,-10388.4599924408,-56.29439541503052
m3,2,9,m2,58.26352607066246,7.05597280809746,13.585884750324501,extrapolation,-10456.230333218937,-11422.22222638098,-965.9918931620432
m3,2,9,m3,9.594379410600991,7.147192249800911,14.637374112142822,in_distribution,-5008.520676130821,-5008.505258667281,0.015417463539961318
m3,2,10,m1,30.673335830722955,6.971846503512918,13.40450830832398,extrapolation,-10751.680488206732,-10780.039492120037,-28.35900391330506
m3,2,10,m2,53.05581529692537,7.05597280809746,13.585884750324501,extrapolation,-10841.661697208012,-11273.577117955014,-431.9154207470019
m3,2,10,m3,10.622966743341621,7.147192249800911,14.637374112142822,in_distribution,-5052.421709600872,-5052.4074889821295,0.014220618742911029
m3,2,11,m1,26.975592017138396,6.971846503512918,13.40450830832398,extrapolation,-11009.28578525566,-11025.994955421684,-16.709170166022886
m3,2,11,m2,56.062162034384635,7.05597280809746,13.585884750324501,extrapolation,-11093.890332545165,-11538.639911405675,-444.74957886051016
m3,2,11,m3,7.102008823109149,7.147192249800911,14.637374112142822,interpolation,-5077.813361094625,-5077.788210719903,0.02515037472221593
m3,2,12,m1,29.02094598175452,6.971846503512918,13.40450830832398,extrapolation,-10692.965135744802,-10740.547316920185,-47.582181175383084
m3,2,12,m2,55.31902494011197,7.05597280809746,13.585884750324501,extrapolation,-10789.968279363437,-11396.325419244831,-606.3571398813947
m3,2,12,m3,9.76847560822872,7.147192249800911,14.637374112142822,in_distribution,-5046.566340069902,-5046.555792625289,0.010547444613621337
m3,2,13,m1,26.897688190771348,6.971846503512918,13.40450830832398,extrapolation,-10624.052700138835,-10651.164833247705,-27.112133108870694
m3,2,13,m2,51.15462171003809,7.05597280809746,13.585884750324501,extrapolation,-10722.331411121808,-11288.875738577124,-566.5443274553163
m3,2,13,m3,7.451582865701978,7.147192249800911,14.637374112142822,in_distribution,-5036.156125942763,-5036.15189967373,0.004226269032187702
m3,2,14,m1,30.591658313034802,6.971846503512918,13.40450830832398,extrapolation,-10692.923501994708,-10708.55469402047,-15.631192025761266
m3,2,14,m2,52.321956849541195,7.05597280809746,13.585884750324501,extrapolation,-10781.583182929176,-11164.561607272797,-382.97842434362065
m3,2,14,m3,6.657188726164046,7.147192249800911,14.637374112142822,interpolation,-5042.758049941703,-5042.779145792538,-0.021095850835081364
m3,2,15,m1,28.984145776462384,6.971846503512918,13.40450830832398,extrapolation,-10925.434875378998,-10962.538537942217,-37.10366256321868
m3,2,15,m2,52.81535299853184,7.05597280809746,13.585884750324501,extrapolation,-10996.509186259387,-11255.453017020185,-258.94383076079794
m3,2,15,m3,7.112998940462435,7.147192249800911,14.637374112142822,interpolation,-5069.0229476749955,-5068.987492074134,0.03545560086149635
m3,2,16,m1,31.93696448391939,6.971846503512918,13.40450830832398,extrapolation,-10712.075287836255,-10805.783722242273,-93.70843440601857
m3,2,16,m2,56.452157878178916,7.05597280809746,13.585884750324501,extrapolation,-10823.49140669225,-11681.098599549416,-857.6071928571655
m3,2,16,m3,13.418209332265075,7.147192249800911,14.637374112142822,in_distribution,-5054.663210996519,-5054.650573210428,0.012637786091545422
m3,2,17,m1,33.17056338774528,6.971846503512918,13.40450830832398,extrapolation,-11025.443162819065,-11060.23205708646,-34.788894267394426
m3,2,17,m2,61.037914560571195,7.05597280809746,13.585884750324501,extrapolation,-11109.141593319233,-11333.553121532339,-224.41152821310607
m3,2,17,m3,9.326069196709836,7.147192249800911,14.637374112142822,in_distribution,-5083.800091335255,-5083.781921878358,0.018169456897339842
m3,2,18,m1,33.194750058953126,6.971846503512918,13.40450830832398,extrapolation,-11122.024299922472,-11154.6432977888,-32.618997866327845
m3,2,18,m2,53.18591694405536,7.05597280809746,13.585884750324501,extrapolation,-11190.170128866364,-11493.22268151103,-303.0525526446654
m3,2,18,m3,8.07850182126339,7.147192249800911,14.637374112142822,in_distribution,-5092.479431897735,-5092.494548920068,-0.015117022333470231
m3,2,19,m1,26.196533119534994,6.971846503512918,13.40450830832398,extrapolation,-10668.864827057781,-10708.583173907487,-39.718346849705995
m3,2,19,m2,45.68046586672408,7.05597280809746,13.585884750324501,extrapolation,-10759.414664440184,-11270.396402685059,-510.9817382448746
m3,2,19,m3,10.391698454761602,7.147192249800911,14.637374112142822,in_distribution,-5045.198244039743,-5045.218358565285,-0.02011452554143034
m3,2,20,m1,33.18754135054184,6.971846503512918,13.40450830832398,extrapolation,-10284.991428227699,-10318.454590675296,-33.463162447596915
m3,2,20,m2,49.519128783148844,7.05597280809746,13.585884750324501,extrapolation,-10376.75433384767,-10856.918527493448,-480.16419364577814
m3,2,20,m3,10.282253807916579,7.147192249800911,14.637374112142822,in_distribution,-5000.73167164348,-5000.754131417617,-0.022459774137132626
m3,2,21,m1,29.00151924667481,6.971846503512918,13.40450830832398,extrapolation,-10964.777120990386,-11008.903459945283,-44.12633895489671
m3,2,21,m2,50.35084894306084,7.05597280809746,13.585884750324501,extrapolation,-11039.943308905971,-11553.33166348761,-513.3883545816389
m3,2,21,m3,9.340609669359747,7.147192249800911,14.637374112142822,in_distribution,-5077.600808017877,-5077.605532633601,-0.004724615723716852
m3,2,22,m1,33.70098766183343,6.971846503512918,13.40450830832398,extrapolation,-11296.816256539098,-11346.121483549865,-49.30522701076734
m3,2,22,m2,65.68672706707586,7.05597280809746,13.585884750324501,extrapolation,-11406.81832520701,-11890.249305097,-483.43097988999034
m3,2,22,m3,10.007302715430566,7.147192249800911,14.637374112142822,in_distribution,-5114.926622665858,-5114.89942420581,0.02719846004856663
m3,2,23,m1,29.643981045797993,6.971846503512918,13.40450830832398,extrapolation,-10760.791783762741,-10802.321211559914,-41.52942779717341
m3,2,23,m2,55.07155725043297,7.05597280809746,13.585884750324501,extrapolation,-10839.165769153116,-11227.002977269743,-387.83720811662715
m3,2,23,m3,8.530642139596784,7.147192249800911,14.637374112142822,in_distribution,-5051.763925399088,-5051.743968971811,0.019956427277065814
m3,2,24,m1,27.276034630065833,6.971846503512918,13.40450830832398,extrapolation,-11014.665181318369,-11026.970906173485,-12.305724855115841
m3,2,24,m2,52.90241192758626,7.05597280809746,13.585884750324501,extrapolation,-11092.924034069782,-11512.452340647262,-419.5283065774802
m3,2,24,m3,7.073620582016329,7.147192249800911,14.637374112142822,interpolation,-5078.3840490833045,-5078.387505069602,-0.003455986297922209
m3,2,25,m1,26.998113710857844,6.971846503512918,13.40450830832398,extrapolation,-10968.093461670955,-11012.996250616987,-44.90278894603216
m3,2,25,m2,46.16672050650609,7.05597280809746,13.585884750324501,extrapolation,-11033.434942305146,-11366.029147059779,-332.5942047546323
m3,2,25,m3,8.980273614239081,7.147192249800911,14.637374112142822,in_distribution,-5077.876798830104,-5077.885863619135,-0.009064789031071996
m3,2,26,m1,31.788680297760425,6.971846503512918,13.40450830832398,extrapolation,-11146.80691969258,-11192.777344441374,-45.97042474879345
m3,2,26,m2,55.03914690654883,7.05597280809746,13.585884750324501,extrapolation,-11230.150097704785,-11657.461423687786,-427.31132598300064
m3,2,26,m3,10.50299648789751,7.147192249800911,14.637374112142822,in_distribution,-5099.1025507101285,-5099.12831442724,-0.02576371711165848
m3,2,27,m1,25.798772840063222,6.971846503512918,13.40450830832398,extrapolation,-10772.50216215873,-10811.859974475014,-39.35781231628425
m3,2,27,m2,56.51880644241028,7.05597280809746,13.585884750324501,extrapolation,-10859.281210198767,-11332.493247988326,-473.21203778955896
m3,2,27,m3,9.850017969199483,7.147192249800911,14.637374112142822,in_distribution,-5054.98282834755,-5054.958773053095,0.02405529445513821
m3,2,28,m1,30.060658037385437,6.971846503512918,13.40450830832398,extrapolation,-10637.50841027849,-10668.40715836912,-30.89874809063076
m3,2,28,m2,48.63046054713395,7.05597280809746,13.585884750324501,extrapolation,-10733.766672890142,-11233.285881767595,-499.5192088774529
m3,2,28,m3,8.10478854191804,7.147192249800911,14.637374112142822,in_distribution,-5037.5319161213365,-5037.496462237892,0.0354538834444611
m3,2,29,m1,29.054999357710372,6.971846503512918,13.40450830832398,extrapolation,-9967.50556350821,-10005.673976074318,-38.1684125661086
m3,2,29,m2,52.282977643903756,7.05597280809746,13.585884750324501,extrapolation,-10056.549710975878,-10244.738327628904,-188.18861665302575
m3,2,29,m3,9.207270521962228,7.147192249800911,14.637374112142822,in_distribution,-4965.6079109450575,-4965.52511571968,0.08279522537759476
m3,2,30,m1,28.184176127876967,6.971846503512918,13.40450830832398,extrapolation,-10583.952025074555,-10663.755538532803,-79.80351345824783
m3,2,30,m2,43.03457786515622,7.05597280809746,13.585884750324501,extrapolation,-10639.236774076493,-10978.044010801077,-338.8072367245841
m3,2,30,m3,13.775059820682964,7.147192249800911,14.637374112142822,in_distribution,-5041.382432568677,-5041.394178412612,-0.011745843934477307
m3,2,31,m1,30.960110892934168,6.971846503512918,13.40450830832398,extrapolation,-10636.057505965335,-10675.729345365786,-39.67183940045106
m3,2,31,m2,51.81871859573635,7.05597280809746,13.585884750324501,extrapolation,-10738.85389600788,-11352.705010506745,-613.8511144988643
m3,2,31,m3,8.467860172927553,7.147192249800911,14.637374112142822,in_distribution,-5038.48653110894,-5038.445251459291,0.04127964964845887
m3,2,32,m1,34.91930280101267,6.971846503512918,13.40450830832398,extrapolation,-11302.906852774051,-11386.547591684353,-83.64073891030239
m3,2,32,m2,54.59824891882144,7.05597280809746,13.585884750324501,extrapolation,-11389.01845632826,-11769.679867615636,-380.6614112873758
m3,2,32,m3,9.77274114164038,7.147192249800911,14.637374112142822,in_distribution,-5116.800734174858,-5116.7636284137425,0.03710576111552655
m3,2,33,m1,30.88453610589442,6.971846503512918,13.40450830832398,extrapolation,-10698.518986865505,-10770.494613729257,-71.97562686375204
m3,2,33,m2,68.11693816625302,7.05597280809746,13.585884750324501,extrapolation,-10823.083091184893,-11459.870754723761,-636.7876635388675
m3,2,33,m3,13.516186546449559,7.147192249800911,14.637374112142822,in_distribution,-5052.997306693899,-5053.0233903324815,-0.026083638582349522
m3,2,34,m1,31.084100724949764,6.971846503512918,13.40450830832398,extrapolation,-11268.51687852095,-11329.207901656988,-60.691023136037984
m3,2,34,m2,52.23886728966297,7.05597280809746,13.585884750324501,extrapolation,-11340.561653647563,-11610.77554273382,-270.21388908625704
m3,2,34,m3,8.368521237230436,7.147192249800911,14.637374112142822,in_distribution,-5109.302321257745,-5109.299879308455,0.002441949289277545
m3,2,35,m1,29.95020767545586,6.971846503512918,13.40450830832398,extrapolation,-10290.686439138106,-10357.674763953406,-66.98832481530007
m3,2,35,m2,60.47304956368868,7.05597280809746,13.585884750324501,extrapolation,-10404.468314327707,-11132.10757884192,-727.6392645142132
m3,2,35,m3,13.408122436171455,7.147192249800911,14.637374112142822,in_distribution,-5004.561354437587,-5004.604608379908,-0.043253942320916394
m3,2,36,m1,30.93631581956427,6.971846503512918,13.40450830832398,extrapolation,-10887.79697592972,-10920.002805660199,-32.20582973047931
m3,2,36,m2,54.878864909997546,7.05597280809746,13.585884750324501,extrapolation,-10991.513723555312,-11543.171475235122,-551.6577516798097
