source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m2,32,False,True,1,0.0,10.358665810587127,43.00441483854753,"m2,m1",1.7258106110329367e-46,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,43.00441483854753,6.971846503512918,13.40450830832398,extrapolation,1.7258106110329367e-46,1.3051336459752956e-111,9.999999999979999e-13,-1.7258106110329367e-46,9.999999999979999e-13,10.358665810587127,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.662857772025355,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,33,False,True,1,0.0,7.517561830493442,37.35258086967436,"m2,m1",1.2389402026681925e-45,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.35258086967436,6.971846503512918,13.40450830832398,extrapolation,1.2389402026681925e-45,1.6246030560352943e-151,9.999999999979999e-13,-1.2389402026681925e-45,9.999999999979999e-13,7.517561830493442,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.16587870019164,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,34,False,True,1,0.0,9.350191108422331,37.3061970999003,"m2,m1",3.3837123593449097e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.3061970999003,6.971846503512918,13.40450830832398,extrapolation,3.3837123593449097e-41,2.955751654507434e-122,9.999999999979999e-13,-3.3837123593449097e-41,9.999999999979999e-13,9.350191108422331,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.32062970857498,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,35,False,True,1,0.0,10.936147912065532,40.20570019732565,"m2,m3",3.978905175105203e-48,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,43.910577884994886,6.971846503512918,13.40450830832398,extrapolation,3.978905175105203e-48,2.6343123135069146e-176,9.999999999979999e-13,-3.978905175105203e-48,9.999999999979999e-13,10.936147912065532,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.20570019732565,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,36,False,True,1,0.0,6.971344444055533,36.64397352751973,"m2,m1",1.9627152102583276e-39,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,36.64397352751973,6.971846503512918,13.40450830832398,extrapolation,1.9627152102583276e-39,9.131409782607183e-113,9.999999999979999e-13,-1.9627152102583276e-39,9.999999999979999e-13,6.971344444055533,7.05597280809746,13.585884750324501,interpolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.051410333487006,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,37,False,True,1,0.0,10.342107846101527,40.368210069614214,"m2,m1",1.6728541208026375e-42,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,40.368210069614214,6.971846503512918,13.40450830832398,extrapolation,1.6728541208026375e-42,1.3161514399225862e-99,9.999999999979999e-13,-1.6728541208026375e-42,9.999999999979999e-13,10.342107846101527,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.84393625810731,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,38,False,True,1,0.0,7.221752228873239,37.62346173771355,"m2,m3",2.1685248750976515e-39,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,38.51334069564783,6.971846503512918,13.40450830832398,extrapolation,2.1685248750976515e-39,5.937504829265661e-110,9.999999999979999e-13,-2.1685248750976515e-39,9.999999999979999e-13,7.221752228873239,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,37.62346173771355,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,39,False,True,1,0.0,9.876639602140287,39.01441433688347,"m2,m3",5.109157691543996e-35,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,40.70158753590921,6.971846503512918,13.40450830832398,extrapolation,5.109157691543996e-35,2.768409052425397e-107,9.999999999979999e-13,-5.109157691543996e-35,9.999999999979999e-13,9.876639602140287,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.01441433688347,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,40,False,True,1,0.0,8.727175983940715,40.18488530140395,"m2,m3",1.6028704159830158e-37,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,43.460912722131404,6.971846503512918,13.40450830832398,extrapolation,1.6028704159830158e-37,4.406131080710458e-88,9.999999999979999e-13,-1.6028704159830158e-37,9.999999999979999e-13,8.727175983940715,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.18488530140395,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,41,False,True,1,0.0,12.347586745910398,29.07491677548144,"m2,m1",2.218719034094646e-24,4.000177801158463e-12,only one not extrapolative,only one not extrapolative,29.07491677548144,6.971846503512918,13.40450830832398,extrapolation,2.218719034796004e-24,7.013580411733045e-34,9.999999999979999e-13,-2.218719034094646e-24,9.99999999995781e-13,12.347586745910398,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.17366572037028,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,42,False,True,1,0.0,7.489400489883503,43.000640910248386,"m2,m1",1.5042281789272988e-47,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,43.000640910248386,6.971846503512918,13.40450830832398,extrapolation,1.5042281789272988e-47,3.459669797025909e-138,9.999999999979999e-13,-1.5042281789272988e-47,9.999999999979999e-13,7.489400489883503,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.42423751653791,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,43,False,True,1,0.0,8.21328941524613,39.239685620114784,"m2,m1",1.878397714218158e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,39.239685620114784,6.971846503512918,13.40450830832398,extrapolation,1.878397714218158e-43,1.0523923468621782e-121,9.999999999979999e-13,-1.878397714218158e-43,9.999999999979999e-13,8.21328941524613,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.492488412237925,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,44,False,True,1,0.0,10.353290974362372,33.61002435568432,"m2,m1",4.4886231019083883e-35,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,33.61002435568432,6.971846503512918,13.40450830832398,extrapolation,4.4886231019083883e-35,1.6904673987154847e-83,9.999999999979999e-13,-4.4886231019083883e-35,9.999999999979999e-13,10.353290974362372,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.04227544910586,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,45,False,True,1,0.0,12.645008995429858,37.02791530352055,"m2,m1",2.465631268249692e-35,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.02791530352055,6.971846503512918,13.40450830832398,extrapolation,2.465631268249692e-35,7.691123375635674e-116,9.999999999979999e-13,-2.465631268249692e-35,9.999999999979999e-13,12.645008995429858,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.5764000777497,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,46,False,True,1,0.0,7.929017080995303,32.09100628715334,"m2,m1",2.4790172841358793e-31,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,32.09100628715334,6.971846503512918,13.40450830832398,extrapolation,2.4790172841358793e-31,9.690482392226749e-55,9.999999999979999e-13,-2.4790172841358793e-31,9.999999999979999e-13,7.929017080995303,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,38.42709252226373,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,47,False,True,1,0.0,12.113805099884361,38.696503586542335,"m2,m1",7.027867099378836e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,38.696503586542335,6.971846503512918,13.40450830832398,extrapolation,7.027867099378836e-43,6.557140391180943e-195,9.999999999979999e-13,-7.027867099378836e-43,9.999999999979999e-13,12.113805099884361,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.745188699306844,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,48,False,True,1,0.0,10.782188011116341,34.5343060342762,"m2,m1",1.4850998229212358e-31,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,34.5343060342762,6.971846503512918,13.40450830832398,extrapolation,1.4850998229212358e-31,1.1025953776492368e-61,9.999999999979999e-13,-1.4850998229212358e-31,9.999999999979999e-13,10.782188011116341,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.9581897427311,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,49,False,True,1,0.0,8.82389013690367,33.24029111353624,"m2,m1",2.262940613625108e-34,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,33.24029111353624,6.971846503512918,13.40450830832398,extrapolation,2.262940613625108e-34,6.493237985565683e-97,9.999999999979999e-13,-2.262940613625108e-34,9.999999999979999e-13,8.82389013690367,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.06188862954929,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m3,0,False,True,1,0.0,8.945469034263999,29.528087623948405,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.528087623948405,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,55.228487919514066,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.945469034263999,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,1,False,True,1,0.0,13.420657270369961,32.819528755656,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,32.819528755656,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,49.472114964340975,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.420657270369961,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,2,False,True,1,0.0,9.282470497071124,27.991948755568092,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,27.991948755568092,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,45.40975338645752,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.282470497071124,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,3,False,True,1,0.0,11.364640493278397,30.740117409053113,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.740117409053113,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,44.06447713654683,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,11.364640493278397,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,4,False,True,1,0.0,13.499272806755847,29.02683020274249,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.02683020274249,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,42.4413068876283,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.499272806755847,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,5,False,True,1,0.0,9.60244709843989,27.513174305297564,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,27.513174305297564,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,50.000805726940605,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.60244709843989,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,6,False,True,1,0.0,8.387131914290137,33.491134113317045,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,33.491134113317045,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,53.44899018104862,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.387131914290137,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,7,False,True,1,0.0,11.511784508193863,30.44296284285783,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.44296284285783,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,52.47347550702097,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,11.511784508193863,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,8,False,True,1,0.0,12.575282914275633,29.95392738418381,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.95392738418381,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,52.590998918936286,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.575282914275633,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,9,False,True,1,0.0,9.594379410600991,30.727106029721718,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.727106029721718,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,58.26352607066246,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.594379410600991,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,10,False,True,1,0.0,10.622966743341621,30.673335830722955,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.673335830722955,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,53.05581529692537,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,10.622966743341621,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,11,False,True,1,0.0,7.102008823109149,26.975592017138396,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,26.975592017138396,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,56.062162034384635,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,7.102008823109149,7.147192249800911,14.637374112142822,interpolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,12,False,True,1,0.0,9.76847560822872,29.02094598175452,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.02094598175452,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,55.31902494011197,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.76847560822872,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,13,False,True,1,0.0,7.451582865701978,26.897688190771348,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,26.897688190771348,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,51.15462171003809,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,7.451582865701978,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,14,False,True,1,0.0,6.657188726164046,30.591658313034802,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.591658313034802,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,52.321956849541195,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,6.657188726164046,7.147192249800911,14.637374112142822,interpolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,15,False,True,1,0.0,7.112998940462435,28.984145776462384,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,28.984145776462384,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,52.81535299853184,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,7.112998940462435,7.147192249800911,14.637374112142822,interpolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,16,False,True,1,0.0,13.418209332265075,31.93696448391939,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,31.93696448391939,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,56.452157878178916,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.418209332265075,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,17,False,True,1,0.0,9.326069196709836,33.17056338774528,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,33.17056338774528,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,61.037914560571195,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.326069196709836,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,18,False,True,1,0.0,8.07850182126339,33.194750058953126,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,33.194750058953126,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,53.18591694405536,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.07850182126339,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,19,False,True,1,0.0,10.391698454761602,26.196533119534994,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,26.196533119534994,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,45.68046586672408,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,10.391698454761602,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,20,False,True,1,0.0,10.282253807916579,33.18754135054184,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,33.18754135054184,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,49.519128783148844,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,10.282253807916579,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,21,False,True,1,0.0,9.340609669359747,29.00151924667481,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.00151924667481,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,50.35084894306084,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.340609669359747,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,22,False,True,1,0.0,10.007302715430566,33.70098766183343,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,33.70098766183343,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,65.68672706707586,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,10.007302715430566,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,23,False,True,1,0.0,8.530642139596784,29.643981045797993,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.643981045797993,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,55.07155725043297,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.530642139596784,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,24,False,True,1,0.0,7.073620582016329,27.276034630065833,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,27.276034630065833,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,52.90241192758626,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,7.073620582016329,7.147192249800911,14.637374112142822,interpolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,25,False,True,1,0.0,8.980273614239081,26.998113710857844,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,26.998113710857844,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,46.16672050650609,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.980273614239081,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,26,False,True,1,0.0,10.50299648789751,31.788680297760425,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,31.788680297760425,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,55.03914690654883,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,10.50299648789751,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,27,False,True,1,0.0,9.850017969199483,25.798772840063222,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,25.798772840063222,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,56.51880644241028,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.850017969199483,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,28,False,True,1,0.0,8.10478854191804,30.060658037385437,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.060658037385437,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,48.63046054713395,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.10478854191804,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,29,False,True,1,0.0,9.207270521962228,29.054999357710372,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.054999357710372,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,52.282977643903756,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.207270521962228,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,30,False,True,1,0.0,13.775059820682964,28.184176127876967,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,28.184176127876967,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,43.03457786515622,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.775059820682964,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,31,False,True,1,0.0,8.467860172927553,30.960110892934168,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.960110892934168,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,51.81871859573635,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.467860172927553,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
