generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s024,2049,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102050,69.1219999999994,33.656,102.777999999999,269.4840000000009,134.2299999999983,403.7139999999992,114002050,,4,24000,1.00045274424897,5349.1977460731,0.222883239419712,0,0,0.980273319694272,True,True,,,,,,,,,,,2048,-359.1655412312,-359.189434271929,0.0004987431336193,828.6524788811414,0.0238930407289785,0.0238930407289785,0.0718450713328018,0.0695457673274669,0.0022993040053348,0.0022993040053348
m0,M0,s024,2049,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202050,72.4220000000005,33.6359999999986,106.057999999999,269.4840000000009,134.2299999999983,403.7139999999992,114002051,,4,24000,1.00030206061377,6007.19779003835,0.250299907918265,0,0,0.947742615862249,True,True,,,,,,,,,,,2048,-358.7182788464381,-358.658944432199,0.0005040745273236,865.748050251249,-0.0593344142391174,0.0593344142391174,0.1123674605109163,0.1182114415212094,-0.0058439810102931,0.0058439810102931
m0,M0,s024,2049,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302050,57.3450000000012,33.6769999999997,91.0220000000008,269.4840000000009,134.2299999999983,403.7139999999992,114002052,,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True,True,,,,,,,,,,,2048,-362.8997597376461,-362.870348586297,0.0007903821049011,495.1512647897183,-0.0294111513491088,0.0294111513491088,0.0017165105963129,0.0017525480265931,-3.60374302802325e-05,3.60374302802325e-05
m0,M0,s025,2050,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,114002050,124002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.011534521169098033,0.10739888811853703,2048,-508.6263005378411,-508.625449375453,0.001324646395086,1593.279580453275,-0.0008511623880735,0.0008511623880735,0.3288574624417169,0.3329094256664668,-0.0040519632247499,0.0040519632247499
m0,M0,s025,2050,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,114002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.9511922914957,-507.969027358364,0.0023570029063451,1216.8343837470704,0.0178350668682583,0.0178350668682583,0.645956819309959,0.6418101061195832,0.0041467131903757,0.0041467131903757
m0,M0,s025,2050,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,114002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.36917193328503,-511.369413613982,0.0021597291862151,1355.718191361528,0.0002416806969449,0.0002416806969449,0.0211735554070881,0.0214110302066931,-0.000237474799605,0.000237474799605
m0,M0,s025,2050,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,114002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.0325944920514,-513.080210554707,0.0027591183310452,605.8629556642722,0.0476160626556065,0.0476160626556065,0.0040121628412359,0.0038694380072567,0.0001427248339791,0.0001427248339791
m0,M0,s026,2051,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,114002051,124002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.0008744344685684968,0.029570838144504744,2048,-57.69750598602576,-57.6882619682991,0.0012013806932738,1886.1783876709665,-0.0092440177266581,0.0092440177266581,0.8685621608953163,0.86972732910786,-0.0011651682125436,0.0011651682125436
m0,M0,s026,2051,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,114002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.222257440984315,-60.2239158587528,0.0009633619143486,1587.9137747491516,0.0016584177684819,0.0016584177684819,0.069552906033455,0.0688910214841466,0.0006618845493084,0.0006618845493084
m0,M0,s026,2051,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,114002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.365807017977126,-60.3663767773657,0.0010786855698979,1690.7161204767006,0.0005697593885756,0.0005697593885756,0.060252142016192,0.0597437712573589,0.000508370758833,0.000508370758833
m0,M0,s026,2051,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,114002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.97405428765046,-63.9630401224527,0.0012737903982314,1567.774525725698,-0.0110141651977571,0.0110141651977571,0.0016327910550365,0.0016378781506344,-5.087095597855994e-06,5.087095597855994e-06
m0,M0,s027,2052,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,114002052,124002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.11755163549374648,0.34285803985577834,2048,470.26716908136774,469.904095229174,0.0015815913795942,162.27675953978576,0.363073852193736,0.363073852193736,0.5224800751960404,0.4648159172307167,0.0576641579653237,0.0576641579653237
m0,M0,s027,2052,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,114002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.29363936174775,466.775148280249,0.0020387687636645,115.2565985850196,0.5184910814987234,0.5184910814987234,0.0267105102399645,0.0203421380647924,0.0063683721751721,0.0063683721751721
m0,M0,s027,2052,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,114002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,470.1055450699105,469.992137313055,0.0019283306325271,227.30304629266467,0.1134077568554516,0.1134077568554516,0.4445056821262876,0.5075948216561835,-0.0630891395298959,0.0630891395298959
m0,M0,s027,2052,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,114002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.84972414024975,465.743058348079,0.0012638476544884,58.56019125187914,0.1066657921707587,0.1066657921707587,0.0063037324377074,0.0072471230483073,-0.0009433906105998,0.0009433906105998
m0,M0,s028,2053,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,114002053,124002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.009552886267282679,0.09773886774094878,2048,-583.0039610529487,-583.001867767791,0.0008246956899265,1539.1938261685275,-0.0020932851576844,0.0020932851576844,0.7912152452680392,0.7938467930151957,-0.0026315477471564,0.0026315477471564
m0,M0,s028,2053,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,114002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1123375797783,-586.110234355456,0.0008796635746067,1018.2800046172108,-0.0021032243223544,0.0021032243223544,0.0353462930218392,0.0354642057492772,-0.0001179127274379,0.0001179127274379
m0,M0,s028,2053,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,114002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.5264055022872,-584.54378955984,0.0013053800018313,1283.907030958431,0.0173840575528174,0.0173840575528174,0.1726256883597807,0.1698590023009542,0.0027666860588265,0.0027666860588265
m0,M0,s028,2053,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,114002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8848340917804,-589.865089116359,0.0011016203332979,1114.4715871105236,-0.0197449754214176,0.0197449754214176,0.0008127733503408,0.0008299989345729,-1.7225584232066424e-05,1.7225584232066424e-05
m0,M0,s029,2054,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,114002054,124002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.013477158738331552,0.11609116563430463,2048,-606.5204636970126,-606.494459225187,0.0005554582166036,1286.9073935674608,-0.0260044718255585,0.0260044718255585,0.7289901223010542,0.7330053492021976,-0.0040152269011434,0.0040152269011434
m0,M0,s029,2054,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,114002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5310480509803,-609.549511962652,0.0005097419959103,1425.098352961594,0.018463911671688,0.018463911671688,0.0359121553848768,0.0345393848259827,0.001372770558894,0.001372770558894
m0,M0,s029,2054,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,114002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6569638358386,-607.647678346345,0.0007665984058385,1444.228086436589,-0.0092854894936635,0.0092854894936635,0.2339623122054435,0.2313505004181932,0.0026118117872503,0.0026118117872503
m0,M0,s029,2054,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,114002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-612.9851299644187,-612.991979080936,0.0008650504683709,598.7758274942319,0.0068491165172872,0.0068491165172872,0.0011354101086255,0.0011047655536263,3.0644554999114835e-05,3.0644554999114835e-05
m0,M0,s030,2055,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,114002055,124002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.028398692820125415,0.16851911707615078,2048,-292.6745668601365,-292.668066381822,0.0006703499791855,1242.972815000315,-0.006500478314535485,0.006500478314535485,0.7928577017140863,0.7935343968468584,-0.0006766951327721316,0.0006766951327721316
m0,M0,s030,2055,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,114002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.52146853335586,-294.506704802959,0.0006162830118053,1394.5410207277666,-0.01476373039685086,0.01476373039685086,0.125053555472964,0.12619880313068324,-0.0011452476577192283,0.0011452476577192283
m0,M0,s030,2055,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,114002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.9710243217679,-294.988627787237,0.0004312514300407,1343.0498945013694,0.01760346546910796,0.01760346546910796,0.07977309569406511,0.07793970242288548,0.001833393271179637,0.001833393271179637
m0,M0,s030,2055,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,114002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.51052144121445,-298.49994144344,0.0008976457574088,1405.7738815600724,-0.01057999777447094,0.01057999777447094,0.0023156471188844918,0.0023270975995728304,-1.1450480688338614e-05,1.1450480688338614e-05
m0,M0,s031,2056,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,114002056,124002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.010931990529722047,0.10455615969287532,2048,-20.19510624319845,-20.196786435018,0.0012729647781148,1473.8127634400091,0.00168019181955259,0.00168019181955259,0.8475832659390317,0.8483927245820165,-0.0008094586429848727,0.0008094586429848727
m0,M0,s031,2056,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,114002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.788721482523858,-22.77597002616,0.0014515033392601,857.2002751964978,-0.012751456363858438,0.012751456363858438,0.06335626798368232,0.06433861890805428,-0.0009823509243719608,0.0009823509243719608
m0,M0,s031,2056,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,114002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.475280619802437,-22.4984804549916,0.0015197896934807,1209.1617331095554,0.02319983518916402,0.02319983518916402,0.08667926582801355,0.08491490413663318,0.0017643616913803756,0.0017643616913803756
m0,M0,s031,2056,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,114002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.069890659541965,-26.0841192729215,0.0010822028557199,538.4606314722706,0.014228613379536625,0.014228613379536625,0.0023812002492723566,0.002353752373296079,2.7447875976277514e-05,2.7447875976277514e-05
m0,M0,s032,2057,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,114002057,124002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.013424296515098577,0.11586326646137066,2048,-529.4983947144254,-529.515445093081,0.0005160016893871,1621.1889733532462,0.017050378655540044,0.017050378655540044,0.8558769689965056,0.8539531349121432,0.0019238340843623636,0.0019238340843623636
m0,M0,s032,2057,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,114002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.1027253327195,-532.084101473972,0.0004622427558478,1243.415680909909,-0.01862385874744632,0.01862385874744632,0.06329434696488033,0.06544564391625791,-0.002151296951377585,0.002151296951377585
m0,M0,s032,2057,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,114002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8730852080832,-531.890976650889,0.0006399881921,1499.6968934565164,0.01789144280576238,0.01789144280576238,0.07963360238954888,0.07938780422885205,0.00024579816069682237,0.00024579816069682237
m0,M0,s032,2057,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,114002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.0723068438025,-536.071881108748,0.001443967936615,1469.6299470933966,-0.00042573505447762727,0.00042573505447762727,0.0011950816490652952,0.0012134169427467864,-1.83352936814912e-05,1.83352936814912e-05
m0,M0,s033,2058,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,114002058,124002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.008569721435921718,0.09257278993268873,2048,-359.9719848421502,-359.973331719662,0.0008304553251701,1641.3111176085838,0.0013468775117644327,0.0013468775117644327,0.60238782663627,0.6052265044657307,-0.0028386778294606785,0.0028386778294606785
m0,M0,s033,2058,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,114002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.7012496579584,-360.71651843366,0.0006699732228413,1335.319705557337,0.01526877570159968,0.01526877570159968,0.2905096087584773,0.2878432501095232,0.0026663586489540925,0.0026663586489540925
m0,M0,s033,2058,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,114002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.80442038702205,-361.812264890754,0.0006847283962604,1589.725380739515,0.007844503731973873,0.007844503731973873,0.09639611724873089,0.09622311451366627,0.00017300273506461183,0.00017300273506461183
m0,M0,s033,2058,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,114002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-364.00204019363684,-364.008024535391,0.0005536889847761,1454.659800499457,0.005984341754128764,0.005984341754128764,0.010706447356521785,0.010707130911079867,-6.83554558081334e-07,6.83554558081334e-07
m0,M0,s034,2059,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,114002059,124002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.001973740002876978,0.04442679374968419,2048,-145.7634196502539,-145.750959580571,0.0007618368155191,1765.370200813692,-0.01246006968290203,0.01246006968290203,0.7558526681260337,0.7648489938606973,-0.00899632573466358,0.00899632573466358
m0,M0,s034,2059,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,114002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.54458267205945,-147.60651905643,0.001032251502498,1063.0992223400876,0.061936384370540054,0.061936384370540054,0.12731743446885738,0.119595946025801,0.007721488443056382,0.007721488443056382
m0,M0,s034,2059,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,114002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.72811344670671,-147.735994051002,0.0012334195869982,1712.948938853549,0.007880604295280591,0.007880604295280591,0.10596964416568845,0.10507180255057254,0.000897841615115913,0.000897841615115913
m0,M0,s034,2059,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,114002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.0061564912291,-150.040858534516,0.0014078029798533,1150.4029659468893,0.03470204328689874,0.03470204328689874,0.010860253239420454,0.010483257562929067,0.000376995676491387,0.000376995676491387
m0,M0,s035,2060,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,114002060,124002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.07472934761051997,0.27336669074801334,2048,-447.55681325010465,-447.541820226488,0.0009590644933256,529.4114473130763,-0.014993023616625578,0.014993023616625578,0.6967159284544954,0.695090510537813,0.001625417916682359,0.001625417916682359
m0,M0,s035,2060,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,114002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.9512613125764,-449.951114535128,0.0009956746604311,310.93059747783894,-0.00014677744837854334,0.00014677744837854334,0.06355652719877761,0.06247383064850975,0.00108269655026786,0.00108269655026786
m0,M0,s035,2060,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202031,198.972,46.289,245.261,753.258,184.58800000000002,937.846,114002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.64628304273225,-448.613098884674,0.001118060191518,310.8159691293239,-0.033184158058247704,0.033184158058247704,0.2343716191975457,0.23811730011644305,-0.0037456809188973483,0.0037456809188973483
m0,M0,s035,2060,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302031,183.152,45.874,229.026,753.258,184.58800000000002,937.846,114002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.42498756199865,-452.622986895695,0.0010464384279079,105.04038219853014,0.19799933369637301,0.19799933369637301,0.005355925149181375,0.004318358697234413,0.0010375664519469618,0.0010375664519469618
m0,M0,s036,2061,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.18200000000002,892.664,114002061,124002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.0013590653988155843,0.036865504185018064,2048,-370.3428038232042,-370.336056967615,0.002131196628679,1797.687704700264,-0.0067468555891991855,0.0067468555891991855,0.8484377218719341,0.8477165648972632,0.0007211569746709001,0.0007211569746709001
m0,M0,s036,2061,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.18200000000002,892.664,114002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.9063213397367,-372.908265569664,0.0010208610260893,1827.2336986528574,0.0019442299273464414,0.0019442299273464414,0.06535795537409395,0.06473731268972262,0.0006206426843713281,0.0006206426843713281
m0,M0,s036,2061,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.18200000000002,892.664,114002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.6407444668696,-372.617570461285,0.0009613756796889,1480.1927188926347,-0.02317400558456484,0.02317400558456484,0.08523874128496073,0.08657688358557743,-0.0013381423006166987,0.0013381423006166987
m0,M0,s036,2061,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302032,199.247,45.8629999999998,245.11,708.482,184.18200000000002,892.664,114002064,,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True,True,,,,,,,,,,,2048,-377.12122530782096,-377.109847537545,0.0017045683250204,1469.3142999322913,-0.011377770275942112,0.011377770275942112,0.0009655814690110939,0.000969238827436812,-3.6573584257180427e-06,3.6573584257180427e-06
m0,M0,s037,2062,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2033,116.482,45.3599999999999,161.842,573.736,183.2419999999999,756.9779999999998,114002062,124002062.0,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14221099062359466,0.044422936354237885,0.21076749359006453,2048,-740.6332977738504,-740.658293752625,0.0006359393288558,1291.0063904600095,0.02499597877465476,0.02499597877465476,0.8535770987074403,0.8477069357749583,0.005870162932481993,0.005870162932481993
m0,M0,s037,2062,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102033,151.308,46.047,197.355,573.736,183.2419999999999,756.9779999999998,114002063,,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True,True,,,,,,,,,,,2048,-743.2954056470106,-743.248212027476,0.0005757045394977,1037.4129735997533,-0.04719361953459611,0.04719361953459611,0.059580479627728625,0.06360020582635656,-0.004019726198627935,0.004019726198627935
