source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,4,cross_entropy,linf,direct_cross_entropy,12,1.170154819024836,0.3569061100429515,1.8489168172231443,0.6328866762011884,0.19303524459201063
m1,5,cross_entropy,linf,direct_cross_entropy,12,0.3740221086444751,0.3569061100429515,1.8489168172231443,0.20229255592266845,0.19303524459201063
m1,6,cross_entropy,linf,direct_cross_entropy,12,0.5052441689498344,0.3569061100429515,1.8489168172231443,0.27326495396837364,0.19303524459201063
m1,7,cross_entropy,linf,direct_cross_entropy,12,0.4473301901640232,0.3569061100429515,1.8489168172231443,0.24194176070931117,0.19303524459201063
m1,8,cross_entropy,linf,direct_cross_entropy,12,0.39885518611431753,0.3569061100429515,1.8489168172231443,0.21572370503576851,0.19303524459201063
m1,9,cross_entropy,linf,direct_cross_entropy,12,0.48158467982889297,0.3569061100429515,1.8489168172231443,0.2604685485808802,0.19303524459201063
m1,10,cross_entropy,linf,direct_cross_entropy,12,0.8588976554168871,0.3569061100429515,1.8489168172231443,0.46454099363261264,0.19303524459201063
m1,11,cross_entropy,linf,direct_cross_entropy,12,0.6613583623216154,0.3569061100429515,1.8489168172231443,0.357700441772658,0.19303524459201063
m1,12,cross_entropy,linf,direct_cross_entropy,12,0.41863652494352377,0.3569061100429515,1.8489168172231443,0.22642258485823424,0.19303524459201063
m1,13,cross_entropy,linf,direct_cross_entropy,12,0.47675089706415896,0.3569061100429515,1.8489168172231443,0.2578541622982167,0.19303524459201063
m1,14,cross_entropy,linf,direct_cross_entropy,12,0.4449836884493627,0.3569061100429515,1.8489168172231443,0.24067263832759977,0.19303524459201063
m1,15,cross_entropy,linf,direct_cross_entropy,12,0.9427068632203642,0.3569061100429515,1.8489168172231443,0.5098698083325345,0.19303524459201063
m1,16,cross_entropy,linf,direct_cross_entropy,12,0.44593191301855273,0.3569061100429515,1.8489168172231443,0.24118549242701467,0.19303524459201063
m1,17,cross_entropy,linf,direct_cross_entropy,12,0.42528156795547073,0.3569061100429515,1.8489168172231443,0.23001660431332635,0.19303524459201063
m1,18,cross_entropy,linf,direct_cross_entropy,12,1.030131568008202,0.3569061100429515,1.8489168172231443,0.5571540906612221,0.19303524459201063
m1,19,cross_entropy,linf,direct_cross_entropy,12,0.3849783170888528,0.3569061100429515,1.8489168172231443,0.20821830030571356,0.19303524459201063
m1,20,cross_entropy,linf,direct_cross_entropy,12,0.4046923938654547,0.3569061100429515,1.8489168172231443,0.2188808009617518,0.19303524459201063
m1,21,cross_entropy,linf,direct_cross_entropy,12,0.4723614686908837,0.3569061100429515,1.8489168172231443,0.25548010829406326,0.19303524459201063
m1,22,cross_entropy,linf,direct_cross_entropy,12,0.5615483836138258,0.3569061100429515,1.8489168172231443,0.3037174946881631,0.19303524459201063
m1,23,cross_entropy,linf,direct_cross_entropy,12,1.1288417828775845,0.3569061100429515,1.8489168172231443,0.6105422225392336,0.19303524459201063
m1,24,cross_entropy,linf,direct_cross_entropy,12,0.5809594995350095,0.3569061100429515,1.8489168172231443,0.31421613677977267,0.19303524459201063
m1,25,cross_entropy,linf,direct_cross_entropy,12,0.44796598205760363,0.3569061100429515,1.8489168172231443,0.24228563334201042,0.19303524459201063
m1,26,cross_entropy,linf,direct_cross_entropy,12,0.3739377239297781,0.3569061100429515,1.8489168172231443,0.20224691584091306,0.19303524459201063
m1,27,cross_entropy,linf,direct_cross_entropy,12,0.831283884800819,0.3569061100429515,1.8489168172231443,0.4496058865694725,0.19303524459201063
m1,28,cross_entropy,linf,direct_cross_entropy,12,0.3293723057745695,0.3569061100429515,1.8489168172231443,0.17814338790495074,0.19303524459201063
m1,29,cross_entropy,linf,direct_cross_entropy,12,0.3900083981191999,0.3569061100429515,1.8489168172231443,0.21093885592156963,0.19303524459201063
m1,30,cross_entropy,linf,direct_cross_entropy,12,1.2370901447185654,0.3569061100429515,1.8489168172231443,0.6690891300218305,0.19303524459201063
m1,31,cross_entropy,linf,direct_cross_entropy,12,0.5255046721733841,0.3569061100429515,1.8489168172231443,0.2842229933105538,0.19303524459201063
m1,32,cross_entropy,linf,direct_cross_entropy,12,0.3793897147555737,0.3569061100429515,1.8489168172231443,0.20519566441359566,0.19303524459201063
m1,33,cross_entropy,linf,direct_cross_entropy,12,0.38275109774211685,0.3569061100429515,1.8489168172231443,0.20701369265328226,0.19303524459201063
m1,34,cross_entropy,linf,direct_cross_entropy,12,0.3644157028146698,0.3569061100429515,1.8489168172231443,0.1970968620221538,0.19303524459201063
m1,35,cross_entropy,linf,direct_cross_entropy,12,0.3487664345028798,0.3569061100429515,1.8489168172231443,0.18863284235073702,0.19303524459201063
m1,36,cross_entropy,linf,direct_cross_entropy,12,1.1658073654911136,0.3569061100429515,1.8489168172231443,0.6305353245918436,0.19303524459201063
m1,37,cross_entropy,linf,direct_cross_entropy,12,0.5223544148600864,0.3569061100429515,1.8489168172231443,0.28251915391445315,0.19303524459201063
m1,38,cross_entropy,linf,direct_cross_entropy,12,0.39960466652495924,0.3569061100429515,1.8489168172231443,0.21612906692315043,0.19303524459201063
m1,39,cross_entropy,linf,direct_cross_entropy,12,0.3997289841422419,0.3569061100429515,1.8489168172231443,0.21619630500337372,0.19303524459201063
m1,40,cross_entropy,linf,direct_cross_entropy,12,0.38757579128126757,0.3569061100429515,1.8489168172231443,0.20962316296271286,0.19303524459201063
m1,41,cross_entropy,linf,direct_cross_entropy,12,0.5050993886284927,0.3569061100429515,1.8489168172231443,0.27318664848702745,0.19303524459201063
m1,42,cross_entropy,linf,direct_cross_entropy,12,0.4460915592166445,0.3569061100429515,1.8489168172231443,0.24127183822505416,0.19303524459201063
m1,43,cross_entropy,linf,direct_cross_entropy,12,0.41639073742037647,0.3569061100429515,1.8489168172231443,0.22520793447362678,0.19303524459201063
m1,44,cross_entropy,linf,direct_cross_entropy,12,0.4025234626426313,0.3569061100429515,1.8489168172231443,0.2177077188616707,0.19303524459201063
m1,45,cross_entropy,linf,direct_cross_entropy,12,0.8686089093323307,0.3569061100429515,1.8489168172231443,0.4697933953766937,0.19303524459201063
m1,46,cross_entropy,linf,direct_cross_entropy,12,0.35550847149197023,0.3569061100429515,1.8489168172231443,0.1922793216981509,0.19303524459201063
m1,47,cross_entropy,linf,direct_cross_entropy,12,0.7413404513125097,0.3569061100429515,1.8489168172231443,0.40095933165122916,0.19303524459201063
m1,48,cross_entropy,linf,direct_cross_entropy,12,1.1126585501108914,0.3569061100429515,1.8489168172231443,0.6017894043399821,0.19303524459201063
m1,49,cross_entropy,linf,direct_cross_entropy,12,0.3880359390737369,0.3569061100429515,1.8489168172231443,0.20987203721610434,0.19303524459201063
m2,0,cross_entropy,linf,direct_cross_entropy,12,0.6391052060876974,0.3569061100429515,1.8489168172231443,0.3456646616733998,0.19303524459201063
m2,1,cross_entropy,linf,direct_cross_entropy,12,0.6263511901158344,0.3569061100429515,1.8489168172231443,0.3387665601184483,0.19303524459201063
m2,2,cross_entropy,linf,direct_cross_entropy,12,0.6316400425636658,0.3569061100429515,1.8489168172231443,0.34162707412241233,0.19303524459201063
m2,3,cross_entropy,linf,direct_cross_entropy,12,0.6341164961192806,0.3569061100429515,1.8489168172231443,0.3429664818948691,0.19303524459201063
m2,4,cross_entropy,linf,direct_cross_entropy,12,0.6392682759481673,0.3569061100429515,1.8489168172231443,0.3457528591839373,0.19303524459201063
m2,5,cross_entropy,linf,direct_cross_entropy,12,0.654146155312456,0.3569061100429515,1.8489168172231443,0.35379966757774783,0.19303524459201063
m2,6,cross_entropy,linf,direct_cross_entropy,12,0.5972680636616455,0.3569061100429515,1.8489168172231443,0.3230367413492793,0.19303524459201063
m2,7,cross_entropy,linf,direct_cross_entropy,12,0.6264961319473484,0.3569061100429515,1.8489168172231443,0.33884495295373646,0.19303524459201063
m2,8,cross_entropy,linf,direct_cross_entropy,12,0.6421526513553513,0.3569061100429515,1.8489168172231443,0.3473128944328545,0.19303524459201063
m2,9,cross_entropy,linf,direct_cross_entropy,12,0.6458194572123038,0.3569061100429515,1.8489168172231443,0.3492961128355405,0.19303524459201063
m2,10,cross_entropy,linf,direct_cross_entropy,12,0.6594033661097465,0.3569061100429515,1.8489168172231443,0.35664306796673134,0.19303524459201063
m2,11,cross_entropy,linf,direct_cross_entropy,12,0.6172332859518966,0.3569061100429515,1.8489168172231443,0.33383507586831757,0.19303524459201063
m2,12,cross_entropy,linf,direct_cross_entropy,12,0.6073427157537871,0.3569061100429515,1.8489168172231443,0.32848568961904107,0.19303524459201063
m2,13,cross_entropy,linf,direct_cross_entropy,12,0.6549156901416263,0.3569061100429515,1.8489168172231443,0.3542158760420778,0.19303524459201063
m2,14,cross_entropy,linf,direct_cross_entropy,12,0.6287523299511512,0.3569061100429515,1.8489168172231443,0.340065233921915,0.19303524459201063
m2,15,cross_entropy,linf,direct_cross_entropy,12,0.5999137670876014,0.3569061100429515,1.8489168172231443,0.32446768913519936,0.19303524459201063
m2,16,cross_entropy,linf,direct_cross_entropy,12,0.6377176702714002,0.3569061100429515,1.8489168172231443,0.34491420291648234,0.19303524459201063
m2,17,cross_entropy,linf,direct_cross_entropy,12,0.6741586340781894,0.3569061100429515,1.8489168172231443,0.36462356110249267,0.19303524459201063
m2,18,cross_entropy,linf,direct_cross_entropy,12,0.6375954296761465,0.3569061100429515,1.8489168172231443,0.34484808820860846,0.19303524459201063
m2,19,cross_entropy,linf,direct_cross_entropy,12,0.6320709128518905,0.3569061100429515,1.8489168172231443,0.3418601134264043,0.19303524459201063
m2,20,cross_entropy,linf,direct_cross_entropy,12,0.6434368574066008,0.3569061100429515,1.8489168172231443,0.3480074665408514,0.19303524459201063
m2,21,cross_entropy,linf,direct_cross_entropy,12,0.6358073468200596,0.3569061100429515,1.8489168172231443,0.3438809906953886,0.19303524459201063
m2,22,cross_entropy,linf,direct_cross_entropy,12,0.6218706829591647,0.3569061100429515,1.8489168172231443,0.33634324549718864,0.19303524459201063
m2,23,cross_entropy,linf,direct_cross_entropy,12,0.6121241069910559,0.3569061100429515,1.8489168172231443,0.33107173956608515,0.19303524459201063
m2,24,cross_entropy,linf,direct_cross_entropy,12,0.6580470187432664,0.3569061100429515,1.8489168172231443,0.35590947770791315,0.19303524459201063
m2,25,cross_entropy,linf,direct_cross_entropy,12,0.6525581399759349,0.3569061100429515,1.8489168172231443,0.35294077802591495,0.19303524459201063
m2,26,cross_entropy,linf,direct_cross_entropy,12,0.5853593494399747,0.3569061100429515,1.8489168172231443,0.316595827344529,0.19303524459201063
m2,27,cross_entropy,linf,direct_cross_entropy,12,0.611208023527805,0.3569061100429515,1.8489168172231443,0.3305762692157063,0.19303524459201063
m2,28,cross_entropy,linf,direct_cross_entropy,12,0.652840113226328,0.3569061100429515,1.8489168172231443,0.3530932852927462,0.19303524459201063
m2,29,cross_entropy,linf,direct_cross_entropy,12,0.6528215731967142,0.3569061100429515,1.8489168172231443,0.3530832577839686,0.19303524459201063
m2,30,cross_entropy,linf,direct_cross_entropy,12,0.6792724686464665,0.3569061100429515,1.8489168172231443,0.36738941542359593,0.19303524459201063
m2,31,cross_entropy,linf,direct_cross_entropy,12,0.6026531594632056,0.3569061100429515,1.8489168172231443,0.32594930926547566,0.19303524459201063
m2,32,cross_entropy,linf,direct_cross_entropy,12,0.6484641718366801,0.3569061100429515,1.8489168172231443,0.3507265258209924,0.19303524459201063
m2,33,cross_entropy,linf,direct_cross_entropy,12,0.6468324844304021,0.3569061100429515,1.8489168172231443,0.34984401591514996,0.19303524459201063
m2,34,cross_entropy,linf,direct_cross_entropy,12,0.632507509949263,0.3569061100429515,1.8489168172231443,0.34209625011644107,0.19303524459201063
m2,35,cross_entropy,linf,direct_cross_entropy,12,0.6317854787959697,0.3569061100429515,1.8489168172231443,0.3417057343579346,0.19303524459201063
m2,36,cross_entropy,linf,direct_cross_entropy,12,0.6289157294121476,0.3569061100429515,1.8489168172231443,0.3401536096992752,0.19303524459201063
m2,37,cross_entropy,linf,direct_cross_entropy,12,0.5996652894907106,0.3569061100429515,1.8489168172231443,0.32433329823422635,0.19303524459201063
m2,38,cross_entropy,linf,direct_cross_entropy,12,0.6445386295664507,0.3569061100429515,1.8489168172231443,0.34860336796247654,0.19303524459201063
m2,39,cross_entropy,linf,direct_cross_entropy,12,0.6517032386104096,0.3569061100429515,1.8489168172231443,0.35247839845450224,0.19303524459201063
m2,40,cross_entropy,linf,direct_cross_entropy,12,0.6291951482584605,0.3569061100429515,1.8489168172231443,0.3403047353982304,0.19303524459201063
m2,41,cross_entropy,linf,direct_cross_entropy,12,0.6488744420920008,0.3569061100429515,1.8489168172231443,0.35094842344856486,0.19303524459201063
m2,42,cross_entropy,linf,direct_cross_entropy,12,0.6151556490333079,0.3569061100429515,1.8489168172231443,0.332711370951344,0.19303524459201063
m2,43,cross_entropy,linf,direct_cross_entropy,12,0.6243522865230053,0.3569061100429515,1.8489168172231443,0.33768543868875023,0.19303524459201063
m2,44,cross_entropy,linf,direct_cross_entropy,12,0.6328307656655959,0.3569061100429515,1.8489168172231443,0.34227108530281714,0.19303524459201063
m2,45,cross_entropy,linf,direct_cross_entropy,12,0.6361073656992766,0.3569061100429515,1.8489168172231443,0.34404325807076336,0.19303524459201063
m2,46,cross_entropy,linf,direct_cross_entropy,12,0.6341173201205965,0.3569061100429515,1.8489168172231443,0.3429669275619258,0.19303524459201063
m2,47,cross_entropy,linf,direct_cross_entropy,12,0.6284893911311615,0.3569061100429515,1.8489168172231443,0.33992302156409543,0.19303524459201063
m2,48,cross_entropy,linf,direct_cross_entropy,12,0.6437572703183932,0.3569061100429515,1.8489168172231443,0.3481807641758816,0.19303524459201063
m2,49,cross_entropy,linf,direct_cross_entropy,12,0.6283179164572668,0.3569061100429515,1.8489168172231443,0.3398302782495788,0.19303524459201063
m3,0,cross_entropy,linf,direct_cross_entropy,12,2.1160958433068946,0.3569061100429515,1.8489168172231443,1.1445057038774853,0.19303524459201063
m3,1,cross_entropy,linf,direct_cross_entropy,12,2.2432582122220586,0.3569061100429515,1.8489168172231443,1.2132823885452937,0.19303524459201063
m3,2,cross_entropy,linf,direct_cross_entropy,12,1.9524155299404402,0.3569061100429515,1.8489168172231443,1.0559780254866948,0.19303524459201063
m3,3,cross_entropy,linf,direct_cross_entropy,12,1.2637246912619975,0.3569061100429515,1.8489168172231443,0.6834946166804645,0.19303524459201063
m3,4,cross_entropy,linf,direct_cross_entropy,12,1.132372536888217,0.3569061100429515,1.8489168172231443,0.6124518563192624,0.19303524459201063
m3,5,cross_entropy,linf,direct_cross_entropy,12,1.6608320033647619,0.3569061100429515,1.8489168172231443,0.8982729714466746,0.19303524459201063
m3,6,cross_entropy,linf,direct_cross_entropy,12,1.123250993253724,0.3569061100429515,1.8489168172231443,0.6075184036352241,0.19303524459201063
m3,7,cross_entropy,linf,direct_cross_entropy,12,1.3361909717812002,0.3569061100429515,1.8489168172231443,0.7226885273227175,0.19303524459201063
m3,8,cross_entropy,linf,direct_cross_entropy,12,1.499635344825119,0.3569061100429515,1.8489168172231443,0.8110885956878228,0.19303524459201063
m3,9,cross_entropy,linf,direct_cross_entropy,12,1.6047442043155669,0.3569061100429515,1.8489168172231443,0.8679374806735243,0.19303524459201063
m3,10,cross_entropy,linf,direct_cross_entropy,12,1.6917599331978022,0.3569061100429515,1.8489168172231443,0.915000565433023,0.19303524459201063
m3,11,cross_entropy,linf,direct_cross_entropy,12,1.26778372753266,0.3569061100429515,1.8489168172231443,0.6856899757322356,0.19303524459201063
m3,12,cross_entropy,linf,direct_cross_entropy,12,0.9053934603409302,0.3569061100429515,1.8489168172231443,0.4896885851796863,0.19303524459201063
m3,13,cross_entropy,linf,direct_cross_entropy,12,1.4741555153334562,0.3569061100429515,1.8489168172231443,0.7973076460775907,0.19303524459201063
m3,14,cross_entropy,linf,direct_cross_entropy,12,1.8323809517820093,0.3569061100429515,1.8489168172231443,0.9910564578746328,0.19303524459201063
m3,15,cross_entropy,linf,direct_cross_entropy,12,1.2902039752474133,0.3569061100429515,1.8489168172231443,0.6978161284644205,0.19303524459201063
m3,16,cross_entropy,linf,direct_cross_entropy,12,1.8072485711387214,0.3569061100429515,1.8489168172231443,0.9774634284807882,0.19303524459201063
m3,17,cross_entropy,linf,direct_cross_entropy,12,1.3731093688388438,0.3569061100429515,1.8489168172231443,0.7426561087269965,0.19303524459201063
m3,18,cross_entropy,linf,direct_cross_entropy,12,0.7497278858494775,0.3569061100429515,1.8489168172231443,0.40549573613348416,0.19303524459201063
m3,19,cross_entropy,linf,direct_cross_entropy,12,2.2845118706930947,0.3569061100429515,1.8489168172231443,1.2355947273626744,0.19303524459201063
m3,20,cross_entropy,linf,direct_cross_entropy,12,1.6540275158179503,0.3569061100429515,1.8489168172231443,0.8945927152645543,0.19303524459201063
m3,21,cross_entropy,linf,direct_cross_entropy,12,1.4524320779259936,0.3569061100429515,1.8489168172231443,0.7855583682273904,0.19303524459201063
m3,22,cross_entropy,linf,direct_cross_entropy,12,1.6052081851758908,0.3569061100429515,1.8489168172231443,0.8681884280693194,0.19303524459201063
m3,23,cross_entropy,linf,direct_cross_entropy,12,2.3624886493185486,0.3569061100429515,1.8489168172231443,1.2777690306623577,0.19303524459201063
m3,24,cross_entropy,linf,direct_cross_entropy,12,1.3053177736167694,0.3569061100429515,1.8489168172231443,0.7059905353542099,0.19303524459201063
m3,25,cross_entropy,linf,direct_cross_entropy,12,0.7665263347323767,0.3569061100429515,1.8489168172231443,0.4145812984077938,0.19303524459201063
m3,26,cross_entropy,linf,direct_cross_entropy,12,1.7247365304631084,0.3569061100429515,1.8489168172231443,0.9328361959806607,0.19303524459201063
m3,27,cross_entropy,linf,direct_cross_entropy,12,2.0585485106684613,0.3569061100429515,1.8489168172231443,1.113380813832479,0.19303524459201063
m3,28,cross_entropy,linf,direct_cross_entropy,12,2.995036472300535,0.3569061100429515,1.8489168172231443,1.6198870843733941,0.19303524459201063
m3,29,cross_entropy,linf,direct_cross_entropy,12,1.8913226419965945,0.3569061100429515,1.8489168172231443,1.0229354962745911,0.19303524459201063
m3,30,cross_entropy,linf,direct_cross_entropy,12,1.9962674804618288,0.3569061100429515,1.8489168172231443,1.0796956693054411,0.19303524459201063
m3,31,cross_entropy,linf,direct_cross_entropy,12,1.072421947805675,0.3569061100429515,1.8489168172231443,0.5800271476876535,0.19303524459201063
m3,32,cross_entropy,linf,direct_cross_entropy,12,1.5388582115026295,0.3569061100429515,1.8489168172231443,0.8323025661120945,0.19303524459201063
m3,33,cross_entropy,linf,direct_cross_entropy,12,1.6972007739470758,0.3569061100429515,1.8489168172231443,0.9179432834063741,0.19303524459201063
m3,34,cross_entropy,linf,direct_cross_entropy,12,1.4787649676675967,0.3569061100429515,1.8489168172231443,0.7998007016283879,0.19303524459201063
m3,35,cross_entropy,linf,direct_cross_entropy,12,1.272445798241573,0.3569061100429515,1.8489168172231443,0.6882114903106549,0.19303524459201063
m3,36,cross_entropy,linf,direct_cross_entropy,12,1.7539253871737615,0.3569061100429515,1.8489168172231443,0.9486231997218518,0.19303524459201063
m3,37,cross_entropy,linf,direct_cross_entropy,12,2.762512500772036,0.3569061100429515,1.8489168172231443,1.4941248167784016,0.19303524459201063
m3,38,cross_entropy,linf,direct_cross_entropy,12,1.9583087601894253,0.3569061100429515,1.8489168172231443,1.0591654215848254,0.19303524459201063
m3,39,cross_entropy,linf,direct_cross_entropy,12,1.0962996113192967,0.3569061100429515,1.8489168172231443,0.5929415542694938,0.19303524459201063
m3,40,cross_entropy,linf,direct_cross_entropy,12,1.2335663355478486,0.3569061100429515,1.8489168172231443,0.6671832524085752,0.19303524459201063
m3,41,cross_entropy,linf,direct_cross_entropy,12,0.8170067065900627,0.3569061100429515,1.8489168172231443,0.4418839717284365,0.19303524459201063
m3,42,cross_entropy,linf,direct_cross_entropy,12,1.0218137141049386,0.3569061100429515,1.8489168172231443,0.5526553193667104,0.19303524459201063
m3,43,cross_entropy,linf,direct_cross_entropy,12,1.4866387663202538,0.3569061100429515,1.8489168172231443,0.8040593024368778,0.19303524459201063
m3,44,cross_entropy,linf,direct_cross_entropy,12,1.7351914735929614,0.3569061100429515,1.8489168172231443,0.9384908274018596,0.19303524459201063
m3,45,cross_entropy,linf,direct_cross_entropy,12,1.9776392765709043,0.3569061100429515,1.8489168172231443,1.0696204708338832,0.19303524459201063
m3,46,cross_entropy,linf,direct_cross_entropy,12,1.5119071618444242,0.3569061100429515,1.8489168172231443,0.8177258964603562,0.19303524459201063
m3,47,cross_entropy,linf,direct_cross_entropy,12,1.8059374816695388,0.3569061100429515,1.8489168172231443,0.9767543162822461,0.19303524459201063
m3,48,cross_entropy,linf,direct_cross_entropy,12,0.7049258863233301,0.3569061100429515,1.8489168172231443,0.3812642514561828,0.19303524459201063
m3,49,cross_entropy,linf,direct_cross_entropy,12,1.5213712807447326,0.3569061100429515,1.8489168172231443,0.822844633448493,0.19303524459201063
m4,0,cross_entropy,linf,direct_cross_entropy,12,1.3327492248160253,0.3569061100429515,1.8489168172231443,0.7208270336453849,0.19303524459201063
m4,1,cross_entropy,linf,direct_cross_entropy,12,0.452869216576029,0.3569061100429515,1.8489168172231443,0.2449375831067324,0.19303524459201063
m4,2,cross_entropy,linf,direct_cross_entropy,12,0.33244184460832993,0.3569061100429515,1.8489168172231443,0.1798035701290329,0.19303524459201063
m4,3,cross_entropy,linf,direct_cross_entropy,12,0.6936062436382584,0.3569061100429515,1.8489168172231443,0.3751419410419845,0.19303524459201063
m4,4,cross_entropy,linf,direct_cross_entropy,12,0.37540994578525216,0.3569061100429515,1.8489168172231443,0.2030431776531049,0.19303524459201063
m4,5,cross_entropy,linf,direct_cross_entropy,12,0.45807711279828206,0.3569061100429515,1.8489168172231443,0.2477543113520164,0.19303524459201063
m4,6,cross_entropy,linf,direct_cross_entropy,12,0.45086281639261994,0.3569061100429515,1.8489168172231443,0.24385240709193337,0.19303524459201063
m4,7,cross_entropy,linf,direct_cross_entropy,12,0.4687376806089667,0.3569061100429515,1.8489168172231443,0.2535201563653662,0.19303524459201063
m4,8,cross_entropy,linf,direct_cross_entropy,12,0.4959346848084502,0.3569061100429515,1.8489168172231443,0.2682298523052464,0.19303524459201063
m4,9,cross_entropy,linf,direct_cross_entropy,12,0.41008351361865164,0.3569061100429515,1.8489168172231443,0.22179662697565208,0.19303524459201063
m4,10,cross_entropy,linf,direct_cross_entropy,12,0.3897562054750596,0.3569061100429515,1.8489168172231443,0.21080245571048872,0.19303524459201063
m4,11,cross_entropy,linf,direct_cross_entropy,12,0.409650100065915,0.3569061100429515,1.8489168172231443,0.22156221212869992,0.19303524459201063
m4,12,cross_entropy,linf,direct_cross_entropy,12,0.359112276313019,0.3569061100429515,1.8489168172231443,0.19422846553603393,0.19303524459201063
m4,13,cross_entropy,linf,direct_cross_entropy,12,0.4440723060545303,0.3569061100429515,1.8489168172231443,0.24017971058399193,0.19303524459201063
m4,14,cross_entropy,linf,direct_cross_entropy,12,0.3206453783948487,0.3569061100429515,1.8489168172231443,0.17342336626934918,0.19303524459201063
m4,15,cross_entropy,linf,direct_cross_entropy,12,0.4085794829328142,0.3569061100429515,1.8489168172231443,0.22098316112806662,0.19303524459201063
m4,16,cross_entropy,linf,direct_cross_entropy,12,0.41579641923599264,0.3569061100429515,1.8489168172231443,0.22488649319576745,0.19303524459201063
m4,17,cross_entropy,linf,direct_cross_entropy,12,0.4172639184621996,0.3569061100429515,1.8489168172231443,0.22568020073984776,0.19303524459201063
m4,18,cross_entropy,linf,direct_cross_entropy,12,0.3408498420978772,0.3569061100429515,1.8489168172231443,0.18435109623254636,0.19303524459201063
m4,19,cross_entropy,linf,direct_cross_entropy,12,0.5391100695114333,0.3569061100429515,1.8489168172231443,0.2915815706198796,0.19303524459201063
m4,20,cross_entropy,linf,direct_cross_entropy,12,0.49473867790435905,0.3569061100429515,1.8489168172231443,0.26758298334232167,0.19303524459201063
m4,21,cross_entropy,linf,direct_cross_entropy,12,0.6574065797620832,0.3569061100429515,1.8489168172231443,0.3555630916643565,0.19303524459201063
m4,22,cross_entropy,linf,direct_cross_entropy,12,0.463265646264124,0.3569061100429515,1.8489168172231443,0.2505605671107987,0.19303524459201063
m4,23,cross_entropy,linf,direct_cross_entropy,12,0.7211180057170389,0.3569061100429515,1.8489168172231443,0.39002187605177036,0.19303524459201063
m4,24,cross_entropy,linf,direct_cross_entropy,12,0.5161403813393663,0.3569061100429515,1.8489168172231443,0.2791582490523011,0.19303524459201063
m4,25,cross_entropy,linf,direct_cross_entropy,12,1.1857624048159352,0.3569061100429515,1.8489168172231443,0.6413281515805621,0.19303524459201063
m4,26,cross_entropy,linf,direct_cross_entropy,12,0.4407649794222084,0.3569061100429515,1.8489168172231443,0.23839091911348698,0.19303524459201063
m4,27,cross_entropy,linf,direct_cross_entropy,12,0.378436505091749,0.3569061100429515,1.8489168172231443,0.20468011408978157,0.19303524459201063
m4,28,cross_entropy,linf,direct_cross_entropy,12,0.4440769375806094,0.3569061100429515,1.8489168172231443,0.24018221557828695,0.19303524459201063
m4,29,cross_entropy,linf,direct_cross_entropy,12,0.3538964465092565,0.3569061100429515,1.8489168172231443,0.191407446355952,0.19303524459201063
m4,30,cross_entropy,linf,direct_cross_entropy,12,0.7397555594609556,0.3569061100429515,1.8489168172231443,0.4001021314587757,0.19303524459201063
m4,31,cross_entropy,linf,direct_cross_entropy,12,0.4395104806404093,0.3569061100429515,1.8489168172231443,0.23771241439650184,0.19303524459201063
m4,32,cross_entropy,linf,direct_cross_entropy,12,0.5420231133696252,0.3569061100429515,1.8489168172231443,0.2931571114073591,0.19303524459201063
m4,33,cross_entropy,linf,direct_cross_entropy,12,0.4871519883165519,0.3569061100429515,1.8489168172231443,0.2634796675429655,0.19303524459201063
m4,34,cross_entropy,linf,direct_cross_entropy,12,0.509612125629907,0.3569061100429515,1.8489168172231443,0.27562739485234633,0.19303524459201063
m4,35,cross_entropy,linf,direct_cross_entropy,12,0.308205058671677,0.3569061100429515,1.8489168172231443,0.1666949295937309,0.19303524459201063
m4,36,cross_entropy,linf,direct_cross_entropy,12,0.44796067231985215,0.3569061100429515,1.8489168172231443,0.2422827615320393,0.19303524459201063
m4,37,cross_entropy,linf,direct_cross_entropy,12,0.635710935739727,0.3569061100429515,1.8489168172231443,0.3438288460670124,0.19303524459201063
m4,38,cross_entropy,linf,direct_cross_entropy,12,0.4356286856377661,0.3569061100429515,1.8489168172231443,0.23561291756328398,0.19303524459201063
m4,39,cross_entropy,linf,direct_cross_entropy,12,0.4204324126546316,0.3569061100429515,1.8489168172231443,0.227393903683602,0.19303524459201063
m4,40,cross_entropy,linf,direct_cross_entropy,12,0.5401925678599111,0.3569061100429515,1.8489168172231443,0.29216704766156915,0.19303524459201063
m4,41,cross_entropy,linf,direct_cross_entropy,12,0.6206863365324885,0.3569061100429515,1.8489168172231443,0.3357026831876008,0.19303524459201063
m4,42,cross_entropy,linf,direct_cross_entropy,12,1.0825453642829956,0.3569061100429515,1.8489168172231443,0.5855024705269605,0.19303524459201063
m4,43,cross_entropy,linf,direct_cross_entropy,12,0.4334009215640875,0.3569061100429515,1.8489168172231443,0.2344080152913557,0.19303524459201063
m4,44,cross_entropy,linf,direct_cross_entropy,12,0.4115793352345001,0.3569061100429515,1.8489168172231443,0.22260565288850792,0.19303524459201063
m4,45,cross_entropy,linf,direct_cross_entropy,12,0.3327800853818623,0.3569061100429515,1.8489168172231443,0.17998651009170813,0.19303524459201063
m4,46,cross_entropy,linf,direct_cross_entropy,12,0.5535531355151659,0.3569061100429515,1.8489168172231443,0.29939320707057965,0.19303524459201063
m4,47,cross_entropy,linf,direct_cross_entropy,12,0.4638785299985439,0.3569061100429515,1.8489168172231443,0.2508920497003402,0.19303524459201063
