source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,12,False,True,2,0.0,11.429503057553685,0.9103339289769586,0.9978267867739629,"m4,m1",0.003145446565363863,0.0034828592250317624,two or more not extrapolative,both not extrapolative,0.9978267867739629,0.68862484040331,1.3248141838981715,in_distribution,0.5636022957447483,0.5620295724620664,0.5618608661322324,-0.001572723282681876,-0.001741429612515888,2.255134783202035,0.6718905643524986,1.335198583626532,extrapolation,1.1735956192230436e-38,1.6336321175215504e-89,2.700689465746265e-06,-1.1735956192230436e-38,2.700689465746265e-06,1.2057675657682647,0.7368967045513484,1.1853084080374776,extrapolation,2.6160161847743493e-51,1.5700625426993708e-51,3.8009010102339615e-06,-1.0459536420749786e-51,3.8009010102339615e-06,0.9103339289769586,0.6752097633788972,1.338090030722011,in_distribution,0.4363977042552517,0.4379704275379337,0.4381326322772916,0.001572723282681987,0.0017349280220398944
m2,13,False,True,2,0.0,10.514816024991728,0.9298710329262979,1.0249749218079511,"m4,m1",0.012697392771905902,0.02168684899327595,two or more not extrapolative,both not extrapolative,1.0249749218079511,0.68862484040331,1.3248141838981715,in_distribution,0.5300163472063835,0.5363650435923364,0.5408539620674888,0.006348696385952923,0.010837614861105349,2.0790586141206804,0.6718905643524986,1.335198583626532,extrapolation,6.4468639890994735e-37,3.271043487383396e-97,2.8750718334177143e-06,-6.4468639890994735e-37,2.8750718334177143e-06,1.3316477759944558,0.7368967045513484,1.1853084080374776,extrapolation,1.3642714859486008e-49,7.197093607803443e-50,2.934563699185196e-06,-6.445621251682565e-50,2.934563699185196e-06,0.9298710329262979,0.6752097633788972,1.338090030722011,in_distribution,0.4699836527936166,0.4636349564076636,0.4591402282969786,-0.006348696385952979,-0.010843424496637999
m2,14,False,True,2,0.0,175.84341396347992,0.8179483194335643,0.8236351871929308,"m4,m1",0.002558825109648444,0.0031178775324419003,two or more not extrapolative,both not extrapolative,0.8236351871929308,0.68862484040331,1.3248141838981715,in_distribution,0.5498319473674261,0.5485525348126019,0.551385187448269,-0.001279412554824222,0.0015532400808428992,2.2033847637456363,0.6718905643524986,1.335198583626532,extrapolation,6.106967342210268e-38,1.1460612957356512e-82,2.8382967628977146e-06,-6.106967342210268e-38,2.8382967628977146e-06,1.2779476788223365,0.7368967045513484,1.1853084080374776,extrapolation,3.1523975070094875e-50,6.953986103346512e-51,2.860388615118358e-06,-2.456998896674836e-50,2.860388615118358e-06,0.8179483194335643,0.6752097633788972,1.338090030722011,in_distribution,0.45016805263257387,0.4514474651873981,0.4486091138663529,0.001279412554824222,-0.0015589387662209853
m2,15,False,True,2,0.0,138.97349956404923,0.9489982911447381,0.9561938975977808,"m1,m4",0.0007483797660287617,0.058014217726310734,two or more not extrapolative,both not extrapolative,0.9489982911447381,0.68862484040331,1.3248141838981715,in_distribution,0.689682714978202,0.6893085250951876,0.6606756061150466,-0.0003741898830144086,-0.029007108863155384,2.100071983857645,0.6718905643524986,1.335198583626532,extrapolation,1.2150739548245776e-45,4.034937800486218e-134,2.834215881357815e-06,-1.2150739548245776e-45,2.834215881357815e-06,1.3962478065540165,0.7368967045513484,1.1853084080374776,extrapolation,2.0500070526656742e-41,1.5370309698964134e-41,4.466414531540216e-06,-5.1297608276926084e-42,4.466414531540216e-06,0.9561938975977808,0.6752097633788972,1.338090030722011,in_distribution,0.310317285021798,0.31069147490481236,0.33931709325454046,0.0003741898830143531,0.028999808232742452
m2,16,False,True,2,0.0,10.50769575394798,1.0601265409537024,1.1552948745578915,"m1,m4",0.03163290238395455,0.020376236545015424,two or more not extrapolative,both not extrapolative,1.0601265409537024,0.68862484040331,1.3248141838981715,in_distribution,0.5770962736029173,0.5929127247948945,0.5669081553304095,0.015816451191977277,-0.010188118272507762,2.311075995256467,0.6718905643524986,1.335198583626532,extrapolation,2.3030328920301308e-39,5.155946568114435e-94,2.8879529580305025e-06,-2.3030328920301308e-39,2.8879529580305025e-06,1.587153058704026,0.7368967045513484,1.1853084080374776,extrapolation,3.933146627296448e-51,1.9580642635197972e-51,3.1470884505936394e-06,-1.9750823637766506e-51,3.1470884505936394e-06,1.1552948745578915,0.6752097633788972,1.338090030722011,in_distribution,0.4229037263970828,0.4070872752051055,0.43308580962818183,-0.015816451191977277,0.010182083231099037
m2,17,False,True,2,0.0,10.493010374416272,1.1267044300155369,1.2220059554488925,"m1,m4",0.0053922748133266585,0.026441902944392564,two or more not extrapolative,both not extrapolative,1.1267044300155369,0.68862484040331,1.3248141838981715,in_distribution,0.2957178869882203,0.29302174958155697,0.3089379172474994,-0.002696137406663357,0.013220030259279092,2.2260951847938513,0.6718905643524986,1.335198583626532,extrapolation,2.6804279234856507e-24,3.39824557717422e-33,2.910290201155712e-07,-2.6804279200874053e-24,2.910290201155712e-07,1.3127092826432867,0.7368967045513484,1.1853084080374776,extrapolation,7.783777975305003e-52,7.369402586674678e-52,6.301838970942722e-07,-4.143753886303257e-53,6.301838970942722e-07,1.2220059554488925,0.6752097633788972,1.338090030722011,in_distribution,0.7042821130117797,0.706978250418443,0.6910611615395834,0.0026961374066633015,-0.013220951472196263
m2,18,False,True,2,0.0,3.4709163764888182,1.0296929167843705,1.3178012596025968,"m4,m1",0.0071249548216231195,0.06397055422524225,two or more not extrapolative,both not extrapolative,1.3178012596025968,0.68862484040331,1.3248141838981715,in_distribution,0.5046848678341651,0.5011223904233535,0.47269959072154394,-0.0035624774108116153,-0.03198527711262117,2.2730630085219605,0.6718905643524986,1.335198583626532,extrapolation,1.2885885893191052e-35,1.0964422369580653e-81,8.705641598615676e-06,-1.2885885893191052e-35,8.705641598615676e-06,1.4888937312016388,0.7368967045513484,1.1853084080374776,extrapolation,8.419233813471213e-52,5.1914582185595115e-52,1.1244684367766736e-05,-3.2277755949117015e-52,1.1244684367766736e-05,1.0296929167843705,0.6752097633788972,1.338090030722011,in_distribution,0.49531513216583495,0.49887760957664645,0.5272804589524897,0.0035624774108115043,0.0319653267866547
m2,19,False,True,2,0.0,43.35883425777257,0.8531810798804434,0.876244420570522,"m4,m1",0.004887245536132179,0.025066636504536277,two or more not extrapolative,both not extrapolative,0.876244420570522,0.68862484040331,1.3248141838981715,in_distribution,0.4009374376888455,0.4033810604569116,0.4134688300862888,0.0024436227680660894,0.01253139239744333,2.311131314214034,0.6718905643524986,1.335198583626532,extrapolation,3.063361845042472e-30,1.0328624742816122e-50,8.120652373474957e-07,-3.063361845042472e-30,8.120652373474957e-07,1.2137502129732896,0.7368967045513484,1.1853084080374776,extrapolation,2.5057009901237177e-52,1.796399176765294e-52,1.1137895874861154e-06,-7.093018133584237e-53,1.1137895874861154e-06,0.8531810798804434,0.6752097633788972,1.338090030722011,in_distribution,0.5990625623111545,0.5966189395430884,0.5865292440588864,-0.0024436227680660894,-0.01253331825226811
m2,20,False,True,2,0.0,142.93040445876994,1.0112430740211924,1.01823947604274,"m4,m1",0.027246736648518288,0.003415720664285217,two or more not extrapolative,both not extrapolative,1.01823947604274,0.68862484040331,1.3248141838981715,in_distribution,0.4914353301940942,0.47781196186983504,0.48972746986195154,-0.013623368324259144,-0.0017078603321426522,2.3364366424512277,0.6718905643524986,1.335198583626532,extrapolation,6.153402332757032e-35,3.0803108931784383e-72,2.9775194128564413e-06,-6.153402332757032e-35,2.9775194128564413e-06,1.392330499501724,0.7368967045513484,1.1853084080374776,extrapolation,1.9990769278264543e-53,1.3848983610680156e-53,3.2148793558121027e-06,-6.141785667584387e-54,3.2148793558121027e-06,1.0112430740211924,0.6752097633788972,1.338090030722011,in_distribution,0.5085646698059059,0.522188038130165,0.5102663377392798,0.013623368324259144,0.001701667933373896
m2,21,False,True,3,0.0,22.30206911704951,0.5885347277457661,0.6333736066735884,"m1,m4",0.009081557354014835,0.02916335892148592,two or more not extrapolative,both not extrapolative,0.5885347277457661,0.68862484040331,1.3248141838981715,interpolation,0.4988356658220746,0.503376444499082,0.513412971293216,0.004540778677007418,0.014577305471141333,2.3823519357183223,0.6718905643524986,1.335198583626532,extrapolation,2.569756001386846e-35,8.875016205448809e-59,2.0735834221315007e-06,-2.569756001386846e-35,2.0735834221315007e-06,0.9088749637569316,0.7368967045513484,1.1853084080374776,in_distribution,4.69777871261738e-58,4.109909539801394e-58,2.3004061794958392e-06,-5.878691728159858e-59,2.3004061794958392e-06,0.6333736066735884,0.6752097633788972,1.338090030722011,interpolation,0.5011643341779254,0.49662355550091797,0.48658265471718243,-0.004540778677007418,-0.014581679460742958
m2,22,False,True,3,0.0,4.9579032140866985,0.578079499868096,0.7797776587953834,"m4,m1",0.003418051724152882,0.011454624060074008,two or more not extrapolative,both not extrapolative,0.7797776587953834,0.68862484040331,1.3248141838981715,in_distribution,0.4882709061834773,0.48656188032140085,0.4939921310496952,-0.001709025862076441,0.0057212248662179,2.2367030921747104,0.6718905643524986,1.335198583626532,extrapolation,8.939089962636787e-35,2.168640493460592e-65,2.9344217382362647e-06,-8.939089962636787e-35,2.9344217382362647e-06,0.9777417524088664,0.7368967045513484,1.1853084080374776,in_distribution,2.980590426783427e-49,3.6115878409744385e-49,3.1527420809156258e-06,6.309974141910116e-50,3.1527420809156258e-06,0.578079499868096,0.6752097633788972,1.338090030722011,interpolation,0.5117290938165227,0.5134381196785991,0.5060017817864857,0.001709025862076441,-0.005727312030036957
m2,23,False,True,2,0.0,6.408081213406706,0.6253430060052512,0.7813959495645544,"m1,m4",0.0026103000717933034,0.003217737665302896,two or more not extrapolative,both not extrapolative,0.6253430060052512,0.68862484040331,1.3248141838981715,interpolation,0.6433753726242613,0.6446805226601579,0.6449757884232059,0.0013051500358965962,0.0016004157989446544,2.2936823826331283,0.6718905643524986,1.335198583626532,extrapolation,5.91733271096397e-43,8.530620881381386e-98,3.4152610993739534e-06,-5.91733271096397e-43,3.4152610993739534e-06,1.1890211772278563,0.7368967045513484,1.1853084080374776,extrapolation,1.8646200629071505e-49,1.2169245164874921e-49,5.037772607434696e-06,-6.476955464196583e-50,5.037772607434696e-06,0.7813959495645544,0.6752097633788972,1.338090030722011,in_distribution,0.35662462737573875,0.35531947733984204,0.3550157585430873,-0.0013051500358967072,-0.0016088688326514333
m2,24,False,True,2,0.0,4.026210860306099,0.8736510836040361,1.1220235594712997,"m4,m1",0.01076523584010447,0.03417387008501155,two or more not extrapolative,both not extrapolative,1.1220235594712997,0.68862484040331,1.3248141838981715,in_distribution,0.4293856225527705,0.4240030046327183,0.4464702050079683,-0.005382617920052235,0.017084582455197783,2.2615969104450095,0.6718905643524986,1.335198583626532,extrapolation,9.748963843058617e-32,3.52352355365316e-66,1.1515066278741864e-06,-9.748963843058617e-32,1.1515066278741864e-06,1.363695387410141,0.7368967045513484,1.1853084080374776,extrapolation,4.216396383007664e-49,4.122959758943387e-49,1.2010806800915912e-06,-9.343662406427635e-51,1.2010806800915912e-06,0.8736510836040361,0.6752097633788972,1.338090030722011,in_distribution,0.5706143774472295,0.5759969953672818,0.5535274424047237,0.005382617920052235,-0.017086935042505802
m2,25,False,True,2,0.0,8.17308005081185,0.8367829677441762,0.9591358520977152,"m4,m1",0.0012373574696947776,0.06911802732538008,two or more not extrapolative,both not extrapolative,0.9591358520977152,0.68862484040331,1.3248141838981715,in_distribution,0.3157649769441777,0.31638365567902504,0.3503228938334485,0.0006186787348473333,0.03455791688927079,2.2167608690205323,0.6718905643524986,1.335198583626532,extrapolation,1.6821271347630046e-25,2.2677641337482454e-35,4.7168522893131957e-07,-1.682127134536228e-25,4.7168522893131957e-07,1.3828301236431564,0.7368967045513484,1.1853084080374776,extrapolation,6.25932671823471e-60,9.118485839039003e-60,6.250881902639874e-07,2.8591591208042936e-60,6.250881902639874e-07,0.8367829677441762,0.6752097633788972,1.338090030722011,in_distribution,0.6842350230558224,0.683616344320975,0.6496760093931323,-0.0006186787348474443,-0.0345590136626901
m2,26,False,True,2,0.0,13.945495015262344,0.7567004061002105,0.8284081410677123,"m1,m4",0.005316951234884959,0.05438902142844614,two or more not extrapolative,both not extrapolative,0.7567004061002105,0.68862484040331,1.3248141838981715,in_distribution,0.7335149487064753,0.7308564730890328,0.7063204379922522,-0.0026584756174424795,-0.027194510714223075,2.1478444083641057,0.6718905643524986,1.335198583626532,extrapolation,2.111446442984376e-48,7.17917356826639e-131,1.238580183416093e-06,-2.111446442984376e-48,1.238580183416093e-06,1.2449637441600347,0.7368967045513484,1.1853084080374776,extrapolation,8.247252964986885e-51,9.211776638638862e-51,2.082381440165266e-06,9.645236736519768e-52,2.082381440165266e-06,0.8284081410677123,0.6752097633788972,1.338090030722011,in_distribution,0.2664850512935248,0.26914352691096727,0.2936762410461243,0.0026584756174424795,0.027191189752599487
m2,27,False,True,2,0.0,118.25222136703184,0.9589942345791768,0.9674507253403438,"m1,m4",0.0041973578883980345,0.06252173723249704,two or more not extrapolative,both not extrapolative,0.9589942345791768,0.68862484040331,1.3248141838981715,in_distribution,0.5507045672283465,0.5528032461725455,0.5194436986120979,0.0020986789441990172,-0.03126086861624855,2.255993489171098,0.6718905643524986,1.335198583626532,extrapolation,5.502664812005833e-38,1.2308784488676275e-64,4.8305278870560005e-06,-5.502664812005833e-38,4.8305278870560005e-06,1.2087319376970336,0.7368967045513484,1.1853084080374776,extrapolation,5.883512005352167e-52,3.824992169692336e-52,6.658084758259371e-06,-2.0585198356598316e-52,6.658084758259371e-06,0.9674507253403438,0.6752097633788972,1.338090030722011,in_distribution,0.44929543277165357,0.44719675382745455,0.48054481277525674,-0.0020986789441990172,0.031249380003603167
m2,28,False,True,2,0.0,6.270823689481835,1.0215760324543524,1.1810447062378429,"m4,m1",0.002880242700149249,0.015114375378328852,two or more not extrapolative,both not extrapolative,1.1810447062378429,0.68862484040331,1.3248141838981715,in_distribution,0.5337387139288092,0.5351788352788839,0.5261815262396448,0.0014401213500746524,-0.0075571876891644685,2.1199726862415256,0.6718905643524986,1.335198583626532,extrapolation,4.145747906598924e-37,1.6299276620205538e-91,1.3057202929002617e-06,-4.145747906598924e-37,1.3057202929002617e-06,1.3617163588942984,0.7368967045513484,1.1853084080374776,extrapolation,9.769287386957057e-48,6.23802748064776e-48,1.2733828672752243e-06,-3.5312599063092974e-48,1.2733828672752243e-06,1.0215760324543524,0.6752097633788972,1.338090030722011,in_distribution,0.46626128607119083,0.46482116472111623,0.47381589465719504,-0.0014401213500745969,0.007554608586004208
m2,29,False,True,2,0.0,6.374816269127141,0.7553162534571035,0.9121835095527463,"m4,m1",0.019104100391140688,0.003455799132185043,two or more not extrapolative,both not extrapolative,0.9121835095527463,0.68862484040331,1.3248141838981715,in_distribution,0.38612275392285395,0.3765707037272835,0.3878487575081797,-0.009552050195570427,0.0017260035853257638,2.339954571898856,0.6718905643524986,1.335198583626532,extrapolation,1.8996091029460923e-29,2.831922800155303e-45,8.476792302812488e-07,-1.899609102946092e-29,8.476792302812488e-07,1.2787668076300636,0.7368967045513484,1.1853084080374776,extrapolation,1.3806386291485553e-55,7.5096883053692595e-56,1.0483015364589316e-06,-6.296697986116294e-56,1.0483015364589316e-06,0.7553162534571035,0.6752097633788972,1.338090030722011,in_distribution,0.6138772460771461,0.6234292962727164,0.6121493465110536,0.00955205019557026,-0.001727899566092539
m2,30,False,True,2,0.0,4.920369965817318,1.0102088628240025,1.213445602691833,"m1,m4",0.0165517275950553,0.012769471246741156,two or more not extrapolative,both not extrapolative,1.0102088628240025,0.68862484040331,1.3248141838981715,in_distribution,0.67315288516996,0.6648770213724323,0.6667681495465894,-0.00827586379752765,-0.006384735623370608,2.112387246490696,0.6718905643524986,1.335198583626532,extrapolation,1.1649214679907544e-44,3.7555534256937887e-121,3.016003874207879e-06,-1.1649214679907544e-44,3.016003874207879e-06,1.7002358021649968,0.7368967045513484,1.1853084080374776,extrapolation,2.4445155919397946e-56,1.0759468785271198e-56,5.602814005178889e-06,-1.3685687134126748e-56,5.602814005178889e-06,1.213445602691833,0.6752097633788972,1.338090030722011,in_distribution,0.3268471148300401,0.33512297862756774,0.33322323163553125,0.00827586379752765,0.006376116805491161
m2,31,False,True,2,0.0,8.336459494438685,0.9310258546093912,1.0509808447706837,"m1,m4",0.009085928038370272,0.06906535420686595,two or more not extrapolative,both not extrapolative,0.9310258546093912,0.68862484040331,1.3248141838981715,in_distribution,0.7082008363666245,0.7127438003858096,0.6736681592631916,0.004542964019185192,-0.034532677103432885,2.3965483850395177,0.6718905643524986,1.335198583626532,extrapolation,8.896911530591884e-47,2.2066455930624673e-126,1.6932135591240544e-06,-8.896911530591884e-47,1.6932135591240544e-06,1.455671187489025,0.7368967045513484,1.1853084080374776,extrapolation,8.22423411780732e-52,5.9014605198498364e-52,2.3990874688227615e-06,-2.3227735979574836e-52,2.3990874688227615e-06,1.0509808447706837,0.6752097633788972,1.338090030722011,in_distribution,0.29179916363337544,0.28725619961419036,0.32632774843578055,-0.004542964019185081,0.034528584802405116
m2,32,False,True,2,0.0,18.09588511663607,0.8636502957473406,0.918911467698627,"m1,m4",0.008177560206231171,0.062057532728445,two or more not extrapolative,both not extrapolative,0.8636502957473406,0.68862484040331,1.3248141838981715,in_distribution,0.40654043705936577,0.4106292171624814,0.4375677387874809,0.004088780103115641,0.03102730172811513,2.2414009064506697,0.6718905643524986,1.335198583626532,extrapolation,1.5451827214827044e-30,2.5129249281207807e-47,7.080214996996547e-07,-1.5451827214827044e-30,7.080214996996547e-07,1.505567580835568,0.7368967045513484,1.1853084080374776,extrapolation,2.0726567549043816e-53,4.051059285494228e-54,7.566146076935515e-07,-1.6675508263549589e-53,7.566146076935515e-07,0.918911467698627,0.6752097633788972,1.338090030722011,in_distribution,0.5934595629406342,0.5893707828375186,0.5624307965764117,-0.00408878010311553,-0.03102876636422247
m2,33,False,True,2,0.0,8.041331284321403,0.8159198408397845,0.9402773488479969,"m1,m4",0.014988652487474996,0.02055380033987529,two or more not extrapolative,both not extrapolative,0.8159198408397845,0.68862484040331,1.3248141838981715,in_distribution,0.5814661418426447,0.5739718155989072,0.5917292382123422,-0.00749432624373747,0.010263096369697577,2.2245428518626267,0.6718905643524986,1.335198583626532,extrapolation,1.3550771201476277e-39,6.199170198454483e-92,6.721909067810065e-06,-1.3550771201476277e-39,6.721909067810065e-06,1.3998887763821668,0.7368967045513484,1.1853084080374776,extrapolation,1.4836869093287219e-46,1.288247200523895e-46,7.081891172309477e-06,-1.9543970880482684e-47,7.081891172309477e-06,0.9402773488479969,0.6752097633788972,1.338090030722011,in_distribution,0.4185338581573553,0.4260281844010928,0.4082569579874177,0.007494326243737526,-0.010276900169937597
m2,34,False,True,2,0.0,10.257653659799175,1.0603537009192563,1.1578418722485895,"m1,m4",0.00774397129889981,0.018897506009324973,two or more not extrapolative,both not extrapolative,1.0603537009192563,0.68862484040331,1.3248141838981715,in_distribution,0.5309910722107812,0.5271190865613313,0.5215423192061187,-0.003871985649449905,-0.009448753004662525,2.134294864569772,0.6718905643524986,1.335198583626532,extrapolation,5.743260971799162e-37,6.871075034127486e-89,3.2729961354485026e-06,-5.743260971799162e-37,3.2729961354485026e-06,1.4016197004377953,0.7368967045513484,1.1853084080374776,extrapolation,2.881293052571474e-48,1.3377858191551145e-48,3.5652568056534117e-06,-1.5435072334163594e-48,3.5652568056534117e-06,1.1578418722485895,0.6752097633788972,1.338090030722011,in_distribution,0.46900892778921877,0.47288091343866867,0.4784508425409401,0.003871985649449905,0.009441914751721348
m2,35,False,True,2,0.0,13.429133270891557,0.692627908213235,0.7670928677558011,"m1,m4",0.002878226793900429,0.007144674912182923,two or more not extrapolative,both not extrapolative,0.692627908213235,0.68862484040331,1.3248141838981715,in_distribution,0.5222198039609839,0.5207806905640336,0.525781762068682,-0.0014391133969502423,0.0035619581076981044,2.2089977974198782,0.6718905643524986,1.335198583626532,extrapolation,1.6231257129442768e-36,1.9758905148910968e-72,4.699649809423371e-06,-1.6231257129442768e-36,4.699649809423371e-06,1.3076672691807119,0.7368967045513484,1.1853084080374776,extrapolation,1.4398423826389174e-57,4.9143169687425576e-58,5.679698583916489e-06,-9.484106857646616e-58,5.679698583916489e-06,0.7670928677558011,0.6752097633788972,1.338090030722011,in_distribution,0.4777801960390162,0.4792193094359664,0.47420785858292475,0.0014391133969501868,-0.003572337456091479
m2,36,False,True,2,0.0,37094.375138397925,0.985269990235509,0.985296938500644,"m4,m1",0.005456573468854586,0.006116250808290516,two or more not extrapolative,both not extrapolative,0.985296938500644,0.68862484040331,1.3248141838981715,in_distribution,0.4026973760018922,0.3999690892674649,0.4057521052050363,-0.002728286734427321,0.003054729203144091,2.309732489471509,0.6718905643524986,1.335198583626532,extrapolation,2.4700292727081022e-30,1.2847928116020234e-48,1.495396919453203e-06,-2.4700292727081022e-30,1.495396919453203e-06,1.3809477282764202,0.7368967045513484,1.1853084080374776,extrapolation,3.0063220189083006e-50,1.8377503386254308e-50,1.9008040816760995e-06,-1.1685716802828699e-50,1.9008040816760995e-06,0.985269990235509,0.6752097633788972,1.338090030722011,in_distribution,0.5973026239981079,0.6000309107325351,0.5942444985939626,0.0027282867344272654,-0.0030581254041452954
m2,37,False,True,2,0.0,6.335329943798514,1.0217295580315473,1.1795745235689103,"m1,m4",0.02429914015841711,0.05645010156531045,two or more not extrapolative,both not extrapolative,1.0217295580315473,0.68862484040331,1.3248141838981715,in_distribution,0.7134567500040452,0.7013071799248366,0.6852316992213899,-0.012149570079208583,-0.028225050782655248,2.2843115240646163,0.6718905643524986,1.335198583626532,extrapolation,4.161962863842754e-47,1.09429629034895e-133,2.4471174159179317e-06,-4.161962863842754e-47,2.4471174159179317e-06,1.4650273549905817,0.7368967045513484,1.1853084080374776,extrapolation,2.6061001955803906e-56,1.931665434004722e-56,4.924036245319594e-06,-6.744347615756686e-57,4.924036245319594e-06,1.1795745235689103,0.6752097633788972,1.338090030722011,in_distribution,0.2865432499959549,0.2986928200751634,0.31476092962494884,0.012149570079208527,0.028217679628993964
m2,38,False,True,3,0.0,112.24671105784219,0.7847796290298424,0.793688566032171,"m1,m4",0.007694349712731807,0.003906569481056672,two or more not extrapolative,both not extrapolative,0.7847796290298424,0.68862484040331,1.3248141838981715,in_distribution,0.47193211701049365,0.4680849421541277,0.47388197363631274,-0.0038471748563659314,0.0019498566258190908,2.2615981677020254,0.6718905643524986,1.335198583626532,extrapolation,6.158015324707089e-34,2.5561293185048183e-59,1.6858719424559512e-06,-6.158015324707089e-34,1.6858719424559512e-06,1.091364611938157,0.7368967045513484,1.1853084080374776,in_distribution,1.1597610532279563e-51,7.556523367868222e-52,1.7422427667645556e-06,-4.041087164411341e-52,1.7422427667645556e-06,0.793688566032171,0.6752097633788972,1.338090030722011,in_distribution,0.5280678829895064,0.5319150578458722,0.526114598248978,0.003847174856365876,-0.0019532847405283604
m2,39,False,True,2,0.0,4.345222398448355,0.8343252108628706,1.0644630185168282,"m4,m1",0.0019883297582321546,0.01987764134724843,two or more not extrapolative,both not extrapolative,1.0644630185168282,0.68862484040331,1.3248141838981715,in_distribution,0.5108352201595093,0.5098410552803933,0.5207706644332176,-0.0009941648791160773,0.009935444273708294,2.3288378783400825,0.6718905643524986,1.335198583626532,extrapolation,6.233986662756411e-36,4.866934922114249e-64,1.6986905245000163e-06,-6.233986662756411e-36,1.6986905245000163e-06,1.4220987436541743,0.7368967045513484,1.1853084080374776,extrapolation,3.137241123051722e-55,3.062978841637986e-55,1.6777093914081396e-06,-7.426228141373597e-57,1.6777093914081396e-06,0.8343252108628706,0.6752097633788972,1.338090030722011,in_distribution,0.48916477984049067,0.49015894471960675,0.47922595916686644,0.0009941648791160773,-0.009938820673624227
m2,40,False,True,2,0.0,34.119469962963045,0.9642095185752726,0.9935182874363014,"m4,m1",0.004214051884974257,0.02939892282244607,two or more not extrapolative,both not extrapolative,0.9935182874363014,0.68862484040331,1.3248141838981715,in_distribution,0.4838627749005388,0.48596980084302593,0.4691633134893158,0.0021070259424871285,-0.014699461411223025,2.248350460807288,0.6718905643524986,1.335198583626532,extrapolation,1.504062732670423e-34,4.201412329992733e-63,1.2272310348664275e-06,-1.504062732670423e-34,1.2272310348664275e-06,1.2903365439941472,0.7368967045513484,1.1853084080374776,extrapolation,4.181747195915217e-59,4.265630551080158e-59,1.244442881582948e-06,8.388335516494119e-61,1.244442881582948e-06,0.9642095185752726,0.6752097633788972,1.338090030722011,in_distribution,0.5161372250994611,0.514030199156974,0.5308342148367677,-0.0021070259424871285,0.014696989737306598
m2,41,False,True,1,0.0,4.306280945230622,1.246183279347113,1.4784022101729641,"m1,m3",0.012655564923353124,0.028152245686910955,only one not extrapolative,only one not extrapolative,1.246183279347113,0.68862484040331,1.3248141838981715,in_distribution,0.43524366591763614,0.42891588345595955,0.44931752647523554,-0.00632778246167659,0.014073860557599405,2.246953141754412,0.6718905643524986,1.335198583626532,extrapolation,4.8288820835571074e-32,4.2249692268848676e-72,9.150807888213265e-07,-4.8288820835571074e-32,9.150807888213265e-07,1.4784022101729641,0.7368967045513484,1.1853084080374776,extrapolation,2.6652349640569e-57,9.103250682653966e-58,1.347205067233082e-06,-1.7549098957915033e-57,1.347205067233082e-06,1.6374286287371154,0.6752097633788972,1.338090030722011,extrapolation,0.5647563340823639,0.5710841165440405,0.5506802112389084,0.006327782461676534,-0.014076122843455496
m2,42,False,True,2,0.0,74.25062307593235,1.068550007004639,1.0820178974554857,"m4,m1",0.008400071733401793,0.03260928770109542,two or more not extrapolative,both not extrapolative,1.0820178974554857,0.68862484040331,1.3248141838981715,in_distribution,0.5899389637347557,0.5857389278680548,0.573634319884208,-0.004200035866700924,-0.01630464385054775,2.2595148927782844,0.6718905643524986,1.335198583626532,extrapolation,4.8228572810548834e-40,9.450030156702909e-94,2.4436587584289452e-06,-4.8228572810548834e-40,2.4436587584289452e-06,1.3341824545574767,0.7368967045513484,1.1853084080374776,extrapolation,8.97274605704073e-56,1.129371827347863e-55,3.468660867196382e-06,2.3209722164378983e-56,3.468660867196382e-06,1.068550007004639,0.6752097633788972,1.338090030722011,in_distribution,0.41006103626524437,0.41426107213194524,0.4263597677961664,0.004200035866700869,0.01629873153092204
m2,43,False,True,2,0.0,75.73871994091172,0.8514000234573802,0.8646032997128141,"m1,m4",0.013549577162542736,0.004936007127272143,two or more not extrapolative,both not extrapolative,0.8514000234573802,0.68862484040331,1.3248141838981715,in_distribution,0.49090208489725445,0.48412729631598306,0.49336537552740384,-0.006774788581271396,0.002463290630149384,2.2494112067081407,0.6718905643524986,1.335198583626532,extrapolation,6.553038910302695e-35,2.37295128351833e-69,2.280679009422319e-06,-6.553038910302695e-35,2.280679009422319e-06,1.2653967103075974,0.7368967045513484,1.1853084080374776,extrapolation,1.8431940262141517e-56,2.0343094707546777e-56,2.4322544772588998e-06,1.9111544454052597e-57,2.4322544772588998e-06,0.8646032997128141,0.6752097633788972,1.338090030722011,in_distribution,0.5090979151027456,0.5158727036840169,0.5066299115391095,0.00677478858127134,-0.0024680035636360786
