source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,4,m4,1.129220173291624,0.6752097633788972,1.338090030722011,in_distribution,0.012653350830078125,0.026326483115553856,1000
m4,5,m1,0.6968407414217798,0.68862484040331,1.3248141838981715,in_distribution,0.011899948120117188,0.020343046635389328,1000
m4,5,m2,2.312369613522839,0.6718905643524986,1.335198583626532,extrapolation,0.838191032409668,1.0879544019699097,1000
m4,5,m3,1.0514089152659865,0.7368967045513484,1.1853084080374776,in_distribution,0.0683584213256836,0.4032549560070038,1000
m4,5,m4,0.7587418264545551,0.6752097633788972,1.338090030722011,in_distribution,0.012517929077148438,0.025755539536476135,1000
m4,6,m1,1.0960780924811808,0.68862484040331,1.3248141838981715,in_distribution,0.012922286987304688,0.028011882677674294,1000
m4,6,m2,2.204725098798575,0.6718905643524986,1.335198583626532,extrapolation,0.8533487319946289,1.1112303733825684,1000
m4,6,m3,1.3912814430920457,0.7368967045513484,1.1853084080374776,extrapolation,0.1256256103515625,0.6030734777450562,1000
m4,6,m4,0.9657121295331157,0.6752097633788972,1.338090030722011,in_distribution,0.013653755187988281,0.034431133419275284,1000
m4,7,m1,1.1353544012665926,0.68862484040331,1.3248141838981715,in_distribution,0.011672019958496094,0.01759958453476429,1000
m4,7,m2,2.08275192194685,0.6718905643524986,1.335198583626532,extrapolation,0.849517822265625,1.1120108366012573,1000
m4,7,m3,1.4557885304865958,0.7368967045513484,1.1853084080374776,extrapolation,0.10095882415771484,0.5182248950004578,1000
m4,7,m4,0.8916531963884985,0.6752097633788972,1.338090030722011,in_distribution,0.012591361999511719,0.02672620862722397,1000
m4,8,m1,0.7933082216369228,0.68862484040331,1.3248141838981715,in_distribution,0.012792587280273438,0.028138238936662674,1000
m4,8,m2,2.3137760386183275,0.6718905643524986,1.335198583626532,extrapolation,0.7469291687011719,0.9439049363136292,1000
m4,8,m3,1.277241358029041,0.7368967045513484,1.1853084080374776,extrapolation,0.0777130126953125,0.4381554126739502,1000
m4,8,m4,0.9407689211447753,0.6752097633788972,1.338090030722011,in_distribution,0.011931419372558594,0.021013714373111725,1000
m4,9,m1,1.1077805638471339,0.68862484040331,1.3248141838981715,in_distribution,0.020355224609375,0.06277310103178024,1000
m4,9,m2,2.332810592473287,0.6718905643524986,1.335198583626532,extrapolation,0.9155368804931641,1.2467145919799805,1000
m4,9,m3,1.5663782989190596,0.7368967045513484,1.1853084080374776,extrapolation,0.08312511444091797,0.4648335874080658,1000
m4,9,m4,1.3340823259095127,0.6752097633788972,1.338090030722011,in_distribution,0.014308929443359375,0.03831511735916138,1000
m4,10,m1,0.7641023316476733,0.68862484040331,1.3248141838981715,in_distribution,0.01215362548828125,0.022819092497229576,1000
m4,10,m2,2.2954174257755686,0.6718905643524986,1.335198583626532,extrapolation,0.8978099822998047,1.2004868984222412,1000
m4,10,m3,1.5805593038784123,0.7368967045513484,1.1853084080374776,extrapolation,0.1500377655029297,0.6830592751502991,1000
m4,10,m4,0.9725661153142828,0.6752097633788972,1.338090030722011,in_distribution,0.011792182922363281,0.018997177481651306,1000
m4,11,m1,1.30603295708825,0.68862484040331,1.3248141838981715,in_distribution,0.013751983642578125,0.03396257758140564,1000
m4,11,m2,2.2544893264824064,0.6718905643524986,1.335198583626532,extrapolation,0.9780740737915039,1.3838119506835938,1000
m4,11,m3,1.4880953404688828,0.7368967045513484,1.1853084080374776,extrapolation,0.084686279296875,0.46577486395835876,1000
m4,11,m4,1.3359811820857541,0.6752097633788972,1.338090030722011,in_distribution,0.014318466186523438,0.03716566041111946,1000
m4,12,m1,0.7899121551914338,0.68862484040331,1.3248141838981715,in_distribution,0.012384414672851562,0.02488558180630207,1000
m4,12,m2,2.3678172240835944,0.6718905643524986,1.335198583626532,extrapolation,0.8866300582885742,1.184126377105713,1000
m4,12,m3,1.1461000125179954,0.7368967045513484,1.1853084080374776,in_distribution,0.07001209259033203,0.4056977331638336,1000
m4,12,m4,0.8503850102630682,0.6752097633788972,1.338090030722011,in_distribution,0.01198577880859375,0.021575143560767174,1000
m4,13,m1,0.9174680529757331,0.68862484040331,1.3248141838981715,in_distribution,0.011897087097167969,0.021411491557955742,1000
m4,13,m2,2.1600495763038827,0.6718905643524986,1.335198583626532,extrapolation,0.9811191558837891,1.3866838216781616,1000
m4,13,m3,1.268244987388208,0.7368967045513484,1.1853084080374776,extrapolation,0.08087825775146484,0.45139676332473755,1000
m4,13,m4,0.8925095642388752,0.6752097633788972,1.338090030722011,in_distribution,0.011762619018554688,0.01894533447921276,1000
m4,14,m1,1.0923108607242045,0.68862484040331,1.3248141838981715,in_distribution,0.015939712524414062,0.04563859477639198,1000
m4,14,m2,2.0477702812550227,0.6718905643524986,1.335198583626532,extrapolation,1.0026025772094727,1.4308634996414185,1000
m4,14,m3,1.4565791032451676,0.7368967045513484,1.1853084080374776,extrapolation,0.08323287963867188,0.45898544788360596,1000
m4,14,m4,1.0595071790741069,0.6752097633788972,1.338090030722011,in_distribution,0.0127410888671875,0.028305981308221817,1000
m4,15,m1,1.0729322423056984,0.68862484040331,1.3248141838981715,in_distribution,0.011962890625,0.020524650812149048,1000
m4,15,m2,2.132232261738044,0.6718905643524986,1.335198583626532,extrapolation,0.948603630065918,1.2998911142349243,1000
m4,15,m3,1.3821812226515489,0.7368967045513484,1.1853084080374776,extrapolation,0.09269905090332031,0.48716145753860474,1000
m4,15,m4,1.1159280751281158,0.6752097633788972,1.338090030722011,in_distribution,0.013494491577148438,0.0334225594997406,1000
m4,16,m1,1.130585133522431,0.68862484040331,1.3248141838981715,in_distribution,0.012928962707519531,0.029397010803222656,1000
m4,16,m2,2.1660438886200146,0.6718905643524986,1.335198583626532,extrapolation,1.0272417068481445,1.4880295991897583,1000
m4,16,m3,1.5759762898925804,0.7368967045513484,1.1853084080374776,extrapolation,0.10682296752929688,0.5367572903633118,1000
m4,16,m4,1.2875486930441127,0.6752097633788972,1.338090030722011,in_distribution,0.012334823608398438,0.024312905967235565,1000
m4,17,m1,1.232322698581548,0.68862484040331,1.3248141838981715,in_distribution,0.012232780456542969,0.02294105850160122,1000
m4,17,m2,2.0546037260354493,0.6718905643524986,1.335198583626532,extrapolation,0.9036026000976562,1.2097665071487427,1000
m4,17,m3,1.3732522908019655,0.7368967045513484,1.1853084080374776,extrapolation,0.07108116149902344,0.4119625687599182,1000
m4,17,m4,0.9516426831754355,0.6752097633788972,1.338090030722011,in_distribution,0.012273788452148438,0.02476564049720764,1000
m4,18,m1,1.0346516923980305,0.68862484040331,1.3248141838981715,in_distribution,0.012906074523925781,0.029731689020991325,1000
m4,18,m2,2.0695615387639945,0.6718905643524986,1.335198583626532,extrapolation,0.9825239181518555,1.3694391250610352,1000
m4,18,m3,1.261877889396172,0.7368967045513484,1.1853084080374776,extrapolation,0.07147884368896484,0.41500282287597656,1000
m4,18,m4,1.0598561909826079,0.6752097633788972,1.338090030722011,in_distribution,0.012482643127441406,0.026396462693810463,1000
m4,19,m1,0.8992513205093204,0.68862484040331,1.3248141838981715,in_distribution,0.011992454528808594,0.021314963698387146,1000
m4,19,m2,2.373510995164323,0.6718905643524986,1.335198583626532,extrapolation,0.7524642944335938,0.9524028897285461,1000
m4,19,m3,1.3120542354217257,0.7368967045513484,1.1853084080374776,extrapolation,0.09055137634277344,0.4810778796672821,1000
m4,19,m4,1.0255368158545952,0.6752097633788972,1.338090030722011,in_distribution,0.012096405029296875,0.02349797450006008,1000
m4,20,m1,1.105398432587302,0.68862484040331,1.3248141838981715,in_distribution,0.012256622314453125,0.023542355746030807,1000
m4,20,m2,2.0828012859274683,0.6718905643524986,1.335198583626532,extrapolation,0.7990808486938477,1.0261776447296143,1000
m4,20,m3,1.3302801380006852,0.7368967045513484,1.1853084080374776,extrapolation,0.0827035903930664,0.4502600133419037,1000
m4,20,m4,0.9364966603447595,0.6752097633788972,1.338090030722011,in_distribution,0.012049674987792969,0.022154711186885834,1000
m4,21,m1,0.8002468871563198,0.68862484040331,1.3248141838981715,in_distribution,0.01351165771484375,0.03270008787512779,1000
m4,21,m2,2.2106842747328757,0.6718905643524986,1.335198583626532,extrapolation,1.0266942977905273,1.4847917556762695,1000
m4,21,m3,1.4072751429259958,0.7368967045513484,1.1853084080374776,extrapolation,0.09704875946044922,0.5053107738494873,1000
m4,21,m4,1.0513856943006712,0.6752097633788972,1.338090030722011,in_distribution,0.014187812805175781,0.037663839757442474,1000
m4,22,m1,0.8019653703461762,0.68862484040331,1.3248141838981715,in_distribution,0.012121200561523438,0.022057747468352318,1000
m4,22,m2,2.2409985839114377,0.6718905643524986,1.335198583626532,extrapolation,0.8418359756469727,1.0972918272018433,1000
m4,22,m3,1.4717927411781018,0.7368967045513484,1.1853084080374776,extrapolation,0.11676979064941406,0.572604238986969,1000
m4,22,m4,0.8238840503010011,0.6752097633788972,1.338090030722011,in_distribution,0.012027740478515625,0.021736055612564087,1000
m4,23,m1,1.1001206460165345,0.68862484040331,1.3248141838981715,in_distribution,0.014155387878417969,0.03715265542268753,1000
m4,23,m2,2.113803480357575,0.6718905643524986,1.335198583626532,extrapolation,1.0583906173706055,1.5867878198623657,1000
m4,23,m3,1.5301383170659477,0.7368967045513484,1.1853084080374776,extrapolation,0.12456798553466797,0.5988326072692871,1000
m4,23,m4,1.111409785329446,0.6752097633788972,1.338090030722011,in_distribution,0.013143539428710938,0.0315689854323864,1000
m4,24,m1,0.932848953695615,0.68862484040331,1.3248141838981715,in_distribution,0.012929916381835938,0.02948049269616604,1000
m4,24,m2,2.287009484418132,0.6718905643524986,1.335198583626532,extrapolation,0.7855415344238281,0.9883695840835571,1000
m4,24,m3,1.4971763570736136,0.7368967045513484,1.1853084080374776,extrapolation,0.10880756378173828,0.5443331003189087,1000
m4,24,m4,0.7983362150490891,0.6752097633788972,1.338090030722011,in_distribution,0.012623786926269531,0.02765708975493908,1000
m4,25,m1,1.1817700066943202,0.68862484040331,1.3248141838981715,in_distribution,0.012093544006347656,0.022564418613910675,1000
m4,25,m2,2.2238098345780175,0.6718905643524986,1.335198583626532,extrapolation,1.1062955856323242,1.720262885093689,1000
m4,25,m3,1.383742525552807,0.7368967045513484,1.1853084080374776,extrapolation,0.09119796752929688,0.4899335205554962,1000
m4,25,m4,1.3988738512728032,0.6752097633788972,1.338090030722011,extrapolation,0.014000892639160156,0.03602256625890732,1000
m4,26,m1,0.9863914902184945,0.68862484040331,1.3248141838981715,in_distribution,0.015094757080078125,0.04273241013288498,1000
m4,26,m2,2.2108209793852684,0.6718905643524986,1.335198583626532,extrapolation,0.9327363967895508,1.3041813373565674,1000
m4,26,m3,1.4140261680501296,0.7368967045513484,1.1853084080374776,extrapolation,0.09180736541748047,0.4873809218406677,1000
m4,26,m4,1.257859094191944,0.6752097633788972,1.338090030722011,in_distribution,0.013455390930175781,0.033913418650627136,1000
m4,27,m1,0.9815405535638734,0.68862484040331,1.3248141838981715,in_distribution,0.012098312377929688,0.02188810519874096,1000
m4,27,m2,2.149825098384097,0.6718905643524986,1.335198583626532,extrapolation,0.9159374237060547,1.2395247220993042,1000
m4,27,m3,1.2945355331913386,0.7368967045513484,1.1853084080374776,extrapolation,0.07957172393798828,0.44270071387290955,1000
m4,27,m4,0.9583038281720538,0.6752097633788972,1.338090030722011,in_distribution,0.012361526489257812,0.025312628597021103,1000
m4,28,m1,1.0215123388277731,0.68862484040331,1.3248141838981715,in_distribution,0.014013290405273438,0.03648770973086357,1000
m4,28,m2,2.173498244368319,0.6718905643524986,1.335198583626532,extrapolation,0.9211950302124023,1.2310395240783691,1000
m4,28,m3,1.4063697771316874,0.7368967045513484,1.1853084080374776,extrapolation,0.07673454284667969,0.43826374411582947,1000
m4,28,m4,1.1032043043166497,0.6752097633788972,1.338090030722011,in_distribution,0.012262344360351562,0.02393796481192112,1000
m4,29,m1,0.9042988955990134,0.68862484040331,1.3248141838981715,in_distribution,0.012383460998535156,0.02501264587044716,1000
m4,29,m2,2.1837499721520666,0.6718905643524986,1.335198583626532,extrapolation,0.9482507705688477,1.2911971807479858,1000
m4,29,m3,1.0718749169339683,0.7368967045513484,1.1853084080374776,in_distribution,0.10497379302978516,0.5337436199188232,1000
m4,29,m4,0.9008485480123857,0.6752097633788972,1.338090030722011,in_distribution,0.011870384216308594,0.019070783630013466,1000
m4,30,m1,1.0546268563214631,0.68862484040331,1.3248141838981715,in_distribution,0.0130462646484375,0.030057435855269432,1000
m4,30,m2,2.0807582234997595,0.6718905643524986,1.335198583626532,extrapolation,1.0950021743774414,1.682631015777588,1000
m4,30,m3,1.4207212344649758,0.7368967045513484,1.1853084080374776,extrapolation,0.0633230209350586,0.38136622309684753,1000
m4,30,m4,1.1543215516085334,0.6752097633788972,1.338090030722011,in_distribution,0.012671470642089844,0.027216147631406784,1000
m4,31,m1,1.0969666443286148,0.68862484040331,1.3248141838981715,in_distribution,0.014058113098144531,0.03657878190279007,1000
m4,31,m2,2.1551506904486724,0.6718905643524986,1.335198583626532,extrapolation,1.0293684005737305,1.5040868520736694,1000
m4,31,m3,1.4798627500141004,0.7368967045513484,1.1853084080374776,extrapolation,0.09315204620361328,0.48623350262641907,1000
m4,31,m4,1.0645201903456,0.6752097633788972,1.338090030722011,in_distribution,0.012629508972167969,0.027189336717128754,1000
m4,32,m1,1.003655014574226,0.68862484040331,1.3248141838981715,in_distribution,0.013227462768554688,0.031677938997745514,1000
m4,32,m2,2.212714027933903,0.6718905643524986,1.335198583626532,extrapolation,0.7833347320556641,0.9908650517463684,1000
m4,32,m3,1.4964675220506722,0.7368967045513484,1.1853084080374776,extrapolation,0.10838699340820312,0.5412836074829102,1000
m4,32,m4,0.8442424255235071,0.6752097633788972,1.338090030722011,in_distribution,0.0120849609375,0.021273130550980568,1000
m4,33,m1,1.2127584019654318,0.68862484040331,1.3248141838981715,in_distribution,0.013332366943359375,0.032571736723184586,1000
m4,33,m2,2.3044574221287957,0.6718905643524986,1.335198583626532,extrapolation,0.8416252136230469,1.1036794185638428,1000
m4,33,m3,1.4147858796427981,0.7368967045513484,1.1853084080374776,extrapolation,0.10283184051513672,0.5223687291145325,1000
m4,33,m4,0.8690255763943548,0.6752097633788972,1.338090030722011,in_distribution,0.011615753173828125,0.017473623156547546,1000
m4,34,m1,0.7153830219080466,0.68862484040331,1.3248141838981715,in_distribution,0.011648178100585938,0.01795043610036373,1000
m4,34,m2,2.2917098865283783,0.6718905643524986,1.335198583626532,extrapolation,0.6862268447875977,0.8518534302711487,1000
m4,34,m3,1.0783311479534519,0.7368967045513484,1.1853084080374776,in_distribution,0.061896324157714844,0.3762291967868805,1000
m4,34,m4,0.6127322748834271,0.6752097633788972,1.338090030722011,interpolation,0.012522697448730469,0.026121024042367935,1000
m4,35,m1,1.0844501126255301,0.68862484040331,1.3248141838981715,in_distribution,0.012874603271484375,0.029108872637152672,1000
m4,35,m2,2.245531958411893,0.6718905643524986,1.335198583626532,extrapolation,1.0009574890136719,1.4253184795379639,1000
m4,35,m3,1.4276196076122856,0.7368967045513484,1.1853084080374776,extrapolation,0.07940196990966797,0.44486477971076965,1000
m4,35,m4,1.3553737363175564,0.6752097633788972,1.338090030722011,extrapolation,0.013784408569335938,0.03538227453827858,1000
m4,36,m1,0.8181782613529777,0.68862484040331,1.3248141838981715,in_distribution,0.011754035949707031,0.018394241109490395,1000
m4,36,m2,2.3148949282021443,0.6718905643524986,1.335198583626532,extrapolation,0.8431463241577148,1.1106613874435425,1000
m4,36,m3,1.3759319748311412,0.7368967045513484,1.1853084080374776,extrapolation,0.09424018859863281,0.49826285243034363,1000
m4,36,m4,0.8143624489443337,0.6752097633788972,1.338090030722011,in_distribution,0.012085914611816406,0.022251132875680923,1000
m4,37,m1,1.0003755784685868,0.68862484040331,1.3248141838981715,in_distribution,0.012116432189941406,0.02187693864107132,1000
m4,37,m2,2.2104611083655907,0.6718905643524986,1.335198583626532,extrapolation,1.0146074295043945,1.492584228515625,1000
m4,37,m3,1.359438837683163,0.7368967045513484,1.1853084080374776,extrapolation,0.08928298950195312,0.4783012568950653,1000
m4,37,m4,0.9422135544124572,0.6752097633788972,1.338090030722011,in_distribution,0.012616157531738281,0.027454059571027756,1000
m4,38,m1,0.8828204828871611,0.68862484040331,1.3248141838981715,in_distribution,0.013393402099609375,0.03230656683444977,1000
m4,38,m2,2.2389263462606643,0.6718905643524986,1.335198583626532,extrapolation,0.9352178573608398,1.2794148921966553,1000
m4,38,m3,1.3530547016558134,0.7368967045513484,1.1853084080374776,extrapolation,0.0890655517578125,0.4789632558822632,1000
m4,38,m4,1.229028439548021,0.6752097633788972,1.338090030722011,in_distribution,0.012109756469726562,0.02185019850730896,1000
m4,39,m1,1.0675588567864862,0.68862484040331,1.3248141838981715,in_distribution,0.013100624084472656,0.030510736629366875,1000
m4,39,m2,2.1319147639053235,0.6718905643524986,1.335198583626532,extrapolation,0.8137331008911133,1.0483914613723755,1000
m4,39,m3,1.4141066773345916,0.7368967045513484,1.1853084080374776,extrapolation,0.10137557983398438,0.5218082666397095,1000
m4,39,m4,0.8265671036875621,0.6752097633788972,1.338090030722011,in_distribution,0.012577056884765625,0.02714303694665432,1000
m4,40,m1,1.0284155027552102,0.68862484040331,1.3248141838981715,in_distribution,0.012296676635742188,0.024510188028216362,1000
m4,40,m2,2.177946251885775,0.6718905643524986,1.335198583626532,extrapolation,0.7393569946289062,0.9290683269500732,1000
m4,40,m3,1.4409372203161919,0.7368967045513484,1.1853084080374776,extrapolation,0.1087045669555664,0.5456666350364685,1000
m4,40,m4,0.7500100442638603,0.6752097633788972,1.338090030722011,in_distribution,0.012187004089355469,0.02241431176662445,1000
m4,41,m1,0.8330836424764261,0.68862484040331,1.3248141838981715,in_distribution,0.0125885009765625,0.027047423645853996,1000
m4,41,m2,2.287573638481959,0.6718905643524986,1.335198583626532,extrapolation,0.7058210372924805,0.8715686798095703,1000
m4,41,m3,1.2813533020684407,0.7368967045513484,1.1853084080374776,extrapolation,0.06886577606201172,0.40650612115859985,1000
m4,41,m4,1.0171919324084784,0.6752097633788972,1.338090030722011,in_distribution,0.012188911437988281,0.02324310876429081,1000
m4,42,m1,0.9686852962479285,0.68862484040331,1.3248141838981715,in_distribution,0.014676094055175781,0.03956999257206917,1000
m4,42,m2,2.1952686317512327,0.6718905643524986,1.335198583626532,extrapolation,1.0741233825683594,1.6411817073822021,1000
m4,42,m3,1.2744467794080117,0.7368967045513484,1.1853084080374776,extrapolation,0.059818267822265625,0.36517754197120667,1000
m4,42,m4,1.119359048247899,0.6752097633788972,1.338090030722011,in_distribution,0.013704299926757812,0.03441578149795532,1000
m4,43,m1,0.8579578143892176,0.68862484040331,1.3248141838981715,in_distribution,0.012371063232421875,0.02522919327020645,1000
m4,43,m2,2.320881260700416,0.6718905643524986,1.335198583626532,extrapolation,0.8777847290039062,1.158745527267456,1000
m4,43,m3,1.1145078482069228,0.7368967045513484,1.1853084080374776,in_distribution,0.07771778106689453,0.4382026195526123,1000
m4,43,m4,0.8418481560046291,0.6752097633788972,1.338090030722011,in_distribution,0.011591911315917969,0.01743292063474655,1000
m4,44,m1,1.0231449603979788,0.68862484040331,1.3248141838981715,in_distribution,0.012258529663085938,0.02363603375852108,1000
m4,44,m2,2.3005124083167874,0.6718905643524986,1.335198583626532,extrapolation,0.9373922348022461,1.2961502075195312,1000
m4,44,m3,1.458739805364521,0.7368967045513484,1.1853084080374776,extrapolation,0.07645702362060547,0.4290778636932373,1000
m4,44,m4,1.0978612661500542,0.6752097633788972,1.338090030722011,in_distribution,0.01361846923828125,0.03389817103743553,1000
m4,45,m1,0.6753060695480068,0.68862484040331,1.3248141838981715,interpolation,0.013503074645996094,0.0333196297287941,1000
m4,45,m2,2.2023908549900213,0.6718905643524986,1.335198583626532,extrapolation,0.9235744476318359,1.2524666786193848,1000
m4,45,m3,1.2578484958861211,0.7368967045513484,1.1853084080374776,extrapolation,0.09472084045410156,0.4937722384929657,1000
m4,45,m4,0.835776069548343,0.6752097633788972,1.338090030722011,in_distribution,0.012543678283691406,0.026256080716848373,1000
m4,46,m1,0.8373005902464868,0.68862484040331,1.3248141838981715,in_distribution,0.012973785400390625,0.02917776256799698,1000
m4,46,m2,2.304334176839209,0.6718905643524986,1.335198583626532,extrapolation,0.6580104827880859,0.819266140460968,1000
m4,46,m3,1.3511393030661532,0.7368967045513484,1.1853084080374776,extrapolation,0.0967702865600586,0.5068801045417786,1000
m4,46,m4,1.055001257465926,0.6752097633788972,1.338090030722011,in_distribution,0.012053489685058594,0.02076401375234127,1000
m4,47,m1,1.0872447710999331,0.68862484040331,1.3248141838981715,in_distribution,0.012388229370117188,0.025378171354532242,1000
m4,47,m2,2.2639072612584967,0.6718905643524986,1.335198583626532,extrapolation,0.8726577758789062,1.1580066680908203,1000
m4,47,m3,1.3348985450524744,0.7368967045513484,1.1853084080374776,extrapolation,0.09821796417236328,0.5080220103263855,1000
m4,47,m4,1.031133741573907,0.6752097633788972,1.338090030722011,in_distribution,0.011837959289550781,0.019721781834959984,1000
m4,48,m1,0.7931858107336959,0.68862484040331,1.3248141838981715,in_distribution,0.012024879455566406,0.02183704264461994,1000
m4,48,m2,2.3293771227753712,0.6718905643524986,1.335198583626532,extrapolation,0.8443622589111328,1.1250221729278564,1000
m4,48,m3,1.106289736991054,0.7368967045513484,1.1853084080374776,in_distribution,0.04608440399169922,0.30787816643714905,1000
m4,48,m4,0.8466522191313735,0.6752097633788972,1.338090030722011,in_distribution,0.011552810668945312,0.016743570566177368,1000
m4,49,m1,0.9317005426397246,0.68862484040331,1.3248141838981715,in_distribution,0.012645721435546875,0.027452930808067322,1000
m4,49,m2,2.2449363217715224,0.6718905643524986,1.335198583626532,extrapolation,0.8925676345825195,1.178810715675354,1000
m4,49,m3,1.2550404258915333,0.7368967045513484,1.1853084080374776,extrapolation,0.08960247039794922,0.47359317541122437,1000
m4,49,m4,0.946007741517449,0.6752097633788972,1.338090030722011,in_distribution,0.012394905090332031,0.02498701773583889,1000
m5,0,m1,1.1181087358496822,0.68862484040331,1.3248141838981715,in_distribution,0.01200103759765625,0.020958980545401573,1000
m5,0,m2,2.374591902984098,0.6718905643524986,1.335198583626532,extrapolation,0.7603235244750977,0.9713588953018188,1000
m5,0,m3,1.4838883448402354,0.7368967045513484,1.1853084080374776,extrapolation,0.11391830444335938,0.569851279258728,1000
m5,0,m4,0.857050876990449,0.6752097633788972,1.338090030722011,in_distribution,0.014249801635742188,0.03750155493617058,1000
m5,1,m1,1.2001947894916754,0.68862484040331,1.3248141838981715,in_distribution,0.012234687805175781,0.023370148614048958,1000
m5,1,m2,2.3462000371371063,0.6718905643524986,1.335198583626532,extrapolation,0.7472152709960938,0.9340952634811401,1000
m5,1,m3,1.232937432150545,0.7368967045513484,1.1853084080374776,extrapolation,0.08983325958251953,0.4883834719657898,1000
m5,1,m4,1.1674634519655613,0.6752097633788972,1.338090030722011,in_distribution,0.013422966003417969,0.032229989767074585,1000
m5,2,m1,1.0416566902113769,0.68862484040331,1.3248141838981715,in_distribution,0.014404296875,0.03882614150643349,1000
m5,2,m2,2.1147510238484415,0.6718905643524986,1.335198583626532,extrapolation,1.0607147216796875,1.5757131576538086,1000
m5,2,m3,1.740904165652555,0.7368967045513484,1.1853084080374776,extrapolation,0.12218379974365234,0.585898220539093,1000
m5,2,m4,1.6337970003411453,0.6752097633788972,1.338090030722011,extrapolation,0.015824317932128906,0.04574434459209442,1000
m5,3,m1,1.248179620377115,0.68862484040331,1.3248141838981715,in_distribution,0.013416290283203125,0.0326697938144207,1000
m5,3,m2,2.3999737458795085,0.6718905643524986,1.335198583626532,extrapolation,0.7845821380615234,1.0081894397735596,1000
m5,3,m3,1.4639998687905083,0.7368967045513484,1.1853084080374776,extrapolation,0.0840463638305664,0.46514540910720825,1000
m5,3,m4,1.1824335189631003,0.6752097633788972,1.338090030722011,in_distribution,0.012913703918457031,0.02985493838787079,1000
m5,4,m1,1.38948371156826,0.68862484040331,1.3248141838981715,extrapolation,0.014364242553710938,0.0386083759367466,1000
m5,4,m2,2.3687009006711803,0.6718905643524986,1.335198583626532,extrapolation,0.7101984024047852,0.8728112578392029,1000
m5,4,m3,1.6434983520086792,0.7368967045513484,1.1853084080374776,extrapolation,0.08403968811035156,0.4610280394554138,1000
m5,4,m4,1.23541723711297,0.6752097633788972,1.338090030722011,in_distribution,0.012820243835449219,0.028676846995949745,1000
m5,5,m1,1.1685226634347612,0.68862484040331,1.3248141838981715,in_distribution,0.012829780578613281,0.02911287359893322,1000
m5,5,m2,2.236461110424968,0.6718905643524986,1.335198583626532,extrapolation,0.7751541137695312,0.9747037291526794,1000
m5,5,m3,1.511321141453336,0.7368967045513484,1.1853084080374776,extrapolation,0.11368942260742188,0.5622994303703308,1000
m5,5,m4,0.8763194044451948,0.6752097633788972,1.338090030722011,in_distribution,0.01198577880859375,0.021917346864938736,1000
m5,6,m1,1.4002309979384107,0.68862484040331,1.3248141838981715,extrapolation,0.019794464111328125,0.06151061877608299,1000
m5,6,m2,2.188583663400555,0.6718905643524986,1.335198583626532,extrapolation,0.6659679412841797,0.825659990310669,1000
m5,6,m3,1.5377055241787643,0.7368967045513484,1.1853084080374776,extrapolation,0.08011436462402344,0.4452436566352844,1000
m5,6,m4,1.0895489987820968,0.6752097633788972,1.338090030722011,in_distribution,0.01275634765625,0.028069112449884415,1000
m5,7,m1,0.84015802334728,0.68862484040331,1.3248141838981715,in_distribution,0.012357711791992188,0.025035370141267776,1000
m5,7,m2,2.331005464792534,0.6718905643524986,1.335198583626532,extrapolation,0.7470760345458984,0.9270586371421814,1000
m5,7,m3,1.09675127951102,0.7368967045513484,1.1853084080374776,in_distribution,0.061664581298828125,0.3777098059654236,1000
m5,7,m4,0.7380873150766692,0.6752097633788972,1.338090030722011,in_distribution,0.012452125549316406,0.02581147290766239,1000
m5,8,m1,0.9942887106128248,0.68862484040331,1.3248141838981715,in_distribution,0.013097763061523438,0.030059805139899254,1000
m5,8,m2,2.233635709930414,0.6718905643524986,1.335198583626532,extrapolation,0.9604272842407227,1.3144769668579102,1000
m5,8,m3,1.3543683724733402,0.7368967045513484,1.1853084080374776,extrapolation,0.0928030014038086,0.48848772048950195,1000
m5,8,m4,1.0462259999482015,0.6752097633788972,1.338090030722011,in_distribution,0.011860847473144531,0.020267684012651443,1000
m5,9,m1,0.9823100007573028,0.68862484040331,1.3248141838981715,in_distribution,0.012539863586425781,0.02652668207883835,1000
m5,9,m2,2.2931944469575702,0.6718905643524986,1.335198583626532,extrapolation,0.8191070556640625,1.0635042190551758,1000
m5,9,m3,1.1932907469999465,0.7368967045513484,1.1853084080374776,extrapolation,0.07874870300292969,0.4403270483016968,1000
m5,9,m4,0.7683086757943652,0.6752097633788972,1.338090030722011,in_distribution,0.011445999145507812,0.01633044146001339,1000
m5,10,m1,1.091691520047794,0.68862484040331,1.3248141838981715,in_distribution,0.012507438659667969,0.02564934641122818,1000
m5,10,m2,2.303954285498465,0.6718905643524986,1.335198583626532,extrapolation,0.7002487182617188,0.8716452717781067,1000
m5,10,m3,1.625859403536105,0.7368967045513484,1.1853084080374776,extrapolation,0.13300800323486328,0.6233784556388855,1000
m5,10,m4,0.9304838740097865,0.6752097633788972,1.338090030722011,in_distribution,0.012108802795410156,0.023002002388238907,1000
m5,11,m1,0.9644273936850271,0.68862484040331,1.3248141838981715,in_distribution,0.012490272521972656,0.025377515703439713,1000
m5,11,m2,2.306699510328325,0.6718905643524986,1.335198583626532,extrapolation,0.8453006744384766,1.1028870344161987,1000
m5,11,m3,1.4397857474881959,0.7368967045513484,1.1853084080374776,extrapolation,0.1180429458618164,0.5736377239227295,1000
