source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,12,m3,1.2592038022719418,0.7368967045513484,1.1853084080374776,extrapolation,-426.30370868846586,-426.9127253949051,-0.6090167064392631
m3,12,m4,1.1154593296247095,0.6752097633788972,1.338090030722011,in_distribution,-303.83322220361924,-303.8380444648094,-0.004822261190156496
m3,13,m1,0.9536798578389245,0.68862484040331,1.3248141838981715,in_distribution,-316.0365965210286,-316.0298983136031,0.00669820742552929
m3,13,m2,2.222987248023301,0.6718905643524986,1.335198583626532,extrapolation,-373.01640380109035,-399.90180080363496,-26.885397002544607
m3,13,m3,1.3223040579199485,0.7368967045513484,1.1853084080374776,extrapolation,-426.936566839526,-426.4780335522479,0.45853328727810094
m3,13,m4,0.7964557314357618,0.6752097633788972,1.338090030722011,in_distribution,-315.2995597940003,-315.2891671361143,0.010392657885972767
m3,14,m1,0.7380144812446181,0.68862484040331,1.3248141838981715,in_distribution,-315.8723209488672,-315.8777602267762,-0.005439277909033535
m3,14,m2,2.324141530280891,0.6718905643524986,1.335198583626532,extrapolation,-404.77231016531954,-496.06933005435394,-91.2970198890344
m3,14,m3,1.0240075662654733,0.7368967045513484,1.1853084080374776,in_distribution,-425.5976594147207,-425.8246166714723,-0.22695725675163203
m3,14,m4,0.7524084881629787,0.6752097633788972,1.338090030722011,in_distribution,-316.1992902863853,-316.2087387973497,-0.009448510964432444
m3,15,m1,0.9862841351500505,0.68862484040331,1.3248141838981715,in_distribution,-302.25706336510416,-302.253403023774,0.003660341330146366
m3,15,m2,2.3121084448892097,0.6718905643524986,1.335198583626532,extrapolation,-368.85862120060585,-412.00587574249903,-43.147254541893176
m3,15,m3,1.4315557818558564,0.7368967045513484,1.1853084080374776,extrapolation,-426.5147445209705,-426.84522063387067,-0.33047611290015766
m3,15,m4,1.1395336700772427,0.6752097633788972,1.338090030722011,in_distribution,-301.84075165659056,-301.83970901050486,0.0010426460856933772
m3,16,m1,1.1534625897825694,0.68862484040331,1.3248141838981715,in_distribution,-327.8473147353679,-327.8412040323517,0.006110703016190655
m3,16,m2,2.0371701702013825,0.6718905643524986,1.335198583626532,extrapolation,-403.86406139644714,-525.0690969921716,-121.20503559572444
m3,16,m3,1.4811488813541112,0.7368967045513484,1.1853084080374776,extrapolation,-430.95207551751355,-431.2076958638264,-0.2556203463128668
m3,16,m4,1.160786278229332,0.6752097633788972,1.338090030722011,in_distribution,-327.74484265437354,-327.75945890889557,-0.014616254522024974
m3,17,m1,0.816511254580404,0.68862484040331,1.3248141838981715,in_distribution,-314.9870716736534,-315.0005666408439,-0.013494967190467833
m3,17,m2,2.1414106635147676,0.6718905643524986,1.335198583626532,extrapolation,-378.61984957362574,-408.0721107418386,-29.452261168212885
m3,17,m3,1.2420251873326347,0.7368967045513484,1.1853084080374776,extrapolation,-426.64314906320885,-427.10512302479026,-0.4619739615814069
m3,17,m4,0.7910212824470026,0.6752097633788972,1.338090030722011,in_distribution,-314.47180063395547,-314.47692524339493,-0.005124609439462802
m3,18,m1,1.0022969570250368,0.68862484040331,1.3248141838981715,in_distribution,-296.34166211088814,-296.3439228998676,-0.0022607889794699076
m3,18,m2,2.25618845905022,0.6718905643524986,1.335198583626532,extrapolation,-371.46559649081235,-448.7480154958731,-77.28241900506077
m3,18,m3,1.3873927411090532,0.7368967045513484,1.1853084080374776,extrapolation,-425.4547303958831,-425.8702737564763,-0.41554336059323305
m3,18,m4,0.8820423553037957,0.6752097633788972,1.338090030722011,in_distribution,-296.209429620522,-296.20949675965403,-6.713913205658173e-05
m3,19,m1,0.7994015663867707,0.68862484040331,1.3248141838981715,in_distribution,-319.1053763773856,-319.10610365311516,-0.0007272757295595511
m3,19,m2,2.2937530065518996,0.6718905643524986,1.335198583626532,extrapolation,-403.0396429526598,-496.63003724764246,-93.59039429498267
m3,19,m3,1.467899575438873,0.7368967045513484,1.1853084080374776,extrapolation,-427.53289783840177,-425.64048490008986,1.8924129383119066
m3,19,m4,0.8939317284487993,0.6752097633788972,1.338090030722011,in_distribution,-319.26682162686456,-319.28053154141,-0.013709914545472657
m3,20,m1,1.0443551091466674,0.68862484040331,1.3248141838981715,in_distribution,-306.0284030005028,-306.0325147370876,-0.004111736584775372
m3,20,m2,2.181732766923356,0.6718905643524986,1.335198583626532,extrapolation,-398.8021478525731,-548.7519371279258,-149.94978927535266
m3,20,m3,1.5180395293617244,0.7368967045513484,1.1853084080374776,extrapolation,-426.99150302000936,-427.93803994865596,-0.9465369286465943
m3,20,m4,0.9715135186904789,0.6752097633788972,1.338090030722011,in_distribution,-306.4844975258748,-306.48280902485305,0.0016885010217606577
m3,21,m1,1.0908862559742813,0.68862484040331,1.3248141838981715,in_distribution,-306.3065856575092,-306.2811544696375,0.025431187871674865
m3,21,m2,2.313801270277192,0.6718905643524986,1.335198583626532,extrapolation,-390.334760714981,-479.526283433612,-89.191522718631
m3,21,m3,1.3734524239927,0.7368967045513484,1.1853084080374776,extrapolation,-425.69392633419716,-426.466873831641,-0.7729474974438517
m3,21,m4,0.8502930347716003,0.6752097633788972,1.338090030722011,in_distribution,-306.4711611897279,-306.470379311982,0.0007818777459078774
m3,22,m1,0.9298265971756567,0.68862484040331,1.3248141838981715,in_distribution,-308.4278157210344,-308.41427127385975,0.013544447174638208
m3,22,m2,2.1505477821018952,0.6718905643524986,1.335198583626532,extrapolation,-405.0876694927646,-548.9043712804777,-143.8167017877131
m3,22,m3,1.3572005871552548,0.7368967045513484,1.1853084080374776,extrapolation,-426.2298822337047,-427.12917274075687,-0.8992905070521715
m3,22,m4,0.8620353250549563,0.6752097633788972,1.338090030722011,in_distribution,-309.0134472103952,-309.0200458541783,-0.006598643783092939
m3,23,m1,0.9015050176674984,0.68862484040331,1.3248141838981715,in_distribution,-311.51123411412914,-311.50801039351825,0.0032237206108902683
m3,23,m2,2.1372714780915634,0.6718905643524986,1.335198583626532,extrapolation,-422.65087442180277,-633.9789565218058,-211.32808210000303
m3,23,m3,1.551659946490812,0.7368967045513484,1.1853084080374776,extrapolation,-427.50322704882575,-428.0070735936787,-0.5038465448529337
m3,23,m4,1.198431661514919,0.6752097633788972,1.338090030722011,in_distribution,-312.579525154688,-312.5778442378074,0.00168091688055938
m3,24,m1,1.22381936556482,0.68862484040331,1.3248141838981715,in_distribution,-299.358303781555,-299.35853951549916,-0.0002357339441800832
m3,24,m2,2.2527503422599158,0.6718905643524986,1.335198583626532,extrapolation,-365.42700603189263,-409.9787659859244,-44.55175995403175
m3,24,m3,1.5126989696177042,0.7368967045513484,1.1853084080374776,extrapolation,-427.2462708356892,-427.0031817651536,0.24308907053557505
m3,24,m4,1.147757245596146,0.6752097633788972,1.338090030722011,in_distribution,-298.9242302202025,-298.9242296381734,5.820290880365064e-07
m3,25,m1,1.5163052418853673,0.68862484040331,1.3248141838981715,extrapolation,-312.85622430260815,-312.83294584544024,0.023278457167918987
m3,25,m2,2.161669315617894,0.6718905643524986,1.335198583626532,extrapolation,-378.8201379476596,-460.7138187502277,-81.8936808025681
m3,25,m3,1.6844565978870953,0.7368967045513484,1.1853084080374776,extrapolation,-430.0328652078458,-431.23553981889506,-1.2026746110492468
m3,25,m4,1.096227757230085,0.6752097633788972,1.338090030722011,in_distribution,-312.41865778774627,-312.39630745339855,0.02235033434772049
m3,26,m1,1.4386043842685288,0.68862484040331,1.3248141838981715,extrapolation,-306.0495852149925,-306.0610235420386,-0.011438327046107588
m3,26,m2,2.0641448420415416,0.6718905643524986,1.335198583626532,extrapolation,-385.21124201138844,-490.72845217929626,-105.51721016790782
m3,26,m3,1.5809157079646634,0.7368967045513484,1.1853084080374776,extrapolation,-429.9924107919238,-430.46982904183335,-0.4774182499095332
m3,26,m4,1.4601755664049185,0.6752097633788972,1.338090030722011,extrapolation,-306.0519434718421,-306.027969725233,0.023973746609101454
m3,27,m1,1.114334730712117,0.68862484040331,1.3248141838981715,in_distribution,-299.49098898542593,-299.47626160637515,0.014727379050782474
m3,27,m2,2.3498329314963207,0.6718905643524986,1.335198583626532,extrapolation,-378.1003796485908,-461.26253256004895,-83.16215291145818
m3,27,m3,1.1017715331117621,0.7368967045513484,1.1853084080374776,in_distribution,-425.9452095829554,-426.62738394944483,-0.6821743664894484
m3,27,m4,1.1427468171143895,0.6752097633788972,1.338090030722011,in_distribution,-299.4749383711678,-299.4752937687671,-0.0003553975992645064
m3,28,m1,0.9499497379996139,0.68862484040331,1.3248141838981715,in_distribution,-319.307355975919,-319.3081034894291,-0.0007475135100776242
m3,28,m2,2.3047092003015712,0.6718905643524986,1.335198583626532,extrapolation,-412.7919316456023,-544.0010031510932,-131.2090715054909
m3,28,m3,1.2118408449678104,0.7368967045513484,1.1853084080374776,extrapolation,-427.7340966787261,-427.8330679360274,-0.09897125730134348
m3,28,m4,0.8647141268556171,0.6752097633788972,1.338090030722011,in_distribution,-319.78714486187806,-319.7835550617849,0.003589800093152462
m3,29,m1,0.8148109701824329,0.68862484040331,1.3248141838981715,in_distribution,-311.3619164230329,-311.3561106563892,0.00580576664367527
m3,29,m2,2.1252208592599775,0.6718905643524986,1.335198583626532,extrapolation,-410.7610251917344,-590.5845577270883,-179.82353253535388
m3,29,m3,1.2582159229326708,0.7368967045513484,1.1853084080374776,extrapolation,-426.4174626996712,-425.8031269870629,0.6143357126082947
m3,29,m4,0.7877731034453391,0.6752097633788972,1.338090030722011,in_distribution,-312.03885641229266,-312.0629028612195,-0.02404644892686747
m3,30,m1,0.9667172409915701,0.68862484040331,1.3248141838981715,in_distribution,-316.2202063776246,-316.2262905158384,-0.006084138213793722
m3,30,m2,2.16888003164677,0.6718905643524986,1.335198583626532,extrapolation,-405.16430259377614,-539.5781429382037,-134.4138403444275
m3,30,m3,1.3019833317856533,0.7368967045513484,1.1853084080374776,extrapolation,-428.41981316342225,-428.3581745317024,0.06163863171985895
m3,30,m4,1.0014684496824344,0.6752097633788972,1.338090030722011,in_distribution,-316.54864594846595,-316.55887407432294,-0.010228125856997394
m3,31,m1,0.8093881736992555,0.68862484040331,1.3248141838981715,in_distribution,-318.4567581848306,-318.4564751540976,0.00028303073304414283
m3,31,m2,2.181725381205302,0.6718905643524986,1.335198583626532,extrapolation,-402.24053657577053,-510.5325671321706,-108.29203055640005
m3,31,m3,0.986656909756494,0.7368967045513484,1.1853084080374776,in_distribution,-425.81557618630546,-425.9291503655479,-0.11357417924244828
m3,31,m4,0.6922158460343426,0.6752097633788972,1.338090030722011,in_distribution,-318.61318716149833,-318.5974569666033,0.015730194895013483
m3,32,m1,1.075460579504693,0.68862484040331,1.3248141838981715,in_distribution,-296.394844676675,-296.41413608785297,-0.01929141117796007
m3,32,m2,2.382051948639336,0.6718905643524986,1.335198583626532,extrapolation,-377.9785013970141,-454.743103006727,-76.76460160971288
m3,32,m3,1.4203158903908013,0.7368967045513484,1.1853084080374776,extrapolation,-426.29206666317214,-426.5352724524737,-0.24320578930155534
m3,32,m4,1.068391224905925,0.6752097633788972,1.338090030722011,in_distribution,-296.47793626432275,-296.4840219488775,-0.006085684554761883
m3,33,m1,1.1621886646867199,0.68862484040331,1.3248141838981715,in_distribution,-314.0781068904475,-314.0908053180434,-0.012698427595921657
m3,33,m2,2.3210163189119535,0.6718905643524986,1.335198583626532,extrapolation,-395.0822383123114,-479.0278031091368,-83.94556479682541
m3,33,m3,1.2693028190188835,0.7368967045513484,1.1853084080374776,extrapolation,-428.5287060263137,-428.2523700120835,0.2763360142302531
m3,33,m4,1.208313478176064,0.6752097633788972,1.338090030722011,in_distribution,-314.141880968146,-314.1232560063107,0.018624961835257636
m3,34,m1,0.8032014576633287,0.68862484040331,1.3248141838981715,in_distribution,-309.68552814212495,-309.69548083945676,-0.009952697331812033
m3,34,m2,2.199780872613815,0.6718905643524986,1.335198583626532,extrapolation,-406.33427674600557,-564.9665386931624,-158.63226194715685
m3,34,m3,1.0049307676141455,0.7368967045513484,1.1853084080374776,in_distribution,-425.45975322885516,-425.61886826521845,-0.15911503636328916
m3,34,m4,0.8673123598219961,0.6752097633788972,1.338090030722011,in_distribution,-310.270789459224,-310.2741120626778,-0.0033226034537960913
m3,35,m1,0.8046356949533163,0.68862484040331,1.3248141838981715,in_distribution,-306.58976279404453,-306.5833700936838,0.006392700360720482
m3,35,m2,2.2382133936173276,0.6718905643524986,1.335198583626532,extrapolation,-377.71266077108567,-433.94110640700524,-56.22844563591957
m3,35,m3,1.1909794696606983,0.7368967045513484,1.1853084080374776,extrapolation,-425.15975322805883,-425.30406726304466,-0.1443140349858254
m3,35,m4,0.7662621508199571,0.6752097633788972,1.338090030722011,in_distribution,-306.3241624235822,-306.33885625528455,-0.014693831702345506
m3,36,m1,1.0285739066265875,0.68862484040331,1.3248141838981715,in_distribution,-315.99165413590606,-315.9804097033682,0.011244432537864668
m3,36,m2,2.2085524593044124,0.6718905643524986,1.335198583626532,extrapolation,-428.6489110293905,-646.4925909347822,-217.84367990539175
m3,36,m3,1.504689542886287,0.7368967045513484,1.1853084080374776,extrapolation,-429.08609393160197,-429.65650433488213,-0.5704104032801638
m3,36,m4,1.1520706928847366,0.6752097633788972,1.338090030722011,in_distribution,-317.110532395992,-317.1115739443843,-0.001041548392322511
m3,37,m1,0.8571500259353052,0.68862484040331,1.3248141838981715,in_distribution,-299.2423542681041,-299.23264287703387,0.009711391070254649
m3,37,m2,2.2082889618851844,0.6718905643524986,1.335198583626532,extrapolation,-395.0092988687657,-563.9152854906841,-168.90598662191843
m3,37,m3,1.4385861061259766,0.7368967045513484,1.1853084080374776,extrapolation,-425.679873889244,-426.4377374545819,-0.7578635653379138
m3,37,m4,0.99310138427412,0.6752097633788972,1.338090030722011,in_distribution,-299.7982221184292,-299.79881412272766,-0.0005920042984826068
m3,38,m1,0.7857276096481361,0.68862484040331,1.3248141838981715,in_distribution,-301.66634980843725,-301.66524354350406,0.0011062649331847751
m3,38,m2,2.2611867193986877,0.6718905643524986,1.335198583626532,extrapolation,-387.98504222645755,-480.5851501765811,-92.60010795012357
m3,38,m3,1.1031150466034532,0.7368967045513484,1.1853084080374776,in_distribution,-423.85433164800844,-424.07913406326963,-0.2248024152611947
m3,38,m4,0.6822715165405612,0.6752097633788972,1.338090030722011,in_distribution,-301.907275919341,-301.9095420276484,-0.0022661083074240196
m3,39,m1,0.7775058313814686,0.68862484040331,1.3248141838981715,in_distribution,-312.60661344963137,-312.58284465056204,0.02376879906933027
m3,39,m2,2.173925922146033,0.6718905643524986,1.335198583626532,extrapolation,-414.8215707737412,-602.0568973397349,-187.23532656599366
m3,39,m3,1.294823221170717,0.7368967045513484,1.1853084080374776,extrapolation,-426.22472781239406,-427.0266200069618,-0.8018921945677562
m3,39,m4,0.7996765806484508,0.6752097633788972,1.338090030722011,in_distribution,-313.3774150574047,-313.36134321625434,0.01607184115033533
m3,40,m1,0.8467916242617194,0.68862484040331,1.3248141838981715,in_distribution,-301.30240486591174,-301.30981163873787,-0.007406772826129782
m3,40,m2,2.3344814168277073,0.6718905643524986,1.335198583626532,extrapolation,-370.45648019344594,-418.6930333884279,-48.23655319498198
m3,40,m3,1.4350833056447767,0.7368967045513484,1.1853084080374776,extrapolation,-425.8555774912458,-426.41159425937747,-0.5560167681316557
m3,40,m4,1.0057318219465843,0.6752097633788972,1.338090030722011,in_distribution,-300.9711770737992,-300.9733724997933,-0.0021954259941026066
m3,41,m1,1.1700681327472384,0.68862484040331,1.3248141838981715,in_distribution,-296.14345717039924,-296.1435063700807,-4.91996814275808e-05
m3,41,m2,2.3502727320947,0.6718905643524986,1.335198583626532,extrapolation,-366.72672992700296,-420.05134581716163,-53.32461589015867
m3,41,m3,1.4346863513677008,0.7368967045513484,1.1853084080374776,extrapolation,-425.635834992588,-425.3202931253012,0.3155418672868109
m3,41,m4,0.9102215353308629,0.6752097633788972,1.338090030722011,in_distribution,-295.859869292589,-295.8426002199526,0.017269072636395322
m3,42,m1,0.9648648981989296,0.68862484040331,1.3248141838981715,in_distribution,-302.41523383578595,-302.4085516684851,0.006682167300880337
m3,42,m2,2.2748094613880343,0.6718905643524986,1.335198583626532,extrapolation,-366.6334149771487,-411.9395901223378,-45.306175145189115
m3,42,m3,1.2283495268042661,0.7368967045513484,1.1853084080374776,extrapolation,-424.5205084878769,-425.0575222254812,-0.5370137376042976
m3,42,m4,0.7410025875269239,0.6752097633788972,1.338090030722011,in_distribution,-301.91947623746773,-301.9252649999837,-0.005788762515976487
m3,43,m1,1.427505353755854,0.68862484040331,1.3248141838981715,extrapolation,-308.31431610278855,-308.3672415491459,-0.052925446357335204
m3,43,m2,2.1673221351701164,0.6718905643524986,1.335198583626532,extrapolation,-376.259837103535,-455.5769400102365,-79.3171029067015
m3,43,m3,1.7438796273570338,0.7368967045513484,1.1853084080374776,extrapolation,-431.4107387387982,-432.5983598640115,-1.1876211252132975
m3,43,m4,1.2853137111628035,0.6752097633788972,1.338090030722011,in_distribution,-307.9428031664497,-307.9322141191934,0.010589047256303274
m3,44,m1,0.8947308155734971,0.68862484040331,1.3248141838981715,in_distribution,-297.6096022033927,-297.6114192993664,-0.001817095973706273
m3,44,m2,2.235287480683155,0.6718905643524986,1.335198583626532,extrapolation,-383.9440866909399,-488.8201405852294,-104.8760538942895
m3,44,m3,1.0950932963010531,0.7368967045513484,1.1853084080374776,in_distribution,-425.09348116158407,-424.8827960295923,0.21068513199173822
m3,44,m4,0.9541061258569721,0.6752097633788972,1.338090030722011,in_distribution,-297.85105471661393,-297.86117805947504,-0.010123342861106721
m3,45,m1,0.8196590589993007,0.68862484040331,1.3248141838981715,in_distribution,-307.2022325341449,-307.20433863513324,-0.0021061009883283077
m3,45,m2,2.324380573421241,0.6718905643524986,1.335198583626532,extrapolation,-395.8086081723481,-486.40758303596647,-90.59897486361837
m3,45,m3,1.3023585251439378,0.7368967045513484,1.1853084080374776,extrapolation,-425.6619086339385,-425.96424864871494,-0.3023400147764619
m3,45,m4,0.8630290500645197,0.6752097633788972,1.338090030722011,in_distribution,-307.51941475238806,-307.5213816514024,-0.0019668990143486553
m3,46,m1,0.870104749270697,0.68862484040331,1.3248141838981715,in_distribution,-299.9401511280861,-299.9549568350885,-0.014805707002437885
m3,46,m2,2.2909940877429698,0.6718905643524986,1.335198583626532,extrapolation,-384.27408978498033,-479.80382784831454,-95.52973806333421
m3,46,m3,1.3992314088655753,0.7368967045513484,1.1853084080374776,extrapolation,-425.13082877740834,-425.2181685205841,-0.08733974317573256
m3,46,m4,0.825871474983445,0.6752097633788972,1.338090030722011,in_distribution,-300.11491878028556,-300.1184061238141,-0.003487343528547626
m3,47,m1,0.7383177678187584,0.68862484040331,1.3248141838981715,in_distribution,-304.7676352060389,-304.77114172750726,-0.00350652146835273
m3,47,m2,2.34194298637293,0.6718905643524986,1.335198583626532,extrapolation,-392.08266991194716,-486.52309275227617,-94.440422840329
m3,47,m3,1.2136830089826665,0.7368967045513484,1.1853084080374776,extrapolation,-425.3330335622467,-424.4143030582409,0.9187305040058504
m3,47,m4,0.8573960289729036,0.6752097633788972,1.338090030722011,in_distribution,-305.04177272653885,-305.05562089684327,-0.013848170304413543
m3,48,m1,0.6867280562210264,0.68862484040331,1.3248141838981715,interpolation,-304.0908673730566,-304.08062718961605,0.010240183440544115
m3,48,m2,2.2692741215306906,0.6718905643524986,1.335198583626532,extrapolation,-390.2524333459266,-506.9200699974168,-116.66763665149023
m3,48,m3,1.3543066467223657,0.7368967045513484,1.1853084080374776,extrapolation,-425.1446995255962,-425.77259284554987,-0.6278933199536709
m3,48,m4,0.867792270155706,0.6752097633788972,1.338090030722011,in_distribution,-304.32655593578863,-304.32238123216155,0.004174703627086274
m3,49,m1,0.958700598926297,0.68862484040331,1.3248141838981715,in_distribution,-307.8260868042407,-307.82271699000034,0.0033698142403295606
m3,49,m2,2.2678354645273195,0.6718905643524986,1.335198583626532,extrapolation,-381.21088986070066,-424.9445305751974,-43.733640714496744
m3,49,m3,1.265264420595099,0.7368967045513484,1.1853084080374776,extrapolation,-425.63653451100583,-426.20869060987445,-0.5721560988686178
m3,49,m4,0.7967294258690796,0.6752097633788972,1.338090030722011,in_distribution,-307.635883269759,-307.6463112608491,-0.010427991090068645
m4,0,m1,1.3212295900374296,0.68862484040331,1.3248141838981715,in_distribution,-299.923995729068,-299.9174643242891,0.006531404778911565
m4,0,m2,2.190233596101525,0.6718905643524986,1.335198583626532,extrapolation,-348.2440808362635,-361.2667813808912,-13.022700544627696
m4,0,m3,1.4113790371319126,0.7368967045513484,1.1853084080374776,extrapolation,-426.1765685456343,-426.09963688373375,0.07693166190057354
m4,0,m4,0.8539210724430901,0.6752097633788972,1.338090030722011,in_distribution,-298.8983015962776,-298.88729857834517,0.011003017932409875
m4,1,m1,0.7265705469442749,0.68862484040331,1.3248141838981715,in_distribution,-303.6602124584228,-303.666252852409,-0.0060403939862112566
m4,1,m2,2.251181930915401,0.6718905643524986,1.335198583626532,extrapolation,-380.759137774684,-451.8129518639694,-71.05381408928537
m4,1,m3,1.1130205186492057,0.7368967045513484,1.1853084080374776,in_distribution,-423.848033770166,-424.47956353771633,-0.6315297675503189
m4,1,m4,0.7484533105726259,0.6752097633788972,1.338090030722011,in_distribution,-303.593812999268,-303.5976519006947,-0.0038389014267181665
m4,2,m1,1.1327268259063503,0.68862484040331,1.3248141838981715,in_distribution,-305.5121793005105,-305.52094316566786,-0.008763865157334294
m4,2,m2,2.119716475803423,0.6718905643524986,1.335198583626532,extrapolation,-397.9541945511801,-576.7664601761894,-178.81226562500933
m4,2,m3,1.4328012795842466,0.7368967045513484,1.1853084080374776,extrapolation,-427.52015481473336,-427.64473519062244,-0.12458037588908155
m4,2,m4,0.9751752841366754,0.6752097633788972,1.338090030722011,in_distribution,-305.95721617250257,-305.94663469217767,0.010581480324901804
m4,3,m1,0.9204099961305253,0.68862484040331,1.3248141838981715,in_distribution,-310.10793841247266,-310.0994179735334,0.008520438939285668
m4,3,m2,2.166017236240459,0.6718905643524986,1.335198583626532,extrapolation,-410.63550874546075,-589.4213911950671,-178.7858824496064
m4,3,m3,1.4079090512582486,0.7368967045513484,1.1853084080374776,extrapolation,-427.17442070538203,-427.6265016686797,-0.4520809632976466
m4,3,m4,1.234882221795217,0.6752097633788972,1.338090030722011,in_distribution,-310.8224937872087,-310.8163470455788,0.006146741629891039
m4,4,m1,1.1145730243622602,0.68862484040331,1.3248141838981715,in_distribution,-311.16871190708775,-311.1920942728651,-0.02338236577736552
m4,4,m2,2.1493569178015868,0.6718905643524986,1.335198583626532,extrapolation,-398.3588433864929,-546.4772002445634,-148.1183568580705
m4,4,m3,1.6446834873703275,0.7368967045513484,1.1853084080374776,extrapolation,-429.1643985731728,-429.8898312269638,-0.7254326537910174
m4,4,m4,1.129220173291624,0.6752097633788972,1.338090030722011,in_distribution,-311.43868598670434,-311.451982195092,-0.01329620838765777
m4,5,m1,0.6968407414217798,0.68862484040331,1.3248141838981715,in_distribution,-306.19050026302256,-306.1939099896225,-0.0034097265999548654
m4,5,m2,2.312369613522839,0.6718905643524986,1.335198583626532,extrapolation,-386.64488877519483,-466.05320645811776,-79.40831768292293
m4,5,m3,1.0514089152659865,0.7368967045513484,1.1853084080374776,in_distribution,-424.3604878166133,-424.7471101531296,-0.38662233651632505
m4,5,m4,0.7587418264545551,0.6752097633788972,1.338090030722011,in_distribution,-306.23594957706473,-306.24916075335966,-0.013211176294930738
m4,6,m1,1.0960780924811808,0.68862484040331,1.3248141838981715,in_distribution,-295.7007746985237,-295.7314169550416,-0.03064225651792185
m4,6,m2,2.204725098798575,0.6718905643524986,1.335198583626532,extrapolation,-369.81769661144716,-460.8579139136955,-91.04021730224832
m4,6,m3,1.3912814430920457,0.7368967045513484,1.1853084080374776,extrapolation,-425.507630853739,-426.35545831321883,-0.847827459479845
m4,6,m4,0.9657121295331157,0.6752097633788972,1.338090030722011,in_distribution,-295.5349751259241,-295.55030593897357,-0.015330813049445169
m4,7,m1,1.1353544012665926,0.68862484040331,1.3248141838981715,in_distribution,-310.77255503037577,-310.76103661738534,0.011518412990426441
m4,7,m2,2.08275192194685,0.6718905643524986,1.335198583626532,extrapolation,-382.9600053975337,-472.6286790140001,-89.66867361646644
m4,7,m3,1.4557885304865958,0.7368967045513484,1.1853084080374776,extrapolation,-427.57354034297106,-426.64041069963366,0.933129643337395
m4,7,m4,0.8916531963884985,0.6752097633788972,1.338090030722011,in_distribution,-310.5424397395841,-310.5360630042394,0.006376735344701956
m4,8,m1,0.7933082216369228,0.68862484040331,1.3248141838981715,in_distribution,-305.8273794189798,-305.81869859402514,0.008680824954637956
m4,8,m2,2.3137760386183275,0.6718905643524986,1.335198583626532,extrapolation,-380.6664648205117,-428.67160752615507,-48.00514270564338
m4,8,m3,1.277241358029041,0.7368967045513484,1.1853084080374776,extrapolation,-425.9953162605135,-426.65789354731464,-0.6625772868011381
m4,8,m4,0.9407689211447753,0.6752097633788972,1.338090030722011,in_distribution,-305.6856519626673,-305.6888449979126,-0.0031930352453173327
m4,9,m1,1.1077805638471339,0.68862484040331,1.3248141838981715,in_distribution,-314.08625378064,-314.04126943222695,0.04498434841303833
m4,9,m2,2.332810592473287,0.6718905643524986,1.335198583626532,extrapolation,-400.63530410970895,-507.1116711988119,-106.47636708910295
m4,9,m3,1.5663782989190596,0.7368967045513484,1.1853084080374776,extrapolation,-430.9277603869011,-431.2338563621141,-0.3060959752129975
m4,9,m4,1.3340823259095127,0.6752097633788972,1.338090030722011,in_distribution,-314.33485848857856,-314.2735210965508,0.06133739202778088
m4,10,m1,0.7641023316476733,0.68862484040331,1.3248141838981715,in_distribution,-314.1494724172135,-314.12195560892906,0.027516808284417493
m4,10,m2,2.2954174257755686,0.6718905643524986,1.335198583626532,extrapolation,-399.9054356362254,-499.1044091917315,-99.19897355550614
m4,10,m3,1.5805593038784123,0.7368967045513484,1.1853084080374776,extrapolation,-427.21671437593557,-428.5702684709296,-1.3535540949940241
m4,10,m4,0.9725661153142828,0.6752097633788972,1.338090030722011,in_distribution,-314.3716408881501,-314.38745663886834,-0.01581575071821817
m4,11,m1,1.30603295708825,0.68862484040331,1.3248141838981715,in_distribution,-306.11351335141876,-306.10170653715477,0.011806814263991328
m4,11,m2,2.2544893264824064,0.6718905643524986,1.335198583626532,extrapolation,-390.894973070915,-530.1883171752557,-139.29334410434075
m4,11,m3,1.4880953404688828,0.7368967045513484,1.1853084080374776,extrapolation,-430.2160045997939,-430.42925981163,-0.21325521183609908
m4,11,m4,1.3359811820857541,0.6752097633788972,1.338090030722011,in_distribution,-306.3031983723717,-306.32676432413155,-0.023565951759849213
m4,12,m1,0.7899121551914338,0.68862484040331,1.3248141838981715,in_distribution,-300.4454995800959,-300.47235074838375,-0.026851168287862492
m4,12,m2,2.3678172240835944,0.6718905643524986,1.335198583626532,extrapolation,-392.6760629111672,-498.40423331646946,-105.72817040530225
m4,12,m3,1.1461000125179954,0.7368967045513484,1.1853084080374776,in_distribution,-424.1827478908083,-424.4159809941973,-0.23323310338901138
m4,12,m4,0.8503850102630682,0.6752097633788972,1.338090030722011,in_distribution,-300.88348805476795,-300.86956407733,0.013923977437968915
m4,13,m1,0.9174680529757331,0.68862484040331,1.3248141838981715,in_distribution,-292.7110481660863,-292.6993405601264,0.011707605959884404
m4,13,m2,2.1600495763038827,0.6718905643524986,1.335198583626532,extrapolation,-387.90377673609237,-541.6249780245912,-153.72120128849883
m4,13,m3,1.268244987388208,0.7368967045513484,1.1853084080374776,extrapolation,-423.7566848814856,-423.88758640442086,-0.1309015229352326
m4,13,m4,0.8925095642388752,0.6752097633788972,1.338090030722011,in_distribution,-293.24777548205617,-293.2513331642318,-0.0035576821756535537
