generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s025,202050,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,114022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-151.06479752108578,-151.10318905879,0.0006624937992948,275.27246236042436,0.0383915377042285,0.0383915377042285,7.534092021860094e-14,7.274649894210147e-14,2.5944212764994556e-15,2.5944212764994556e-15
m2,M2,s025,202050,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,114022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.5707759417932,-153.577841198201,0.0005826001351448,1261.0668272604246,0.0070652564078272,0.0070652564078272,6.147496929840559e-15,6.1246930505271184e-15,2.2803879313440537e-17,2.2803879313440537e-17
m2,M2,s025,202050,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,114022052,124022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.0029323608430462667,0.05415127739071597,2048,-120.85674539341936,-120.860330971689,0.0006867425292705,1465.7978728734886,0.0035855782696216,0.0035855782696216,0.9913368920136754,0.9911022935529388,0.0002345984607367,0.0002345984607367
m2,M2,s025,202050,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,114022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.5967262735016,-125.573355182307,0.0008076572967564,1224.868527992625,-0.0233710911945905,0.0233710911945905,0.0086631079862432,0.0088977064469825,-0.0002345984607393,0.0002345984607393
m2,M2,s026,202051,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,114022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-76.35361881547581,-76.3306054940614,0.0005560370248271,129.30411325465124,-0.0230133214144103,0.0230133214144103,1.21361847884209e-41,9.578174197880424e-42,2.558010590540477e-42,2.558010590540477e-42
m2,M2,s026,202051,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,114022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-79.06369857521433,-78.876539569914,0.0006561595715211,82.44914990699601,-0.1871590053003302,0.1871590053003302,8.074385778666726e-43,7.509268114160758e-43,5.65117664505968e-44,5.65117664505968e-44
m2,M2,s026,202051,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,114022053,124022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.03275141621740474,0.1809735235259698,2048,17.85419277766597,18.1141751440302,0.0010844006419558,1083.1190214193512,-0.2599823663642304,0.2599823663642304,0.9954395862010224,0.995702980111226,-0.0002633939102035,0.0002633939102035
m2,M2,s026,202051,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,114022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.468421707692222,12.6686478769672,0.001123905237619,601.4425461351768,-0.2002261692749769,0.2002261692749769,0.0045604137989775,0.0042970198887738,0.0002633939102036,0.0002633939102036
m2,M2,s027,202052,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,114022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.750676179754056,-14.6745704848291,0.0007188172426603,115.74985568893716,-0.076105694924955,0.076105694924955,8.919629983865652e-11,8.936383354188385e-11,-1.675337032273283e-13,1.675337032273283e-13
m2,M2,s027,202052,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,114022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.374772815707605,-15.3812939976066,0.0013718281534609,892.5382353622629,0.0065211818989947,0.0065211818989947,4.7786487972779915e-11,4.407939946676315e-11,3.707088506016765e-12,3.707088506016765e-12
m2,M2,s027,202052,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,114022054,124022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.05883961097897927,0.24256877577087138,2048,8.33071623475939,8.40412579285381,0.002028546540938,1118.7297535167445,-0.0734095580944202,0.0734095580944202,0.942905565192853,0.9421330386121758,0.0007725265806771,0.0007725265806771
m2,M2,s027,202052,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,114022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.526456745636092,5.61412590264692,0.0022161550685173,470.6555861189828,-0.0876691570108283,0.0876691570108283,0.0570944346701641,0.0578669612543808,-0.0007725265842167,0.0007725265842167
m2,M2,s028,202053,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,114022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.6471375209828,-298.649981831056,0.0014895690567151,1830.7619376030848,0.0028443100731578,0.0028443100731578,0.0005211954653557,0.0005270107503654,-5.8152850097045825e-06,5.8152850097045825e-06
m2,M2,s028,202053,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,114022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.07253441038205,-301.07660924816,0.0013140292082166,1344.2214817587335,0.0040748377779777,0.0040748377779777,4.609609574516191e-05,4.655309692004512e-05,-4.570011748832083e-07,4.570011748832083e-07
m2,M2,s028,202053,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,114022055,124022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.008074729281716264,0.08985949744860731,2048,-291.10762130777147,-291.121534437029,0.0013363015455106,1652.1160266646027,0.0139131292575598,0.0139131292575598,0.9803268917452886,0.9803533447561792,-2.6453010890437056e-05,2.6453010890437056e-05
m2,M2,s028,202053,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,114022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.0455145591992,-295.061168985267,0.0011815540651349,1366.135678954194,0.0156544260677833,0.0156544260677833,0.0191058166936105,0.0190730913965352,3.272529707527144e-05,3.272529707527144e-05
m2,M2,s029,202054,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,114022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-143.70385036062896,-141.050364308968,0.0004306856247972,6.804945400156835,-2.653486051660962,2.653486051660962,4.247459686484136e-25,5.1574695384200696e-24,-4.732723569771655e-24,4.732723569771655e-24
m2,M2,s029,202054,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,114022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.64643382207882,-142.6629390043,0.0005210933619808,505.8192931147162,0.0165051822211808,0.0165051822211808,1.2228112717297972e-24,1.0282634045774032e-24,1.9454786715239403e-25,1.9454786715239403e-25
m2,M2,s029,202054,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,114022056,124022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.003705676578966921,0.06087426861135106,2048,-87.60545589609673,-87.4499267977877,0.0015139539776904,174.64068560068114,-0.1555290983090316,0.1555290983090316,0.9802851532712056,0.9790636130342588,0.0012215402369466,0.0012215402369466
m2,M2,s029,202054,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,114022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.51192740520804,-91.2950347674433,0.0021636964032103,1129.4672092825715,-0.2168926377647295,0.2168926377647295,0.0197148467287945,0.0209363869657409,-0.0012215402369464,0.0012215402369464
m2,M2,s030,202055,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,114022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.8411471228992,-427.847891956339,0.0012126035262302,1589.5978694159026,0.006744833439825015,0.006744833439825015,0.6686512382143881,0.6690213047037006,-0.00037006648931248165,0.00037006648931248165
m2,M2,s030,202055,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,114022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.72495884502496,-429.747659106007,0.0013763726571441,1214.393845048689,0.022700260982048803,0.022700260982048803,0.10164139507466019,0.10008789556163492,0.001553499513025275,0.001553499513025275
m2,M2,s030,202055,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,114022057,124022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.030343475920288743,0.17419378840902663,2048,-429.06991651726514,-429.067728281646,0.0017391735159188,1489.035265005532,-0.002188235619144052,0.002188235619144052,0.19568245380828797,0.19754760236062316,-0.0018651485523351885,0.0018651485523351885
m2,M2,s030,202055,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,114022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.81931674029863,-430.846854086791,0.0014162547526871,990.997443560648,0.027537346492351844,0.027537346492351844,0.0340249129026637,0.03334319737404143,0.0006817155286222704,0.0006817155286222704
m2,M2,s031,202056,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,114022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.58710979072802,-191.911760487579,0.0013458931273516,52.72206768566472,0.32465069685096637,0.32465069685096637,0.25999255320847775,0.20479208519028227,0.055200468018195475,0.055200468018195475
m2,M2,s031,202056,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,114022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.26927781692933,-195.3093299242,0.001070254935164,226.32430454521207,0.0400521072706681,0.0400521072706681,0.006543583576633599,0.006851213632890962,-0.00030763005625736306,0.00030763005625736306
m2,M2,s031,202056,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,114022058,124022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.0940507323541463,0.3066769185219949,2048,-190.55668497157274,-190.571370281195,0.0014006672575871,367.5260799608865,0.014685309622251452,0.014685309622251452,0.7285657010008224,0.7824151267158436,-0.05384942571502116,0.05384942571502116
m2,M2,s031,202056,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,114022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.55890270341675,-195.451781574442,0.0010871601715442,97.1725964603385,-0.10712112897473958,0.10712112897473958,0.004898162214066208,0.0059415744609830476,-0.00104341224691684,0.00104341224691684
m2,M2,s032,202057,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,114022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.61631527680635,-321.713109859476,0.0010542817625071,80.92380904073713,0.09679458266964502,0.09679458266964502,1.8140486658792952e-11,1.615503464257699e-11,1.985452016215961e-12,1.985452016215961e-12
m2,M2,s032,202057,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,114022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-323.9892870838871,-324.012031642591,0.0016393347761675,689.220342213936,0.02274455870389147,0.02274455870389147,1.6907538003221711e-12,1.621432407205097e-12,6.93213931170741e-14,6.93213931170741e-14
m2,M2,s032,202057,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,114022059,124022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.0017823223490349704,0.04221755972382784,2048,-296.9593660081013,-296.940282974734,0.0006646392535288,1731.5917651306067,-0.01908303336733752,0.01908303336733752,0.9268851874609243,0.9268509743812151,3.4213079709188854e-05,3.4213079709188854e-05
m2,M2,s032,202057,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,114022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.4991647322544,-299.479576959374,0.0005935257762865,1598.1227141940894,-0.019587772880413468,0.019587772880413468,0.0731148125192445,0.07314902560100854,-3.421308176404514e-05,3.421308176404514e-05
m2,M2,s033,202058,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,114022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.1285175790153,-408.107383168147,0.0009982748465756,1464.8096245951128,-0.02113441086828516,0.02113441086828516,0.5050442709513321,0.5063175314734264,-0.0012732605220943105,0.0012732605220943105
m2,M2,s033,202058,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,114022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.5011029817079,-410.504221200085,0.00076201582869,1363.399610018273,0.003118218377096582,0.003118218377096582,0.047090001117684854,0.04607755582964294,0.0010124452880419174,0.0010124452880419174
m2,M2,s033,202058,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,114022060,124022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.018117269222931887,0.1346004057309334,2048,-408.2739397104677,-408.255863016511,0.0007963167035794,1372.4022436964165,-0.01807669395668654,0.01807669395668654,0.43669017380997804,0.436454510944463,0.00023566286551501836,0.00023566286551501836
m2,M2,s033,202058,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,114022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.9394349446559,-411.923071644306,0.0008130543676166,1526.5328686322832,-0.016363300349894416,0.016363300349894416,0.01117555412100499,0.011150401752467528,2.5152368537461472e-05,2.5152368537461472e-05
m2,M2,s034,202059,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,114022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.5613253243535,-344.56316151038,0.0008510544007462,1636.0325831587272,0.0018361860264803909,0.0018361860264803909,1.2240694617931025e-11,1.1945284160335274e-11,2.9541045759575087e-13,2.9541045759575087e-13
m2,M2,s034,202059,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,114022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.97792018938713,-346.962899144759,0.0009510629869142,1430.8031526151517,-0.015021044628156233,0.015021044628156233,1.092175043007692e-12,1.083936080745513e-12,8.238962262179091e-15,8.238962262179091e-15
m2,M2,s034,202059,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,114022061,124022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0014752363960552906,0.03840880623054159,2048,-319.45137090648376,-319.428434498185,0.0013223907270485,1796.250095550458,-0.022936408298733113,0.022936408298733113,0.9838314642639234,0.9841691127186152,-0.0003376484546917524,0.0003376484546917524
m2,M2,s034,202059,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,114022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5597583984031,-323.558269320866,0.0015106195060418,1768.3622542524004,-0.0014890775371441123,0.0014890775371441123,0.01616853572274363,0.01583088726835558,0.0003376484543880509,0.0003376484543880509
m2,M2,s035,202060,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,114022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.28160552499284,146.243216924447,0.0015891816085686,1005.6439840264152,0.03838860054582938,0.03838860054582938,6.328224355048696e-07,6.065897410884613e-07,2.6232694416408354e-08,2.6232694416408354e-08
m2,M2,s035,202060,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,114022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.6036869763265,143.588913465715,0.0014613713362552,997.2469821953974,0.014773510611490792,0.014773510611490792,4.3478706891125526e-08,4.267226699047445e-08,8.064399006510775e-10,8.064399006510775e-10
m2,M2,s035,202060,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,114022062,124022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.004105043944498732,0.0640706168574857,2048,160.54287852656967,160.54641255446,0.0014868056575438,1456.183967443632,-0.0035340278903390754,0.0035340278903390754,0.9882664165484387,0.9878568069506227,0.0004096095978159964,0.0004096095978159964
m2,M2,s035,202060,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,114022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.1093236836633,156.147590100808,0.0024346744036135,1244.5601559847046,-0.038266417144711795,0.038266417144711795,0.011732907150418904,0.01214254378736919,-0.0004096366369502856,0.0004096366369502856
m2,M2,s036,202061,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000003,114022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.88750662892386,285.897629569882,0.0015357347214083,629.8783470291894,-0.010122940958126492,0.010122940958126492,4.7992599331916334e-05,4.300133545226348e-05,4.9912638796528565e-06,4.9912638796528565e-06
m2,M2,s036,202061,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000003,114022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.6800676953343,283.746579921666,0.0011682406005313,235.5671730777797,-0.06651222633172438,0.06651222633172438,5.278320103332516e-06,5.003719440691273e-06,2.7460066264124285e-07,2.7460066264124285e-07
m2,M2,s036,202061,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000003,114022063,124022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.02001385084933971,0.14147031790923392,2048,295.78575791918445,295.906196758004,0.0019261742548061,740.8371705321559,-0.12043883881955253,0.12043883881955253,0.9548390857762514,0.9553168651149946,-0.00047777933874315615,0.00047777933874315615
m2,M2,s036,202061,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000003,114022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.7332667962164,292.842674889957,0.002168509313266,481.2309661915999,-0.10940809374056926,0.10940809374056926,0.0451076433043133,0.044635129830112405,0.0004725134742008946,0.0004725134742008946
m2,M2,s037,202062,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2033,93.297,49.259,142.556,491.39099999999996,198.2699999999997,689.6609999999996,114022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.77401348797952,-76.7815000855577,0.0011519282262826,1629.229234895891,0.007486597578179044,0.007486597578179044,0.851740212402996,0.8504018617672588,0.0013383506357371733,0.0013383506357371733
m2,M2,s037,202062,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102033,126.501,49.6369999999999,176.138,491.39099999999996,198.2699999999997,689.6609999999996,114022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.53229884929672,-79.5177984346026,0.0015786344029018,1205.8332969505157,-0.014500414694126107,0.014500414694126107,0.05400065650531011,0.055114380282120075,-0.0011137237768099675,0.0011137237768099675
m2,M2,s037,202062,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202033,140.148,48.5919999999999,188.74,491.39099999999996,198.2699999999997,689.6609999999996,114022064,124022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.020409815435420864,0.14286292533551476,2048,-78.98535279974752,-78.9890113014822,0.0021249278907088,1357.7612996928149,0.0036585017346766335,0.0036585017346766335,0.09331139688909201,0.09352210265448391,-0.00021070576539189423,0.00021070576539189423
m2,M2,s037,202062,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302033,131.445,50.7819999999999,182.227,491.39099999999996,198.2699999999997,689.6609999999996,114022065,,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,True,True,,,,,,,,,,,2048,-83.57497624633505,-83.5663083144194,0.0017964760968003,807.9586777198193,-0.008667931915653071,0.008667931915653071,0.0009477342026019887,0.0009616552961371004,-1.3921093535111694e-05,1.3921093535111694e-05
