generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m4,21,m1,logistic,direct_logistic,12,20,10,0.5308801384507652,0.5279597640037537,-0.0029203744470115423,-0.006529529764268305,0.006653956814312749
m4,22,m1,logistic,direct_logistic,12,20,10,0.52281250317823,0.5222579836845398,-0.0005545194936902309,-0.006529529764268305,0.006653956814312749
m4,23,m1,logistic,direct_logistic,12,20,10,0.4599940249732619,0.4620850682258606,0.002091043252598679,-0.006529529764268305,0.006653956814312749
m4,24,m1,logistic,direct_logistic,12,20,10,0.6602464427987621,0.6593332290649414,-0.0009132137338206947,-0.006529529764268305,0.006653956814312749
m4,25,m1,logistic,direct_logistic,12,20,10,0.4825611380891114,0.47469744086265564,-0.007863697226455746,-0.006529529764268305,0.006653956814312749
m4,26,m1,logistic,direct_logistic,12,20,10,0.4730577201163676,0.48365914821624756,0.010601428099879961,-0.006529529764268305,0.006653956814312749
m4,27,m1,logistic,direct_logistic,12,20,10,0.2721481066100129,0.2878597676753998,0.015711661065386906,-0.006529529764268305,0.006653956814312749
m4,28,m1,logistic,direct_logistic,12,20,10,0.5197349920389197,0.5218921303749084,0.0021571383359887397,-0.006529529764268305,0.006653956814312749
m4,29,m1,logistic,direct_logistic,12,20,10,0.4560957364878102,0.45550793409347534,-0.0005878023943348687,-0.006529529764268305,0.006653956814312749
m4,30,m1,logistic,direct_logistic,12,20,10,0.3792886776881514,0.38213080167770386,0.0028421239895524697,-0.006529529764268305,0.006653956814312749
m4,31,m1,logistic,direct_logistic,12,20,10,0.5376062669468048,0.5361433625221252,-0.0014629044246795564,-0.006529529764268305,0.006653956814312749
m4,32,m1,logistic,direct_logistic,12,20,10,0.4843959034623197,0.4774405062198639,-0.0069553972424558075,-0.006529529764268305,0.006653956814312749
m4,33,m1,logistic,direct_logistic,12,20,10,0.4934721532281462,0.5001443028450012,0.006672149616855028,-0.006529529764268305,0.006653956814312749
m4,34,m1,logistic,direct_logistic,12,20,10,0.4520057504822877,0.45139461755752563,-0.0006111329247620589,-0.006529529764268305,0.006653956814312749
m4,35,m1,logistic,direct_logistic,12,20,10,0.4070147363444032,0.42384809255599976,0.01683335621159654,-0.006529529764268305,0.006653956814312749
m4,36,m1,logistic,direct_logistic,12,20,10,0.4862342729443704,0.4867854416370392,0.000551168692668802,-0.006529529764268305,0.006653956814312749
m4,37,m1,logistic,direct_logistic,12,20,10,0.3834004837466349,0.3862704336643219,0.0028699499176870202,-0.006529529764268305,0.006653956814312749
m4,38,m1,logistic,direct_logistic,12,20,10,0.5868103457607945,0.583071231842041,-0.0037391139187534783,-0.006529529764268305,0.006653956814312749
m4,39,m1,logistic,direct_logistic,12,20,10,0.6571118327430577,0.6618660688400269,0.004754236096969122,-0.006529529764268305,0.006653956814312749
m4,40,m1,logistic,direct_logistic,12,20,10,0.3478244800979289,0.3511401116847992,0.0033156315868703157,-0.006529529764268305,0.006653956814312749
m4,41,m1,logistic,direct_logistic,12,20,10,0.5922134306411032,0.5973831415176392,0.005169710876535949,-0.006529529764268305,0.006653956814312749
m4,42,m1,logistic,direct_logistic,12,20,10,0.5931262459954175,0.5916626453399658,-0.0014636006554517023,-0.006529529764268305,0.006653956814312749
m4,43,m1,logistic,direct_logistic,12,20,10,0.4967718144547923,0.48710235953330994,-0.009669454921482357,-0.006529529764268305,0.006653956814312749
m4,44,m1,logistic,direct_logistic,12,20,10,0.4248247523787812,0.4274193048477173,0.0025945524689360844,-0.006529529764268305,0.006653956814312749
m4,45,m1,logistic,direct_logistic,12,20,10,0.5281894710232767,0.5236173272132874,-0.004572143809989382,-0.006529529764268305,0.006653956814312749
m4,46,m1,logistic,direct_logistic,12,20,10,0.5255376560316205,0.5268195271492004,0.0012818711175799358,-0.006529529764268305,0.006653956814312749
m4,47,m1,logistic,direct_logistic,12,20,10,0.4151953069876912,0.4230213761329651,0.007826069145273895,-0.006529529764268305,0.006653956814312749
m4,48,m1,logistic,direct_logistic,12,20,10,0.404589042330424,0.4059731960296631,0.0013841536992391101,-0.006529529764268305,0.006653956814312749
m4,49,m1,logistic,direct_logistic,12,20,10,0.3715191641117396,0.3750746548175812,0.003555490705841602,-0.006529529764268305,0.006653956814312749
m4,50,m1,logistic,direct_logistic,12,20,10,0.5527963721132236,0.5516951084136963,-0.001101263699527344,-0.006529529764268305,0.006653956814312749
m4,51,m1,logistic,direct_logistic,12,20,10,0.7065787268000622,0.7000546455383301,-0.006524081261732095,-0.006529529764268305,0.006653956814312749
m4,52,m1,logistic,direct_logistic,12,20,10,0.5009301843796005,0.5021380186080933,0.001207834228492799,-0.006529529764268305,0.006653956814312749
m4,53,m1,logistic,direct_logistic,12,20,10,0.4689574218037208,0.4720748960971832,0.00311747429346243,-0.006529529764268305,0.006653956814312749
m4,54,m1,logistic,direct_logistic,12,20,10,0.4006477121698694,0.40570148825645447,0.005053776086585082,-0.006529529764268305,0.006653956814312749
m4,55,m1,logistic,direct_logistic,12,20,10,0.2837310634287634,0.2910248339176178,0.007293770488854379,-0.006529529764268305,0.006653956814312749
m4,56,m1,logistic,direct_logistic,12,20,10,0.4188767226152927,0.42281606793403625,0.00393934531874357,-0.006529529764268305,0.006653956814312749
m4,57,m1,logistic,direct_logistic,12,20,10,0.4380008624470724,0.4410720467567444,0.0030711843096719593,-0.006529529764268305,0.006653956814312749
m4,58,m1,logistic,direct_logistic,12,20,10,0.5166196138514748,0.5180417895317078,0.001422175680232951,-0.006529529764268305,0.006653956814312749
m4,59,m1,logistic,direct_logistic,12,20,10,0.3968225098406537,0.4059123396873474,0.009089829846693709,-0.006529529764268305,0.006653956814312749
m4,60,m1,logistic,direct_logistic,12,20,10,0.5301493301053902,0.5246841311454773,-0.005465198959912931,-0.006529529764268305,0.006653956814312749
m4,61,m1,logistic,direct_logistic,12,20,10,0.5584299552338647,0.5608212351799011,0.0023912799460363843,-0.006529529764268305,0.006653956814312749
m4,62,m1,logistic,direct_logistic,12,20,10,0.4339382725912113,0.43301042914390564,-0.0009278434473056762,-0.006529529764268305,0.006653956814312749
m4,63,m1,logistic,direct_logistic,12,20,10,0.6404380413671684,0.6347950100898743,-0.005643031277294153,-0.006529529764268305,0.006653956814312749
m4,64,m1,logistic,direct_logistic,12,20,10,0.5152432981187158,0.5212318897247314,0.005988591606015614,-0.006529529764268305,0.006653956814312749
m4,65,m1,logistic,direct_logistic,12,20,10,0.4286013950894645,0.42259249091148376,-0.006008904177980723,-0.006529529764268305,0.006653956814312749
m4,66,m1,logistic,direct_logistic,12,20,10,0.3482277046092725,0.3507857620716095,0.0025580574623370045,-0.006529529764268305,0.006653956814312749
m4,67,m1,logistic,direct_logistic,12,20,10,0.413590841966469,0.4117208421230316,-0.0018699998434373866,-0.006529529764268305,0.006653956814312749
m4,68,m1,logistic,direct_logistic,12,20,10,0.4238052095114379,0.41743236780166626,-0.006372841709771648,-0.006529529764268305,0.006653956814312749
m4,69,m1,logistic,direct_logistic,12,20,10,0.4339836517382974,0.43074753880500793,-0.003236112933289459,-0.006529529764268305,0.006653956814312749
m4,70,m1,logistic,direct_logistic,12,20,10,0.5313748175516906,0.5355671644210815,0.004192346869390962,-0.006529529764268305,0.006653956814312749
m4,71,m1,logistic,direct_logistic,12,20,10,0.5279778342234992,0.5320261716842651,0.004048337460765938,-0.006529529764268305,0.006653956814312749
m4,72,m1,logistic,direct_logistic,12,20,10,0.4304539304881025,0.42842456698417664,-0.0020293635039258517,-0.006529529764268305,0.006653956814312749
m4,73,m1,logistic,direct_logistic,12,20,10,0.2882649014542484,0.2980418801307678,0.009776978676519443,-0.006529529764268305,0.006653956814312749
m4,74,m1,logistic,direct_logistic,12,20,10,0.4044939247530337,0.3926699757575989,-0.011823948995434819,-0.006529529764268305,0.006653956814312749
m4,75,m1,logistic,direct_logistic,12,20,10,0.5028368698091208,0.4926326870918274,-0.010204182717293397,-0.006529529764268305,0.006653956814312749
m4,76,m1,logistic,direct_logistic,12,20,10,0.6020213554224795,0.5944345593452454,-0.007586796077234115,-0.006529529764268305,0.006653956814312749
m4,77,m1,logistic,direct_logistic,12,20,10,0.5016654749392055,0.4994794726371765,-0.002186002302029033,-0.006529529764268305,0.006653956814312749
m4,78,m1,logistic,direct_logistic,12,20,10,0.4206054915996166,0.4239901006221771,0.0033846090225605474,-0.006529529764268305,0.006653956814312749
m4,79,m1,logistic,direct_logistic,12,20,10,0.5280548608198301,0.5245571136474609,-0.00349774717236917,-0.006529529764268305,0.006653956814312749
m4,80,m1,logistic,direct_logistic,12,20,10,0.2279405919899776,0.25545015931129456,0.027509567321316958,-0.006529529764268305,0.006653956814312749
m4,81,m1,logistic,direct_logistic,12,20,10,0.5384390048448553,0.5391414761543274,0.0007024713094720969,-0.006529529764268305,0.006653956814312749
m4,82,m1,logistic,direct_logistic,12,20,10,0.4083108187985292,0.414645791053772,0.006334972255242766,-0.006529529764268305,0.006653956814312749
m4,83,m1,logistic,direct_logistic,12,20,10,0.5355807565245515,0.53069669008255,-0.004884066442001456,-0.006529529764268305,0.006653956814312749
m4,84,m1,logistic,direct_logistic,12,20,10,0.4972044541228386,0.4931305944919586,-0.004073859630879972,-0.006529529764268305,0.006653956814312749
m4,85,m1,logistic,direct_logistic,12,20,10,0.5458292346085207,0.539482057094574,-0.006347177513946756,-0.006529529764268305,0.006653956814312749
m4,86,m1,logistic,direct_logistic,12,20,10,0.4347099319672254,0.4312824308872223,-0.0034275010800031147,-0.006529529764268305,0.006653956814312749
m4,87,m1,logistic,direct_logistic,12,20,10,0.4607381891961443,0.46295496821403503,0.0022167790178907465,-0.006529529764268305,0.006653956814312749
m4,88,m1,logistic,direct_logistic,12,20,10,0.3333280164042722,0.3454561233520508,0.012128106947778605,-0.006529529764268305,0.006653956814312749
m4,89,m1,logistic,direct_logistic,12,20,10,0.5591902789799382,0.5644984841346741,0.0053082051547358455,-0.006529529764268305,0.006653956814312749
m4,90,m1,logistic,direct_logistic,12,20,10,0.391893874193693,0.39728713035583496,0.0053932561621419794,-0.006529529764268305,0.006653956814312749
m4,91,m1,logistic,direct_logistic,12,20,10,0.6640670546213084,0.6638765931129456,-0.00019046150836288245,-0.006529529764268305,0.006653956814312749
m4,92,m1,logistic,direct_logistic,12,20,10,0.5556145464657088,0.5518767237663269,-0.003737822699381943,-0.006529529764268305,0.006653956814312749
m4,93,m1,logistic,direct_logistic,12,20,10,0.3535424262979981,0.35342684388160706,-0.00011558241639103572,-0.006529529764268305,0.006653956814312749
m4,94,m1,logistic,direct_logistic,12,20,10,0.5196734126359374,0.5308093428611755,0.011135930225238178,-0.006529529764268305,0.006653956814312749
m4,95,m1,logistic,direct_logistic,12,20,10,0.4413687120662798,0.4369068741798401,-0.0044618378864397235,-0.006529529764268305,0.006653956814312749
m4,96,m1,logistic,direct_logistic,12,20,10,0.3557446098106576,0.34579524397850037,-0.00994936583215722,-0.006529529764268305,0.006653956814312749
m4,97,m1,logistic,direct_logistic,12,20,10,0.5678582356543213,0.56489497423172,-0.002963261422601282,-0.006529529764268305,0.006653956814312749
m4,98,m1,logistic,direct_logistic,12,20,10,0.4719117062552027,0.4782387614250183,0.006327055169815632,-0.006529529764268305,0.006653956814312749
m4,99,m1,logistic,direct_logistic,12,20,10,0.46994644588588,0.4724443256855011,0.002497879799621072,-0.006529529764268305,0.006653956814312749
m1,0,m2,logistic,direct_logistic,12,20,10,1.2485060077788416e-40,2.751271210854611e-07,2.751271210854611e-07,0.0,8.389951119625017e-07
m1,1,m2,logistic,direct_logistic,12,20,10,1.524981771251255e-34,2.4826312028380926e-07,2.4826312028380926e-07,0.0,8.389951119625017e-07
m1,2,m2,logistic,direct_logistic,12,20,10,1.2370229782731283e-38,2.630456492624944e-07,2.630456492624944e-07,0.0,8.389951119625017e-07
m1,3,m2,logistic,direct_logistic,12,20,10,2.0955215860262014e-38,2.8521657213786966e-07,2.8521657213786966e-07,0.0,8.389951119625017e-07
m1,4,m2,logistic,direct_logistic,12,20,10,5.2003888688668473e-48,2.7055119034002928e-08,2.7055119034002928e-08,0.0,8.389951119625017e-07
m1,5,m2,logistic,direct_logistic,12,20,10,1.0998577850403086e-37,2.1372581215928221e-07,2.1372581215928221e-07,0.0,8.389951119625017e-07
m1,6,m2,logistic,direct_logistic,12,20,10,1.5490284474267427e-40,1.3146228639016044e-07,1.3146228639016044e-07,0.0,8.389951119625017e-07
m1,7,m2,logistic,direct_logistic,12,20,10,2.4036784377063552e-40,4.3380185843489016e-07,4.3380185843489016e-07,0.0,8.389951119625017e-07
m1,8,m2,logistic,direct_logistic,12,20,10,2.272692681806711e-38,2.755863590664376e-07,2.755863590664376e-07,0.0,8.389951119625017e-07
m1,9,m2,logistic,direct_logistic,12,20,10,2.7029047041611798e-40,1.1605585541474284e-06,1.1605585541474284e-06,0.0,8.389951119625017e-07
m1,10,m2,logistic,direct_logistic,12,20,10,1.802597414653639e-44,6.098198213067008e-08,6.098198213067008e-08,0.0,8.389951119625017e-07
m1,11,m2,logistic,direct_logistic,12,20,10,6.424558210240811e-42,6.218984793804339e-08,6.218984793804339e-08,0.0,8.389951119625017e-07
m1,12,m2,logistic,direct_logistic,12,20,10,3.251810432647594e-35,4.0775734078124515e-07,4.0775734078124515e-07,0.0,8.389951119625017e-07
m1,13,m2,logistic,direct_logistic,12,20,10,5.0746246307970576e-30,6.740414733030775e-07,6.740414733030775e-07,0.0,8.389951119625017e-07
m1,14,m2,logistic,direct_logistic,12,20,10,3.120921601438067e-36,2.513792480840493e-07,2.513792480840493e-07,0.0,8.389951119625017e-07
m1,15,m2,logistic,direct_logistic,12,20,10,3.935098801306795e-24,5.645007661314594e-08,5.645007661314593e-08,0.0,8.389951119625017e-07
m1,16,m2,logistic,direct_logistic,12,20,10,1.9221697671221897e-30,7.099569643287396e-07,7.099569643287396e-07,0.0,8.389951119625017e-07
m1,17,m2,logistic,direct_logistic,12,20,10,1.673514216266467e-34,1.9818168084384524e-07,1.9818168084384524e-07,0.0,8.389951119625017e-07
m1,18,m2,logistic,direct_logistic,12,20,10,1.6022591416024147e-46,2.6971687105969977e-08,2.6971687105969977e-08,0.0,8.389951119625017e-07
m1,19,m2,logistic,direct_logistic,12,20,10,1.2995796071523544e-35,5.365778861232684e-07,5.365778861232684e-07,0.0,8.389951119625017e-07
m1,20,m2,logistic,direct_logistic,12,20,10,4.477403727337957e-39,2.2961530987686274e-07,2.2961530987686274e-07,0.0,8.389951119625017e-07
m1,21,m2,logistic,direct_logistic,12,20,10,1.6364649868018802e-32,3.3206748639713624e-07,3.3206748639713624e-07,0.0,8.389951119625017e-07
m1,22,m2,logistic,direct_logistic,12,20,10,1.977912849425764e-28,1.622959189262474e-07,1.622959189262474e-07,0.0,8.389951119625017e-07
m1,23,m2,logistic,direct_logistic,12,20,10,7.817727705852401e-47,9.42821820615336e-09,9.42821820615336e-09,0.0,8.389951119625017e-07
m1,24,m2,logistic,direct_logistic,12,20,10,3.8280766791884613e-28,1.0442530538057326e-06,1.0442530538057326e-06,0.0,8.389951119625017e-07
m1,25,m2,logistic,direct_logistic,12,20,10,5.301404970418946e-32,5.346315106180555e-07,5.346315106180555e-07,0.0,8.389951119625017e-07
m1,26,m2,logistic,direct_logistic,12,20,10,2.4763224948836862e-39,2.5939118586393306e-07,2.5939118586393306e-07,0.0,8.389951119625017e-07
m1,27,m2,logistic,direct_logistic,12,20,10,1.0947770532360617e-44,6.252104611803588e-08,6.252104611803588e-08,0.0,8.389951119625017e-07
m1,28,m2,logistic,direct_logistic,12,20,10,1.8624298304265124e-37,2.5523027602503134e-07,2.5523027602503134e-07,0.0,8.389951119625017e-07
m1,29,m2,logistic,direct_logistic,12,20,10,2.648281087361935e-34,2.7832257387672144e-07,2.7832257387672144e-07,0.0,8.389951119625017e-07
m1,30,m2,logistic,direct_logistic,12,20,10,2.9602412625418476e-48,4.428462219152607e-08,4.428462219152607e-08,0.0,8.389951119625017e-07
m1,31,m2,logistic,direct_logistic,12,20,10,1.755747478914227e-31,4.6511516416103404e-07,4.6511516416103404e-07,0.0,8.389951119625017e-07
m1,32,m2,logistic,direct_logistic,12,20,10,3.7043868887531925e-39,3.6830658700637287e-07,3.6830658700637287e-07,0.0,8.389951119625017e-07
m1,33,m2,logistic,direct_logistic,12,20,10,8.145017835052493e-33,7.237455292852246e-07,7.237455292852246e-07,0.0,8.389951119625017e-07
m1,34,m2,logistic,direct_logistic,12,20,10,1.1380797674523372e-37,5.403195473263622e-07,5.403195473263622e-07,0.0,8.389951119625017e-07
m1,35,m2,logistic,direct_logistic,12,20,10,8.61758105321854e-34,5.922680657022283e-07,5.922680657022283e-07,0.0,8.389951119625017e-07
m1,36,m2,logistic,direct_logistic,12,20,10,2.5090038676301273e-47,9.450683791101255e-09,9.450683791101255e-09,0.0,8.389951119625017e-07
m1,37,m2,logistic,direct_logistic,12,20,10,1.3428415980046855e-40,1.3808762844291778e-07,1.3808762844291778e-07,0.0,8.389951119625017e-07
m1,38,m2,logistic,direct_logistic,12,20,10,3.5990233803161376e-33,6.284190590122307e-07,6.284190590122307e-07,0.0,8.389951119625017e-07
m1,39,m2,logistic,direct_logistic,12,20,10,5.052446475327454e-36,4.0573610249339254e-07,4.0573610249339254e-07,0.0,8.389951119625017e-07
m1,40,m2,logistic,direct_logistic,12,20,10,3.3151611395452093e-37,4.3194879140173725e-07,4.3194879140173725e-07,0.0,8.389951119625017e-07
m1,41,m2,logistic,direct_logistic,12,20,10,2.804656906174289e-31,3.386715548003849e-07,3.386715548003849e-07,0.0,8.389951119625017e-07
m1,42,m2,logistic,direct_logistic,12,20,10,1.4347544052905759e-34,1.6277455472391011e-07,1.6277455472391011e-07,0.0,8.389951119625017e-07
m1,43,m2,logistic,direct_logistic,12,20,10,1.767961163342608e-31,4.945848672832653e-07,4.945848672832653e-07,0.0,8.389951119625017e-07
m1,44,m2,logistic,direct_logistic,12,20,10,2.3628259621651137e-36,6.188847123667074e-07,6.188847123667074e-07,0.0,8.389951119625017e-07
m1,45,m2,logistic,direct_logistic,12,20,10,2.979672916189846e-44,2.9608946405801362e-08,2.9608946405801362e-08,0.0,8.389951119625017e-07
m1,46,m2,logistic,direct_logistic,12,20,10,2.4153208279076094e-37,8.838799772092898e-07,8.838799772092898e-07,0.0,8.389951119625017e-07
m1,47,m2,logistic,direct_logistic,12,20,10,3.543446402253787e-26,2.0370494269172923e-07,2.0370494269172923e-07,0.0,8.389951119625017e-07
m1,48,m2,logistic,direct_logistic,12,20,10,1.6317629136565647e-47,9.723348171064572e-08,9.723348171064572e-08,0.0,8.389951119625017e-07
m1,49,m2,logistic,direct_logistic,12,20,10,1.5928693181499227e-37,2.930005109647027e-07,2.930005109647027e-07,0.0,8.389951119625017e-07
m1,50,m2,logistic,direct_logistic,12,20,10,2.635220447870101e-36,3.0959188279666705e-07,3.0959188279666705e-07,0.0,8.389951119625017e-07
m1,51,m2,logistic,direct_logistic,12,20,10,4.6139229241273704e-32,4.2681449485826306e-07,4.2681449485826306e-07,0.0,8.389951119625017e-07
m1,52,m2,logistic,direct_logistic,12,20,10,5.362201860780408e-36,2.846449547178054e-07,2.846449547178054e-07,0.0,8.389951119625017e-07
m1,53,m2,logistic,direct_logistic,12,20,10,6.23806019123838e-36,7.939948432067467e-07,7.939948432067467e-07,0.0,8.389951119625017e-07
m1,54,m2,logistic,direct_logistic,12,20,10,7.905585641054908e-37,2.4282670096908987e-07,2.4282670096908987e-07,0.0,8.389951119625017e-07
m1,55,m2,logistic,direct_logistic,12,20,10,5.736095103688387e-34,2.9314256266843586e-07,2.9314256266843586e-07,0.0,8.389951119625017e-07
m1,56,m2,logistic,direct_logistic,12,20,10,1.01286307961158e-43,1.8008776692113315e-08,1.8008776692113315e-08,0.0,8.389951119625017e-07
m1,57,m2,logistic,direct_logistic,12,20,10,1.1657016240688735e-34,6.900702942402859e-07,6.900702942402859e-07,0.0,8.389951119625017e-07
m1,58,m2,logistic,direct_logistic,12,20,10,2.698412595181319e-36,3.656799094642338e-07,3.656799094642338e-07,0.0,8.389951119625017e-07
m1,59,m2,logistic,direct_logistic,12,20,10,3.872898819050942e-32,1.4533232217672776e-07,1.4533232217672776e-07,0.0,8.389951119625017e-07
m1,60,m2,logistic,direct_logistic,12,20,10,3.1408662651797625e-29,7.159543429224868e-07,7.159543429224868e-07,0.0,8.389951119625017e-07
m1,61,m2,logistic,direct_logistic,12,20,10,2.668479976286466e-40,5.715153861274302e-07,5.715153861274302e-07,0.0,8.389951119625017e-07
m1,62,m2,logistic,direct_logistic,12,20,10,1.1735956192230435e-38,3.0276950724328344e-07,3.0276950724328344e-07,0.0,8.389951119625017e-07
m1,63,m2,logistic,direct_logistic,12,20,10,6.4468639890994735e-37,1.3220300161265186e-06,1.3220300161265186e-06,0.0,8.389951119625017e-07
m1,64,m2,logistic,direct_logistic,12,20,10,6.106967342210268e-38,1.5711167122844927e-07,1.5711167122844927e-07,0.0,8.389951119625017e-07
m1,65,m2,logistic,direct_logistic,12,20,10,1.2150739548245776e-45,5.4981107666662865e-08,5.4981107666662865e-08,0.0,8.389951119625017e-07
m1,66,m2,logistic,direct_logistic,12,20,10,2.3030328920301308e-39,2.8936270268786757e-07,2.8936270268786757e-07,0.0,8.389951119625017e-07
m1,67,m2,logistic,direct_logistic,12,20,10,2.6804279234856507e-24,5.9229257942661206e-08,5.9229257942661206e-08,0.0,8.389951119625017e-07
m1,68,m2,logistic,direct_logistic,12,20,10,1.2885885893191052e-35,5.080361233922304e-07,5.080361233922304e-07,0.0,8.389951119625017e-07
m1,69,m2,logistic,direct_logistic,12,20,10,3.063361845042472e-30,3.580547627279884e-07,3.580547627279884e-07,0.0,8.389951119625017e-07
m1,70,m2,logistic,direct_logistic,12,20,10,6.153402332757031e-35,4.94535584039113e-07,4.94535584039113e-07,0.0,8.389951119625017e-07
m1,71,m2,logistic,direct_logistic,12,20,10,2.5697560013868457e-35,3.609496275203128e-07,3.609496275203128e-07,0.0,8.389951119625017e-07
m1,72,m2,logistic,direct_logistic,12,20,10,8.939089962636786e-35,3.0222292934922734e-07,3.0222292934922734e-07,0.0,8.389951119625017e-07
m1,73,m2,logistic,direct_logistic,12,20,10,5.9173327109639695e-43,1.6124610624501656e-07,1.6124610624501656e-07,0.0,8.389951119625017e-07
m1,74,m2,logistic,direct_logistic,12,20,10,9.748963843058615e-32,5.095916435493564e-07,5.095916435493564e-07,0.0,8.389951119625017e-07
m1,75,m2,logistic,direct_logistic,12,20,10,1.6821271347630046e-25,1.1845955327771662e-07,1.1845955327771662e-07,0.0,8.389951119625017e-07
m1,76,m2,logistic,direct_logistic,12,20,10,2.111446442984376e-48,5.40430455941987e-09,5.40430455941987e-09,0.0,8.389951119625017e-07
m1,77,m2,logistic,direct_logistic,12,20,10,5.502664812005833e-38,1.4913359791535186e-07,1.4913359791535186e-07,0.0,8.389951119625017e-07
m1,78,m2,logistic,direct_logistic,12,20,10,4.145747906598924e-37,3.9568953980051447e-07,3.9568953980051447e-07,0.0,8.389951119625017e-07
m1,79,m2,logistic,direct_logistic,12,20,10,1.8996091029460925e-29,6.014027462697413e-07,6.014027462697413e-07,0.0,8.389951119625017e-07
m1,80,m2,logistic,direct_logistic,12,20,10,1.1649214679907544e-44,3.623205913072525e-08,3.623205913072525e-08,0.0,8.389951119625017e-07
m1,81,m2,logistic,direct_logistic,12,20,10,8.896911530591884e-47,9.804318068518114e-08,9.804318068518114e-08,0.0,8.389951119625017e-07
m1,82,m2,logistic,direct_logistic,12,20,10,1.5451827214827044e-30,7.61476940169814e-07,7.61476940169814e-07,0.0,8.389951119625017e-07
m1,83,m2,logistic,direct_logistic,12,20,10,1.3550771201476275e-39,6.304901489784243e-07,6.304901489784243e-07,0.0,8.389951119625017e-07
m1,84,m2,logistic,direct_logistic,12,20,10,5.743260971799162e-37,5.267352776172629e-07,5.267352776172629e-07,0.0,8.389951119625017e-07
m1,85,m2,logistic,direct_logistic,12,20,10,1.6231257129442768e-36,3.120368035069987e-07,3.120368035069987e-07,0.0,8.389951119625017e-07
m1,86,m2,logistic,direct_logistic,12,20,10,2.4700292727081025e-30,4.489980938160443e-07,4.489980938160443e-07,0.0,8.389951119625017e-07
m1,87,m2,logistic,direct_logistic,12,20,10,4.161962863842754e-47,1.3165573520268481e-08,1.3165573520268481e-08,0.0,8.389951119625017e-07
m1,88,m2,logistic,direct_logistic,12,20,10,6.158015324707089e-34,1.0537788739384268e-06,1.0537788739384268e-06,0.0,8.389951119625017e-07
m1,89,m2,logistic,direct_logistic,12,20,10,6.233986662756411e-36,2.1016585094457696e-07,2.1016585094457696e-07,0.0,8.389951119625017e-07
m1,90,m2,logistic,direct_logistic,12,20,10,1.504062732670423e-34,3.2122690640790097e-07,3.2122690640790097e-07,0.0,8.389951119625017e-07
m1,91,m2,logistic,direct_logistic,12,20,10,4.828882083557107e-32,6.732039992130012e-07,6.732039992130012e-07,0.0,8.389951119625017e-07
m1,92,m2,logistic,direct_logistic,12,20,10,4.822857281054883e-40,1.3677190224825608e-07,1.3677190224825608e-07,0.0,8.389951119625017e-07
m1,93,m2,logistic,direct_logistic,12,20,10,6.553038910302694e-35,5.354938821255928e-07,5.354938821255928e-07,0.0,8.389951119625017e-07
m1,94,m2,logistic,direct_logistic,12,20,10,6.049249658511375e-40,2.2761398099646613e-07,2.2761398099646613e-07,0.0,8.389951119625017e-07
m1,95,m2,logistic,direct_logistic,12,20,10,1.1856622680823364e-36,2.700582228953863e-07,2.700582228953863e-07,0.0,8.389951119625017e-07
m1,96,m2,logistic,direct_logistic,12,20,10,1.0704909257053912e-28,2.99153668947838e-07,2.99153668947838e-07,0.0,8.389951119625017e-07
m1,97,m2,logistic,direct_logistic,12,20,10,4.986173232711776e-36,2.823885552061256e-07,2.823885552061256e-07,0.0,8.389951119625017e-07
m1,98,m2,logistic,direct_logistic,12,20,10,1.3015575352878471e-30,3.425973318371689e-07,3.425973318371689e-07,0.0,8.389951119625017e-07
m1,99,m2,logistic,direct_logistic,12,20,10,7.90029978491367e-31,1.1233407803956652e-06,1.1233407803956652e-06,0.0,8.389951119625017e-07
m2,0,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,1,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,2,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,3,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,4,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,5,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,6,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,7,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,8,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,9,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,10,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,11,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,12,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,13,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,14,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
