configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-930.1474686429549,-930.0740293822053,35.1621566969994,1000,-0.07343926074963747,0.07343926074963747,7.622214414591634e-188,8.243533060851835e-188,-6.213186462602012e-189,6.213186462602012e-189
20d_10n,80d_10n,S=4D,80,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-873.9223983479081,-872.8273558161596,3.068770859563857,1000,-1.0950425317485042,1.0950425317485042,4.870238493010495e-166,1.4606178725903985e-165,-9.73594023289349e-166,9.73594023289349e-166
20d_10n,80d_10n,S=4D,80,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-974.5661463669192,-963.8453310743038,5.3629469092744255,1000,-10.720815292615384,10.720815292615384,9.517564445291544e-210,4.3244631617041115e-205,-4.324367986059658e-205,4.324367986059658e-205
20d_10n,80d_10n,S=4D,80,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.0132598876953125,-493.2764158186627,-493.2796750187427,882.27235843099,1000,0.0032592000799809284,0.0032592000799809284,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-873.6789797131207,-873.2249246884008,3.2357286033561325,1000,-0.454055024719878,0.454055024719878,6.212488513910863e-166,9.814646073800826e-166,-3.602157559889963e-166,3.602157559889963e-166
20d_10n,80d_10n,S=4D,80,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-985.7214921300729,-982.5973576140157,1.1456060473320586,1000,-3.124134516057211,3.124134516057211,4.319011075664811e-210,9.761721469007705e-209,-9.329820361441223e-209,9.329820361441223e-209
20d_10n,80d_10n,S=4D,80,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1086.3399042779533,-1060.4010529985953,1.1181857360059768,1000,-25.938851279358005,25.938851279358005,8.656914815574581e-254,1.5842030116762958e-242,-1.5842030116676388e-242,1.5842030116676388e-242
20d_10n,80d_10n,S=4D,80,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.012796401977539062,-503.64164905970347,-503.63554194315327,923.6803521915468,1000,-0.006107116550197134,0.006107116550197134,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-982.2205586910509,-982.5544504904713,4.181872068910488,1000,0.33389179942037117,0.33389179942037117,1.431595721676026e-208,1.018968453474111e-208,4.1262726820191493e-209,4.1262726820191493e-209
20d_10n,80d_10n,S=4D,80,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1054.696026069057,-1054.2896864576328,12.739526661439411,1000,-0.40633961142430053,0.40633961142430053,3.698109273376132e-235,5.5577129877458644e-235,-1.8596037143697323e-235,1.8596037143697323e-235
20d_10n,80d_10n,S=4D,80,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1244.0780891853774,-1161.8408459587192,1.0299371446617542,1000,-82.23724322665817,82.23724322665817,2.091196e-317,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,80d_10n,S=4D,80,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.013347625732421875,-514.8963508973022,-514.8973762945346,869.7465721889653,1000,0.0010253972324107963,0.0010253972324107963,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1056.1866017093134,-1055.2383614713053,26.776241194094528,1000,-0.9482402380081112,0.9482402380081112,8.329730765463229e-236,2.15224541630236e-235,-1.319272339756037e-235,1.319272339756037e-235
20d_10n,80d_10n,S=4D,80,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1194.7498920001033,-1186.7301552588497,3.4273734114007324,1000,-8.01973674125361,8.01973674125361,1.0384988254813306e-291,3.1560734369197573e-288,-3.1550349380942758e-288,3.1550349380942758e-288
20d_10n,80d_10n,S=4D,80,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-1372.664922337248,-1287.667675893502,1.1691181687210155,1000,-84.99724644374601,84.99724644374601,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.012910842895507812,-524.7354061721933,-524.7349771482634,935.2012478265968,1000,-0.0004290239298825327,0.0004290239298825327,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1191.927423600536,-1187.458375643641,1.6280546434195704,1000,-4.4690479568951105,4.4690479568951105,1.7465799123518954e-290,1.5236492607426433e-288,-1.5061834616191243e-288,1.5061834616191243e-288
20d_10n,80d_10n,S=4D,80,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-956.3114542859705,-956.0078459538581,5.4488418743624285,1000,-0.3036083321123897,0.3036083321123897,3.1355014389206817e-196,4.210994340402202e-196,-1.0754929014815202e-196,1.0754929014815202e-196
20d_10n,80d_10n,S=4D,80,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1016.7912702373002,-1012.6006607972283,1.0042548633424648,1000,-4.190609440071853,4.190609440071853,1.6992476196657798e-222,1.112852115909336e-220,-1.0958596397126782e-220,1.0958596397126782e-220
20d_10n,80d_10n,S=4D,80,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.013918876647949219,-506.14756516905106,-506.1388665322008,819.9225060418675,1000,-0.008698636850283492,0.008698636850283492,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-955.4180629531647,-955.2579094789403,24.808177222808737,1000,-0.16015347422444393,0.16015347422444393,7.661290504381013e-196,8.914108801106749e-196,-1.2528182967257356e-196,1.2528182967257356e-196
20d_10n,80d_10n,S=4D,80,m3,30,m1,20,10,1000,log_mean_exp,False,analytical,,-834.9655860067867,-834.5756180440197,22.10007031421891,1000,-0.3899679627669457,0.3899679627669457,3.160015310544716e-151,4.5821264024271536e-151,-1.4221110918824376e-151,1.4221110918824376e-151
20d_10n,80d_10n,S=4D,80,m3,30,m2,20,10,1000,log_mean_exp,False,analytical,,-997.5059783826966,-919.9696079555004,1.0001930144529785,1000,-77.53637042719629,77.53637042719629,8.115096556065272e-222,3.757754981484443e-188,-3.757754981484443e-188,3.757754981484443e-188
20d_10n,80d_10n,S=4D,80,m3,30,m3,20,10,1000,log_mean_exp,True,analytical,0.013696670532226562,-488.42581383738195,-488.40743217230624,800.361805799275,1000,-0.018381665075708042,0.018381665075708042,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,30,m4,20,10,1000,log_mean_exp,False,analytical,,-834.6710994036334,-834.7857207380389,29.283604572153063,1000,0.11462133440545585,0.11462133440545585,4.242121406534079e-151,3.713818068363899e-151,5.283033381701802e-152,5.283033381701802e-152
20d_10n,80d_10n,S=4D,80,m3,31,m1,20,10,1000,log_mean_exp,False,analytical,,-1044.2396550025362,-1044.6748141809085,5.792900379396468,1000,0.4351591783722597,0.4351591783722597,3.891416481242803e-230,2.4973511796340972e-230,1.3940653016087058e-230,1.3940653016087058e-230
20d_10n,80d_10n,S=4D,80,m3,31,m2,20,10,1000,log_mean_exp,False,analytical,,-1149.4094174431712,-1116.9459295618467,1.3339523820381851,1000,-32.463487881324454,32.463487881324454,8.231144442525524e-276,1.024549643566844e-261,-1.0245496435668358e-261,1.0245496435668358e-261
20d_10n,80d_10n,S=4D,80,m3,31,m3,20,10,1000,log_mean_exp,True,analytical,0.012999534606933594,-516.003856839251,-515.995473434309,886.5713655216682,1000,-0.0083834049419238,0.0083834049419238,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,31,m4,20,10,1000,log_mean_exp,False,analytical,,-1044.4933288574807,-1044.4474877239095,4.447234621637509,1000,-0.045841133571229875,0.045841133571229875,3.0195245052590558e-230,3.1347740528457304e-230,-1.1524954758667468e-231,1.1524954758667468e-231
20d_10n,80d_10n,S=4D,80,m3,32,m1,20,10,1000,log_mean_exp,False,analytical,,-853.4749553791551,-852.977952376326,2.0710394373827428,1000,-0.49700300282904664,0.49700300282904664,4.851956425764273e-158,7.992297034611712e-158,-3.140340608847439e-158,3.140340608847439e-158
20d_10n,80d_10n,S=4D,80,m3,32,m2,20,10,1000,log_mean_exp,False,analytical,,-929.38522585798,-917.3241814170914,4.378873636745827,1000,-12.061044440888622,12.061044440888622,5.230043525643189e-191,9.066912245941608e-186,-9.066859945506352e-186,9.066859945506352e-186
20d_10n,80d_10n,S=4D,80,m3,32,m3,20,10,1000,log_mean_exp,True,analytical,0.012922286987304688,-491.2458926964622,-491.24798589041535,908.1192648788585,1000,0.002093193953157879,0.002093193953157879,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,32,m4,20,10,1000,log_mean_exp,False,analytical,,-852.8788024070307,-852.4864630413213,15.5167824743427,1000,-0.39233936570940386,0.39233936570940386,8.806895396953226e-158,1.3065400359290405e-157,-4.258504962337179e-158,4.258504962337179e-158
20d_10n,80d_10n,S=4D,80,m3,33,m1,20,10,1000,log_mean_exp,False,analytical,,-1093.5050302210368,-1089.3888217346582,3.8331522233235535,1000,-4.116208486378582,4.116208486378582,1.6834067471513843e-250,1.0196977197540711e-248,-1.0028636522825573e-248,1.0028636522825573e-248
20d_10n,80d_10n,S=4D,80,m3,33,m2,20,10,1000,log_mean_exp,False,analytical,,-1271.7033496499225,-1183.1581001875127,2.7773486019926144,1000,-88.54524946240986,88.54524946240986,0.0,1.92748605196404e-289,-1.92748605196404e-289,1.92748605196404e-289
20d_10n,80d_10n,S=4D,80,m3,33,m3,20,10,1000,log_mean_exp,True,analytical,0.014121055603027344,-518.3795765383627,-518.3672249023275,885.0233471548048,1000,-0.012351636035191405,0.012351636035191405,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,33,m4,20,10,1000,log_mean_exp,False,analytical,,-1093.4407212454119,-1089.8781007133898,2.8348789261516827,1000,-3.562620532022038,3.562620532022038,1.795221731235824e-250,6.251443171011007e-249,-6.071920997887425e-249,6.071920997887425e-249
20d_10n,80d_10n,S=4D,80,m3,34,m1,20,10,1000,log_mean_exp,False,analytical,,-854.3817394269206,-858.1043008750914,1.0278249073062977,1000,3.7225614481708362,3.7225614481708362,1.329906853238164e-158,3.233353889618502e-160,1.2975733143419789e-158,1.2975733143419789e-158
20d_10n,80d_10n,S=4D,80,m3,34,m2,20,10,1000,log_mean_exp,False,analytical,,-1025.8445666445364,-940.0495833752739,2.14617692452508,1000,-85.7949832692625,85.7949832692625,4.554718194728196e-233,8.341981699869767e-196,-8.341981699869767e-196,8.341981699869767e-196
20d_10n,80d_10n,S=4D,80,m3,34,m3,20,10,1000,log_mean_exp,True,analytical,0.012959480285644531,-490.8584036384832,-490.8642059504791,864.253624669863,1000,0.005802311995921627,0.005802311995921627,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,34,m4,20,10,1000,log_mean_exp,False,analytical,,-862.8003320480689,-858.1994466554005,3.3089245662696447,1000,-4.600885392668374,4.600885392668374,2.9354379410380454e-162,2.9398959046023864e-160,-2.910541525192006e-160,2.910541525192006e-160
20d_10n,80d_10n,S=4D,80,m3,35,m1,20,10,1000,log_mean_exp,False,analytical,,-1004.9388190663531,-1003.6288403081992,4.500330369258031,1000,-1.3099787581538749,1.3099787581538749,1.472232953410545e-217,5.434580087382247e-217,-3.962347133971702e-217,3.962347133971702e-217
20d_10n,80d_10n,S=4D,80,m3,35,m2,20,10,1000,log_mean_exp,False,analytical,,-1077.2005165473688,-1065.0508753698516,2.048504056459631,1000,-12.149641177517196,12.149641177517196,6.097054336989846e-249,1.1479291878643804e-243,-1.1479230908100434e-243,1.1479230908100434e-243
20d_10n,80d_10n,S=4D,80,m3,35,m3,20,10,1000,log_mean_exp,True,analytical,0.012968063354492188,-505.66463415082364,-505.66065738524844,919.5772583607978,1000,-0.00397676557520299,0.00397676557520299,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,35,m4,20,10,1000,log_mean_exp,False,analytical,,-1002.9259824656938,-1003.0398778405572,9.02546135764518,1000,0.11389537486343215,0.11389537486343215,1.1018953823127607e-216,9.793752911456571e-217,1.2252009116710352e-217,1.2252009116710352e-217
20d_10n,80d_10n,S=4D,80,m3,36,m1,20,10,1000,log_mean_exp,False,analytical,,-1097.3782282656398,-1094.7971641851145,1.5055326011798276,1000,-2.581064080525266,2.581064080525266,1.2306344732851905e-252,1.6013976683423e-251,-1.4783342210137808e-251,1.4783342210137808e-251
20d_10n,80d_10n,S=4D,80,m3,36,m2,20,10,1000,log_mean_exp,False,analytical,,-1195.9500477988713,-1179.8948048177617,3.118983051034768,1000,-16.055242981109586,16.055242981109586,1.909553287550229e-295,1.7662958237590618e-288,-1.766295632803733e-288,1.766295632803733e-288
20d_10n,80d_10n,S=4D,80,m3,36,m3,20,10,1000,log_mean_exp,True,analytical,0.013062477111816406,-517.3343146994682,-517.3191826342523,894.0181148670712,1000,-0.015132065215880175,0.015132065215880175,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,36,m4,20,10,1000,log_mean_exp,False,analytical,,-1096.2789894091075,-1094.997388569839,6.324975769642679,1000,-1.281600839268549,1.281600839268549,3.694217372744845e-252,1.3108193581374636e-251,-9.413976208629791e-252,9.413976208629791e-252
20d_10n,80d_10n,S=4D,80,m3,37,m1,20,10,1000,log_mean_exp,False,analytical,,-897.8067855856615,-891.0858334343765,1.1906707364842972,1000,-6.720952151285019,6.720952151285019,2.5940181507894174e-175,2.1503155713263944e-172,-2.147721553175605e-172,2.147721553175605e-172
20d_10n,80d_10n,S=4D,80,m3,37,m2,20,10,1000,log_mean_exp,False,analytical,,-1077.2724693247824,-996.0656598466496,1.0553207486793776,1000,-81.20680947813275,81.20680947813275,2.971781478803428e-253,5.49974910641723e-218,-5.49974910641723e-218,5.49974910641723e-218
20d_10n,80d_10n,S=4D,80,m3,37,m3,20,10,1000,log_mean_exp,True,analytical,0.013217926025390625,-495.80760239479355,-495.80681204813055,899.2044051613449,1000,-0.0007903466629954892,0.0007903466629954892,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,37,m4,20,10,1000,log_mean_exp,False,analytical,,-894.0294161920236,-891.9487973450887,2.503743446132963,1000,-2.0806188469349536,2.0806188469349536,1.1336100679379512e-173,9.0723905038117e-173,-7.93878043587375e-173,7.93878043587375e-173
20d_10n,80d_10n,S=4D,80,m3,38,m1,20,10,1000,log_mean_exp,False,analytical,,-1117.4654921149938,-1115.7289213434196,4.440734814925216,1000,-1.7365707715741792,1.7365707715741792,1.855310573170799e-260,1.0525462660810368e-259,-8.670152087639569e-260,8.670152087639569e-260
20d_10n,80d_10n,S=4D,80,m3,38,m2,20,10,1000,log_mean_exp,False,analytical,,-1281.8003955486072,-1216.4843353238145,1.000142522979645,1000,-65.31606022479264,65.31606022479264,0.0,1.8395893276642306e-303,-1.8395893276642306e-303,1.8395893276642306e-303
20d_10n,80d_10n,S=4D,80,m3,38,m3,20,10,1000,log_mean_exp,True,analytical,0.012952804565429688,-519.4114200434773,-519.4105945018418,891.0111060025177,1000,-0.0008255416354359113,0.0008255416354359113,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,38,m4,20,10,1000,log_mean_exp,False,analytical,,-1118.6251194830932,-1116.4510715064025,2.7669899409119547,1000,-2.1740479766906446,2.1740479766906446,5.818309943337963e-261,5.112288615390331e-260,-4.5304576210565344e-260,4.5304576210565344e-260
20d_10n,80d_10n,S=4D,80,m3,39,m1,20,10,1000,log_mean_exp,False,analytical,,-1009.3425259827176,-1007.5993693638209,1.0003897985841739,1000,-1.7431566188967054,1.7431566188967054,8.997333033506291e-219,5.095447547698771e-218,-4.195714244348142e-218,4.195714244348142e-218
20d_10n,80d_10n,S=4D,80,m3,39,m2,20,10,1000,log_mean_exp,False,analytical,,-1093.3974924560282,-1066.2502732915477,1.0018694481173294,1000,-27.147219164480475,27.147219164480475,2.815176834550097e-255,1.719564223870909e-243,-1.7195642238680938e-243,1.7195642238680938e-243
20d_10n,80d_10n,S=4D,80,m3,39,m3,20,10,1000,log_mean_exp,True,analytical,0.012723922729492188,-507.2733188208331,-507.2641665945048,929.3124066286287,1000,-0.00915222632829682,0.00915222632829682,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,39,m4,20,10,1000,log_mean_exp,False,analytical,,-1014.9558328248122,-1006.9180358583816,2.2603406209861476,1000,-8.03779696643062,8.03779696643062,3.2831113257435287e-221,1.0071211514965946e-217,-1.0067928403640203e-217,1.0067928403640203e-217
20d_10n,80d_10n,S=4D,80,m3,40,m1,20,10,1000,log_mean_exp,False,analytical,,-826.2709920913636,-823.2296772850349,2.2726673764678456,1000,-3.041314806328728,3.041314806328728,3.3427610656892045e-148,6.970836237974846e-147,-6.636560131405925e-147,6.636560131405925e-147
20d_10n,80d_10n,S=4D,80,m3,40,m2,20,10,1000,log_mean_exp,False,analytical,,-940.2063578462602,-909.680510154892,1.1909160030157655,1000,-30.5258476913682,30.5258476913682,1.1030741168129819e-197,1.9868505865612886e-184,-1.9868505865611783e-184,1.9868505865611783e-184
20d_10n,80d_10n,S=4D,80,m3,40,m3,20,10,1000,log_mean_exp,True,analytical,0.014376640319824219,-486.695195460107,-486.6914038092399,787.1439861778153,1000,-0.0037916508671287374,0.0037916508671287374,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,40,m4,20,10,1000,log_mean_exp,False,analytical,,-824.8002646193164,-823.4750080776663,17.603973951913503,1000,-1.3252565416501056,1.3252565416501056,1.4549034061811197e-147,5.454300617901865e-147,-3.999397211720745e-147,3.999397211720745e-147
20d_10n,80d_10n,S=4D,80,m3,41,m1,20,10,1000,log_mean_exp,False,analytical,,-954.5444754898211,-952.6772201098546,9.28045237059261,1000,-1.8672553799665366,1.8672553799665366,1.2412622507486988e-195,8.041034842294106e-195,-6.799772591545408e-195,6.799772591545408e-195
20d_10n,80d_10n,S=4D,80,m3,41,m2,20,10,1000,log_mean_exp,False,analytical,,-1064.1784089388784,-1040.000928914997,2.595198640935669,1000,-24.177480023881344,24.177480023881344,3.023091008406707e-243,9.574300860949488e-233,-9.574300860647179e-233,9.574300860647179e-233
20d_10n,80d_10n,S=4D,80,m3,41,m3,20,10,1000,log_mean_exp,True,analytical,0.012999534606933594,-505.75651116199754,-505.75768476265205,883.6780679048242,1000,0.0011736006545106648,0.0011736006545106648,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,41,m4,20,10,1000,log_mean_exp,False,analytical,,-953.7460854786063,-952.9516467669956,18.324030907858443,1000,-0.7944387116107237,0.7944387116107237,2.7580359586495022e-195,6.111248744655357e-195,-3.3532127860058547e-195,3.3532127860058547e-195
20d_10n,80d_10n,S=4D,80,m3,42,m1,20,10,1000,log_mean_exp,False,analytical,,-1089.8902131533737,-1089.385773928309,31.760327800741045,1000,-0.5044392250647434,0.5044392250647434,4.241395737379439e-248,7.138245186222455e-248,-2.8968494488430156e-248,2.8968494488430156e-248
20d_10n,80d_10n,S=4D,80,m3,42,m2,20,10,1000,log_mean_exp,False,analytical,,-1293.3855030710006,-1181.7422140844662,1.0035215668823094,1000,-111.64328898653434,111.64328898653434,0.0,5.542416170338028e-288,-5.542416170338028e-288,5.542416170338028e-288
20d_10n,80d_10n,S=4D,80,m3,42,m3,20,10,1000,log_mean_exp,True,analytical,0.01406097412109375,-520.2940024892695,-520.3101378396924,791.2546709699833,1000,0.01613535042292824,0.01613535042292824,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,42,m4,20,10,1000,log_mean_exp,False,analytical,,-1088.7231477387504,-1089.8279582971506,1.2786281718267447,1000,1.1048105584002315,1.1048105584002315,1.3625701330767719e-247,4.5872586657003295e-248,9.038442665067389e-248,9.038442665067389e-248
20d_10n,80d_10n,S=4D,80,m3,43,m1,20,10,1000,log_mean_exp,False,analytical,,-923.0967554567316,-925.1134277692721,1.133851869014015,1000,2.0166723125405497,2.0166723125405497,5.084790236395377e-185,6.727458700813478e-186,4.4120443663140294e-185,4.4120443663140294e-185
20d_10n,80d_10n,S=4D,80,m3,43,m2,20,10,1000,log_mean_exp,False,analytical,,-1045.3614353222988,-1004.8835357846979,1.0003117089443214,1000,-40.47789953760093,40.47789953760093,4.049461220608917e-238,1.5280350227216374e-220,-1.5280350227216374e-220,1.5280350227216374e-220
20d_10n,80d_10n,S=4D,80,m3,43,m3,20,10,1000,log_mean_exp,True,analytical,0.012774467468261719,-498.7447670300364,-498.7387979371188,900.4818872851597,1000,-0.005969092917609942,0.005969092917609942,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,43,m4,20,10,1000,log_mean_exp,False,analytical,,-925.1270508920948,-925.1360677334226,12.24048647588732,1000,0.009016841327820657,0.009016841327820657,6.676163090226909e-186,6.57686047877454e-186,9.930261145236876e-188,9.930261145236876e-188
20d_10n,80d_10n,S=4D,80,m3,44,m1,20,10,1000,log_mean_exp,False,analytical,,-955.2075214698912,-950.7417716201059,9.34333596670003,1000,-4.465749849785311,4.465749849785311,2.8784240559725616e-197,2.488967648715499e-195,-2.460183408155773e-195,2.460183408155773e-195
20d_10n,80d_10n,S=4D,80,m3,44,m2,20,10,1000,log_mean_exp,False,analytical,,-1086.9314916900862,-1024.3172023538214,1.6334215303498876,1000,-62.61428933626485,62.61428933626485,1.7871515187885378e-254,2.7708670002083637e-227,-2.7708670002083637e-227,2.7708670002083637e-227
20d_10n,80d_10n,S=4D,80,m3,44,m3,20,10,1000,log_mean_exp,True,analytical,0.013912200927734375,-502.6555010916546,-502.64954651186423,845.9897170102578,1000,-0.005954579790397929,0.005954579790397929,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,44,m4,20,10,1000,log_mean_exp,False,analytical,,-950.5674101803154,-950.5579223415327,12.347688237176502,1000,-0.009487838782661129,0.009487838782661129,2.980777120399873e-195,2.9913276057871937e-195,-1.0550485387320869e-197,1.0550485387320869e-197
20d_10n,80d_10n,S=4D,80,m3,45,m1,20,10,1000,log_mean_exp,False,analytical,,-1033.8177386399377,-1033.2348456274822,2.1861405349477887,1000,-0.5828930124555427,0.5828930124555427,1.8497612939805319e-227,3.34817371785874e-227,-1.498412423878208e-227,1.498412423878208e-227
20d_10n,80d_10n,S=4D,80,m3,45,m2,20,10,1000,log_mean_exp,False,analytical,,-1180.5596810507413,-1128.0740957490261,1.0000000040995474,1000,-52.48558530171522,52.48558530171522,3.450641450008598e-291,2.17092583697914e-268,-2.17092583697914e-268,2.17092583697914e-268
20d_10n,80d_10n,S=4D,80,m3,45,m3,20,10,1000,log_mean_exp,True,analytical,0.014436721801757812,-511.74597913077366,-511.7564445561696,831.599652426523,1000,0.010465425395921102,0.010465425395921102,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,45,m4,20,10,1000,log_mean_exp,False,analytical,,-1035.0749176182803,-1033.7597903285032,16.34222526359311,1000,-1.3151272897771378,1.3151272897771378,5.261744970288266e-228,1.9807396534833244e-227,-1.4545651564544978e-227,1.4545651564544978e-227
20d_10n,80d_10n,S=4D,80,m3,46,m1,20,10,1000,log_mean_exp,False,analytical,,-1131.0407699262926,-1126.5350356654003,3.718599185361967,1000,-4.505734260892268,4.505734260892268,3.01878836882932e-266,2.78335114309364e-264,-2.753163259405347e-264,2.753163259405347e-264
20d_10n,80d_10n,S=4D,80,m3,46,m2,20,10,1000,log_mean_exp,False,analytical,,-1197.853072574496,-1188.2639976373252,3.8695497679193096,1000,-9.589074937170835,9.589074937170835,2.9081600533430904e-295,4.325341893608143e-291,-4.325051077602809e-291,4.325051077602809e-291
20d_10n,80d_10n,S=4D,80,m3,46,m3,20,10,1000,log_mean_exp,True,analytical,0.013068199157714844,-519.6579907383856,-519.6762267638627,895.7215577041572,1000,0.018236025477108342,0.018236025477108342,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,46,m4,20,10,1000,log_mean_exp,False,analytical,,-1126.4315628375311,-1125.9563040947676,19.282085022594945,1000,-0.4752587427635717,0.4752587427635717,3.0309995550699673e-264,4.964870524547579e-264,-1.9338709694776118e-264,1.9338709694776118e-264
20d_10n,80d_10n,S=4D,80,m3,47,m1,20,10,1000,log_mean_exp,False,analytical,,-909.4395197556709,-907.7467189403195,3.75286321404051,1000,-1.6928008153513474,1.6928008153513474,1.3394602141412123e-179,7.218686643309213e-179,-5.879226429168e-179,5.879226429168e-179
20d_10n,80d_10n,S=4D,80,m3,47,m2,20,10,1000,log_mean_exp,False,analytical,,-1000.8146879227772,-987.039905727739,1.0238310968045745,1000,-13.774782195038256,13.774782195038256,2.7745879791551478e-219,2.6415857649670205e-213,-2.6415829903790412e-213,2.6415829903790412e-213
20d_10n,80d_10n,S=4D,80,m3,47,m3,20,10,1000,log_mean_exp,True,analytical,0.013562202453613281,-497.56905481727586,-497.56066032538445,863.1083194290767,1000,-0.008394491891408506,0.008394491891408506,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,47,m4,20,10,1000,log_mean_exp,False,analytical,,-907.8388849253266,-907.7534615302033,25.196733900192612,1000,-0.08542339512337094,0.08542339512337094,6.638602920978992e-179,7.170177721435084e-179,-5.31574800456092e-180,5.31574800456092e-180
20d_10n,80d_10n,S=4D,80,m3,48,m1,20,10,1000,log_mean_exp,False,analytical,,-1176.6898273389397,-1167.5148932623422,3.2673698052317626,1000,-9.174934076597538,9.174934076597538,2.414741207230039e-284,2.309319244543298e-280,-2.309077770422575e-280,2.309077770422575e-280
20d_10n,80d_10n,S=4D,80,m3,48,m2,20,10,1000,log_mean_exp,False,analytical,,-1279.7859985884966,-1268.7571787296479,1.4933774071191115,1000,-11.028819858848692,11.028819858848692,0.0,5e-324,-5e-324,5e-324
20d_10n,80d_10n,S=4D,80,m3,48,m3,20,10,1000,log_mean_exp,True,analytical,0.013524055480957031,-523.6372530494259,-523.6280200057788,869.0089736775233,1000,-0.009233043647100203,0.009233043647100203,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,48,m4,20,10,1000,log_mean_exp,False,analytical,,-1181.824792238035,-1168.2532724748887,2.5978230602440826,1000,-13.57151976314617,13.57151976314617,1.4216204851616101e-286,1.1035955920779824e-280,-1.1035941704574972e-280,1.1035941704574972e-280
20d_10n,80d_10n,S=4D,80,m3,49,m1,20,10,1000,log_mean_exp,False,analytical,,-963.1665838872042,-962.3688397285238,9.65963540734849,1000,-0.7977441586804161,0.7977441586804161,1.1220934121093355e-202,2.5291374526612525e-202,-1.407044040551917e-202,1.407044040551917e-202
20d_10n,80d_10n,S=4D,80,m3,49,m2,20,10,1000,log_mean_exp,False,analytical,,-1107.9527150630747,-1052.3025493760142,1.0000834874352826,1000,-55.65016568706051,55.65016568706051,1.4798278173634407e-265,2.2144128649143278e-241,-2.2144128649143278e-241,2.2144128649143278e-241
20d_10n,80d_10n,S=4D,80,m3,49,m3,20,10,1000,log_mean_exp,True,analytical,0.013213157653808594,-498.15959116104136,-498.174529260535,844.833054294223,1000,0.014938099493633672,0.014938099493633672,1.0,1.0,0.0,0.0
