"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
351,4096,"s031","m3",-0.197527399212594,-0.186884762960748,-0.130408840050467,0.690807031634414,-0.246549777198449,-0.50141287752331,0.985496814496142
352,4122,"s031","m3",-0.274932026028358,-0.199621290473583,-0.212091258161635,0.910574911796518,-0.231211020862702,-0.194596043235318,1.35814026386691
353,4133,"s031","m3",-0.0683013452709477,-0.0108051039226051,-0.160189539103287,0.795588992409494,-0.103994708528256,-0.336667827255521,0.336406615925296
354,4135,"s031","m3",-0.171664963967003,-0.137088386718144,-0.17394691783512,0.854940776190757,-0.24975653755974,-0.417060503466566,0.937848622019114
355,4144,"s031","m3",-0.152485384604438,-0.183204832301752,-0.300704188178642,0.780989248050815,-0.288124423163515,-0.261699969430512,0.995861759057394
356,4146,"s031","m3",-0.0421727445661281,-0.118694030977833,-0.156607475182462,0.874231331921941,-0.332059711469343,-0.343108409130268,0.480970849624271
357,4148,"s031","m3",-0.240116477860807,-0.277631331265011,-0.18111248632418,0.81139313712024,-0.197437516431536,-0.553037353652574,0.661879071251803
358,4155,"s031","m3",-0.292695088773161,-0.117332711159615,-0.175837577310384,0.930933481568481,-0.2753158507028,-0.170739549321309,0.908755935143792
359,4157,"s031","m3",-0.219993036861803,-0.144796209389476,-0.169598924778682,0.853865980296437,-0.239592101092128,-0.202952430632895,1.02484580729404
360,4212,"s031","m3",-0.172290031446011,-0.0944568782168401,-0.0323682168714672,0.818250245474533,-0.327348224055162,-0.437746331672242,0.572383237362831
361,4217,"s031","m3",-0.0599310699093184,-0.0511573067777874,-0.197551531594247,0.888768213623569,-0.277996158910979,-0.186090609989899,0.553344582597097
362,4223,"s031","m3",-0.222640540860578,-0.269565943571153,-0.113760771173404,0.657014606431183,-0.184170479351037,-0.868906382553059,1.08233776576251
363,4266,"s031","m3",-0.179555424385218,-0.138161364933505,-0.11042595166539,0.752698217265211,-0.241659748315459,-0.625668142274384,0.728368521358687
364,4291,"s031","m3",-0.241322517337486,-0.277637873021657,-0.285142660494969,0.795411117449919,-0.299458617380139,-0.356053462150844,1.18472237209122
365,4297,"s031","m3",-0.174863546649731,-0.193647532618037,-0.232690575298954,0.800976652596746,-0.204565013222734,-0.315940786206123,1.04818748078355
366,4319,"s031","m3",-0.130445339418013,-0.0624583964613611,-0.110402761411131,0.833412489930163,-0.0473812076831989,-0.539835934404092,0.916067630469455
367,4320,"s031","m3",-0.187257393643954,-0.15786172618724,-0.173673125235736,0.780308489132396,-0.134900824713503,-0.653502351814902,0.942138016871891
368,4331,"s031","m3",-0.178915382583591,-0.0721720831222848,-0.110712966362422,0.778673194099318,-0.28932901872913,-0.606185735592201,0.793388549417526
369,4332,"s031","m3",-0.160312831332944,-0.13545448565156,-0.132140116607323,0.81495201473519,-0.219937130850153,-0.334262604747619,0.709545375879777
370,4346,"s031","m3",-0.17528876437055,-0.139204403073184,-0.226286481309019,0.739087564335817,-0.207582708239514,-0.718366213854717,1.07889448227386
371,4347,"s031","m3",-0.069461645022443,-0.115381256020407,-0.0952106571302416,0.730804389001109,-0.159949697835544,-0.293561134182225,0.689651758197789
372,4365,"s031","m3",-0.336052741369809,-0.256613528259938,-0.26867451178693,0.76371638734646,-0.524914447091305,-0.686111147514796,1.22032899161844
373,4375,"s031","m3",-0.260047946073934,-0.194984970699875,-0.257519523147331,0.830270181691204,-0.226109017309238,-0.384119730253978,1.14950522697113
374,4384,"s031","m3",-0.178964051935298,-0.112278059065322,-0.213293836745799,0.633505903166455,-0.368785220369519,-0.620963602019235,0.925995536731749
375,4446,"s031","m3",-0.215501462839501,-0.262528956456641,-0.307795394665493,0.7740969004189,-0.340986724458641,-0.763942473426084,1.25809135392628
376,4451,"s031","m3",-0.253609068302038,-0.0907108952325762,-0.159527323815808,0.84728980410952,-0.141175725327565,-0.368108607477431,0.893364540500714
377,4454,"s031","m3",-0.184676859550776,-0.254751405549126,-0.16895181804591,0.705928483147826,-0.192502527763676,-0.585571268700507,1.12407219439148
378,4464,"s031","m3",-0.295266885404154,-0.158769027826697,-0.287339297631111,0.736090504502549,-0.428844814795947,-0.710499309927638,1.21285511590973
379,4476,"s031","m3",-0.29148043542817,-0.222819255104163,-0.244764851942651,0.607821838543598,-0.340204832333834,-0.983008000712961,1.4407784798132
380,4487,"s031","m3",-0.307133032180116,-0.184067882894864,-0.185665501834791,0.869028254537521,-0.154664647855246,-0.423011831169349,1.31771033862358
381,4493,"s031","m3",-0.130306034959184,-0.159760701990546,-0.115384547054204,0.754156356411581,-0.24757353700822,-0.468748153327171,0.719849859049222
382,4496,"s031","m3",-0.195947167299546,-0.167278553077599,-0.107057243592587,0.639209794305273,-0.37074283012468,-0.773318328081848,0.86617221064352
383,4497,"s031","m3",-0.231321894076484,-0.182762632214003,-0.227219315876688,0.879796191122006,-0.24155966563392,-0.469609491750134,1.01065338709951
384,4502,"s031","m3",-0.311145863340358,-0.32423130371186,-0.252497761593646,0.705577291531868,-0.240581131662944,-0.838327421556618,1.44057056758625
385,4520,"s031","m3",-0.280392999706983,-0.291535207956568,-0.35368344843563,0.798326434635418,-0.390711777957166,-0.546309880771807,1.45708427494756
386,4527,"s031","m3",-0.0867404535037577,-0.107510456948745,-0.193314939077887,0.763159386431533,-0.20544310713755,-0.429508459458855,0.621770318442331
387,4530,"s031","m3",-0.304261133457366,-0.320074104586108,-0.255605794458741,0.711983577048234,-0.400295269893575,-0.501012431610955,1.33603716320798
388,4532,"s031","m3",-0.140720730488332,-0.0612328816536002,-0.233147159203901,0.878700528139425,-0.129432279510753,-0.406286804245977,0.826731830982989
389,4541,"s031","m3",-0.255038762679816,-0.326564774180397,-0.306821785844501,0.634782284299316,-0.149086140155599,-0.516786659860395,1.68435765974485
390,4564,"s031","m3",-0.125974867277301,-0.184476143603881,-0.208079137823493,0.96777962500246,-0.143330284957566,-0.324854780638568,1.33260895279814
391,4568,"s031","m3",-0.252959990605874,-0.177214738177253,-0.150800016200382,0.836993250618419,-0.0977049369946488,-0.514020567584031,0.796389965853113
392,4582,"s031","m3",-0.301289899562323,-0.181312372403085,-0.432463074293855,0.950384541474593,-0.41202813803344,-0.403796388362387,1.54610138092241
393,4590,"s031","m3",-0.0130482589583314,-0.0368869150008895,-0.0563989814853866,0.878213140821651,-0.2713841165823,-0.184052472955893,0.490459953830174
394,4593,"s031","m3",-0.234931531776738,-0.132627454400109,-0.0355897458571586,0.872853646969699,-0.0648210470946079,-0.479242679957459,0.95187674396288
395,4599,"s031","m3",-0.283188275826035,-0.22309765275418,-0.317777034461013,0.827495177113257,-0.347747073195592,-0.355616083712822,1.30493402248498
396,4601,"s031","m3",-0.177158941168115,-0.0733686255969976,-0.116497712451468,0.838297104443012,-0.33827965856178,-0.139993089911948,0.893740113814628
397,4603,"s031","m3",-0.224815800210157,-0.299861649647484,-0.23780070482403,0.689488773544635,-0.261072202959082,-0.751516099879887,1.32646637202564
398,4626,"s031","m3",-0.180401801374586,-0.136504936538042,-0.159209900479329,0.783925790199973,-0.12766616174937,-0.324183469804831,0.923091935929561
399,4631,"s031","m3",-0.129797435149579,-0.106033130272682,-0.181528155409284,0.900666159150909,-0.232531555014901,-0.276969865972291,0.734573533329557
400,4635,"s031","m3",-0.176012519517353,-0.0946847834453941,-0.196438741427453,0.748841964350699,-0.214848807436807,-0.136472814991438,1.01340099658898
401,4643,"s031","m3",-0.194109163901675,-0.240473606677851,-0.26207808614252,0.746421671308132,-0.323471134198103,-0.588030530578568,1.21383346496636
402,4674,"s031","m3",-0.174329276541125,-0.15077921971179,-0.245327114171235,0.686482852402244,-0.400155568987869,-0.556786536277817,0.837374257914858
403,4677,"s031","m3",-0.254387375760102,-0.239329657475977,-0.231284451088321,0.813016524157749,-0.345321241487473,-0.369292686811109,1.32863820545603
404,4726,"s031","m3",-0.108425382229554,-0.245106264132809,-0.0810818398643919,0.836195534915336,-0.129693585317826,-0.449919339110762,0.763595521107853
405,4730,"s031","m3",-0.143150188399066,-0.177321102332867,-0.210104996250372,0.791958099120459,-0.264355773532509,-0.512915665889516,0.900259892486011
406,4732,"s031","m3",-0.241046982478769,-0.0771094195391552,-0.212835455914331,0.95477285486145,-0.245645616575088,-0.269953408981546,1.02697077830497
407,4734,"s031","m3",-0.30517722842718,-0.240923344111042,-0.284541969408867,0.794329867022658,-0.34244973269347,-0.607631629832729,1.29266164938482
408,4746,"s031","m3",-0.158517341243564,-0.127071368817483,-0.178281038398047,0.766935987262206,-0.141579583900736,-0.293490235827994,0.911294338646722
409,4749,"s031","m3",-0.0323153745184556,-0.164676456507724,-0.105125116843215,0.875859437169626,-0.105846655443419,-0.407914435718896,0.674375769220769
410,4752,"s031","m3",-0.246978386878554,-0.144950914083874,-0.173402419902335,0.71748031402672,-0.29561961649125,-0.604409072261671,0.864048567513342
411,4761,"s031","m3",-0.160459212299332,-0.194830626721566,-0.240913891026107,0.787331568319797,-0.273087569402845,-0.503953682042862,1.05950494396645
412,4780,"s031","m3",-0.151145517303842,-0.105757132291997,-0.155904407497195,0.775866141612803,-0.114833210029779,-0.353031964114353,0.932092299326061
413,4782,"s031","m3",-0.152816292725409,-0.189610195708551,-0.20815449510523,0.791725544182907,-0.218869561629678,-0.397196236243609,1.14322553920366
414,4784,"s031","m3",-0.194547501166749,-0.218004105416199,-0.196396107965211,0.630678221393473,-0.243854146283074,-0.691494751361041,1.20628515986012
415,4798,"s031","m3",-0.226386702559704,-0.156542923065234,-0.193378196101364,0.788334592352277,-0.176725725401603,-0.39736082191278,0.966208281362111
416,4805,"s031","m3",-0.109358676633796,-0.0698250917368911,-0.0962657240712775,0.775368876598638,-0.00921328758203892,-0.453677894904769,0.737669881099871
417,4820,"s031","m3",-0.19712082903348,-0.185161643182877,-0.183245821217818,0.74867770079591,-0.391673472764894,-0.587753881773606,0.899503997580648
418,4822,"s031","m3",-0.235882922027823,-0.175609980115391,-0.254588830661797,0.758221545544685,-0.127901421038824,-0.398832922826807,1.39248292002448
419,4844,"s031","m3",-0.230180426473351,-0.100998975904217,-0.239793168668095,0.953527676039662,-0.29768739789684,-0.283422804523629,1.04880100647776
420,4848,"s031","m3",-0.29182437549599,-0.154234135134349,-0.173566261097933,0.721151675867283,-0.303232408406143,-0.320242528054556,1.12599539275545
421,4890,"s031","m3",-0.222075386013601,-0.150835999814073,-0.157831502740839,0.868151260155019,-0.272144978654141,-0.336176657149253,0.953400352230845
422,4891,"s031","m3",-0.221834817119584,-0.247991554169033,-0.223405370119044,0.704945648267134,-0.280469315700748,-0.782837013007168,1.13507046861181
423,4913,"s031","m3",-0.173587840166298,-0.163497918093058,-0.127653214379812,0.78198756131774,-0.239886368184787,-0.306845316774744,1.09785444549412
424,4943,"s031","m3",-0.351615687075917,-0.216423115798081,-0.22858062492422,0.701202798312459,-0.484408677830313,-0.75431875229821,1.39515114190309
425,4954,"s031","m3",-0.142178005195242,0.0298771269615091,-0.150052871233999,0.888649659955027,-0.154563936346388,-0.141579250379912,0.58460542004459
426,4960,"s031","m3",-0.195820179760384,-0.116013029637543,-0.148042501468179,0.77834292806653,-0.345094739110408,-0.530195827323325,0.782854821715685
427,5000,"s031","m3",-0.147683062974012,-0.0619432091830692,-0.145292507338839,0.797665982630722,-0.158787037515915,-0.294798062991005,0.797745513489446
428,5009,"s031","m3",-0.272797710583486,-0.171891261422043,-0.153502315257675,0.721903472015899,-0.32120654886586,-0.539325555621161,0.880891859712652
429,5012,"s031","m3",-0.30445714776166,-0.226876897240498,-0.219153097170041,0.777181836411682,-0.317297221223827,-0.555849212462586,1.52591756554484
430,5020,"s031","m3",-0.215254410305513,-0.182267821585383,-0.234923158540464,0.900063581944619,-0.365099045985461,-0.422649176516033,1.10094905209589
431,5028,"s031","m3",-0.176086083735931,-0.0559073266412749,-0.117499016786221,0.853071086514591,-0.200731059152896,-0.260083294324237,0.874299898138406
432,5044,"s031","m3",-0.275107742575371,-0.298004409579772,-0.193026118898927,0.697675954269844,-0.277129639508959,-0.672995530249769,1.27528829724019
433,5045,"s031","m3",-0.254222071735568,-0.292846278529716,-0.181886333750204,0.682084061568766,-0.204877078099068,-0.756751437115407,0.892254001960098
434,5059,"s031","m3",-0.161070573890648,-0.28126789657888,-0.204158501019488,0.65258075103066,-0.28666954883556,-0.788997941855323,0.938558246550437
435,5066,"s031","m3",-0.14614912720999,-0.193659550513937,-0.109703180012184,0.673338005949701,-0.273433982015835,-0.706782714394386,0.815629516768342
436,5117,"s031","m3",-0.327925797425967,-0.267806053070525,-0.375905381405766,0.747011367015617,-0.48699342184496,-0.828008007882615,1.44772469399339
437,5121,"s031","m3",-0.14562087836218,-0.134220384537903,-0.165123766926389,0.770519031616785,-0.389684275223284,-0.56034330279479,0.677796002295556
438,5124,"s031","m3",-0.257233888203922,-0.171893838554015,-0.273540139881825,0.777439681803609,-0.445049454777735,-0.610494242659348,0.984914799583097
439,5127,"s031","m3",-0.309674340731624,-0.0880546341629874,-0.247114429733584,0.671101985544323,-0.395172708599466,-0.48975487078764,1.09823447352316
440,5128,"s031","m3",-0.345793714383341,-0.127937663768262,-0.30702060695137,0.837922271755435,-0.498058734341182,-0.311748418894212,1.32450799891594
441,5130,"s031","m3",-0.217027299997256,-0.120771779973409,-0.187603294593276,0.697622685807812,-0.222673873288143,-0.379278228363777,0.85981892628163
442,5134,"s031","m3",-0.233985843680447,-0.210470873797076,-0.191742261875177,0.689975059184665,-0.238222887481955,-0.501590481965534,1.34542675945049
443,5135,"s031","m3",-0.264407917464965,-0.184659838376505,-0.231519464106577,0.595747434764716,-0.318380550993456,-0.444740325108152,1.11410555280462
444,5137,"s031","m3",-0.198066789786964,-0.221738229791252,-0.175699820131168,0.760438805410388,-0.246383092112217,-0.804675981446134,1.11164116865495
445,5139,"s031","m3",-0.303906320359001,-0.252337895896824,-0.167623678269386,0.846880895650475,-0.401116443424359,-0.499530031210166,1.36142143489012
446,5141,"s031","m3",-0.242853552284276,-0.118655313219116,-0.208332402847985,0.837758362155655,-0.47256825081383,-0.503513734971591,1.01174173738078
447,5144,"s031","m3",-0.0796455893992262,0.0202242465341746,-0.0410507684320961,0.859702256248283,-0.0747628273519099,-0.364297609925349,0.388244615554411
448,5146,"s031","m3",-0.229756730100123,-0.193552777902249,-0.174959263035154,0.74590927739374,-0.164925899826852,-0.758047091049803,1.04459787550218
449,5160,"s031","m3",-0.278166088393845,-0.257690890055069,-0.224316311037216,0.772014160064396,-0.441901551288839,-0.868724013408812,1.17789754702024
450,5175,"s031","m3",-0.172986411941179,-0.180259539945529,-0.209737822832187,0.664840147704713,-0.0870875617929871,-0.766498746038909,0.85276079413543
451,5204,"s031","m3",-0.115721614013557,-0.088334405193737,-0.0836925971959187,0.816909538152636,-0.17279331324318,-0.534445284618113,0.709152362528336
452,5217,"s031","m3",-0.292622277241771,-0.220738827448903,-0.26427214758109,0.831725720350441,-0.43849737368068,-0.660322198228712,1.04073287232794
453,5235,"s031","m3",-0.305834082126313,-0.175411841260454,-0.235621083369997,0.749234496897975,-0.278411711259663,-0.653082992985297,1.34144612240448
454,5255,"s031","m3",-0.273377633226913,-0.0815851249795644,-0.280861139174572,0.754630143675736,-0.302141490639093,-0.351661839399966,1.1277722831712
455,5264,"s031","m3",-0.237765846208295,-0.220016597204065,-0.202895689439007,0.778747418475008,-0.299076544156007,-0.644916476497676,1.19421567364035
456,5265,"s031","m3",-0.238649803924194,-0.160109189198267,-0.261574159894692,0.903233099657344,-0.162412646916345,-0.24431819948477,1.10020621137216
457,5274,"s031","m3",-0.303893797832359,-0.196743656249681,-0.323580288466294,0.839602034618866,-0.31094897150096,-0.257465280912612,1.23636868622123
458,5285,"s031","m3",-0.154280535609457,-0.17975286727299,-0.144175600257836,0.743634523830021,-0.306324495013761,-0.314165574380918,0.843229877043723
459,5287,"s031","m3",-0.337584693548224,-0.246073677616045,-0.263161520268148,0.877205961517729,-0.24276006505125,-0.476113135561716,1.44958591902296
460,5328,"s031","m3",-0.302021334905402,-0.185217476385386,-0.201801574189783,0.799181378805816,-0.326727629636543,-0.651936442166509,1.15796643715374
461,5359,"s031","m3",-0.217087514325082,-0.166163415937307,-0.29514973009382,0.779636682589301,-0.125899475742556,-0.380696341523222,1.1224549524432
462,5375,"s031","m3",-0.361564415660535,-0.255835391698699,-0.298838108286786,0.627386891012146,-0.356236117826994,-1.01809269437353,1.20982383551328
463,5379,"s031","m3",-0.131045449226377,-0.163750258432489,-0.168614472643479,0.666318607787413,-0.198679702083883,-0.398661084022614,1.0238738022193
464,5384,"s031","m3",-0.185868122674179,-0.256859155648282,-0.19687596045353,0.738401248896809,-0.24165159632016,-0.847663550599664,1.00494980414985
465,5386,"s031","m3",-0.189098628064121,-0.196874183804748,-0.156275640403191,0.78510622869152,-0.41128575825137,-0.659501587988091,0.959537338253626
466,5408,"s031","m3",-0.193984053193054,-0.217245274957483,-0.107107407685426,0.717429051816872,-0.118040390683412,-0.6437533892024,0.801240787750296
467,5422,"s031","m3",-0.228333393737588,-0.175991805450556,-0.159792424908335,0.81824014087829,-0.44524171477229,-0.507292127801434,0.811393778784459
468,5434,"s031","m3",-0.25514060906611,-0.237549162483211,-0.186696695208699,0.800732446994524,-0.273495668639513,-0.370024402407377,1.47508402970082
469,5445,"s031","m3",-0.293705109509732,-0.18941298077758,-0.249590126938196,0.805603749720133,-0.32471140479706,-0.341352930789441,0.98667288635567
470,5447,"s031","m3",-0.276812989948817,-0.166524732115389,-0.270982440630632,0.893642898733087,-0.33474853642235,-0.584219327968764,1.22578131533839
471,5461,"s031","m3",-0.225124712928698,-0.145896282290831,-0.0372413140403687,0.897902816428064,-0.108150295743389,-0.363084314288661,0.965552423327629
472,5464,"s031","m3",-0.212667053410538,-0.209892992206071,-0.171001426059344,0.737189151496145,-0.145813750508932,-0.779342102966578,0.933986791139442
473,5494,"s031","m3",-0.130518000240221,-0.0537397893464565,-0.0517201012041216,0.863798435527338,-0.248541889985716,-0.200806295536826,0.512081732944809
474,5506,"s031","m3",-0.151168263767162,-0.17776073838721,-0.166121122186404,0.79026254537965,-0.196477076550019,-0.506930775268895,0.899210309202027
475,5532,"s031","m3",-0.113524369149485,-0.149191791058414,-0.11475734369505,0.895326679613441,-0.132652850550126,-0.305476899321168,0.846576163323257
476,5545,"s031","m3",-0.118306882384975,-0.184511145562165,-0.0713323571805964,0.589917928548583,-0.150759098985725,-0.862632470889379,0.770011467687073
477,5572,"s031","m3",-0.30551675125567,-0.341575725780744,-0.258026067252901,0.642780874039213,-0.294734290464208,-0.913722233998929,1.54477658884695
478,5593,"s031","m3",-0.270157723507937,-0.216045289831255,-0.305047249735505,0.748680989725686,-0.307315177251777,-0.296053700786892,1.34908680317039
479,5597,"s031","m3",-0.236606951239409,-0.172443857807139,-0.33080901095911,0.761766904172567,-0.510223869580237,-0.368918016916834,1.30789945618617
480,5652,"s031","m3",-0.257198713850674,-0.211206965291052,-0.265947248385572,0.756394181584348,-0.337663924384954,-0.350977359739027,1.26088393613131
481,5660,"s031","m3",-0.1722421886901,-0.27347627952312,-0.213190691356677,0.868087954448995,-0.194828776422319,-0.588570564167008,1.02198819623956
482,5677,"s031","m3",-0.28609638149442,-0.249082052719145,-0.297265782506952,0.990097744450169,-0.362038882632792,-0.356378002466927,1.31439336096648
483,5681,"s031","m3",-0.268925903932199,-0.235431647692712,-0.20600205503475,0.746201636298129,-0.213278419364864,-0.596640933689776,1.36144997250683
484,5720,"s031","m3",-0.172343701204417,-0.159892382351396,-0.214610603627697,0.830720479167477,-0.318728624213892,-0.323404516061271,0.844382082641283
485,5756,"s031","m3",-0.112584464841242,-0.0800587594653502,-0.121167469856311,0.835853878190379,-0.190215166285933,-0.363430555118315,0.74440218846697
486,5762,"s031","m3",-0.0671327498895559,-0.128050953156561,-0.0948025714034411,0.756022819003927,-0.227311009828024,-0.44079857700831,0.747002025970388
487,5791,"s031","m3",-0.252482606074832,-0.237450160345383,-0.231209747943718,0.731742734795018,-0.201088876681497,-0.547376656948196,1.4605821677809
488,5802,"s031","m3",-0.202487221941322,-0.156672355794013,-0.200090049335375,0.82053737750307,-0.279264454632249,-0.385556661206797,1.13102345057188
489,5814,"s031","m3",-0.258230227835947,-0.232371121904631,-0.251627432639059,0.623883590319906,-0.310072100055331,-0.602735781940314,1.30489105025579
490,5827,"s031","m3",-0.338275815161515,-0.19967536126156,-0.220411594367127,0.728667375247909,-0.207233990082403,-0.670911134829827,1.42457040275508
491,5836,"s031","m3",-0.289784187054611,-0.276597878793106,-0.297897322920492,0.736693185309924,-0.381891309569996,-0.59151919142103,1.34485497576793
492,5838,"s031","m3",-0.28590951963141,-0.146444587280105,-0.181132278248725,0.790456360698068,-0.245549946107099,-0.489703128802459,1.12062520241542
493,5865,"s031","m3",-0.243537109272986,-0.170502516560555,-0.18953703119168,0.792793403674938,-0.321069288479839,-0.551907119400743,0.960098533451658
494,5867,"s031","m3",-0.146483301148767,-0.123580953897392,-0.0858271616174425,0.816162558347508,-0.158470187907293,-0.474847833804084,0.62699815609202
495,5868,"s031","m3",-0.207942984902293,-0.202085841041022,-0.229494629925099,0.806115275489265,-0.139151098197109,-0.305067080736526,1.45441980224247
496,5881,"s031","m3",-0.245436494931083,-0.209241529486115,-0.190386667703352,0.839495365944252,-0.25370726946765,-0.55446010234519,1.174534964886
497,5893,"s031","m3",-0.174198505571138,-0.262781228704582,-0.193500093748622,0.823473609954291,-0.283179395512549,-0.505273114452288,1.00593570632985
498,5912,"s031","m3",-0.171252304675841,-0.140133194519105,-0.151684391149445,0.801096412200255,-0.139549647377361,-0.316498712598819,0.867190043531973
499,5933,"s031","m3",-0.292323330150323,-0.0862547981713715,-0.187352796379921,0.76608780476691,-0.332825027014299,-0.333329995285136,1.03293212149241
500,5959,"s031","m3",-0.18343597422688,-0.212227153074683,-0.187275805652703,0.885174541249846,-0.302673217068615,-0.304584023755488,1.09714061560871
501,5978,"s031","m3",-0.167250365720082,-0.180536731748665,-0.198821300666019,0.831667218690815,-0.153879234739899,-0.38038658519346,1.05813866083833
502,5989,"s031","m3",-0.303820340363909,-0.24845056825843,-0.27568958111055,0.715644364157127,-0.477045052582041,-0.495056742195065,1.37837841778533
503,5993,"s031","m3",-0.232494790022636,-0.221461674206644,-0.0995925699250726,0.784150229905996,-0.164706763106208,-0.48752327714551,1.0557873760915
504,6050,"s031","m3",-0.124022385849757,-0.0578933389983888,-0.0621492557623901,0.699088790253816,-0.130245043131907,-0.476862074811281,0.486217664995464
505,6062,"s031","m3",-0.17629619212318,-0.201983806352967,-0.13155334541548,0.642758726659275,-0.178343505350388,-0.68242055755147,1.05092779333986
506,6127,"s031","m3",-0.146105984054019,-0.180046045165526,-0.232215996131103,0.850772393344586,-0.0520394816333922,-0.243439742071126,1.19590808442653
507,6130,"s031","m3",-0.25487579506724,-0.221255707114131,-0.193315337263423,0.774981754941123,-0.230818017386467,-0.341906817334798,1.10072976687298
508,6132,"s031","m3",-0.169346446167223,-0.140707642231559,-0.188382888567411,0.677819067255489,-0.223969155142499,-0.649321440546895,1.08259665488657
509,6135,"s031","m3",-0.208332061912089,-0.137398465307777,-0.144684899057194,0.820708770098915,-0.229441050771178,-0.317680115682097,0.984006828567475
510,6154,"s031","m3",-0.170719973152566,-0.184707304513403,-0.234334940551113,0.819345176808709,-0.1853897619758,-0.301835134728623,0.998084997544621
511,6156,"s031","m3",-0.0717463128515744,-0.123142218381679,-0.0928539338490685,0.828822966420264,-0.091811331716936,-0.427052346452135,0.504766776068268
512,6158,"s031","m3",-0.169613982582094,-0.130847185504466,-0.181045320249184,0.879566246191776,-0.164675711770324,-0.20878860099144,0.752891237059374
513,6171,"s031","m3",-0.237061872717605,-0.125325830968438,-0.181588381486753,0.688920247708577,-0.161447480709023,-0.509514533934413,1.04554718266215
514,6175,"s031","m3",-0.162002525035457,-0.14770181094785,-0.0964654017814429,0.831204989145723,-0.0164280523123707,-0.297690996368662,0.83405997319223
515,6185,"s031","m3",-0.279582068717194,-0.249272306953539,-0.263292769564021,0.791413359637619,-0.236184567464236,-0.303182292609397,1.21128877149792
516,6187,"s031","m3",-0.237106823863119,-0.190650900739712,-0.151787511617468,0.799382776351085,-0.208980016349446,-0.281713652499476,1.16761585551311
517,6191,"s031","m3",-0.111578916457732,-0.233961757127646,-0.107776482846973,0.743713796284874,-0.207571275646969,-0.80675939043571,0.765896654358996
518,6212,"s031","m3",-0.203390211950652,-0.195883189534166,-0.181438335569777,0.620651221821612,-0.210496342638964,-0.573749372211833,0.988035740791798
519,6218,"s031","m3",-0.302337625156987,-0.184287146187846,-0.156515492958078,0.760747396354501,-0.337983690309616,-0.320276079356728,1.06770552003667
520,6221,"s031","m3",-0.099248464011924,-0.175982891669567,-0.223806869055228,0.722504508715802,-0.217372913084559,-0.669354172427762,0.987023602261705
521,6238,"s031","m3",-0.302378682745649,-0.271834634185473,-0.116289876092119,0.662938430266997,-0.287751143708972,-0.890640917067217,1.3010145063084
522,6273,"s031","m3",-0.172039868947674,-0.0896676447917975,-0.235542224947456,0.797933818360357,-0.161948349380632,-0.252021084755756,1.04536522810885
523,6284,"s031","m3",-0.270648214082503,-0.0931809719644166,-0.293818716322799,0.837250753276499,-0.49821880874872,-0.589199345557208,1.1118512740832
524,6292,"s031","m3",-0.187896264655138,-0.0143340617219915,-0.146063519519308,0.818460439596966,-0.216254723060503,-0.454081146202935,1.01864837002397
525,6298,"s031","m3",-0.265506875488019,-0.152347931854612,-0.204929133900176,0.853735230028099,-0.244291417402929,-0.453585647966838,1.23305644653565
526,6315,"s031","m3",-0.0647808395068341,-0.163327637055354,-0.109355923678835,0.709236624239369,-0.06258637201336,-0.608546868383164,0.834419438305401
527,6366,"s031","m3",-0.175110661883361,-0.118864758032037,-0.105511949205469,0.773812588203318,-0.327272121226533,-0.428776741944438,0.787049791577557
528,6367,"s031","m3",-0.138545678614529,-0.106401594163306,-0.100969412377563,0.842258915396091,-0.112176908564973,-0.444000490437855,0.778069481152527
529,6380,"s031","m3",-0.0563245079500026,-0.140904569687003,-0.0897011421962483,0.852006153247599,-0.0816002048525155,-0.469277957427117,0.771958059323467
530,6382,"s031","m3",-0.234130202820361,-0.308650178859183,-0.250719600554287,0.671422096555822,-0.476258124793067,-0.709355754794526,1.39813225838911
531,6387,"s031","m3",-0.170097971906914,-0.182167737082321,-0.254271483542069,0.670818068188091,-0.285541339789422,-0.615043501575264,1.13538403512989
532,6419,"s031","m3",-0.11016268858495,-0.107926645583476,-0.0836802900162071,0.845916251675312,-0.167951740893483,-0.268521528378215,0.653134137563881
533,6425,"s031","m3",-0.134256501839233,-0.183962611321863,-0.149251713047082,0.738705712102866,-0.222848268024129,-0.794302700393525,0.800129023284272
534,6438,"s031","m3",-0.224554351177697,-0.0836492310249779,-0.250761501356696,0.877328175203435,-0.37512162133991,-0.190808209927756,1.08399929082887
535,6458,"s031","m3",-0.254706417671214,-0.119287808898965,-0.158843248233081,0.881022008279872,-0.330986394540842,-0.251081348978756,0.949185883100699
536,6488,"s031","m3",-0.24214399702497,-0.207083184713224,-0.234225911151543,0.799411745688509,-0.404552964527454,-0.56525708859351,0.980483567288173
537,6490,"s031","m3",-0.299433818023761,-0.180714029088375,-0.344403323823184,0.879565106593169,-0.532488474665572,-0.249213765773084,1.21422921456589
538,6494,"s031","m3",-0.262543911612351,-0.202604847208768,-0.137915755671065,0.726092677978984,-0.356054596372818,-0.477823063607489,1.10087969392686
539,6497,"s031","m3",-0.181928415412699,-0.158795499530838,-0.225198753642862,0.692878754435464,-0.349969332506715,-0.538545914969877,0.957699605409812
540,6505,"s031","m3",-0.180170202002002,-0.0381298188081744,-0.231671872854569,0.867844181711075,-0.262429435992402,-0.451833481924438,0.777457582665017
