generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s023,202048,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102049,65.5199999999995,33.4480000000003,98.9679999999998,302.79500000000087,133.603000000001,436.39800000000184,112022049,,4,24000,1.00128043946664,4759.92950017118,0.198330395840466,0,0,0.945287224580596,True,True,,,,,,,,,,,2048,-448.6180504193448,-448.622666375619,0.001451560010881,901.347845667612,0.0046159562742218,0.0046159562742218,0.0011110838684876,0.001108535684118,2.5481843696248223e-06,2.5481843696248223e-06
m2,M2,s023,202048,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202049,90.5740000000005,33.4200000000001,123.994000000001,302.79500000000087,133.603000000001,436.39800000000184,112022050,122022048.0,4,24000,1.00046382140583,5378.6252929565,0.224109387206521,0,0,0.968804356050163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2659353008101214,0.010154672480600091,0.10077039486178513,2048,-441.8476075613489,-441.850304086824,0.0016551429151761,1034.7104863428035,0.0026965254750734,0.0026965254750734,0.9685294158691298,0.9681647118845532,0.0003647039845764,0.0003647039845764
m2,M2,s023,202048,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302049,67.1910000000007,33.5470000000005,100.738000000001,302.79500000000087,133.603000000001,436.39800000000184,112022051,,4,24000,1.00040976525887,5267.6508710014,0.219485452958392,0,0,0.965700841627973,True,True,,,,,,,,,,,2048,-447.14497101790846,-447.149122614805,0.0014189468894241,1116.5325301577338,0.00415159689652,0.00415159689652,0.0048472687327356,0.0048383981331668,8.870599568729966e-06,8.870599568729966e-06
m2,M2,s024,202049,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002050,60.7869999999998,33.5129999999999,94.2999999999997,257.8470000000002,134.2979999999988,392.144999999999,112022049,,4,24000,1.00085955569556,6382.40747581242,0.265933644825518,0,0,0.983770766719998,True,True,,,,,,,,,,,2048,-429.2236588325333,-429.219301097125,0.00076056001441,1650.2978558264128,-0.0043577354082913,0.0043577354082913,0.8905853198586646,0.8906961627810035,-0.0001108429223388,0.0001108429223388
m2,M2,s024,202049,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102050,60.1710000000003,33.6409999999996,93.8119999999999,257.8470000000002,134.2979999999988,392.144999999999,112022050,,4,24000,1.00032620476286,5823.76012812734,0.242656672005306,0,0,0.967518807900924,True,True,,,,,,,,,,,2048,-432.3745181873117,-432.37617621068,0.0014728878507787,1765.876061605132,0.0016580233683498,0.0016580233683498,0.03813069323546,0.037906714075247,0.000223979160213,0.000223979160213
m2,M2,s024,202049,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202050,63.924,33.5719999999992,97.4959999999992,257.8470000000002,134.2979999999988,392.144999999999,112022051,122022049.0,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018641509856278,0.0037079542341575955,0.06089297360252327,2048,-431.7641242480259,-431.758171514685,0.001248982731796,1599.648985404158,-0.0059527333409619,0.0059527333409619,0.0702045759816221,0.0703253931459107,-0.0001208171642885,0.0001208171642885
m2,M2,s024,202049,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302050,72.9650000000001,33.5720000000001,106.537,257.8470000000002,134.2979999999988,392.144999999999,112022052,,4,24000,1.00025903271013,7559.92174428174,0.314996739345072,0,0,0.984459679240206,True,True,,,,,,,,,,,2048,-435.9391222900335,-435.942030296223,0.0008627838843791,1362.0359912929637,0.0029080061895001,0.0029080061895001,0.0010794109242533,0.0010717299978388,7.680926414517075e-06,7.680926414517075e-06
m2,M2,s025,202050,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,112022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-151.10328695972882,-151.10318905879,0.0006624937992948,1091.4313947394985,-9.790093881179018e-05,9.790093881179018e-05,7.16408790147912e-14,7.274649894210147e-14,-1.1056199273102677e-15,1.1056199273102677e-15
m2,M2,s025,202050,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,112022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.5861962440398,-153.577841198201,0.0005826001351448,1751.9924323968582,-0.0083550458387833,0.0083550458387833,5.982009586083182e-15,6.1246930505271184e-15,-1.4268346444393624e-16,1.4268346444393624e-16
m2,M2,s025,202050,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,112022052,122022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.0036404066634077026,0.060335782612042935,2048,-120.8449239507548,-120.860330971689,0.0006867425292705,1682.3584711849703,0.0154070209341909,0.0154070209341909,0.991290609471533,0.9911022935529388,0.0001883159185943,0.0001883159185943
m2,M2,s025,202050,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,112022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.5795298761681,-125.573355182307,0.0008076572967564,1141.19030135593,-0.006174693861098,0.006174693861098,0.0087093905283891,0.0088977064469825,-0.0001883159185933,0.0001883159185933
m2,M2,s026,202051,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,112022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-76.06808683619296,-76.3306054940614,0.0005560370248271,23.87019832165985,0.2625186578684406,0.2625186578684406,1.6369915694727183e-41,9.578174197880424e-42,6.79174149684676e-42,6.79174149684676e-42
m2,M2,s026,202051,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,112022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-78.73212669177016,-78.876539569914,0.0006561595715211,6.643215923163324,0.1444128781438394,0.1444128781438394,1.1404300017528285e-42,7.509268114160758e-43,3.8950319033675254e-43,3.8950319033675254e-43
m2,M2,s026,202051,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,112022053,122022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.028608426573289547,0.16914025710424335,2048,17.84058058489958,18.1141751440302,0.0010844006419558,1082.1895696741483,-0.2735945591306183,0.2735945591306183,0.9955486932900924,0.995702980111226,-0.0001542868211336,0.0001542868211336
m2,M2,s026,202051,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,112022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.430484244940564,12.6686478769672,0.001123905237619,649.8041429031673,-0.2381636320266338,0.2381636320266338,0.0044513067099074,0.0042970198887738,0.0001542868211335,0.0001542868211335
m2,M2,s027,202052,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,112022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.619806633330924,-14.6745704848291,0.0007188172426603,886.4675380120818,0.0547638514981763,0.0547638514981763,1.0345483899978755e-10,8.936383354188385e-11,1.4091005457903708e-11,1.4091005457903708e-11
m2,M2,s027,202052,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,112022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.336049602006586,-15.3812939976066,0.0013718281534609,841.1733713670869,0.0452443956000134,0.0452443956000134,5.0546424480992886e-11,4.407939946676315e-11,6.467025014229736e-12,6.467025014229736e-12
m2,M2,s027,202052,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,112022054,122022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.03540189845518138,0.1881539222423529,2048,8.313823196050024,8.40412579285381,0.002028546540938,1293.359429294126,-0.0903025968037862,0.0903025968037862,0.943408302805876,0.9421330386121758,0.0012752641937002,0.0012752641937002
m2,M2,s027,202052,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,112022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.500186303343688,5.61412590264692,0.0022161550685173,924.5833003370064,-0.1139395993032321,0.1139395993032321,0.0565916970401227,0.0578669612543808,-0.001275264214258,0.001275264214258
m2,M2,s028,202053,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,112022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.6641728881494,-298.649981831056,0.0014895690567151,1696.3755968111757,-0.0141910570933987,0.0141910570933987,0.0005206658860318,0.0005270107503654,-6.344864333669448e-06,6.344864333669448e-06
m2,M2,s028,202053,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,112022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.0636271711186,-301.07660924816,0.0013140292082166,1595.7876126887395,0.0129820770414426,0.0129820770414426,4.72595268212481e-05,4.655309692004512e-05,7.064299012029843e-07,7.064299012029843e-07
m2,M2,s028,202053,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,112022055,122022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.006373094495923715,0.079831663492149,2048,-291.1237551029802,-291.121534437029,0.0013363015455106,1739.130733935581,-0.0022206659511994,0.0022206659511994,0.980214130805504,0.9803533447561792,-0.0001392139506749,0.0001392139506749
m2,M2,s028,202053,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,112022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.0556817370451,-295.061168985267,0.0011815540651349,1236.1361650124277,0.0054872482218684,0.0054872482218684,0.019217943781643,0.0190730913965352,0.0001448523851077,0.0001448523851077
m2,M2,s029,202054,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,112022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-140.97798390668495,-141.050364308968,0.0004306856247972,183.66703980689164,0.0723804022830449,0.0723804022830449,7.23288901760662e-24,5.1574695384200696e-24,2.0754194791865497e-24,2.0754194791865497e-24
m2,M2,s029,202054,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,112022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.6988587056065,-142.6629390043,0.0005210933619808,1028.4189635712876,-0.0359197013065113,0.0359197013065113,1.2940330606394598e-24,1.0282634045774032e-24,2.6576965606205664e-25,2.6576965606205664e-25
m2,M2,s029,202054,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,112022056,122022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.004586989370394701,0.06772731627928794,2048,-87.7161390248521,-87.4499267977877,0.0015139539776904,1213.1868566698913,-0.2662122270644005,0.2662122270644005,0.9786719238294502,0.9790636130342588,-0.0003916892048086,0.0003916892048086
m2,M2,s029,202054,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,112022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.54231116284696,-91.2950347674433,0.0021636964032103,1018.8523913607812,-0.2472763954036594,0.2472763954036594,0.0213280761705498,0.0209363869657409,0.0003916892048088,0.0003916892048088
m2,M2,s030,202055,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,112022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.861541457532,-427.847891956339,0.0012126035262302,1485.5414259456545,-0.013649501192958269,0.013649501192958269,0.667763657562551,0.6690213047037006,-0.0012576471411496204,0.0012576471411496204
m2,M2,s030,202055,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,112022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.7604506473166,-429.747659106007,0.0013763726571441,1349.121284555226,-0.012791541309582044,0.012791541309582044,0.09998549396380117,0.10008789556163492,-0.00010240159783374281,0.00010240159783374281
m2,M2,s030,202055,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,112022057,122022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.038175385798704164,0.19538522410536618,2048,-429.07887200895755,-429.067728281646,0.0017391735159188,1416.2835469915651,-0.011143727311548446,0.011143727311548446,0.1976709448389703,0.19754760236062316,0.00012334247834713818,0.00012334247834713818
m2,M2,s030,202055,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,112022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.8222030689049,-430.846854086791,0.0014162547526871,872.0326623674216,0.024651017886071713,0.024651017886071713,0.03457990363467763,0.03334319737404143,0.0012367062606362042,0.0012367062606362042
m2,M2,s031,202056,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,112022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.48412976153327,-191.911760487579,0.0013458931273516,43.78153682967768,0.42763072604572017,0.42763072604572017,0.2948705757302446,0.20479208519028227,0.09007849053996234,0.09007849053996234
m2,M2,s031,202056,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,112022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.32264193630496,-195.3093299242,0.001070254935164,326.27562087805615,-0.013312012104961468,0.013312012104961468,0.006347267205674013,0.006851213632890962,-0.0005039464272169492,0.0005039464272169492
m2,M2,s031,202056,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,112022058,122022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.11188876805937187,0.33449778483477566,2048,-190.62798244806288,-190.571370281195,0.0014006672575871,336.25462114847613,-0.056612166867893166,0.056612166867893166,0.6941470649475062,0.7824151267158436,-0.08826806176833735,0.08826806176833735
m2,M2,s031,202056,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,112022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.6370102223198,-195.451781574442,0.0010871601715442,75.86704477871014,-0.18522864787777849,0.18522864787777849,0.004635092116575204,0.0059415744609830476,-0.0013064823444078437,0.0013064823444078437
m2,M2,s032,202057,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,112022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.69036138146436,-321.713109859476,0.0010542817625071,573.8670782291151,0.022748478011635598,0.022748478011635598,1.6684752734951574e-11,1.615503464257699e-11,5.29718092374583e-13,5.29718092374583e-13
m2,M2,s032,202057,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,112022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-324.0451528971335,-324.012031642591,0.0016393347761675,1361.572970089365,-0.03312125454249326,0.03312125454249326,1.5836048150590314e-12,1.621432407205097e-12,-3.7827592146065567e-14,3.7827592146065567e-14
m2,M2,s032,202057,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,112022059,122022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.001151455524528222,0.03393310366777878,2048,-296.9497525464597,-296.940282974734,0.0006646392535288,1730.1542783751072,-0.00946957172573093,0.00946957172573093,0.9268931462195966,0.9268509743812151,4.217183838151062e-05,4.217183838151062e-05
m2,M2,s032,202057,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,112022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.48966871593353,-299.479576959374,0.0005935257762865,1578.763484669593,-0.010091756559518217,0.010091756559518217,0.07310685376213487,0.07314902560100854,-4.2171838873672485e-05,4.2171838873672485e-05
m2,M2,s033,202058,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,112022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.11910539421706,-408.107383168147,0.0009982748465756,1327.1818498767627,-0.011722226070048691,0.011722226070048691,0.5005617606649121,0.5063175314734264,-0.0057557708085143044,0.0057557708085143044
m2,M2,s033,202058,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,112022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.5146941274238,-410.504221200085,0.00076201582869,1427.0670244884377,-0.010472927338810223,0.010472927338810223,0.045610696248527864,0.04607755582964294,-0.00046685958111507275,0.00046685958111507275
m2,M2,s033,202058,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,112022060,122022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.04141918623501861,0.20351704163292716,2048,-408.2417233285641,-408.255863016511,0.0007963167035794,1290.5386498931173,0.014139687946908452,0.014139687946908452,0.4427977213095745,0.436454510944463,0.006343210365111485,0.006343210365111485
m2,M2,s033,202058,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,112022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.93423370818135,-411.923071644306,0.0008130543676166,1290.9788141466895,-0.011162063875360673,0.011162063875360673,0.011029821776985419,0.011150401752467528,-0.00012057997548210915,0.00012057997548210915
m2,M2,s034,202059,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,112022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.63310173028435,-344.56316151038,0.0008510544007462,1002.8416991730912,-0.0699402199043675,0.0699402199043675,1.1288358041079758e-11,1.1945284160335274e-11,-6.569261192555161e-13,6.569261192555161e-13
m2,M2,s034,202059,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,112022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.96175035421044,-346.962899144759,0.0009510629869142,1821.787194663644,0.001148790548541001,0.001148790548541001,1.0997944611624088e-12,1.083936080745513e-12,1.5858380416895807e-14,1.5858380416895807e-14
m2,M2,s034,202059,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,112022061,122022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0023574546445064293,0.04855362648151453,2048,-319.44197228514065,-319.428434498185,0.0013223907270485,1818.983733306312,-0.013537786955623687,0.013537786955623687,0.9840094896703595,0.9841691127186152,-0.00015962304825567486,0.00015962304825567486
m2,M2,s034,202059,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,112022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.56161238500874,-323.558269320866,0.0015106195060418,1764.2245123870746,-0.003343064142768526,0.003343064142768526,0.0159905103172523,0.01583088726835558,0.0001596230488967211,0.0001596230488967211
m2,M2,s035,202060,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,112022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.25095374669144,146.243216924447,0.0015891816085686,1142.8689421320366,0.007736822244424957,0.007736822244424957,6.190374126332858e-07,6.065897410884613e-07,1.2447671544824513e-08,1.2447671544824513e-08
m2,M2,s035,202060,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,112022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.5836631898223,143.588913465715,0.0014613713362552,1188.1766426127294,-0.005250275892706213,0.005250275892706213,4.298602893583834e-08,4.267226699047445e-08,3.13761945363889e-10,3.13761945363889e-10
m2,M2,s035,202060,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,112022062,122022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.03899204876409823,0.19746404423109093,2048,160.53332844938126,160.54641255446,0.0014868056575438,1230.1567795040705,-0.013084105078746688,0.013084105078746688,0.9873552028761275,0.9878568069506227,-0.0005016040744951766,0.0005016040744951766
m2,M2,s035,202060,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,112022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.17549207259628,156.147590100808,0.0024346744036135,1198.0068270074844,0.0279019717882818,0.0279019717882818,0.012644135100431027,0.01214254378736919,0.0005015913130618378,0.0005015913130618378
