generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s086,202111,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302082,144.768,50.5370000000003,195.305,493.8749999999987,200.7290000000012,694.6039999999999,111022114,,4,24000,1.00048120251644,8887.97701667636,0.370332375694848,0,0,0.982465814297537,True,True,,,,,,,,,,,2048,-159.25120888778025,-158.812472313266,0.001335115527502,84.58224486931718,-0.43873657451425174,0.43873657451425174,0.0012991687094888991,0.0014670238085362968,-0.00016785509904739763,0.00016785509904739763
m2,M2,s087,202112,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2083,105.767,50.0889999999999,155.856,511.244,200.7310000000016,711.9750000000016,111022112,,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,True,True,,,,,,,,,,,2048,-451.57822753625675,-451.625393662116,0.0015951238279233,91.77132353984841,0.04716612585923485,0.04716612585923485,7.324852192256418e-12,6.9510072783767176e-12,3.7384491387970047e-13,3.7384491387970047e-13
m2,M2,s087,202112,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102083,138.838,49.6230000000014,188.461000000001,511.244,200.7310000000016,711.9750000000016,111022113,,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,True,True,,,,,,,,,,,2048,-454.4330097260279,-454.455930222752,0.0019843227416735,388.5857659241178,0.022920496724111672,0.022920496724111672,4.216797186687133e-13,4.0997873789531253e-13,1.1700980773400787e-14,1.1700980773400787e-14
m2,M2,s087,202112,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202083,137.807000000001,50.1710000000003,187.978000000001,511.244,200.7310000000016,711.9750000000016,111022114,121022112.0,4,24000,1.00066472284681,7753.1588119282,0.323048283830342,0,0,0.945349094464982,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26935554679919305,0.05082390618244981,0.2254415804204047,2048,-425.96858204992725,-425.964348832516,0.0005042045052913,468.70908458475276,-0.004233217411240275,0.004233217411240275,0.9703459190978069,0.9693886100607766,0.000957309037030285,0.000957309037030285
m2,M2,s087,202112,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302083,128.831999999999,50.848,179.679999999998,511.244,200.7310000000016,711.9750000000016,111022115,,4,24000,1.0002354946411,6333.9011023771,0.263912545932379,0,0,0.981361057639236,True,True,,,,,,,,,,,2048,-429.4566349239424,-429.419642246688,0.0007350476628076,517.3955182558905,-0.03699267725437494,0.03699267725437494,0.02965408089444672,0.030611389931862347,-0.0009573090374156261,0.0009573090374156261
m2,M2,s088,202113,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2084,127.044999999998,50.1880000000001,177.232999999998,579.514999999998,200.9130000000004,780.4279999999985,111022113,,4,24000,1.00072383930564,5854.82174339562,0.243950905974817,0,0,0.975893058677698,True,True,,,,,,,,,,,2048,-269.498120341266,-269.481764723124,0.0004502422612945,1508.1038706635159,-0.016355618141972172,0.016355618141972172,0.8171137971926873,0.8200974695612014,-0.0029836723685141564,0.0029836723685141564
m2,M2,s088,202113,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102084,137.194,49.8629999999994,187.056999999999,579.514999999998,200.9130000000004,780.4279999999985,111022114,,4,24000,1.0001089926095,4461.04716771853,0.185876965321605,0,0,0.984863516026667,True,True,,,,,,,,,,,2048,-271.9019352588826,-271.907984395039,0.0007371876789926,1341.3736256757568,0.0060491361564345425,0.0060491361564345425,0.07384464202358261,0.07247223526122816,0.00137240676235445,0.00137240676235445
m2,M2,s088,202113,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202084,167.330999999998,49.7110000000011,217.041999999999,579.514999999998,200.9130000000004,780.4279999999985,111022115,121022113.0,4,24000,1.00236188687156,5573.70539700905,0.232237724875377,0,0,0.983013929441991,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12702779589249613,0.03371197247245572,0.18360820371774164,2048,-271.53159641727876,-271.534409502891,0.0005348149064273,1397.6027674692011,0.002813085612217492,0.002813085612217492,0.10694367519278122,0.10529631452300942,0.001647360669771808,0.001647360669771808
m2,M2,s088,202113,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302084,147.945000000002,51.1509999999998,199.096000000001,579.514999999998,200.9130000000004,780.4279999999985,111022116,,4,24000,1.00013629638029,5072.23960439139,0.211343316849641,0,0,0.96951394878672,True,True,,,,,,,,,,,2048,-275.46296873702505,-275.43319883414,0.0011625234041863,739.6753388991423,-0.029769902885050215,0.029769902885050215,0.0020978855909489346,0.002133980654561121,-3.6095063612186576e-05,3.6095063612186576e-05
m2,M2,s089,202114,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2085,132.708999999999,49.1290000000008,181.838,525.826999999999,198.5360000000019,724.3630000000009,111022114,,4,24000,1.00059358540105,7507.78838046071,0.31282451585253,0,0,0.949170591152349,True,True,,,,,,,,,,,2048,-73.75688997149612,-73.7816055874707,0.0009285105933083,824.6293269950727,0.024715615974571392,0.024715615974571392,3.805443886352499e-24,3.110777023963918e-24,6.946668623885808e-25,6.946668623885808e-25
m2,M2,s089,202114,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102085,138.800999999999,48.8270000000011,187.628000000001,525.826999999999,198.5360000000019,724.3630000000009,111022115,,4,24000,1.00065773920938,7056.82745085549,0.294034477118979,0,0,0.95893190164365,True,True,,,,,,,,,,,2048,-75.88059799716206,-76.1150639483827,0.0020250240133771,16.047173754895073,0.23446595122064195,0.23446595122064195,4.550830348721871e-25,3.0162045636827326e-25,1.5346257850391386e-25,1.5346257850391386e-25
m2,M2,s089,202114,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202085,120.361000000001,49.8469999999998,170.208000000001,525.826999999999,198.5360000000019,724.3630000000009,111022116,121022114.0,4,24000,1.00054751310371,7802.94589539775,0.325122745641573,0,0,0.972529838701818,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2240609077002229,0.010496411353587032,0.10245199536166698,2048,-19.84196573485439,-19.6648160445244,0.0007632266134663,1142.4038424510343,-0.1771496903299905,0.1771496903299905,0.989371533573243,0.9896735408103167,-0.00030200723707363153,0.00030200723707363153
m2,M2,s089,202114,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302085,133.956,50.7330000000002,184.689,525.826999999999,198.5360000000019,724.3630000000009,111022117,,4,24000,1.00079088645658,7920.79466909756,0.330033111212398,0,0,0.980759457796997,True,True,,,,,,,,,,,2048,-24.37549974829849,-24.2274817217752,0.0009193958371111,760.7303460213298,-0.14801802652329243,0.14801802652329243,0.01062846642675705,0.01032645918968344,0.000302007237073609,0.000302007237073609
m2,M2,s090,202115,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2086,94.7820000000011,50.2139999999999,144.996000000001,455.0730000000001,198.8440000000027,653.9170000000028,111022115,,4,24000,1.0004128161745,6645.54722783545,0.27689780115981,0,0,0.955505538783616,True,True,,,,,,,,,,,2048,-284.2334616573086,-284.291029179486,0.0013281478432772,127.31696185336561,0.05756752217735084,0.05756752217735084,9.187514313741594e-20,8.348514328203256e-20,8.389999855383386e-21,8.389999855383386e-21
m2,M2,s090,202115,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102086,125.842999999999,49.1750000000011,175.018,455.0730000000001,198.8440000000027,653.9170000000028,111022116,,4,24000,1.00009143539069,6003.2673743173,0.250136140596554,0,0,0.968889259197616,True,True,,,,,,,,,,,2048,-285.14837440752115,-285.176703411044,0.0016318725357923,435.9451327555141,0.028329003522856055,0.028329003522856055,3.680073306707881e-20,3.443227873377705e-20,2.368454333301762e-21,2.368454333301762e-21
m2,M2,s090,202115,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202086,107.654,49.0030000000006,156.657000000001,455.0730000000001,198.8440000000027,653.9170000000028,111022117,121022115.0,4,24000,1.00020358003251,6792.94076278655,0.283039198449439,0,0,0.964635818946861,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21213440478297663,0.006878198483556863,0.08293490509765393,2048,-240.47928239983182,-240.441206917245,0.0008657132323157,1678.8403013247814,-0.038075482586805265,0.038075482586805265,0.9234143949958651,0.9233046819090266,0.00010971308683849212,0.00010971308683849212
m2,M2,s090,202115,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302086,126.794,50.4520000000011,177.246000000001,455.0730000000001,198.8440000000027,653.9170000000028,111022118,,4,24000,1.00051136241728,6711.44301280076,0.279643458866698,0,0,0.961712670385348,True,True,,,,,,,,,,,2048,-242.96895136404729,-242.929325532182,0.0010628114984566,1351.556942279447,-0.039625831865294,0.039625831865294,0.07658560500413494,0.07669531809097346,-0.00010971308683851988,0.00010971308683851988
m2,M2,s091,202116,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2087,162.246999999999,50.3539999999994,212.600999999999,587.776999999998,200.1010000000006,787.8779999999986,111022116,,4,24000,1.00027040064877,4954.17277352129,0.206423865563387,0,0,0.94768654441177,True,True,,,,,,,,,,,2048,-333.83740457995157,-333.845802526239,0.0016041194129809,936.6740178435085,0.00839794628745949,0.00839794628745949,1.9297961941038289e-13,1.856728936265233e-13,7.306725783859576e-15,7.306725783859576e-15
m2,M2,s091,202116,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102087,159.535,49.0910000000003,208.626,587.776999999998,200.1010000000006,787.8779999999986,111022117,,4,24000,1.00038817723412,3944.20762220055,0.164341984258356,0,0,0.960459919351783,True,True,,,,,,,,,,,2048,-335.6943514177657,-335.649282754414,0.0017166937915707,255.5928051844235,-0.045068663351685245,0.045068663351685245,3.013350713913014e-14,3.0584895038904363e-14,-4.513878997742217e-16,4.513878997742217e-16
m2,M2,s091,202116,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202087,142.545,49.8109999999997,192.356,587.776999999998,200.1010000000006,787.8779999999986,111022118,121022116.0,4,24000,1.00068563920067,7174.01795878508,0.298917414949378,0,0,0.983297358529923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17344454947237375,0.03591856328613052,0.1895219335225623,2048,-304.5864377713832,-304.555473756392,0.0003309041791335,1304.4380660954114,-0.030964014991184285,0.030964014991184285,0.97509049010839,0.9758356130728543,-0.0007451229644642732,0.0007451229644642732
m2,M2,s091,202116,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302087,123.449999999999,50.8450000000012,174.295,587.776999999998,200.1010000000006,787.8779999999986,111022119,,4,24000,1.00106904506067,6310.72794948345,0.262946997895144,0,0,0.987612705977716,True,True,,,,,,,,,,,2048,-308.25371839453663,-308.253887964706,0.0004430498888889,1125.7976262317106,0.00016957016936203217,0.00016957016936203217,0.02490950989138701,0.024164386926929363,0.0007451229644576465,0.0007451229644576465
m2,M2,s092,202117,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2088,81.0370000000003,49.6059999999998,130.643,392.9940000000002,198.071,591.0650000000002,111022117,,4,24000,1.00019585448954,14434.0510774144,0.601418794892265,0,0,0.984219345659236,True,True,,,,,,,,,,,2048,-169.35137834438078,-168.884387502835,0.0003804568640081,3.3230256981271236,-0.46699084154576553,0.46699084154576553,8.694552602690631e-40,1.2233695016171668e-39,-3.5391424134810376e-40,3.5391424134810376e-40
m2,M2,s092,202117,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102088,86.3389999999999,48.6779999999999,135.017,392.9940000000002,198.071,591.0650000000002,111022118,,4,24000,1.00012751732628,16737.5983864886,0.69739993277036,0,0,0.975988614651583,True,True,,,,,,,,,,,2048,-172.14112173881415,-171.789428895964,0.0002435721081094,15.41336339941669,-0.3516928428501558,0.3516928428501558,5.341670279529757e-41,6.697522830064593e-41,-1.3558525505348358e-41,1.3558525505348358e-41
m2,M2,s092,202117,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202088,114.062,48.0460000000003,162.108,392.9940000000002,198.071,591.0650000000002,111022119,121022117.0,4,24000,1.00019306621346,9831.32886906034,0.409638702877514,0,0,0.976700101702434,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.44014836417142056,0.0039623292182084935,0.0629470350231724,2048,-79.41624903291817,-79.2907477724792,0.0008765856076533,1212.611731050834,-0.12550126043898047,0.12550126043898047,0.9944378102124245,0.9944455253598483,-7.715147423814628e-06,7.715147423814628e-06
m2,M2,s092,202117,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302088,111.556,51.741,163.297,392.9940000000002,198.071,591.0650000000002,111022120,,4,24000,1.0003087325144,9943.5063869472,0.4143127661228,0,0,0.972102690959624,True,True,,,,,,,,,,,2048,-84.60243471812235,-84.4783292489763,0.0007934747994709,1150.493187780551,-0.12410546914605902,0.12410546914605902,0.005562189787575479,0.005554474640151564,7.715147423915242e-06,7.715147423915242e-06
m2,M2,s093,202118,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2089,84.6700000000001,50.4230000000007,135.093000000001,418.185000000001,199.4390000000003,617.6240000000014,111022118,,4,24000,1.00028619564648,11939.8232133269,0.497492633888621,0,0,0.947271413696782,True,True,,,,,,,,,,,2048,-6.758740119375568,-5.99732220989712,0.0004063259644246,2.2546961892783686,-0.7614179094784479,0.7614179094784479,9.22371426598194e-31,1.720859976686526e-30,-7.98488550088332e-31,7.98488550088332e-31
m2,M2,s093,202118,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102089,90.0400000000009,49.8249999999989,139.865,418.185000000001,199.4390000000003,617.6240000000014,111022119,,4,24000,1.00021937795285,14205.5943741579,0.591899765589913,0,0,0.925084826361632,True,True,,,,,,,,,,,2048,-8.982168582311903,-8.81931922655275,0.0003790953375811,103.87348380352583,-0.16284935575915327,0.16284935575915327,9.98350703901473e-32,1.023688446294497e-31,-2.533774239302405e-33,2.533774239302405e-33
m2,M2,s093,202118,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202089,118.92,47.652,166.572,418.185000000001,199.4390000000003,617.6240000000014,111022120,121022118.0,4,24000,1.00135229712558,9140.63850665364,0.380859937777235,0,0,0.923218294650538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.383673369518561,0.0430593055178079,0.20750736256289293,2048,62.38335748983723,62.5218766437975,0.0007291939633003,1253.5681163269112,-0.13851915396026726,0.13851915396026726,0.9838690516756076,0.9845901814707806,-0.0007211297951730256,0.0007211297951730256
m2,M2,s093,202118,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302089,124.555,51.5390000000007,176.094000000001,418.185000000001,199.4390000000003,617.6240000000014,111022121,,4,24000,1.00055879362963,8794.70563580342,0.366446068158476,0,0,0.940161937769528,True,True,,,,,,,,,,,2048,58.27260436219971,58.3646560217153,0.0007864302766833,797.2706900287413,-0.09205165951559025,0.09205165951559025,0.016130948324392585,0.015409818529219398,0.0007211297951731869,0.0007211297951731869
m2,M2,s094,202119,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2090,82.2090000000007,49.5339999999997,131.743,353.76100000000224,194.4399999999987,548.2010000000009,111022119,,4,24000,1.00057900617855,12706.6053700326,0.529441890418024,0,0,0.977881783137655,True,True,,,,,,,,,,,2048,-307.2379805867824,-307.19580432158,0.0004971279702825,59.25507530856746,-0.04217626520238582,0.04217626520238582,2.666530613066506e-20,2.7320535730036494e-20,-6.552295993714336e-22,6.552295993714336e-22
m2,M2,s094,202119,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102090,88.0010000000002,48.6180000000004,136.619000000001,353.76100000000224,194.4399999999987,548.2010000000009,111022120,,4,24000,1.00055266418991,15245.0646241713,0.635211026007135,0,0,0.995298736794115,True,True,,,,,,,,,,,2048,-309.8755043151397,-309.872584776335,0.0005913779789589,432.31351560506033,-0.002919538804746935,0.002919538804746935,1.907587960802166e-21,1.8792226160031924e-21,2.8365344798973776e-23,2.8365344798973776e-23
m2,M2,s094,202119,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202090,97.9480000000003,47.8219999999983,145.769999999999,353.76100000000224,194.4399999999987,548.2010000000009,111022121,121022119.0,4,24000,1.00049915763106,10755.6680451409,0.448152835214205,0,0,0.961396395365186,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47581316971291354,0.0025030703085240358,0.050030693664230116,2048,-262.89005171346986,-262.887236604356,0.0006519062225398,1770.9849078195982,-0.0028151091138397533,0.0028151091138397533,0.48529673278342933,0.47803057136959,0.007266161413839345,0.007266161413839345
m2,M2,s094,202119,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302090,85.603000000001,48.4660000000003,134.069000000001,353.76100000000224,194.4399999999987,548.2010000000009,111022122,,4,24000,1.00013367188055,13060.8973769396,0.544204057372482,0,0,0.95807035072652,True,True,,,,,,,,,,,2048,-262.83122168304754,-262.799302271317,0.0005534291520134,1600.4612154325657,-0.03191941173054147,0.03191941173054147,0.5147032672165707,0.5219694286304101,-0.0072661614138394,0.0072661614138394
m2,M2,s095,202120,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2091,105.431,50.6970000000001,156.128000000001,467.76,198.5040000000009,666.2640000000009,111022120,,4,24000,1.00027978079231,8508.17479803683,0.354507283251534,0,0,0.985018083011959,True,True,,,,,,,,,,,2048,148.84265269595537,149.877384715861,0.0009158502951152,8.537190216106346,-1.034732019905647,1.034732019905647,7.045451455238937e-35,1.5249215023741616e-34,-8.203763568502679e-35,8.203763568502679e-35
m2,M2,s095,202120,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102091,109.637999999999,49.5930000000008,159.231,467.76,198.5040000000009,666.2640000000009,111022121,,4,24000,1.00080567035653,8503.42369523316,0.354309320634715,0,0,0.980768543694202,True,True,,,,,,,,,,,2048,149.83568575341056,149.784640427648,0.0008158747909951,98.83502718586355,0.0510453257625727,0.0510453257625727,1.9018558819572133e-34,1.389853918017799e-34,5.120019639394143e-35,5.120019639394143e-35
m2,M2,s095,202120,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202091,137.409,48.8600000000006,186.269,467.76,198.5040000000009,666.2640000000009,111022122,121022120.0,4,24000,1.00045306730855,7788.73560997881,0.324530650415784,0,0,0.97907878603985,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25991795166047993,0.0255661200863746,0.15989409021716405,2048,227.37511690378128,227.637655010585,0.001164417973192,880.0769644849313,-0.26253810680373135,0.26253810680373135,0.8997558573977698,0.8997125710264559,4.3286371313899785e-05,4.3286371313899785e-05
m2,M2,s095,202120,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302091,115.282000000001,49.3539999999994,164.636,467.76,198.5040000000009,666.2640000000009,111022123,,4,24000,1.0004320681376,8563.47905131895,0.35681162713829,0,0,0.976930057160034,True,True,,,,,,,,,,,2048,225.18060208338701,225.443620016646,0.0010703287152292,442.67088123083744,-0.26301793325899325,0.26301793325899325,0.10024414260223027,0.10028742897354413,-4.328637131385815e-05,4.328637131385815e-05
m2,M2,s096,202121,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2092,66.7710000000006,49.8199999999997,116.591,405.2229999999975,195.2010000000009,600.4239999999984,111022121,,4,24000,1.00014718299043,11130.5206728496,0.463771694702068,0,0,1.00898067881917,True,True,,,,,,,,,,,2048,-115.63976951518531,-115.651284320027,0.0003910494129988,39.00142197384406,0.011514804841695536,0.011514804841695536,9.719103370653167e-31,8.529789732181107e-31,1.1893136384720598e-31,1.1893136384720598e-31
m2,M2,s096,202121,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102092,86.7979999999989,48.8230000000003,135.620999999999,405.2229999999975,195.2010000000009,600.4239999999984,111022122,,4,24000,1.00012142828688,13507.191189429,0.562799632892876,0,0,0.973172326816123,True,True,,,,,,,,,,,2048,-117.9344431136752,-117.856711710762,0.0003934879510593,74.71448827660333,-0.07773140291320146,0.07773140291320146,9.796300975106412e-32,9.400119604422329e-32,3.961813706840831e-33,3.961813706840831e-33
m2,M2,s096,202121,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202092,126.880999999999,47.3919999999998,174.272999999999,405.2229999999975,195.2010000000009,600.4239999999984,111022123,121022121.0,4,24000,1.0003032775694,8160.86658178928,0.340036107574553,0,0,0.961620348535078,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3338823209835611,0.0029980264344113827,0.05475423668001758,2048,-46.57304124389899,-46.4540791042011,0.0009078842439679,1526.005617157031,-0.11896213969789216,0.11896213969789216,0.9614466101797075,0.9613968921290074,4.971805070008717e-05,4.971805070008717e-05
m2,M2,s096,202121,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302092,124.772999999999,49.1660000000011,173.939,405.2229999999975,195.2010000000009,600.4239999999984,111022124,,4,24000,1.00049631611745,7949.83999642694,0.331243333184456,0,0,0.970367052537816,True,True,,,,,,,,,,,2048,-49.78943625052693,-49.6691336389822,0.0006735345058832,1323.4305457492126,-0.1203026115447301,0.1203026115447301,0.03855338982029243,0.038603107870992616,-4.971805070018431e-05,4.971805070018431e-05
m2,M2,s097,202122,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2093,140.415000000001,50.2970000000005,190.712000000001,628.163000000003,198.8359999999994,826.9990000000023,111022122,,4,24000,1.00022098788409,7137.72492326096,0.297405205135873,0,0,0.959905385599312,True,True,,,,,,,,,,,2048,38.7707972268158,38.7883858729631,0.0016448223968537,1207.715396248023,-0.017588646147295606,0.017588646147295606,3.0173961972313084e-06,2.937135583141195e-06,8.026061409011325e-08,8.026061409011325e-08
m2,M2,s097,202122,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102093,136.945000000002,49.4369999999999,186.382000000001,628.163000000003,198.8359999999994,826.9990000000023,111022123,,4,24000,1.00056676796533,7000.54510849614,0.291689379520673,0,0,0.999645742409358,True,True,,,,,,,,,,,2048,36.108260400024704,36.1512500933141,0.0012219272793319,867.1420084051092,-0.042989693289392505,0.042989693289392505,2.1052675040014446e-07,2.1019891870494927e-07,3.2783169519519467e-10,3.2783169519519467e-10
m2,M2,s097,202122,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202093,185.964,47.6219999999994,233.585999999999,628.163000000003,198.8359999999994,826.9990000000023,111022124,121022122.0,4,24000,1.00045927976856,6422.43294107544,0.26760137254481,0,0,0.939465896675392,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3807166397045927,0.00860235423610134,0.09274887727676999,2048,51.4645102043844,51.5087428366805,0.0017383731321902,1409.4979198288422,-0.044232632296093755,0.044232632296093755,0.9827472556033036,0.9824372752364069,0.0003099803668966672,0.0003099803668966672
m2,M2,s097,202122,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302093,164.839,51.4799999999996,216.319,628.163000000003,198.8359999999994,826.9990000000023,111022125,,4,24000,1.00089439448402,5923.54106176228,0.246814210906762,0,0,0.987792509292845,True,True,,,,,,,,,,,2048,47.42194234523203,47.4843058604885,0.0014189712218945,724.6713968997543,-0.06236351525646455,0.06236351525646455,0.017249516473748904,0.017559577429091103,-0.0003100609553421986,0.0003100609553421986
m2,M2,s098,202123,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2094,105.135999999999,49.9430000000011,155.079,441.036999999997,195.9260000000013,636.9629999999984,111022123,,4,24000,1.0001045885724,8350.62654728496,0.34794277280354,0,0,0.971278911081468,True,True,,,,,,,,,,,2048,-320.3644677083473,-320.500899542155,0.0006844402065685,181.5929717979328,0.13643183380770552,0.13643183380770552,4.6670373277459495e-33,3.554026006793681e-33,1.1130113209522688e-33,1.1130113209522688e-33
m2,M2,s098,202123,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102094,101.959999999999,49.8680000000004,151.828,441.036999999997,195.9260000000013,636.9629999999984,111022124,,4,24000,1.00030818174231,8944.75969753766,0.372698320730736,0,0,0.995720645597021,True,True,,,,,,,,,,,2048,-322.86354686856885,-322.908774764507,0.0009161740705618,105.08953381007827,0.04522789593812604,0.04522789593812604,3.8344668306326707e-34,3.198848553304267e-34,6.356182773284037e-35,6.356182773284037e-35
m2,M2,s098,202123,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202094,121.411,47.244999999999,168.655999999999,441.036999999997,195.9260000000013,636.9629999999984,111022125,121022123.0,4,24000,1.00040778128423,8877.66065962511,0.36990252748438,0,0,0.970607921321891,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22259599995412693,0.01816015367143997,0.13475961439333362,2048,-245.95611060467877,-245.823708087336,0.0005105574230334,751.2738280059489,-0.13240251734276853,0.13240251734276853,0.9642289621515876,0.9607552676823353,0.0034736944692522753,0.0034736944692522753
m2,M2,s098,202123,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302094,112.529999999999,48.8700000000008,161.4,441.036999999997,195.9260000000013,636.9629999999984,111022126,,4,24000,1.00041138539939,8301.28913036615,0.345887047098589,0,0,0.96087447980125,True,True,,,,,,,,,,,2048,-249.2503008163501,-249.021610572897,0.0007055829306197,719.6534429474751,-0.2286902434530873,0.2286902434530873,0.03577103784841241,0.03924473231766475,-0.0034736944692523447,0.0034736944692523447
m2,M2,s099,202124,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2095,148.973,49.8400000000001,198.813,571.675999999998,194.0069999999995,765.6829999999975,111022124,,4,24000,1.00080369904001,5508.83762209074,0.229534900920448,0,0,0.954474344894116,True,True,,,,,,,,,,,2048,-534.017401015419,-534.015266450295,0.0018693719694854,1752.5296640790787,-0.0021345651239244035,0.0021345651239244035,0.05759374012029353,0.05654016800701068,0.001053572113282851,0.001053572113282851
m2,M2,s099,202124,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102095,140.367999999999,49.1980000000003,189.565999999999,571.675999999998,194.0069999999995,765.6829999999975,111022125,,4,24000,1.00029781311185,4397.45879796212,0.183227449915088,0,0,0.979285007487548,True,True,,,,,,,,,,,2048,-535.6806966929801,-535.705416192002,0.0020234363068864,1643.1507693307803,0.024719499021898628,0.024719499021898628,0.010914784057219523,0.010431202784073938,0.00048358127314558456,0.00048358127314558456
