generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m1,M1,s067,102092,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2063,126.089,47.0659999999998,173.155,448.640000000001,193.9959999999992,642.6360000000002,111012092,,4,24000,1.00035573888299,8514.36844058649,0.354765351691104,0,0,0.976928912207175,True,True,,,,,,,,,,,2048,-652.2875109808507,-651.590384668879,0.0008662778879626,62.22927512493245,-0.697126311971715,0.697126311971715,5.73377450089498e-26,1.1464114464563524e-25,-5.730339963668544e-26,5.730339963668544e-26,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s067,102092,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102063,112.659000000001,48.8909999999996,161.55,448.640000000001,193.9959999999992,642.6360000000002,111012093,121012092.0,4,24000,1.00158998814866,6812.92802373602,0.283872000989001,0,0,0.970392592622264,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3440874375024754,0.003941837489285449,0.06278405441898005,2048,-594.1871559156565,-594.183024330536,0.0009845201500736,1215.7423435378366,-0.0041315851204899,0.0041315851204899,0.9797250453729326,0.9795809465486676,0.000144098824265,0.000144098824265,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s067,102092,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202063,104.627,49.4369999999999,154.064,448.640000000001,193.9959999999992,642.6360000000002,111012094,,4,24000,1.00012102922305,9315.74692363721,0.388156121818217,0,0,0.99829796620554,True,True,,,,,,,,,,,2048,-653.4266614565717,-653.441059542874,0.0011330907524757,1330.5680993025917,0.0143980863023216,0.0143980863023216,1.8353286463535623e-26,1.8013687654544252e-26,3.395988089913705e-28,3.395988089913705e-28,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s067,102092,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302063,105.265,48.6019999999999,153.867,448.640000000001,193.9959999999992,642.6360000000002,111012095,,4,24000,1.00052962325201,8407.80666506673,0.350325277711114,0,0,0.97508808958091,True,True,,,,,,,,,,,2048,-598.065041519886,-598.053680747526,0.0005356065401904,1085.88324087985,-0.0113607723600352,0.0113607723600352,0.0202749546270674,0.0204190534513323,-0.0001440988242649,0.0001440988242649,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s068,102093,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2064,114.924,46.2940000000008,161.218000000001,412.4919999999996,194.1760000000022,606.6680000000018,111012093,,4,24000,1.00042162904329,9878.97570429475,0.411623987678948,0,0,0.962940011902496,True,True,,,,,,,,,,,2048,-246.9937870877686,-246.669801076867,0.0005977800049755,37.11675775443202,-0.3239860109015922,0.3239860109015922,2.986990820689909e-42,3.877584229962003e-42,-8.905934092720944e-43,8.905934092720944e-43,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s068,102093,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102064,115.828,49.5560000000005,165.384,412.4919999999996,194.1760000000022,606.6680000000018,111012094,121012093.0,4,24000,1.00031694216203,6815.70139458392,0.283987558107664,0,0,0.960058603109291,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30973912965933637,0.00330823509939826,0.05751725914365409,2048,-151.39742977667828,-151.33288277505,0.0005510047327509,1321.331510736154,-0.0645470016282843,0.0645470016282843,0.9822100154068574,0.9836911871821828,-0.0014811717753253,0.0014811717753253,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s068,102093,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202064,74.4579999999996,49.6990000000005,124.157,412.4919999999996,194.1760000000022,606.6680000000018,111012095,,4,24000,1.00072574122549,10978.7904769669,0.457449603206954,0,0,0.960549254379624,True,True,,,,,,,,,,,2048,-248.7377697182282,-248.727355154796,0.0006168401488115,827.3653751630242,-0.0104145634322208,0.0104145634322208,5.221939730112644e-43,4.954237909574909e-43,2.6770182053773503e-44,2.6770182053773503e-44,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s068,102093,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302064,107.282,48.6270000000004,155.909000000001,412.4919999999996,194.1760000000022,606.6680000000018,111012096,,4,24000,1.00023738884783,8491.82638126716,0.353826099219465,0,0,0.948576974804649,True,True,,,,,,,,,,,2048,-155.40859929150628,-155.432489163305,0.0005403032973507,1315.3128886399022,0.0238898717987297,0.0238898717987297,0.0177899845931426,0.0163088128178172,0.0014811717753254,0.0014811717753254,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s069,102094,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2065,169.755999999999,47.2629999999999,217.018999999999,601.214999999999,196.3519999999999,797.5669999999989,111012094,,4,24000,1.00030169397006,5672.01025221809,0.236333760509087,0,0,0.977961405178541,True,True,,,,,,,,,,,2048,196.80153115914376,196.795703357853,0.0006380761645425,1405.2393401935974,0.0058278012907351,0.0058278012907351,0.7938470435996036,0.7897154177174607,0.0041316258821428,0.0041316258821428,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s069,102094,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102065,131.094999999999,49.29,180.384999999999,601.214999999999,196.3519999999999,797.5669999999989,111012095,121012094.0,4,24000,1.00054214014945,5063.31537513927,0.210971473964136,0,0,0.947525552856919,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17213364906325723,0.10511309958546922,0.32421150440024366,2048,194.82092239626712,194.823085276691,0.0007561985177692,653.3441915091126,-0.0021628804238673,0.0021628804238673,0.1095391521806218,0.1098432740720024,-0.0003041218913806,0.0003041218913806,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s069,102094,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202065,151.316,50.0540000000001,201.37,601.214999999999,196.3519999999999,797.5669999999989,111012096,,4,24000,1.00018635413907,5172.81599935876,0.215533999973282,0,0,0.948121604657202,True,True,,,,,,,,,,,2048,194.683143983068,194.722143510874,0.0009963808512805,923.2412457142888,-0.03899952780597,0.03899952780597,0.0954405581845212,0.0992967461705411,-0.0038561879860199,0.0038561879860199,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s069,102094,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302065,149.048000000001,49.7449999999999,198.793000000001,601.214999999999,196.3519999999999,797.5669999999989,111012097,,4,24000,1.00030796110817,4736.15101543973,0.197339625643322,0,0,0.954110289699563,True,True,,,,,,,,,,,2048,190.28441465315805,190.259052774043,0.0013841475758468,534.5181012222811,0.0253618791150529,0.0253618791150529,0.0011732460352532,0.0011445620399958,2.8683995257456577e-05,2.8683995257456577e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s070,102095,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2066,174.115000000001,46.3490000000002,220.464000000001,554.1490000000011,194.1689999999998,748.3180000000009,111012095,,4,24000,1.00088877352768,6499.49682557626,0.270812367732344,0,0,0.985103178768591,True,True,,,,,,,,,,,2048,-247.82378538194337,-247.862085532181,0.0005609110849685,643.195806432675,0.0383001502376316,0.0383001502376316,1.6572496744263079e-12,1.5898338430592726e-12,6.74158313670355e-14,6.74158313670355e-14,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s070,102095,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102066,95.6790000000001,48.9039999999995,144.583,554.1490000000011,194.1689999999998,748.3180000000009,111012096,121012095.0,4,24000,1.00075977248865,6264.63097565933,0.261026290652472,0,0,0.975007995456195,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19314724153308704,0.03980450160755811,0.19951065537348653,2048,-221.1574126106195,-221.138608085451,0.000538809510769,292.7380851474355,-0.0188045251684911,0.0188045251684911,0.6316063524633467,0.6415204868084801,-0.0099141343451333,0.0099141343451333,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s070,102095,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202066,145.813,50.0860000000002,195.899,554.1490000000011,194.1689999999998,748.3180000000009,111012097,,4,24000,1.00067643884322,5895.92417014911,0.245663507089546,0,0,0.995999578326782,True,True,,,,,,,,,,,2048,-249.88657927011593,-249.939056948712,0.0003098741198318,683.9597595714191,0.0524776785960625,0.0524776785960625,2.1063374014745738e-13,1.992207232266997e-13,1.1413016920757652e-14,1.1413016920757652e-14,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s070,102095,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302066,138.542,48.8299999999999,187.372,554.1490000000011,194.1689999999998,748.3180000000009,111012098,,4,24000,1.00055857290739,7065.02127370333,0.294375886404305,0,0,0.979884495832626,True,True,,,,,,,,,,,2048,-221.69652688984056,-221.720577692293,0.0010397949565145,293.1383675512239,0.0240508024524501,0.0240508024524501,0.3683936475347853,0.3584795131897307,0.0099141343450545,0.0099141343450545,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s071,102096,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2067,179.683000000001,46.598,226.281000000001,544.131000000001,194.5529999999991,738.6840000000001,111012096,,4,24000,1.00167430709038,6444.38655932401,0.268516106638501,0,0,0.941300671982569,True,True,,,,,,,,,,,2048,-989.8334277009848,-989.82466308915,0.0012700423451842,100.348278410546,-0.0087646118346356,0.0087646118346356,1.916933255610772e-101,1.937275007824614e-101,-2.0341752213842038e-103,2.0341752213842038e-103,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s071,102096,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102067,99.25,48.9749999999995,148.224999999999,544.131000000001,194.5529999999991,738.6840000000001,111012097,121012096.0,4,24000,1.00068172027633,7071.00046531906,0.294625019388294,0,0,0.996194584508535,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.09445565783280063,0.11616099743397157,0.34082399773779365,2048,-757.9255091838353,-757.927301583372,0.0005465938624892,352.11033693301647,0.0017923995367254,0.0017923995367254,0.997553768017569,0.997552464000472,1.304017097081278e-06,1.304017097081278e-06,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s071,102096,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202067,139.913,49.9439999999995,189.857,544.131000000001,194.5529999999991,738.6840000000001,111012098,,4,24000,1.00075502342507,5701.23190408662,0.237551329336942,0,0,0.951960781942795,True,True,,,,,,,,,,,2048,-991.5159882616092,-991.57527921348,0.0007673026410137,294.36452082625163,0.0592909518708211,0.0592909518708211,3.56352840392585e-102,3.3644056456916034e-102,1.9912275823424645e-103,1.9912275823424645e-103,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s071,102096,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302067,125.285,49.0360000000001,174.321,544.131000000001,194.5529999999991,738.6840000000001,111012099,,4,24000,1.00076955385652,9240.73725289105,0.38503071887046,0,0,0.966350050810397,True,True,,,,,,,,,,,2048,-763.9362663596035,-763.937524522234,0.0006547380696412,60.11681525573874,0.0012581626305063,0.0012581626305063,0.0024462319824309,0.0024475359995281,-1.3040170971797237e-06,1.3040170971797237e-06,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s072,102097,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2068,147.653,47.2950000000001,194.948,536.8,197.5,734.3,111012097,,4,24000,1.00054540575855,6862.2478703435,0.285926994597646,0,0,0.978946261866444,True,True,,,,,,,,,,,2048,-56.9163841917275,-56.9372077460167,0.0013118824226017,394.06668259920497,0.0208235542892012,0.0208235542892012,2.2832973778777853e-08,2.2729460017283895e-08,1.0351376149395436e-10,1.0351376149395436e-10,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s072,102097,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102068,111.464,49.96,161.424,536.8,197.5,734.3,111012098,121012097.0,4,24000,1.00075867272311,5444.27086388453,0.226844619328522,0,0,0.936871695476935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31130501072511196,0.004841742853406883,0.06958263327445206,2048,-39.339161449584694,-39.3554696796898,0.0016345121605617,1586.870184206496,0.0163082301051034,0.0163082301051034,0.9823207592231662,0.9822927593709232,2.799985224311019e-05,2.799985224311019e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s072,102097,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202068,131.567,50.415,181.982,536.8,197.5,734.3,111012099,,4,24000,1.00077083535345,8347.67768838369,0.347819903682654,0,0,0.966522122750406,True,True,,,,,,,,,,,2048,-59.11083692656675,-59.1288647130473,0.0011918085295286,1620.3761525597608,0.0180277864805518,0.0180277864805518,2.5440389978959593e-09,2.5395957483290915e-09,4.443249566868213e-12,4.443249566868213e-12,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s072,102097,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302068,146.116,49.8299999999999,195.946,536.8,197.5,734.3,111012100,,4,24000,1.00068128484983,6048.15030694459,0.252006262789358,0,0,0.945337408645012,True,True,,,,,,,,,,,2048,-43.35668966493789,-43.371386865273,0.0012724261643671,1243.3551112869616,0.0146972003351137,0.0146972003351137,0.0176792153998208,0.017707215360021,-2.7999960200184023e-05,2.7999960200184023e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s073,102098,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2069,129.335999999999,46.0560000000005,175.392,455.7380000000005,192.5189999999994,648.257,111012098,,4,24000,1.00053852374122,7427.81526275506,0.309492302614794,0,0,0.969928283587502,True,True,,,,,,,,,,,2048,-385.55017425723616,-385.517780894547,0.0007792171815025,784.5824364263393,-0.032393362689163,0.032393362689163,0.0444790135259472,0.0479191840553307,-0.0034401705293834,0.0034401705293834,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s073,102098,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102069,111.682,48.3000000000002,159.982,455.7380000000005,192.5189999999994,648.257,111012099,121012098.0,4,24000,1.00057827435659,7197.34943836,0.299889559931667,0,0,0.959506188993862,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21467079651830034,0.025339926236544352,0.15918519477810852,2048,-382.5065566710888,-382.553111524987,0.0011392848650841,1088.196424110606,0.0465548538981579,0.0465548538981579,0.9332144812977404,0.9290711243449584,0.0041433569527822,0.0041433569527822,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s073,102098,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202069,94.0290000000005,49.9849999999997,144.014,455.7380000000005,192.5189999999994,648.257,111012100,,4,24000,1.00022836752353,7499.38299471652,0.312474291446522,0,0,0.978107090065868,True,True,,,,,,,,,,,2048,-387.7831759701128,-387.7876351271,0.0015004024820067,1011.3353905003476,0.0044591569871954,0.0044591569871954,0.0047684235561173,0.0049513570666374,-0.00018293351052,0.00018293351052,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s073,102098,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302069,120.691000000001,48.177999999999,168.869,455.7380000000005,192.5189999999994,648.257,111012101,,4,24000,1.00038131192217,7820.3569428953,0.325848205953971,0,0,0.984102043883944,True,True,,,,,,,,,,,2048,-386.48081711975686,-386.493689495792,0.0005970770681122,888.3279683408988,0.0128723760351476,0.0128723760351476,0.0175380816201948,0.0180583345330734,-0.0005202529128785,0.0005202529128785,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s074,102099,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2070,116.287,46.5529999999999,162.84,422.425999999999,193.75,616.175999999999,111012099,,4,24000,1.00045898641771,11167.6326082055,0.465318025341896,0,0,0.931279360724422,True,True,,,,,,,,,,,2048,-422.6831772121844,-410.339417471422,0.0009198503310925,4.315513398121829,-12.343759740762437,12.343759740762437,1.5360576245427624e-109,3.546797762139561e-104,-3.5467824015633154e-104,3.5467824015633154e-104,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s074,102099,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102070,98.5239999999994,49.0680000000002,147.592,422.425999999999,193.75,616.175999999999,111012100,121012099.0,4,24000,1.00054826541924,8073.98219078828,0.336415924616178,0,0,0.943761077029128,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1463535522045163,0.02695794346290148,0.1641887434110557,2048,-172.1362764044638,-172.142243269069,0.0006130585766089,1333.4062253048935,0.0059668646051989,0.0059668646051989,0.994360781791924,0.994385509041957,-2.4727250033107495e-05,2.4727250033107495e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s074,102099,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202070,83.7170000000006,49.3980000000001,133.115000000001,422.425999999999,193.75,616.175999999999,111012101,,4,24000,1.00039082850468,11609.1930593101,0.483716377471254,0,0,0.96896283266653,True,True,,,,,,,,,,,2048,-413.0239568274659,-412.938326962525,0.001048495467598,27.969757635703928,-0.0856298649408699,0.0856298649408699,2.4063213311827846e-105,2.637207941163251e-105,-2.308866099804668e-106,2.308866099804668e-106,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s074,102099,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302070,123.897999999999,48.7309999999998,172.628999999999,422.425999999999,193.75,616.175999999999,111012102,,4,24000,1.00066718102608,9798.53206212491,0.408272169255205,0,0,0.973108655107636,True,True,,,,,,,,,,,2048,-177.30863106450312,-177.319017310031,0.0004005258917871,896.0800841353598,0.0103862455278829,0.0103862455278829,0.0056392182080761,0.0056144909580429,2.472725003320204e-05,2.472725003320204e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s075,102100,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2071,132.984999999999,46.6400000000012,179.625,474.332999999999,195.2270000000008,669.5599999999998,111012100,,4,24000,1.00050392039873,7219.47639236037,0.300811516348349,0,0,0.964455131814831,True,True,,,,,,,,,,,2048,-20.27386316992794,-20.2936282487806,0.0009494414203112,528.4441142478831,0.0197650788526608,0.0197650788526608,3.865777793881604e-09,3.786894090971855e-09,7.888370290974882e-11,7.888370290974882e-11,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s075,102100,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102071,107.291,49.1060000000007,156.397000000001,474.332999999999,195.2270000000008,669.5599999999998,111012101,121012100.0,4,24000,1.00033280676207,7127.22827540234,0.296967844808431,0,0,0.975839261931296,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.394999975196913,0.00552095330104474,0.07430311770743366,2048,-0.9119479230252914,-0.911259330160853,0.0015955644098653,913.7830455289564,-0.0006885928644383,0.0006885928644383,0.9908543899211164,0.9906928459170352,0.0001615440040813,0.0001615440040813,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s075,102100,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202071,107.127,50.7269999999999,157.854,474.332999999999,195.2270000000008,669.5599999999998,111012102,,4,24000,1.00048833952081,9400.62087161729,0.391692536317387,0,0,0.96468432991321,True,True,,,,,,,,,,,2048,-22.83173145058168,-22.8295149156197,0.0010402076570702,1395.617832195745,-0.0022165349619811,0.0022165349619811,2.9948067775119004e-10,2.9988971613898423e-10,-4.0903838779418985e-13,4.0903838779418985e-13,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s075,102100,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302071,126.93,48.753999999999,175.683999999999,474.332999999999,195.2270000000008,669.5599999999998,111012103,,4,24000,1.00050367703621,7676.49631495009,0.31985401312292,0,0,0.966963394415566,True,True,,,,,,,,,,,2048,-5.597241978166605,-5.57888095130863,0.0010234815856684,920.9449275824704,-0.018361026857975,0.018361026857975,0.0091456059136251,0.009307149996181,-0.0001615440825559,0.0001615440825559,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s076,102101,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2072,125.516,46.5319999999992,172.047999999999,471.633000000001,194.1349999999993,665.7680000000003,111012101,,4,24000,1.00083345932523,7640.43023418004,0.318351259757502,0,0,0.957567258368113,True,True,,,,,,,,,,,2048,-205.464237840803,-205.599888079786,0.0014583076265522,25.97259570011417,0.1356502389830041,0.1356502389830041,1.3523816041093794e-24,1.1753817027355516e-24,1.7699990137382768e-25,1.7699990137382768e-25,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s076,102101,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102072,115.065,49.3770000000004,164.442,471.633000000001,194.1349999999993,665.7680000000003,111012102,121012101.0,4,24000,1.00066877220883,6961.11954912526,0.290046647880219,0,0,0.972391430573853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2136568196690667,0.006927629555598225,0.08323238285426067,2048,-150.52580591080397,-150.520963228638,0.0007645048073325,1491.5605745294515,-0.0048426821659575,0.0048426821659575,0.9784915650174594,0.9787055649783164,-0.0002139999608569,0.0002139999608569,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
