source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m2,43,m1,1.7660738983326962,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.8368759155273438,1.124207854270935,1000,0.0,0.0143011093139647,0.0127320289611816,58.518251777164856,0.0,1.0,2.1389127601606455,linf,20d_10n,20d_10n,S=1D,20
m2,43,m2,0.8074584495612807,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.0125370025634765,0.0262499209493398,1000,0.0,0.01426362991333,0.0124077796936035,0.8789489519606865,0.0,1.0,-0.12825652745427762,linf,20d_10n,20d_10n,S=1D,20
m2,43,m3,1.7669240997642546,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0405101776123046,0.2786917686462402,1000,0.0,0.0480854511260985,0.0149168968200683,0.8424622554974346,0.0,1.0,2.509908275555786,linf,20d_10n,20d_10n,S=1D,20
m2,43,m4,2.362787864795978,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.484161376953125,0.6383891701698303,1000,0.0,0.0143963336944579,0.0126543045043944,33.63088041919386,0.0,1.0,3.675015848138263,linf,20d_10n,20d_10n,S=1D,20
m2,44,m1,1.7195043578856535,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.7657403945922852,1.0019701719284058,1000,0.0,0.0143011093139647,0.0127320289611816,53.544125688526655,0.0,1.0,2.0294231719584825,linf,20d_10n,20d_10n,S=1D,20
m2,44,m2,0.8895696292958397,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.0144071578979492,0.0391514599323272,1000,0.0,0.01426362991333,0.0124077796936035,1.0100625146257523,0.0,1.0,0.06468217585248699,linf,20d_10n,20d_10n,S=1D,20
m2,44,m3,1.6345323479105902,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0348949432373046,0.2484438717365265,1000,0.0,0.0480854511260985,0.0149168968200683,0.7256860946525524,0.0,1.0,2.1447090997451608,linf,20d_10n,20d_10n,S=1D,20
m2,44,m4,1.8914044268296617,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.415802001953125,0.5553299784660339,1000,0.0,0.0143963336944579,0.0126543045043944,28.882492638608028,0.0,1.0,2.5399684315686475,linf,20d_10n,20d_10n,S=1D,20
m2,45,m1,1.861055650293402,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.7733497619628906,1.0260818004608154,1000,0.0,0.0143011093139647,0.0127320289611816,54.07620800490858,0.0,1.0,2.3622242382011827,linf,20d_10n,20d_10n,S=1D,20
m2,45,m2,0.6643956751352763,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.0127363204956054,0.0280837435275316,1000,0.0,0.01426362991333,0.0124077796936035,0.8929228094808278,0.0,1.0,-0.46441472513760884,linf,20d_10n,20d_10n,S=1D,20
m2,45,m3,1.723129605703738,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0377826690673828,0.2628416419029236,1000,0.0,0.0480854511260985,0.0149168968200683,0.7857401393261788,0.0,1.0,2.3891023121025476,linf,20d_10n,20d_10n,S=1D,20
m2,45,m4,2.25309775410662,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4796209335327148,0.6386685967445374,1000,0.0,0.0143963336944579,0.0126543045043944,33.31549154889016,0.0,1.0,3.4108922775301513,linf,20d_10n,20d_10n,S=1D,20
m2,46,m1,1.998890288943759,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.969940185546875,1.4046998023986816,1000,0.0,0.0143011093139647,0.0127320289611816,67.82272369596888,0.0,1.0,2.686287084451148,linf,20d_10n,20d_10n,S=1D,20
m2,46,m2,0.8532741073613987,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.0128536224365234,0.027628956362605,1000,0.0,0.01426362991333,0.0124077796936035,0.9011466586434015,0.0,1.0,-0.02060232451045105,linf,20d_10n,20d_10n,S=1D,20
m2,46,m3,1.6561362449012331,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0970544815063476,0.5169471502304077,1000,0.0,0.0480854511260985,0.0149168968200683,2.0183751890324064,0.0,1.0,2.20430288307995,linf,20d_10n,20d_10n,S=1D,20
m2,46,m4,2.440105769126883,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.7601022720336914,0.9995489120483398,1000,0.0,0.0143963336944579,0.0126543045043944,52.79832269561138,0.0,1.0,3.8611901608039565,linf,20d_10n,20d_10n,S=1D,20
m2,47,m1,2.2290444158126403,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.8509359359741211,1.1457163095474243,1000,0.0,0.0143011093139647,0.0127320289611816,59.50139372357653,0.0,1.0,3.2274021637927235,linf,20d_10n,20d_10n,S=1D,20
m2,47,m2,0.7727498583046635,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.0121870040893554,0.0236440356820821,1000,0.0,0.01426362991333,0.0124077796936035,0.854411125597566,0.0,1.0,-0.20981217690791398,linf,20d_10n,20d_10n,S=1D,20
m2,47,m3,1.828176591861913,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0788421630859375,0.4491531252861023,1000,0.0,0.0480854511260985,0.0149168968200683,1.6396261496888758,0.0,1.0,2.678871668797512,linf,20d_10n,20d_10n,S=1D,20
m2,47,m4,2.674819165117079,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.5300827026367188,0.6849064230918884,1000,0.0,0.0143963336944579,0.0126543045043944,36.8206735052816,0.0,1.0,4.426358158437319,linf,20d_10n,20d_10n,S=1D,20
m2,48,m1,1.9363050630224636,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.9015188217163086,1.254149079322815,1000,0.0,0.0143011093139647,0.0127320289611816,63.03838408087661,0.0,1.0,2.539143038195112,linf,20d_10n,20d_10n,S=1D,20
m2,48,m2,0.5550241219410368,0.862042079478106,0.5695319808735613,1.2876237711100107,interpolation,0.0119743347167968,0.0211233887821435,1000,0.0,0.01426362991333,0.0124077796936035,0.8395012202052613,0.0,1.0,-0.7214078132914984,linf,20d_10n,20d_10n,S=1D,20
m2,48,m3,1.3706298277949707,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0526313781738281,0.3413928151130676,1000,0.0,0.0480854511260985,0.0149168968200683,1.0945385130277436,0.0,1.0,1.4167409182598152,linf,20d_10n,20d_10n,S=1D,20
m2,48,m4,2.6238752168037682,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.6013622283935547,0.7795260548591614,1000,0.0,0.0143963336944579,0.0126543045043944,41.7719011768294,0.0,1.0,4.303689875537207,linf,20d_10n,20d_10n,S=1D,20
m2,49,m1,2.069563802534778,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.9611272811889648,1.3925411701202393,1000,0.0,0.0143011093139647,0.0127320289611816,67.2064844823224,0.0,1.0,2.8524474937143665,linf,20d_10n,20d_10n,S=1D,20
m2,49,m2,0.7779756072621696,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.0122089385986328,0.0233535971492528,1000,0.0,0.01426362991333,0.0124077796936035,0.8559489185304087,0.0,1.0,-0.19753310320653392,linf,20d_10n,20d_10n,S=1D,20
m2,49,m3,1.746740164080215,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0598697662353515,0.3677492439746856,1000,0.0,0.0480854511260985,0.0149168968200683,1.245070282866849,0.0,1.0,2.454231418249951,linf,20d_10n,20d_10n,S=1D,20
m2,49,m4,2.489325705964079,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.6684350967407227,0.8753378987312317,1000,0.0,0.0143963336944579,0.0126543045043944,46.430925465283394,0.0,1.0,3.979707184634504,linf,20d_10n,20d_10n,S=1D,20
m3,0,m1,0.6856378931104653,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2115373611450195,0.3265058696269989,1000,0.0,0.0143011093139647,0.0127320289611816,14.791675002334133,0.0,1.0,-0.40129897813415233,linf,20d_10n,20d_10n,S=1D,20
m3,0,m2,1.321223684035045,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.027237892150879,1.443988800048828,1000,0.0,0.01426362991333,0.0124077796936035,72.01798549125837,0.0,1.0,1.078950560105616,linf,20d_10n,20d_10n,S=1D,20
m3,0,m3,1.0336089303290237,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0146951675415039,0.078110247850418,1000,0.0,0.0480854511260985,0.0149168968200683,0.3056052755534628,0.0,1.0,0.48707761021956886,linf,20d_10n,20d_10n,S=1D,20
m3,0,m4,0.7231187457677797,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1591320037841797,0.2717533111572265,1000,0.0,0.0143963336944579,0.0126543045043944,11.053647905191314,0.0,1.0,-0.2731546807442624,linf,20d_10n,20d_10n,S=1D,20
m3,1,m1,0.7781851960145771,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2097692489624023,0.3238813877105713,1000,0.0,0.0143011093139647,0.0127320289611816,14.668040384641175,0.0,1.0,-0.18371113022066635,linf,20d_10n,20d_10n,S=1D,20
m3,1,m2,1.1240669124586062,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.2344293594360352,2.139852523803711,1000,0.0,0.01426362991333,0.0124077796936035,86.54384381372695,0.0,1.0,0.6156863373886194,linf,20d_10n,20d_10n,S=1D,20
m3,1,m3,0.7139538838925916,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.021306037902832,0.1594086438417434,1000,0.0,0.0480854511260985,0.0149168968200683,0.4430869920916286,0.0,1.0,-0.3946824531363795,linf,20d_10n,20d_10n,S=1D,20
m3,1,m4,1.2462593597113945,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1843471527099609,0.2986121773719787,1000,0.0,0.0143963336944579,0.0126543045043944,12.805145853275707,0.0,1.0,0.9865191952008087,linf,20d_10n,20d_10n,S=1D,20
m3,2,m1,0.7645237070467781,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1495590209960937,0.2620279192924499,1000,0.0,0.0143011093139647,0.0127320289611816,10.457861534563111,0.0,1.0,-0.21583063981758147,linf,20d_10n,20d_10n,S=1D,20
m3,2,m2,1.3659000519475522,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1693391799926758,1.912952542304993,1000,0.0,0.01426362991333,0.0124077796936035,81.98047671580963,0.0,1.0,1.1839277449586445,linf,20d_10n,20d_10n,S=1D,20
m3,2,m3,0.6302631820342245,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0274124145507812,0.2045831978321075,1000,0.0,0.0480854511260985,0.0149168968200683,0.5700771004288872,0.0,1.0,-0.6255410596111338,linf,20d_10n,20d_10n,S=1D,20
m3,2,m4,0.851847928549156,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1630210876464843,0.2750553786754608,1000,0.0,0.0143963336944579,0.0126543045043944,11.323791953311133,0.0,1.0,0.03681320226727428,linf,20d_10n,20d_10n,S=1D,20
m3,3,m1,0.7389947088350212,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2611551284790039,0.3755324780941009,1000,0.0,0.0143011093139647,0.0127320289611816,18.261179797010012,0.0,1.0,-0.2758518355302079,linf,20d_10n,20d_10n,S=1D,20
m3,3,m2,1.2102700593005244,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.8955402374267578,1.178609848022461,1000,0.0,0.01426362991333,0.0124077796936035,62.784876140808684,0.0,1.0,0.818240038680068,linf,20d_10n,20d_10n,S=1D,20
m3,3,m3,0.8446441613469362,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0295820236206054,0.2230618745088577,1000,0.0,0.0480854511260985,0.0149168968200683,0.6151969655651142,0.0,1.0,-0.034176749838915846,linf,20d_10n,20d_10n,S=1D,20
m3,3,m4,0.8905094733186325,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0889034271240234,0.1912871152162552,1000,0.0,0.0143963336944579,0.0126543045043944,6.1754213962300835,0.0,1.0,0.12990660134914983,linf,20d_10n,20d_10n,S=1D,20
m3,4,m1,1.1573517184945474,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1240310668945312,0.2340300679206848,1000,0.0,0.0143011093139647,0.0127320289611816,8.672828391949828,0.0,1.0,0.7077468057576236,linf,20d_10n,20d_10n,S=1D,20
m3,4,m2,0.9527981415842633,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.0227947235107422,1.4639171361923218,1000,0.0,0.01426362991333,0.0124077796936035,71.70648213151512,0.0,1.0,0.21325180074864303,linf,20d_10n,20d_10n,S=1D,20
m3,4,m3,1.2401253813509983,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0216341018676757,0.1633189171552658,1000,0.0,0.0480854511260985,0.0149168968200683,0.4499095123583802,0.0,1.0,1.0567478249314604,linf,20d_10n,20d_10n,S=1D,20
m3,4,m4,0.8881506070770349,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0657186508178711,0.1592492759227752,1000,0.0,0.0143963336944579,0.0126543045043944,4.564957454631004,0.0,1.0,0.124226671131173,linf,20d_10n,20d_10n,S=1D,20
m3,5,m1,0.763933955545045,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2315587997436523,0.3492428660392761,1000,0.0,0.0143011093139647,0.0127320289611816,16.191667000093517,0.0,1.0,-0.21721720383445844,linf,20d_10n,20d_10n,S=1D,20
m3,5,m2,1.122973173521441,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.167067527770996,1.8684711456298828,1000,0.0,0.01426362991333,0.0124077796936035,81.82121485641738,0.0,1.0,0.61311635151124,linf,20d_10n,20d_10n,S=1D,20
m3,5,m3,0.8540961920272303,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0133647918701171,0.0594650916755199,1000,0.0,0.0480854511260985,0.0149168968200683,0.27793836923915904,0.0,1.0,-0.00810357106569754,linf,20d_10n,20d_10n,S=1D,20
m3,5,m4,0.9129533581183042,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1176204681396484,0.2242798060178756,1000,0.0,0.0143963336944579,0.0126543045043944,8.170168227270828,0.0,1.0,0.183949385647129,linf,20d_10n,20d_10n,S=1D,20
m3,6,m1,1.019199343126786,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2338199615478515,0.3484345376491546,1000,0.0,0.0143011093139647,0.0127320289611816,16.34977793782275,0.0,1.0,0.3829369291094331,linf,20d_10n,20d_10n,S=1D,20
m3,6,m2,1.525232989801512,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0137758255004885,1.4404215812683103,1000,0.0,0.01426362991333,0.0124077796936035,71.07418179386929,0.0,1.0,1.5583163546824164,linf,20d_10n,20d_10n,S=1D,20
m3,6,m3,0.8713232175283611,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0219812393188476,0.1643597483634948,1000,0.0,0.0480854511260985,0.0149168968200683,0.4571286907801771,0.0,1.0,0.039416727038941834,linf,20d_10n,20d_10n,S=1D,20
m3,6,m4,0.9200381710381786,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0871009826660156,0.1882138401269912,1000,0.0,0.0143963336944579,0.0126543045043944,6.050219765296669,0.0,1.0,0.20100895531779084,linf,20d_10n,20d_10n,S=1D,20
m3,7,m1,0.9070738966516984,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2394599914550781,0.3547399938106537,1000,0.0,0.0143011093139647,0.0127320289611816,16.74415503007525,0.0,1.0,0.11931893237395891,linf,20d_10n,20d_10n,S=1D,20
m3,7,m2,1.2284374199616837,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.0352773666381836,1.4857288599014282,1000,0.0,0.01426362991333,0.0124077796936035,72.58162003142486,0.0,1.0,0.8609283427551233,linf,20d_10n,20d_10n,S=1D,20
m3,7,m3,0.7882969965210106,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0216503143310546,0.1621742099523544,1000,0.0,0.0480854511260985,0.0149168968200683,0.45024667179016725,0.0,1.0,-0.18960892643280777,linf,20d_10n,20d_10n,S=1D,20
m3,7,m4,1.0793871890643212,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1152639389038086,0.2233503013849258,1000,0.0,0.0143963336944579,0.0126543045043944,8.006478687568995,0.0,1.0,0.584706549836168,linf,20d_10n,20d_10n,S=1D,20
m3,8,m1,0.9635194477464688,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2168922424316406,0.3337090015411377,1000,0.0,0.0143011093139647,0.0127320289611816,15.166113178356756,0.0,1.0,0.25202799683721017,linf,20d_10n,20d_10n,S=1D,20
m3,8,m2,1.2323848301063693,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.163456916809082,1.896558403968811,1000,0.0,0.01426362991333,0.0124077796936035,81.5680807675597,0.0,1.0,0.8702036716104349,linf,20d_10n,20d_10n,S=1D,20
m3,8,m3,0.9056095023007911,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0134515762329101,0.0535582043230533,1000,0.0,0.0480854511260985,0.0149168968200683,0.2797431638446088,0.0,1.0,0.13399454450252468,linf,20d_10n,20d_10n,S=1D,20
m3,8,m4,1.4523678701343776,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.107147216796875,0.2170512676239013,1000,0.0,0.0143963336944579,0.0126543045043944,7.442673882873599,0.0,1.0,1.4828092924895804,linf,20d_10n,20d_10n,S=1D,20
m3,9,m1,0.982730939693604,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.5615100860595703,0.679377019405365,1000,0.0,0.0143011093139647,0.0127320289611816,39.263393750250465,0.0,1.0,0.29719611148573216,linf,20d_10n,20d_10n,S=1D,20
m3,9,m2,1.1764383386864434,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.3001346588134766,2.4299380779266357,1000,0.0,0.01426362991333,0.0124077796936035,91.15033597432604,0.0,1.0,0.7387447942198273,linf,20d_10n,20d_10n,S=1D,20
m3,9,m3,1.024563306790251,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0335111618041992,0.2411664128303527,1000,0.0,0.0480854511260985,0.0149168968200683,0.6969085455041292,0.0,1.0,0.4621254948891189,linf,20d_10n,20d_10n,S=1D,20
m3,9,m4,1.215159598267128,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1466808319091797,0.2611598670482635,1000,0.0,0.0143963336944579,0.0126543045043944,10.18876298801318,0.0,1.0,0.9116338661032504,linf,20d_10n,20d_10n,S=1D,20
m3,10,m1,0.7012746324837767,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2106056213378906,0.3251252472400665,1000,0.0,0.0143011093139647,0.0127320289611816,14.726523426559583,0.0,1.0,-0.3645354597834545,linf,20d_10n,20d_10n,S=1D,20
m3,10,m2,1.3695359335142598,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0621652603149414,1.5466597080230713,1000,0.0,0.01426362991333,0.0124077796936035,74.46668672483577,0.0,1.0,1.1924710672824168,linf,20d_10n,20d_10n,S=1D,20
m3,10,m3,0.7774848411213404,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0374441146850585,0.2687951028347015,1000,0.0,0.0480854511260985,0.0149168968200683,0.7786994570741504,0.0,1.0,-0.21943397357819502,linf,20d_10n,20d_10n,S=1D,20
m3,10,m4,1.1401829638862484,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1015911102294921,0.2084302455186844,1000,0.0,0.0143963336944579,0.0126543045043944,7.056734887202651,0.0,1.0,0.7310971134242497,linf,20d_10n,20d_10n,S=1D,20
m3,11,m1,0.8453331124852776,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3795070648193359,0.4879074990749359,1000,0.0,0.0143011093139647,0.0127320289611816,26.536896997826318,0.0,1.0,-0.025839747930117708,linf,20d_10n,20d_10n,S=1D,20
m3,11,m2,1.1904999889607468,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.8997478485107422,1.1817795038223269,1000,0.0,0.01426362991333,0.0124077796936035,63.0798649416645,0.0,1.0,0.7717858073808578,linf,20d_10n,20d_10n,S=1D,20
m3,11,m3,0.8208876288552955,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0187902450561523,0.1359274983406067,1000,0.0,0.0480854511260985,0.0149168968200683,0.3907677814413567,0.0,1.0,-0.09970852175515382,linf,20d_10n,20d_10n,S=1D,20
m3,11,m4,0.90875192943771,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.099919319152832,0.2057692855596542,1000,0.0,0.0143963336944579,0.0126543045043944,6.9406087184056835,0.0,1.0,0.17383273668215038,linf,20d_10n,20d_10n,S=1D,20
m3,12,m1,1.0882249686839223,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1268320083618164,0.236688956618309,1000,0.0,0.0143011093139647,0.0127320289611816,8.868683231304853,0.0,1.0,0.5452229908806843,linf,20d_10n,20d_10n,S=1D,20
m3,12,m2,1.2426006452045066,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.2392501831054688,2.138824701309204,1000,0.0,0.01426362991333,0.0124077796936035,86.88182395613995,0.0,1.0,0.8942080291732907,linf,20d_10n,20d_10n,S=1D,20
m3,12,m3,1.1299945916863907,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.033736228942871,0.2465483248233795,1000,0.0,0.0480854511260985,0.0149168968200683,0.7015891117336439,0.0,1.0,0.7529549295753832,linf,20d_10n,20d_10n,S=1D,20
m3,12,m4,0.9696946073640109,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1322355270385742,0.2436085492372512,1000,0.0,0.0143963336944579,0.0126543045043944,9.185361345818233,0.0,1.0,0.32057702926381915,linf,20d_10n,20d_10n,S=1D,20
m3,13,m1,0.766844225620222,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3372306823730469,0.4471469521522522,1000,0.0,0.0143011093139647,0.0127320289611816,23.5807359393966,0.0,1.0,-0.2103748715067309,linf,20d_10n,20d_10n,S=1D,20
m3,13,m2,0.8795938697538571,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,0.971893310546875,1.3247920274734497,1000,0.0,0.01426362991333,0.0124077796936035,68.13786647945747,0.0,1.0,0.04124188286495204,linf,20d_10n,20d_10n,S=1D,20
m3,13,m3,0.6639941003974242,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0405054092407226,0.2886302471160888,1000,0.0,0.0480854511260985,0.0149168968200683,0.8423630909586743,0.0,1.0,-0.5324952058241702,linf,20d_10n,20d_10n,S=1D,20
m3,13,m4,0.8897863057144205,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1301469802856445,0.2414792776107788,1000,0.0,0.0143963336944579,0.0126543045043944,9.040286440133482,0.0,1.0,0.12816528111004907,linf,20d_10n,20d_10n,S=1D,20
m3,14,m1,0.6494582005841918,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1812562942504882,0.2935264706611633,1000,0.0,0.0143011093139647,0.0127320289611816,12.674282132330507,0.0,1.0,-0.48636100790632114,linf,20d_10n,20d_10n,S=1D,20
m3,14,m2,1.2777375694916997,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1295976638793943,1.761582851409912,1000,0.0,0.01426362991333,0.0124077796936035,79.19426336375531,0.0,1.0,0.9767701435172127,linf,20d_10n,20d_10n,S=1D,20
m3,14,m3,0.8004990606690754,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0167751312255859,0.1088528931140899,1000,0.0,0.0480854511260985,0.0149168968200683,0.3488608473609839,0.0,1.0,-0.15594985245222354,linf,20d_10n,20d_10n,S=1D,20
m3,14,m4,0.9781613920375924,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1586904525756836,0.2741445004940033,1000,0.0,0.0143963336944579,0.0126543045043944,11.022976817825086,0.0,1.0,0.3409642582081815,linf,20d_10n,20d_10n,S=1D,20
m3,15,m1,1.0588940918410266,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2110433578491211,0.3266039490699768,1000,0.0,0.0143011093139647,0.0127320289611816,14.757131996959297,0.0,1.0,0.47626320308142656,linf,20d_10n,20d_10n,S=1D,20
m3,15,m2,1.0994509593134874,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.0032958984375,1.4081573486328125,1000,0.0,0.01426362991333,0.0124077796936035,70.33945107478392,0.0,1.0,0.5578456134356496,linf,20d_10n,20d_10n,S=1D,20
m3,15,m3,0.7676077751846296,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0142774581909179,0.0646778047084808,1000,0.0,0.0480854511260985,0.0149168968200683,0.2969184619580032,0.0,1.0,-0.24667960096063937,linf,20d_10n,20d_10n,S=1D,20
m3,15,m4,1.0236265669708646,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1593599319458007,0.2715751826763153,1000,0.0,0.0143963336944579,0.0126543045043944,11.069480280743205,0.0,1.0,0.4504401650718923,linf,20d_10n,20d_10n,S=1D,20
m3,16,m1,0.9985381616959277,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2808303833007812,0.3950309455394745,1000,0.0,0.0143011093139647,0.0127320289611816,19.63696501687158,0.0,1.0,0.33436045133191794,linf,20d_10n,20d_10n,S=1D,20
m3,16,m2,1.2291749956345042,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.20697021484375,2.0202579498291016,1000,0.0,0.01426362991333,0.0124077796936035,84.61872764349995,0.0,1.0,0.8626614428562867,linf,20d_10n,20d_10n,S=1D,20
m3,16,m3,0.9962636289857617,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0170516967773437,0.1121149510145187,1000,0.0,0.0480854511260985,0.0149168968200683,0.35461239060911814,0.0,1.0,0.38406157576121663,linf,20d_10n,20d_10n,S=1D,20
m3,16,m4,1.1004607281182328,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1784915924072265,0.2926478087902069,1000,0.0,0.0143963336944579,0.0126543045043944,12.398406163365031,0.0,1.0,0.6354496692048007,linf,20d_10n,20d_10n,S=1D,20
m3,17,m1,0.6498105627548687,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1908721923828125,0.3058449029922485,1000,0.0,0.0143011093139647,0.0127320289611816,13.34667040104576,0.0,1.0,-0.4855325696482862,linf,20d_10n,20d_10n,S=1D,20
m3,17,m2,0.9146968337910235,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.051783561706543,1.515828013420105,1000,0.0,0.01426362991333,0.0124077796936035,73.73884264366704,0.0,1.0,0.12372419995562178,linf,20d_10n,20d_10n,S=1D,20
m3,17,m3,0.5739572865158544,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,0.0130615234375,0.0517588406801223,1000,0.0,0.0480854511260985,0.0149168968200683,0.2716315045739651,0.0,1.0,-0.7808593959023291,linf,20d_10n,20d_10n,S=1D,20
