source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m3,32,False,True,3,0.0,68.59455740228704,1.114276651874742,1.1288550579746564,"m4,m3",1.322352081232814e-183,2.055636531465532e-09,two or more not extrapolative,both not extrapolative,1.2317189174630956,0.5756879332422269,1.2897146331741354,in_distribution,2.272246111012412e-183,9.71680158656665e-184,3.1930010685954295e-11,-1.300565952355747e-183,3.1930010685954295e-11,1.3542124576597443,0.5614806305187003,1.282927434441191,extrapolation,1.9186524912966535e-224,0.0,9.127074642234912e-10,-1.9186524912966535e-224,9.127074642234912e-10,1.1288550579746564,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999989721816,0.0,-1.0278182749345888e-09,1.114276651874742,0.5571546285382133,1.2841358206614035,in_distribution,1.3561203928931046e-183,1.3779065217701716e-183,8.318078162149822e-11,2.1786128877066962e-185,8.318078162149822e-11,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,33,False,True,4,0.0,16.032381677268972,0.8985515896142292,0.9609253441696116,"m4,m3",1.1333262393475704e-242,1.1051996565476169e-11,two or more not extrapolative,both not extrapolative,1.2047697065263303,0.5756879332422269,1.2897146331741354,in_distribution,6.388505693940004e-243,1.2013019806902308e-244,9.99999999994474e-13,-6.26837549587098e-243,9.99999999994474e-13,1.206348862432311,0.5614806305187003,1.282927434441191,in_distribution,3.6320259733892207e-280,0.0,3.525972482717965e-12,-3.6320259733892207e-280,3.525972482717965e-12,0.9609253441696116,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,0.8985515896142292,0.5571546285382133,1.2841358206614035,in_distribution,5.11504102238359e-243,5.015412477886871e-245,9.99999999994474e-13,-5.064886897604723e-243,9.99999999994474e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,34,False,True,2,0.0,18.931989044725626,0.7766924406809061,0.8295130824168417,"m1,m3",3.874021387327129e-245,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7766924406809061,0.5756879332422269,1.2897146331741354,in_distribution,2.9186228952565225e-245,1.6813580917586234e-247,9.999999999969998e-13,-2.9018093143389368e-245,9.999999999969998e-13,1.3940760695782928,0.5614806305187003,1.282927434441191,extrapolation,3.9211404361281778e-289,0.0,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.8295130824168417,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3041706558918889,0.5571546285382133,1.2841358206614035,extrapolation,1.4052188868034224e-245,4.3300681381522933e-246,9.999999999969998e-13,-9.722120729881928e-246,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,35,False,True,3,0.0,118.5627846837011,0.6751395093772468,0.6835738491832822,"m1,m3",2.7091611867892533e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6751395093772468,0.5756879332422269,1.2897146331741354,in_distribution,5.582031022489416e-234,3.1897314142751145e-234,9.999999999969998e-13,-2.3922996082143017e-234,9.999999999969998e-13,1.289788185613601,0.5614806305187003,1.282927434441191,extrapolation,1.9140490527914943e-270,0.0,9.999999999969998e-13,-1.9140490527914943e-270,9.999999999969998e-13,0.6835738491832822,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7754412788716634,0.5571546285382133,1.2841358206614035,in_distribution,4.7452138130108034e-234,5.062075391585755e-234,9.999999999969998e-13,3.168615785749519e-235,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,36,False,True,4,0.0,10.429542655039985,0.6930996309355375,0.7889811023269347,"m3,m1",6.281956786357589e-247,1.080469975392064e-07,two or more not extrapolative,both not extrapolative,0.7889811023269347,0.5756879332422269,1.2897146331741354,in_distribution,5.820080008991261e-247,4.087058198357654e-248,6.562712685129878e-09,-5.4113741891554943e-247,6.562712685129878e-09,1.125812329647603,0.5614806305187003,1.282927434441191,in_distribution,4.631019337338436e-298,0.0,4.2409998553347255e-08,-4.631019337338436e-298,4.2409998553347255e-08,0.6930996309355375,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,1.0794374658858044,0.5571546285382133,1.2841358206614035,in_distribution,1.6090840225150046e-247,7.385014253129097e-248,5.05078751514671e-09,-8.705825972020949e-248,5.05078751514671e-09,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,37,False,True,4,0.0,7.767095645977887,0.9083102850616604,1.037058528666319,"m1,m4",6.710063090979697e-200,8.052053139810158e-08,two or more not extrapolative,both not extrapolative,0.9083102850616604,0.5756879332422269,1.2897146331741354,in_distribution,2.3619254909965372e-200,8.565980195416896e-201,4.4225159530345655e-09,-1.5053274714548478e-200,4.4225159530345655e-09,1.1606837593536592,0.5614806305187003,1.282927434441191,in_distribution,1.5348477231147739e-245,0.0,3.2250229631827966e-08,-1.5348477231147739e-245,3.2250229631827966e-08,1.1533698968314303,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999597397344,0.0,-4.0260265676828055e-08,1.037058528666319,0.5571546285382133,1.2841358206614035,in_distribution,1.0279792369292641e-200,6.232714856454113e-200,3.5875201364110046e-09,5.2047356195248495e-200,3.5875201364110046e-09,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,38,False,True,4,0.0,6.760597010852772,0.7771575979770404,0.925073518832659,"m1,m4",1.2913373784720306e-222,2.5991054802327974e-11,two or more not extrapolative,both not extrapolative,0.7771575979770404,0.5756879332422269,1.2897146331741354,in_distribution,1.1216322154066459e-222,1.5615355413191945e-223,9.999999999870044e-13,-9.654786612747264e-223,9.999999999870044e-13,1.222149021105183,0.5614806305187003,1.282927434441191,in_distribution,6.968975191025975e-265,0.0,1.099545020990666e-11,-6.968975191025975e-265,1.099545020990666e-11,0.9963623239668936,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,0.925073518832659,0.5571546285382133,1.2841358206614035,in_distribution,6.136479234433183e-223,2.877892062460141e-223,9.999999999870044e-13,-3.2585871719730417e-223,9.999999999870044e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,39,False,True,4,0.0,9.618345191729864,0.5565919093393891,0.6605598876020509,"m3,m1",8.96843370578902e-252,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6605598876020509,0.5756879332422269,1.2897146331741354,in_distribution,6.408195075013253e-252,4.051255278471445e-253,9.999999999969998e-13,-6.003069547166109e-252,9.999999999969998e-13,1.21745632874173,0.5614806305187003,1.282927434441191,in_distribution,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.5565919093393891,0.5948585545256097,1.198332535704187,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7206942056612162,0.5571546285382133,1.2841358206614035,in_distribution,3.1554004588659235e-252,6.120764617488834e-252,9.999999999969998e-13,2.9653641586229105e-252,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,40,False,True,4,0.0,5.813270589762354,0.8565243063090611,1.0285445015548107,"m1,m4",2.2876665877833403e-207,2.0591945549480747e-07,two or more not extrapolative,both not extrapolative,0.8565243063090611,0.5756879332422269,1.2897146331741354,in_distribution,1.150444286448893e-207,1.928108250755688e-208,5.441572170244451e-09,-9.576334613733243e-208,5.441572170244451e-09,1.2029392422547784,0.5614806305187003,1.282927434441191,in_distribution,2.493386375153671e-232,1.2556511049741028e-295,9.210499890341609e-08,-2.493386375153671e-232,9.210499890341609e-08,1.1025673261621975,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999998970402724,0.0,-1.0295972774354568e-07,1.0285445015548107,0.5571546285382133,1.2841358206614035,in_distribution,2.419289854222526e-207,1.08925672781251e-207,5.413156677601245e-09,-1.330033126410016e-207,5.413156677601245e-09,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,41,False,True,3,0.0,7.626608194542976,0.8431831988280318,0.9743030752167838,"m3,m4",1.5522955715712353e-186,4.72307170983615e-09,two or more not extrapolative,both not extrapolative,1.0171315832181496,0.5756879332422269,1.2897146331741354,in_distribution,9.658052548773466e-187,6.577621681381777e-188,5.5376614621304576e-12,-9.000290380635285e-187,5.5376614621304576e-12,1.3945155075289564,0.5614806305187003,1.282927434441191,extrapolation,2.4399271160642124e-216,4.475919748072342e-283,2.3501474044629796e-09,-2.4399271160642124e-216,2.3501474044629796e-09,0.8431831988280318,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.999999997638464,0.0,-2.361535855754937e-09,0.9743030752167838,0.5571546285382133,1.2841358206614035,in_distribution,1.3907977729394305e-186,7.38531239431724e-187,5.850788156103061e-12,-6.522665335077067e-187,5.850788156103061e-12,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,42,False,True,4,0.0,14.652011382300197,0.8709904124185119,0.9392404176490496,"m1,m4",2.5929157894288056e-221,2.4400802100297716e-07,two or more not extrapolative,both not extrapolative,0.8709904124185119,0.5756879332422269,1.2897146331741354,in_distribution,1.3884319380443384e-221,2.0805358992042831e-224,7.174067986271956e-10,-1.3863514021451342e-221,7.174067986271956e-10,1.282890132756226,0.5614806305187003,1.282927434441191,in_distribution,5.137220210642653e-245,8.21096750419e-312,1.201094758070432e-07,-5.137220210642653e-245,1.201094758070432e-07,0.958225768132644,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,0.9392404176490496,0.5571546285382133,1.2841358206614035,in_distribution,3.2093929502777996e-221,2.0028285629941282e-221,1.1771278363568856e-09,-1.2065643872836714e-221,1.1771278363568856e-09,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,43,False,True,4,0.0,17.84016194735365,1.0465101436131594,1.10256343643356,"m2,m4",3.802611084760026e-198,8.710006588112926e-11,two or more not extrapolative,both not extrapolative,1.1404479205625269,0.5756879332422269,1.2897146331741354,in_distribution,1.711994588098772e-198,3.460843173606659e-203,9.9999999995645e-13,-1.711959979667036e-198,9.9999999995645e-13,1.0465101436131594,0.5614806305187003,1.282927434441191,in_distribution,6.201950376114938e-228,0.0,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,1.1922848299073647,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,1.10256343643356,0.5571546285382133,1.2841358206614035,in_distribution,2.495139110483965e-198,4.044880053909745e-199,9.9999999995645e-13,-2.0906511050929907e-198,9.9999999995645e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,44,False,True,4,0.0,9.205108981018348,0.917514018198198,1.0261493325666633,"m3,m4",2.8181241989355748e-198,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.2808684582107974,0.5756879332422269,1.2897146331741354,in_distribution,2.238295628126981e-198,1.593435571802197e-199,9.999999999969998e-13,-2.078952070946761e-198,9.999999999969998e-13,1.1862159663107974,0.5614806305187003,1.282927434441191,in_distribution,9.600996867082276e-243,0.0,9.999999999969998e-13,-9.600996867082276e-243,9.999999999969998e-13,0.917514018198198,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0261493325666633,0.5571546285382133,1.2841358206614035,in_distribution,1.03742232280835e-198,2.982501948195362e-199,9.999999999969998e-13,-7.39172127988814e-199,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,45,False,True,3,0.0,222.1081665529703,0.75315682715183,0.7576591279651584,"m1,m4",2.8398640204373774e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.75315682715183,0.5756879332422269,1.2897146331741354,in_distribution,2.2113385852964504e-234,3.2086739223399934e-235,9.999999999969998e-13,-1.890471193062451e-234,9.999999999969998e-13,1.324417261908101,0.5614806305187003,1.282927434441191,extrapolation,5.8083330265644336e-272,0.0,9.999999999969998e-13,-5.8083330265644336e-272,9.999999999969998e-13,0.8021083114095037,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7576591279651584,0.5571546285382133,1.2841358206614035,in_distribution,1.7255463616440725e-234,7.761535342691467e-235,9.999999999969998e-13,-9.49392827374926e-235,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,46,False,True,4,0.0,96.956480042282,0.830270995375403,0.8405848911562638,"m3,m1",2.3097027854493456e-206,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8405848911562638,0.5756879332422269,1.2897146331741354,in_distribution,5.089650081235168e-206,6.831151880542265e-206,9.999999999969998e-13,1.7415017993070978e-206,9.999999999969998e-13,1.2370079341233866,0.5614806305187003,1.282927434441191,in_distribution,5.24670837823251e-245,0.0,9.999999999969998e-13,-5.24670837823251e-245,9.999999999969998e-13,0.830270995375403,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8814998272859704,0.5571546285382133,1.2841358206614035,in_distribution,3.5652178432565467e-206,2.9970168571143004e-206,9.999999999969998e-13,-5.682009861422474e-207,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,47,False,True,4,0.0,7.073175167131219,0.7040293485342328,0.8454085602233778,"m3,m4",1.781636915450787e-225,1.6892194391774027e-09,two or more not extrapolative,both not extrapolative,0.97402660733475,0.5756879332422269,1.2897146331741354,in_distribution,2.0355807848422443e-225,5.547294293567821e-226,4.4493302234106986e-12,-1.4808513554854622e-225,4.4493302234106986e-12,1.2598138412639384,0.5614806305187003,1.282927434441191,in_distribution,1.6029084805900337e-267,0.0,8.371609509651147e-10,-1.6029084805900337e-267,8.371609509651147e-10,0.7040293485342328,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999991553904,0.0,-8.446097155001552e-10,0.8454085602233778,0.5571546285382133,1.2841358206614035,in_distribution,1.122502202100654e-225,1.4232877620659787e-225,2.999442488722142e-12,3.007855599653247e-226,2.999442488722142e-12,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,48,False,True,4,0.0,8.563968253574053,0.7114901461678977,0.8282584345070075,"m1,m3",1.0960087259006316e-224,5.837814626471785e-10,two or more not extrapolative,both not extrapolative,0.7114901461678977,0.5756879332422269,1.2897146331741354,in_distribution,1.8850643711009747e-224,9.350606092410056e-225,1.984436052402692e-12,-9.500037618599692e-225,1.984436052402692e-12,1.27133879584189,0.5614806305187003,1.282927434441191,in_distribution,1.6961238688601128e-259,0.0,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.8282584345070075,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999997081092,0.0,-2.9189073380564423e-10,1.0906303179559045,0.5571546285382133,1.2841358206614035,in_distribution,1.7868526640642577e-224,1.93285762810492e-224,1.6300844133289933e-12,1.460049640406625e-225,1.6300844133289933e-12,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m3,49,False,True,3,0.0,6.39581005208057,0.7141383345074183,0.8704906851712091,"m3,m1",8.232390520395023e-236,1.3393104247517612e-10,two or more not extrapolative,both not extrapolative,0.8704906851712091,0.5756879332422269,1.2897146331741354,in_distribution,4.1831983562338745e-236,5.133599724200695e-239,9.999999999330345e-13,-4.178064756509674e-236,9.999999999330345e-13,1.3195532625930888,0.5614806305187003,1.282927434441191,extrapolation,7.374202008043242e-267,0.0,6.496549825438953e-11,-7.374202008043242e-267,6.496549825438953e-11,0.7141383345074183,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999999330343,0.0,-6.696554422092049e-11,1.0378553402816282,0.5571546285382133,1.2841358206614035,in_distribution,5.512393223256638e-236,1.4580674593712894e-236,9.999999999330345e-13,-4.054325763885349e-236,9.999999999330345e-13,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,0,False,True,3,0.0,2.786760644214406,0.7872000176213104,1.1460395807565562,"m4,m3",0.0137351698098119,0.0312686237040642,two or more not extrapolative,both not extrapolative,1.2832418938493872,0.5756879332422269,1.2897146331741354,in_distribution,0.2301415141692232,0.2232739292643172,0.2145072023171911,-0.0068675849049059,-0.0156343118520321,1.925944523656009,0.5614806305187003,1.282927434441191,extrapolation,5.568364180991322e-20,2.067516142187756e-23,1.1357203803622824e-08,-5.566296664849135e-20,1.135720380356714e-08,1.1460395807565562,0.5948585545256097,1.198332535704187,in_distribution,5.649447476245236e-56,4.224425874507644e-56,2.6653883816934082e-08,-1.425021601737592e-56,2.6653883816934082e-08,0.7872000176213104,0.5571546285382133,1.2841358206614035,in_distribution,0.7698584858307768,0.7767260707356828,0.7854927596717213,0.006867584904906,0.0156342738409445,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,1,False,True,3,0.0,3.487052911685108,0.5496060463576938,0.8363811514266398,"m1,m4",0.0019271412408996,0.0104209782064576,two or more not extrapolative,both not extrapolative,0.5496060463576938,0.5756879332422269,1.2897146331741354,interpolation,0.4382622469246336,0.4392258175450834,0.4434661921065351,0.0009635706204498,0.0052039451819015,1.5843607926975016,0.5614806305187003,1.282927434441191,extrapolation,3.3649237516144457e-32,1.4149910709988997e-52,2.816164659618843e-06,-3.3649237516144457e-32,2.816164659618843e-06,0.9938136922850398,0.5948585545256097,1.198332535704187,in_distribution,3.091831078282319e-53,2.7154008981140347e-53,3.727756667650712e-06,-3.764301801682842e-54,3.727756667650712e-06,0.8363811514266398,0.5571546285382133,1.2841358206614035,in_distribution,0.5617377530753664,0.5607741824549166,0.5565272639721376,-0.0009635706204498,-0.0052104891032288,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,2,False,True,1,0.0,1.7248858402978715,0.9036200859241744,1.4833685883401089,"m4,m1",0.0096115170181984,0.0308627541393884,only one not extrapolative,only one not extrapolative,1.4833685883401089,0.5756879332422269,1.2897146331741354,extrapolation,0.5654273518826435,0.5606215933735442,0.5499959748129493,-0.0048057585090992,-0.0154313770696942,1.6208715810572123,0.5614806305187003,1.282927434441191,extrapolation,9.42320601437476e-39,7.828544433111401e-99,2.5674608715810252e-06,-9.42320601437476e-39,2.5674608715810252e-06,1.6661676369659384,0.5948585545256097,1.198332535704187,extrapolation,5.210194184394376e-54,3.679557375170574e-54,3.0360728007141395e-06,-1.530636809223801e-54,3.0360728007141395e-06,0.9036200859241744,0.5571546285382133,1.2841358206614035,in_distribution,0.4345726481173566,0.4393784066264557,0.4499984216533785,0.0048057585090991,0.0154257735360219,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,3,False,True,3,0.0,3.1597461816736634,0.6871500868165802,1.0036311934961222,"m1,m4",0.0054147836991335,0.0238659476650413,two or more not extrapolative,both not extrapolative,0.6871500868165802,0.5756879332422269,1.2897146331741354,in_distribution,0.6301212921765763,0.6274139003270095,0.6181883183440556,-0.0027073918495668,-0.0119329738325206,1.7033330673398135,0.5614806305187003,1.282927434441191,extrapolation,3.233955743948287e-42,6.022690038244555e-113,4.1735051817360555e-06,-3.233955743948287e-42,4.1735051817360555e-06,1.1307791379545833,0.5948585545256097,1.198332535704187,in_distribution,7.255713263688454e-52,5.4858654472197784e-52,6.113547410405206e-06,-1.769847816468676e-52,6.113547410405206e-06,1.0036311934961222,0.5571546285382133,1.2841358206614035,in_distribution,0.3698787078234237,0.3725860996729904,0.3818013946033523,0.0027073918495666,0.0119226867799285,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,4,False,True,2,0.0,4.31118816984766,0.8662613537095525,1.0982159605351354,"m1,m4",0.0034499429623388,0.0082396993322799,two or more not extrapolative,both not extrapolative,0.8662613537095525,0.5756879332422269,1.2897146331741354,in_distribution,0.5220247126114123,0.5202997411302428,0.5179048629452723,-0.0017249714811694,-0.0041198496661399,1.5785365342775874,0.5614806305187003,1.282927434441191,extrapolation,1.661028473508173e-36,3.8005875245965594e-88,5.88155836906545e-06,-1.661028473508173e-36,5.88155836906545e-06,1.5160142886594523,0.5948585545256097,1.198332535704187,extrapolation,2.86216847848125e-52,3.039303509737315e-52,5.8293688360766926e-06,1.771350312560652e-53,5.8293688360766926e-06,1.0982159605351354,0.5571546285382133,1.2841358206614035,in_distribution,0.4779752873885877,0.4797002588697571,0.4820834261275225,0.0017249714811693,0.0041081387389347,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,5,False,True,3,0.0,6.532633169884967,0.6131244135764491,0.7662020330704696,"m4,m1",0.0109935331682705,0.0159486683692678,two or more not extrapolative,both not extrapolative,0.7662020330704696,0.5756879332422269,1.2897146331741354,in_distribution,0.4659605178920506,0.4604637513079153,0.4739318284248452,-0.0054967665841353,0.0079713105327946,1.7235556793785851,0.5614806305187003,1.282927434441191,extrapolation,1.2483349672481399e-33,8.996068413397899e-61,1.3181165168793618e-06,-1.2483349672481399e-33,1.3181165168793618e-06,1.0443464106100953,0.5948585545256097,1.198332535704187,in_distribution,2.358914082815302e-52,2.6134205320905146e-52,1.705535322414008e-06,2.5450644927521255e-53,1.705535322414008e-06,0.6131244135764491,0.5571546285382133,1.2841358206614035,in_distribution,0.5340394821079494,0.5395362486920846,0.5260651479233155,0.0054967665841352,-0.0079743341846338,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,6,False,True,3,0.0,7.6412832585821,0.687675635307261,0.8185436963052674,"m4,m1",0.0056219477665128,0.0563168415556171,two or more not extrapolative,both not extrapolative,0.8185436963052674,0.5756879332422269,1.2897146331741354,in_distribution,0.4139602283847092,0.4167712022679657,0.4421153927360909,0.0028109738832564,0.0281551643513817,1.9039018787069548,0.5614806305187003,1.282927434441191,extrapolation,6.269998077099764e-31,3.758544121659786e-60,1.4522872673007085e-06,-6.269998077099764e-31,1.4522872673007085e-06,0.9763362005421148,0.5948585545256097,1.198332535704187,in_distribution,2.0235919780923971e-57,1.3687888970293838e-57,1.8041391596703424e-06,-6.54803081063013e-58,1.8041391596703424e-06,0.687675635307261,0.5571546285382133,1.2841358206614035,in_distribution,0.5860397716152906,0.5832287977320343,0.5578813508374821,-0.0028109738832563,-0.0281584207778085,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
