source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m3,12,m1,1.0882249686839225,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-998.7345200345738,-998.8582671172126,-0.1237470826387152,-0.0537426751416197,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8490768252722033,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-5.92262607587702,-1.0,1.142626337510767
m3,12,m2,1.2426006452045066,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1097.2423266209703,-1498.5346314208462,-401.2923047998757,-174.2790336048238,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9650339432094428,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-18479.446337894926,-1.0,0.9605746372478027
m3,12,m3,1.1299945916863907,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-509.3274540101357,-509.3109207802193,0.0165332299164333,0.007180290520744743,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.92656441096892,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.2628587839710978,-1.0,0.6867503536214219
m3,12,m4,0.9696946073640108,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-999.38174995109,-1000.109622717974,-0.7278727668838201,-0.316111126185295,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7746043653276089,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-32.01053114347817,-1.0,0.9136796288233765
m3,13,m1,0.766844225620222,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1120.9399358617916,-1128.6842075428578,-7.744271681066266,-3.3632944574466985,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5983226624136169,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-370.64651884253294,-1.0,1.142626337510767
m3,13,m2,0.8795938697538571,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1161.999570492413,-1296.754476233896,-134.75490574148262,-58.52331197291872,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.6831140349293127,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6205.441817927898,-1.0,0.9605746372478027
m3,13,m3,0.6639941003974242,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-519.1065430109006,-519.0947889535171,0.0117540573835412,0.005104722261646117,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5444568558539827,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.18687559818503224,-1.0,0.6867503536214219
m3,13,m4,0.8897863057144205,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1119.6722267131152,-1119.1137339054,0.5584928077150835,0.2425503445733146,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7107725993121746,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,24.561506115018307,-1.0,0.9136796288233765
m3,14,m1,0.6494582005841918,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1142.665965833632,-1142.8771122330952,-0.2111463994631321,-0.091699716160578,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5067333712861999,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-10.105621438679886,-1.0,1.142626337510767
m3,14,m2,1.2777375694916997,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1237.106488220832,-1487.2209775663005,-250.11448934546843,-108.6233425667866,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9923221348967576,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11517.732159091749,-1.0,0.9605746372478027
m3,14,m3,0.8004990606690754,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-520.4905662578745,-520.4998002512301,-0.0092339933555649,-0.004010272360253127,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6563871598032078,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.14680956334057998,-1.0,0.6867503536214219
m3,14,m4,0.9781613920375924,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1143.1776196101755,-1144.4266189339016,-1.2489993237261388,-0.5424335141951553,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.781367740434204,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-54.92873695699121,-1.0,0.9136796288233765
m3,15,m1,1.0588940918410266,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-976.8315696336472,-976.96878637688,-0.1372167432330115,-0.059592474410832263,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8261916971884996,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-6.567293904547383,-1.0,1.142626337510767
m3,15,m2,1.0994509593134874,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1038.180215687016,-1194.345796156338,-156.16558046932187,-67.82184986104471,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8538604085925605,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7191.399958561925,-1.0,0.9605746372478027
m3,15,m3,0.7676077751846296,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-503.6776028768978,-503.7167554183469,-0.0391525414490843,-0.017003732703825655,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6294172125263592,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.6224790610608346,-1.0,0.6867503536214219
m3,15,m4,1.0236265669708646,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-976.2401608657292,-977.3258048357426,-1.0856439700133933,-0.47148918548835606,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8176858994775241,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-47.74466320758773,-1.0,0.9136796288233765
m3,16,m1,0.9985381616959276,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1181.9288863301608,-1186.6917542457672,-4.762867915606421,-2.0684872537819112,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7790995765069383,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-227.95434939896774,-1.0,1.142626337510767
m3,16,m2,1.2291749956345042,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1259.4358039721712,-1617.983100069384,-358.54729609721267,-155.7151121963508,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9546072565706673,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-16511.045536071335,-1.0,0.9605746372478027
m3,16,m3,0.9962636289857616,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-529.0154554250239,-528.9773600502355,0.0380953747884404,0.016544611056655924,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8169087085481742,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.6056713626089166,-1.0,0.6867503536214219
m3,16,m4,1.1004607281182328,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1181.8760866151977,-1183.9670987863726,-2.0910121711749525,-0.9081150475338197,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.879062003025035,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-91.95894292535264,-1.0,0.9136796288233765
m3,17,m1,0.6498105627548687,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1109.7485600311486,-1112.8726541171031,-3.124094085954539,-1.3567768224766394,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5070082984031418,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-149.52143276773126,-1.0,1.142626337510767
m3,17,m2,0.9146968337910236,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1174.6709433401788,-1360.3254843946006,-185.65454105442177,-80.6287427202161,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.7103758522588464,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8549.361868557717,-1.0,0.9605746372478027
m3,17,m3,0.5739572865158544,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-515.4551422742076,-515.437035977671,0.0181062965365299,0.007863464673518896,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.47062915080701195,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.2878686810664695,-1.0,0.6867503536214219
m3,17,m4,0.8601442347776582,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1109.276275838419,-1109.935986364236,-0.6597105258169904,-0.28650864101581164,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.687094136659502,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-29.012878751810536,-1.0,0.9136796288233765
m3,18,m1,0.7357286151609925,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-928.5531341274674,-930.4403948914616,-1.8872607639942771,-0.8196269357152297,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5740450134849395,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-90.32568343809275,-1.0,1.142626337510767
m3,18,m2,1.4848287608381214,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-998.6992760804012,-1181.1057859694936,-182.4065098890925,-79.2181407080638,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1531542009030387,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8399.790553818837,-1.0,0.9605746372478027
m3,18,m3,0.863862024579372,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-497.0091564668684,-497.0574937400289,-0.0483372731604845,-0.020992611003848576,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7083430432779871,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.7685054225741251,-1.0,0.6867503536214219
m3,18,m4,1.1690510977245423,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-928.254975222868,-928.3214527033916,-0.0664774805236447,-0.028870802962249788,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.933852861211727,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2.9235596624289575,-1.0,0.9136796288233765
m3,19,m1,0.6110391102806378,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1143.983270503339,-1151.6771438595372,-7.693873356197855,-3.3414067430591805,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.47675725406455727,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-368.2344180747304,-1.0,1.142626337510767
m3,19,m2,0.9817821301078204,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1221.6791302746203,-1474.5807963705613,-252.90166609594095,-109.83379804960586,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.7624759282453011,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11646.081201868114,-1.0,0.9605746372478027
m3,19,m3,0.6988113668159457,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-521.8244417522391,-521.8282524888107,-0.0038107365716086,-0.001654981865036531,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5730060543970308,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.06058620041638662,-1.0,0.6867503536214219
m3,19,m4,1.0284403167353082,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1143.9367688593518,-1145.4478024360096,-1.511033576657837,-0.6562335443130328,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8215311839132795,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-66.45253066895873,-1.0,0.9136796288233765
m3,20,m1,1.0657640683415237,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1013.0704167003488,-1013.57769198989,-0.5072752895414396,-0.22030685905372158,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8315519287624831,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-24.278567166368465,-1.0,1.142626337510767
m3,20,m2,1.510415499739772,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1106.203157118348,-1444.4797382686788,-338.2765811503309,-146.91165255068628,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1730254858821854,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15577.582360697277,-1.0,0.9605746372478027
m3,20,m3,1.1114431617964935,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-509.2981500961022,-509.31433205882206,-0.0161819627198838,-0.0070277371156096695,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9113527499264445,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.2572740513688999,-1.0,0.6867503536214219
m3,20,m4,1.0856109497112252,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1013.5384777445852,-1014.5066472645794,-0.9681695199942624,-0.42047068008042815,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8671998114743524,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-42.578348829596194,-1.0,0.9136796288233765
m3,21,m1,0.793443636392046,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1033.8674928272078,-1038.1916068610708,-4.3241140338629975,-1.8779388640271106,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6190765909690011,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-206.9552670327797,-1.0,1.142626337510767
m3,21,m2,1.50343446988494,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1117.653849483504,-1344.4545579028318,-226.80070841932775,-98.49829615826242,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1676038479694169,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-10444.136282956253,-1.0,0.9605746372478027
m3,21,m3,0.7156533890026476,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-508.2108943633625,-508.225075764051,-0.0141814006884715,-0.006158904064662149,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5868160482516543,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.22546748329395294,-1.0,0.6867503536214219
m3,21,m4,0.9096957621845432,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1034.0240077460542,-1033.94667885663,0.0773288894242796,0.033583509968671356,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7266765259463338,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,3.400785049018855,-1.0,0.9136796288233765
m3,22,m1,0.8055198536813645,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1052.5584210867871,-1055.3887574174742,-2.8303363306870324,-1.2291994503476755,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6284989406966612,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-135.46197129001786,-1.0,1.142626337510767
m3,22,m2,1.3501213941387205,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1173.8148451111938,-1600.9480831902308,-427.133238079037,-185.50160833519368,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.048537177109454,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-19669.41717496724,-1.0,0.9605746372478027
m3,22,m3,0.7520578355760598,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-512.8028361203178,-512.8030257158738,-0.0001895955559803,-8.234030375562336e-05,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6166666907627865,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.00301434490073656,-1.0,0.6867503536214219
m3,22,m4,0.768881372208707,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1053.963938251237,-1055.589545114115,-1.6256068628779303,-0.7059920902919412,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6141922032040072,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-71.4912570970136,-1.0,0.9136796288233765
m3,23,m1,1.017479757579428,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1069.1242743357573,-1071.3044285970857,-2.1801542613284255,-0.9468289653927952,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7938785703374162,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-104.34378089765525,-1.0,1.142626337510767
m3,23,m2,1.372559355884958,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1190.6598922036376,-1676.8246577618877,-486.1647655582501,-211.1386749777361,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0659630450140942,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-22387.809556899665,-1.0,0.9605746372478027
m3,23,m3,0.968853125915221,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-517.7874639207377,-517.7296496698482,0.0578142508894643,0.02510841013666451,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7944328517442808,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.9191781498120591,-1.0,0.6867503536214219
m3,23,m4,1.4797268605883105,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-1070.5390979616564,-1072.4521128670542,-1.9130149053978585,-0.8308118172129612,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.1820246054786543,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-84.13094429860763,-1.0,0.9136796288233765
m3,24,m1,1.098490421745,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-943.7467168772044,-950.1386017739638,-6.391884896759393,-2.7759603396233405,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8570863440260522,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-305.9202961097356,-1.0,1.142626337510767
m3,24,m2,1.3245081567074706,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1021.1048333380436,-1285.3095276563206,-264.2046943182771,-114.74264083536318,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.028645312726452,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12166.583840448582,-1.0,0.9605746372478027
m3,24,m3,1.1067467327896594,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-506.2110143646555,-506.2104725982672,0.0005417663883235,0.00023528615292955037,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9075018076224814,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.008613444242348646,-1.0,0.6867503536214219
m3,24,m4,1.492840296813014,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-943.6889571228688,-944.4137204056952,-0.7247632828265296,-0.3147606944176476,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.1924997848464276,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-31.87378164441093,-1.0,0.9136796288233765
m3,25,m1,0.8495560607858341,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1036.769503813483,-1056.6249517388082,-19.85544792532528,-8.623111469686139,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6628577580379976,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-950.2962908150118,-1.0,1.142626337510767
m3,25,m2,1.1750868760487334,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1102.6924068830288,-1381.4297759401336,-278.73736905710484,-121.05410128173084,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9126011047743677,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12835.811183634685,-1.0,0.9605746372478027
m3,25,m3,1.3121239314502948,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-514.8143913306321,-514.839642021458,-0.0252506908258283,-0.010966235689902295,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.07590544822703,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.4014560928781456,-1.0,0.6867503536214219
m3,25,m4,1.090086848743125,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1036.3305702794378,-1037.531990998045,-1.201420718607551,-0.5217703885354988,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8707752164549988,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-52.836315739705995,-1.0,0.9136796288233765
m3,26,m1,1.0742883623779986,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-957.8988713769238,-964.0409190490356,-6.1420476721118575,-2.667457411584893,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8382029253178461,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-293.9629034191761,-1.0,1.142626337510767
m3,26,m2,1.1437307054300392,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1036.0184498235235,-1287.07969044354,-251.06124062001615,-109.03451142105754,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8882491385228724,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11561.3299035889,-1.0,0.9605746372478027
m3,26,m3,0.8830650738600933,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-504.254528580587,-504.2327489905722,0.0217795900148303,0.009458755761555962,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7240890142556401,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.3462696990015849,-1.0,0.6867503536214219
m3,26,m4,0.9355528396253991,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-957.8664936887802,-958.807227764997,-0.9407340762168132,-0.408555618239315,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7473314877334756,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-41.371787508126445,-1.0,0.9136796288233765
m3,27,m1,1.1532608715133286,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-963.5099488795636,-968.0060792155944,-4.4961303360308875,-1.9526445948560276,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.899820448596603,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-215.18809333438938,-1.0,1.142626337510767
m3,27,m2,1.453360293448991,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1048.8405599712853,-1336.8761357677065,-288.03557579642097,-125.09226116021145,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1287150222429532,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-13263.992114149996,-1.0,0.9605746372478027
m3,27,m3,0.882219007828493,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-505.25197450282553,-505.3932717040882,-0.1412972012626596,-0.06136459481674624,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7233952634359653,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.2464582353327973,-1.0,0.6867503536214219
m3,27,m4,1.2311502208995049,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-963.7179389462572,-964.316357441394,-0.5984184951367979,-0.25988985030675926,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9834584293246637,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-26.317365818506243,-1.0,0.9136796288233765
m3,28,m1,1.0036652237056438,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1144.030322583655,-1146.2468405764714,-2.216517992816307,-0.9626215333193936,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7830999161972215,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-106.08417573956918,-1.0,1.142626337510767
m3,28,m2,1.275180445964353,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1244.9277063767877,-1561.2824702085916,-316.3547638318041,-137.39112825595896,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9903362104483899,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-14568.086185661286,-1.0,0.9605746372478027
m3,28,m3,0.8031911519181331,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-522.6100519798243,-522.6210476704529,-0.0109956906285333,-0.004775367764687311,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6585946004058528,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.1748184645194957,-1.0,0.6867503536214219
m3,28,m4,0.8865874572915998,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1144.7572050737292,-1145.6251849046091,-0.8679798308799036,-0.37695885095445986,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7082173185737637,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-38.17218705302504,-1.0,0.9136796288233765
m3,29,m1,0.7040982579887383,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1074.781804887334,-1079.6708466240143,-4.889041736680156,-2.1232838480348826,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.54936573849778,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-233.99312095502987,-1.0,1.142626337510767
