generating_model,generating_model_label,id,dataset_seed,alpha_0,nu_0,nu_1,tau_0,alpha_1,alpha_2,alpha_3
m2,M2,s042,202067,0.2048102927986024,0.4564454078206732,-0.6598219097260378,0.6431241351145228,0.5237576542658957,,
m2,M2,s043,202068,0.1822379936586019,-0.083755916162467,0.4045188598780901,0.4443226557659252,-0.4705222813504435,,
m2,M2,s044,202069,0.1124943636371313,-0.1045501490236285,0.7767517115251316,-0.3366384892916887,-0.074329240670537,,
m2,M2,s045,202070,-0.6805333638690931,-0.4094083581086316,-0.1771864024638015,0.1895516825180521,-0.0435009973836411,,
m2,M2,s046,202071,0.0802554176141146,0.5518036581304187,0.2247475578315072,-0.5102261480867005,-0.8000342306409126,,
m2,M2,s047,202072,-0.1201209945429275,-0.02391483167564,0.7157075050167471,-0.5719411879358799,-0.6112491512534828,,
m2,M2,s048,202073,-0.5817764405635963,0.9092277652777933,-0.5117642645703048,-1.4628491046840468,-0.1488368913683305,,
m2,M2,s049,202074,0.4690836305360374,0.792282429154967,0.9924523987917244,-0.3756454852037039,0.156632002619897,,
m2,M2,s050,202075,-0.0226600780308059,-0.2277848719518475,-0.5560798938846713,0.2353166426415338,-0.6860347984509017,,
m2,M2,s051,202076,0.1702693174268665,0.1088343574848202,0.0735882396063684,0.9724128687990452,-0.0909423011409495,,
m2,M2,s052,202077,0.8263179130568646,-0.1919838990069722,0.1221985504799841,1.0780611584156112,-0.0128329852663811,,
m2,M2,s053,202078,-0.3449512952694579,0.5077080641822781,0.0714188499421044,-1.7133282510697927,-0.4838560911595822,,
m2,M2,s054,202079,-0.2541485939979822,0.1422448391105126,-0.4075652382033147,-0.2242536004958671,-0.001116027382159,,
m2,M2,s055,202080,0.139698806601503,-0.728189751893979,-0.7752530746312629,-2.3914507566707117,0.2455147113490038,,
m2,M2,s056,202081,-0.1744560518384484,-0.3168917464990479,-0.0328052573620189,-1.4359455638438243,-0.3917325716735806,,
m2,M2,s057,202082,-0.3810281097886292,0.9684629642091208,0.5915467989456566,0.0742273237779565,0.0465626627621675,,
m2,M2,s058,202083,0.6953246607748969,-0.301401971363061,-0.0842384349074811,1.2569751082633442,-0.6255458373852133,,
m2,M2,s059,202084,-1.0426547990113553,-0.5477919806122525,0.5263812379864429,0.350188611927859,-0.1654780905162159,,
m2,M2,s060,202085,0.7901022321531173,0.4448488619111208,0.4796926195154204,0.2625327290571938,0.3540191790402416,,
m2,M2,s061,202086,-0.0667285083830971,-0.005843465898102,0.5976094892539576,-2.9142894293422335,0.8161233623537384,,
m2,M2,s062,202087,-1.0913188453973512,0.0551197452223683,-0.4803515449450536,0.6828990112764188,0.1143165418518751,,
m2,M2,s063,202088,0.2591588169769555,1.2604217796048276,-0.637265546479998,1.667139360047182,1.1133252877199151,,
m2,M2,s064,202089,0.1516149971246124,-0.0208414553076928,0.321864990586641,0.5545141974233129,-0.4899874534006104,,
m2,M2,s065,202090,0.3269063921349716,-0.685448275014244,0.3170365808090457,-0.0791025191230021,0.298200981196899,,
m2,M2,s066,202091,0.4824591590373998,-0.5552654394691406,1.339274982669637,2.32270590685414,0.0795806700764279,,
m2,M2,s067,202092,-0.482260709160006,-0.2018317305784741,-0.104626913750225,-0.7987201187362397,-0.096959316083729,,
m2,M2,s068,202093,0.8140034846283244,0.0593201815092105,0.1553387358655442,0.602863367596638,0.1189470004283447,,
m2,M2,s069,202094,0.0706279575549674,-0.106666387739365,0.1039657689875445,0.40478941333366,-0.2238981663631829,,
m2,M2,s070,202095,1.0578969018257465,-0.622019529248593,-1.7132302352418225,-1.3012790224767472,-0.4475620720966323,,
m2,M2,s071,202096,0.0384932887548544,-1.1041516925630148,-0.2263989073378532,-0.2664019640358852,0.0781683602555314,,
m2,M2,s072,202097,0.3988786575394956,0.1385745892377322,1.3629067260193697,0.7373611346017561,0.1160467336440929,,
m2,M2,s073,202098,0.9644695870783244,-0.6741055923931311,-0.9689066919179818,-0.9970738587586006,-0.1257180464097637,,
m2,M2,s074,202099,0.3114920377168099,-0.4611658215268585,0.1884465692058017,-0.4483499164495503,0.0835198287857442,,
m2,M2,s075,202100,0.6392718961588475,0.4506320719027063,0.4917467184314155,-0.4157846144627059,-0.2174852590934047,,
m2,M2,s076,202101,-0.3479931856922889,0.4343788849834674,-0.1837728795683831,-0.0348171251095239,0.5285222019449657,,
m2,M2,s077,202102,-0.848036230362943,0.102958240349286,-0.3245506001364027,0.3458624151394368,0.5521721885432643,,
m2,M2,s078,202103,-0.0094409614886781,-0.2018373743698086,-0.3215999434630112,-0.6070567400705116,0.3346737880428204,,
m2,M2,s079,202104,0.0960736637087904,0.6097868028335237,0.3899827982276556,0.4121765328719834,-0.3685180894997309,,
m2,M2,s080,202105,-0.0125622734351035,-0.8018029169958455,-0.8326259408972868,0.1188297460817287,-0.0574629354428595,,
m2,M2,s081,202106,-0.8065815893427428,-0.0940267918642425,0.5333381594665777,-0.0609977718481588,-0.2669248958768946,,
m2,M2,s082,202107,0.1224500603253833,0.2494196941845335,-0.2797367241591581,0.0251917882865359,-0.7602870876556832,,
m2,M2,s083,202108,-0.7194006573957551,-0.5191676189247968,0.7326820271464559,0.3087138709650918,0.3541915732109651,,
m2,M2,s084,202109,-0.0121424186137871,0.3017449716126016,0.6117796832313979,0.618550364052587,-1.191959812585652,,
m2,M2,s085,202110,-0.2194149763275142,-0.1561609471702328,0.3898190558740478,-1.052619175800291,0.6226275685376557,,
m2,M2,s086,202111,0.3158863031650955,0.6893024445407699,-0.2766571155043302,-1.40159603789842,1.3041218664370733,,
m2,M2,s087,202112,0.6954756295834594,-0.5635289351839164,-0.0100859982835872,0.7921188485778979,0.0632286458293259,,
m2,M2,s088,202113,-0.0546393253806109,0.2722437558651408,0.0967938197988486,1.547226244572692,-0.012137681957822,,
m2,M2,s089,202114,-0.5980390065691111,0.399528925381881,0.1799644886009572,1.0347215342331242,0.3007360905930614,,
m2,M2,s090,202115,0.2432413293645637,0.3166117714672182,-0.2139916797592146,-0.026375211784895,-0.3450985870632536,,
m2,M2,s091,202116,-0.2128289758076793,-0.0614567160692555,-0.0602991011978767,1.0829777417262554,0.5139517050555471,,
m2,M2,s092,202117,0.2211203782853574,0.0222609676750419,-0.3451443482517831,-0.5808647690673948,-0.762986346591498,,
m2,M2,s093,202118,0.2587301353022682,0.5241008550589038,0.4060095336665719,-1.6045969426987428,-0.7104974786128005,,
m2,M2,s094,202119,-0.0075793808565243,-0.1522316521737986,-0.672444266794693,-1.6502990239923818,-0.6987951417973525,,
m2,M2,s095,202120,0.2375426936567574,-0.0834007719718608,0.6622861744130204,0.3546480465020432,-0.8956787882710668,,
m2,M2,s096,202121,0.3905612588679309,0.2568547691756623,0.2829731258101681,0.6346027134708713,-0.6643482227429575,,
m2,M2,s097,202122,-0.0772698714996921,0.9579614841166644,-0.2620933210440789,0.0414561564559714,0.3534847872521078,,
m2,M2,s098,202123,0.7805420028767086,0.1698984237155056,-0.0497995177655366,0.9570628359892084,-0.4483611717216445,,
m2,M2,s099,202124,0.5703374303734989,0.1070763361048782,0.0594057150474558,-1.054239604541068,0.4437344762389255,,
m3,M3,s000,302025,0.0052049005430156,0.2912671714962095,0.3172084257216901,-0.4098677845620155,0.4155250529017564,-0.4803155065254303,-0.1885617658049045
m3,M3,s001,302026,0.1594161607729076,-0.2675540254925794,-0.8540147357908394,0.8975186527889559,-0.0084680020373979,-0.4592861925443454,-0.2544752823934141
m3,M3,s002,302027,0.143726714203501,-0.6638193456125604,0.2183269045965234,1.43983137846829,0.0531653185759742,0.2285648000647435,-0.7942670264360014
m3,M3,s003,302028,-0.8548510528590478,-0.3643414484124375,-0.2929346413229171,-0.2898603447103318,0.2758543130584729,-0.6863235644763648,0.2805043642313831
m3,M3,s004,302029,0.9030689278652224,-0.272927654773142,0.9620168427408818,-0.1989324281964933,-0.994119464022486,0.0399745682839428,0.9234582562570184
m3,M3,s005,302030,0.4461752046438121,-0.1271141120943146,0.0852516725500577,-1.4966235860300474,-0.1740478219437778,-0.5156767750452521,-0.5460990015324256
m3,M3,s006,302031,0.5815551663444254,-1.1865524518664707,-0.2135319728989109,0.5469813225749105,-0.0439337092516521,-0.1730562768426029,1.0344390946582522
m3,M3,s007,302032,0.9372193953740168,0.5939492028110792,-0.7857129379661744,-0.2496243297626232,0.5699496816075237,-0.5732821291581975,0.1857934811481554
m3,M3,s008,302033,-0.3201625345282811,-0.1606107355926014,0.505719130877344,0.5283929937482471,0.1828304880816766,-0.4401113723801177,-0.6093247530295346
m3,M3,s009,302034,0.0692305768820718,-0.4044452862497556,-0.131920523250888,-1.5730826978879806,0.3186163546882377,0.2036513172772847,-0.0086120986303134
m3,M3,s010,302035,-0.0605984545792274,-0.096046944822023,0.0067702774768688,-0.557558718018341,-0.0719702206876073,-0.0589202159345091,-0.4323302024915873
m3,M3,s011,302036,0.3486139540668674,0.4127696690482181,1.221537046977255,-0.5335912778785945,-0.293172415189373,-0.1346957988854569,0.1993127140466251
m3,M3,s012,302037,-0.506263384991752,0.1583200875547389,0.1188383386783806,0.5570494545416007,0.2256945906240817,0.9123805921409656,0.2892043175955495
m3,M3,s013,302038,0.2574549291608924,-1.046142308068815,-0.0113447933304698,0.9453423600771088,0.7582322854930341,0.1313603782167571,1.41571420831006
m3,M3,s014,302039,-0.4613061500665834,0.14331158733777,1.0969207838133148,0.2946870031580461,0.4066464365179613,0.1466154633684921,-0.4383925863847262
m3,M3,s015,302040,-0.580736445939686,-0.11173720147852,-0.6479796348660948,1.6086358895012087,0.2849211548670511,-0.9930471012131116,0.8966044475045535
m3,M3,s016,302041,0.9256914849665194,-0.1099594417533151,-0.9479981452245146,1.256114061961886,0.478356072783959,0.1858167047533173,0.8433106033100289
m3,M3,s017,302042,-0.330193164196899,-0.1321294435838484,-0.12441335019934,0.5644153512173742,0.510696212386686,0.2527249691265616,0.6674417317109943
m3,M3,s018,302043,-0.1786165797244399,0.5056674698638851,0.2313757502475089,-0.4499452590206022,0.1174488152087843,-0.5011255023506955,-0.4551711972638376
m3,M3,s019,302044,0.7486119891327161,0.1857687808570693,0.1979695524110255,-1.1247524690416786,-0.4123212436402301,-0.1157600465665075,0.452479741197575
m3,M3,s020,302045,-0.4650149427833553,-0.1797774195053283,0.3607515468865391,1.88492040746283,-0.5091059178523213,-0.1024594803918867,-0.0290153509040737
m3,M3,s021,302046,-0.6632375906295842,-0.3040571754675608,-0.7334188069639473,-0.7183237941524264,-0.7349685892340209,0.4562790192838696,0.4709093093552562
m3,M3,s022,302047,0.4687412344638684,0.3290518674875158,-0.071762344958083,-0.8231771675305428,-1.082567794294894,-0.5939625292036625,0.4791421800720887
m3,M3,s023,302048,-0.0127401457195532,-0.152810300206654,-1.551806158782114,-0.5594092287514869,-0.2661820278466392,0.1337816363463977,-0.4971268028839851
m3,M3,s024,302049,0.6486591399443052,-0.5638776488828976,0.2412558711214639,2.127085137375577,-1.3723533809620934,0.4398832881053721,-0.0284025969330349
m3,M3,s025,302050,-0.6300136821323629,-0.7608013326661331,-0.5004655599046112,-0.7293525898338152,-0.280795644176206,0.7287921547853001,0.8710973011707869
m3,M3,s026,302051,-0.082389971796274,0.2496697705232138,0.925338603114643,-1.0962205804244,0.0185022757828767,-0.0609271057530776,-0.1183221369948268
m3,M3,s027,302052,-0.1042835051920706,0.1636533730007321,-0.4588289903688157,0.4401989835493605,-0.1135398311673272,0.5846457924449858,-0.5048203089653369
m3,M3,s028,302053,0.5081507723143983,0.4787495229835208,0.6887563236123594,0.9580857607333092,-0.1759043675225972,-0.0219593334399308,-0.9667423486920128
m3,M3,s029,302054,0.5254060153189116,0.1041580458178218,0.9164352015298868,0.3221692279713388,-0.7882066559708961,-0.3243378690071699,-0.6836762669181387
m3,M3,s030,302055,-0.242686846624416,0.4944733474808031,-0.0913962599932284,-0.2183114897551699,-0.0466419158072844,0.1172314347893968,0.5807009053876458
m3,M3,s031,302056,-0.2120122414457998,-0.1574924745557144,-0.339954146384919,1.0708238922295852,-0.0493058519334436,-0.155491973271526,0.7622060573950411
m3,M3,s032,302057,-0.1410268210404185,-0.3201955732590674,-0.1387638114993888,-0.3200788459510547,-1.1219564905631938,0.4307313557230178,-0.7628633484617556
m3,M3,s033,302058,0.1309822078773214,-0.704562100068805,0.1605070046225145,-0.4153790758342081,0.1783213018127861,0.4858417517318737,0.6255442620742562
m3,M3,s034,302059,0.5565542378558802,0.3648651437460984,0.0254627468014881,0.6645284665113298,-0.5009326225063212,0.2864640096807515,-0.1150407728842866
m3,M3,s035,302060,0.2077421162086594,-0.3035270523561559,0.5343322189721855,-0.0193837866454848,-0.0658654848176667,-0.4820330036680243,-0.3235687873992798
m3,M3,s036,302061,0.479204893352942,-0.6886380821331074,-0.0055974732649123,-1.6387190838762946,0.2192103517980314,-0.785713174012368,-0.0259311652463297
m3,M3,s037,302062,0.7752243876802734,-0.3221742570373327,0.1715987829723514,0.6576278590068085,0.4616611756110381,-0.2482980490411851,-0.1940959886242733
m3,M3,s038,302063,-0.5322979479059513,0.5732310719050655,0.1308590640608664,1.420118044082998,0.2251119676306892,-0.2396275191896041,-0.4242249034446682
m3,M3,s039,302064,-1.095934837730359,0.0994797829832671,-0.2714299210427622,0.3371545874852527,0.1828836795516951,-0.543571385110611,0.282070306653301
m3,M3,s040,302065,-0.163256320153843,0.8778741585801842,-0.556164057827246,0.4930977399454654,-0.466974593314064,0.1832350108394513,-0.5030128533931791
m3,M3,s041,302066,0.815504463792689,0.4367478344872861,0.3393779399358888,0.1663221608316637,0.4937926957740969,-0.1406894304466083,0.0548840902567459
m3,M3,s042,302067,0.2152421747354756,0.7769171315809418,-0.3364102868361872,1.4416329882619208,-0.0652791682231613,0.5251058373392615,-0.4401301114602057
m3,M3,s043,302068,0.2225512359402445,0.4084091325900758,-0.4995828204171857,0.9193307395857624,-0.25524863768283,0.2650222980731658,0.0906080379623115
m3,M3,s044,302069,0.1274416580624962,0.4596533529382878,-0.1830122849590106,-1.4528703024891128,-0.0387793254672327,-0.7396620758603536,0.1012406688106907
m3,M3,s045,302070,-0.0560687836794879,0.0197318914561548,0.0630877189123037,0.3743032182377631,0.1052773681104133,0.0224618818940266,-0.4021048913458571
m3,M3,s046,302071,0.9132503071820202,-0.3068628590786075,0.39605207911148,0.1549055438803303,-0.7071749650423068,-0.0701323439159792,0.1310346317783508
m3,M3,s047,302072,-0.1586040390417048,-0.1729923051560969,-0.2062263258655227,-0.5048161092159653,-0.1663611402215306,-0.92897059374705,0.7399775338347979
m3,M3,s048,302073,-0.2618290975835167,0.9491774056660256,0.1322753817754527,-1.0661401733168054,0.2294751178337156,0.2179200448601182,-0.0051642007614019
m3,M3,s049,302074,0.0249139377806053,-0.7130481440428844,0.525394551904236,0.87008064902721,0.2955825247290006,0.552071542307726,-0.0480912426452048
m3,M3,s050,302075,-1.3406731497393296,-0.3740299440622384,0.0712855063723914,0.8280458108766435,1.2974289961955146,-0.2109872886278587,0.4620501579056802
m3,M3,s051,302076,0.0469267794110168,-0.5981313366175255,0.4748745413943102,-0.0227030103021911,0.2789028160027678,0.0284183104118893,-0.4107361247727697
m3,M3,s052,302077,0.5508869939196626,-0.2669842078171536,0.4232194605351562,0.0984314108865149,-0.8365272959803557,0.0859772893197291,-0.40880107543558
m3,M3,s053,302078,0.210890429404604,0.5130719890167498,-0.4233947152148435,1.3535247776565,-0.1603695842245822,-0.1231181133642701,-0.4279005027838822
m3,M3,s054,302079,0.034853221867661,-0.1162014767876635,-0.0442524283271695,-1.1901808793354354,0.5660513039737946,-0.4516143730554927,0.8807918851714629
m3,M3,s055,302080,0.4399609164507509,-0.4339207445930108,0.6581315036540547,-0.7361533838736414,0.1088133134455659,-0.2752794095699362,0.2508147439020015
m3,M3,s056,302081,1.0968337049067791,0.5516017878193206,-0.4957990891144124,-1.325085352020208,0.5727711641498732,-0.890359786408232,0.238390984908682
m3,M3,s057,302082,-0.2807739164107241,-0.3739586206092633,-0.4360154495722678,-0.7607476496435022,0.2171022213940685,-0.2177842928217984,-1.092349506870984
m3,M3,s058,302083,-0.4528129714658637,-0.454041794257819,0.5321994586589376,-2.0279341514669493,-0.0140339654092219,-0.7807408568683435,-0.8571512984046433
m3,M3,s059,302084,0.2676125278913475,0.2536873505133178,-0.439443421525323,-1.089937182429518,0.1866736127730152,-0.3623198130452705,0.7082610742598805
m3,M3,s060,302085,-0.1833111058685238,0.7758032314121899,-0.8756987929031469,-0.7235045267231447,-1.2537410643308116,0.5791309872527753,-1.1552307506384585
m3,M3,s061,302086,0.6582863242631602,-0.0917647968958103,-0.8028285052226003,-2.7825400091366337,-0.1825472084427069,-0.2591654393393404,-0.1653934786556759
m3,M3,s062,302087,-0.2135170104367992,-0.1705704931228396,-0.3941336548425684,-0.363284119938637,-0.0914178220090453,0.0116497969389391,-0.0916480494694029
m3,M3,s063,302088,0.1212853131320739,0.3098796434081762,-0.1708110979170049,-0.7933678639978362,0.5714239327870652,-0.0023953991849935,0.1701936572029873
m3,M3,s064,302089,-1.0320097522718603,0.3879656411250176,-0.1319649826388781,-0.7340752957878472,0.0230034035077375,0.0150011241692449,0.5432509551729903
m3,M3,s065,302090,-0.1415148331632882,-0.0066516798124419,-0.058355544674087,-1.607977858309913,0.6315081868212892,-0.2911677113787936,0.0462533320873819
m3,M3,s066,302091,0.7861883963117409,0.0025837249290068,-0.1197008976888302,-0.0261307527867892,0.3077869136744472,-0.115207612779025,-0.2275547854810221
m3,M3,s067,302092,-0.4080752230020179,0.5514661133588968,-0.1659291203910862,-0.8810175107690822,0.8385931915744962,-0.240967332566131,0.6413620003964776
m3,M3,s068,302093,-0.3212728700558613,-0.4164959102754232,0.4541220524179132,-0.5566544585557814,-0.4771277632990332,-1.3804928890677777,0.1946188773966352
m3,M3,s069,302094,0.6055703045231501,-0.6066854235269622,-0.5277296484290616,0.4002681925003847,-0.3127176570596244,-0.3116658127488805,-0.6116748215762056
m3,M3,s070,302095,-0.144421739026026,-1.0293924309453668,0.2200808214233945,-0.4854042778926648,0.9660910504169584,-0.7033872441416464,0.3675563983238709
m3,M3,s071,302096,0.8242640300013357,0.2303545617033124,-0.1405746984041212,-0.3906839901259717,-0.485653783830609,-0.2235442617817148,0.4593181884358833
m3,M3,s072,302097,-0.4092255883880363,0.1791842157111295,0.6200957392854708,-0.611674742141452,-0.198906045490488,-0.6937915736137417,0.447853254223612
m3,M3,s073,302098,-0.2458261727376159,-0.0764603474749687,-0.1140323755042422,-0.5040040363913919,-0.4847125170854112,0.2957085946434472,-0.70143465244226
m3,M3,s074,302099,0.1855731512704813,-0.430048584875481,0.1323353832966126,1.0693152495971543,-0.6829535111345113,0.0670666769815686,-0.6646517005379335
m3,M3,s075,302100,-0.8221860488679478,-0.6544058213483716,0.1785725947999974,-0.2742161422687221,-0.1541481203241139,0.2410319875493391,-0.1711960240612684
m3,M3,s076,302101,-0.0358846678999288,0.0564859975243446,-0.4511939120233074,-0.2226330070838923,0.172619088961667,-0.0723429319788991,-0.1541483577690432
m3,M3,s077,302102,0.0200775445398089,-0.0100354347020456,0.7519795737784101,0.1572166865158415,-0.3789100972383705,0.0653961010289661,0.991282318236102
m3,M3,s078,302103,0.7516346641208713,0.0701564011994782,0.099421052996254,-0.2774048623680972,0.7979253589614842,0.1555792322417592,-0.7349803870250085
m3,M3,s079,302104,0.0259815107754435,0.6139468202203195,-0.1856471455034988,-0.544702166375035,0.714613000385006,0.3559404033084256,0.558117420855555
m3,M3,s080,302105,0.5340676880493694,0.1497661593361932,-0.170687092560161,-1.438582433868517,-0.0020308446659059,0.6182562356719906,-0.6981761013935142
m3,M3,s081,302106,-0.154102858961642,0.5664083114578095,-0.0979714289038493,0.0685208824942581,-0.2066640023326077,-0.2551358221337077,-0.2879455683812686
m3,M3,s082,302107,0.0679686680397385,0.5143802276489174,0.8967519832629819,-0.5849782237236961,0.3433586899380506,-0.1650323740211179,-0.4068158717622295
m3,M3,s083,302108,-1.1207991975940217,0.5816537307458217,0.5048375265169214,0.7567904714744579,0.8947998592521892,-0.1236773119147963,0.3492540317965311
m3,M3,s084,302109,0.9357835761871712,0.5484043656189361,0.0836173046134455,-1.507109151644918,0.2473443776196437,0.1899835393128973,-0.5652728626498174
m3,M3,s085,302110,0.2717866569185073,0.7613270853316292,-0.06052855687301,0.6456802131012934,-0.1643020692020139,-0.2610486468050382,-0.0311193418513031
m3,M3,s086,302111,0.012002275135312,-1.3137017912140552,0.6068199342507624,-0.940643913454886,0.181492609203701,0.3331706851324115,0.5217801457307598
m3,M3,s087,302112,0.3716028091778418,0.850580516912741,-0.3302404805500771,0.1833800679974151,0.1078168788851231,0.2284031499252338,-1.9904858732838435
m3,M3,s088,302113,0.4368637849456721,-1.149712450314038,0.3662086492887431,0.2400717087873345,-0.4047171171724276,-0.7694686395343703,0.0227816756815208
m3,M3,s089,302114,-0.8190518250971467,0.3341048761196593,0.1607757886649222,3.018954828757903,-1.3059955053345913,-0.2266279294886208,0.7993753003551947
m3,M3,s090,302115,0.0397908642974161,1.0214029453270732,-0.4707096706853647,-0.5567169581439759,-0.3279447828385395,-0.1654128200412226,-0.2411714955113215
m3,M3,s091,302116,0.1659530892446544,-0.2660452224676305,-0.1682506632195786,1.242300267984766,-0.2033860186574906,-0.6259585576217254,0.7607904923656492
m3,M3,s092,302117,0.6238881514412634,-0.5879012659492694,-0.4575158828805826,0.2267219841019533,-0.0441719787365039,-0.1803714574637262,0.9313691226408904
m3,M3,s093,302118,0.9910565489319748,-0.2193074198675026,0.0813806695559253,0.8612001094236943,0.917201702011902,0.448142211590402,-0.2696849918917624
m3,M3,s094,302119,0.0670156786496453,-0.3755167680282626,-1.4176367296162735,-0.0735760325594086,-0.4917984053458115,-0.3435830749962261,-0.6047190674295732
m3,M3,s095,302120,-0.3072375085313296,0.0837520456685933,0.3254623233841239,1.9233801945415223,-0.7505422360098951,-0.3904764295468049,-0.4788781846196409
m3,M3,s096,302121,0.3565678803096004,0.6513541167059499,-0.2970131279338434,-0.8011028094627918,-0.0276594314685708,-0.335752098585894,0.5454694393964846
m3,M3,s097,302122,-0.1091719681948667,0.1061144323769953,0.5306831221521222,0.3654503137182725,0.1508908010428772,-0.6642519660433222,-0.4285883832879168
m3,M3,s098,302123,-0.2095456025996462,-0.6251511564898429,-0.125124032334053,-0.7523186791990887,-0.3441940462790328,0.5932290508090811,-0.0430337286138077
m3,M3,s099,302124,-1.052121606521435,-0.0077777858041703,0.0851507614930795,0.1229134416414384,0.7786104017115514,-0.4506110511636814,-0.2077742526527023
