"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
316,3849,"s15","m3",-0.401734400568481,-0.835045601681353,-0.606196335479409,-0.920168124667702,-2.13430650791897,-1.72346462667996,1.16735131467869
317,3850,"s15","m3",-0.429140787664311,-0.654113395568092,-0.581719846202934,-0.759229269036241,-2.36587727252405,-1.63393949563587,0.782360609584117
318,3860,"s15","m3",-0.456260189546782,-0.687593538594229,-0.620981390644758,-0.829393380274471,-1.9725256954675,-1.25920726279905,1.07691656223349
319,3895,"s15","m3",-0.421342874587769,-0.670390156750733,-0.58359919049948,-0.955237041638344,-1.97856348641167,-1.54669274970982,1.49627977080931
320,3902,"s15","m3",-0.570316645838435,-0.603260092324968,-0.538108496341919,-0.776765637169513,-2.1327580861154,-1.08510199505468,0.879455502717858
321,3904,"s15","m3",-0.547327414869095,-0.770885090003583,-0.660591506651419,-0.914137778483872,-2.45891138062361,-1.45980244773202,1.60976272075089
322,3933,"s15","m3",-0.464209686095327,-0.661707537474115,-0.656279186178483,-0.746900901197109,-2.39891973888858,-1.32975157498485,1.05261696370155
323,3937,"s15","m3",-0.405128949823701,-0.712141814090761,-0.603247213601011,-0.859861174335813,-2.44096602105045,-1.62809797409206,1.0252990834401
324,3948,"s15","m3",-0.402710033019785,-0.634992589154301,-0.610785890974491,-0.687393399829952,-2.46792634090359,-1.3339495091927,0.870541124796595
325,3959,"s15","m3",-0.470968480926959,-0.617394922824653,-0.566392462831589,-0.712367347739098,-1.72216414118492,-1.42803591815044,0.274177080599584
326,3968,"s15","m3",-0.456238287927486,-0.697723926622157,-0.672768297141294,-0.825028312012821,-2.27494421114594,-1.67403684923582,1.16928319012629
327,3977,"s15","m3",-0.47110378447522,-0.601581817999405,-0.590029006599819,-0.785557409412563,-1.91277671487479,-1.3283431090066,0.579255683928306
328,3978,"s15","m3",-0.400573608534716,-0.782357570038223,-0.540692902934404,-0.696558249051226,-2.0635194289178,-1.43249891459922,1.3038363183842
329,3998,"s15","m3",-0.504826243328591,-0.590643551680733,-0.634088513326834,-0.87078710596004,-2.13774573776524,-1.42822810713324,0.915693967665303
330,4010,"s15","m3",-0.472290806653207,-0.806797948330567,-0.520259788129197,-0.886749293004401,-2.02480421610851,-1.80953819571637,0.87967976248497
331,4036,"s15","m3",-0.499027435983422,-0.695871780495994,-0.626665357119317,-0.857094332956446,-2.1298476987206,-1.95800069777363,0.95395154142597
332,4045,"s15","m3",-0.496516347147201,-0.679486103611666,-0.603627826755238,-0.806647718782244,-2.77187152799566,-1.46807408400979,1.04676179916306
333,4048,"s15","m3",-0.575319737479006,-0.672813265316154,-0.635568648605122,-0.872821934104661,-2.80943008845244,-1.30090740420008,1.39130658370938
334,4061,"s15","m3",-0.425677278359169,-0.604182829125021,-0.577786184131196,-0.748181718120813,-2.09518726455999,-1.73404479128032,0.764537765098902
335,4084,"s15","m3",-0.478147743987742,-0.746588961070639,-0.534684841345954,-0.712693625948425,-2.27363526257526,-1.42331586758552,1.11347463760623
336,4092,"s15","m3",-0.477895851448352,-0.649915613680648,-0.633775804901882,-0.776969190824732,-2.75107254215759,-1.16040756077267,1.02263423410528
337,4097,"s15","m3",-0.395924240497554,-0.691489141218786,-0.520086375742554,-0.819283143101829,-2.08750600991508,-1.30717107502841,1.16333131882025
338,4124,"s15","m3",-0.460504584564395,-0.730275854688597,-0.535913559827885,-0.863745266022734,-1.91530870459499,-1.41139787136808,0.788263557121249
339,4127,"s15","m3",-0.44742778402467,-0.569584394677308,-0.636630999607296,-0.802689390397123,-2.70469250083919,-1.37544572126951,0.850538705302026
340,4134,"s15","m3",-0.374579214657128,-0.721629993704743,-0.500949010756508,-0.736154863674165,-1.99040754926172,-1.29953633083777,1.17973576321849
341,4165,"s15","m3",-0.404099565046552,-0.713485976408539,-0.568672873678546,-0.764465808283257,-2.13740971880586,-1.9361636586937,0.599729094158093
342,4175,"s15","m3",-0.528460419234356,-0.780212954926104,-0.555196929105928,-0.797920581525608,-2.29568917968377,-1.58749499646126,0.788764346386918
343,4182,"s15","m3",-0.382728682690845,-0.68107460693588,-0.610926315084682,-0.821116094713801,-2.05723591392843,-1.20241192207191,1.6225873164426
344,4207,"s15","m3",-0.416730329909749,-0.677478784043756,-0.541280919282442,-0.739433234576328,-2.45705124828116,-1.34782860595438,0.839024314874706
345,4227,"s15","m3",-0.376805117184239,-0.716368773912912,-0.687839748571586,-0.794445351788706,-2.28227862918917,-1.94348878576279,0.997677297219047
346,4235,"s15","m3",-0.441701158186526,-0.705194696903689,-0.573376112192248,-0.762497082217808,-2.18165976767675,-1.18658470152026,0.621902471623681
347,4243,"s15","m3",-0.480724050043887,-0.712727500493631,-0.633588868664278,-0.812226041382225,-2.03565040837434,-1.58081511251533,0.638809381915151
348,4252,"s15","m3",-0.443006834820765,-0.746468238300588,-0.598116913903354,-0.825422296137235,-2.09945799490231,-1.39395897138366,1.07924778791989
349,4255,"s15","m3",-0.401515966681249,-0.687044535821997,-0.561759972057691,-0.80221981399785,-2.26812893612567,-1.41256827989714,0.639568283369891
350,4263,"s15","m3",-0.397660879103249,-0.668717341704242,-0.496069773292998,-0.718321663843331,-2.14696019094702,-1.31841375528779,0.725853506564888
351,4264,"s15","m3",-0.53259670011675,-0.687577992918087,-0.588586155573237,-0.876296453887698,-2.48898637630331,-1.62528650263304,1.07089967190046
352,4265,"s15","m3",-0.441405228755205,-0.683108015579724,-0.624591969610445,-0.794658627698534,-2.11239084426971,-1.42510041146227,0.777540994610464
353,4266,"s15","m3",-0.444877763821454,-0.677015502231345,-0.611327005717658,-0.762816683646247,-2.55874668493537,-1.411523824594,0.532752712534246
354,4279,"s15","m3",-0.496685101592945,-0.718820303353284,-0.562624984749814,-0.794096034244793,-2.68571389257694,-1.56252694138964,1.19848349439848
355,4311,"s15","m3",-0.42553546486673,-0.685736014578133,-0.55586459214258,-0.79491986799144,-1.89614940118148,-1.70014008239531,0.974205733819651
356,4314,"s15","m3",-0.421873996094518,-0.672514385505461,-0.556565307338521,-0.705455505923371,-2.10896645768865,-1.64931867568208,1.24142321804246
357,4316,"s15","m3",-0.483423069686086,-0.632427393134193,-0.585430907819522,-0.7605221074734,-2.23690642598162,-1.56643073439758,0.894416482427037
358,4318,"s15","m3",-0.519990791026767,-0.643790122921921,-0.572183009388971,-0.866659807372548,-2.15463065246427,-1.38231278605783,1.15313716608063
359,4325,"s15","m3",-0.492293893216672,-0.671973340203341,-0.615463983939423,-0.843532789979653,-1.93617051457186,-1.20778879407057,1.03887686507945
360,4340,"s15","m3",-0.418838735663244,-0.709729495722079,-0.470934687141623,-0.812966880193657,-2.54271421775717,-1.70790190576575,0.757030883808602
361,4360,"s15","m3",-0.480938914956211,-0.622199841676768,-0.567151395327992,-0.786953739675841,-2.04805844535211,-1.23168694842986,0.766845524408494
362,4378,"s15","m3",-0.363004002775398,-0.668494492611774,-0.582764155007803,-0.797169245234459,-2.22011261534867,-1.27340260323071,0.906843115544479
363,4393,"s15","m3",-0.475032933287719,-0.615832329092286,-0.528536950608645,-0.821947283586061,-2.2412704016794,-1.80858992557745,1.02820954510132
364,4412,"s15","m3",-0.523980761171341,-0.766681531089427,-0.588819868943896,-0.956291448991081,-1.93018285919581,-1.4901448383792,1.47295485767063
365,4418,"s15","m3",-0.493104851030571,-0.675162029453664,-0.620799138026212,-0.785737427303754,-2.52752990702166,-1.93767659933193,1.11297535486774
366,4428,"s15","m3",-0.436874805844983,-0.71441963912012,-0.591625849910048,-0.79349172869026,-2.3093696236042,-1.10798295265152,0.814737172338749
367,4432,"s15","m3",-0.385340856513475,-0.724628397946008,-0.516290379975199,-0.810659358939565,-1.85492890764564,-1.66925107441603,0.474040339371455
368,4437,"s15","m3",-0.439222798548881,-0.675056111449114,-0.530925989673684,-0.744505356511497,-2.00008769957446,-1.77655880595421,0.341169529196361
369,4453,"s15","m3",-0.445851579957808,-0.61216589032037,-0.597556044261495,-0.787240702599448,-1.98368707861202,-1.69147296604737,0.573230839919602
370,4468,"s15","m3",-0.483401383519171,-0.685059431496394,-0.578305459963611,-0.880209478532939,-2.25459099573861,-1.2590722829751,0.823233426232921
371,4469,"s15","m3",-0.434695871067371,-0.719549784452982,-0.592697625462392,-0.818537587489378,-2.03983401255966,-1.78886373723499,1.02877540309424
372,4474,"s15","m3",-0.404427911851342,-0.689913493983998,-0.495254588218355,-0.802562692604818,-2.11958179387194,-1.57276465068754,0.978262357831008
373,4476,"s15","m3",-0.461345117611037,-0.7643660913014,-0.780557386966792,-0.822027875774141,-2.30122805790772,-1.66509254491906,1.74282397352531
374,4480,"s15","m3",-0.486335471380611,-0.657744206252085,-0.523963696389539,-0.80846176557594,-2.18682791083977,-1.28833242541751,0.907928232351579
375,4489,"s15","m3",-0.507213505552946,-0.687734715288071,-0.618097350587919,-0.84467909959983,-2.46445347171292,-1.27100864932486,0.980855029277664
376,4496,"s15","m3",-0.506740698261958,-0.65725494743627,-0.6882619125795,-0.817433542112081,-2.7713018970871,-1.58413218562442,1.15332986960142
377,4498,"s15","m3",-0.52786523993571,-0.682840803580065,-0.502825948376108,-0.828702721101358,-2.43939221748672,-1.53596735004744,0.863022459237579
378,4504,"s15","m3",-0.469880543551669,-0.658758686093447,-0.65326066427362,-0.88851891128591,-2.42757789415151,-1.30694028051148,1.39502641659163
379,4506,"s15","m3",-0.435732767897761,-0.624219172036791,-0.567658215139183,-0.83530468733898,-2.53290813067043,-1.48584050319452,0.914111588694622
380,4516,"s15","m3",-0.444864154762418,-0.71235192485621,-0.560090093161579,-0.769709022922544,-1.93060060771973,-1.60616073715223,1.24719594419409
381,4543,"s15","m3",-0.392829152804267,-0.660849888050839,-0.519503281203816,-0.799735392623984,-2.2216287889735,-1.66248204459255,0.642003003028621
382,4546,"s15","m3",-0.371602976521452,-0.715398117698329,-0.469370559909254,-0.785480832778557,-2.1409418693959,-1.37422004394324,0.662875535718944
383,4566,"s15","m3",-0.424786161621171,-0.655423295782381,-0.679437703617439,-0.821874304829677,-1.87669056899405,-1.4349157612156,1.14722024835005
384,4572,"s15","m3",-0.433105144069935,-0.724682644474804,-0.511864447131944,-0.909611158847195,-2.00687631484837,-1.69863648305476,1.61741837016452
385,4587,"s15","m3",-0.372613494079754,-0.802938706201924,-0.627108946954197,-0.914729414117555,-2.05918729384151,-1.24739776519595,1.50573638037151
386,4620,"s15","m3",-0.521136756163749,-0.699145449283695,-0.585362227610183,-0.937345265365652,-2.34426694869193,-1.34242408776506,1.071212125337
387,4623,"s15","m3",-0.540438563120784,-0.774629009816116,-0.549543260303087,-0.826155516591419,-2.17021446461104,-1.76168286499235,1.23411456046028
388,4641,"s15","m3",-0.522597367950156,-0.744360661672294,-0.560744069845138,-0.804936158420624,-2.19799960707706,-1.55818152144923,1.33403789321347
389,4644,"s15","m3",-0.437346546982638,-0.664303351494981,-0.684754263646108,-0.860519546915638,-2.11848559475194,-1.37298666558454,1.34640571941503
390,4669,"s15","m3",-0.46681748898826,-0.62741915317849,-0.546292127363313,-0.77595529912873,-2.09044019852285,-1.25366812533881,0.648484088633744
391,4674,"s15","m3",-0.497011056431748,-0.772031193095667,-0.662490978171259,-0.870945413700204,-2.08274888753814,-1.94102745163275,1.34972112003428
392,4676,"s15","m3",-0.360217708142174,-0.564316827648411,-0.502917312829432,-0.7433462271633,-1.90169876813377,-1.2148864923194,0.507132583138436
393,4680,"s15","m3",-0.541080056053591,-0.676915948780063,-0.490709872635686,-0.77749311744664,-2.02911764840182,-1.32174171531818,0.604735008821643
394,4687,"s15","m3",-0.400532102858462,-0.633463077417119,-0.543332735375183,-0.75280983718328,-1.93411535143498,-1.4039033359087,0.118273623082851
395,4688,"s15","m3",-0.554883519147305,-0.716566352533621,-0.674281157487698,-0.842772424592384,-2.33528036665682,-1.40074011780938,1.12142726601416
396,4693,"s15","m3",-0.52010849941681,-0.740457512600884,-0.54942845059925,-0.803014436847957,-2.52835172603661,-1.47521162507745,0.9133926253617
397,4707,"s15","m3",-0.594368888247965,-0.684200937876612,-0.551789141963505,-0.878033049036698,-2.2235329329014,-1.71288526335501,1.54363266135049
398,4729,"s15","m3",-0.348041984850091,-0.634230721007645,-0.605491863752238,-0.787445551887391,-2.13510636413337,-1.56194022913289,0.769579570994263
399,4748,"s15","m3",-0.397466806190444,-0.636586077232666,-0.600066046759869,-0.852695835816873,-1.72715789556622,-1.25872643509911,0.966691459659027
400,4757,"s15","m3",-0.420528324615465,-0.745383918282414,-0.617730308825921,-0.827013142661905,-2.31540588211981,-1.22035044966981,0.93500694986437
401,4787,"s15","m3",-0.383990222319323,-0.649834488199364,-0.503356001705287,-0.778999069111315,-2.14108789859185,-1.38605137671317,0.699593386569378
402,4804,"s15","m3",-0.412093479330212,-0.751061662148925,-0.548879396990522,-0.852050820929492,-1.74449305231775,-1.680122492702,0.952680843253366
403,4810,"s15","m3",-0.435336060307044,-0.645985686349707,-0.492923630093728,-0.746359997056537,-2.12274364150848,-1.52217102612518,0.864459287323811
404,4819,"s15","m3",-0.434757191908087,-0.669713311653399,-0.5069516937014,-0.851612989159323,-2.48802055457893,-1.44056007709341,0.75421393642951
405,4822,"s15","m3",-0.493547517978851,-0.761330098829867,-0.693468401231147,-0.85020933937591,-2.12374106926303,-1.8949912616413,1.31126410483541
406,4826,"s15","m3",-0.431621543419896,-0.789677016922223,-0.600650902013838,-0.779294763187586,-2.22418411761194,-1.71508936116881,0.491685570714347
407,4870,"s15","m3",-0.526453648766781,-0.68302088600926,-0.585628354014707,-0.911206098908789,-2.77375493896895,-1.35862540652869,1.12988818832081
408,4872,"s15","m3",-0.533221167999492,-0.726883760295045,-0.660209838843281,-0.88498103460347,-2.08580059014966,-1.49714643695185,1.13198035492014
409,4876,"s15","m3",-0.536620348608136,-0.689661221357801,-0.642289807186203,-0.900244265899571,-2.0292814848075,-1.26058958075809,1.500799161932
410,4879,"s15","m3",-0.488079541410231,-0.678360849452022,-0.667809707177817,-0.801239483450387,-2.45054070692021,-1.55912568525306,1.05623049761903
411,4881,"s15","m3",-0.426134810988155,-0.690588960104451,-0.551777302742135,-0.895718476956938,-2.27224750736431,-1.60628630256829,1.02350939029774
412,4889,"s15","m3",-0.468100477023702,-0.671636087027296,-0.664220384487905,-0.843203809656993,-2.36835355381997,-1.41388897077084,1.22381913358425
413,4950,"s15","m3",-0.413781097796968,-0.659382254593512,-0.524874624828088,-0.754624612089215,-2.08618131727339,-1.26698618112622,0.614205662301765
414,4957,"s15","m3",-0.497786213276658,-0.718711792672059,-0.536630624556313,-0.838464963773315,-2.42963431734222,-1.99740188140745,0.726325039014817
415,4969,"s15","m3",-0.493446100694365,-0.673083083474197,-0.555630535318385,-0.721623113355895,-2.51504986024646,-1.33885583061251,0.966246464013145
416,4988,"s15","m3",-0.455052438018698,-0.670955072645106,-0.504009863968564,-0.862826342307031,-2.47698666945009,-1.70575413467716,0.951969234559601
417,4996,"s15","m3",-0.46952893492265,-0.635424858576713,-0.551381788536799,-0.807190164608999,-2.17363946079029,-1.49903284183263,0.623977504183661
418,5003,"s15","m3",-0.590141331734051,-0.780313091632242,-0.623148541875854,-0.886741912166724,-2.39465114004172,-1.69723165124136,1.50550890782608
419,5020,"s15","m3",-0.496280290257969,-0.712132795608545,-0.705935957952018,-0.809386751113968,-2.25429468458704,-1.07249727079954,1.10986596565573
420,5021,"s15","m3",-0.379468403649715,-0.64362979052008,-0.586014487695853,-0.725503776184763,-2.13754642255703,-1.24089042865771,0.40502473730925
421,5028,"s15","m3",-0.450885133194947,-0.711989562101056,-0.635845947288116,-0.819172879965169,-2.4156007102952,-1.59619512146214,1.20462609676341
422,5041,"s15","m3",-0.40283648953706,-0.664272611552889,-0.510780976560747,-0.788758490162076,-2.20880340733728,-1.83751696329343,0.462636907382773
423,5053,"s15","m3",-0.490545379162653,-0.751723728362671,-0.650054702201864,-0.865018931141433,-2.85055478368967,-1.38174041591647,1.22542990179927
424,5063,"s15","m3",-0.413155531852304,-0.596438060356667,-0.556824344481292,-0.716320055090037,-2.41044817176735,-1.3340412264564,0.564055339424449
425,5070,"s15","m3",-0.479303730759396,-0.653824108524035,-0.557412087081532,-0.869785960617786,-2.28397917469265,-1.40476879411702,0.945447667964928
426,5077,"s15","m3",-0.457333488263945,-0.676028880751855,-0.594269058441926,-0.850004721717578,-1.82845918439512,-1.82372895164032,0.706541321325773
427,5122,"s15","m3",-0.452544446164888,-0.636368601548254,-0.647106936651227,-0.785448674064811,-2.53626885539185,-1.06760049265744,0.935998090617074
428,5136,"s15","m3",-0.524113927245204,-0.753738312238145,-0.639099117802039,-0.835805913457073,-2.18828502953058,-1.60475919367489,1.09351637768484
429,5149,"s15","m3",-0.372588949596164,-0.686195474959145,-0.524975718969384,-0.87697640729491,-2.13279253083624,-1.39023668085962,0.87608782932366
430,5174,"s15","m3",-0.388193092508942,-0.708960304444427,-0.593562462016762,-0.839311598604238,-2.61524780328368,-1.77780901628388,0.985690904388696
431,5198,"s15","m3",-0.4445506725777,-0.729455055592679,-0.594718992349207,-0.713904147904768,-2.2217605945871,-1.55380069438065,1.27210421398005
432,5207,"s15","m3",-0.442990348878817,-0.609544643240492,-0.557761818869905,-0.759736625778289,-2.21434546425172,-1.42607319804103,0.45373763311254
433,5211,"s15","m3",-0.469028095543538,-0.698039797009728,-0.596439609352555,-0.79693718274038,-2.17432579557628,-1.36467935133383,1.2444604384771
434,5217,"s15","m3",-0.502039842570263,-0.648924288680119,-0.508755640103112,-0.798515264875894,-1.87676942648024,-1.89141792098458,0.713635801763245
435,5240,"s15","m3",-0.496844387005574,-0.749820281914784,-0.553385436081953,-0.78377023735799,-2.33618016386426,-1.33020849332102,0.882284943040669
436,5243,"s15","m3",-0.421594309264167,-0.698413956714779,-0.578324365360453,-0.859039864166003,-2.01590952706481,-1.26346276957307,0.903635457971605
437,5245,"s15","m3",-0.41102521957041,-0.791820330759383,-0.555860829123612,-0.711356079641943,-2.56149864214246,-1.79271622563549,0.596024428893544
438,5251,"s15","m3",-0.432366718374354,-0.778713460219858,-0.649111257785869,-0.932357764942596,-2.36344696921226,-1.29227002570856,1.22344128321167
439,5256,"s15","m3",-0.397603385646947,-0.811341239023766,-0.555645573962316,-0.842511938356501,-2.11238960185424,-1.49560949039276,1.15380721471655
440,5266,"s15","m3",-0.494073150326032,-0.655071592872366,-0.560002186987824,-0.722999807357054,-1.81894094205344,-1.41394893948941,1.08970024945212
441,5270,"s15","m3",-0.383114543571674,-0.646046108900523,-0.548475522509687,-0.841253047594007,-1.98441730064197,-1.13569191641075,0.543842095395774
442,5281,"s15","m3",-0.550684887649476,-0.732931454653018,-0.600381432799298,-0.811554338085787,-1.70212002714757,-1.43159301442207,1.12996366865733
443,5283,"s15","m3",-0.451822334907505,-0.742705990831677,-0.556526885318054,-0.893684213306985,-2.19940205076026,-1.32669666390275,1.54521335444962
444,5295,"s15","m3",-0.461840884959171,-0.628457565908789,-0.505647207392148,-0.785475633728926,-2.29230337905782,-1.36674110562539,0.469441590924816
445,5311,"s15","m3",-0.442546427136619,-0.668890970840234,-0.549604062145795,-0.873399984725372,-2.14632179374486,-1.77928488829726,0.725097091886836
446,5318,"s15","m3",-0.387106490835702,-0.649467286251095,-0.513832375519847,-0.78885693189525,-2.10634773610815,-1.68404538319205,0.643214945425005
447,5335,"s15","m3",-0.437946978467168,-0.768122259268118,-0.574029712118262,-0.7913680942087,-2.16160869461276,-1.8004960517271,1.42845977874475
448,5339,"s15","m3",-0.479283833888758,-0.744968972838503,-0.588611195839169,-0.88295866240155,-2.24994274508814,-1.32863589011644,1.1928157910068
449,5355,"s15","m3",-0.520157572899647,-0.59935770521161,-0.492883077288379,-0.725976242605038,-2.04544030612505,-1.46243572948925,0.32684777548843
450,5362,"s15","m3",-0.526259945124093,-0.661462660124592,-0.434570835421675,-0.774370361320239,-2.3302585412221,-1.95813809412103,0.979648068501987
451,5367,"s15","m3",-0.499200748398711,-0.723358100717999,-0.590824080825911,-0.848856757983679,-1.75003551779671,-1.34782366797367,1.73025874778252
452,5375,"s15","m3",-0.442876124506419,-0.678034455926619,-0.602123973467637,-0.916657819226905,-2.11682379469911,-1.63632847963564,1.04767156689802
453,5384,"s15","m3",-0.581054229597484,-0.715382452358925,-0.640262091579185,-0.893973016402715,-2.82965369008452,-1.49628821414237,1.62260544327263
454,5397,"s15","m3",-0.433567629798956,-0.766455156284207,-0.491489873473512,-0.869939124701466,-2.07973179630831,-1.65934609791732,1.24942232169578
455,5422,"s15","m3",-0.422677325198316,-0.749388016079489,-0.512427892762419,-0.812895240541649,-2.62221730583807,-1.50720211628082,0.893803333221165
456,5439,"s15","m3",-0.419436059530681,-0.617588267912306,-0.576100033543257,-0.70561591581308,-2.106063324826,-1.48537763238044,0.720918694284307
457,5455,"s15","m3",-0.421842587524517,-0.747627871489954,-0.702252620604864,-0.803292523391103,-2.50016275968868,-1.89576476184942,1.02144953393778
458,5459,"s15","m3",-0.426608339072383,-0.698227556728189,-0.480720200982341,-0.915759808614712,-2.06014116053643,-1.74455539359686,0.945087222951262
459,5462,"s15","m3",-0.461905947715799,-0.650343128437402,-0.590436376627258,-0.863126004333623,-2.4372451504655,-1.48191730253243,1.3183561174746
460,5475,"s15","m3",-0.44852587439533,-0.662229371795729,-0.696699296675716,-0.777451156031644,-2.20854858120117,-1.21577100156756,0.942130557081821
461,5476,"s15","m3",-0.449960214948207,-0.65799093753009,-0.494803686449174,-0.862476640540214,-2.43203022711239,-1.25802940814994,0.956958321940814
462,5481,"s15","m3",-0.43914525698843,-0.589628436178521,-0.671262705061603,-0.725933077080021,-2.35166372119161,-1.62645393960956,1.12619906866666
463,5489,"s15","m3",-0.517635701353207,-0.616948221666207,-0.475489683983669,-0.815910664541122,-2.23894986931003,-1.58669549388812,1.24745733502113
464,5491,"s15","m3",-0.462522079061505,-0.611555011441426,-0.553413380679282,-0.878978045714127,-2.50189901679516,-1.54271053027467,0.874650272314912
465,5500,"s15","m3",-0.441896329278084,-0.772445887351048,-0.471456885161649,-0.8103994850131,-1.9271954995542,-1.56220022432842,1.35366349530613
466,5505,"s15","m3",-0.383400238986188,-0.667988823112451,-0.678271915073855,-0.836473679491395,-2.15908171685409,-1.23107594592097,1.0135054885065
467,5508,"s15","m3",-0.357484620880447,-0.600329912757325,-0.532500395736513,-0.842273413459927,-2.58800396301767,-1.1618228804883,0.429515621128384
468,5511,"s15","m3",-0.514708954351204,-0.851400552098545,-0.544012216059816,-0.858779062229183,-2.83507084909551,-1.61090672014451,1.28243931020392
469,5532,"s15","m3",-0.558837357796784,-0.644715858002678,-0.543389713139293,-0.793539720703132,-2.25651253943306,-1.13082427373215,0.872101512851503
470,5549,"s15","m3",-0.47538741829788,-0.66521588220728,-0.637936403980814,-0.765392694036851,-2.65808427213121,-1.29129601363062,0.883974482953143
471,5557,"s15","m3",-0.439757758768576,-0.662211045494952,-0.552825979733745,-0.764650649959849,-2.28568817597839,-1.19101150456654,1.04599425069863
472,5562,"s15","m3",-0.535692947439524,-0.719805588859293,-0.603927521753931,-0.926868627920837,-2.00705353336694,-2.11746245063644,0.902871844643224
473,5575,"s15","m3",-0.412662022545266,-0.697020087297531,-0.572936991143379,-0.860898063989174,-2.41820105878002,-1.58560668359461,1.04003302837457
474,5578,"s15","m3",-0.352288523617245,-0.700824514916,-0.648090591695856,-0.783679187615353,-2.49679006363114,-1.48068121763438,1.18163791214447
475,5589,"s15","m3",-0.379054135112303,-0.599540753757547,-0.522344672100263,-0.737345856361909,-1.89840830154198,-1.3991104390756,0.569506110077704
476,5596,"s15","m3",-0.446603108355953,-0.761040156857763,-0.539377439215303,-0.845419194068057,-1.87868621174964,-1.51064065821906,1.1212883922211
477,5612,"s15","m3",-0.446413467958906,-0.683100227019478,-0.604534918956708,-0.844400715949209,-2.08819580833524,-1.45166098689393,0.903755284289484
478,5619,"s15","m3",-0.438559685119548,-0.830492811142116,-0.585768606887449,-0.87009220603822,-2.59815222467153,-1.16692381138813,1.20834841841149
479,5621,"s15","m3",-0.521473666347634,-0.721975568043797,-0.61657753399215,-0.837184656584683,-2.24966867422741,-1.51967456435041,1.12008490721287
480,5624,"s15","m3",-0.446395215596235,-0.734746390557182,-0.488026363439768,-0.777406953113658,-1.89910935721759,-1.41531050820026,0.729601055054688
481,5626,"s15","m3",-0.471853098277202,-0.72011310079385,-0.571244521890206,-0.830574242624505,-2.50511308970869,-1.71205483838949,1.05498639466324
482,5643,"s15","m3",-0.427504622316791,-0.635521982720242,-0.583338951097519,-0.764631866552698,-2.1991325737881,-1.43211528346754,0.897215934806447
483,5646,"s15","m3",-0.434960630269054,-0.661362452816376,-0.577624164377802,-0.814002817851963,-2.25280520071734,-1.71450774768672,1.46586360905236
484,5654,"s15","m3",-0.47628485942683,-0.7065155887291,-0.572552026705175,-0.815183016144552,-2.11730494738792,-1.27771417179165,0.395072571323575
485,5665,"s15","m3",-0.446334319794355,-0.681464986771615,-0.430917693390124,-0.822995358914813,-2.29558559912213,-1.68427285810354,0.952715599608992
486,5668,"s15","m3",-0.348188488806683,-0.640248973400538,-0.549294361535326,-0.835983110184598,-2.86887116183755,-1.08484865144531,0.890140630413941
487,5677,"s15","m3",-0.430821836427847,-0.698942435791821,-0.623626291165659,-0.84721758083193,-2.41893533788917,-1.20355207202678,1.17473560290653
488,5687,"s15","m3",-0.440281086833002,-0.770722368983949,-0.553037339471885,-0.81914902329088,-1.9977089201152,-1.76437055757481,1.21057044757561
489,5688,"s15","m3",-0.37559519303409,-0.750865849756292,-0.569950804258717,-0.808115145717334,-2.18300467905211,-1.6564083926026,0.905505602239925
490,5704,"s15","m3",-0.50362276464505,-0.635141360436708,-0.641262739313422,-0.832138720116142,-2.41973015353032,-1.73333378652288,0.762116861567333
491,5711,"s15","m3",-0.46717860820404,-0.694582143684152,-0.554084212586277,-0.889709982356151,-2.29755636395524,-1.42251988077703,0.939946020434441
492,5738,"s15","m3",-0.386837664780915,-0.68447917837167,-0.587070935869248,-0.861284886352987,-1.99655026425441,-1.28965721059923,1.0847757664027
493,5752,"s15","m3",-0.482293816189587,-0.47461665409315,-0.517855781527551,-0.809435993295451,-1.98367694831991,-0.927941000611491,0.664331843525476
494,5756,"s15","m3",-0.476758265240598,-0.67531579769416,-0.613168814325244,-0.804202095135399,-2.34923644317389,-1.33838990277005,0.882203250041887
495,5759,"s15","m3",-0.405620460947275,-0.692130395561555,-0.551323974170769,-0.776534500273971,-1.94998676751331,-1.13952782186481,1.07976334785528
496,5773,"s15","m3",-0.440273835871624,-0.72771612921911,-0.559134161863109,-0.886301651185551,-2.01475100047511,-2.02577032786406,1.18197675512119
497,5776,"s15","m3",-0.405791898383159,-0.6865794382036,-0.673275239242657,-0.921927908547362,-1.8612263211684,-1.25665767047807,1.34732883035279
498,5808,"s15","m3",-0.507307591880056,-0.787805217688812,-0.621298164708515,-0.807413802159012,-1.99165044368459,-1.5399258955352,1.16022082436834
499,5819,"s15","m3",-0.447864855974528,-0.74043118016523,-0.590593047189301,-0.856518356968927,-2.34207046803675,-1.75969230500788,1.09759371054708
500,5821,"s15","m3",-0.448901653398755,-0.773473828255169,-0.586029108226956,-0.764495070722703,-2.48094888774391,-1.27204425392645,1.19782690010726
501,5827,"s15","m3",-0.49852348970623,-0.684968243153809,-0.562969625281306,-0.802536638705658,-2.17948476036261,-1.47288160496714,0.633298908366297
502,5841,"s15","m3",-0.470451120753001,-0.634403497599158,-0.600206599327535,-0.840823116685483,-1.94246664339993,-1.67825020341004,0.79703216748436
503,5859,"s15","m3",-0.532931162353974,-0.770476268571587,-0.604926374657575,-0.788793263328847,-2.14455455094996,-1.22357694929625,1.23044317756921
