source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m5,47,True,False,0,730.3447328014669,730.3447328014669,0.7805961478039894,0.781965354223425,"m4,m1",0.301830696295405,0.9586737783957223,all extrapolative,both extrapolative,0.781965354223425,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.0319792119536088,0.02944979125121343,0.2704058724995038,-0.002529420702395365,0.238426660545895,0.7901387476978673,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,0.47934739791557,0.33096147047026286,1.0508717708802384e-05,-0.14838592744530715,-0.4793368891978612,0.9254197249392834,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.9378605996974603e-49,1.7334093586069052e-49,3.1405250364901424e-06,-2.0445124109055508e-50,3.1405250364901424e-06,0.7805961478039894,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.48867339013082123,0.6395887382785237,0.7295804782577509,0.15091534814770247,0.24090708812692962,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m5,48,True,False,0,22.834152691530278,22.834152691530278,0.7414899746499298,0.7852840135690703,"m2,m4",2.001060395396407e-06,0.0001634156719966041,all extrapolative,both extrapolative,0.7881449914737586,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,3.6825940253909497e-06,4.184347203611321e-06,7.034330335475039e-10,5.017531782203711e-07,-3.681890592357402e-06,0.7414899746499298,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,0.9999182914593902,0.9999187902364096,0.9999999992943884,4.987770194642138e-07,8.170783499827916e-05,0.9471837797581045,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.0885632830323706e-53,4.28956479366241e-53,9.999999992943885e-13,2.0100151063003895e-54,9.999999992943885e-13,0.7852840135690703,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,7.802594658436964e-05,7.702541638665782e-05,1.178402101628458e-12,-1.000530197711822e-06,-7.802594540596754e-05,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m5,49,True,False,0,147.1979731444022,147.1979731444022,0.7565153538491539,0.7633089156534273,"m1,m4",0.0009981265213559508,0.22291579337684586,all extrapolative,both extrapolative,0.7565153538491539,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.10464811207510703,0.10514717533578502,0.2161054922646085,0.0004990632606779871,0.11145738018950148,0.8021177483130684,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,4.353675491912878e-08,3.853088851289359e-08,2.289143751000941e-07,-5.0058664062351906e-09,1.8537762018096534e-07,0.9152097101671514,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.7788905170798535e-54,4.9043532770417384e-54,3.311213013242395e-07,2.125462759961885e-54,3.311213013242395e-07,0.7633089156534273,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.895351844388138,0.8948527861333264,0.7838939476997151,-0.0004990582548115574,-0.11145789668842288,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,0,True,False,0,16.186145681237633,16.186145681237633,0.7815546568874366,0.8433358775580071,"m2,m4",1.9103316845592982e-73,6.000266701738022e-12,all extrapolative,both extrapolative,0.8974941011382196,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,3.881771876293598e-77,0.0,9.999999999969996e-13,-3.881771876293598e-77,9.999999999969996e-13,0.7815546568874366,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0376008226972069,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.416056548150974e-93,3.0177801020564864e-96,9.999999999969996e-13,-2.4130387680489178e-93,9.999999999969996e-13,0.8433358775580071,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.9099435073716688e-73,4.108925819744175e-213,9.999999999969996e-13,-1.9099435073716688e-73,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,1,True,False,0,12.21321177650938,12.21321177650938,0.7907804676196509,0.8726590017977989,"m2,m4",4.612129456451153e-74,6.000266701738022e-12,all extrapolative,both extrapolative,0.9017292752606951,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,8.923681785239586e-78,0.0,9.999999999969996e-13,-8.923681785239586e-78,9.999999999969996e-13,0.7907804676196509,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.058048428030913,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.463190092880712e-90,4.610356254368154e-91,9.999999999969996e-13,-3.0021544674438966e-90,9.999999999969996e-13,0.8726590017977989,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,4.611237088272629e-74,0.0,9.999999999969996e-13,-4.611237088272629e-74,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,2,True,False,0,19.839751211488185,19.839751211488185,0.7928947459802576,0.8432985938381601,"m2,m4",2.372919112395731e-73,6.000266701738022e-12,all extrapolative,both extrapolative,0.9076637871841542,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,4.857925654884689e-77,0.0,9.999999999969996e-13,-4.857925654884689e-77,9.999999999969996e-13,0.7928947459802576,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0458112301523532,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.3290989492036863e-97,5.355005177963929e-101,9.999999999969996e-13,-1.3285634486858898e-97,9.999999999969996e-13,0.8432985938381601,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,2.3724333198302428e-73,3.9876902904527664e-220,9.999999999969996e-13,-2.3724333198302428e-73,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,3,True,False,0,15.632281110574457,15.632281110574457,0.773621708580352,0.8375918890424177,"m2,m4",7.986107207613244e-71,6.000266701738022e-12,all extrapolative,both extrapolative,0.9066559920933779,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.9981236540198386e-74,0.0,9.999999999969996e-13,-1.9981236540198386e-74,9.999999999969996e-13,0.773621708580352,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0530765665516837,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.24608061980397e-90,2.1105824988832255e-91,9.999999999969996e-13,-6.035022369915648e-90,9.999999999969996e-13,0.8375918890424177,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,7.984109083959224e-71,1.7430023021211115e-172,9.999999999969996e-13,-7.984109083959224e-71,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,4,True,False,0,32.80829541444923,32.80829541444923,0.8007086144806098,0.8311887006687094,"m2,m4",4.293266827114943e-77,6.000266701738022e-12,all extrapolative,both extrapolative,0.8694168217879665,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,6.530221339036984e-81,3.1812008164346605e-217,9.999999999969996e-13,-6.530221339036984e-81,9.999999999969996e-13,0.8007086144806098,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0610246190230845,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.78894851755825e-90,1.2334740357870028e-94,9.999999999969996e-13,-1.7888251701546714e-90,9.999999999969996e-13,0.8311887006687094,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,4.29261380498086e-77,7.297987041519744e-277,9.999999999969996e-13,-4.29261380498086e-77,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,5,True,False,0,65.44094483239029,65.44094483239029,0.821852141660305,0.83713308462578,"m2,m4",1.7962251546154015e-87,6.000266701738022e-12,all extrapolative,both extrapolative,0.9657313688952412,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.1985671200266836e-91,0.0,9.999999999969996e-13,-1.1985671200266836e-91,9.999999999969996e-13,0.821852141660305,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0397146308957517,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.777477689824065e-98,2.901439095394032e-99,9.999999999969996e-13,-3.4873337802846614e-98,9.999999999969996e-13,0.83713308462578,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.7961052978685256e-87,1.0255070394431735e-280,9.999999999969996e-13,-1.7961052978685256e-87,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,6,True,False,0,127.67702849995457,127.67702849995457,0.8337787469183887,0.8416109993993436,"m2,m4",3.556036057292431e-83,6.000266701738022e-12,all extrapolative,both extrapolative,0.9532272607627646,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,3.337446864058895e-87,0.0,9.999999999969996e-13,-3.337446864058895e-87,9.999999999969996e-13,0.8337787469183887,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0480589990823432,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.483175589323737e-95,1.996652224306263e-97,9.999999999969996e-13,-2.4632090670806743e-95,9.999999999969996e-13,0.8416109993993436,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,3.555702312603562e-83,1.04e-322,9.999999999969996e-13,-3.555702312603562e-83,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,7,True,False,0,16.717349804157188,16.717349804157188,0.7946642464497432,0.8544823303291526,"m2,m4",9.52381115148667e-79,6.000266701738022e-12,all extrapolative,both extrapolative,0.9229644811139776,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.2703562036112272e-82,0.0,9.999999999969996e-13,-1.2703562036112272e-82,9.999999999969996e-13,0.7946642464497432,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0534072045960259,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.33599629868887e-90,7.584602809029365e-92,9.999999999969996e-13,-8.260150270598577e-90,9.999999999969996e-13,0.8544823303291526,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,9.522540795200458e-79,2.1124298303181413e-128,9.999999999969996e-13,-9.522540795200458e-79,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,8,True,False,0,3344.286051272826,3344.286051272826,0.8280913097972443,0.8283903172809968,"m4,m2",3.0040659475781767e-80,6.000266701738022e-12,all extrapolative,both extrapolative,0.9165795243545029,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,3.5568767699216736e-84,0.0,9.999999999969996e-13,-3.5568767699216736e-84,9.999999999969996e-13,0.8283903172809968,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0491659605315784,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.168138843402122e-95,8.572705763944952e-97,9.999999999969996e-13,-7.082411785762672e-95,9.999999999969996e-13,0.8280913097972443,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,3.0037102599011774e-80,3.0761939258188335e-241,9.999999999969996e-13,-3.0037102599011774e-80,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,9,True,False,0,14.166280171172618,14.166280171172618,0.7675370085663269,0.8381271597036825,"m2,m4",5.210005829223446e-66,6.000266701738022e-12,all extrapolative,both extrapolative,0.9039016747908739,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.9102510530597405e-69,0.0,9.999999999969996e-13,-1.9102510530597405e-69,9.999999999969996e-13,0.7675370085663269,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0445753267322853,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.8295733094450916e-91,2.5318429251167506e-92,9.999999999969996e-13,-1.5763890169334164e-91,9.999999999969996e-13,0.8381271597036825,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,5.208095578170386e-66,2.751189562981856e-195,9.999999999969996e-13,-5.208095578170386e-66,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,10,True,False,0,15.368423665084348,15.368423665084348,0.784404340128444,0.849472812218244,"m2,m4",1.0151233509200967e-73,6.000266701738022e-12,all extrapolative,both extrapolative,0.9089397584719151,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,2.0182427345931773e-77,0.0,9.999999999969996e-13,-2.0182427345931773e-77,9.999999999969996e-13,0.784404340128444,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.045691999280399,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.154507157581266e-89,1.6541941651695935e-91,9.999999999969996e-13,-3.1379652159295702e-89,9.999999999969996e-13,0.849472812218244,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.0149215266466372e-73,2.7304694657499444e-121,9.999999999969996e-13,-1.0149215266466372e-73,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,11,True,False,0,27.688764764802873,27.688764764802873,0.8260308453146122,0.8621465670380862,"m2,m4",3.2901735735425577e-91,6.000266701738022e-12,all extrapolative,both extrapolative,0.9704080308459122,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.5832302296135267e-95,0.0,9.999999999969996e-13,-1.5832302296135267e-95,9.999999999969996e-13,0.8260308453146122,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0620254909276508,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.046832295041724e-92,1.0010735203548164e-93,9.999999999969996e-13,-9.467249430062423e-93,9.999999999969996e-13,0.8621465670380862,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,3.195342756218972e-91,0.0,9.999999999969996e-13,-3.195342756218972e-91,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,12,True,False,0,16.95416507262075,16.95416507262075,0.7774425912335268,0.83642513777445,"m2,m4",9.575057343715342e-65,6.000266701738022e-12,all extrapolative,both extrapolative,0.8669687651735369,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,3.88126136761182e-68,9.953224123772885e-144,9.999999999969996e-13,-3.88126136761182e-68,9.999999999969996e-13,0.7774425912335268,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0369710713446354,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.334851545426383e-88,3.855032472194541e-89,9.999999999969996e-13,-3.949348298206929e-88,9.999999999969996e-13,0.83642513777445,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,9.57117608234773e-65,6.811600131032851e-247,9.999999999969996e-13,-9.57117608234773e-65,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,13,True,False,0,26.57441802404184,26.57441802404184,0.8109052648829828,0.8485354298540885,"m2,m4",1.6382040999400114e-80,6.000266701738022e-12,all extrapolative,both extrapolative,0.940209106952117,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.8995368632241e-84,0.0,9.999999999969996e-13,-1.8995368632241e-84,9.999999999969996e-13,0.8109052648829828,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.051218822523714,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.382599423585652e-95,1.0486071937053518e-99,9.999999999969996e-13,-1.3824945628662815e-95,9.999999999969996e-13,0.8485354298540885,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.6380141462536875e-80,6.670780002088501e-251,9.999999999969996e-13,-1.6380141462536875e-80,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,14,True,False,0,18.8087558077718,18.8087558077718,0.8026194676119021,0.8557861853965649,"m2,m4",9.806505710242093e-83,6.000266701738022e-12,all extrapolative,both extrapolative,0.9063330060877606,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,9.531301090813904e-87,0.0,9.999999999969996e-13,-9.531301090813904e-87,9.999999999969996e-13,0.8026194676119021,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0519608400433116,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.4999278610891728e-89,3.1544173569017965e-92,9.999999999969996e-13,-2.496773443732271e-89,9.999999999969996e-13,0.8557861853965649,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,9.805550083359569e-83,8.050326224725948e-243,9.999999999969996e-13,-9.805550083359569e-83,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,15,True,False,0,584.3283832035241,584.3283832035241,0.8402266991519037,0.841938055617653,"m2,m4",8.026666622169078e-88,6.000266701738022e-12,all extrapolative,both extrapolative,0.9482316099488683,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,5.209243785472909e-92,0.0,9.999999999969996e-13,-5.209243785472909e-92,9.999999999969996e-13,0.8402266991519037,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0509675753475667,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,9.02993839856122e-100,1.0644319952872434e-97,9.999999999969996e-13,1.0554020568886822e-97,9.999999999969996e-13,0.841938055617653,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,8.026145696735128e-88,2.2038855e-317,9.999999999969996e-13,-8.026145696735128e-88,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,16,True,False,0,77.04797401467687,77.04797401467687,0.8181478835139249,0.831126800121515,"m2,m4",1.6985495916151276e-83,6.000266701738022e-12,all extrapolative,both extrapolative,0.9166198552825516,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.554040697630719e-87,0.0,9.999999999969996e-13,-1.554040697630719e-87,9.999999999969996e-13,0.8181478835139249,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.051403627839237,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.686316503660244e-91,1.4247287221563271e-96,9.999999999969996e-13,-2.6863022563730227e-91,9.999999999969996e-13,0.831126800121515,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.698394160682342e-83,3.2131471870473543e-283,9.999999999969996e-13,-1.698394160682342e-83,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,17,True,False,0,17.408575681263486,17.408575681263486,0.7793015480093951,0.836744491316384,"m2,m4",5.563332358536807e-69,6.000266701738022e-12,all extrapolative,both extrapolative,0.9005139003785432,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.6112251703701342e-72,0.0,9.999999999969996e-13,-1.6112251703701342e-72,9.999999999969996e-13,0.7793015480093951,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0519725578100965,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.310507229002965e-88,3.8690176730893303e-90,9.999999999969996e-13,-2.2718170522720718e-88,9.999999999969996e-13,0.836744491316384,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,5.561721133366437e-69,9.068747607625224e-205,9.999999999969996e-13,-5.561721133366437e-69,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,18,True,False,0,35.32080977388142,35.32080977388142,0.8107301640319599,0.8390420757121776,"m2,m4",7.300870594942809e-80,6.000266701738022e-12,all extrapolative,both extrapolative,0.9341101956304626,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,8.913148719776035e-84,0.0,9.999999999969996e-13,-8.913148719776035e-84,9.999999999969996e-13,0.8107301640319599,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0496434009021531,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.7487351461562075e-93,1.361644666117853e-94,9.999999999969996e-13,-4.612570679544422e-93,9.999999999969996e-13,0.8390420757121776,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,7.29997928007037e-80,7.429873825705834e-226,9.999999999969996e-13,-7.29997928007037e-80,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,19,True,False,0,15.577996008386856,15.577996008386856,0.7961649915105091,0.8603580907821781,"m2,m4",1.3763691409652919e-81,6.000266701738022e-12,all extrapolative,both extrapolative,0.8947083623985063,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.447522345658498e-85,0.0,9.999999999969996e-13,-1.447522345658498e-85,9.999999999969996e-13,0.7961649915105091,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0657738559246988,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.618415060744834e-83,3.3997632277304796e-86,9.999999999969996e-13,-1.6150152975171036e-83,9.999999999969996e-13,0.8603580907821781,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.360074235755555e-81,0.0,9.999999999969996e-13,-1.360074235755555e-81,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
