source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,38,m3,1.007174936230634,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0377769470214843,0.268766313791275,1000,3.72538053386936,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.5892057598912426,0.0,1.0
m2,38,m4,0.8251178668792664,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9556140899658204,1.289620280265808,1000,2.592727364398992,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,66.19306978111464,0.0,1.0
m2,39,m1,0.8478458032694427,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.3802680969238281,0.5274669528007507,1000,2.9056312940733835,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,26.600932640413205,0.0,1.0
m2,39,m2,0.6195920587447638,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0135269165039062,0.0328443273901939,1000,-0.135104144630572,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.9450455732636901,0.0,1.0
m2,39,m3,1.011805293712614,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0384864807128906,0.270309567451477,1000,3.7707821638031014,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.6378367072142566,0.0,1.0
m2,39,m4,0.8158648810511258,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9882602691650392,1.355396389961243,1000,2.470174236603875,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,68.45439141765304,0.0,1.0
m2,40,m1,0.8618132555923927,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.6452484130859375,0.8187834620475769,1000,3.0895842636601887,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,45.1371274942129,0.0,1.0
m2,40,m2,0.6175845112127742,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0122652053833007,0.0239821393042802,1000,-0.162440861293379,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.8568972869250058,0.0,1.0
m2,40,m3,1.0133413732548753,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0378837585449218,0.2654894292354584,1000,3.7858437471037303,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.596526547660298,0.0,1.0
m2,40,m4,0.8330236703617879,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.951655387878418,1.2919238805770874,1000,2.697437450690267,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,65.918860090963,0.0,1.0
m2,41,m1,0.8518584678066627,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.6002931594848633,0.7815165519714355,1000,2.9584785521495354,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,41.99236809275722,0.0,1.0
m2,41,m2,0.6997248605498898,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.017460823059082,0.0526739619672298,1000,0.9560618992302772,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,1.2198843345237547,0.0,1.0
m2,41,m3,1.0314175548321265,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0569992065429687,0.3585965037345886,1000,3.963084513022853,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.9066861016151666,0.0,1.0
m2,41,m4,0.81966297498587,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.108144760131836,1.6997461318969729,1000,2.5204788950144574,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,76.75849927830882,0.0,1.0
m2,42,m1,0.85114024588386,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.5950136184692383,0.7459397912025452,1000,2.9490194859958008,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,41.623047826174165,0.0,1.0
m2,42,m2,0.6588452896750855,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0132503509521484,0.0306035336107015,1000,0.3994059653136376,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.9257235755023774,0.0,1.0
m2,42,m3,1.030615839863043,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0262212753295898,0.1960868835449218,1000,3.955223528967017,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,1.7971880331265713,0.0,1.0
m2,42,m4,0.8137914465560053,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9013805389404296,1.2040773630142212,1000,2.442712194904589,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,62.43644326713164,0.0,1.0
m2,43,m1,0.8526439339969631,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.349161148071289,0.5039129257202148,1000,2.968823233117473,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,24.42490510150314,0.0,1.0
m2,43,m2,0.6123098747083613,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0127716064453125,0.0282845292240381,1000,-0.2342654339736285,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.8922765311017614,0.0,1.0
m2,43,m3,1.012084007547118,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0393342971801757,0.2736248970031738,1000,3.773515011627661,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.6959454601311292,0.0,1.0
m2,43,m4,0.8219738633543118,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9267873764038086,1.2468738555908203,1000,2.551085944760129,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,64.1963132635975,0.0,1.0
m2,44,m1,0.848241319740549,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.709808349609375,0.8919553756713867,1000,2.910840291942017,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,49.653295262747314,0.0,1.0
m2,44,m2,0.6908812500360187,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0154523849487304,0.0433530248701572,1000,0.8356387107171107,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,1.0795666542295232,0.0,1.0
m2,44,m3,1.0168818902581866,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0306673049926757,0.2218868136405944,1000,3.8205592617014776,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.101915824013497,0.0,1.0
m2,44,m4,0.8240995041002267,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9472503662109376,1.2809398174285889,1000,2.5792394431896155,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,65.6137349262291,0.0,1.0
m2,45,m1,0.8484787386464894,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.323699951171875,0.5031006336212158,1000,2.9139671265124156,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,22.643815419921783,0.0,1.0
m2,45,m2,0.6672684610631235,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0131387710571289,0.0306761376559734,1000,0.5141040464140471,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.9179281488193669,0.0,1.0
m2,45,m3,1.0040887767632838,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0364713668823242,0.2602304518222809,1000,3.695120090566991,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.499722202249847,0.0,1.0
m2,45,m4,0.8284682908908992,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9352502822875975,1.2635866403579712,1000,2.6371027638313267,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,64.78251822394576,0.0,1.0
m2,46,m1,0.861922799294603,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.8316154479980469,1.1162163019180298,1000,3.091026966943163,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,58.17407953461403,0.0,1.0
m2,46,m2,0.662525385509881,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0140027999877929,0.0359568931162357,1000,0.4495177238273127,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.9782927349288455,0.0,1.0
m2,46,m3,1.0467992335459104,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.046309471130371,0.3074798882007599,1000,4.113905111095621,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.174019047121045,0.0,1.0
m2,46,m4,0.8433762779156797,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.0530176162719729,1.5733915567398071,1000,2.8345547510006415,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,72.93997575645494,0.0,1.0
m2,47,m1,0.8475568445726412,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.3252782821655273,0.4698503911495209,1000,2.901825674470357,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,22.754224567536475,0.0,1.0
m2,47,m2,0.5983831613281612,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0120868682861328,0.0223309211432933,1000,-0.4239050871585097,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.8444379297478878,0.0,1.0
m2,47,m3,1.0152042890138882,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0311174392700195,0.2286306470632553,1000,3.804110028317999,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.1327677153259477,0.0,1.0
m2,47,m4,0.8314468220369463,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9367084503173828,1.2578366994857788,1000,2.6765525495505593,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,64.8835219859891,0.0,1.0
m2,48,m1,0.8554244677941311,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.3649530410766601,0.5142228007316589,1000,3.0054431862198063,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,25.5295969899332,0.0,1.0
m2,48,m2,0.4889489825208876,0.629513805948724,0.539258437275966,0.7029515767224496,interpolation,0.0118522644042968,0.0188912991434335,1000,-1.9140671339403912,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.8280475454400106,0.0,1.0
m2,48,m3,1.017025376916354,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0415945053100585,0.2870565354824066,1000,3.821966178592861,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.85085855845846,0.0,1.0
m2,48,m4,0.8328891994421076,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.9854793548583984,1.3790818452835083,1000,2.695656422154139,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,68.26176422987125,0.0,1.0
m2,49,m1,0.8474745403202832,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.686192512512207,1.141297698020935,1000,2.9007417179061377,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,48.00129422203268,0.0,1.0
m2,49,m2,0.5979295584077086,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.0134687423706054,0.0326871089637279,1000,-0.4300817850031411,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,0.9409812909759642,0.0,1.0
m2,49,m3,1.0257347345802048,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0455074310302734,0.3095605671405792,1000,3.907363264056264,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.119047774676625,0.0,1.0
m2,49,m4,0.8149210546525891,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.930734634399414,1.2542822360992432,1000,2.457673528250417,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,64.46973024927267,0.0,1.0
m3,0,m1,0.4745287656965299,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2208194732666015,0.3416496813297272,1000,-2.01099745618548,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,15.447006944768807,0.0,1.0
m3,0,m2,0.6916806041077704,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.7080907821655273,0.883630633354187,1000,0.8465234919860661,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.47011086829104,0.0,1.0
m3,0,m3,0.6100742635233999,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0126018524169921,0.0498665533959865,1000,-0.1682751630951705,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8637222283955043,0.0,1.0
m3,0,m4,0.4595131611322343,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1147642135620117,0.2276507019996643,1000,-2.2496014857810396,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,7.949438666142618,0.0,1.0
m3,1,m1,0.4587430587690297,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2874212265014648,0.4023721516132355,1000,-2.2188970501271292,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,20.106006124205376,0.0,1.0
m3,1,m2,0.7600676370969875,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.615818977355957,0.7752313017845154,1000,1.777747741697149,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,43.02362613933197,0.0,1.0
m3,1,m3,0.5775178677569969,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0127849578857421,0.0520119294524192,1000,-0.4874974776389295,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8762721502853134,0.0,1.0
m3,1,m4,0.4661891070787,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1922988891601562,0.3110046982765198,1000,-2.1611805077393047,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,13.320077552921308,0.0,1.0
m3,2,m1,0.4666285302293409,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.4411268234252929,0.5612039566040039,1000,-2.1150444749991073,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,30.858189289979254,0.0,1.0
m3,2,m2,0.7597834155143687,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4005422592163086,0.5376404523849487,1000,1.7738775046294335,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,27.98351633708249,0.0,1.0
m3,2,m3,0.5690784125196776,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0133600234985351,0.0643555372953414,1000,-0.5702481129879958,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9156867487204974,0.0,1.0
m3,2,m4,0.4608599571564472,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.3191251754760742,0.4350548982620239,1000,-2.2317635609927677,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,22.105026737261454,0.0,1.0
m3,3,m1,0.4813239864604838,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2172460556030273,0.3377821445465088,1000,-1.9215036093746805,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,15.197035297571064,0.0,1.0
m3,3,m2,0.6905806805899372,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.3674278259277344,0.4839856624603271,1000,0.8315458652655829,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,25.67000692926839,0.0,1.0
m3,3,m3,0.6041973219507006,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0126056671142578,0.0462597757577896,1000,-0.2258998124800852,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8639836851015471,0.0,1.0
m3,3,m4,0.4635092975303664,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1207332611083984,0.2322668433189392,1000,-2.1966738120783966,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,8.362900109327176,0.0,1.0
m3,4,m1,0.4699669556675409,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.3980007171630859,0.5203448534011841,1000,-2.0710770241783187,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,27.841384417300002,0.0,1.0
m3,4,m2,0.7023717320029778,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.5242528915405273,0.6516585946083069,1000,0.9921042712304216,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,36.6264458184535,0.0,1.0
m3,4,m3,0.5795595204008736,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0124149322509765,0.0430127084255218,1000,-0.4674786436393358,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8509108497996591,0.0,1.0
m3,4,m4,0.4523122679683557,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1565265655517578,0.2720427215099334,1000,-2.344975238269444,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,10.84221547689434,0.0,1.0
m3,5,m1,0.4670455482928898,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.4052858352661133,0.5340712070465088,1000,-2.109552298660326,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,28.35100102070101,0.0,1.0
m3,5,m2,0.7559542317536583,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7654838562011719,0.9865127205848694,1000,1.721735620141834,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.479825169234516,0.0,1.0
m3,5,m3,0.5842522293939896,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0124387741088867,0.0419143922626972,1000,-0.4214656440121256,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8525449542123976,0.0,1.0
m3,5,m4,0.4671644579143231,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1533107757568359,0.2673917710781097,1000,-2.148262267311478,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,10.619465519006765,0.0,1.0
m3,6,m1,0.4826806063167032,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2779903411865234,0.3974778056144714,1000,-1.9036367682799784,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,19.446286450029106,0.0,1.0
m3,6,m2,0.7047513028251742,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8322067260742188,1.0525507926940918,1000,1.0245068182729822,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,58.14135707051914,0.0,1.0
m3,6,m3,0.585339130029591,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.012709617614746,0.0506392791867256,1000,-0.4108083544563254,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8711083803410685,0.0,1.0
m3,6,m4,0.4744204116885282,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.2858495712280273,0.4011445045471191,1000,-2.052159252924357,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,19.8001063545173,0.0,1.0
m3,7,m1,0.5144596858001308,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.1426191329956054,0.2578734457492828,1000,-1.4851025999473446,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,9.976650633435,0.0,1.0
m3,7,m2,0.714070173421088,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7232122421264648,0.8968766331672668,1000,1.1514016095735908,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.52655775278548,0.0,1.0
m3,7,m3,0.6620179665517126,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0123138427734375,0.03629095479846,1000,0.3410437807353145,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8439822470896646,0.0,1.0
m3,7,m4,0.5258300208002038,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0657205581665039,0.1573328226804733,1000,-1.3712538119801911,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,4.55230363223798,0.0,1.0
m3,8,m1,0.5445397624110571,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.2793502807617187,0.4001562893390655,1000,-1.088944496805898,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,19.541418440662675,0.0,1.0
m3,8,m2,0.7709461847579024,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7322959899902344,1.331344485282898,1000,1.9258806104689092,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,51.161185437876895,0.0,1.0
m3,8,m3,0.6343818521948728,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0126829147338867,0.0501204133033752,1000,0.0700658612725441,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8692781833988098,0.0,1.0
m3,8,m4,0.5313530032436683,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1380882263183593,0.2506365478038788,1000,-1.2981035029042172,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,9.565036447891258,0.0,1.0
m3,9,m1,0.5453442938458807,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.1418008804321289,0.2623096704483032,1000,-1.0783487243529244,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,9.919411329112702,0.0,1.0
m3,9,m2,0.7579038824015165,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,1.0307025909423828,1.5546938180923462,1000,1.7482839566084387,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,72.0090880017063,0.0,1.0
m3,9,m3,0.6894720477121006,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0141658782958984,0.0807797163724899,1000,0.6102368263836698,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9709194778709607,0.0,1.0
m3,9,m4,0.5484867826493245,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.1572561264038086,0.2724203765392303,1000,-1.0711715377942386,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,10.892750387269192,0.0,1.0
m3,10,m1,0.4660584014003004,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2412147521972656,0.3577018678188324,1000,-2.1225531379051343,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,16.87371995436874,0.0,1.0
m3,10,m2,0.7056310914925897,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7579851150512695,0.9539332389831544,1000,1.0364868751040417,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,52.95593251958897,0.0,1.0
m3,10,m3,0.6237714176955914,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0132102966308593,0.0666402131319046,1000,-0.0339716827934021,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9054245730085168,0.0,1.0
m3,10,m4,0.482487119109507,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1572561264038086,0.272944837808609,1000,-1.9453180403892147,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,10.892750387269192,0.0,1.0
m3,11,m1,0.5054773227199013,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.3856515884399414,0.5130103826522827,1000,-1.603401365127315,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,26.977524566869374,0.0,1.0
m3,11,m2,0.6541262981568644,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.5337247848510742,0.6529313921928406,1000,0.3351475943350154,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,37.28819092798924,0.0,1.0
m3,11,m3,0.6076909517650592,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.012852668762207,0.0487669818103313,1000,-0.1916440366411177,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8809130068174862,0.0,1.0
m3,11,m4,0.4743091611742341,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1153478622436523,0.2260375916957855,1000,-2.053632733890262,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,7.989866594442497,0.0,1.0
m3,12,m1,0.5259916301464368,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.500727653503418,0.6394562721252441,1000,-1.3332255533275277,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,35.027452183833056,0.0,1.0
m3,12,m2,0.7964511443525626,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.5847444534301758,0.8342375755310059,1000,2.2731809073862177,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,40.85263312190217,0.0,1.0
m3,12,m3,0.6979384482386602,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0129632949829101,0.0576818771660327,1000,0.6932516659664938,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8884952512925776,0.0,1.0
m3,12,m4,0.5422121824338774,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0468912124633789,0.1272437125444412,1000,-1.1542768074174048,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,3.248040533622237,0.0,1.0
