source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,41,m4,0.5563359178699799,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-316.4871358047048,-316.4948174116429,-0.0076816069380925,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.003336079505363307,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.5167215745201871,-1.0,1.3826654267482323,-0.8159521725036952,mmd,20d_10n,80d_10n,S=4D,80
m1,42,m1,0.6675927964101117,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-284.8905888862124,-284.8808337344674,0.009755151745025614,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.004236608572993502,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.3825058688284893,-1.0,0.8123242056909666,0.5346680225153897,mmd,20d_10n,80d_10n,S=4D,80
m1,42,m2,0.858147743618988,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-362.09235995462683,-408.65518179380194,-46.562821839175115,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-20.221976586597975,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2393.8743979229143,-1.0,0.9465346789600766,3.2221023259144532,mmd,20d_10n,80d_10n,S=4D,80
m1,42,m3,0.8043078519565182,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-423.9883403417112,-423.39384665032696,0.5944936913842298,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.2581853296944657,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,30.76027737547194,-1.0,0.8162251828893425,1.6900966918107918,mmd,20d_10n,80d_10n,S=4D,80
m1,42,m4,0.6419541081614624,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-284.827617618796,-284.83146983600966,-0.003852217213648146,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0016729966789801097,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.2591285599578368,-1.0,1.3826654267482323,0.23507368547297244,mmd,20d_10n,80d_10n,S=4D,80
m1,43,m1,0.5788353431006246,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-306.842096306752,-306.8299888148515,0.012107491900508194,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.005258216922079023,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.47474266211177457,-1.0,0.8123242056909666,-0.7078193367149671,mmd,20d_10n,80d_10n,S=4D,80
m1,43,m2,0.8347056780112994,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-376.79541478041864,-416.99326278546755,-40.19784800504891,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-17.45770357297838,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2066.640194686878,-1.0,0.9465346789600766,2.8886849128129146,mmd,20d_10n,80d_10n,S=4D,80
m1,43,m3,0.74357126035753,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-425.2763962597641,-425.2791616211947,-0.002765361430590474,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.001200981209773525,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.14308526041770434,-1.0,0.8162251828893425,1.122682184823565,mmd,20d_10n,80d_10n,S=4D,80
m1,43,m4,0.5668362907999335,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-306.53750995284383,-306.5177381838977,0.019771768946156953,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.008586770150782037,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.329995099104163,-1.0,1.3826654267482323,-0.6870524208246725,mmd,20d_10n,80d_10n,S=4D,80
m1,44,m1,0.6430916234346226,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-302.1585607836631,-302.1211346931915,0.037426090471626594,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0162539445710393,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,1.4675014419947994,-1.0,0.8123242056909666,0.19168389472374925,mmd,20d_10n,80d_10n,S=4D,80
m1,44,m2,0.8306847248157646,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-383.53600150011454,-450.10539794962517,-66.56939644951063,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-28.91072154165239,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3422.4466548887144,-1.0,0.9465346789600766,2.8314947387431926,mmd,20d_10n,80d_10n,S=4D,80
m1,44,m3,0.8380252043825541,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-426.9083401965941,-427.5535301119205,-0.645189915326398,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.2802024200058809,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-33.383400098135546,-1.0,0.8162251828893425,2.0050915639308866,mmd,20d_10n,80d_10n,S=4D,80
m1,44,m4,0.6591918856403375,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-302.23477850451457,-302.232116114768,0.002662389746546978,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0011562611756011497,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.17909198334531995,-1.0,1.3826654267482323,0.4466800018721637,mmd,20d_10n,80d_10n,S=4D,80
m1,45,m1,0.6104923568156576,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-303.2494013917284,-303.25717015896987,-0.007768767241486785,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.003373932744168458,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.30461843558164003,-1.0,0.8123242056909666,-0.26466287035310154,mmd,20d_10n,80d_10n,S=4D,80
m1,45,m2,0.8511731101560754,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-403.06509253774175,-506.49138163186626,-103.42628909412451,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-44.91746663730875,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5317.322613946302,-1.0,0.9465346789600766,3.1229018422432095,mmd,20d_10n,80d_10n,S=4D,80
m1,45,m3,0.7486843742747644,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-425.32165300599485,-425.56341831403915,-0.2417653080443074,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.10499733919928256,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-12.509414385699216,-1.0,0.8162251828893425,1.170450012028499,mmd,20d_10n,80d_10n,S=4D,80
m1,45,m4,0.6160511693107553,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-303.9402274602318,-303.9495692173257,-0.00934175709386409,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.004057073557145732,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.6283955262523812,-1.0,1.3826654267482323,-0.08290381950577888,mmd,20d_10n,80d_10n,S=4D,80
m1,46,m1,0.5498542068031433,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-305.9774672859406,-305.9845049994831,-0.007037713542501933,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0030564401567243758,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.2759533427569105,-1.0,0.8123242056909666,-1.1135170461816217,mmd,20d_10n,80d_10n,S=4D,80
m1,46,m2,0.8364764123780016,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-389.67192163691277,-455.452470186073,-65.78054854916024,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-28.568129251469248,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3381.8906336272353,-1.0,0.9465346789600766,2.9138701367482245,mmd,20d_10n,80d_10n,S=4D,80
m1,46,m3,0.7267561012312347,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,-424.83297457838063,-424.7594123266331,0.07356225174754627,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.03194768001033719,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,3.806256148572554,-1.0,0.8162251828893425,0.9655912948942472,mmd,20d_10n,80d_10n,S=4D,80
m1,46,m4,0.5695748729024512,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-306.1309187946094,-306.1447795394497,-0.013860744840314965,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006019644999217758,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.932375993152367,-1.0,1.3826654267482323,-0.6534343240844916,mmd,20d_10n,80d_10n,S=4D,80
m1,47,m1,0.6707720573871546,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-307.01059600407314,-307.03249592589805,-0.02189992182491096,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.009511015202671422,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.8587102326916768,-1.0,0.8123242056909666,0.5791734857568405,mmd,20d_10n,80d_10n,S=4D,80
m1,47,m2,0.8260356432513876,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-364.495990928821,-379.3281899497724,-14.832199020951407,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-6.4415421892900095,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-762.5487480932685,-1.0,0.9465346789600766,2.7653706703938474,mmd,20d_10n,80d_10n,S=4D,80
m1,47,m3,0.8533089677408053,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-428.0118160707612,-428.3500487692577,-0.3382326984964834,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.14689259455626902,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-17.50082763532954,-1.0,0.8162251828893425,2.147875820052628,mmd,20d_10n,80d_10n,S=4D,80
m1,47,m4,0.663923802127175,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-306.2904121985344,-306.2762276228634,0.014184575670981303,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.006160282942046295,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.9541592447621715,-1.0,1.3826654267482323,0.504767734963937,mmd,20d_10n,80d_10n,S=4D,80
m1,48,m1,0.6572891448376939,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-318.8293516482153,-318.81704239825444,0.012309249960878788,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.005345839334377475,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.48265372738193374,-1.0,0.8123242056909666,0.3904304812690955,mmd,20d_10n,80d_10n,S=4D,80
m1,48,m2,0.8470114104384417,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-426.2324840945976,-575.6023424126214,-149.36985831802377,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-64.87050523018826,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-7679.36017460287,-1.0,0.9465346789600766,3.063709824902224,mmd,20d_10n,80d_10n,S=4D,80
m1,48,m3,0.8388883998671107,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-428.80047658094054,-428.8971481188695,-0.09667153792895533,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.04198391547964621,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-5.001976243152788,-1.0,0.8162251828893425,2.0131557247177994,mmd,20d_10n,80d_10n,S=4D,80
m1,48,m4,0.6622546603652556,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-319.7730924267311,-319.76901053459346,0.004081892137662635,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0017727432311111509,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.2745781903959755,-1.0,1.3826654267482323,0.48427779998127135,mmd,20d_10n,80d_10n,S=4D,80
m1,49,m1,0.6051686798388307,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-298.8815882862884,-298.8820772906257,-0.0004890043373393382,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.00021237188533323087,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.019174179326350613,-1.0,0.8123242056909666,-0.33918733113577787,mmd,20d_10n,80d_10n,S=4D,80
m1,49,m2,0.8360918915000187,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-382.99881981362785,-434.2576731966543,-51.25885338302646,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-22.261437172936223,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2635.3054203702277,-1.0,0.9465346789600766,2.908401081308906,mmd,20d_10n,80d_10n,S=4D,80
m1,49,m3,0.8046044766294086,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-424.8708363532342,-424.28728331540765,0.5835530378265616,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.25343386422595526,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,30.194186358897454,-1.0,0.8162251828893425,1.6928678243043567,mmd,20d_10n,80d_10n,S=4D,80
m1,49,m4,0.6218765757503446,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-299.0491323675027,-299.0702505839495,-0.021118216446780025,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.009171524870475062,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.4205670950599323,-1.0,1.3826654267482323,-0.011392698091183455,mmd,20d_10n,80d_10n,S=4D,80
m2,0,m1,0.8477255545941891,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-392.4290313823395,-489.1655442109219,-96.73651282858242,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-42.01213372001647,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-3793.1018249719764,-1.0,0.8123242056909666,3.0562892124182297,mmd,20d_10n,80d_10n,S=4D,80
m2,0,m2,0.6316337996816642,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-310.05922052523,-310.07095146779125,-0.011730942561257507,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.005094683621878134,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.6031078433754155,-1.0,0.9465346789600766,0.00038566992835853403,mmd,20d_10n,80d_10n,S=4D,80
m2,0,m3,1.0233308159592251,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-474.9704217479172,-475.06687487541285,-0.09645312749563573,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.04188906103366541,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-4.990675256097795,-1.0,0.8162251828893425,3.7362570683925296,mmd,20d_10n,80d_10n,S=4D,80
m2,0,m4,0.8236177470359505,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-387.04700738407223,-509.02534827904844,-121.97834089497621,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-52.974520362401925,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-8205.163434236272,-1.0,1.3826654267482323,2.4651276174843924,mmd,20d_10n,80d_10n,S=4D,80
m2,1,m1,0.84598970671723,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-397.5850848167664,-411.7508730830232,-14.165788266256754,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-6.15212367584514,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-555.449806425408,-1.0,0.8123242056909666,3.0319896300817675,mmd,20d_10n,80d_10n,S=4D,80
m2,1,m2,0.5609745040774409,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-305.2713898305088,-305.26013303526076,0.01125679524801626,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.004888764060128208,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.5787311181431575,-1.0,0.9465346789600766,-1.004604246327571,mmd,20d_10n,80d_10n,S=4D,80
m2,1,m3,1.0216218419200767,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-478.2387949604998,-478.17563216540464,0.06316279509513834,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.027431253371404358,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,3.268167728428974,-1.0,0.8162251828893425,3.720291459583267,mmd,20d_10n,80d_10n,S=4D,80
m2,1,m4,0.8220644582501433,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-391.8715980141944,-525.6282969155951,-133.75669890140074,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-58.08979625047308,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-8997.46272049127,-1.0,1.3826654267482323,2.446059862452073,mmd,20d_10n,80d_10n,S=4D,80
m2,2,m1,0.846568871429254,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-380.48265712890736,-391.25139800547356,-10.768740876566198,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-4.676804739738687,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-422.2493604243781,-1.0,0.8123242056909666,3.040097172679829,mmd,20d_10n,80d_10n,S=4D,80
m2,2,m2,0.6606731252859466,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-297.3907676354402,-297.3551751831519,0.03559245228831287,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.015457605626219046,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,1.8298689153027168,-1.0,0.9465346789600766,0.41341313018840725,mmd,20d_10n,80d_10n,S=4D,80
m2,2,m3,1.035043240333768,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-474.0938436400415,-473.8491666839959,0.24467695604556639,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.10626185185947397,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,12.660068802115182,-1.0,0.8162251828893425,3.8456770955482367,mmd,20d_10n,80d_10n,S=4D,80
m2,2,m4,0.8393779494294671,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-375.0765638427616,-540.4766636415284,-165.4000997987668,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-71.83235064885157,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-11126.031399757843,-1.0,1.3826654267482323,2.658595619857944,mmd,20d_10n,80d_10n,S=4D,80
m2,3,m1,0.845943389083063,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-395.1571030454186,-398.7893125537214,-3.6322095083028216,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1.5774485465724388,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-142.42130620355846,-1.0,0.8123242056909666,3.0313412442525656,mmd,20d_10n,80d_10n,S=4D,80
m2,3,m2,0.6679306572603917,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-311.9114144555795,-311.87658597085,0.03482848472953037,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.01512581873108671,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,1.7905920350025968,-1.0,0.9465346789600766,0.516637290418875,mmd,20d_10n,80d_10n,S=4D,80
m2,3,m3,1.0275713741195394,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-476.7552201030428,-476.74884957039524,0.0063705326475655966,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.002766687175622252,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.3296239373244519,-1.0,0.8162251828893425,3.7758732891013227,mmd,20d_10n,80d_10n,S=4D,80
m2,3,m4,0.830555846885078,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-389.74588312272704,-491.6455249435961,-101.89964182086908,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-44.254452150721264,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-6854.52194951771,-1.0,1.3826654267482323,2.5502978636882823,mmd,20d_10n,80d_10n,S=4D,80
m2,4,m1,0.8397114057931653,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-376.2144924475638,-388.3776172330072,-12.163124785443358,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-5.282377977018724,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-476.9240638514668,-1.0,0.8123242056909666,2.944101692283525,mmd,20d_10n,80d_10n,S=4D,80
m2,4,m2,0.5216262342823702,0.6316066838220593,0.5431621769224282,0.701915146087495,interpolation,-295.0681078649485,-295.05467202708667,0.013435837861834443,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.005835110243141484,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.6907594299842936,-1.0,0.9465346789600766,-1.5642562217401337,mmd,20d_10n,80d_10n,S=4D,80
m2,4,m3,1.0176817507377585,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-469.71628822214075,-469.69762324168687,0.018664980453877433,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.00810609801595102,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.9657629412890727,-1.0,0.8162251828893425,3.6834822670217098,mmd,20d_10n,80d_10n,S=4D,80
m2,4,m4,0.8293831488998723,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-370.8732493251129,-495.98986090191477,-125.11661157680186,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-54.33745400223756,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-8416.266681389161,-1.0,1.3826654267482323,2.535902138879661,mmd,20d_10n,80d_10n,S=4D,80
m2,5,m1,0.8492174671388691,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-386.1747205876858,-395.389106108527,-9.214385520841233,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-4.001756785830568,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-361.3020721248425,-1.0,0.8123242056909666,3.077174021622687,mmd,20d_10n,80d_10n,S=4D,80
m2,5,m2,0.6702642040747606,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-298.3298222913537,-298.3339085613409,-0.004086269987169544,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.0017746445069946044,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.2100821367543488,-1.0,0.9465346789600766,0.5498274177403784,mmd,20d_10n,80d_10n,S=4D,80
m2,5,m3,1.0320591589906694,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-477.02232958154275,-476.9940441426454,0.02828543889734192,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.012284210031327195,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.4635444560283202,-1.0,0.8162251828893425,3.8177991557507016,mmd,20d_10n,80d_10n,S=4D,80
m2,5,m4,0.8244745253591634,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-380.61019367477763,-514.4683901690751,-133.85819649429743,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-58.13387609499458,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-9004.290197662942,-1.0,1.3826654267482323,2.4756451975591993,mmd,20d_10n,80d_10n,S=4D,80
m2,6,m1,0.8604893555976724,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-355.07557434726783,-384.0464921527465,-28.970917805478678,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-12.581909738592055,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1135.9686015744571,-1.0,0.8123242056909666,3.2349656030900267,mmd,20d_10n,80d_10n,S=4D,80
m2,6,m2,0.6634877634627161,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-290.01738773526415,-290.00433534076296,0.013052394501187337,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.005668582907490007,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.6710459502627026,-1.0,0.9465346789600766,0.4534458387142091,mmd,20d_10n,80d_10n,S=4D,80
m2,6,m3,1.022737906566702,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-462.74253503759263,-462.7356599883709,0.0068750492217191095,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.002985795939805855,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.35572862100132996,-1.0,0.8162251828893425,3.7307179793229968,mmd,20d_10n,80d_10n,S=4D,80
m2,6,m4,0.8280383862448647,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-350.27060449050396,-419.15472102586693,-68.88411653536298,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-29.915991702088682,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-4633.654057340183,-1.0,1.3826654267482323,2.5193941944995877,mmd,20d_10n,80d_10n,S=4D,80
m2,7,m1,0.842277481113178,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-385.74062809127173,-386.7809345401747,-1.0403064489029816,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.4517993502469321,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-40.79109505276799,-1.0,0.8123242056909666,2.9800233645382654,mmd,20d_10n,80d_10n,S=4D,80
m2,7,m2,0.5846520064798779,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-299.51733231520586,-299.5168631262418,0.00046918896407532884,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.00020376617806781836,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.024121808011707078,-1.0,0.9465346789600766,-0.6678382065150755,mmd,20d_10n,80d_10n,S=4D,80
m2,7,m3,1.009414084961577,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-473.8362826520774,-473.8534704884737,-0.01718783639631738,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0074645825027765105,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.8893325912406471,-1.0,0.8162251828893425,3.6062439272198867,mmd,20d_10n,80d_10n,S=4D,80
m2,7,m4,0.8275996054637348,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-380.23015459570587,-508.4037770922754,-128.17362249656952,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-55.66509697581064,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-8621.90379723201,-1.0,1.3826654267482323,2.5140078397380505,mmd,20d_10n,80d_10n,S=4D,80
m2,8,m1,0.8395045646823709,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-370.6332240344741,-371.14811886449365,-0.514894830019557,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.22361598343800643,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-20.189362447627495,-1.0,0.8123242056909666,2.9412061893601247,mmd,20d_10n,80d_10n,S=4D,80
m2,8,m2,0.5705215408532351,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-288.2393294169615,-288.2295759686875,0.009753448273954746,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.004235868764907342,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.5014414761014694,-1.0,0.9465346789600766,-0.868816370043898,mmd,20d_10n,80d_10n,S=4D,80
m2,8,m3,1.0285433574018235,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-470.8492348068904,-470.8836968979383,-0.034462091047885224,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.014966695976944005,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.7831366336343237,-1.0,0.8162251828893425,3.7849537692599466,mmd,20d_10n,80d_10n,S=4D,80
m2,8,m4,0.8278407746873302,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-365.25039724419327,-486.2471253805736,-120.99672813638034,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-52.548211357977905,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-8139.13291558587,-1.0,1.3826654267482323,2.516968368210843,mmd,20d_10n,80d_10n,S=4D,80
