generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s025,102050,m1,M1,S4D,with_mmd,4,20,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,14012051,24012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.012735393068537215,0.11285119879087335,2048,-79.22872966100971,-79.2322925315108,0.0012011684000737,1157.4118340725656,0.003562870501085,0.003562870501085,0.8901391315006167,0.8898505665895433,0.0002885649110734,0.0002885649110734
m1,M1,s025,102050,m2,M2,S4D,with_mmd,4,20,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,14012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.7264069874019,-173.722598369491,0.0005701455283992,1446.236522093643,-0.0038086179108915,0.0038086179108915,8.121534209741599e-42,8.178970890625184e-42,-5.743668088358334e-44,5.743668088358334e-44
m1,M1,s025,102050,m3,M3,S4D,with_mmd,4,28,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,14012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.32089270565308,-81.321508147996,0.0011520257629327,1272.7391840096025,0.0006154423429194,0.0006154423429194,0.1098608684993831,0.1101494334104565,-0.0002885649110734,0.0002885649110734
m1,M1,s026,102051,m0,M0,S4D,with_mmd,4,16,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,14012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.65784636940424,-481.661664734326,0.0005945455100731,25.56359209273871,0.0038183649217558,0.0038183649217558,3.997970112765282e-102,3.9107727044519285e-102,8.719740831335238e-104,8.719740831335238e-104
m1,M1,s026,102051,m1,M1,S4D,with_mmd,4,20,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,14012052,24012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.016406003161708815,0.1280859210128452,2048,-248.2216847496698,-248.203222647006,0.0005256024675924,1525.3333762842385,-0.0184621026638183,0.0184621026638183,0.9591276503824486,0.9593470127804778,-0.0002193623980292,0.0002193623980292
m1,M1,s026,102051,m2,M2,S4D,with_mmd,4,20,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,14012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.6145251330416,-483.561752531917,0.0005785043790672,303.2949027870629,-0.0527726011246159,0.0527726011246159,5.650212131549109e-103,5.848775204068016e-103,-1.9856307251890744e-104,1.9856307251890744e-104
m1,M1,s026,102051,m3,M3,S4D,with_mmd,4,28,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,14012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.3772551375432,-251.364403185381,0.0011292022002677,1137.1687869267348,-0.0128519521622081,0.0128519521622081,0.0408723496175513,0.040652987219522,0.0002193623980292,0.0002193623980292
m1,M1,s027,102052,m0,M0,S4D,with_mmd,4,16,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,14012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-552.5922306750891,-552.454855423345,0.0005207299370892,50.94837121224852,-0.1373752517441744,0.1373752517441744,2.8291200842124237e-61,3.29046205141087e-61,-4.613419671984465e-62,4.613419671984465e-62
m1,M1,s027,102052,m1,M1,S4D,with_mmd,4,20,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,14012053,24012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.008416159790850086,0.0917396304268231,2048,-413.1907269565723,-413.204602105603,0.0008799342447593,1604.3941132960065,0.0138751490306958,0.0138751490306958,0.9839096402916196,0.983724541302804,0.0001850989888155,0.0001850989888155
m1,M1,s027,102052,m2,M2,S4D,with_mmd,4,20,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,14012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.3428291430669,-554.382609647502,0.0008991735958528,427.9202414078573,0.0397805044351571,0.0397805044351571,4.913332183244106e-62,4.786784372054137e-62,1.2654781118996873e-63,1.2654781118996873e-63
m1,M1,s027,102052,m3,M3,S4D,with_mmd,4,28,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,14012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.3040407036605,-417.306289653908,0.0008013915912841,1176.5340356754837,0.0022489502474627,0.0022489502474627,0.0160903597083804,0.0162754586971961,-0.0001850989888157,0.0001850989888157
m1,M1,s028,102053,m0,M0,S4D,with_mmd,4,16,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,14012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.74356479201975,-376.766697117991,0.0007483834227598,1015.6371248033096,0.0231323259712326,0.0231323259712326,6.016451489209033e-33,5.9526737725524025e-33,6.377771665663059e-35,6.377771665663059e-35
m1,M1,s028,102053,m1,M1,S4D,with_mmd,4,20,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,14012054,24012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.02264591312709885,0.15048559109462556,2048,-302.5671605507614,-302.579695010272,0.0005462031077259,996.5866535390112,0.0125344595106184,0.0125344595106184,0.9856970770790184,0.9856386533052074,5.842377381115593e-05,5.842377381115593e-05
m1,M1,s028,102053,m2,M2,S4D,with_mmd,4,20,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,14012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.936602704804,-378.951530919587,0.0006527166322897,1207.8820091190398,0.0149282147830263,0.0149282147830263,6.712992395236498e-34,6.696545413879594e-34,1.644698135690415e-36,1.644698135690415e-36
m1,M1,s028,102053,m3,M3,S4D,with_mmd,4,28,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,14012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.8000457176556,-306.80844448013,0.0007515730076229,907.164956022314,0.0083987624743713,0.0083987624743713,0.0143029229209814,0.0143613466947925,-5.842377381114379e-05,5.842377381114379e-05
m1,M1,s029,102054,m0,M0,S4D,with_mmd,4,16,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,14012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.106988037275,-179.09797329204,0.0011520848553404,1949.076342720302,-0.0090147452349924,0.0090147452349924,1.4577426071278977e-15,1.4746997026514005e-15,-1.6957095523502806e-17,1.6957095523502806e-17
m1,M1,s029,102054,m1,M1,S4D,with_mmd,4,20,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,14012055,24012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.00677716995755695,0.08232356866388234,2048,-144.97143348158468,-144.973766066253,0.0012814620425827,1428.4454797970504,0.0023325846683235,0.0023325846683235,0.9740109242503712,0.9742232506588177,-0.0002123264084463,0.0002123264084463
m1,M1,s029,102054,m2,M2,S4D,with_mmd,4,20,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,14012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.2852523597686,-181.282651814683,0.0012329761763639,1796.8358029514334,-0.0026005450856132,0.0026005450856132,1.6507171835624e-16,1.659242126792157e-16,-8.524943229757067e-19,8.524943229757067e-19
m1,M1,s029,102054,m3,M3,S4D,with_mmd,4,28,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,14012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.59517971477493,-148.605933656466,0.0014973764665628,1587.0222362538236,0.010753941691064,0.010753941691064,0.0259890757496271,0.0257767493411806,0.0002123264084464,0.0002123264084464
m1,M1,s030,102055,m0,M0,S4D,with_mmd,4,16,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,14012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.6282109644541,-590.602184491076,0.0004138252254935,993.2346468667732,-0.026026473378124138,0.026026473378124138,1.9437096568302737e-39,1.987760884989597e-39,-4.405122815932341e-41,4.405122815932341e-41
m1,M1,s030,102055,m1,M1,S4D,with_mmd,4,20,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,14012056,24012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.01036826737581964,0.10182468942167042,2048,-501.51705208881515,-501.512805454634,0.000987672253108,1550.503594771349,-0.004246634181129139,0.004246634181129139,0.9752500203515623,0.9758652471889258,-0.0006152268373634806,0.0006152268373634806
m1,M1,s030,102055,m2,M2,S4D,with_mmd,4,20,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,14012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.2309413178205,-592.248745570699,0.0011170457878459,1485.9149486796248,0.017804252878590887,0.017804252878590887,3.913582054300679e-40,3.830643616626344e-40,8.293843767433462e-42,8.293843767433462e-42
m1,M1,s030,102055,m3,M3,S4D,with_mmd,4,28,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,14012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.19092129134094,-505.212477137978,0.0009299512489641,1542.2234377027999,0.021555846637056675,0.021555846637056675,0.024749979648437778,0.02413475281107432,0.0006152268373634563,0.0006152268373634563
m1,M1,s031,102056,m0,M0,S4D,with_mmd,4,16,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,14012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5462625512406,-595.55755425944,0.0015348909977082,1859.0015083668666,0.011291708199451023,0.011291708199451023,0.3410047679526651,0.33950560602504365,0.0014991619276214507,0.0014991619276214507
m1,M1,s031,102056,m1,M1,S4D,with_mmd,4,20,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,14012057,24012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.012021905903159436,0.10964445222244232,2048,-595.0673534429192,-595.073138820731,0.0011867886455626,1672.5041513871392,0.005785377811776016,0.005785377811776016,0.5504882258174096,0.5510942781096881,-0.0006060522922785028,0.0006060522922785028
m1,M1,s031,102056,m2,M2,S4D,with_mmd,4,20,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,14012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2230937800806,-597.22121954404,0.0012453523841971,1806.4130389166046,-0.001874236040634969,0.001874236040634969,0.06375612326309023,0.06431707672140093,-0.0005609534583106979,0.0005609534583106979
m1,M1,s031,102056,m3,M3,S4D,with_mmd,4,28,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,14012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5770478350636,-597.576538615317,0.0009092678608473,1656.8430792187244,-0.0005092197466183279,0.0005092197466183279,0.04475088296683499,0.04508303914386732,-0.0003321561770323264,0.0003321561770323264
m1,M1,s032,102057,m0,M0,S4D,with_mmd,4,16,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,14012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.30925790524084,-103.300920421582,0.0008522509449658,1796.0372608701985,-0.008337483658834799,0.008337483658834799,4.548133566704674e-23,4.6545380978990825e-23,-1.0640453119440863e-24,1.0640453119440863e-24
m1,M1,s032,102057,m1,M1,S4D,with_mmd,4,20,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,14012058,24012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.02621871865211567,0.1619219523477767,2048,-51.87163645337954,-51.8866037791753,0.0006160806543995,1395.5434860567202,0.014967325795765873,0.014967325795765873,0.9929065349186762,0.9927287466718658,0.00017778824681036198,0.00017778824681036198
m1,M1,s032,102057,m2,M2,S4D,with_mmd,4,20,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,14012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.69186491126978,-105.669288863052,0.0011806552257174,1466.6660411171551,-0.022576048217771927,0.022576048217771927,4.198364441060371e-24,4.358200881052552e-24,-1.5983643999218057e-25,1.5983643999218057e-25
m1,M1,s032,102057,m3,M3,S4D,with_mmd,4,28,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,14012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.81309903991807,-56.8031325664633,0.0008240851341276,1352.2307014288801,-0.009966473454774416,0.009966473454774416,0.007093465081323724,0.007271253328134174,-0.00017778824681044959,0.00017778824681044959
m1,M1,s033,102058,m0,M0,S4D,with_mmd,4,16,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,14012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.23459952629864,-232.222429621473,0.0010375841822042,1859.5829912108059,-0.012169904825640288,0.012169904825640288,0.0014051201852323635,0.0013943067402560122,1.0813444976351264e-05,1.0813444976351264e-05
m1,M1,s033,102058,m1,M1,S4D,with_mmd,4,20,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,14012059,24012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.005805741134653042,0.07619541413138353,2048,-225.68149090188908,-225.661452383701,0.0008168306518233,1680.5674637289728,-0.02003851818807334,0.02003851818807334,0.9855811474739269,0.985722198665641,-0.0001410511917141477,0.0001410511917141477
m1,M1,s033,102058,m2,M2,S4D,with_mmd,4,20,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,14012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.66843112822033,-234.675842062119,0.0008783661973607,1817.4325243562553,0.007410933898654548,0.007410933898654548,0.0001232292593071571,0.00011990984511264521,3.3194141945118997e-06,3.3194141945118997e-06
m1,M1,s033,102058,m3,M3,S4D,with_mmd,4,28,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,14012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-230.01823152150368,-230.008230777928,0.0010578245377354,1716.7767726198151,-0.01000074357568792,0.01000074357568792,0.012890503081533573,0.012763584748990312,0.00012691833254326046,0.00012691833254326046
m1,M1,s034,102059,m0,M0,S4D,with_mmd,4,16,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,14012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.2328427437708,-641.228415217217,0.0006903809949439,1628.3159103772703,-0.00442752655374079,0.00442752655374079,0.7335672489640008,0.7317842404937167,0.0017830084702841198,0.0017830084702841198
m1,M1,s034,102059,m1,M1,S4D,with_mmd,4,20,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,14012060,24012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.014112945436913327,0.11879791848729222,2048,-643.3374530450338,-643.352060963633,0.0010278462455657,1492.9896389210987,0.01460791859915389,0.01460791859915389,0.089416834910593,0.08751760478537095,0.0018992301252220567,0.0018992301252220567
m1,M1,s034,102059,m2,M2,S4D,with_mmd,4,20,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,14012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.6675887287623,-642.6401541667,0.0015621122072877,1364.0800360451121,-0.027434562062353507,0.027434562062353507,0.17471800787632266,0.17834979593227404,-0.0036317880559513793,0.0036317880559513793
m1,M1,s034,102059,m3,M3,S4D,with_mmd,4,28,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,14012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-646.9987627672391,-646.97018423795,0.0013028702467604,1065.811126572015,-0.028578529289120524,0.028578529289120524,0.0022979082490834396,0.002348358788638213,-5.045053955477332e-05,5.045053955477332e-05
m1,M1,s035,102060,m0,M0,S4D,with_mmd,4,16,0.25,2031,91.1640000000002,45.9399999999998,137.104,393.0860000000002,192.8609999999999,585.9470000000001,14012060,,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True,True,,,,,,,,,,,2048,-360.04027413764317,-359.290962095339,0.000471860863073,6.820357385482827,-0.7493120423041546,0.7493120423041546,1.3827161289098844e-113,2.884896275259264e-113,-1.50218014634938e-113,1.50218014634938e-113
m1,M1,s035,102060,m1,M1,S4D,with_mmd,4,20,0.25,102031,106.411,48.998,155.409,393.0860000000002,192.8609999999999,585.9470000000001,14012061,24012060.0,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3139417487111944,0.010424923726224389,0.10210251576834133,2048,-100.18195599442254,-100.167732302156,0.0007244189379123,1206.7949128204245,-0.01422369226654041,0.01422369226654041,0.9902997628094974,0.9906472427227928,-0.00034747991329542316,0.00034747991329542316
m1,M1,s035,102060,m2,M2,S4D,with_mmd,4,20,0.25,202031,68.136,49.063,117.199,393.0860000000002,192.8609999999999,585.9470000000001,14012062,,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True,True,,,,,,,,,,,2048,-358.62344023472673,-358.554116177158,0.0005293527559677,96.03977059193117,-0.0693240575687355,0.0693240575687355,5.702380259465719e-113,6.027515269516032e-113,-3.251350100503131e-114,3.251350100503131e-114
m1,M1,s035,102060,m3,M3,S4D,with_mmd,4,28,0.25,302031,127.375,48.8600000000001,176.235,393.0860000000002,192.8609999999999,585.9470000000001,14012063,,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True,True,,,,,,,,,,,2048,-104.80781334459647,-104.830419616406,0.0009916007274135,912.3500521026529,0.022606271809536338,0.022606271809536338,0.009700237190502609,0.009352757277207167,0.00034747991329544224,0.00034747991329544224
m1,M1,s036,102061,m0,M0,S4D,with_mmd,4,16,0.25,2032,160.733,47.568,208.301,511.4,194.38100000000009,705.7810000000001,14012061,,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True,True,,,,,,,,,,,2048,-334.31622103264885,-334.30998605496,0.0006585264799114,1717.5779733616143,-0.006234977688848176,0.006234977688848176,2.4994901300950347e-12,2.5371585585180592e-12,-3.766842842302451e-14,3.766842842302451e-14
m1,M1,s036,102061,m1,M1,S4D,with_mmd,4,20,0.25,102032,113.107,48.5519999999999,161.659,511.4,194.38100000000009,705.7810000000001,14012062,24012061.0,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17965486924046292,0.034093906184353706,0.1846453524580397,2048,-307.6263688216494,-307.633850663019,0.0005003537586651,903.8387070189001,0.00748184136961072,0.00748184136961072,0.975229801590132,0.9764410033830957,-0.0012112017929637453,0.0012112017929637453
m1,M1,s036,102061,m2,M2,S4D,with_mmd,4,20,0.25,202032,118.474,49.4010000000001,167.875,511.4,194.38100000000009,705.7810000000001,14012063,,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,True,True,,,,,,,,,,,2048,-336.2720760770833,-336.286668235875,0.0007145870892044,1572.4040189525067,0.014592158791742804,0.014592158791742804,3.535365935000995e-13,3.514677210969407e-13,2.0688724031587746e-15,2.0688724031587746e-15
m1,M1,s036,102061,m3,M3,S4D,with_mmd,4,28,0.25,302032,119.086,48.8600000000001,167.946,511.4,194.38100000000009,705.7810000000001,14012064,,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True,True,,,,,,,,,,,2048,-311.2994007053729,-311.358257225771,0.0008850942511816,789.761463860479,0.05885652039813749,0.05885652039813749,0.02477019840701474,0.023558996614015663,0.0012112017929990782,0.0012112017929990782
m1,M1,s037,102062,m0,M0,S4D,with_mmd,4,16,0.25,2033,183.374,47.5330000000001,230.907,533.73,196.1829999999999,729.9129999999999,14012062,,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,True,True,,,,,,,,,,,2048,-253.0361282874091,-253.054816313215,0.0007579879317437,1196.5224008794696,0.018688025805914776,0.018688025805914776,9.474864539429714e-05,9.589134621890591e-05,-1.1427008246087784e-06,1.1427008246087784e-06
m1,M1,s037,102062,m1,M1,S4D,with_mmd,4,20,0.25,102033,103.041,49.278,152.319,533.73,196.1829999999999,729.9129999999999,14012063,24012062.0,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13409562870132796,0.02439229790939912,0.156180337781038,2048,-243.7931079929562,-243.825604957729,0.0005898471562504,756.5089695070877,0.03249696477280395,0.03249696477280395,0.9789617415944621,0.9771809226892915,0.001780818905170678,0.001780818905170678
m1,M1,s037,102062,m2,M2,S4D,with_mmd,4,20,0.25,202033,111.862,50.4349999999999,162.297,533.73,196.1829999999999,729.9129999999999,14012064,,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,True,True,,,,,,,,,,,2048,-255.0671138980308,-255.084495972041,0.0009243999831884,1263.5350200581033,0.01738207401018599,0.01738207401018599,1.2431603959875806e-05,1.2597974933047445e-05,-1.663709731716388e-07,1.663709731716388e-07
m1,M1,s037,102062,m3,M3,S4D,with_mmd,4,28,0.25,302033,135.453,48.9369999999999,184.39,533.73,196.1829999999999,729.9129999999999,14012065,,4,24000,1.00019707451705,5397.29990769612,0.224887496154005,0,0,0.956156632056832,True,True,,,,,,,,,,,2048,-247.6383655080471,-247.5874455275,0.0009732611226601,855.0157263599793,-0.05091998054709279,0.05091998054709279,0.020931078156183728,0.022710587989556576,-0.0017795098333728485,0.0017795098333728485
m1,M1,s038,102063,m0,M0,S4D,with_mmd,4,16,0.25,2034,228.737,47.9079999999999,276.645,729.497,195.98,925.477,14012063,,4,24000,1.0004871284605,3998.69665337764,0.166612360557402,0,0,0.93650853734073,True,True,,,,,,,,,,,2048,-418.355200794312,-418.362225953274,0.001825905194971,1311.5718626715395,0.007025158961994293,0.007025158961994293,9.608295904854911e-13,9.41101557531044e-13,1.9728032954447084e-14,1.9728032954447084e-14
m1,M1,s038,102063,m1,M1,S4D,with_mmd,4,20,0.25,102034,150.396,49.538,199.934,729.497,195.98,925.477,14012064,24012063.0,4,24000,1.00282606168318,4050.67887953372,0.168778286647238,0,0,0.973558520557231,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1807189806649303,0.005281998592707282,0.07267735956064503,2048,-390.7049466414935,-390.691338893549,0.0009184528362033,1569.8262779424138,-0.013607747944490711,0.013607747944490711,0.9794881163416908,0.9793773402788251,0.00011077606286569175,0.00011077606286569175
