generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s024,2049,m1,M1,S4D,with_mmd,4,20,0.25,102050,69.1219999999994,33.656,102.777999999999,269.4840000000009,134.2299999999983,403.7139999999992,14002050,,4,24000,1.00045274424897,5349.1977460731,0.222883239419712,0,0,0.980273319694272,True,True,,,,,,,,,,,2048,-359.1918586893932,-359.189434271929,0.0004987431336193,757.3101782203237,-0.0024244174642262,0.0024244174642262,0.069465113530868,0.0695457673274669,-8.065379659892569e-05,8.065379659892569e-05
m0,M0,s024,2049,m2,M2,S4D,with_mmd,4,20,0.25,202050,72.4220000000005,33.6359999999986,106.057999999999,269.4840000000009,134.2299999999983,403.7139999999992,14002051,,4,24000,1.00030206061377,6007.19779003835,0.250299907918265,0,0,0.947742615862249,True,True,,,,,,,,,,,2048,-358.66431567070913,-358.658944432199,0.0005040745273236,986.1083554846392,-0.0053712385101221,0.0053712385101221,0.117726917227826,0.1182114415212094,-0.0004845242933833,0.0004845242933833
m0,M0,s024,2049,m3,M3,S4D,with_mmd,4,28,0.25,302050,57.3450000000012,33.6769999999997,91.0220000000008,269.4840000000009,134.2299999999983,403.7139999999992,14002052,,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True,True,,,,,,,,,,,2048,-362.92449903092216,-362.870348586297,0.0007903821049011,294.52014114086955,-0.0541504446251792,0.0541504446251792,0.0016622703047252,0.0017525480265931,-9.027772186792952e-05,9.027772186792952e-05
m0,M0,s025,2050,m0,M0,S4D,with_mmd,4,16,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,14002050,24002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.03697090158054639,0.1922781879999559,2048,-508.6099132613559,-508.625449375453,0.001324646395086,1402.3357419782142,0.015536114097074,0.015536114097074,0.3390334092069586,0.3329094256664668,0.0061239835404918,0.0061239835404918
m0,M0,s025,2050,m1,M1,S4D,with_mmd,4,20,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,14002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.98321001882226,-507.969027358364,0.0023570029063451,970.7393296634812,-0.0141826604582888,0.0141826604582888,0.6344775455290289,0.6418101061195832,-0.0073325605905543,0.0073325605905543
m0,M0,s025,2050,m2,M2,S4D,with_mmd,4,20,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,14002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.33115033540554,-511.369413613982,0.0021597291862151,1248.9182573923513,0.0382632785764371,0.0382632785764371,0.0223061311626884,0.0214110302066931,0.0008951009559952,0.0008951009559952
m0,M0,s025,2050,m3,M3,S4D,with_mmd,4,28,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,14002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.0050037590485,-513.080210554707,0.0027591183310452,423.0166570638951,0.0752067956585733,0.0752067956585733,0.0041829141013239,0.0038694380072567,0.0003134760940671,0.0003134760940671
m0,M0,s026,2051,m0,M0,S4D,with_mmd,4,16,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,14002051,24002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.009207030492848878,0.0959532724447107,2048,-57.67951147945666,-57.6882619682991,0.0012013806932738,1825.6825254514724,0.0087504888424447,0.0087504888424447,0.8710400569463235,0.86972732910786,0.0013127278384634,0.0013127278384634
m0,M0,s026,2051,m1,M1,S4D,with_mmd,4,20,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,14002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.21699167109862,-60.2239158587528,0.0009633619143486,1744.3460045155616,0.0069241876541781,0.0069241876541781,0.0688691118721092,0.0688910214841466,-2.1909612037421256e-05,2.1909612037421256e-05
m0,M0,s026,2051,m2,M2,S4D,with_mmd,4,20,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,14002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.38074197888769,-60.3663767773657,0.0010786855698979,1719.656552235375,-0.0143652015219899,0.0143652015219899,0.0584667061141066,0.0597437712573589,-0.0012770651432523,0.0012770651432523
m0,M0,s026,2051,m3,M3,S4D,with_mmd,4,28,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,14002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.96423019409972,-63.9630401224527,0.0012737903982314,1387.5124341244198,-0.0011900716470165,0.0011900716470165,0.0016241250674606,0.0016378781506344,-1.3753083173759792e-05,1.3753083173759792e-05
m0,M0,s027,2052,m0,M0,S4D,with_mmd,4,16,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,14002052,24002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.06771349641455515,0.2602181708001099,2048,470.3163948378951,469.904095229174,0.0015815913795942,138.62462000406333,0.4122996087210708,0.4122996087210708,0.5451099123801422,0.4648159172307167,0.0802939951494254,0.0802939951494254
m0,M0,s027,2052,m1,M1,S4D,with_mmd,4,20,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,14002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.0434659204678,466.775148280249,0.0020387687636645,53.04649023048395,0.2683176402187541,0.2683176402187541,0.0206570885356445,0.0203421380647924,0.0003149504708521,0.0003149504708521
m0,M0,s027,2052,m2,M2,S4D,with_mmd,4,20,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,14002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,470.07338842460535,469.992137313055,0.0019283306325271,113.54883960768828,0.0812511115503298,0.0812511115503298,0.4275114343907754,0.5075948216561835,-0.0800833872654081,0.0800833872654081
m0,M0,s027,2052,m3,M3,S4D,with_mmd,4,28,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,14002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.9207283581904,465.743058348079,0.0012638476544884,23.216861906564333,0.1776700101114556,0.1776700101114556,0.0067215646934378,0.0072471230483073,-0.0005255583548694,0.0005255583548694
m0,M0,s028,2053,m0,M0,S4D,with_mmd,4,16,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,14002053,24002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.012006435564184903,0.10957388176105154,2048,-582.9928567658707,-583.001867767791,0.0008246956899265,1391.8079198722746,0.0090110019203848,0.0090110019203848,0.7941297665760976,0.7938467930151957,0.0002829735609019,0.0002829735609019
m0,M0,s028,2053,m1,M1,S4D,with_mmd,4,20,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,14002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1141738804937,-586.110234355456,0.0008796635746067,1415.1970254947405,-0.0039395250377083,0.0039395250377083,0.0350203656242775,0.0354642057492772,-0.0004438401249996,0.0004438401249996
m0,M0,s028,2053,m2,M2,S4D,with_mmd,4,20,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,14002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.5340507808739,-584.54378955984,0.0013053800018313,1364.2927267746009,0.0097387789660388,0.0097387789660388,0.170043258571394,0.1698590023009542,0.0001842562704398,0.0001842562704398
m0,M0,s028,2053,m3,M3,S4D,with_mmd,4,28,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,14002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8850196034462,-589.865089116359,0.0011016203332979,1367.158385332556,-0.0199304870872083,0.0199304870872083,0.0008066092282307,0.0008299989345729,-2.3389706342157252e-05,2.3389706342157252e-05
m0,M0,s029,2054,m0,M0,S4D,with_mmd,4,16,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,14002054,24002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.0033620819759450082,0.05798346295233675,2048,-606.4903275846242,-606.494459225187,0.0005554582166036,1517.1232032089115,0.0041316405628322,0.0041316405628322,0.731379365626051,0.7330053492021976,-0.0016259835761466,0.0016259835761466
m0,M0,s029,2054,m1,M1,S4D,with_mmd,4,20,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,14002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5810757942482,-609.549511962652,0.0005097419959103,1163.8342846036126,-0.0315638315962587,0.0315638315962587,0.0332543000493657,0.0345393848259827,-0.001285084776617,0.001285084776617
m0,M0,s029,2054,m2,M2,S4D,with_mmd,4,20,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,14002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6292746189879,-607.647678346345,0.0007665984058385,1443.891909070474,0.0184037273570538,0.0184037273570538,0.2341554611825113,0.2313505004181932,0.002804960764318,0.002804960764318
m0,M0,s029,2054,m3,M3,S4D,with_mmd,4,28,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,14002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-612.8939181733863,-612.991979080936,0.0008650504683709,570.3094167463266,0.0980609075496659,0.0980609075496659,0.0012108731420719,0.0011047655536263,0.0001061075884455,0.0001061075884455
m0,M0,s030,2055,m0,M0,S4D,with_mmd,4,16,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,14002055,24002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.010090145932649675,0.10044971842991733,2048,-292.6909625912641,-292.668066381822,0.0006703499791855,1531.9724040031394,-0.02289620944213766,0.02289620944213766,0.7894137602192938,0.7935343968468584,-0.004120636627564678,0.004120636627564678
m0,M0,s030,2055,m1,M1,S4D,with_mmd,4,20,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,14002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.51122950432483,-294.506704802959,0.0006162830118053,1407.497185294773,-0.004524701365824058,0.004524701365824058,0.12787122224241945,0.12619880313068324,0.001672419111736212,0.001672419111736212
m0,M0,s030,2055,m2,M2,S4D,with_mmd,4,20,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,14002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.97564280805403,-294.988627787237,0.0004312514300407,1291.142222287793,0.012984979182988354,0.012984979182988354,0.08036754114159898,0.07793970242288548,0.002427838718713507,0.002427838718713507
m0,M0,s030,2055,m3,M3,S4D,with_mmd,4,28,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,14002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.5089123081883,-298.49994144344,0.0008976457574088,1254.1178845285451,-0.008970864748334861,0.008970864748334861,0.0023474763966877836,0.0023270975995728304,2.0378797114953186e-05,2.0378797114953186e-05
m0,M0,s031,2056,m0,M0,S4D,with_mmd,4,16,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,14002056,24002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.010961240356922142,0.10469594240906446,2048,-20.203931633229423,-20.196786435018,0.0012729647781148,1533.206224034562,-0.007145198211421899,0.007145198211421899,0.8489861013244117,0.8483927245820165,0.0005933767423951242,0.0005933767423951242
m0,M0,s031,2056,m1,M1,S4D,with_mmd,4,20,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,14002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.78987539148667,-22.77597002616,0.0014515033392601,735.8085427312541,-0.013905365326671415,0.013905365326671415,0.06394984199590044,0.06433861890805428,-0.0003887769121538459,0.0003887769121538459
m0,M0,s031,2056,m2,M2,S4D,with_mmd,4,20,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,14002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.508415764319736,-22.4984804549916,0.0015197896934807,1268.6893974002178,-0.009935309328135133,0.009935309328135133,0.08473753742748805,0.08491490413663318,-0.00017736670914512975,0.00017736670914512975
m0,M0,s031,2056,m3,M3,S4D,with_mmd,4,28,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,14002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.103601181318528,-26.0841192729215,0.0010822028557199,597.4887320034686,-0.019481908397025904,0.019481908397025904,0.0023265192521999675,0.002353752373296079,-2.7233121096111642e-05,2.7233121096111642e-05
m0,M0,s032,2057,m0,M0,S4D,with_mmd,4,16,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,14002057,24002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.018192786453223198,0.13488063779958634,2048,-529.4999854968212,-529.515445093081,0.0005160016893871,1670.743614973696,0.01545959625980231,0.01545959625980231,0.8562168054330459,0.8539531349121432,0.0022636705209027053,0.0022636705209027053
m0,M0,s032,2057,m1,M1,S4D,with_mmd,4,20,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,14002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.0988246021757,-532.084101473972,0.0004622427558478,1435.3282510117467,-0.014723128203627311,0.014723128203627311,0.06366815500155108,0.06544564391625791,-0.0017774889147068318,0.0017774889147068318
m0,M0,s032,2057,m2,M2,S4D,with_mmd,4,20,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,14002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8843880927852,-531.890976650889,0.0006399881921,1413.7962607299658,0.006588558103771902,0.006588558103771902,0.07889525017611158,0.07938780422885205,-0.0004925540527404709,0.0004925540527404709
m0,M0,s032,2057,m3,M3,S4D,with_mmd,4,28,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,14002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.0538309061545,-536.071881108748,0.001443967936615,1452.9636681049105,0.018050202593485665,0.018050202593485665,0.0012197893892912967,0.0012134169427467864,6.3724465445102844e-06,6.3724465445102844e-06
m0,M0,s033,2058,m0,M0,S4D,with_mmd,4,16,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,14002058,24002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.0038996591195914476,0.062447250696819695,2048,-359.96887561438695,-359.973331719662,0.0008304553251701,1817.2595197505748,0.00445610527503959,0.00445610527503959,0.6036483458673642,0.6052265044657307,-0.0015781585983665192,0.0015781585983665192
m0,M0,s033,2058,m1,M1,S4D,with_mmd,4,20,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,14002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.7047851995766,-360.71651843366,0.0006699732228413,1574.0460681305995,0.011733234083408206,0.011733234083408206,0.28918951497868434,0.2878432501095232,0.0013462648691611179,0.0013462648691611179
m0,M0,s033,2058,m2,M2,S4D,with_mmd,4,20,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,14002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.8013496556955,-361.812264890754,0.0006847283962604,1562.8059441558287,0.010915235058519102,0.010915235058519102,0.0965941111565566,0.09622311451366627,0.00037099664289032275,0.00037099664289032275
m0,M0,s033,2058,m3,M3,S4D,with_mmd,4,28,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,14002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-364.01403421746556,-364.008024535391,0.0005536889847761,1431.2227526494228,-0.006009682074591183,0.006009682074591183,0.010568027997394916,0.010707130911079867,-0.00013910291368495094,0.00013910291368495094
m0,M0,s034,2059,m0,M0,S4D,with_mmd,4,16,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,14002059,24002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.002763984663829877,0.052573611858325625,2048,-145.74666446641285,-145.750959580571,0.0007618368155191,1809.5243488969954,0.004295114158139768,0.004295114158139768,0.7622520821703269,0.7648489938606973,-0.0025969116903703515,0.0025969116903703515
m0,M0,s034,2059,m1,M1,S4D,with_mmd,4,20,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,14002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.56176804646492,-147.60651905643,0.001032251502498,1159.7550642509993,0.04475100996506853,0.04475100996506853,0.12411067867032578,0.119595946025801,0.004514732644524788,0.004514732644524788
m0,M0,s034,2059,m2,M2,S4D,with_mmd,4,20,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,14002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.7500791360824,-147.735994051002,0.0012334195869982,1593.1910557344293,-0.014085085080409954,0.014085085080409954,0.1028079462109747,0.10507180255057254,-0.0022638563395978445,0.0022638563395978445
m0,M0,s034,2059,m3,M3,S4D,with_mmd,4,28,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,14002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.0006870113988,-150.040858534516,0.0014078029798533,1054.2845856982658,0.04017152311718064,0.04017152311718064,0.010829292948372676,0.010483257562929067,0.00034603538544360907,0.00034603538544360907
m0,M0,s035,2060,m0,M0,S4D,with_mmd,4,16,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,14002060,24002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.08171480420882737,0.2858580140713697,2048,-447.6114386912775,-447.541820226488,0.0009590644933256,431.9480792020822,-0.06961846478947109,0.06961846478947109,0.7012256025154805,0.695090510537813,0.006135091977667484,0.006135091977667484
m0,M0,s035,2060,m1,M1,S4D,with_mmd,4,20,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,14002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.84297003737095,-449.951114535128,0.0009956746604311,258.11877275693615,0.1081444977570527,0.1081444977570527,0.07528631049299224,0.06247383064850975,0.012812479844482492,0.012812479844482492
m0,M0,s035,2060,m2,M2,S4D,with_mmd,4,20,0.25,202031,198.972,46.289,245.261,753.258,184.58800000000002,937.846,14002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.77600562582484,-448.613098884674,0.001118060191518,304.0254666093728,-0.16290674115083448,0.16290674115083448,0.21882290074395508,0.23811730011644305,-0.019294399372487975,0.019294399372487975
m0,M0,s035,2060,m3,M3,S4D,with_mmd,4,28,0.25,302031,183.152,45.874,229.026,753.258,184.58800000000002,937.846,14002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.62414059813227,-452.622986895695,0.0010464384279079,117.06828733113586,-0.0011537024372501037,0.0011537024372501037,0.0046651862475722,0.004318358697234413,0.0003468275503377867,0.0003468275503377867
m0,M0,s036,2061,m0,M0,S4D,with_mmd,4,16,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.18200000000002,892.664,14002061,24002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.0015800002955719261,0.0397492175466628,2048,-370.3458723632131,-370.336056967615,0.002131196628679,1829.4516695568768,-0.00981539559813882,0.00981539559813882,0.8466709726495522,0.8477165648972632,-0.001045592247711058,0.001045592247711058
m0,M0,s036,2061,m1,M1,S4D,with_mmd,4,20,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.18200000000002,892.664,14002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.91347930017054,-372.908265569664,0.0010208610260893,1757.3803831060416,-0.005213730506511638,0.005213730506511638,0.06495568188382506,0.06473731268972262,0.0002183691941024385,0.0002183691941024385
m0,M0,s036,2061,m2,M2,S4D,with_mmd,4,20,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.18200000000002,892.664,14002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.6168662302478,-372.617570461285,0.0009613756796889,1679.9153194075836,0.0007042310372185057,0.0007042310372185057,0.08738453221930502,0.08657688358557743,0.0008076486337275923,0.0008076486337275923
m0,M0,s036,2061,m3,M3,S4D,with_mmd,4,28,0.25,302032,199.247,45.8629999999998,245.11,708.482,184.18200000000002,892.664,14002064,,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True,True,,,,,,,,,,,2048,-377.09843431535126,-377.109847537545,0.0017045683250204,1216.3890233027353,0.011413222193766615,0.011413222193766615,0.0009888132473178887,0.000969238827436812,1.9574419881076698e-05,1.9574419881076698e-05
m0,M0,s037,2062,m0,M0,S4D,with_mmd,4,16,0.25,2033,116.482,45.3599999999999,161.842,573.736,183.2419999999999,756.9779999999998,14002062,24002062.0,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14221099062359466,0.01089878461870164,0.1043972443060718,2048,-740.6665824846714,-740.658293752625,0.0006359393288558,1521.2666537704345,-0.008288732046366931,0.008288732046366931,0.8463865636695078,0.8477069357749583,-0.0013203721054504403,0.0013203721054504403
m0,M0,s037,2062,m1,M1,S4D,with_mmd,4,20,0.25,102033,151.308,46.047,197.355,573.736,183.2419999999999,756.9779999999998,14002063,,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True,True,,,,,,,,,,,2048,-743.2480860400838,-743.248212027476,0.0005757045394977,1465.3922284178184,0.0001259873922663246,0.0001259873922663246,0.06403774216586823,0.06360020582635656,0.00043753633951167104,0.00043753633951167104
m0,M0,s037,2062,m2,M2,S4D,with_mmd,4,20,0.25,202033,150.204,45.8599999999999,196.064,573.736,183.2419999999999,756.9779999999998,14002064,,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,True,True,,,,,,,,,,,2048,-742.9248374503713,-742.92814805536,0.0008497082028817,995.7866256819422,0.003310604988655541,0.003310604988655541,0.08847510567150281,0.08759121247693831,0.0008838931945645001,0.0008838931945645001
