generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s022,302047,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102048,43.5810000000001,33.8940000000002,77.4750000000004,179.1880000000012,134.5069999999998,313.695000000001,111032048,,4,24000,1.00018332318046,14846.2363705887,0.618593182107862,0,0,0.996931478435832,True,True,,,,,,,,,,,2048,-185.94028116691825,-184.822804083474,0.0006347209713808,17.731780682463253,-1.1174770834442145,1.1174770834442145,7.254429596981529e-88,1.7887680750005022e-87,-1.0633251153023492e-87,1.0633251153023492e-87
m3,M3,s022,302047,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202048,46.4740000000002,33.7079999999996,80.1819999999998,179.1880000000012,134.5069999999998,313.695000000001,111032049,,4,24000,1.00015266162401,13758.8073433786,0.573283639307442,0,0,0.976976943054561,True,True,,,,,,,,,,,2048,-185.5809146634141,-185.855462526889,0.000595156954781,31.288931183660207,0.2745478634749361,0.2745478634749361,1.0391402324683424e-87,6.369072192064862e-88,4.022330132618561e-88,4.022330132618561e-88
m3,M3,s022,302047,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302048,45.8260000000009,33.125,78.9510000000009,179.1880000000012,134.5069999999998,313.695000000001,111032050,121032047.0,4,24000,1.00044854450522,11620.8719647129,0.484202998529704,0,0,0.941313247420501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47184593437159217,0.19174606562783414,0.4378881885000258,2048,14.705594755368807,14.9205718503484,0.0007854227135318,532.9439460066395,-0.2149770949795932,0.2149770949795932,1.0,1.0,0.0,0.0
m3,M3,s023,302048,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002049,43.969,33.5509999999999,77.52,196.9679999999997,134.8880000000004,331.8560000000001,111032048,,4,24000,1.00030235153538,9098.29614001139,0.379095672500475,0,0,0.98776865025893,True,True,,,,,,,,,,,2048,-452.38196457541466,-452.414433180561,0.0009533568502948,987.3554286544148,0.0324686051463345,0.0324686051463345,1.604728039887243e-13,1.553552889449333e-13,5.117515043791001e-15,5.117515043791001e-15
m3,M3,s023,302048,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102049,44.759,33.723,78.482,196.9679999999997,134.8880000000004,331.8560000000001,111032049,,4,24000,1.00032134341854,12045.8033366074,0.501908472358643,0,0,0.977910493204531,True,True,,,,,,,,,,,2048,-450.9644288556902,-450.997586927153,0.0007487205173973,949.9645173572472,0.0331580714628785,0.0331580714628785,6.622613075065284e-13,6.406997471614516e-13,2.1561560345076823e-14,2.1561560345076823e-14
m3,M3,s023,302048,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202049,51.5210000000006,33.906,85.4270000000006,196.9679999999997,134.8880000000004,331.8560000000001,111032050,,4,24000,1.00018060169523,11534.4040657854,0.480600169407726,0,0,0.949405422787692,True,True,,,,,,,,,,,2048,-435.37472006990527,-435.355787743649,0.0007606072527795,1701.516500189822,-0.0189323262562766,0.0189323262562766,3.904396208453596e-06,3.979253665870124e-06,-7.485745741652768e-08,7.485745741652768e-08
m3,M3,s023,302048,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302049,56.7189999999991,33.7080000000005,90.4269999999997,196.9679999999997,134.8880000000004,331.8560000000001,111032051,121032048.0,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5168604363250138,0.01425612828431766,0.119399029662379,2048,-422.92131656756806,-422.921375445521,0.0009569595202668,1473.5969926762116,5.887795293801901e-05,5.887795293801901e-05,0.9999960956029688,0.9999960207455382,7.485743069857166e-08,7.485743069857166e-08
m3,M3,s024,302049,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,111032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-281.38671488226885,-275.310072529996,0.0004235564013507,1.0096174939401588,-6.07664235227287,6.07664235227287,6.565070105278262e-107,1.1871169086360358e-104,-1.1805518385307577e-104,1.1805518385307577e-104
m3,M3,s024,302049,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,111032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-129.1767913853715,-124.092586208421,0.0006832844776076,1.87175360905502,-5.084205176950505,5.084205176950505,8.34006112623934e-41,5.5900200760747466e-39,-5.5066194648123534e-39,5.5066194648123534e-39
m3,M3,s024,302049,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,111032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-172.78107215227456,-172.713551918748,0.00098921335502,42.953719268244384,-0.067520233526551,0.067520233526551,9.6398596136101e-60,4.281503021245903e-60,5.358356592364196e-60,5.358356592364196e-60
m3,M3,s024,302049,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,111032052,121032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.7314505949599308,0.8552488497273357,2048,-36.89187311824473,-36.0127504602404,0.0005863779461718,5.188686882766667,-0.8791226580043343,0.8791226580043343,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,111032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-839.5627961257843,-827.346270732093,0.0006048041382089,8.535612355143478,-12.216525393691311,12.216525393691311,4.299566160990358e-112,9.028089837614356e-107,-9.028046841952746e-107,9.028046841952746e-107
m3,M3,s025,302050,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,111032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.7763316158984,-587.751453517164,0.0010203686702561,663.361495070236,-0.0248780987343479,0.0248780987343479,0.0096138378024181,0.0102400689547653,-0.0006262311523472,0.0006262311523472
m3,M3,s025,302050,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,111032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-814.02950240977,-814.062074946177,0.0004709910373272,429.1403886173951,0.0325725364069739,0.0325725364069739,5.277074213468081e-101,5.306996465593708e-101,-2.99222521256268e-103,2.99222521256268e-103
m3,M3,s025,302050,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,111032053,121032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.05842944388596205,0.24172183162875888,2048,-583.1414401843501,-583.180299450788,0.0007368577095136,423.4145930805113,0.0388592664378393,0.0388592664378393,0.990386162197582,0.9897599310452349,0.0006262311523471,0.0006262311523471
m3,M3,s026,302051,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,111032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.357137222648966,-40.3692132314049,0.0010809126064727,1563.292997318568,0.0120760087559332,0.0120760087559332,0.6988788341983606,0.6965580004965359,0.0023208337018246,0.0023208337018246
m3,M3,s026,302051,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,111032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.73780403055101,-42.7428723779622,0.0009730629322371,1528.2273540013025,0.0050683474111892,0.0050683474111892,0.0646385238629275,0.0648769187670091,-0.0002383949040816,0.0002383949040816
m3,M3,s026,302051,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,111032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.610602784310736,-41.6047091317404,0.0018503235563078,1474.3462607657982,-0.0058936525703359,0.0058936525703359,0.1995394226174855,0.2024828443382781,-0.0029434217207926,0.0029434217207926
m3,M3,s026,302051,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,111032054,121032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.5142347240830907,0.7171016134991545,2048,-43.29723248724425,-43.3295636176791,0.0017205935197098,250.34179778947197,0.0323311304348479,0.0323311304348479,0.0369432193212263,0.0360822363981765,0.0008609829230497,0.0008609829230497
m3,M3,s027,302052,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,111032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.7281699070329,-329.328332633863,0.0006559622036361,32.759514753251615,-0.3998372731699078,0.3998372731699078,6.508837792025191e-25,9.29102862689698e-25,-2.7821908348717904e-25,2.7821908348717904e-25
m3,M3,s027,302052,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,111032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.11129918588693,-331.041547008124,0.0015724582459692,407.38672206805006,-0.0697521777629504,0.0697521777629504,1.6323678588640858e-25,1.675036400254553e-25,-4.2668541390467135e-27,4.2668541390467135e-27
m3,M3,s027,302052,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,111032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.2609725724289,-314.26194309083,0.0012001729876507,1141.7965991386818,0.0009705184011181,0.0009705184011181,3.394860252274726e-18,3.245739336474554e-18,1.4912091580017207e-19,1.4912091580017207e-19
m3,M3,s027,302052,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,111032055,121032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.1695212569347747,0.41172959200763637,2048,-274.03670349589385,-273.992754579809,0.0008476977971552,649.6380275151722,-0.0439489160848438,0.0439489160848438,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,111032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-34.0047109964225,-33.9475005060651,0.0008771428260262,203.4042054373159,-0.0572104903574057,0.0572104903574057,2.8629797245133232e-43,2.6897759268289277e-43,1.7320379768439552e-44,1.7320379768439552e-44
m3,M3,s028,302053,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,111032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.129762303236255,39.133638816595,0.0028600486034706,266.4730110499753,-0.0038765133587475,0.0038765133587475,1.654689318155184e-11,1.4738444196270578e-11,1.8084489852812625e-12,1.8084489852812625e-12
m3,M3,s028,302053,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,111032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.202303495304209,-11.0997976578697,0.0025859776857568,307.17045839898356,-0.1025058374345064,0.1025058374345064,2.2896970480033722e-33,2.2508542477372557e-33,3.88428002661165e-35,3.88428002661165e-35
m3,M3,s028,302053,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,111032056,121032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.1306694684935057,0.3614823211354958,2048,63.95458505811646,64.0742006010965,0.0009944803613113,409.439052660045,-0.1196155429800498,0.1196155429800498,0.999999999983453,0.9999999999852616,-1.80855330711438e-12,1.80855330711438e-12
m3,M3,s029,302054,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,111032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.68017377517293,197.863578046956,0.0010976286761464,237.05421940655717,-0.1834042717830755,0.1834042717830755,7.822422561680281e-17,8.039415509108244e-17,-2.1699294742796306e-18,2.1699294742796306e-18
m3,M3,s029,302054,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,111032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.46178769249912,195.67687070014,0.0012051301504175,28.148247387061,-0.2150830076408851,0.2150830076408851,8.509586124624844e-18,9.02712676288208e-18,-5.175406382572352e-19,5.175406382572352e-19
m3,M3,s029,302054,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,111032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.55565703304717,210.574476381466,0.0014511307966456,1448.941988636171,-0.0188193484188445,0.0188193484188445,3.055572573983778e-11,2.6637746525641076e-11,3.917979214196705e-12,3.917979214196705e-12
m3,M3,s029,302054,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,111032057,121032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.07505659942172094,0.2739645951974834,2048,234.7671260589629,234.923168245152,0.0010372493196774,490.8339651250229,-0.1560421861890972,0.1560421861890972,0.9999999999694442,0.9999999999733622,-3.9179770539021774e-12,3.9179770539021774e-12
m3,M3,s030,302055,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,111032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.90588883955965,-220.886753693081,0.0010238161131132,1604.584477387367,-0.019135146478646448,0.019135146478646448,1.690381621527023e-19,1.7554290027904633e-19,-6.504738126344015e-21,6.504738126344015e-21
m3,M3,s030,302055,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,111032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.1851279734815,-187.191756266531,0.0013653564775158,1523.6509986152976,0.006628293049487866,0.006628293049487866,7.459764752189078e-05,7.549787353112161e-05,-9.002260092308293e-07,9.002260092308293e-07
m3,M3,s030,302055,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,111032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.4510978577328,-222.477807691731,0.0015138780053557,1561.6241851920806,0.02670983399818283,0.02670983399818283,3.605031071923874e-20,3.5759982481645616e-20,2.903282375931217e-22,2.903282375931217e-22
m3,M3,s030,302055,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,111032058,121032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.06422864691966756,0.2534337130684621,2048,-177.6818009881007,-177.700425699998,0.0019617570789972,1004.6206286507085,0.01862471189730286,0.01862471189730286,0.9999254023524781,0.9999245021264689,9.002260091817149e-07,9.002260091817149e-07
m3,M3,s031,302056,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,111032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.6668533039927,-451.663930592286,0.0007988147621834,751.1519822695299,-0.0029227117066739083,0.0029227117066739083,5.671095752772947e-25,5.611193421227268e-25,5.9902331545679335e-27,5.9902331545679335e-27
m3,M3,s031,302056,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,111032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.48134978999843,-442.465046915441,0.0009931999777578,98.07899431957091,-0.016302874557425184,0.016302874557425184,5.531978324235347e-21,5.547274537602149e-21,-1.52962133668015e-23,1.52962133668015e-23
m3,M3,s031,302056,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,111032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.8329170165108,-450.79250062331,0.0011382093646444,853.872659586696,-0.04041639320081458,0.04041639320081458,1.3056924956175201e-24,1.3412584351294395e-24,-3.5565939511919443e-26,3.5565939511919443e-26
m3,M3,s031,302056,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,111032059,121032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.3337659169007945,0.5777247760835557,2048,-395.8376083326673,-395.824066695402,0.0004456584114081,125.73994016207739,-0.013541637265291229,0.013541637265291229,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,111032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-181.29837151505907,-180.511543967158,0.0003883212713688,13.129582329239769,-0.7868275479010833,0.7868275479010833,5.316533286306301e-59,9.787976768689131e-59,-4.47144348238283e-59,4.47144348238283e-59
m3,M3,s032,302057,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,111032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-164.99242363195893,-165.023041142856,0.0003498876523401,110.71531523219753,0.03061751089705922,0.03061751089705922,6.415222521651756e-52,5.2151192007234995e-52,1.2001033209282564e-52,1.2001033209282564e-52
m3,M3,s032,302057,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,111032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.45306346818164,-69.3487828421437,0.0011158886021093,1100.7725081529131,-0.10428062603793364,0.10428062603793364,1.992639104308875e-10,1.8538162281914874e-10,1.388228761173875e-11,1.388228761173875e-11
m3,M3,s032,302057,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,111032060,121032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.07537369693991935,0.27454270512967444,2048,-47.11667248164258,-46.9401782528241,0.0003951132714792,221.55252320139004,-0.1764942288184841,0.1764942288184841,0.9999999998007361,0.9999999998146183,-1.3882228699912957e-11,1.3882228699912957e-11
m3,M3,s033,302058,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,111032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8809785839462,-551.877708583097,0.0015214066339178,682.555422054115,-0.0032700008491701738,0.0032700008491701738,7.953264694410687e-19,7.85708935428496e-19,9.617534012572684e-21,9.617534012572684e-21
m3,M3,s033,302058,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,111032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.44394013356384,-510.429804320329,0.001054370261906,1129.3934215112085,-0.014135813234815942,0.014135813234815942,0.7878119822904559,0.7867881312490637,0.001023851041392243,0.001023851041392243
m3,M3,s033,302058,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,111032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2686268569224,-551.225931036625,0.0013424279522762,974.3204185295983,-0.042695820297467435,0.042695820297467435,1.467190183387756e-18,1.5077352344178466e-18,-4.054505103009066e-20,4.054505103009066e-20
m3,M3,s033,302058,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,111032061,121032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.11111430387274912,0.333338122441387,2048,-511.7557268361794,-511.735476961586,0.000873678257442,483.1590823530176,-0.02024987459338945,0.02024987459338945,0.21218801770954407,0.21321186875093626,-0.0010238510413921875,0.0010238510413921875
m3,M3,s034,302059,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,111032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.3708066534553,-324.336321860543,0.0015106442217097,590.5529698592887,-0.03448479291228068,0.03448479291228068,7.717143892740043e-30,7.133990267972502e-30,5.83153624767541e-31,5.83153624767541e-31
m3,M3,s034,302059,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,111032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.46093657167785,-314.998049974028,0.0013763673945064,18.95630799998653,-0.46288659764985596,0.46288659764985596,5.71431279004229e-26,8.107602788346147e-26,-2.3932899983038572e-26,2.3932899983038572e-26
m3,M3,s034,302059,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,111032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.2141060399396,-277.141331657672,0.0009000268370294,1578.5606249059504,-0.07277438226759614,0.07277438226759614,2.329976063023225e-09,2.2379806701790317e-09,9.199539284419315e-11,9.199539284419315e-11
