source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m2,45,3.7994756326276393e-36,1.0,4.0813848737823555e-76,8.041882457085277e-34,7.123945770655686e-38,1.0,3.6462845976293835e-76,5.170073464690029e-87,4.2063321979681083e-17,1.0,1.6937761918492607e-26,1.0633661148951143e-15,8.079164818834488e-34,1.1054294368917332e-15
m2,46,2.984727927763238e-44,1.0,4.963985113484657e-78,1.1767912679486056e-41,1.981939501325319e-77,1.0,6.50406551789613e-78,5.811072986823953e-125,4.3200182469961714e-17,1.0,3.595737398818213e-26,1.2246321883272685e-15,1.1797759958763688e-41,1.2678323708331877e-15
m2,47,8.825683910588015e-37,1.0,2.3820318747094163e-75,1.961168623967828e-34,7.490156349942128e-39,1.0,2.2728706382476047e-75,4.371455448666195e-90,7.903227017721958e-17,1.0,7.913055728403401e-26,2.04096887333131e-15,1.9699194063149165e-34,2.12000114358766e-15
m2,48,2.6901260208076258e-42,1.0,4.923969272192293e-78,9.128618355263172e-40,3.5562261083841886e-43,1.0,4.365427874611403e-78,1.6561526706524205e-105,2.7458869238628593e-17,1.0,1.550571590830008e-26,7.835687389834759e-16,9.151963389362864e-40,8.110276082376102e-16
m2,49,4.476536019823629e-42,1.0,5.362350041078206e-73,1.493489568140188e-39,4.047989276188753e-61,1.0,4.242078008044624e-73,8.043943997328678e-91,2.039947166308464e-17,1.0,8.67670805954513e-27,5.926453950899884e-16,1.4979661041600113e-39,6.130448667617498e-16
m3,0,9.80498575955421e-245,1.1097590157183863e-273,1.0,1.4843325252168262e-244,7.21270425998855e-246,4.424517144974871e-295,1.0,1.6931024105318855e-244,1.2699031216636638e-31,1.3748182028125306e-22,1.0,9.038551799878017e-32,1.1171414186705947e-244,1.3748182049862888e-22
m3,1,2.233073438502848e-257,4.037690102307132e-307,1.0,6.85123479601424e-258,3.9320586088302186e-258,5e-324,1.0,2.974797286714187e-258,4.623753382000311e-25,2.921920801663433e-18,1.0,9.050413194838096e-26,2.2275113285498315e-257,2.921921354542903e-18
m3,2,4.737064136360365e-238,2.145959391875763e-282,1.0,2.1995703266109375e-238,9.485892957963739e-244,3.882759211257057e-287,1.0,3.5475563875737993e-240,1.6337845477875423e-28,1.89040678525183e-21,1.0,4.179770827591719e-29,6.901149413202606e-238,1.890406990427993e-21
m3,3,8.968643952706606e-216,2.3051204917858626e-240,1.0,1.8967810017828928e-215,5.0448351066091615e-216,3.338632164718418e-244,1.0,3.5714270190294697e-215,4.864323023149927e-24,9.751273581043919e-21,1.0,4.6548323322985296e-24,2.0670269018563214e-215,9.760792736399368e-21
m3,4,1.2470055497242689e-197,2.038377421584855e-228,1.0,1.6391062501077722e-197,3.398931979704444e-201,1.5737240727641647e-236,1.0,1.627342605775349e-197,2.856777852941496e-22,2.0768592739630302e-17,1.0,2.202726586882279e-22,1.2584293008587215e-197,2.0769098690074285e-17
m3,5,1.5292262808389872e-204,4.3990413003033475e-246,1.0,8.80493475509055e-205,1.9346083750464167e-209,5.894984123084139e-270,1.0,1.4388835404341068e-205,1.7998630691999975e-24,5.791235191115178e-19,1.0,4.861074296727e-25,2.2658120562208812e-204,5.791258050820167e-19
m3,6,3.3618674597648293e-214,6.707617700131117e-245,1.0,4.448412211474748e-214,2.8226808295253275e-215,2.382338277022828e-276,1.0,8.499217323654127e-216,1.6479001939065668e-27,2.6651903123713468e-20,1.0,7.938111229570703e-28,7.443019415050503e-214,2.6651905565424785e-20
m3,7,2.5981150778516293e-213,6.100568997131951e-242,1.0,4.0300177736686175e-213,9.54321961602774e-214,6.92140014265306e-265,1.0,3.077934202680425e-213,1.4672957667042638e-26,1.4292582385665271e-21,1.0,1.066272624782527e-26,2.5958766872370475e-213,1.429283574250442e-21
m3,8,3.415391927498676e-213,1.3670266882624045e-254,1.0,1.988275718023226e-213,2.470373153663991e-215,8.433257773056397e-281,1.0,9.126642901197871e-214,2.748130280830377e-24,7.719551914256319e-19,1.0,7.940394319371417e-25,4.466299623865474e-213,7.719587335953447e-19
m3,9,1.0453524036884965e-246,6.8210414956263e-295,1.0,3.6144356799188675e-247,5.963235459705736e-247,0.0,1.0,2.901265802953699e-247,1.062318798458777e-25,5.806678859946696e-18,1.0,3.916305510647953e-26,5.203458454144397e-247,5.806679005341631e-18
m3,10,2.1041392648165202e-232,7.251771752500286e-266,1.0,2.2522243442951143e-232,3.091139363208293e-234,3.9600894260572393e-289,1.0,5.621214401533269e-233,8.638108482074072e-33,5.104616365767489e-24,1.0,5.948304839640081e-33,3.763330775326225e-232,5.104616380353902e-24
m3,11,3.5076864173193287e-248,6.49263356284295e-269,1.0,9.97452626681568e-248,3.5631800818159407e-250,2.646647652703673e-277,1.0,8.189113089948468e-248,1.741372386052251e-20,6.573180811485284e-18,1.0,1.7906762279695328e-20,5.2574677933683825e-248,6.608501297625502e-18
m3,12,2.8393035217977847e-213,4.696939825220621e-256,1.0,1.4863580509650256e-213,5.68232884245759e-221,1.359205666331943e-274,1.0,1.517586780422009e-213,4.5434513255963834e-23,2.0049832344325825e-17,1.0,1.0693904927398241e-23,2.8705321944314798e-213,2.0049888472744008e-17
m3,13,4.2371950840407237e-262,6.238866759413566e-280,1.0,1.5053502106413427e-261,2.048390088265172e-264,4.348505410724155e-284,1.0,3.225345921909958e-261,1.1479086247346181e-18,8.951392074204855e-18,1.0,1.4934873138664095e-18,2.1416668295844228e-261,1.1592788012805883e-17
m3,14,6.203791426977654e-271,5.9932093374e-312,1.0,3.7191935200107283e-271,1.9486398820566368e-275,3.539609e-317,1.0,6.845440109868736e-275,2.1588692903699107e-30,1.218048648201646e-23,1.0,5.752031930748749e-31,9.92210553898919e-271,1.2180489216088944e-23
m3,15,3.2496990759006474e-206,7.38694207837485e-233,1.0,5.870684095038363e-206,1.1989310134024957e-207,1.7514342384149835e-235,1.0,2.0996160824341912e-206,1.204749242200525e-23,3.929068360053844e-19,1.0,9.347229432042779e-24,6.900873987164569e-206,3.9292823072723842e-19
m3,16,2.7752352133448587e-284,6.060007e-318,1.0,2.925704247662018e-284,6.6272977983646795e-285,1.14e-322,1.0,2.818192723418536e-284,1.223150948919737e-32,1.1817086661973728e-23,1.0,7.338789760388072e-33,2.2200169577518726e-284,1.1817086681544028e-23
m3,17,7.973482341196039e-259,5.084113221903234e-287,1.0,1.2786699399287204e-258,2.42530715625513e-261,2.7248281419256084e-292,1.0,1.0180246562345485e-258,3.5980423517756556e-26,2.1640666873869632e-20,1.0,2.973747383996271e-26,1.0555682106575208e-258,2.164073259176699e-20
m3,18,3.8267650900222374e-188,1.3144662098729906e-218,1.0,5.156090961943701e-188,6.926991846044078e-190,4.98743304267429e-239,1.0,2.1365395734260794e-188,1.7630482712005742e-28,2.6215652794245368e-23,1.0,1.0990824784256163e-28,6.777046560079418e-188,2.621593900732033e-23
m3,19,6.307449847709221e-271,1.1401727064394658e-304,1.0,6.607683207221227e-271,6.984428015749074e-273,1.76174244e-316,1.0,7.119927569089135e-271,1.402335495423631e-29,5.619629609860505e-21,1.0,1.2092300982954065e-29,6.749849929419638e-271,5.619629635976161e-21
m3,20,1.6386434934846254e-219,5.8539529804887694e-260,1.0,1.0261436197475258e-219,1.265855425419748e-219,4.788245044503702e-289,1.0,3.7928477421201356e-222,1.0331872598373144e-33,4.8715599837906177e-26,1.0,3.294539190772913e-34,1.3951388400702831e-219,4.8715601200547356e-26
m3,21,5.1314477497296516e-229,2.1003301008992808e-265,1.0,4.3879972378945124e-229,6.148202520150932e-230,1.273863958909051e-291,1.0,3.440659824277016e-230,6.971945107278612e-23,6.684542896582379e-18,1.0,2.997692896856467e-23,8.560558753181369e-229,6.6846425929624204e-18
m3,22,3.864807547472338e-235,8.435911665357241e-288,1.0,9.478061532608784e-236,7.894292783577758e-236,1.0330967436681214e-296,1.0,3.089023572058376e-237,3.115735567662649e-26,1.5695131737734285e-19,1.0,8.501909117048589e-27,3.992294186654857e-235,1.5695135703660765e-19
m3,23,3.6096539302445965e-240,5.959603573522683e-293,1.0,8.77032067444221e-241,2.890334653123743e-240,2.323783279184349e-304,1.0,3.023378633848514e-241,8.629025220380602e-24,6.135769027056223e-17,1.0,1.5503365041172762e-24,1.2940134811802232e-240,6.135770044992395e-17
m3,24,9.564422735442505e-191,2.4235704787676407e-224,1.0,1.0133127465666511e-190,2.44750590089194e-190,1.6729818742148215e-256,1.0,1.0377599108287167e-190,1.6091767819303667e-16,2.1117393315776833e-13,1.0,1.0499111024070982e-16,1.515510791609755e-190,2.1143984194620208e-13
m3,25,2.078618783614322e-227,4.873285031166574e-256,1.0,3.2240462202347676e-227,1.8181360348145688e-227,5.773453099440276e-267,1.0,2.68379857132697e-227,4.9817616952084553e-26,6.43865847460689e-22,1.0,3.0531995438476265e-26,8.007303977075509e-228,6.439461970730796e-22
m3,26,9.65528676358801e-198,1.1425187313286574e-231,1.0,9.973018581791803e-198,5.277848119854794e-200,1.0883833537139031e-235,1.0,1.7743712324337737e-197,7.7235936489417895e-25,2.734928455787272e-19,1.0,4.050825400213184e-25,1.7373202024935393e-197,2.734940230206321e-19
m3,27,9.573934237385736e-200,8.365211107577933e-237,1.0,7.77609399856106e-200,1.267320855457183e-200,8.719307247e-315,1.0,2.3230462893739444e-199,9.491172408101913e-23,4.3585223795448817e-16,1.0,6.055806228165621e-23,2.3760982277106936e-199,4.3585239342427454e-16
m3,28,1.3200960572064345e-270,2.0018360877e-314,1.0,6.381525066842208e-271,1.5476267633979528e-271,0.0,1.0,3.523022138218705e-271,1.629424424830173e-32,2.7959255881406813e-24,1.0,4.037741545153969e-33,1.4511836737289895e-270,2.795925608472667e-24
m3,29,4.1394538465919735e-245,6.941055097176221e-289,1.0,2.0077854647717693e-245,4.6993812521980535e-248,2.3255520307658267e-301,1.0,1.0882205649845645e-249,1.6149158811031714e-29,2.647021984919087e-21,1.0,7.273278196560319e-30,6.142431108055047e-245,2.647022008341524e-21
m3,30,1.100333227177365e-252,2.939048208548662e-289,1.0,9.276236730431215e-253,2.9025198720943515e-255,4.921508421847333e-298,1.0,3.0968163319002357e-252,1.0902216358633552e-28,6.024266433215182e-22,1.0,3.4337028820287765e-29,3.266623366162385e-252,6.024267866807106e-22
m3,31,4.100909169204932e-280,3.058892951e-314,1.0,4.1712011549665816e-280,4.748480225824429e-281,4.4e-323,1.0,1.737887192603166e-280,5.2239320707202325e-25,1.3633870352673166e-20,1.0,4.778231082689084e-25,6.059375108985905e-280,1.3634870568988506e-20
m3,32,2.272246111012412e-183,1.9186524912966537e-224,1.0,1.3561203928931048e-183,1.6652933786195266e-183,1.7698547110620787e-263,1.0,4.956115474677861e-183,1.687895127138955e-17,1.6797248813225918e-13,1.0,7.48921799261937e-18,4.2069478141776416e-183,1.679968563015232e-13
m3,33,6.388505693940004e-243,3.6320259733892207e-280,1.0,5.115041022383591e-243,9.674620287178864e-245,3.919724169221593e-307,1.0,6.884211689847973e-243,1.9321253965467943e-34,4.0839338307755514e-26,1.0,7.971888150702413e-35,8.060930158532597e-243,4.0839338580686935e-26
m3,34,2.9186228952565225e-245,3.9211404361281778e-289,1.0,1.4052188868034222e-245,1.8071416555263772e-245,7.0322525557066e-311,1.0,4.67032263388531e-247,4.1522871513594655e-32,3.883713303266391e-24,1.0,1.0399454523666802e-32,2.4699969001947146e-245,3.883713355188717e-24
m3,35,5.582031022489416e-234,1.9140490527914943e-270,1.0,4.7452138130108034e-234,6.005883416062597e-235,1.9431896137407043e-290,1.0,7.143104764075225e-234,1.4275553578597998e-25,6.537941986812336e-19,1.0,1.1315661180547253e-25,7.379333631947578e-234,6.537944545933812e-19
m3,36,5.82008000899126e-247,4.631019337338436e-298,1.0,1.6090840225150046e-247,4.1693152596875755e-248,2.305866781482663e-309,1.0,2.5388821851314416e-248,2.804569277672074e-30,2.4468440747328627e-21,1.0,5.676350783256368e-31,6.758344287024363e-247,2.446844078105067e-21
m3,37,2.3619254909965372e-200,1.534847723114774e-245,1.0,1.027979236929264e-200,2.0893642173339593e-200,1.426487700908156e-253,1.0,6.0244653616302934e-201,9.405581555243511e-21,1.8378076503554515e-16,1.0,2.2585195253996168e-21,6.980939744288126e-201,1.837924291366258e-16
m3,38,1.1216322154066459e-222,6.968975191025975e-265,1.0,6.136479234433183e-223,1.2689042988942878e-226,4.941508950593495e-299,1.0,8.61916791114533e-229,7.149297447079124e-23,1.980051803975081e-18,1.0,1.5788356820401957e-23,1.7351523865032836e-222,1.9801390853063723e-18
m3,39,6.408195075013253e-252,1.6887025224026284e-295,1.0,3.1554004588659235e-252,1.2937711675603064e-257,0.0,1.0,2.0497926857110541e-255,2.0936775021478834e-30,1.8140703752169374e-23,1.0,5.150387120726704e-31,9.56153280348179e-252,1.8140706360885588e-23
m3,40,1.1504442864488932e-207,2.493386375153671e-232,1.0,2.419289854222526e-207,1.5471212693198373e-207,7.123000874898482e-259,1.0,1.9073038476776696e-207,8.807437832202252e-18,1.845860339645439e-15,1.0,9.063613186368087e-18,9.086629894158005e-208,1.8637313906640092e-15
m3,41,9.658052548773464e-187,2.4399271160642124e-216,1.0,1.3907977729394305e-186,2.5176174921310604e-187,3.695020637294682e-219,1.0,2.13440820518804e-186,1.0179918721926723e-26,1.7497414505232416e-21,1.0,8.123386845778722e-27,1.4576539379128498e-186,1.7497597538288093e-21
m3,42,1.3884319380443384e-221,5.137220210642653e-245,1.0,3.2093929502777996e-221,5.986835005844471e-220,1.6889206277677657e-250,1.0,1.0462260716183276e-222,3.8736132993712365e-21,3.1530286541610016e-18,1.0,3.8541721315955395e-21,6.158468846351634e-220,3.1607564395919684e-18
m3,43,1.711994588098772e-198,6.201950376114938e-228,1.0,2.495139110483965e-198,2.068779324132071e-198,2.7170198512762725e-271,1.0,2.2767766951707164e-198,1.522983222155644e-27,2.0421299051441509e-22,1.0,1.1990705981623796e-27,5.751471513465474e-199,2.042157125682354e-22
m3,44,2.2382956281269806e-198,9.600996867082276e-243,1.0,1.03742232280835e-198,1.8113189437090488e-202,5.298124396085356e-256,1.0,7.655624841459004e-200,1.8089313854544126e-28,4.325863797968234e-21,1.0,4.6735202837280596e-29,3.1989805706263696e-198,4.3258640255965754e-21
m3,45,2.2113385852964502e-234,5.808333026564434e-272,1.0,1.7255463616440725e-234,7.444925066103852e-235,8.315480671687827e-280,1.0,6.499110744760328e-235,2.4452658480514413e-22,7.709234370534756e-16,1.0,1.8483693847327866e-22,2.5424813658541046e-234,7.709238664169989e-16
m3,46,5.089650081235168e-206,5.246708378232511e-245,1.0,3.565217843256547e-206,4.323866470288115e-209,5.160516815635425e-268,1.0,9.812671705353774e-207,1.861019146334829e-30,3.7838054106836887e-23,1.0,9.07375844343232e-31,7.66927688748605e-206,3.783805687523188e-23
m3,47,2.0355807848422443e-225,1.6029084805900337e-267,1.0,1.122502202100654e-225,8.313336504625366e-226,6.386222653496748e-299,1.0,2.0213675369174518e-225,1.746005878592658e-23,2.598584850310682e-16,1.0,4.213447695317911e-24,2.1031124691965054e-225,2.598585067045747e-16
m3,48,1.8850643711009747e-224,1.6961238688601128e-259,1.0,1.7868526640642577e-224,2.143130919383971e-224,4.055998971295832e-279,1.0,8.485611117757234e-225,4.8739603396137855e-25,4.927554200057482e-19,1.0,2.8515364362618497e-25,1.1963581005715306e-224,4.927561925554258e-19
m3,49,4.183198356233875e-236,7.374202008043242e-267,1.0,5.512393223256638e-236,3.545806775996105e-236,5.255140068318154e-272,1.0,2.7540009454127656e-236,2.4541085218907326e-20,3.0341140378400215e-17,1.0,1.5289727611465205e-20,3.3957838580816426e-236,3.038097119123059e-17
m4,0,0.2301415141692232,5.568364180991322e-20,5.649447476245236e-56,0.7698584858307768,0.2311492339711438,2.20587643311886e-21,4.2538941460229005e-56,0.7688507660288562,0.23917265236377716,3.669422099505937e-08,3.218076471966924e-08,0.7608273029327393,0.002015439603841207,0.01806238996757717
m4,1,0.4382622469246336,3.364923751614446e-32,3.091831078282319e-53,0.5617377530753664,0.4423715874502048,1.6930168331363545e-47,2.5776977751015365e-53,0.5576284125497952,0.4439123570919037,5.960823159512074e-07,1.710933474896592e-06,0.5560853481292725,0.008218681051142374,0.011304822129154901
m4,2,0.5654273518826435,9.42320601437476e-39,5.210194184394376e-54,0.4345726481173566,0.5633375418945217,5.988326066285033e-78,4.085326248697465e-54,0.4366624581054783,0.5674676299095154,2.7173280159331625e-07,9.39871426908212e-07,0.4325312376022339,0.004179619976243554,0.00408290014622309
m4,3,0.6301212921765763,3.233955743948287e-42,7.255713263688454e-52,0.36987870782342375,0.6352297824451317,5.117006623114829e-79,5.184783352045505e-52,0.36477021755486816,0.6330755949020386,1.123054573781701e-07,3.837479596313642e-07,0.3669240474700928,0.010216980537111009,0.0059094591322102485
m4,4,0.5220247126114123,1.661028473508173e-36,2.8621684784812495e-52,0.47797528738858774,0.520285168709882,8.859708847559138e-83,2.4344096335547024e-52,0.47971483129011805,0.5164077877998352,5.562752107834967e-07,1.8116596720574307e-06,0.4835898280143738,0.00347908780306061,0.011233833372245927
m4,5,0.4659605178920506,1.24833496724814e-33,2.358914082815302e-52,0.5340394821079494,0.46800132628551244,1.8102958634122385e-51,2.6999924494837538e-52,0.5319986737144875,0.471321702003479,3.8098360732874426e-07,8.243353022407973e-07,0.5286771655082703,0.004081616786923703,0.010724706030017073
m4,6,0.41396022838470925,6.269998077099764e-31,2.023591978092397e-57,0.5860397716152906,0.4208997326571891,2.062043939717833e-48,1.261456866548248e-57,0.579100267342811,0.4108133018016815,6.045540317245468e-07,1.1870314438056084e-06,0.5891849398612976,0.013879008544959548,0.00629388641451023
m4,7,0.39844860142988187,4.155659366592549e-30,8.90585055592169e-52,0.6015513985701181,0.393386008791208,2.043791438975441e-45,8.474362717209489e-52,0.606613991208792,0.3962439298629761,4.029068918498524e-07,6.583194931408798e-07,0.603754997253418,0.010125185277347792,0.004409331476590672
m4,8,0.4198118925372,3.088388373536765e-31,3.118506765890517e-53,0.5801881074628,0.4111430804859735,5.943839194795688e-45,2.9850749530075658e-53,0.5888569195140265,0.42684030532836914,5.065588197794568e-07,1.0473265774635365e-06,0.5731580853462219,0.017337624102453042,0.014059988793144462
m4,9,0.5166904281034019,3.12129226742165e-36,9.065592632218643e-52,0.48330957189659807,0.5125765622805564,1.833123724358834e-76,7.332470035499328e-52,0.48742343771944363,0.5191010236740112,8.893792369235598e-07,2.6833299671125133e-06,0.480895459651947,0.008227731645691128,0.004828280524464379
m4,10,0.5100862038325789,6.810530674488396e-36,3.942628193583699e-50,0.48991379616742115,0.5153214062330433,1.189515251679261e-67,4.2280699343938397e-50,0.4846785937669566,0.5048647522926331,3.14033258064228e-07,8.799514148449816e-07,0.4951340854167938,0.010470404800929034,0.010442934773991386
m4,11,0.5019666996409101,1.7759624351613022e-35,6.341751652103736e-55,0.4980333003590899,0.5063142010634939,6.958087272331924e-81,8.25526988574467e-55,0.49368579893650616,0.5066612362861633,3.083950161908433e-07,9.072224429473863e-07,0.493337482213974,0.008695002845167499,0.009391570407828231
m4,12,0.5636946330138521,1.1606417121751875e-38,9.242644288157064e-55,0.4363053669861479,0.5618294332830266,7.46613724083514e-66,8.944122116715842e-55,0.43817056671697346,0.5651170015335083,1.9285182872863516e-07,6.347832481878868e-07,0.4348822236061096,0.0037303994616511016,0.0028463395347713694
m4,13,0.5878075227864568,6.2580264850565394e-40,6.193544416631254e-58,0.4121924772135432,0.5854883920186282,1.7271649790938918e-76,4.548345963923307e-58,0.4145116079813718,0.5895452499389648,1.9457904443243024e-07,7.66372238558688e-07,0.410453736782074,0.004638261535657162,0.003477428535260285
m4,14,0.5625180753005254,1.336903484706183e-38,2.1052466930281952e-54,0.4374819246994746,0.562209370587762,2.6821772099949773e-68,2.9128917055529895e-54,0.43779062941223806,0.5715842247009277,2.6101008643308887e-07,8.998714520203066e-07,0.4284146726131439,0.0006174094255269047,0.018134562368271434
m4,15,0.48637054330736296,1.1186690581399177e-34,3.436374164071522e-49,0.513629456692637,0.47838230027127054,1.0543654401748002e-59,3.480018203495843e-49,0.5216176997287294,0.4891011118888855,1.0272195822835783e-06,2.5182857825711835e-06,0.5108953714370728,0.01597648607218477,0.005468199342451685
m4,16,0.5823348887813029,1.2192396615345585e-39,3.8148609925456105e-50,0.4176651112186971,0.5798039826562424,4.947595803668323e-68,2.7988459700326324e-50,0.42019601734375756,0.5853747725486755,1.6375715006233804e-07,6.300832637862186e-07,0.41462442278862,0.005061812250120923,0.006081366037863578
m4,17,0.45981493015950553,2.5859666428514648e-33,2.871638882675962e-47,0.5401850698404945,0.4612521382111211,2.5987783431345365e-50,3.319343060509042e-47,0.5387478617888789,0.4626399278640747,1.5769034007462324e-06,5.300440989230992e-06,0.5373531579971313,0.002874416103231192,0.005663786892322331
m4,18,0.5068432442245869,9.987758198488739e-36,1.0452165055137156e-46,0.49315675577541307,0.5082279622253062,4.017574578261288e-63,9.118586069135014e-47,0.4917720377746938,0.512805163860321,8.129365483000583e-07,3.0425421755353455e-06,0.48719099164009094,0.00276943600143853,0.011931539249780077
m4,19,0.40787817096271545,1.312814429749746e-30,1.4054996920089397e-51,0.5921218290372846,0.4069481187832206,2.1556282883622675e-44,9.534629887564029e-52,0.5930518812167793,0.40701812505722046,3.8992945405880164e-07,6.702571226924192e-07,0.5929808616638184,0.0018601043589895339,0.0017201387186054906
m4,20,0.4178721475938391,3.904331226955832e-31,1.7257692678175453e-53,0.5821278524061608,0.41339726132439847,6.08376554221998e-43,1.48800902773317e-53,0.5866027386756015,0.41452011466026306,6.034715056557616e-07,1.327756990576745e-06,0.585477888584137,0.008949772538881351,0.006704000340048422
m4,21,0.6381400791897581,1.1611932234726643e-42,5.477673904652472e-48,0.3618599208102418,0.6395193825940386,9.81074010222601e-97,4.233536451513324e-48,0.36048061740596143,0.6389334797859192,7.35295202503039e-08,2.882956664507219e-07,0.36106619238853455,0.0027586068085608817,0.0015874908430550394
m4,22,0.46897224226956513,8.739856320666775e-34,1.6236439362526854e-55,0.5310277577304349,0.47024878139492354,1.0680392918613843e-53,1.0670784210037004e-55,0.5297512186050765,0.47205060720443726,2.898401589845889e-07,8.8499967887401e-07,0.527948260307312,0.0025530782507168226,0.0061590371978328395
m4,23,0.6443279869834692,5.231696292394693e-43,8.092098823960238e-55,0.35567201301653095,0.6429846801046505,3.596966355046066e-61,5.5408944044501704e-55,0.3570153198953495,0.639751672744751,5.402139535704009e-08,2.46612557930348e-07,0.3602480888366699,0.002686613757637235,0.009152690692810439
m4,24,0.3868111165216442,1.7442685299972947e-29,5.0593342514514093e-54,0.6131888834783558,0.38646258836675407,1.0862497974312362e-39,4.193565292481878e-54,0.6135374116332458,0.38486382365226746,8.274130891550158e-07,1.249474394171557e-06,0.615134060382843,0.0006970563097801752,0.003894546661347309
m4,25,0.7364730795205643,1.3441718660168909e-48,3.4484782706927935e-52,0.2635269204794357,0.73339640735444,2.5374769089011033e-123,2.5494912524910406e-52,0.26660359264556005,0.7426660656929016,1.4129847514254834e-08,5.069685471426055e-08,0.2573339641094208,0.0061533443322486225,0.012386007369054486
m4,26,0.5465006803415537,9.087058162259785e-38,6.46818125771365e-50,0.45349931965844625,0.5429469786847916,8.386042123774599e-75,4.979295437815098e-50,0.45705302131520836,0.5408821702003479,3.1317676985054277e-07,1.1129192216685624e-06,0.4591163694858551,0.007107403313524274,0.011236986064606214
m4,27,0.49978708015940276,2.2968679530690016e-35,5.660968334208318e-50,0.5002129198405972,0.4997016469297333,4.797748674411288e-63,4.342635229223919e-50,0.5002983530702667,0.49657729268074036,9.415973067916639e-07,2.7041703560826136e-06,0.5034191012382507,0.0001708664593389475,0.006419614643978777
m4,28,0.47741193825249206,3.2220640586158373e-34,8.313834758562783e-52,0.5225880617475079,0.47726776968330853,1.6710063820571017e-61,6.64666267072675e-52,0.5227322303166915,0.4727099537849426,3.8783832678745966e-07,9.213649718731176e-07,0.5272886753082275,0.0002883371383670674,0.009403907231567699
m4,29,0.5447625075943855,1.1178568369151152e-37,2.2015726062764983e-50,0.45523749240561445,0.5444833326838393,5.549239049739549e-66,2.212156787293882e-50,0.45551666731616075,0.5515158772468567,5.226144708103675e-07,1.7636357370065525e-06,0.4484819173812866,0.0005583498210924853,0.013511230927006845
m4,30,0.6498179491976507,2.5651435485383994e-43,8.548180732487859e-50,0.35018205080234927,0.6530161929044102,1.85841293796698e-74,7.260380013470613e-50,0.34698380709558985,0.6452157497406006,5.8100596334043075e-08,2.825113654125744e-07,0.354783833026886,0.006396487413518892,0.009204322293548561
m4,31,0.5742171326852281,3.2635617991880265e-39,1.7174126758031383e-50,0.4257828673147719,0.5651007146259608,2.9448273755941173e-68,1.8426265208089092e-50,0.4348992853740392,0.5858502388000488,1.6851464579303865e-07,6.130219958322414e-07,0.4141489565372467,0.018232836118534657,0.02326779842898752
m4,32,0.3770984023928276,5.843215094199608e-29,2.4998445551162115e-50,0.6229015976071725,0.37711735853922623,3.823374312692766e-42,2.322009338298629e-50,0.6228826414607738,0.37147068977355957,3.4242938795614464e-07,4.2640783703973284e-07,0.6285286545753479,3.791229279731523e-05,0.011255538424668476
m4,33,0.41847359157048475,3.6304815397679695e-31,4.515700871158947e-55,0.5815264084295153,0.4229610312215481,1.5202260251046203e-42,4.649184433968023e-55,0.5770389687784518,0.41401877999305725,6.921615067767561e-07,1.4058742863198859e-06,0.5859791040420532,0.008974879302126815,0.00890960522575851
m4,34,0.3876339781905859,1.5752658436627374e-29,7.86510172095285e-48,0.6123660218094141,0.3903942175334045,7.567847631889642e-37,7.89400668747938e-48,0.6096057824665956,0.3899431824684143,3.4561790585030394e-07,6.600924962185672e-07,0.6100557446479797,0.005520478685637098,0.0046204871496648425
m4,35,0.5590926311534467,2.0167220608988315e-38,2.670177865791005e-50,0.44090736884655335,0.5596050212098423,2.0287837167811057e-73,1.945824432679175e-50,0.4403949787901576,0.5741641521453857,2.688292681796156e-07,9.851565891949576e-07,0.4258345365524292,0.0010247801127914458,0.030145607271920616
m4,36,0.49478313796400164,4.145318432835941e-35,1.3995594551673292e-56,0.5052168620359984,0.4947050139626956,3.018102300225326e-52,1.083990766659968e-56,0.5052949860373044,0.502906858921051,4.3192943621761515e-07,1.0774398333524005e-06,0.4970916509628296,0.0001562480026120472,0.016250441399487725
m4,37,0.6230398591026408,7.927904845376364e-42,1.2577109464346136e-56,0.37696014089735913,0.6217781059160362,2.8834444463184725e-79,1.1907874447978178e-56,0.3782218940839638,0.6298544406890869,4.9146215985729214e-08,1.8166760185067687e-07,0.3701452910900116,0.00252350637320925,0.01362966220761147
m4,38,0.5241555143735736,1.2908067331051222e-36,3.740572993767042e-56,0.47584448562642656,0.5234985312923432,9.066637170077114e-76,2.975612532698054e-56,0.47650146870765675,0.5295877456665039,3.223400995011616e-07,9.308754442827194e-07,0.4704109728336334,0.0013139661624604893,0.010866997301267278
m4,39,0.4069803726468222,1.46452285125007e-30,6.592702352576432e-56,0.5930196273531777,0.40495988897757446,9.415914933042215e-44,4.124896292624487e-56,0.5950401110224255,0.4010448157787323,4.4785903696720197e-07,9.450456559534359e-07,0.5989537835121155,0.004040967338495516,0.011871105931720582
m4,40,0.3791567357319821,4.5182403500503964e-29,1.2977272389137006e-54,0.6208432642680178,0.38091285849070805,3.7609337410146614e-37,1.0040803500007057e-54,0.619087141509292,0.3793552815914154,6.961697636143072e-07,1.0559705287960242e-06,0.6206429600715637,0.003512245517451773,0.0004006021961798223
