source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m4,26,False,True,2,0.0,21.615774244965788,0.8109743862601635,0.8572368875478587,"m1,m4",0.0048677081061086,0.0314932425114304,two or more not extrapolative,both not extrapolative,0.8109743862601635,0.5659185508576016,1.0565454221164032,in_distribution,0.5465006803415537,0.548934534394608,0.5307540590858385,0.0024338540530542,-0.0157466212557152,2.4130488856903587,0.5766236357587777,1.0508515366451292,extrapolation,9.087058162259784e-38,3.421979010516594e-40,3.386783378861327e-06,-9.05283837215462e-38,3.386783378861327e-06,1.19287414779226,0.539969736441049,1.0554833411259827,extrapolation,6.46818125771365e-50,5.944553819439035e-50,4.485364363588665e-06,-5.2362743827461525e-51,4.485364363588665e-06,0.8572368875478587,0.5730795216042188,1.0469611158795231,in_distribution,0.4534993196584462,0.4510654656053919,0.469238068766419,-0.0024338540530543,0.0157387491079727,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,27,False,True,3,0.0,4.666013137528196,0.6092357487255253,0.8235514662053983,"m4,m1",0.0131762065383481,0.0052110403976297,two or more not extrapolative,both not extrapolative,0.8235514662053983,0.5659185508576016,1.0565454221164032,in_distribution,0.4997870801594027,0.5063751834285768,0.4971815599605879,0.006588103269174,-0.0026055201988148,1.863912139260872,0.5766236357587777,1.0508515366451292,extrapolation,2.2968679530690016e-35,8.986397695756557e-36,2.087982674054944e-06,-1.3982281834933458e-35,2.087982674054944e-06,0.8841484428446698,0.539969736441049,1.0554833411259827,in_distribution,5.660968334208318e-50,6.143048549977141e-50,2.4810426336552816e-06,4.8208021576882335e-51,2.4810426336552816e-06,0.6092357487255253,0.5730795216042188,1.0469611158795231,in_distribution,0.5002129198405972,0.4936248165714231,0.5028138710141044,-0.006588103269174,0.0026009511735071,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,28,False,True,3,0.0,45.771043146940926,0.7381415861542744,0.7599894505142634,"m1,m4",0.0055391593467513,0.0151826374762483,two or more not extrapolative,both not extrapolative,0.7381415861542744,0.5659185508576016,1.0565454221164032,in_distribution,0.477411938252492,0.4746423585791164,0.4849971306475513,-0.0027695796733756,0.0075851923950592,2.036202672972504,0.5766236357587777,1.0508515366451292,extrapolation,3.222064058615837e-34,2.7628730907946217e-35,2.8218936269677724e-06,-2.945776749536375e-34,2.8218936269677724e-06,0.9604423391899504,0.539969736441049,1.0554833411259827,in_distribution,8.313834758562783e-52,7.66109562519567e-52,3.304449437961291e-06,-6.527391333671124e-53,3.304449437961291e-06,0.7599894505142634,0.5730795216042188,1.0469611158795231,in_distribution,0.5225880617475079,0.5253576414208836,0.5149967430093838,0.0027695796733756,-0.0075913187381241,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,29,False,True,2,0.0,23.511799034315622,0.8357236931134479,0.8782555199388857,"m4,m1",0.015225247586902,0.0188272888431934,two or more not extrapolative,both not extrapolative,0.8782555199388857,0.5659185508576016,1.0565454221164032,in_distribution,0.5447625075943855,0.5523751313878366,0.5541661748893656,0.007612623793451,0.0094036672949801,1.8501037610194573,0.5766236357587777,1.0508515366451292,extrapolation,1.1178568369151152e-37,3.02763115382933e-40,4.470522822591727e-06,-1.1148292057612858e-37,4.470522822591727e-06,1.1026780890663264,0.539969736441049,1.0554833411259827,extrapolation,2.2015726062764987e-50,1.246986362089836e-50,5.506603794088811e-06,-9.545862441866622e-51,5.506603794088811e-06,0.8357236931134479,0.5730795216042188,1.0469611158795231,in_distribution,0.4552374924056144,0.4476248686121634,0.4458238479840177,-0.007612623793451,-0.0094136444215967,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,30,False,True,2,0.0,11.243148574366945,0.7496269156969452,0.8385699622958664,"m1,m4",0.0096756297388344,0.0374028102761939,two or more not extrapolative,both not extrapolative,0.7496269156969452,0.5659185508576016,1.0565454221164032,in_distribution,0.6498179491976507,0.6546557640670679,0.6311165440595538,0.0048378148694172,-0.0187014051380969,2.1187039768648805,0.5766236357587777,1.0508515366451292,extrapolation,2.5651435485383994e-43,1.4645830740054397e-43,4.771698779510718e-06,-1.10056047453296e-43,4.771698779510718e-06,1.1891977128279214,0.539969736441049,1.0554833411259827,extrapolation,8.548180732487859e-50,6.046140205491048e-50,6.443756519312902e-06,-2.502040526996811e-50,6.443756519312902e-06,0.8385699622958664,0.5730795216042188,1.0469611158795231,in_distribution,0.3501820508023492,0.3453442359329321,0.3688722404851474,-0.0048378148694171,0.0186901896827981,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,31,False,True,3,0.0,3.7714360400154407,0.7250129098396328,0.9901638899107532,"m4,m1",0.0037980285458634,0.0335801762110659,two or more not extrapolative,both not extrapolative,0.9901638899107532,0.5659185508576016,1.0565454221164032,in_distribution,0.5742171326852281,0.5761161469581598,0.5574270445796952,0.0018990142729317,-0.0167900881055329,1.495684533683054,0.5766236357587777,1.0508515366451292,extrapolation,3.2635617991880265e-39,8.120301973038322e-40,2.218275751188481e-06,-2.4515316018841938e-39,2.218275751188481e-06,1.0552580017805928,0.539969736441049,1.0554833411259827,in_distribution,1.7174126758031386e-50,1.332284416343853e-50,2.1998293797829147e-06,-3.851282594592854e-51,2.1998293797829147e-06,0.7250129098396328,0.5730795216042188,1.0469611158795231,in_distribution,0.4257828673147719,0.4238838530418402,0.4425685373151739,-0.0018990142729317,0.016785670000402,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,32,False,True,3,0.0,11.78579682165454,0.6286214739744655,0.7134693546289742,"m4,m1",0.0251373936524257,0.0407308151424023,two or more not extrapolative,both not extrapolative,0.7134693546289742,0.5659185508576016,1.0565454221164032,in_distribution,0.3770984023928276,0.3896670992190404,0.3974593206275528,0.0125686968262128,0.0203609182347251,1.607057601240027,0.5766236357587777,1.0508515366451292,extrapolation,5.843215094199607e-29,3.5503632446285043e-31,1.919745009145157e-06,-5.807711461753324e-29,1.919745009145157e-06,0.8885602345912182,0.539969736441049,1.0554833411259827,in_distribution,2.4998445551162115e-50,1.5697431640772913e-50,2.5695914667746473e-06,-9.301013910389202e-51,2.5695914667746473e-06,0.6286214739744655,0.5730795216042188,1.0469611158795231,in_distribution,0.6229015976071725,0.6103329007809596,0.6025361900359713,-0.0125686968262128,-0.0203654075712012,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,33,False,True,2,0.0,16.15885497131097,0.8987885630404516,0.9606741261070728,"m4,m1",0.0230967556367626,0.0124343257343305,two or more not extrapolative,both not extrapolative,0.9606741261070728,0.5659185508576016,1.0565454221164032,in_distribution,0.4184735915704847,0.430021969388866,0.4122564287033194,0.0115483778183812,-0.0062171628671653,1.771101569440113,0.5766236357587777,1.0508515366451292,extrapolation,3.6304815397679695e-31,4.2659058143636134e-30,1.8440824028258323e-06,3.902857660386816e-30,1.8440824028258323e-06,1.1413784281759112,0.539969736441049,1.0554833411259827,extrapolation,4.5157008711589464e-55,1.7685616915392314e-55,1.7698616081304025e-06,-2.7471391796197158e-55,1.7698616081304025e-06,0.8987885630404516,0.5730795216042188,1.0469611158795231,in_distribution,0.5815264084295153,0.569978030611134,0.5877399573526696,-0.0115483778183813,0.0062135489231542,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,34,False,True,2,0.0,8.492925108061426,0.5488865876439768,0.666631640419911,"m1,m4",0.0035662592515468,0.0059122868239521,two or more not extrapolative,both not extrapolative,0.5488865876439768,0.5659185508576016,1.0565454221164032,interpolation,0.3876339781905859,0.3858508485648125,0.3846778347786098,-0.0017831296257734,-0.0029561434119761,1.7145347836815694,0.5766236357587777,1.0508515366451292,extrapolation,1.5752658436627376e-29,1.1127864390202182e-31,1.489799643966507e-06,-1.5641379792725352e-29,1.489799643966507e-06,1.1031408013884194,0.539969736441049,1.0554833411259827,extrapolation,7.865101720952849e-48,5.1458426741386425e-48,1.709561421429252e-06,-2.719259046814208e-48,1.709561421429252e-06,0.666631640419911,0.5730795216042188,1.0469611158795231,in_distribution,0.6123660218094141,0.6141491514351876,0.6153189658603248,0.0017831296257734,0.0029529440509106,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,35,False,True,2,0.0,8.97467116385371,0.7710865004416987,0.8825111857584017,"m1,m4",0.0084425680146793,0.0173359136492605,two or more not extrapolative,both not extrapolative,0.7710865004416987,0.5659185508576016,1.0565454221164032,in_distribution,0.5590926311534467,0.5633139151607863,0.5504246743288164,0.0042212840073396,-0.0086679568246302,1.862057159283843,0.5766236357587777,1.0508515366451292,extrapolation,2.0167220608988315e-38,4.97250831049433e-40,3.489838814669274e-06,-1.9669969777938883e-38,3.489838814669274e-06,1.089043714602808,0.539969736441049,1.0554833411259827,extrapolation,2.670177865791005e-50,3.6291133043737537e-50,4.951997921465174e-06,9.589354385827488e-51,4.951997921465174e-06,0.8825111857584017,0.5730795216042188,1.0469611158795231,in_distribution,0.4409073688465533,0.4366860848392137,0.4495668838344475,-0.0042212840073396,0.0086595149878941,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,36,False,True,1,0.0,2.928327054246277,0.7584654320565284,1.0999573324460905,"m4,m1",0.0088017749399532,0.0114811440077334,only one not extrapolative,only one not extrapolative,1.0999573324460905,0.5659185508576016,1.0565454221164032,extrapolation,0.4947831379640016,0.490382250494025,0.4890425659601349,-0.0044008874699766,-0.0057405720038667,2.1961342149222194,0.5766236357587777,1.0508515366451292,extrapolation,4.145318432835941e-35,2.852250237657772e-39,1.1821568173714562e-06,-4.1450332078121745e-35,1.1821568173714562e-06,1.128860031038972,0.539969736441049,1.0554833411259827,extrapolation,1.3995594551673292e-56,1.8902432854446557e-56,1.3190705625377712e-06,4.9068383027732625e-57,1.3190705625377712e-06,0.7584654320565284,0.5730795216042188,1.0469611158795231,in_distribution,0.5052168620359984,0.5096177495059749,0.5109549328124852,0.0044008874699765,0.0057380707764868,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,37,False,True,3,0.0,7.45675870324212,0.6904889920497441,0.8245955073910041,"m1,m4",0.0082024696752625,0.0059458013099811,two or more not extrapolative,both not extrapolative,0.6904889920497441,0.5659185508576016,1.0565454221164032,in_distribution,0.6230398591026408,0.6189386242650096,0.62600322680674,-0.0041012348376312,0.0029633677040992,1.8361215182507868,0.5766236357587777,1.0508515366451292,extrapolation,7.927904845376364e-42,4.526878778926511e-56,4.163850602530432e-06,-7.927904845376318e-42,4.163850602530432e-06,1.017536374453976,0.539969736441049,1.0554833411259827,in_distribution,1.2577109464346136e-56,8.963511662691973e-57,5.3691002888843525e-06,-3.6135978016541635e-57,5.3691002888843525e-06,0.8245955073910041,0.5730795216042188,1.0469611158795231,in_distribution,0.3769601408973591,0.3810613757349904,0.3739872402423686,0.0041012348376312,-0.0029729006549905,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,38,False,True,2,0.0,6.184016032564084,0.6259429831483501,0.7876501865084308,"m1,m4",0.0060560043948557,0.0609492173894368,two or more not extrapolative,both not extrapolative,0.6259429831483501,0.5659185508576016,1.0565454221164032,in_distribution,0.5241555143735736,0.5211275121761456,0.5546188818533544,-0.0030280021974279,0.0304633674797808,2.368440353683743,0.5766236357587777,1.0508515366451292,extrapolation,1.2908067331051222e-36,6.84097913036672e-39,4.411022387821321e-06,-1.2839657539747554e-36,4.411022387821321e-06,1.1744182890687418,0.539969736441049,1.0554833411259827,extrapolation,3.7405729937670416e-56,2.207955478837553e-56,6.830192549696356e-06,-1.5326175149294892e-56,6.830192549696356e-06,0.7876501865084308,0.5730795216042188,1.0469611158795231,in_distribution,0.4758444856264265,0.4788724878238543,0.4453698769317081,0.0030280021974277,-0.0304746086947184,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,39,False,True,1,0.0,2.5625617533383203,0.8395490740490656,1.2297835622800926,"m4,m1",0.0002096531421679,0.0062778518610265,only one not extrapolative,only one not extrapolative,1.2297835622800926,0.5659185508576016,1.0565454221164032,extrapolation,0.4069803726468222,0.4068755460757382,0.4101162528797996,-0.0001048265710839,0.0031358802329774,1.708533289063224,0.5766236357587777,1.0508515366451292,extrapolation,1.46452285125007e-30,1.4573377951795134e-30,1.4862883885348705e-06,-7.185056070556523e-33,1.4862883885348705e-06,1.2984909697825224,0.539969736441049,1.0554833411259827,extrapolation,6.592702352576432e-56,5.275641822183523e-56,1.5594091473316097e-06,-1.317060530392909e-56,1.5594091473316097e-06,0.8395490740490656,0.5730795216042188,1.0469611158795231,in_distribution,0.5930196273531777,0.5931244539242617,0.5898807014226645,0.000104826571084,-0.0031389259305132,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,40,False,True,2,0.0,11.49905889304064,0.6426028927034382,0.7295665211456425,"m1,m4",0.0071423179923798,0.0527283120387536,two or more not extrapolative,both not extrapolative,0.6426028927034382,0.5659185508576016,1.0565454221164032,in_distribution,0.3791567357319821,0.3755855767357922,0.4055189845085115,-0.0035711589961898,0.0263622487765294,1.6498369720720072,0.5766236357587777,1.0508515366451292,extrapolation,4.518240350050397e-29,1.4642038386481716e-32,8.385023944768642e-07,-4.516776146211749e-29,8.385023944768642e-07,1.1077097345567486,0.539969736441049,1.0554833411259827,extrapolation,1.2977272389137006e-54,7.551754020827761e-55,1.0687404529409831e-06,-5.4255183683092425e-55,1.0687404529409831e-06,0.7295665211456425,0.5730795216042188,1.0469611158795231,in_distribution,0.6208432642680178,0.6244144232642078,0.594479108248641,0.0035711589961899,-0.0263641560193768,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,41,False,True,2,0.0,78.16208821249053,0.6099714692599194,0.6227653856105232,"m4,m1",0.0109370538448967,0.0231540193222816,two or more not extrapolative,both not extrapolative,0.6227653856105232,0.5659185508576016,1.0565454221164032,in_distribution,0.3657449806601204,0.360276453737672,0.3773203299593007,-0.0054685269224484,0.0115753492991803,1.5909755547102775,0.5766236357587777,1.0508515366451292,extrapolation,2.437805932271173e-28,1.0605727834523676e-32,6.644530346547697e-07,-2.4376998749928276e-28,6.644530346547697e-07,1.181631628608351,0.539969736441049,1.0554833411259827,extrapolation,4.3522038156859486e-51,5.093947495437136e-51,9.959089257919889e-07,7.417436797511871e-52,9.959089257919889e-07,0.6099714692599194,0.5730795216042188,1.0469611158795231,in_distribution,0.6342550193398796,0.639723546262328,0.6226780096787388,0.0054685269224483,-0.0115770096611408,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,42,False,True,3,0.0,4.095399076387936,0.6074311736290043,0.8516076117230399,"m1,m4",0.0136329303476763,0.0278963334450029,two or more not extrapolative,both not extrapolative,0.6074311736290043,0.5659185508576016,1.0565454221164032,in_distribution,0.7087002519756319,0.7155167171494701,0.6947520852531305,0.0068164651738381,-0.0139481667225014,2.3641986251540876,0.5766236357587777,1.0508515366451292,extrapolation,8.280238647581611e-47,2.08023727895372e-55,1.2153601138889748e-05,-8.280238626779235e-47,1.2153601138889748e-05,0.8736711631393401,0.539969736441049,1.0554833411259827,in_distribution,6.5635589502134215e-47,2.9005636523767803e-47,2.2702407998881916e-05,-3.6629952978366417e-47,2.2702407998881916e-05,0.8516076117230399,0.5730795216042188,1.0469611158795231,in_distribution,0.291299748024368,0.2844832828505299,0.3052130587377317,-0.0068164651738381,0.0139133107133637,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,43,False,True,3,0.0,13.453708061481183,0.7540711049189762,0.8284000453785944,"m1,m4",0.0042034342219202,0.0058154048159425,two or more not extrapolative,both not extrapolative,0.7540711049189762,0.5659185508576016,1.0565454221164032,in_distribution,0.5080764775589128,0.5101781946698729,0.5109773899265626,0.00210171711096,0.0029009123676497,2.1812538914489497,0.5766236357587777,1.0508515366451292,extrapolation,8.634530585904313e-36,2.4922588325210125e-36,3.2415375857687613e-06,-6.142271753383301e-36,3.2415375857687613e-06,1.0060191633605298,0.539969736441049,1.0554833411259827,in_distribution,2.088076101710909e-55,1.0321270287996066e-55,3.548502735680689e-06,-1.0559490729113024e-55,3.548502735680689e-06,0.8284000453785944,0.5730795216042188,1.0469611158795231,in_distribution,0.4919235224410872,0.4898218053301271,0.4890158200331159,-0.0021017171109601,-0.0029077024079712,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,44,False,True,2,0.0,4.62603699930381,0.7584157476746244,0.97458348560887,"m1,m4",0.0055983475087655,0.0199875171876725,two or more not extrapolative,both not extrapolative,0.7584157476746244,0.5659185508576016,1.0565454221164032,in_distribution,0.5318290210415427,0.5346281947959255,0.5218352624477064,0.0027991737543827,-0.0099937585938363,1.8889439578072549,0.5766236357587777,1.0508515366451292,extrapolation,5.199964117869995e-37,5.4916705689971075e-42,4.451889210211302e-06,-5.1999092011643045e-37,4.451889210211302e-06,1.140644842450118,0.539969736441049,1.0554833411259827,extrapolation,1.312513516128761e-56,5.824289344747252e-57,5.6012590356262816e-06,-7.300845816540358e-57,5.6012590356262816e-06,0.97458348560887,0.5730795216042188,1.0469611158795231,in_distribution,0.4681709789584573,0.4653718052040745,0.4781546844040477,-0.0027991737543828,0.0099837054455904,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,45,False,True,3,0.0,3.088595079447956,0.4842801053799496,0.8080518991538312,"m4,m1",0.0014327235319469,0.0618515599314071,two or more not extrapolative,both not extrapolative,0.8080518991538312,0.5659185508576016,1.0565454221164032,in_distribution,0.5508200622749173,0.5501037005089439,0.5817415406410609,-0.0007163617659734,0.0309214783661435,1.7959234795894798,0.5766236357587777,1.0508515366451292,extrapolation,5.427281916463449e-38,1.1364993850363546e-41,1.938228575067425e-06,-5.426145417078412e-38,1.938228575067425e-06,1.0276892846253942,0.539969736441049,1.0554833411259827,in_distribution,2.809126952816443e-58,1.836333542488257e-58,2.363370984977915e-06,-9.727934103281864e-59,2.363370984977915e-06,0.4842801053799496,0.5730795216042188,1.0469611158795231,interpolation,0.4491799377250827,0.4498962994910561,0.4182541577593791,0.0007163617659734,-0.0309257799657035,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,46,False,True,2,0.0,6.714403981766924,0.7506846660449892,0.8996182028967301,"m1,m4",0.003581572089406,0.0209390734029502,two or more not extrapolative,both not extrapolative,0.7506846660449892,0.5659185508576016,1.0565454221164032,in_distribution,0.3768506094106935,0.3786413954553965,0.3873136732861961,0.001790786044703,0.0104630638755026,1.8278137441721745,0.5766236357587777,1.0508515366451292,extrapolation,6.027155783546726e-29,2.502906379985492e-31,2.100946226734075e-06,-6.00212671974687e-29,2.100946226734075e-06,1.2703437622575935,0.539969736441049,1.0554833411259827,extrapolation,2.6378616352974347e-52,2.1891237753898288e-52,4.371879745806989e-06,-4.487378599076055e-53,4.371879745806989e-06,0.8996182028967301,0.5730795216042188,1.0469611158795231,in_distribution,0.6231493905893065,0.6213586045446035,0.6126798538878314,-0.001790786044703,-0.0104695367014751,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,47,False,True,1,0.0,2.6064607870650245,0.8608481701410149,1.2445101760679986,"m4,m3",0.0088186187044652,0.0341178616720119,only one not extrapolative,only one not extrapolative,1.2819366517166286,0.5659185508576016,1.0565454221164032,extrapolation,0.4911212218267451,0.4867119124745125,0.508176672792856,-0.0044093093522326,0.0170554509661108,1.8996925141253624,0.5766236357587777,1.0508515366451292,extrapolation,6.385758407105592e-35,3.2904386237638824e-40,1.6902009361979325e-06,-6.385725502719355e-35,1.6902009361979325e-06,1.2445101760679986,0.539969736441049,1.0554833411259827,extrapolation,5.174296914396973e-58,3.718663566730532e-58,1.7896689588577774e-06,-1.4556333476664413e-58,1.7896689588577774e-06,0.8608481701410149,0.5730795216042188,1.0469611158795231,in_distribution,0.5088787781732549,0.5132880875254875,0.4918198473372488,0.0044093093522326,-0.017058930836006,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,48,False,True,3,0.0,6.283871862459691,0.7831314778692829,0.9422690222128196,"m4,m1",0.0158475188469185,0.0327615850307657,two or more not extrapolative,both not extrapolative,0.9422690222128196,0.5659185508576016,1.0565454221164032,in_distribution,0.4733394862473464,0.4812632456708058,0.4897153436804813,0.0079237594234593,0.0163758574331349,2.067701194488317,0.5766236357587777,1.0508515366451292,extrapolation,5.213964256803218e-34,1.10858201358697e-35,2.040324740985062e-06,-5.103106055444522e-34,2.040324740985062e-06,0.9930680803338297,0.539969736441049,1.0554833411259827,in_distribution,3.9795318297327483e-50,4.758672840859071e-50,2.8947575069857604e-06,7.791410111263226e-51,2.8947575069857604e-06,0.7831314778692829,0.5730795216042188,1.0469611158795231,in_distribution,0.5266605137526534,0.5187367543291942,0.5102797212372706,-0.0079237594234592,-0.0163807925153828,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m4,49,False,True,3,0.0,16.32027831370302,0.6101362545411279,0.6714097094158272,"m1,m4",0.003161532064947,0.0114728648602673,two or more not extrapolative,both not extrapolative,0.6101362545411279,0.5659185508576016,1.0565454221164032,in_distribution,0.484212257790894,0.4857930238233676,0.4899412092824113,0.0015807660324735,0.0057289514915172,1.4914330720066034,0.5766236357587777,1.0508515366451292,extrapolation,1.4432697740091056e-34,8.628040628223483e-39,3.7293004859033297e-06,-1.4431834936028232e-34,3.7293004859033297e-06,0.8853548586977803,0.539969736441049,1.0554833411259827,in_distribution,1.885189724582199e-59,1.510188553870893e-59,3.7516381305138104e-06,-3.7500117071130565e-60,3.7516381305138104e-06,0.6714097094158272,0.5730795216042188,1.0469611158795231,in_distribution,0.515787742209106,0.5142069761766325,0.5100513097789723,-0.0015807660324734,-0.0057364324301336,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,0,True,False,0,8.544492771015351,8.544492771015351,1.0804769331634336,1.197511371760804,"m1,m4",0.0394255077949448,1.3554099075519974,all extrapolative,both extrapolative,1.0804769331634336,0.5659185508576016,1.0565454221164032,extrapolation,0.0180724282078778,0.0145056861300751,0.2943893708841441,-0.0035667420778027,0.2763169426762662,1.2305872599841832,0.5766236357587777,1.0508515366451292,extrapolation,0.6969261481112976,0.71663890200877,0.0192211943352988,0.0197127538974724,-0.6777049537759987,1.221168788089375,0.539969736441049,1.0554833411259827,extrapolation,1.7459722931692905e-56,1.6860760080143645e-56,7.788297907582788e-05,-5.989628515492616e-58,7.788297907582788e-05,1.197511371760804,0.5730795216042188,1.0469611158795231,extrapolation,0.2850014236808245,0.2688554118611547,0.6863115518014812,-0.0161460118196697,0.4013101281206567,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
