source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,29,m4,1.7812240539198745,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7676277160644531,1.0043641328811646,1000,1.6865156076199237,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.506278579769564,0.0,1.0
m2,30,m1,1.3676695927298386,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.5152425765991211,0.6543989181518555,1000,1.325130611939242,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,34.554234128215285,0.0,1.0
m2,30,m2,0.6975904456677631,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0140714645385742,0.0374691858887672,1000,0.6547782435210685,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9977752081093372,0.0,1.0
m2,30,m3,1.942272421171933,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0229825973510742,0.1715929806232452,1000,1.8219285649066916,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5019117450009596,0.0,1.0
m2,30,m4,1.6185070688131502,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.6153345108032227,0.766234278678894,1000,1.5324503543445522,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.08931565111368,0.0,1.0
m2,31,m1,1.4943173290534677,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2835445404052734,0.4511580765247345,1000,1.447839190990324,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,19.015634343751024,0.0,1.0
m2,31,m2,0.8561621028244966,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0130510330200195,0.0292558092623949,1000,0.8036181133761111,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9254187545222816,0.0,1.0
m2,31,m3,1.6263785536832032,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0168962478637695,0.1142007410526275,1000,1.5256075883109894,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.1041690686825998,0.0,1.0
m2,31,m4,1.6053064300169386,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.3971996307373047,0.5274559259414673,1000,1.5199515991703392,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,27.16873560819085,0.0,1.0
m2,32,m1,2.4294989619910337,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.9656801223754884,2.3953661918640137,1000,2.3539336279189134,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,64.76238291830468,0.0,1.0
m2,32,m2,1.004563195281291,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0122041702270507,0.0229756776243448,1000,0.9429116017816935,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8653696603304046,0.0,1.0
m2,32,m3,1.6723646018878746,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0582265853881835,0.3612465858459472,1000,1.5687443254123243,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.8051048421525167,0.0,1.0
m2,32,m4,1.9612897085883516,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7328252792358398,0.9627768993377686,1000,1.8570070942615848,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.125767291372355,0.0,1.0
m2,33,m1,1.9992795681413933,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.208683967590332,0.3608522415161133,1000,1.9370954590581124,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,13.995184020926898,0.0,1.0
m2,33,m2,0.8126439298533495,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.012186050415039,0.0234227403998374,1000,0.7627707178358565,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8640848261078321,0.0,1.0
m2,33,m3,1.727016039548631,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0230007171630859,0.1710705906152725,1000,1.620009541507639,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5030958739339022,0.0,1.0
m2,33,m4,1.5890550228440627,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.5852603912353516,0.7452174425125122,1000,1.5045642862814719,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.03222460681461,0.0,1.0
m2,34,m1,1.903738137183817,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.5910911560058594,0.886987566947937,1000,1.844525677918456,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,39.640944136561735,0.0,1.0
m2,34,m2,0.8211122882737317,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0130739212036132,0.0303791966289281,1000,0.7707193600319188,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9270417030139503,0.0,1.0
m2,34,m3,1.6851840363599933,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0327186584472656,0.2340227216482162,1000,1.5807694633878766,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.1381629174444132,0.0,1.0
m2,34,m4,1.8699386589119584,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7518482208251953,0.956641435623169,1000,1.770513219045463,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,51.42694994748885,0.0,1.0
m2,35,m1,1.967842113376402,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3525419235229492,0.5126755237579346,1000,1.9066358115730824,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,23.64287564476894,0.0,1.0
m2,35,m2,0.8180187620519074,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0118303298950195,0.0204318910837173,1000,0.7678156882881443,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8388615016330947,0.0,1.0
m2,35,m3,1.8364029778435835,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.042215347290039,0.2892734706401825,1000,1.7226188281014365,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.7587711234579206,0.0,1.0
m2,35,m4,1.814617221984965,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.6619548797607422,0.834190309047699,1000,1.7181332466281738,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,45.27818185376344,0.0,1.0
m2,36,m1,1.6836359730207608,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.7002077102661133,1.191317439079285,1000,1.6312694082485375,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,46.958737996028574,0.0,1.0
m2,36,m2,0.8718416880755451,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0118780136108398,0.0205328110605478,1000,0.8183354182841402,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8422426443240777,0.0,1.0
m2,36,m3,2.2172736760482104,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0552501678466796,0.3516643047332763,1000,2.0798906490009306,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.6105960842726055,0.0,1.0
m2,36,m4,2.082828205916887,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.733973503112793,0.9640254378318788,1000,1.9720833376011935,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.20430661648211,0.0,1.0
m2,37,m1,1.352960235995699,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.306065559387207,0.4367501735687256,1000,1.310878764128955,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,20.52598422175263,0.0,1.0
m2,37,m2,0.9462623064068902,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0127792358398437,0.0282005909830331,1000,0.8881887284253143,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9061462411836723,0.0,1.0
m2,37,m3,1.8743262992675296,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.026494026184082,0.1950215995311737,1000,1.7581924077009117,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.7313834676904287,0.0,1.0
m2,37,m4,1.3869862235030483,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.4657649993896484,0.5909706354141235,1000,1.3132395715990768,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,31.858655307601857,0.0,1.0
m2,38,m1,1.7607467104088053,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.4412727355957031,0.652134895324707,1000,1.7059817504438135,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,29.593519853921897,0.0,1.0
m2,38,m2,0.722041549155286,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0123672485351562,0.024071941152215,1000,0.6777287450555135,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8769331683335716,0.0,1.0
m2,38,m3,1.4941309141779031,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0386419296264648,0.2746673822402954,1000,1.4015540572873617,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.525248433366275,0.0,1.0
m2,38,m4,1.9137710565557784,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7244186401367188,0.9272168278694152,1000,1.8120150293219544,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.550747232533084,0.0,1.0
m2,39,m1,1.8282418460318997,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.5397481918334961,0.8062625527381897,1000,1.7713775674208023,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,36.1976789922902,0.0,1.0
m2,39,m2,0.8741154076337634,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.012786865234375,0.027945315465331,1000,0.8204695961643499,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9066872240142332,0.0,1.0
m2,39,m3,1.8274376821278788,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.039773941040039,0.277576744556427,1000,1.714209025141138,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5992253303875668,0.0,1.0
m2,39,m4,1.8752693558540832,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.6641635894775391,0.842510998249054,1000,1.7755604805466767,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,45.4292591602038,0.0,1.0
m2,40,m1,1.818097673881911,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.572235107421875,0.8331004977226257,1000,1.761548912078761,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,38.37638187580173,0.0,1.0
m2,40,m2,0.7645053084152799,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0118961334228515,0.0197664946317672,1000,0.7175864378812012,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8435274785466502,0.0,1.0
m2,40,m3,1.8268486264189905,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0433788299560546,0.2964979410171509,1000,1.7136564675232435,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.8348046654680092,0.0,1.0
m2,40,m4,1.803501163403162,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.692173957824707,0.8750777244567871,1000,1.7076082336450111,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.345188161697635,0.0,1.0
m2,41,m1,2.6087987501295484,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.238447189331055,4.4255781173706055,1000,2.5276566084103718,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,83.0552366577239,0.0,1.0
m2,41,m2,0.7702763948019039,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0128440856933593,0.0285275410860776,1000,0.7230033437905486,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9107445952434086,0.0,1.0
m2,41,m3,1.4379886150466354,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0468654632568359,0.3160274624824524,1000,1.3488903540025905,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.062656001196612,0.0,1.0
m2,41,m4,2.1800092957243913,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7632274627685547,1.0271215438842771,1000,2.06409726721616,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.20529814284564,0.0,1.0
m2,42,m1,2.15263895387381,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3751125335693359,0.5311642289161682,1000,2.085684868183308,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,25.15655129849174,0.0,1.0
m2,42,m2,1.270626422271921,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.0134592056274414,0.0321949273347854,1000,1.192646117952867,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9543613359571053,0.0,1.0
m2,42,m3,2.087612690612608,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.035064697265625,0.2503658533096313,1000,1.9582635020858055,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.2914764529729585,0.0,1.0
m2,42,m4,1.9760724577701696,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.4913225173950195,0.6459090113639832,1000,1.87100383833418,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.60680761126987,0.0,1.0
m2,43,m1,1.900349260352326,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.475651741027832,0.7268427014350891,1000,1.841242206198845,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,31.89911387264219,0.0,1.0
m2,43,m2,0.6718382344283331,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0116548538208007,0.0174351520836353,1000,0.630606485225273,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8264188965302705,0.0,1.0
m2,43,m3,1.843734677875366,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0454826354980468,0.3039409816265106,1000,1.7294962535190161,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.972288266840354,0.0,1.0
m2,43,m4,1.93590852752514,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.6935882568359375,0.8893429636955261,1000,1.8329754414727442,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.441927214137635,0.0,1.0
m2,44,m1,1.7517561767597367,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.7232646942138672,1.1734070777893066,1000,1.6972708516862627,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,48.50503183470928,0.0,1.0
m2,44,m2,0.864496090299901,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0144233703613281,0.039008617401123,1000,0.8114406311794454,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.0227280411687978,0.0,1.0
m2,44,m3,1.5148642993946952,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0280342102050781,0.2077783495187759,1000,1.4210027949422448,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.8320344269906719,0.0,1.0
m2,44,m4,1.617452439208504,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.5851936340332031,0.752180278301239,1000,1.5314517998479522,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.02765836698264,0.0,1.0
m2,45,m1,2.1879132570454276,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3634538650512695,0.522331953048706,1000,2.119862025587413,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.374674217883243,0.0,1.0
m2,45,m2,0.7788574635442178,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0132274627685546,0.031835850328207,1000,0.7310577791021553,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.937928982478918,0.0,1.0
m2,45,m3,1.7885600017056622,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.037302017211914,0.2637463808059692,1000,1.677740218949774,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4376852149038335,0.0,1.0
m2,45,m4,1.7311129911609815,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.6491928100585938,0.8347823619842529,1000,1.6390689715432831,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,44.405247261887425,0.0,1.0
m2,46,m1,2.2181272156635843,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.2111692428588867,4.304383754730225,1000,2.1491362316424523,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,81.22586813938894,0.0,1.0
m2,46,m2,1.3071320110861102,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.0139799118041992,0.0372675880789756,1000,1.2269113024474398,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9912834141426482,0.0,1.0
m2,46,m3,1.8820916098471685,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0642213821411132,0.3910119831562042,1000,1.765476577010117,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.196864551230738,0.0,1.0
m2,46,m4,1.965160867936233,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.6892919540405273,0.9160980582237244,1000,1.8606724224079334,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.148057064952056,0.0,1.0
m2,47,m1,1.68325559062721,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3658390045166015,0.5154767036437988,1000,1.6309008569868757,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.53463123862777,0.0,1.0
m2,47,m2,0.6073005111747968,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0116701126098632,0.017597584053874,1000,0.5700295416400605,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8275008621913853,0.0,1.0
m2,47,m3,1.917318368673954,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0455312728881835,0.3044220805168152,1000,1.7985206739431694,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.9754667181866763,0.0,1.0
m2,47,m4,1.6844595707924583,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7154941558837891,0.9013839960098268,1000,1.5948961335293255,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,48.940306198997305,0.0,1.0
m2,48,m1,1.9405498018415104,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.6198663711547852,0.9677619934082032,1000,1.880192379857034,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,41.57072549878669,0.0,1.0
m2,48,m2,0.6363461503307571,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0119218826293945,0.0188182368874549,1000,0.5972926050988514,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8453532955997837,0.0,1.0
m2,48,m3,1.7684385118550705,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0541849136352539,0.3439516127109527,1000,1.6588654634172042,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.5409817675305852,0.0,1.0
m2,48,m4,2.048556993409576,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7297935485839844,0.9415574073791504,1000,1.9396343401500062,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.91839477100366,0.0,1.0
m2,49,m1,2.1250573076889516,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.6641559600830078,1.042336344718933,1000,2.0589611010676836,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,44.54096300394327,0.0,1.0
m2,49,m2,0.7669158091434699,0.7694296984268298,0.5756668171300519,1.0653842771507984,in_distribution,0.0121192932128906,0.0223594140261411,1000,0.7198490024599057,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8593512263404574,0.0,1.0
m2,49,m3,1.553168233949611,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0653352737426757,0.3905553519725799,1000,1.4569334047543376,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.269657319319087,0.0,1.0
m2,49,m4,1.7805237520311814,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.8206615447998047,1.0854389667510986,1000,1.6858525410827705,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,56.13382996627572,0.0,1.0
m3,0,m1,1.4667452933953733,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3200750350952148,0.4465540647506714,1000,1.421124735482766,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,21.465515862990973,0.0,1.0
m3,0,m2,1.9212797979315264,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.7955999374389648,1.308483600616455,1000,1.8033678918837484,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,56.414162930504325,0.0,1.0
m3,0,m3,0.8632707031466894,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0134000778198242,0.0627339631319046,1000,0.8097821583447228,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8756945071998202,0.0,1.0
m3,0,m4,1.191048831294409,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.5041913986206055,0.6548159718513489,1000,1.1277202545041811,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,34.48704818687703,0.0,1.0
m3,1,m1,1.572573733310418,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3708076477050781,0.5012326836585999,1000,1.5236615660818067,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.86784838300162,0.0,1.0
m3,1,m2,2.744358252652845,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.7204246520996094,1.1417239904403689,1000,2.5759327516942494,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,51.083656232460626,0.0,1.0
m3,1,m3,0.8797780271692862,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0126819610595703,0.0503496378660202,1000,0.8252666829866331,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8287656079099861,0.0,1.0
m3,1,m4,1.1824829811517277,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7322006225585938,0.994718074798584,1000,1.1196098542845268,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.083040332944705,0.0,1.0
m3,2,m1,1.1210608042585088,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2437667846679687,0.3642857074737549,1000,1.086192160347038,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,16.347978471998037,0.0,1.0
m3,2,m2,2.9588120614767166,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.7851152420043945,1.3128156661987305,1000,2.777225199333325,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,55.6707172756108,0.0,1.0
m3,2,m3,0.6410901519386653,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0132865905761718,0.0642444342374801,1000,0.6013679892507882,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8682781207250619,0.0,1.0
m3,2,m4,1.139939626892743,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.415435791015625,0.5447162985801697,1000,1.0793285484036728,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,28.416101866287786,0.0,1.0
m3,3,m1,1.4704864036042802,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2380571365356445,0.3618585467338562,1000,1.4247494849740272,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,15.96506656348245,0.0,1.0
m3,3,m2,2.843658196464299,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.8940057754516602,1.5672507286071775,1000,2.6691385047179526,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,63.39189472474155,0.0,1.0
m3,3,m3,0.9710396934189318,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0130462646484375,0.0614242628216743,1000,0.9108737455226312,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8525728317197038,0.0,1.0
m3,3,m4,1.206589396193572,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.3369035720825195,0.4585125148296356,1000,1.142434520907664,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,23.044442559964782,0.0,1.0
m3,4,m1,1.8728382831163763,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2306852340698242,0.3462541103363037,1000,1.8145869099975485,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,15.470677211081332,0.0,1.0
m3,4,m2,2.783686148701016,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.321568489074707,0.4693935215473175,1000,2.612847034072573,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.801682456603164,0.0,1.0
m3,4,m3,0.7527227115194338,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.013824462890625,0.0731153190135955,1000,0.7060837576758634,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.9034280532608792,0.0,1.0
