source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,12,m4,1.4951882560236114,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-999.3817499510901,-1004.1080433966029,-4.726293445512738,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.0526031632416895,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-167.63297275266913,-1.0,0.7584681838737597,2.5285789976249955,linf,20d_10n,40d_10n,S=2D,40
m3,13,m1,0.948437703866842,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1120.9399358617916,-1130.0349995005586,-9.095063638766987,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-3.9499359508754126,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-389.3320167278938,-1.0,0.4902670996134331,0.6856163255112447,linf,20d_10n,40d_10n,S=2D,40
m3,13,m2,2.145152829932747,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1161.9995704924133,-1166.6732054746199,-4.673634982206522,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.029733883202295,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-266.4935539325085,-1.0,0.6353672872544011,4.648426584367964,linf,20d_10n,40d_10n,S=2D,40
m3,13,m3,0.7339445632852042,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-519.1065430109006,-519.1172322027179,-0.010689191817277788,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.004642257022249135,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.4912547341894007,-1.0,1.0109302452414985,-0.08989333900954956,linf,20d_10n,40d_10n,S=2D,40
m3,13,m4,1.1519067790148447,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1119.6722267131152,-1123.1510261164756,-3.4787994033604264,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1.5108233845277579,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-123.3866437449389,-1.0,0.7584681838737597,1.3333748046568257,linf,20d_10n,40d_10n,S=2D,40
m3,14,m1,1.3560174511481902,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1142.665965833632,-1150.3195680508265,-7.653602217194475,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-3.3239172096100535,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-327.62743668469517,-1.0,0.4902670996134331,2.217175700821391,linf,20d_10n,40d_10n,S=2D,40
m3,14,m2,2.2994594404499407,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1237.106488220832,-1250.880026060074,-13.773537839241953,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.981771479868418,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-785.3756365180499,-1.0,0.6353672872544011,5.169812707814673,linf,20d_10n,40d_10n,S=2D,40
m3,14,m3,0.6948218139788416,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-520.4905662578745,-520.4761415635512,0.014424694323338372,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.006264565147767015,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.6629312577327842,-1.0,1.0109302452414985,-0.21828400465085285,linf,20d_10n,40d_10n,S=2D,40
m3,14,m4,1.2491192924175025,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1143.1776196101755,-1151.4283971351103,-8.250777524934847,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-3.5832671504905735,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-292.6399682903503,-1.0,0.7584681838737597,1.6718399168448153,linf,20d_10n,40d_10n,S=2D,40
m3,15,m1,1.1298432278445274,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-976.8315696336471,-978.7820774758748,-1.9505078422276938,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.8470947927885059,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-83.49530932595337,-1.0,0.4902670996134331,1.3672825094526369,linf,20d_10n,40d_10n,S=2D,40
m3,15,m2,1.8339316420948222,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1038.180215687016,-1077.9099341930812,-39.72971850606518,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-17.254397514753613,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-2265.413093176733,-1.0,0.6353672872544011,3.5968422866024783,linf,20d_10n,40d_10n,S=2D,40
m3,15,m3,0.965676382614647,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-503.6776028768978,-503.6865586874019,-0.008955810504062356,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.003889459082885461,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.41159185688036753,-1.0,1.0109302452414985,0.6705900897237869,linf,20d_10n,40d_10n,S=2D,40
m3,15,m4,1.0164591312929292,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-976.2401608657292,-983.3408049244833,-7.100644058754142,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-3.083770532676033,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-251.84684060564155,-1.0,0.7584681838737597,0.8617863056339823,linf,20d_10n,40d_10n,S=2D,40
m3,16,m1,1.0016794043848383,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1181.9288863301608,-1187.4138048624618,-5.484918532300981,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.3820698522671986,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-234.79268299638227,-1.0,0.4902670996134331,0.8856822662987885,linf,20d_10n,40d_10n,S=2D,40
m3,16,m2,2.7293123297752446,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1259.4358039721712,-1378.9347748598307,-119.49897088765942,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-51.89774364962782,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-6813.905143292705,-1.0,0.6353672872544011,6.6222412905338475,linf,20d_10n,40d_10n,S=2D,40
m3,16,m3,0.7951233787746338,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-529.0154554250239,-529.0241204257336,-0.008665000709697779,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.003763161993909506,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.39822679704494335,-1.0,1.0109302452414985,0.11087958679699396,linf,20d_10n,40d_10n,S=2D,40
m3,16,m4,1.805218793802986,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1181.8760866151977,-1238.480670609269,-56.60458399407139,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-24.583058479054333,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2007.6609283249732,-1.0,0.7584681838737597,3.6080132914031653,linf,20d_10n,40d_10n,S=2D,40
m3,17,m1,0.7420620857695109,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1109.7485600311486,-1123.0084006659424,-13.259840634793818,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-5.758675618607467,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-567.6134550428092,-1.0,0.4902670996134331,-0.08987979479575685,linf,20d_10n,40d_10n,S=2D,40
m3,17,m2,1.9704437044364398,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1174.6709433401788,-1227.3746158247513,-52.70367248457251,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-22.888914136086083,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-3005.1959639941024,-1.0,0.6353672872544011,4.058102466898387,linf,20d_10n,40d_10n,S=2D,40
m3,17,m3,0.5082164159244222,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-515.4551422742076,-515.4551013126862,4.0961521335702855e-05,-0.021758959402021,0.0219967901644849,-0.0016467452790038,1.7789362686458064e-05,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.0018825128802758045,-1.0,1.0109302452414985,-0.8306742812352966,linf,20d_10n,40d_10n,S=2D,40
m3,17,m4,1.3535136971990993,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1109.276275838419,-1120.8013383361217,-11.52506249770272,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-5.0052710463424,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-408.7728597310181,-1.0,0.7584681838737597,2.035310242726087,linf,20d_10n,40d_10n,S=2D,40
m3,18,m1,0.9789761557362466,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-928.5531341274674,-933.0586100521748,-4.505475924707412,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.9567033324483796,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-192.86572340280125,-1.0,0.4902670996134331,0.8003704382462882,linf,20d_10n,40d_10n,S=2D,40
m3,18,m2,1.9659589288408632,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-998.6992760804011,-1056.4884663444261,-57.789190264025024,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-25.09752644532319,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-3295.1753294757887,-1.0,0.6353672872544011,4.042948872671486,linf,20d_10n,40d_10n,S=2D,40
m3,18,m3,0.6702268401564271,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-497.00915646686843,-497.02271823430544,-0.013561767437010985,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.005889800762749076,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.6232727947344462,-1.0,1.0109302452414985,-0.2989982979067379,linf,20d_10n,40d_10n,S=2D,40
m3,18,m4,0.9630690406306136,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-928.2549752228681,-931.8105688418167,-3.555593618948592,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1.5441746885997867,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-126.11039393050464,-1.0,0.7584681838737597,0.6758978598646794,linf,20d_10n,40d_10n,S=2D,40
m3,19,m1,0.8050157406579987,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1143.9832705033393,-1151.2554882637921,-7.272217760452804,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-3.1582840445634766,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-311.3015278632329,-1.0,0.4902670996134331,0.14668068446659244,linf,20d_10n,40d_10n,S=2D,40
m3,19,m2,2.6740367709574935,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1221.6791302746203,-1240.2747882986166,-18.595658023996293,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-8.075991667181517,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1060.3359084300346,-1.0,0.6353672872544011,6.4354708778033665,linf,20d_10n,40d_10n,S=2D,40
m3,19,m3,0.6320523814117234,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-521.8244417522391,-521.8243801279152,6.162432384826388e-05,-0.021758959402021,0.0219967901644849,-0.0016467452790038,2.6763103798319967e-05,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.0028321356141020296,-1.0,1.0109302452414985,-0.42427692110237003,linf,20d_10n,40d_10n,S=2D,40
m3,19,m4,0.9954106234257726,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1143.9367688593518,-1148.6095465612466,-4.672777701894802,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.0293615710934705,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-165.7348673355665,-1.0,0.7584681838737597,0.7885016499113358,linf,20d_10n,40d_10n,S=2D,40
m3,20,m1,0.8085082959563936,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1013.0704167003487,-1013.9201427420053,-0.849726041656595,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.36903133102095187,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-36.37418786760928,-1.0,0.4902670996134331,0.15980463345258902,linf,20d_10n,40d_10n,S=2D,40
m3,20,m2,2.4699432898231755,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1106.203157118348,-1122.4536920738658,-16.250534955517878,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-7.05751765915732,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-926.6155423108847,-1.0,0.6353672872544011,5.745860053013011,linf,20d_10n,40d_10n,S=2D,40
m3,20,m3,0.8571445671965375,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-509.2981500961022,-509.30189556468645,-0.003745468584270384,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0016266363382906124,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.1721345453644488,-1.0,1.0109302452414985,0.3144169609982974,linf,20d_10n,40d_10n,S=2D,40
m3,20,m4,1.0829539543241367,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1013.5384777445852,-1018.7806559811113,-5.242178236526115,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.276649081276611,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-185.93046149568556,-1.0,0.7584681838737597,1.0933015391097052,linf,20d_10n,40d_10n,S=2D,40
m3,21,m1,0.9858789617403451,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1033.8674928272078,-1035.4998604751977,-1.632367647989895,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.7089282619594012,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-69.87669505954479,-1.0,0.4902670996134331,0.8263090608644192,linf,20d_10n,40d_10n,S=2D,40
m3,21,m2,2.364803255796253,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1117.653849483504,-1167.6774921313063,-50.02364264780226,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-21.724991966640694,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-2852.3790070504797,-1.0,0.6353672872544011,5.390602721025643,linf,20d_10n,40d_10n,S=2D,40
m3,21,m3,0.7226678400030316,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-508.2108943633625,-508.22233914125957,-0.011444777897054337,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.004970403887299001,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.525980019797791,-1.0,1.0109302452414985,-0.1269006054752387,linf,20d_10n,40d_10n,S=2D,40
m3,21,m4,1.0554382057858591,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1034.0240077460542,-1053.4536944645224,-19.429686718468247,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-8.43820572693966,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-689.1354042695373,-1.0,0.7584681838737597,0.997499871300034,linf,20d_10n,40d_10n,S=2D,40
m3,22,m1,1.195957571625766,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1052.5584210867871,-1060.7107194276507,-8.152298340863581,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-3.540498184266088,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-348.9751012282275,-1.0,0.4902670996134331,1.6157198857846278,linf,20d_10n,40d_10n,S=2D,40
m3,22,m2,3.3079953563810895,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1173.8148451111938,-1496.741021752937,-322.92617664174327,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-140.24505657762387,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-18413.4500872949,-1.0,0.6353672872544011,8.577551558416447,linf,20d_10n,40d_10n,S=2D,40
m3,22,m3,0.6699784126479663,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-512.8028361203178,-512.8097542565229,-0.006918136205058545,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0030045083789120293,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.31794425814388805,-1.0,1.0109302452414985,-0.2998135722353675,linf,20d_10n,40d_10n,S=2D,40
m3,22,m4,1.5156605333521476,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1053.963938251237,-1108.873425856273,-54.90948760503579,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-23.846887471002045,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1947.5389638146792,-1.0,0.7584681838737597,2.599857389677733,linf,20d_10n,40d_10n,S=2D,40
m3,23,m1,1.2753664006865664,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1069.1242743357573,-1071.624112569531,-2.499838233773744,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.085665950578708,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-107.01047290094311,-1.0,0.4902670996134331,1.9141138502583264,linf,20d_10n,40d_10n,S=2D,40
m3,23,m2,3.208886747923791,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1190.6598922036376,-1321.691496352028,-131.03160414839044,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-56.9063026365772,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-7471.503016372955,-1.0,0.6353672872544011,8.242673791413777,linf,20d_10n,40d_10n,S=2D,40
m3,23,m3,0.7992094232339599,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-517.7874639207377,-517.7832721228903,0.004191797847397538,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.00182047467437868,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.1926469814088719,-1.0,1.0109302452414985,0.12428891966020161,linf,20d_10n,40d_10n,S=2D,40
m3,23,m4,1.328929631002325,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1070.5390979616564,-1104.8988889210832,-34.359790959426846,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-14.922267613028316,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1218.678858621768,-1.0,0.7584681838737597,1.9497158225009577,linf,20d_10n,40d_10n,S=2D,40
m3,24,m1,1.5049130691499397,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-943.7467168772044,-943.5854854785205,0.16123139868398084,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.07002190675799609,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,6.901825880792121,-1.0,0.4902670996134331,2.7766796536411134,linf,20d_10n,40d_10n,S=2D,40
m3,24,m2,2.597648622866701,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1021.1048333380435,-1048.351891462394,-27.247058124350474,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-11.833246991502577,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1553.6440867565652,-1.0,0.6353672872544011,6.177363203240107,linf,20d_10n,40d_10n,S=2D,40
m3,24,m3,1.075921277178839,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-506.2110143646555,-506.218088481986,-0.007074117330489571,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.003072250120967783,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.32511285120705347,-1.0,1.0109302452414985,1.0323850976822364,linf,20d_10n,40d_10n,S=2D,40
m3,24,m4,1.4876737059846703,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-943.6889571228687,-947.0077107964121,-3.3187536735433696,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1.4413164072160314,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-117.71011481695288,-1.0,0.7584681838737597,2.5024155652339664,linf,20d_10n,40d_10n,S=2D,40
m3,25,m1,1.3697614037973782,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1036.769503813483,-1038.1607214787305,-1.3912176652474955,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.6041981551433127,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-59.553797623752516,-1.0,0.4902670996134331,2.2688212491443607,linf,20d_10n,40d_10n,S=2D,40
m3,25,m2,2.1210970056218295,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1102.6924068830288,-1120.5079935251701,-17.815586642141398,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-7.737210970551291,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1015.8557563293654,-1.0,0.6353672872544011,4.567144434875174,linf,20d_10n,40d_10n,S=2D,40
m3,25,m3,0.8068678511517953,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-514.8143913306321,-514.8015072258456,0.012884104786508033,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.005595495613043713,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.5921287203335349,-1.0,1.0109302452414985,0.14942188387079472,linf,20d_10n,40d_10n,S=2D,40
m3,25,m4,0.9743741609742358,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1036.3305702794378,-1043.2380388803003,-6.907468600862558,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.999875497274584,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-244.99526089681726,-1.0,0.7584681838737597,0.7152589327499547,linf,20d_10n,40d_10n,S=2D,40
m3,26,m1,0.7011381235730103,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-957.8988713769238,-958.9099423343125,-1.0110709573887107,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.4391025376065549,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-43.280873068032214,-1.0,0.4902670996134331,-0.24365946219817788,linf,20d_10n,40d_10n,S=2D,40
m3,26,m2,2.503583223600658,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1036.0184498235237,-1108.3649686013666,-72.3465187778429,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-31.41969389012716,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-4125.243194463141,-1.0,0.6353672872544011,5.859525919993423,linf,20d_10n,40d_10n,S=2D,40
m3,26,m3,0.7116284716128918,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-504.254528580587,-504.254887995089,-0.00035941450198606617,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.00015609173492855388,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.016518000486396574,-1.0,1.0109302452414985,-0.16312893505327047,linf,20d_10n,40d_10n,S=2D,40
m3,26,m4,0.9709774359691514,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-957.8664936887802,-957.9928058718684,-0.1263121830882028,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.054856684112359715,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-4.48006180531555,-1.0,0.7584681838737597,0.7034325446680455,linf,20d_10n,40d_10n,S=2D,40
m3,27,m1,1.3169773045840683,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-963.5099488795635,-968.6708593816957,-5.160910502132197,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.241354952672553,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-220.92288451757287,-1.0,0.4902670996134331,2.0704748333651652,linf,20d_10n,40d_10n,S=2D,40
m3,27,m2,1.687551239548804,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1048.8405599712853,-1057.9009529478055,-9.060392976520234,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.934878673577716,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-516.629204790414,-1.0,0.6353672872544011,3.102238002468241,linf,20d_10n,40d_10n,S=2D,40
m3,27,m3,0.7288788767496815,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-505.25197450282553,-505.24835314928634,0.0036213535391880214,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.001572733859090169,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.16643045617575192,-1.0,1.0109302452414985,-0.10651760181717809,linf,20d_10n,40d_10n,S=2D,40
m3,27,m4,0.8296126684672063,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-963.7179389462573,-970.2947234939372,-6.576784547679949,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.8562612377239756,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-233.26650314701388,-1.0,0.7584681838737597,0.21124239118656174,linf,20d_10n,40d_10n,S=2D,40
m3,28,m1,1.3938913298048516,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1144.030322583655,-1149.140713621065,-5.110391037409954,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.2194146279149773,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-218.7602998600574,-1.0,0.4902670996134331,2.359494092063554,linf,20d_10n,40d_10n,S=2D,40
m3,28,m2,3.211356540753371,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1244.9277063767875,-9594.663809612637,-8349.73610323585,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3626.2443149836895,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-476107.1108508682,-1.0,0.6353672872544011,8.251018966677591,linf,20d_10n,40d_10n,S=2D,40
m3,28,m3,0.5903859356985507,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-522.6100519798243,-522.5813315756694,0.028720404154910284,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.012473113042508761,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.3199346358559174,-1.0,1.0109302452414985,-0.561015335320909,linf,20d_10n,40d_10n,S=2D,40
m3,28,m4,0.9018353185330676,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1144.7572050737292,-1180.4022149767231,-35.645009902993934,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-15.48043110825703,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1264.2632207930897,-1.0,0.7584681838737597,0.4627002179768663,linf,20d_10n,40d_10n,S=2D,40
m3,29,m1,0.892848807104667,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1074.7818048873341,-1074.0049200540273,0.7768848333068945,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.3373967961795119,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,33.25607724474285,-1.0,0.4902670996134331,0.4767303429099372,linf,20d_10n,40d_10n,S=2D,40
m3,29,m2,2.7962564531659755,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1175.5786590428374,-2238.248434131503,-1062.6697750886656,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-461.5116194063771,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-60594.08706461192,-1.0,0.6353672872544011,6.848438579588694,linf,20d_10n,40d_10n,S=2D,40
m3,29,m3,0.6068688936473821,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-512.0690209618148,-512.0600834356729,0.008937526141835406,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0038815182852651765,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.4107515426957999,-1.0,1.0109302452414985,-0.5069225637159263,linf,20d_10n,40d_10n,S=2D,40
m3,29,m4,0.9480302714500974,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1075.5053363894874,-1081.8209817473387,-6.315645357851281,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.7428499285726993,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-224.00437433553162,-1.0,0.7584681838737597,0.6235373301377161,linf,20d_10n,40d_10n,S=2D,40
