generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s022,102047,m3,M3,S1D,with_mmd,1,7,0.25,1302048,65.8999999999996,33.9169999999995,99.8169999999991,203.9350000000003,135.253999999999,339.1889999999993,11012050,,4,24000,1.00081231200352,8551.65246263181,0.356318852609659,0,0,0.98009058322108,True,True,,,,,,,,,,,2048,-386.8610429180362,-386.8235697543,0.0004970814065431,832.1038745615451,-0.0374731637361946,0.0374731637361946,0.014319000469182,0.0141824236922451,0.0001365767769369,0.0001365767769369
m1,M1,s023,102048,m0,M0,S1D,with_mmd,1,4,0.25,1002049,60.1590000000001,33.4749999999999,93.634,272.0140000000006,134.9179999999982,406.9319999999988,11012048,,4,24000,1.00038032311846,6321.77736139619,0.263407390058175,0,0,0.955875913122695,True,True,,,,,,,,,,,2048,-512.6917997579413,-512.711657034303,0.0014745963705321,833.1171763522676,0.0198572763616766,0.0198572763616766,1.6049781175102485e-33,1.5500870841465692e-33,5.489103336367929e-35,5.489103336367929e-35
m1,M1,s023,102048,m1,M1,S1D,with_mmd,1,5,0.25,1102049,63.8869999999997,33.7799999999997,97.6669999999995,272.0140000000006,134.9179999999982,406.9319999999988,11012049,21012048.0,4,24000,1.00048113391514,5103.39099599478,0.212641291499782,0,0,0.929204104745364,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24813862141269233,0.014924943575054694,0.12216768629656,2048,-437.2549430050968,-437.2396434079,0.0009365921326704,1216.6776100170796,-0.0152995971968152,0.0152995971968152,0.9274270003501374,0.9277589521944578,-0.0003319518443204,0.0003319518443204
m1,M1,s023,102048,m2,M2,S1D,with_mmd,1,5,0.25,1202049,70.473,33.625,104.098,272.0140000000006,134.9179999999982,406.9319999999988,11012050,,4,24000,1.00025041812708,6832.18963747936,0.284674568228307,0,0,0.94976741821437,True,True,,,,,,,,,,,2048,-514.64434612876,-514.665137656164,0.0015842341642297,1491.1017179108485,0.0207915274039578,0.0207915274039578,2.277660557024988e-34,2.197709284986362e-34,7.995127203862577e-36,7.995127203862577e-36
m1,M1,s023,102048,m3,M3,S1D,with_mmd,1,7,0.25,1302049,77.4950000000008,34.0379999999986,111.532999999999,272.0140000000006,134.9179999999982,406.9319999999988,11012051,,4,24000,1.00125933728866,5914.7251389084,0.24644688078785,0,0,0.954100624020295,True,True,,,,,,,,,,,2048,-439.8027641436516,-439.792406943645,0.0012238908649994,1052.2004828046277,-0.010357200006581,0.010357200006581,0.0725729996498626,0.0722410478055422,0.0003319518443203,0.0003319518443203
m1,M1,s024,102049,m0,M0,S1D,with_mmd,1,4,0.25,1002050,69.0360000000001,33.607,102.643,277.9850000000016,135.61999999999722,413.6049999999988,11012049,,4,24000,1.00048483537316,5858.78009065953,0.244115837110814,0,0,0.964089625604974,True,True,,,,,,,,,,,2048,-661.3550886353478,-661.381809140275,0.0006972596005333,1065.877986541646,0.0267205049271979,0.0267205049271979,6.076941308283873e-15,5.9153256437172276e-15,1.6161566456664522e-16,1.6161566456664522e-16
m1,M1,s024,102049,m1,M1,S1D,with_mmd,1,5,0.25,1102050,66.7910000000002,34.0609999999997,100.852,277.9850000000016,135.61999999999722,413.6049999999988,11012050,21012049.0,4,24000,1.0001816562307,5549.88308180956,0.231245128408732,0,0,0.956549240717809,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11921152601864393,0.06676898713714352,0.25839695651679706,2048,-628.6453473434774,-628.644366123918,0.0006409902981015,758.9970413328762,-0.0009812195594349,0.0009812195594349,0.9757648949173784,0.9764938479810618,-0.0007289530636834,0.0007289530636834
m1,M1,s024,102049,m2,M2,S1D,with_mmd,1,5,0.25,1202050,73.8700000000008,34.0639999999985,107.933999999999,277.9850000000016,135.61999999999722,413.6049999999988,11012051,,4,24000,1.00060571961381,5848.93788540794,0.243705745225331,0,0,0.969473428162986,True,True,,,,,,,,,,,2048,-663.853348216948,-663.889769103324,0.0009172184435419,144.6755777398274,0.0364208863760495,0.0364208863760495,4.996946403115474e-16,4.817098037037828e-16,1.7984836607764558e-17,1.7984836607764558e-17
m1,M1,s024,102049,m3,M3,S1D,with_mmd,1,7,0.25,1302050,68.2880000000005,33.887999999999,102.175999999999,277.9850000000016,135.61999999999722,413.6049999999988,11012052,,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True,True,,,,,,,,,,,2048,-632.3407668092439,-632.371072399215,0.0004039284347193,457.9260436286146,0.0303055899711353,0.0303055899711353,0.024235105082615,0.0235061520189318,0.0007289530636832,0.0007289530636832
m1,M1,s025,102050,m0,M0,S1D,with_mmd,1,4,0.25,1002051,46.8980000000001,33.4490000000001,80.3470000000002,204.3209999999999,135.00100000000072,339.3220000000006,11012050,,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True,True,,,,,,,,,,,2048,-174.0989005761803,-174.023642889018,0.0006998410917961,169.44096552297364,-0.0752576871623205,0.0752576871623205,5.698756176788868e-42,6.052805086076309e-42,-3.540489092874414e-43,3.540489092874414e-43
m1,M1,s025,102050,m1,M1,S1D,with_mmd,1,5,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,11012051,21012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.03351696040172181,0.18307637860117784,2048,-79.25038173882434,-79.2322925315108,0.0012011684000737,761.1570836505542,-0.018089207313551,0.018089207313551,0.8870915118166622,0.8898505665895433,-0.002759054772881,0.002759054772881
m1,M1,s025,102050,m2,M2,S1D,with_mmd,1,5,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,11012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.74672365210992,-173.722598369491,0.0005701455283992,561.6592958249021,-0.0241252826189111,0.0241252826189111,8.104543744400665e-42,8.178970890625184e-42,-7.442714622451926e-44,7.442714622451926e-44
m1,M1,s025,102050,m3,M3,S1D,with_mmd,1,7,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,11012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.31175223431231,-81.321508147996,0.0011520257629327,726.5595781877655,0.0097559136836906,0.0097559136836906,0.1129084881833377,0.1101494334104565,0.0027590547728812,0.0027590547728812
m1,M1,s026,102051,m0,M0,S1D,with_mmd,1,4,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,11012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.86691580116866,-481.661664734326,0.0005945455100731,11.116570603021104,-0.2052510668426634,0.2052510668426634,3.1275702442645588e-102,3.9107727044519285e-102,-7.832024601873706e-103,7.832024601873706e-103
m1,M1,s026,102051,m1,M1,S1D,with_mmd,1,5,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,11012052,21012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.19412790483365883,0.4405994834695779,2048,-248.18102385632952,-248.203222647006,0.0005256024675924,620.4702238594724,0.0221987906764695,0.0221987906764695,0.9631644462253426,0.9593470127804778,0.0038174334448647,0.0038174334448647
m1,M1,s026,102051,m2,M2,S1D,with_mmd,1,5,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,11012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.70338329154345,-483.561752531917,0.0005785043790672,3.4634364511167592,-0.1416307596264232,0.1416307596264232,4.984704011993277e-103,5.848775204068016e-103,-8.640711920747393e-104,8.640711920747393e-104
m1,M1,s026,102051,m3,M3,S1D,with_mmd,1,7,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,11012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.44478450411376,-251.364403185381,0.0011292022002677,544.1597723739638,-0.0803813187327477,0.0803813187327477,0.0368355537746574,0.040652987219522,-0.0038174334448646,0.0038174334448646
m1,M1,s027,102052,m0,M0,S1D,with_mmd,1,4,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,11012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-552.8268576931769,-552.454855423345,0.0005207299370892,4.920240314984836,-0.3720022698319098,0.3720022698319098,2.334300749465151e-61,3.29046205141087e-61,-9.561613019457196e-62,9.561613019457196e-62
m1,M1,s027,102052,m1,M1,S1D,with_mmd,1,5,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,11012053,21012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.08124383686211312,0.2850330452107494,2048,-413.2325799575599,-413.204602105603,0.0008799342447593,801.945010154897,-0.0279778519569617,0.0279778519569617,0.9844220555523796,0.983724541302804,0.0006975142495757,0.0006975142495757
m1,M1,s027,102052,m2,M2,S1D,with_mmd,1,5,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,11012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.3433912252815,-554.382609647502,0.0008991735958528,60.93755716409963,0.0392184222205287,0.0392184222205287,5.123121607669594e-62,4.786784372054137e-62,3.3633723561545666e-63,3.3633723561545666e-63
m1,M1,s027,102052,m3,M3,S1D,with_mmd,1,7,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,11012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.378778584485,-417.306289653908,0.0008013915912841,611.3368996964246,-0.0724889305770375,0.0724889305770375,0.0155779444476203,0.0162754586971961,-0.0006975142495757,0.0006975142495757
m1,M1,s028,102053,m0,M0,S1D,with_mmd,1,4,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,11012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.77932279649104,-376.766697117991,0.0007483834227598,442.24804489055026,-0.0126256785000578,0.0126256785000578,5.8450114718017874e-33,5.9526737725524025e-33,-1.0766230075061435e-34,1.0766230075061435e-34
m1,M1,s028,102053,m1,M1,S1D,with_mmd,1,5,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,11012054,21012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.07121446162741707,0.26686037852670647,2048,-302.5746005397089,-302.579695010272,0.0005462031077259,479.15917989292274,0.0050944705631081,0.0050944705631081,0.9851146443005494,0.9856386533052074,-0.0005240090046579,0.0005240090046579
m1,M1,s028,102053,m2,M2,S1D,with_mmd,1,5,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,11012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.95409653820616,-378.951530919587,0.0006527166322897,860.4477831261543,-0.002565618619144,0.002565618619144,6.641912232632204e-34,6.696545413879594e-34,-5.463318124738985e-36,5.463318124738985e-36
m1,M1,s028,102053,m3,M3,S1D,with_mmd,1,7,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,11012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.7669806735756,-306.80844448013,0.0007515730076229,545.8279337125601,0.0414638065544181,0.0414638065544181,0.0148853556994506,0.0143613466947925,0.000524009004658,0.000524009004658
m1,M1,s029,102054,m0,M0,S1D,with_mmd,1,4,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,11012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.09918005737686,-179.09797329204,0.0011520848553404,1359.6317321195295,-0.0012067653368603,0.0012067653368603,1.4417948417850465e-15,1.4746997026514005e-15,-3.290486086635398e-17,3.290486086635398e-17
m1,M1,s029,102054,m1,M1,S1D,with_mmd,1,5,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,11012055,21012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.020332875587897314,0.14259339251135486,2048,-144.95117673690442,-144.973766066253,0.0012814620425827,1014.8543892154344,0.022589329348591,0.022589329348591,0.9754227433042852,0.9742232506588177,0.0011994926454674,0.0011994926454674
m1,M1,s029,102054,m2,M2,S1D,with_mmd,1,5,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,11012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.30139320547755,-181.282651814683,0.0012329761763639,1437.1039177366638,-0.0187413907945597,0.0187413907945597,1.5940225072565086e-16,1.659242126792157e-16,-6.521961953564824e-18,6.521961953564824e-18
m1,M1,s029,102054,m3,M3,S1D,with_mmd,1,7,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,11012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.63222620607118,-148.605933656466,0.0014973764665628,797.7233847688728,-0.0262925496051877,0.0262925496051877,0.024577256695713,0.0257767493411806,-0.0011994926454675,0.0011994926454675
m1,M1,s030,102055,m0,M0,S1D,with_mmd,1,4,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,11012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.6181549218435,-590.602184491076,0.0004138252254935,963.343456628462,-0.015970430767538346,0.015970430767538346,1.9940063199146068e-39,1.987760884989597e-39,6.245434925009731e-42,6.245434925009731e-42
m1,M1,s030,102055,m1,M1,S1D,with_mmd,1,5,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,11012056,21012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.0941897673757196,0.3069035147659922,2048,-501.5319228635993,-501.512805454634,0.000987672253108,1070.1221673868465,-0.01911740896525771,0.01911740896525771,0.9758555285783688,0.9758652471889258,-9.718610556985752e-06,9.718610556985752e-06
m1,M1,s030,102055,m2,M2,S1D,with_mmd,1,5,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,11012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.2277447998421,-592.248745570699,0.0011170457878459,1056.9565523934195,0.02100077085697194,0.02100077085697194,3.987406645283539e-40,3.830643616626344e-40,1.5676302865719475e-41,1.5676302865719475e-41
m1,M1,s030,102055,m3,M3,S1D,with_mmd,1,7,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,11012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.2311819878078,-505.212477137978,0.0009299512489641,1020.685220912235,-0.018704849829816794,0.018704849829816794,0.02414447142163119,0.02413475281107432,9.71861055686779e-06,9.71861055686779e-06
m1,M1,s031,102056,m0,M0,S1D,with_mmd,1,4,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,11012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5552006353802,-595.55755425944,0.0015348909977082,1832.0511894660106,0.0023536240598787117,0.0023536240598787117,0.3391749603053217,0.33950560602504365,-0.000330645719721967,0.000330645719721967
m1,M1,s031,102056,m1,M1,S1D,with_mmd,1,5,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,11012057,21012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.007688140694416479,0.08768204316971907,2048,-595.0681955177515,-595.073138820731,0.0011867886455626,1501.4845566604072,0.004943302979427244,0.004943302979427244,0.5519851804837546,0.5510942781096881,0.0008909023740664157,0.0008909023740664157
m1,M1,s031,102056,m2,M2,S1D,with_mmd,1,5,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,11012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2267395906846,-597.22121954404,0.0012453523841971,1786.977860110658,-0.00552004664461947,0.00552004664461947,0.06375050630421636,0.06431707672140093,-0.000566570417184567,0.000566570417184567
m1,M1,s031,102056,m3,M3,S1D,with_mmd,1,7,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,11012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5730705755371,-597.576538615317,0.0009092678608473,1274.1404049473974,0.003468039779818355,0.003468039779818355,0.045089352906707375,0.04508303914386732,6.313762840055859e-06,6.313762840055859e-06
m1,M1,s032,102057,m0,M0,S1D,with_mmd,1,4,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,11012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.32073349929104,-103.300920421582,0.0008522509449658,1246.4487326391625,-0.01981307770903129,0.01981307770903129,4.6568437709385024e-23,4.6545380978990825e-23,2.3056730394199064e-26,2.3056730394199064e-26
m1,M1,s032,102057,m1,M1,S1D,with_mmd,1,5,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,11012058,21012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.056377245705845125,0.23743893047654407,2048,-51.90738742527287,-51.8866037791753,0.0006160806543995,933.9510496109413,-0.020783646097569886,0.020783646097569886,0.9922569842392035,0.9927287466718658,-0.0004717624326623371,0.0004717624326623371
m1,M1,s032,102057,m2,M2,S1D,with_mmd,1,5,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,11012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.671160851727,-105.669288863052,0.0011806552257174,1177.4978385268803,-0.0018719886749920533,0.0018719886749920533,4.4392953409209425e-24,4.358200881052552e-24,8.109445986839057e-26,8.109445986839057e-26
m1,M1,s032,102057,m3,M3,S1D,with_mmd,1,7,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,11012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.7605783108089,-56.8031325664633,0.0008240851341276,768.9888360095102,0.042554255654394524,0.042554255654394524,0.00774301576079661,0.007271253328134174,0.00047176243266243683,0.00047176243266243683
m1,M1,s033,102058,m0,M0,S1D,with_mmd,1,4,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,11012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.2261902944564,-232.222429621473,0.0010375841822042,1915.812714028271,-0.003760672983389668,0.003760672983389668,0.0014596574276840477,0.0013943067402560122,6.535068742803555e-05,6.535068742803555e-05
m1,M1,s033,102058,m1,M1,S1D,with_mmd,1,5,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,11012059,21012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.022775440512207923,0.15091534220286526,2048,-225.71134986044646,-225.661452383701,0.0008168306518233,1419.9457946245207,-0.04989747674545697,0.04989747674545697,0.9853946330490866,0.985722198665641,-0.00032756561655444827,0.00032756561655444827
m1,M1,s033,102058,m2,M2,S1D,with_mmd,1,5,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,11012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.67299493934473,-234.675842062119,0.0008783661973607,1765.104740229658,0.002847122774255695,0.002847122774255695,0.00012636220219292016,0.00011990984511264521,6.452357080274947e-06,6.452357080274947e-06
m1,M1,s033,102058,m3,M3,S1D,with_mmd,1,7,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,11012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-230.03795555750088,-230.008230777928,0.0010578245377354,1181.9228907414006,-0.029724779572887883,0.029724779572887883,0.013019347321036117,0.012763584748990312,0.0002557625720458045,0.0002557625720458045
m1,M1,s034,102059,m0,M0,S1D,with_mmd,1,4,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,11012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.2150986207062,-641.228415217217,0.0006903809949439,1631.4619483336462,0.013316596510890122,0.013316596510890122,0.7282148026818303,0.7317842404937167,-0.0035694378118864556,0.0035694378118864556
m1,M1,s034,102059,m1,M1,S1D,with_mmd,1,5,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,11012060,21012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.046468278628605586,0.21556502181153042,2048,-643.361056774288,-643.352060963633,0.0010278462455657,1082.1055041159311,-0.008995810655051173,0.008995810655051173,0.08516903337448628,0.08751760478537095,-0.0023485714108846673,0.0023485714108846673
m1,M1,s034,102059,m2,M2,S1D,with_mmd,1,5,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,11012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.5890814811918,-642.6401541667,0.0015621122072877,1246.4479345566324,0.05107268550818844,0.05107268550818844,0.18430890893506166,0.17834979593227404,0.005959113002787619,0.005959113002787619
m1,M1,s034,102059,m3,M3,S1D,with_mmd,1,7,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,11012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-646.9696361740305,-646.97018423795,0.0013028702467604,567.583295758632,0.0005480639194956893,0.0005480639194956893,0.0023072550086217186,0.002348358788638213,-4.110378001649434e-05,4.110378001649434e-05
m1,M1,s035,102060,m0,M0,S1D,with_mmd,1,4,0.25,2031,91.1640000000002,45.9399999999998,137.104,393.0860000000002,192.8609999999999,585.9470000000001,11012060,,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True,True,,,,,,,,,,,2048,-365.4479516332662,-359.290962095339,0.000471860863073,2.176999991218341,-6.156989537927188,6.156989537927188,5.823691716665387e-116,2.884896275259264e-113,-2.879072583542599e-113,2.879072583542599e-113
m1,M1,s035,102060,m1,M1,S1D,with_mmd,1,5,0.25,102031,106.411,48.998,155.409,393.0860000000002,192.8609999999999,585.9470000000001,11012061,21012060.0,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3139417487111944,0.07026133699892623,0.2650685515087111,2048,-100.11891398376328,-100.167732302156,0.0007244189379123,601.2795690187934,0.04881831839271911,0.04881831839271911,0.9911407152159688,0.9906472427227928,0.0004934724931759948,0.0004934724931759948
m1,M1,s035,102060,m2,M2,S1D,with_mmd,1,5,0.25,202031,68.136,49.063,117.199,393.0860000000002,192.8609999999999,585.9470000000001,11012062,,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True,True,,,,,,,,,,,2048,-361.1161539709148,-358.554116177158,0.0005293527559677,8.41527517543181,-2.562037793756815,2.562037793756815,4.430718907935451e-114,6.027515269516032e-113,-5.584443378722487e-113,5.584443378722487e-113
m1,M1,s035,102060,m3,M3,S1D,with_mmd,1,7,0.25,302031,127.375,48.8600000000001,176.235,393.0860000000002,192.8609999999999,585.9470000000001,11012063,,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True,True,,,,,,,,,,,2048,-104.83630446395892,-104.830419616406,0.0009916007274135,618.2977248198478,-0.0058848475529202915,0.0058848475529202915,0.008859284784031049,0.009352757277207167,-0.000493472493176118,0.000493472493176118
