"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
485,5346,"s13","m3",-0.205346380445228,-0.14692204567099,-0.238258944997169,-0.0636730270189322,-0.670413320040473,-0.65753733484459,0.125886821546336
486,5354,"s13","m3",-0.121915685817374,-0.113757541422288,-0.060098570762095,-0.0637216454948549,-0.345967796135776,-0.711749506868176,-0.394511491361143
487,5378,"s13","m3",-0.173180492568367,-0.0297653741318178,-0.198706662085225,0.0094695660985652,-0.498317190512079,-0.438214740937321,0.403359916906571
488,5415,"s13","m3",-0.0924612303496483,0.0200965645682838,-0.0512867392013658,0.0915431455811343,-0.464289699835879,-0.440471910218763,-1.21168280352542
489,5422,"s13","m3",-0.0327610314717176,-0.031016025761913,-0.167476479586743,0.0554559115754715,-0.357048018613384,-0.358750627319002,0.271668555600058
490,5436,"s13","m3",-0.0996443964400538,-0.0320802873446923,-0.0677668868206041,0.0882206773195934,-0.559458802302098,-0.322159878798002,-0.887751135370519
491,5438,"s13","m3",0.00462049733809483,-0.0427312259376002,-0.0174320176294157,0.0535011163467955,-0.2477035879386,-0.52407778212054,-0.536298329317114
492,5440,"s13","m3",-0.163811813654483,-0.0829156182683153,-0.117476140402031,0.0268492134990978,-0.467484607322863,-0.542149359232887,-0.307151792730597
493,5456,"s13","m3",-0.26554802913433,-0.128479954008561,-0.252000836400541,0.0307861785111006,-0.565291614754704,-0.34875380937907,0.778680997667853
494,5465,"s13","m3",-0.201791590369025,-0.133812809197618,-0.198820012040059,0.005454494863629,-0.709608544649525,-0.330234278483292,0.140771322243479
495,5466,"s13","m3",-0.136097025813128,-0.0995642568618797,-0.0420494977037393,-0.053860338273263,-0.370770840327998,-0.634351878288884,-0.170761598287223
496,5501,"s13","m3",-0.0813038939791755,-0.076684022336619,-0.0861094302743771,0.0836761616516718,-0.414292574087997,-0.380578080816458,-0.348578964713819
497,5527,"s13","m3",-0.160278099871059,-0.190372033743383,-0.135076238879592,-0.0399446149246474,-0.769719523365965,-0.523814635652191,0.282015097405574
498,5563,"s13","m3",-0.232796207277856,-0.102167004027496,-0.0227015753926063,0.052155173629038,-0.494342409760509,-0.476949701729986,-0.238169175977771
499,5569,"s13","m3",-0.0132008489518662,-0.012622933854215,-0.0532701661119503,0.0598920399292642,-0.242632341282693,-0.437307109428793,-0.393601555909093
500,5600,"s13","m3",-0.208842590217452,-0.222851248132294,-0.21686418270674,0.0587814536801576,-0.498723179792476,-0.479494155231241,0.542582624827894
501,5608,"s13","m3",-0.104333217808947,-0.00723996829738378,-0.022670464362456,0.0388901109665401,-0.3324487109212,-0.221626792160965,-0.894182107744868
502,5628,"s13","m3",-0.0496157755758214,0.00108794232330606,-0.0503994186097462,-0.0364648431305871,-0.27813138151303,-0.35032672667224,-0.472667865287864
503,5630,"s13","m3",-0.127311876389966,0.0217088059174307,-0.037724774086031,0.088163329087657,-0.451393294352917,-0.243242286614011,-0.386228605926652
504,5633,"s13","m3",-0.0170172089543826,-0.239975496358783,-0.0694146498739184,-0.0216026512489348,-0.361918354361294,-0.628303971816616,-0.168283398074267
505,5636,"s13","m3",-0.17946260289992,-0.141314116126996,-0.00517957360211182,-0.0902179101249326,-0.422258750565569,-0.561061814117294,0.32907860615849
506,5640,"s13","m3",-0.109117499885161,-0.151371115312498,-0.0880537030222052,-0.096087041404672,-0.416185958565409,-0.749787374567571,0.235901815407356
507,5665,"s13","m3",-0.0617387936468726,-0.147387446021379,0.0816488728319335,0.0422202496841164,-0.156327788622549,-0.614355412879778,-1.40190856002583
508,5674,"s13","m3",-0.219400103869698,-0.00977722968491854,-0.169280624457166,-0.0269320080571555,-0.582977702536839,-0.524576762536004,0.0942724968891481
509,5675,"s13","m3",-0.00917587949067112,0.100160952145539,0.0361408905857392,0.12562701220426,-0.268667507912701,-0.0949055621721916,-0.825073031909596
510,5680,"s13","m3",-0.190860070868361,-0.11428236548175,-0.155186033210389,-0.0733328197013843,-0.572841286089135,-0.718557686294824,0.424179452431812
511,5681,"s13","m3",-0.244736285464729,-0.119843002268404,-0.187638301682105,-0.0551107814883307,-0.477665791792499,-0.712412055837034,0.0235041593599552
512,5698,"s13","m3",-0.12036551427678,-0.0762393618269321,-0.120783903699698,-0.0120110963873834,-0.450807679820108,-0.496965812311531,0.285437918823294
513,5708,"s13","m3",-0.070006643435419,-0.0139611830491682,-0.0525130736073349,0.0596438726540509,-0.38994126331913,-0.294845572407147,-0.226842223437638
514,5710,"s13","m3",-0.142515308118964,-0.163851286400441,-0.0968199938148733,0.0294454718934119,-0.515216036528865,-0.505318915068319,0.128534394697991
515,5723,"s13","m3",-0.145178511277576,-0.129821923304684,-0.0897745724162805,-0.0943916416879398,-0.574395729371883,-0.657412101968664,-0.263295052747527
516,5776,"s13","m3",-0.00488856063579306,-0.020219785348309,-0.0861038446300128,0.0143218594122916,-0.43783677018616,-0.368806387744266,-1.20063689696096
517,5782,"s13","m3",-0.134599546547981,-0.117230026656415,-0.226169407304523,-0.024017705987958,-0.551171626598032,-0.526676935471302,0.230109804697293
518,5806,"s13","m3",-0.0223825154797209,-0.0891442461349122,-0.0207298478751437,0.0399837813849668,-0.247771075483584,-0.472164170090042,-0.595423215366029
519,5814,"s13","m3",-0.034020561923428,-0.105124192416506,-0.0780878257634244,0.00230875356632846,-0.484381038946088,-0.535009162887562,-0.703236729974943
520,5835,"s13","m3",-0.045998054624698,0.0128565682435134,-0.129705167311965,0.12006773721294,-0.437054194641042,-0.204212037680203,-0.496430020852742
521,5864,"s13","m3",-0.170749405639608,-0.0621984504965407,-0.0780537154030815,-0.00294843744090873,-0.654344645666836,-0.1758427492885,0.434828626846418
522,5867,"s13","m3",-0.0473801039977184,-0.0478017895128265,-0.124274444987971,0.016598627294215,-0.273063804909,-0.393553572693418,-0.211119636880349
523,5876,"s13","m3",-0.0913616888959533,-0.020636968472636,0.0837260092568117,0.0472979451731663,-0.279968095241425,-0.563427569488891,-0.837979637354704
524,5885,"s13","m3",-0.0554475336945224,-0.0584729084010115,-0.124689442286393,-0.0217312590983799,-0.593057729485309,-0.509590482856741,0.212303600275959
525,5891,"s13","m3",-0.094009459636982,-0.0944474049243197,-0.186894732069706,-0.0362455572021199,-0.422243727856077,-0.669468946789952,-0.053456853935923
526,5904,"s13","m3",-0.159029901732425,-0.0869849094982242,-0.140455433234029,-0.0379340182211018,-0.455816841704509,-0.401168852310952,-0.138835872009477
527,5918,"s13","m3",-0.149069300889862,-0.220698484102784,-0.124602619441957,-0.0643058955639979,-0.440424198219883,-0.474588095756662,0.575008246031745
528,5919,"s13","m3",-0.129940405895803,-0.0487524782828396,-0.111934639634679,-0.095287175203844,-0.554375168357717,-0.454377518106965,-0.757655963861332
529,5920,"s13","m3",-0.0424271656417461,-0.0488829893590064,-0.0288247897294315,-0.063419326075248,-0.352322564728392,-0.492560664042753,-0.705266882250162
530,5927,"s13","m3",-0.022417766124284,-0.0520306830329173,-0.0201874532436646,0.0101642209404446,-0.27567232774067,-0.614406479379182,-0.591095980786472
531,5936,"s13","m3",-0.0557998307902065,-0.00607083802048794,-0.0841358222345895,0.00809596690035363,-0.194153909493077,-0.407459301482557,-0.613699586494393
532,5971,"s13","m3",-0.0468005433669452,-0.0492282895912246,0.043910134616336,0.105225825975557,-0.384784832453339,-0.303036817421523,-0.616877047072522
533,6009,"s13","m3",-0.225220936617265,-0.167199763322003,-0.136957264714155,-0.031668556953151,-0.694570751354362,-0.631249382305466,0.2219567807095
534,6019,"s13","m3",-0.169220629421666,-0.163551361365757,-0.184559072204286,-0.0660992825155182,-0.775067785025661,-0.686386718268053,-0.153483623065829
535,6022,"s13","m3",-0.0883691936203302,-0.0955374738490312,-0.105662255180563,0.0448973844221672,-0.455192289683521,-0.483689395774032,-0.386025786515548
536,6046,"s13","m3",-0.260825586964205,-0.0496186784867417,-0.127053856892637,-0.020934067748813,-0.504468974880332,-0.268198826248465,0.0627466441514535
537,6047,"s13","m3",-0.0956511836713666,-0.148236766260224,-0.103460559547538,0.0133688592707441,-0.399610459014124,-0.654384342668402,-0.140626745813208
538,6055,"s13","m3",-0.0426272274730885,0.0342117110113996,-0.144590286380183,0.00969642593026657,-0.4413348486133,-0.18217561049733,-0.491135623492078
539,6091,"s13","m3",-0.0576486017307878,0.0016117151500719,-0.13899895746947,0.0810247678603724,-0.377720490353797,-0.350837758233884,-0.501162581400733
540,6095,"s13","m3",-0.0425264611634965,-0.0498402433936456,-0.0768739525715866,0.0533840403748095,-0.332904848426048,-0.269497002732459,-0.526381638122929
541,6104,"s13","m3",-0.0370473220615298,-0.125663635614406,-0.0701258522396147,0.0853828181589321,-0.362403168873888,-0.615655212659675,-0.607211879812137
542,6112,"s13","m3",-0.0720229341401641,-0.012742880481557,-0.077216181062355,0.0429513950906637,-0.36128766192976,-0.263021544231972,-0.432435975963742
543,6115,"s13","m3",-0.0314673679789272,0.0104047445953856,0.0236496593517872,0.0483450664897269,-0.239642510617135,-0.428045093507213,-0.811036349409634
544,6119,"s13","m3",-0.148706022884713,-0.0443573738899508,-0.198615686028447,-0.0483495454599176,-0.46276903663098,-0.440385354167406,0.300402520511885
545,6123,"s13","m3",-0.0406965951617649,-0.0252429929946005,-0.0319969284434462,0.0757225403537978,-0.468457973232113,-0.285548305441193,-0.652782447562451
546,6124,"s13","m3",-0.202131138637662,-0.0216630242216237,-0.105511490190856,-0.00143964683424134,-0.552305088661763,-0.24807873666765,-0.485349939975879
547,6139,"s13","m3",-0.17122750546172,-0.0943125565573655,-0.113181234928875,-0.0424005063658094,-0.576729950341812,-0.554076558660413,-0.227585398398159
548,6141,"s13","m3",-0.172083574451376,-0.0465084570950338,-0.185451311971315,-0.0383123448861924,-0.538881854912877,-0.575193243869191,-0.00510809801201123
549,6149,"s13","m3",-0.201386060663664,-0.0344307845284804,-0.207273464071075,-0.0392260749320189,-0.698902242392658,-0.462008155034645,0.162066058628212
550,6152,"s13","m3",-0.0654802633464903,0.0230646786731339,-0.0204580941539982,0.0731954966867725,-0.220112395219548,-0.411776082393681,0.0246333244393802
551,6178,"s13","m3",-0.193651672209411,-0.0641213092470138,-0.109142966408886,-0.0598485499193869,-0.649461247791685,-0.247605701522586,0.454086772826131
552,6188,"s13","m3",-0.130264464888236,-0.0671682498607409,-0.0513915630458294,0.0111649013983879,-0.416534029440262,-0.550049650329255,-0.582300509182343
553,6198,"s13","m3",-0.122259313570476,0.0145755446041991,-0.102437274029538,0.0459021850561185,-0.499471901156843,-0.400756880090637,-1.21551618081021
554,6219,"s13","m3",-0.124599152816438,-0.0493734876738603,-0.124689196996008,0.0365157698256328,-0.610543355026693,-0.554941797607665,-0.272904673747028
555,6229,"s13","m3",-0.114387371549925,-0.090399819558366,-0.137106261045482,-0.0374605072651965,-0.279915372212088,-0.41524988814046,0.168921684870054
556,6236,"s13","m3",-0.116986352603643,-0.117495487384948,0.0387231319299445,-0.0438687009735667,-0.19897335909703,-0.727456017441424,-0.631035399280225
557,6239,"s13","m3",-0.152596700917295,-0.219555992376018,-0.0414862689707728,-0.0850491623325303,-0.318687081679733,-0.762339050270564,0.0105704126815738
558,6252,"s13","m3",-0.183185343652384,-0.0321760806723183,-0.127935131480873,-0.0299687237207025,-0.526823832572747,-0.501815451012839,-0.0773304406361636
559,6254,"s13","m3",-0.0978829886348375,0.0296531334794348,-0.0047316712159054,0.0465062585203083,-0.271519068067441,-0.42787991763281,-0.933707165048278
560,6270,"s13","m3",-0.103002414329613,0.00996694464719646,-0.067823739146805,0.0891582499310955,-0.494922661477083,-0.651866723829041,-1.50618789648006
561,6277,"s13","m3",0.0143341501976739,-0.0529216171389155,0.00213080182348184,0.120573798444368,-0.226248289745225,-0.188270163148784,-1.20027941109605
562,6285,"s13","m3",-0.0724074253732702,-0.0142011101705185,-0.183876737197202,0.00240473835111143,-0.467447624270052,-0.33770160660136,-0.322641746908207
563,6286,"s13","m3",-0.119810648553222,0.057293411465451,-0.127716879499943,0.0313693483500368,-0.337136842332644,-0.174725624470762,-0.556720634369642
564,6303,"s13","m3",-0.202822781119488,-0.116666589636654,-0.217436966649455,-0.0643669766224058,-0.591135321627477,-0.492451638219306,0.395952872585607
565,6304,"s13","m3",-0.0976041058202244,0.00268787130037985,-0.025933482596206,0.0382814094395348,-0.233088011119325,-0.38530734431041,-0.638665458114923
566,6313,"s13","m3",-0.186363419545409,-0.0960036379852112,-0.0861512245605967,-0.0350788772950043,-0.576757753680045,-0.61802628365976,-0.143364145054002
567,6323,"s13","m3",-0.0505383903262018,-0.0281272399040551,-0.0119480150308374,0.00853168989749564,-0.315959501296716,-0.556253694830296,-0.668060032055372
568,6338,"s13","m3",-0.0766189390066333,-0.117303079069677,-0.124036932894194,-0.0613526686469619,-0.593050724452546,-0.529284412193277,-0.167647913229187
569,6346,"s13","m3",-0.0810874048959734,-0.0900358926554407,-0.16654161701927,-0.0570085997875795,-0.466651159970431,-0.558483642906518,-0.146010557129481
570,6373,"s13","m3",-0.149211180575529,-0.030367897876415,-0.158901239091601,-0.0193711399462895,-0.481965151171563,-0.364731797146043,-0.33417524961679
571,6383,"s13","m3",-0.209565298399642,-0.0390181079109405,-0.0967288401210748,-0.0932578577203798,-0.5922306717242,-0.563716097934639,-0.210035730687941
572,6385,"s13","m3",0.00852068817522559,0.0392083145326829,0.0640424590582341,0.127589770497689,-0.27780835525632,-0.255107551674018,-1.2720071817822
573,6391,"s13","m3",-0.104507481787293,-0.183030325659514,-0.0836436304353046,-0.00372536279189312,-0.321870851519119,-0.527648886081026,0.0230736928463434
574,6400,"s13","m3",-0.150451656391772,-0.092564965095202,-0.168728119423367,-0.075336016479959,-0.527106719618451,-0.754676834951055,0.101154644985589
575,6406,"s13","m3",-0.154376808884994,-0.00350485530035486,0.0141714131383389,0.055984328007819,-0.407255214989884,-0.435805185965594,-0.400379034624774
576,6407,"s13","m3",-0.020055605813499,-0.0286198634001786,-0.0963855619785506,-0.0931459146018182,-0.316621016844935,-0.518212799377413,-0.350669725651595
577,6411,"s13","m3",-0.107553341607524,-0.0681505715638357,-0.202182853538605,-0.0549088658219246,-0.546495358335757,-0.663309190538509,0.126345455467163
578,6413,"s13","m3",-0.118274742418262,0.0342583025783652,-0.137616760285101,0.0791876360119239,-0.56177231333168,-0.086144106412038,-0.371652436970699
579,6428,"s13","m3",-0.0889369018611713,-0.0898878714992754,-0.0329567849981127,0.0726430443260085,-0.318235500654238,-0.349982210472265,-0.381008259688693
580,6429,"s13","m3",-0.153056763369677,-0.0142336111956493,-0.0999754571793785,0.0309848536105518,-0.579985577795096,-0.314350207015242,-0.35265570817154
581,6439,"s13","m3",-0.0938325784476632,-0.0859182432186394,-0.157189977404136,-0.123098167816235,-0.426408505761179,-0.4983335151146,0.0439531461832856
582,6449,"s13","m3",-0.0775387036380259,0.0719654434955567,-0.0934923533469617,0.0370841409648485,-0.615062732761977,-0.214466169845098,-0.47368835603791
583,6453,"s13","m3",-0.191876920946279,-0.285030432054026,-0.0924303032997937,-0.137478866388918,-0.467806233549248,-0.786613151203416,0.21619653211957
584,6454,"s13","m3",-0.129990634739463,-0.0151728675064974,-0.170294591295617,0.0461964932135894,-0.35360965860324,-0.431335525468344,0.000622263164202409
585,6514,"s13","m3",-0.0175105169963298,0.015541156617261,0.0185350664587563,0.0615736347355379,-0.429172255145004,-0.169713450950172,-1.01498103931933
586,6516,"s13","m3",-0.0849026941630014,-0.201549902048022,-0.0623640259470329,0.0339332264934431,-0.292978576496823,-0.444554693755838,-0.216427350698045
587,6520,"s13","m3",-0.127816410566149,-0.0915151927009511,-0.152603774783902,0.127014068031499,-0.465585384018757,-0.410844950235178,0.354730625247166
588,6529,"s13","m3",-0.00882685453651423,0.0163892141834179,0.0390974121868245,0.0296707415446264,-0.201269496898021,-0.367870874228059,-1.58477806838381
589,6537,"s13","m3",-0.0632604699934263,-0.0750332821434416,-0.110340190382377,0.0281053455623153,-0.459914474631427,-0.326294109066933,-0.508960800271674
590,6538,"s13","m3",-0.159153181053069,-0.0352145990725171,-0.148398928297064,0.0270066843462066,-0.557913124367979,-0.444626180517565,-0.583048714644575
591,6540,"s13","m3",-0.0694831755202488,-0.00833636494748332,-0.0932845769601484,0.0344838314255843,-0.319588323633029,-0.541076479298106,-0.39601105001512
592,6541,"s13","m3",-0.183376168848149,-0.152042908679915,-0.117460816922025,0.00750560936470891,-0.525146980079824,-0.600412330335188,0.117992311272201
593,6560,"s13","m3",-0.121149223548525,-0.180099379709116,-0.190524066445557,-0.0447843378183138,-0.727195867513397,-0.597485074975327,0.269048753009317
594,6570,"s13","m3",-0.163293605026616,-0.0991937639691692,-0.235450082993674,0.0019249768714605,-0.469822266307112,-0.53822635990031,0.187955873069842
595,6625,"s13","m3",-0.107942650436015,-0.0820368560309548,-0.0673051891757188,-0.016727433669749,-0.463011763108317,-0.512890663370053,-0.652603049993885
596,6633,"s13","m3",0.0436170701183914,-0.0573787423341835,-0.113517308697143,-0.00105088296618692,-0.358706271729966,-0.641361480162671,-0.656754857240101
597,6645,"s13","m3",-0.183683342614175,0.0190789384934015,-0.106470548652653,-0.0004551383841668,-0.740928976239442,-0.356706116826326,-0.653299322864177
598,6664,"s13","m3",-0.174276651966715,-0.075664802199821,-0.201060351544056,-0.075801598390313,-0.645837637159846,-0.484327672851012,0.090280152075234
599,6670,"s13","m3",-0.0409734269955235,-0.0281691494843513,-0.0141264602492368,0.123256524151183,-0.337814328540748,-0.360161578453087,-0.269865991363999
600,6671,"s13","m3",-0.121936017581114,-0.123126293763348,-0.112768693509475,-0.0383149477711401,-0.537920736187243,-0.369116249690347,-0.0709830205160147
601,6684,"s13","m3",-0.0333737967051027,-0.15515921594552,-0.0881352370891335,0.0477434648154515,-0.385479115797592,-0.490304841754401,-0.676959930430688
602,6693,"s13","m3",-0.0816021171172486,-0.105946328901648,-0.155719174417903,-0.0305107528190039,-0.433706635520907,-0.425910294947193,-0.0877721797087884
603,6708,"s13","m3",-0.0631537705050043,-0.0327957038316024,-0.037485041368729,0.0233839212681688,-0.351106987726788,-0.345177388587019,-0.723849287044416
604,6717,"s13","m3",-0.0735932812431502,-0.00158320240738886,-0.0720438081574503,0.0148335470363336,-0.506791648129576,-0.281653537974192,-0.340200570354765
605,6721,"s13","m3",-0.113610134112066,-0.0213630874484335,-0.141725430001127,0.0178507546737669,-0.540016351198139,-0.465881823095622,-0.118937153353659
606,6730,"s13","m3",-0.128001342479028,-0.0457418897526574,-0.0603530402996082,-0.0237905671995751,-0.439225989821992,-0.701706949703233,-0.726061129899803
607,6732,"s13","m3",-0.0439833107291339,-0.0663538455947407,-0.046114269918003,0.0251008204420031,-0.0949742235862325,-0.282609662156012,-0.295702811620363
608,6768,"s13","m3",-0.134731677319597,-0.0946463085269028,-0.142945645358862,-0.0193877250196006,-0.492956458703116,-0.25996661838949,0.0477045884462806
609,6785,"s13","m3",-0.127672105925936,-0.0514236440994831,-0.0550779945787872,-0.0742806365019961,-0.487262747094404,-0.503936954750175,-0.242230253585051
610,6815,"s13","m3",-0.166872664985067,0.0247819848002628,-0.108970646833269,0.0666525499096724,-0.538416994223991,-0.29591197862838,-0.562201916889869
611,6821,"s13","m3",-0.0909094026392469,-0.0575470757218035,-0.0820341239548998,0.0395864980198235,-0.657648049509716,-0.345201994611856,-0.692330644031678
612,6836,"s13","m3",-0.126760012025855,-0.120233448806662,-0.11897551849766,-0.0427837994337395,-0.353725347392014,-0.707448028077527,-0.135974552433065
613,6841,"s13","m3",-0.11175974597617,-0.0677802241428656,-0.12623639224949,-0.0768598121961446,-0.436448990237693,-0.545041649233853,-0.138535990610432
614,6845,"s13","m3",-0.0911650354164377,-0.0428770419532249,-0.0912177719884753,0.00813768503752681,-0.297515071432742,-0.377889307843128,-0.101914090427567
615,6852,"s13","m3",-0.10714115884149,-0.0530447115043047,-0.00499675026304581,0.0446041043291912,-0.456665916355605,-0.472321173865621,-0.304424621352419
616,6858,"s13","m3",-0.229904827229032,-0.0419137771726517,-0.0696580892213445,0.034490168633566,-0.686434893264427,-0.225772181169212,0.48605451568376
617,6878,"s13","m3",-0.190900797098708,-0.206576974950146,-0.214904259232674,-0.018112760138245,-0.452604596562187,-0.632910218117,0.439972800474947
618,6911,"s13","m3",-0.0274180283834929,-0.0663905966848571,-0.0843282333409502,0.0336319124221129,-0.380211614190332,-0.38082475373512,-0.0456385348617445
619,6912,"s13","m3",-0.0330504709369722,-0.0311498226057609,0.0178905607247496,0.140723891826181,-0.0684773538827754,-0.264345698813125,-0.474407091817875
620,6927,"s13","m3",-0.116532311587623,-0.0858574921094537,-0.102546019397605,-0.0222391930532523,-0.496638836386396,-0.526833633977701,-0.323491100058573
621,6932,"s13","m3",-0.172167269185242,-0.103631776260966,-0.110276708899076,0.00609505914943482,-0.546390044499074,-0.408975728033152,-0.0288285902606799
622,6943,"s13","m3",-0.11253811157794,-0.0244048106172716,-0.0033864127295766,0.0248048352836433,-0.304889790974306,-0.536448540402431,-0.52093567867447
623,6947,"s13","m3",-0.0928937098780997,-0.0646887821994902,-0.048505766292546,-0.0462772461051965,-0.347031005764666,-0.513887275494452,-0.230595185798066
624,6951,"s13","m3",-0.05767349169454,-0.0441437621986003,-0.0625480109683134,0.0126394374875034,-0.449193186455446,-0.42469664395172,-0.432036457302484
625,6954,"s13","m3",-0.21752339677219,-0.107287815811277,-0.178931965564927,-0.0208015647169491,-0.687546895966446,-0.529806465782265,0.512519165627048
626,6968,"s13","m3",-0.162649530178403,-0.0723673080548718,-0.191042276842108,-0.0342440255344191,-0.566255829913079,-0.553898504728607,-0.0110606510565133
627,6972,"s13","m3",-0.169370866574737,-0.141091349969148,-0.143800205471039,-0.0505351311036468,-0.329227514967457,-0.550233615317995,0.0397409982365969
628,6978,"s13","m3",-0.158520185488602,-0.0218905232130803,-0.046373449426006,0.085338102523602,-0.414800377726031,-0.459575207734848,-0.457659833182169
629,6980,"s13","m3",-0.0696990659311079,-0.0821081888206577,-0.0714360222013099,0.0399971504726324,-0.188861681428571,-0.252710936661173,-0.451161855517201
630,6988,"s13","m3",-0.0949357070742338,-0.167363626300301,-0.0242901390311777,-0.00474496322730084,-0.251117712567688,-0.516183891948082,-0.0782775080593373
631,7006,"s13","m3",-0.098685326282334,-0.0428565117002245,-0.055455398487026,0.128460580428497,-0.245047022863026,-0.425876286348357,-0.19790362085332
632,7007,"s13","m3",-0.0269725677840831,-0.166892593875852,-0.124088491490602,0.0559399973645954,-0.386099179432751,-0.287978566970623,-0.330299280104913
633,7021,"s13","m3",-0.0892810310549443,0.0700378979155799,-0.0631544332879593,0.0773716075360997,-0.39738611086956,-0.368394833110092,-0.640403390552237
634,7023,"s13","m3",-0.160102228109906,-0.0722338180135191,-0.223282703294955,-0.000493280894491317,-0.47078080483197,-0.507650220522389,0.468730090355778
635,7029,"s13","m3",0.00198451540945161,-0.0586154767167993,-0.0180089902469289,0.049739993527008,-0.346368254029555,-0.420243113298409,-1.00492672341898
636,7034,"s13","m3",-0.0778635834595304,-0.0764746126215148,-0.136948855760705,-0.0403365991727784,-0.402845055271293,-0.549053995584447,-0.378376337879722
637,7042,"s13","m3",-0.149058268225433,-0.175315367396034,-0.197835795865987,-0.0386317733306014,-0.57470472923442,-0.589297989392125,0.4454190678577
638,7047,"s13","m3",-0.0274106275520606,0.0210368202746509,-0.0761092409164055,0.0521924391639512,-0.214495949069155,-0.354925516630085,-0.43900991458728
639,7053,"s13","m3",0.0102486793850264,0.0570834721615581,-0.0766024324009386,-0.0535133230604697,-0.304995714134089,-0.356153397145421,-0.27210383345014
640,7093,"s13","m3",-0.0775438784704745,-0.0508550218767779,0.0301384815821274,0.0990428470175475,-0.239026381109147,-0.380155288243451,-0.803712733401128
641,7098,"s13","m3",-0.0294056381288031,-0.15389375058117,0.0367628547100918,-0.0424197808436051,-0.161745972206751,-0.679910889336796,-0.104332758989969
642,7111,"s13","m3",-0.176027014100653,-0.0811654139595662,-0.0627761229043858,-0.0145720750226359,-0.672264176028428,-0.479833481460784,-0.544047511692924
643,7137,"s13","m3",-0.073822308643166,-0.0375261832607791,-0.0996700781391333,0.0649216364602136,-0.49843748862699,-0.48270431899286,-0.56653746856267
644,7150,"s13","m3",-0.173983005910446,-0.0350679458362986,-0.0499257213463329,-0.0356061537673195,-0.680831708910411,-0.392776832611636,-0.181851183881078
645,7169,"s13","m3",-0.123878395684383,-0.124253602557875,-0.168650573682531,0.116907236670713,-0.507319927756869,-0.247097770161667,-0.213248223698542
646,7172,"s13","m3",-0.0616448643305491,-0.0825218699948509,-0.0981901914484174,-0.0330387155321806,-0.482485012991298,-0.567079304143766,-0.0606938923420556
647,7179,"s13","m3",-0.0873284281206994,-0.0839988433756612,-0.0135452165744526,-0.0351695111342585,-0.30674746524238,-0.645316873129152,-0.273522987023634
648,7201,"s13","m3",-0.00427277667573433,-0.00848796962786647,-0.0222080049019183,0.0965345732852306,-0.375768011422709,-0.311675745192511,-0.393346536441503
649,7220,"s13","m3",-0.142243810088342,-0.128941401221825,-0.147538077261394,-0.106985994346163,-0.570911331880958,-0.513660774803946,-0.0829132170933874
650,7229,"s13","m3",-0.0504734336896525,0.0352267648692458,-0.0731535072689858,0.0650052006382583,-0.433000581981434,-0.363834664904304,-0.622197981929471
651,7259,"s13","m3",-0.0815536790632938,-0.013034419440299,-0.0677303756976879,0.145062268102571,-0.389357061520239,-0.186898282103565,-0.539778505837792
652,7262,"s13","m3",-0.103534200634974,-0.101613912901817,-0.0260868632877192,-0.0178051403114434,-0.337937297278391,-0.67444213663493,-0.441677965714239
653,7289,"s13","m3",-0.0995721050427196,-0.0108070563727031,-0.0847854040618398,-0.0662886819768065,-0.350120660632674,-0.455054858394105,-1.04102492412564
654,7295,"s13","m3",-0.0467651523377102,-0.034033550761211,-0.066323605002949,0.0238228401917384,-0.345032043687579,-0.365294018220957,-0.813797397693648
655,7297,"s13","m3",-0.159457733755187,-0.0434608855241043,-0.130280085211832,0.0137854879859089,-0.492219656471398,-0.515598130047347,-0.42082440377353
656,7304,"s13","m3",-0.0281878900468094,-0.0675612222545886,-0.00580446907229674,0.0582615087827456,-0.237516625981802,-0.217716439552691,-0.838892937812919
657,7312,"s13","m3",-0.105778301756994,-0.0396327500037564,-0.0982161695258786,0.0108220603264422,-0.352323673581042,-0.297147096960718,-0.923433909647216
658,7329,"s13","m3",-0.0212797044334149,-0.0793037703906093,-0.0518421311810789,-0.0391865491851955,-0.271628745349109,-0.290772303749118,-0.141290842654983
659,7336,"s13","m3",-0.243893879322678,-0.0172317848570107,-0.073957117451126,-0.0528487657798221,-0.627063464196,-0.446545998038496,-0.189388068718023
660,7351,"s13","m3",-0.12504182588261,-0.0516849884896293,-0.0457056305749851,0.0038379512806913,-0.247185782504684,-0.5645276512901,-0.481961625457709
661,7355,"s13","m3",-0.025964323534581,-0.0527104215638701,-0.0997056953167612,-0.108877074722913,-0.410021365660065,-0.415079486854153,-0.289368691336853
662,7397,"s13","m3",-0.0705792388720696,-0.0319719879117119,-0.0632118908233963,0.0276274244148737,-0.248592611874306,-0.450292848827627,-0.467775459191506
663,7400,"s13","m3",0.0983124937555132,0.00025943898537936,0.0607804092379297,0.0595775470883595,-0.0731173515696565,-0.434639750135109,-1.15099388982389
664,7422,"s13","m3",-0.11512111161203,-0.0798995127817114,0.0107821552813583,0.00672722045919369,-0.442566830872788,-0.564198793706398,-0.524687251341992
665,7426,"s13","m3",-0.0432819801154949,-0.0286496690898572,-0.010927083306678,0.0473363938154711,-0.353171515704155,-0.545073948946684,-1.7381502443465
666,7435,"s13","m3",-0.106829584875674,-0.0871743237024728,-0.0554866856652355,0.00742168184433645,-0.245339401483237,-0.543521983738808,-0.576136259603842
