source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,25,m2,1.3691798022197261,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1410188674926758,1.808756709098816,1000
m3,25,m3,1.2234786737865317,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.023393630981445312,0.18184563517570496,1000
m3,25,m4,1.226930553219598,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.1280984878540039,0.23950374126434326,1000
m3,26,m1,1.263296322752532,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3494129180908203,0.4626724421977997,1000
m3,26,m2,1.4803389571336834,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1070728302001953,1.7216230630874634,1000
m3,26,m3,1.1177549243970446,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.015110015869140625,0.08864312618970871,1000
m3,26,m4,1.2937826381413926,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.1162252426147461,0.22556614875793457,1000
m3,27,m1,1.209962975060436,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3251199722290039,0.4350854158401489,1000
m3,27,m2,1.7135966926179311,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.146254539489746,1.8043434619903564,1000
m3,27,m3,0.9696240586329657,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.06627845764160156,0.3965013325214386,1000
m3,27,m4,1.3472007776456163,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.19523143768310547,0.30923712253570557,1000
m3,28,m1,1.0567186960948303,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.24187278747558594,0.3566426932811737,1000
m3,28,m2,1.7113989308898276,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1690940856933594,1.9026434421539307,1000
m3,28,m3,0.8869952411841114,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.023679733276367188,0.17406660318374634,1000
m3,28,m4,1.0658703512542622,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.1630697250366211,0.27548640966415405,1000
m3,29,m1,0.8349338157718836,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.30059146881103516,0.41252315044403076,1000
m3,29,m2,1.446089040314445,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1913557052612305,1.9926142692565918,1000
m3,29,m3,0.7626374994490245,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.016675949096679688,0.11083588749170303,1000
m3,29,m4,0.9600015628371584,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.046855926513671875,0.12568116188049316,1000
m3,30,m1,1.1057445376399573,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.1384868621826172,0.24830453097820282,1000
m3,30,m2,1.5093798544135035,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1698741912841797,1.8771780729293823,1000
m3,30,m3,0.9660048985008283,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.018350601196289062,0.13209828734397888,1000
m3,30,m4,1.1451405902606877,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.07187652587890625,0.16714982688426971,1000
m3,31,m1,0.900616114740363,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3889951705932617,0.49559202790260315,1000
m3,31,m2,1.3506682054634425,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1349544525146484,1.7663825750350952,1000
m3,31,m3,0.6931831646683454,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,0.036797523498535156,0.2674698531627655,1000
m3,31,m4,0.9428169569975344,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.0810689926147461,0.1808222532272339,1000
m3,32,m1,1.1672522860319607,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.13941669464111328,0.25256168842315674,1000
m3,32,m2,1.7659921505667864,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.123459815979004,1.7940915822982788,1000
m3,32,m3,1.0851546015992624,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.013814926147460938,0.06532765924930573,1000
m3,32,m4,1.1931958640028464,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.07746315002441406,0.1778831034898758,1000
m3,33,m1,1.1078429264685563,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.2794981002807617,0.395678848028183,1000
m3,33,m2,1.7163757574417224,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1265363693237305,1.7692323923110962,1000
m3,33,m3,0.9866339229453598,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.024356842041015625,0.18303193151950836,1000
m3,33,m4,1.1566962227559363,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.29239940643310547,0.4047009348869324,1000
m3,34,m1,0.8733288416322567,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.2679557800292969,0.382007360458374,1000
m3,34,m2,1.6112482270377215,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1758232116699219,1.9374552965164185,1000
m3,34,m3,0.794873859071794,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.018538475036621094,0.13400843739509583,1000
m3,34,m4,1.034516777491033,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.1230764389038086,0.23264242708683014,1000
m3,35,m1,0.8449722880035639,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.13704967498779297,0.24935282766819,1000
m3,35,m2,1.5778110623543955,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0937347412109375,1.635986566543579,1000
m3,35,m3,0.7883635840928347,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.01565074920654297,0.09143271297216415,1000
m3,35,m4,0.9578193374537236,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.14255905151367188,0.2538822293281555,1000
m3,36,m1,0.8884538281988797,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.31371116638183594,0.42988184094429016,1000
m3,36,m2,1.62964043781008,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2587566375732422,2.2224016189575195,1000
m3,36,m3,0.9787406396329859,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.030694007873535156,0.22624154388904572,1000
m3,36,m4,1.2311910506943833,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.14611053466796875,0.2576022446155548,1000
m3,37,m1,1.0107209314946448,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.15874481201171875,0.27239176630973816,1000
m3,37,m2,1.6318926314299935,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.218031883239746,2.0597126483917236,1000
m3,37,m3,1.0868023034310836,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.016205787658691406,0.10565464198589325,1000
m3,37,m4,1.2476721272772238,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.10397720336914062,0.20935684442520142,1000
m3,38,m1,0.8504201536313426,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.26759815216064453,0.3772842586040497,1000
m3,38,m2,1.4712561073389963,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1935606002807617,1.9791241884231567,1000
m3,38,m3,0.8199915216277727,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.016570091247558594,0.11019354313611984,1000
m3,38,m4,1.0037303211283528,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.09567928314208984,0.20074407756328583,1000
m3,39,m1,0.8774932372839234,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.2035083770751953,0.31957197189331055,1000
m3,39,m2,1.4424536602109375,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2048883438110352,2.027268886566162,1000
m3,39,m3,0.751325938042531,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.01854419708251953,0.13381901383399963,1000
m3,39,m4,0.9487033118186421,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.08440971374511719,0.1835588961839676,1000
m3,40,m1,1.1379520169878776,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.1952362060546875,0.3107442557811737,1000
m3,40,m2,1.6205840837386285,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9743757247924805,1.353805661201477,1000
m3,40,m3,1.1071955766971617,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.01558685302734375,0.09147835522890091,1000
m3,40,m4,1.1948629462131455,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.1185922622680664,0.2263786345720291,1000
m3,41,m1,1.0650145056670048,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.31347179412841797,0.42651796340942383,1000
m3,41,m2,1.6421576148947385,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0182342529296875,1.4627439975738525,1000
m3,41,m3,1.0477569370989717,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.013414382934570312,0.060763437300920486,1000
m3,41,m4,1.1939144117305902,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.11482906341552734,0.22328147292137146,1000
m3,42,m1,1.0239893461027592,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3425893783569336,0.4525921940803528,1000
m3,42,m2,1.3584117281333348,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0008106231689453,1.389782190322876,1000
m3,42,m3,0.905296300043806,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.01639842987060547,0.10561338067054749,1000
m3,42,m4,1.0224153137027425,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.12290573120117188,0.23230242729187012,1000
m3,43,m1,1.2249468673188824,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4104127883911133,0.5177326798439026,1000
m3,43,m2,1.4375647216415837,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.158839225769043,1.8565871715545654,1000
m3,43,m3,1.1772197481139979,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.09757804870605469,0.517778217792511,1000
m3,43,m4,1.3436024998630751,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.21306800842285156,0.32800400257110596,1000
m3,44,m1,1.2087917212755275,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.22942352294921875,0.3486689627170563,1000
m3,44,m2,1.5821356373107207,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.225687026977539,2.119291305541992,1000
m3,44,m3,1.0572008895971632,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.0664520263671875,0.4022091031074524,1000
m3,44,m4,1.4199817936204768,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.1552410125732422,0.27026036381721497,1000
m3,45,m1,1.0258106489712706,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.22339725494384766,0.33768430352211,1000
m3,45,m2,1.7182593741870749,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0926799774169922,1.6436949968338013,1000
m3,45,m3,1.0318809979165204,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.019182205200195312,0.1401316076517105,1000
m3,45,m4,1.1940276404056256,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.1356668472290039,0.2481898069381714,1000
m3,46,m1,0.9573384655903492,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0887298583984375,0.19191603362560272,1000
m3,46,m2,1.6437228755492703,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1131982803344727,1.7372971773147583,1000
m3,46,m3,0.878690070482747,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.014224052429199219,0.0741175040602684,1000
m3,46,m4,0.9530022316798987,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.12508296966552734,0.23431912064552307,1000
m3,47,m1,0.9072188063314132,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.14949417114257812,0.2621244788169861,1000
m3,47,m2,1.7213555786456178,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1331777572631836,1.7916474342346191,1000
m3,47,m3,0.7683468793455174,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.0456390380859375,0.31437045335769653,1000
m3,47,m4,1.007377029604943,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.15999507904052734,0.2740935683250427,1000
m3,48,m1,0.9449945285490832,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.1382904052734375,0.24966849386692047,1000
m3,48,m2,1.6524305359591103,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1041784286499023,1.6958314180374146,1000
m3,48,m3,0.9948963671017361,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.012976646423339844,0.0505497120320797,1000
m3,48,m4,1.1397939653548725,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.11200523376464844,0.2190912812948227,1000
m3,49,m1,0.890528488955509,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3122882843017578,0.42317405343055725,1000
m3,49,m2,1.4710298478772517,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0484027862548828,1.5232170820236206,1000
m3,49,m3,0.8324087934231756,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.019248008728027344,0.1390896588563919,1000
m3,49,m4,1.0052472547052522,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.10598278045654297,0.21209798753261566,1000
m4,0,m1,1.3939426769063605,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.012400627136230469,0.025220351293683052,1000
m4,0,m2,2.1921682283146553,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.35574817657470703,0.4734179973602295,1000
m4,0,m3,1.4522017311395754,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09848213195800781,0.5084089636802673,1000
m4,0,m4,0.9070300657495349,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.014155387878417969,0.03710103780031204,1000
m4,1,m1,0.7534662950939544,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01177978515625,0.019170712679624557,1000
m4,1,m2,2.261460520395175,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7335996627807617,0.9152031540870667,1000
m4,1,m3,1.1325677783234127,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.0819711685180664,0.45030462741851807,1000
m4,1,m4,0.7554519527927782,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011960029602050781,0.020557431504130363,1000
m4,2,m1,1.1316822350262374,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013416290283203125,0.032714903354644775,1000
m4,2,m2,2.132951510261754,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9691438674926758,1.3664032220840454,1000
m4,2,m3,1.429737533583632,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08419418334960938,0.46445605158805847,1000
m4,2,m4,0.9585626399820395,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012187004089355469,0.023969726637005806,1000
m4,3,m1,0.9052263246955963,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012767791748046875,0.028638189658522606,1000
m4,3,m2,2.1803200640327742,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.004776954650879,1.4289032220840454,1000
m4,3,m3,1.3824844522776711,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08684349060058594,0.47170740365982056,1000
m4,3,m4,1.1936375282454064,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012139320373535156,0.023143114522099495,1000
m4,4,m1,1.124744963060047,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012126922607421875,0.021515458822250366,1000
m4,4,m2,2.162069444835768,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9459972381591797,1.2839157581329346,1000
m4,4,m3,1.6351831722445622,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09377193450927734,0.4948733150959015,1000
m4,4,m4,1.1196718903760636,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012797355651855469,0.028260191902518272,1000
m4,5,m1,0.7186139797777199,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011662483215332031,0.017575355246663094,1000
m4,5,m2,2.323160927188742,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.778778076171875,0.9922277331352234,1000
m4,5,m3,1.0579993829437084,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.06382274627685547,0.38216090202331543,1000
m4,5,m4,0.7567984512659741,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011742591857910156,0.018694858998060226,1000
m4,6,m1,1.122133081360171,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012692451477050781,0.027189649641513824,1000
m4,6,m2,2.218923879619948,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7899246215820312,1.0108685493469238,1000
m4,6,m3,1.4021141354780495,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.12618446350097656,0.6021274328231812,1000
m4,6,m4,0.9815782803779367,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012666702270507812,0.027712438255548477,1000
m4,7,m1,1.1687036611436157,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012392997741699219,0.02539452351629734,1000
m4,7,m2,2.1051958777129323,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7941064834594727,1.013693928718567,1000
m4,7,m3,1.462178186154524,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10006523132324219,0.5191922783851624,1000
m4,7,m4,0.908711497487182,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012571334838867188,0.027157047763466835,1000
m4,8,m1,0.8219562076831233,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012298583984375,0.024632494896650314,1000
m4,8,m2,2.322949684526164,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.677586555480957,0.8463025689125061,1000
m4,8,m3,1.2899236227345579,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07516002655029297,0.42709439992904663,1000
m4,8,m4,0.9481919073638706,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011651039123535156,0.01770651526749134,1000
m4,9,m1,1.1198895889215807,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01970195770263672,0.0617353729903698,1000
m4,9,m2,2.339538717236954,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8704824447631836,1.1529195308685303,1000
m4,9,m3,1.5577837150351743,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08312416076660156,0.4578828513622284,1000
m4,9,m4,1.325971709155319,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013920783996582031,0.036011260002851486,1000
m4,10,m1,0.7745470032808877,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012067794799804688,0.02230805531144142,1000
m4,10,m2,2.304789855023308,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8472089767456055,1.108149766921997,1000
m4,10,m3,1.5679306871498895,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.14676570892333984,0.6648682355880737,1000
m4,10,m4,0.9640341463671518,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012097358703613281,0.021321795880794525,1000
m4,11,m1,1.3203831300618443,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012940406799316406,0.02913854829967022,1000
m4,11,m2,2.2587272104294134,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9470796585083008,1.2995153665542603,1000
m4,11,m3,1.490126633109165,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08141899108886719,0.45696964859962463,1000
m4,11,m4,1.3284051930431238,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013134956359863281,0.03102969005703926,1000
m4,12,m1,0.7848684175868559,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011723518371582031,0.01722191646695137,1000
m4,12,m2,2.373187208936729,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8432559967041016,1.0906659364700317,1000
m4,12,m3,1.1280726582227225,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.06756782531738281,0.3945019245147705,1000
m4,12,m4,0.8224613186599317,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012218475341796875,0.024749906733632088,1000
m4,13,m1,0.90781878733831,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011944770812988281,0.021162724122405052,1000
m4,13,m2,2.1712951112158163,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9428939819335938,1.294503927230835,1000
m4,13,m3,1.2606775225897133,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0844736099243164,0.464551717042923,1000
m4,13,m4,0.8611851470638907,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011845588684082031,0.01920590177178383,1000
m4,14,m1,1.0918875746003436,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.016068458557128906,0.047031693160533905,1000
m4,14,m2,2.049129302025074,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9620866775512695,1.3371909856796265,1000
m4,14,m3,1.429925079756107,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07929325103759766,0.4490489363670349,1000
m4,14,m4,1.040121915556485,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012521743774414062,0.02601276896893978,1000
m4,15,m1,1.0904997479484317,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012509346008300781,0.025859370827674866,1000
m4,15,m2,2.1427081342263405,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9081840515136719,1.2101678848266602,1000
m4,15,m3,1.3826919748118671,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09463787078857422,0.49332308769226074,1000
m4,15,m4,1.1115899149929584,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012651443481445312,0.027563247829675674,1000
m4,16,m1,1.1304419612628451,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013436317443847656,0.033705588430166245,1000
m4,16,m2,2.1742503955496693,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9883222579956055,1.400549054145813,1000
m4,16,m3,1.5751479608908519,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10655021667480469,0.5400266647338867,1000
m4,16,m4,1.2650875061916043,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012224197387695312,0.023698531091213226,1000
m4,17,m1,1.2520995208344188,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012506484985351562,0.026226121932268143,1000
m4,17,m2,2.0613054480383126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8484315872192383,1.1093305349349976,1000
m4,17,m3,1.3825417616730138,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07281208038330078,0.42442557215690613,1000
m4,17,m4,0.9543017051819519,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012592315673828125,0.027687061578035355,1000
m4,18,m1,1.0419538968748587,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013281822204589844,0.031649526208639145,1000
m4,18,m2,2.0875597028729067,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9259805679321289,1.2612534761428833,1000
m4,18,m3,1.2599454709047102,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07152080535888672,0.41625353693962097,1000
m4,18,m4,1.0553417741666051,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012932777404785156,0.03002539463341236,1000
m4,19,m1,0.9324953812943353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012044906616210938,0.021905820816755295,1000
m4,19,m2,2.3765030959589546,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6936979293823242,0.8710038661956787,1000
m4,19,m3,1.3348713600221052,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.086212158203125,0.4617559611797333,1000
m4,19,m4,1.039066144891032,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01153564453125,0.015362260863184929,1000
m4,20,m1,1.1415496988630176,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012968063354492188,0.029668042436242104,1000
m4,20,m2,2.100904061322959,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7354726791381836,0.9247347712516785,1000
m4,20,m3,1.3313774346213392,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07793617248535156,0.4368797242641449,1000
m4,20,m4,0.9486325601502752,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012334823608398438,0.024150481447577477,1000
m4,21,m1,0.7876771788297641,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012431144714355469,0.024590784683823586,1000
m4,21,m2,2.220250163259416,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9805774688720703,1.3834426403045654,1000
m4,21,m3,1.3770308380494936,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08649349212646484,0.4714697599411011,1000
m4,21,m4,1.0161975768267353,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013722419738769531,0.03565885126590729,1000
m4,22,m1,0.8206796109765178,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011893272399902344,0.01991732232272625,1000
m4,22,m2,2.2545035240027733,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7853889465332031,1.004638671875,1000
m4,22,m3,1.4659951365007138,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.11409378051757812,0.5640230178833008,1000
m4,22,m4,0.8221660560191977,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012591361999511719,0.026100093498826027,1000
m4,23,m1,1.0915518217675158,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014024734497070312,0.036477286368608475,1000
m4,23,m2,2.125183780757321,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0192193984985352,1.483873963356018,1000
m4,23,m3,1.5049503594918023,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.13459300994873047,0.6285990476608276,1000
m4,23,m4,1.076821387651593,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01265716552734375,0.02745097130537033,1000
m4,24,m1,0.9682584447901914,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013257980346679688,0.0314960852265358,1000
m4,24,m2,2.2972223655966966,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7319831848144531,0.895551860332489,1000
