source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,10,m2,2.304789855023308,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-394.4105398925613,-475.92863933293654,-81.51809944037524
m4,10,m3,1.5679306871498895,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.1933536822354,-428.07364308875515,-0.8802894065197506
m4,10,m4,0.9640341463671518,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-314.1494724172135,-314.1503071643093,-0.000834747095836974
m4,11,m1,1.3203831300618443,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-306.105646512284,-306.0763164306119,0.029330081672128472
m4,11,m2,2.2587272104294134,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-385.4325607772351,-515.692573707396,-130.26001293016094
m4,11,m3,1.490126633109165,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-430.21145011397914,-430.514466806894,-0.3030166929148663
m4,11,m4,1.3284051930431238,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-306.11351335141876,-306.07671511041394,0.0367982410048171
m4,12,m1,0.7848684175868559,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-300.18932928724195,-300.19504425278956,-0.005714965547610973
m4,12,m2,2.373187208936729,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-386.965347163768,-463.5755452015393,-76.61019803777128
m4,12,m3,1.1280726582227225,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-424.03443877389293,-424.1109667690183,-0.07652799512538877
m4,12,m4,0.8224613186599317,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-300.4454995800958,-300.45318928496,-0.00768970486416265
m4,13,m1,0.90781878733831,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-292.3561390319345,-292.3519192144032,0.004219817531293302
m4,13,m2,2.1712951112158163,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-382.0943221473952,-510.2164740195283,-128.1221518721331
m4,13,m3,1.2606775225897133,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-423.5512111722399,-423.9160338916655,-0.36482271942560374
m4,13,m4,0.8611851470638907,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-292.7110481660863,-292.7122127911971,-0.0011646251107890748
m4,14,m1,1.0918875746003436,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-304.5741980251608,-304.5965316401797,-0.022333615018908404
m4,14,m2,2.049129302025074,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-391.20674343982165,-524.6959920923441,-133.48924865252246
m4,14,m3,1.429925079756107,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.5940283811817,-427.64649362265607,-0.05246524147435139
m4,14,m4,1.040121915556485,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-304.82558590261914,-304.81646284444537,0.00912305817377046
m4,15,m1,1.0904997479484317,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-317.2372555523174,-317.24188782355304,-0.0046322712356641205
m4,15,m2,2.1427081342263405,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-394.6922245655928,-506.1753637019914,-111.48313913639856
m4,15,m3,1.3826919748118671,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.10872370478586,-427.66895145347314,0.4397722513127178
m4,15,m4,1.1115899149929584,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-317.1827242163963,-317.1608172644095,0.021906951986807144
m4,16,m1,1.1304419612628451,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-316.3511400892185,-316.3395982453736,0.011541843844895538
m4,16,m2,2.1742503955496693,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-405.4130216933204,-541.5493239282144,-136.13630223489406
m4,16,m3,1.5751479608908519,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-429.60078092546814,-430.22846299220396,-0.6276820667358152
m4,16,m4,1.2650875061916043,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-316.68350583965827,-316.68837996043885,-0.00487412078058469
m4,17,m1,1.2520995208344188,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-322.6010962822567,-322.58806176470796,0.013034517548760505
m4,17,m2,2.0613054480383126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-396.8593737737292,-471.7655635417957,-74.9061897680665
m4,17,m3,1.3825417616730138,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.9907815507324,-429.279622447993,-0.2888408972606271
m4,17,m4,0.9543017051819519,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-322.4400085622755,-322.4323909723894,0.007617589886137921
m4,18,m1,1.0419538968748587,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-323.51788688673213,-323.5221072964612,-0.004220409729043695
m4,18,m2,2.0875597028729067,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-403.4300365654086,-523.9918376470737,-120.56180108166507
m4,18,m3,1.2599454709047102,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.7130236120041,-429.06151971609063,-0.34849610408650733
m4,18,m4,1.0553417741666051,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-323.54526157299097,-323.54762634356985,-0.002364770578878961
m4,19,m1,0.9324953812943353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-310.4717334041485,-310.48194687620764,-0.010213472059149353
m4,19,m2,2.3765030959589546,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-378.38032619190426,-415.5599173806547,-37.179591188750464
m4,19,m3,1.3348713600221052,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.66639350486355,-427.2455342521637,-0.57914074730013
m4,19,m4,1.039066144891032,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-310.09898952737666,-310.0981566022879,0.0008329250887868511
m4,20,m1,1.1415496988630176,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.94030135525736,-305.9457594464835,-0.005458091226159922
m4,20,m2,2.100904061322959,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-375.08577296990603,-433.6793208431627,-58.59354787325668
m4,20,m3,1.3313774346213392,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.55905862026304,-426.96912649852607,-0.41006787826302116
m4,20,m4,0.9486325601502752,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-305.60878677271523,-305.5941734003459,0.014613372369353783
m4,21,m1,0.7876771788297641,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-320.09222965945094,-320.0849497009797,0.0072799584712583965
m4,21,m2,2.220250163259416,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-416.2021579879679,-560.0264582167133,-143.82430022874541
m4,21,m3,1.3770308380494936,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.4664361223935,-429.1158795455075,-0.6494434231140076
m4,21,m4,1.0161975768267353,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-320.6595303007045,-320.6583494850519,0.0011808156526171842
m4,22,m1,0.8206796109765178,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-299.62070611753353,-299.6264590615999,-0.005752944066387045
m4,22,m2,2.2545035240027733,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-374.9834938318681,-435.77442890456075,-60.79093507269266
m4,22,m3,1.4659951365007138,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.02100156836786,-425.94131317518406,-0.920311606816199
m4,22,m4,0.8221660560191977,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-299.49643540498107,-299.4938446317017,0.002590773279393943
m4,23,m1,1.0915518217675158,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-303.1728136272724,-303.1844445123297,-0.011630885057343221
m4,23,m2,2.125183780757321,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-400.0896896756689,-590.1933481720182,-190.10365849634928
m4,23,m3,1.5049503594918023,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.2845582241962,-428.31874763628457,-1.0341894120883808
m4,23,m4,1.076821387651593,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-303.76701252585525,-303.73403491518457,0.0329776106706845
m4,24,m1,0.9682584447901914,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-304.5679080016326,-304.5500551039147,0.017852897717887117
m4,24,m2,2.2972223655966966,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-369.83672163510226,-421.7688699005673,-51.93214826546506
m4,24,m3,1.526156780066942,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.336449343426,-427.4602463412476,-1.1237969978216142
m4,24,m4,0.8163048479973213,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-304.1071714863847,-304.10937191237554,-0.002200425990849908
m4,25,m1,1.1507422912466378,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-310.59533633030736,-310.5864395604158,0.00889676989157806
m4,25,m2,2.2262747329985917,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-420.51776008794104,-635.7521386990558,-215.23437861111472
m4,25,m3,1.3574445402523254,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.7859455175635,-429.01696690131666,-0.23102138375315917
m4,25,m4,1.344985238654495,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-311.62305348586483,-311.59460312587464,0.02845035999018819
m4,26,m1,0.99061028538817,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-315.79062208312035,-315.80648535011596,-0.015863266995609138
m4,26,m2,2.2234740745773984,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-400.477784669141,-497.1779176386427,-96.70013296950174
m4,26,m3,1.4131670477569087,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.44876204127564,-428.250572508314,0.198189532961635
m4,26,m4,1.2385137221316582,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-315.97716386629077,-315.9577642635844,0.019399602706357655
m4,27,m1,0.9914763383133781,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-314.18607177820667,-314.1919250944013,-0.005853316194645686
m4,27,m2,2.1645197899004396,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-393.2514304866989,-483.78537827774244,-90.53394779104354
m4,27,m3,1.3142224951392834,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.888158355608,-426.96119511174993,-0.07303675614190297
m4,27,m4,0.951085196592183,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-314.1852200987928,-314.1979045346354,-0.012684435842629682
m4,28,m1,1.040690526106796,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-310.8104905595486,-310.79479751011615,0.015693049432456974
m4,28,m2,2.1777468299017673,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-387.18898599658064,-473.3696096655916,-86.18062366901097
m4,28,m3,1.4237997927274992,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.68761887111157,-427.7791776754492,-0.09155880433763741
m4,28,m4,1.1006340666691745,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-310.7200767710861,-310.7327335412664,-0.012656770180285548
m4,29,m1,0.9043428173887055,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-312.3154039864244,-312.2969055779703,0.01849840845414974
m4,29,m2,2.187801562829232,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-396.7922337683451,-501.02201248044537,-104.22977871210026
m4,29,m3,1.065103939925578,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-426.04808136491624,-426.79740831349886,-0.7493269485826204
m4,29,m4,0.8766177754415425,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-312.4949346761247,-312.4854795552126,0.009455120912150505
m4,30,m1,1.043954841096642,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-316.3367848698439,-316.34340874048826,-0.006623870644375529
m4,30,m2,2.0926112084805983,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-413.9748663937095,-623.9097192436318,-209.93485284992232
m4,30,m3,1.4066113976088965,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.8892580055852,-428.2886306691902,0.6006273363950072
m4,30,m4,1.122162735635641,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-316.95502395094246,-316.9611018969234,-0.00607794598096234
m4,31,m1,1.0918353916044758,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-314.6469976589827,-314.648480324949,-0.001482665966307195
m4,31,m2,2.1597270603224645,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-402.7102494361081,-546.1402563011552,-143.43000686504712
m4,31,m3,1.4745878326322148,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.68068573439297,-428.59380214482906,0.08688358956391085
m4,31,m4,1.0417871755420276,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-314.9460757485233,-314.93757500050253,0.008500748020765059
m4,32,m1,1.0428568767060848,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-314.32559732821915,-314.33414046497035,-0.008543136751200109
m4,32,m2,2.2262777224915444,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-378.36003473857573,-426.754887888432,-48.39485314985626
m4,32,m3,1.5151003455111607,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.56337431464607,-427.66829166497155,-0.10491735032547922
m4,32,m4,0.8600747630445447,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-313.82371493886745,-313.82197850522834,0.0017364336391096913
m4,33,m1,1.255704146433123,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-302.08990828787574,-302.081394510642,0.008513777233758901
m4,33,m2,2.315460199351204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-371.30953938200577,-440.30950920634666,-68.9999698243409
m4,33,m3,1.4446558638391649,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.35338650239595,-427.1777256642947,-0.824339161898763
m4,33,m4,0.8827287738924023,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-301.760865687983,-301.7553788765679,0.00548681141515317
m4,34,m1,0.7603491762901263,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-318.6579259950102,-318.65709203539643,0.0008339596137716399
m4,34,m2,2.3003608768548527,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-384.03077590439887,-416.26428708440324,-32.23351118000437
m4,34,m3,1.1131275934700036,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-426.1718812491508,-426.83223356844655,-0.6603523192957823
m4,34,m4,0.6354086117606218,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,-318.2006573556262,-318.205450329736,-0.004792974109761872
m4,35,m1,1.086710945423925,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-315.4169909205737,-315.40411367823924,0.01287724233446852
m4,35,m2,2.253428424080332,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-401.6323108922629,-530.881506644071,-129.2491957518081
m4,35,m3,1.4221966694097345,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.98266037280865,-429.598117754546,-0.6154573817373716
m4,35,m4,1.3341579562610033,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-315.65447128326633,-315.64200284620983,0.012468437056497805
m4,36,m1,0.833243766692856,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-296.6704913009855,-296.6725869532469,-0.002095652261402847
m4,36,m2,2.323677574599727,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-375.1353542292457,-438.14755178704183,-63.01219755779613
m4,36,m3,1.3772371296983994,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-424.57546327889906,-425.04700810974464,-0.4715448308455734
m4,36,m4,0.8055189271136838,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-296.6496230955638,-296.64759688966944,0.0020262058943671946
m4,37,m1,0.9848870811613688,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-296.88514476650175,-296.8850149367063,0.00012982979546904971
m4,37,m2,2.2217700756343772,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-391.0501850947018,-541.0383992436277,-149.98821414892592
m4,37,m3,1.3365282427016785,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.127471831658,-423.4805461769098,1.6469256547482019
m4,37,m4,0.9070326389740072,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-297.3876158077448,-297.3915382207746,-0.003922413029783911
m4,38,m1,0.8886289622612065,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-299.4164997113451,-299.4172261529267,-0.0007264415815484426
m4,38,m2,2.252710725812574,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-381.4083288061854,-471.8546831008467,-90.44635429466132
m4,38,m3,1.33988107054114,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.3960592568938,-426.7048293262543,-0.30877006936049156
m4,38,m4,1.2183557079281868,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-299.5131970448095,-299.5086061589856,0.004590885823915869
m4,39,m1,1.1021773238938544,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-299.6837808729259,-299.68839051319117,-0.004609640265243797
m4,39,m2,2.1404176118815075,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-367.4808138529777,-427.2935570964888,-59.812743243511136
m4,39,m3,1.433069972894325,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.84359242829964,-426.731860040623,-0.888267612323375
m4,39,m4,0.8377571384701941,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-299.3073183358974,-299.2956901180859,0.011628217811505692
m4,40,m1,1.0761938945319602,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-302.65316080360674,-302.65330707015596,-0.00014626654922267335
m4,40,m2,2.197553071050104,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-366.95020027683,-407.365315745006,-40.415115468176
m4,40,m3,1.4477542525943115,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.76233575995326,-426.73881647555856,-0.9764807156053052
m4,40,m4,0.7677426433633853,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-302.16003181635057,-302.14875346416,0.011278352190572605
m4,41,m1,0.873134345958129,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-312.4519391641598,-312.4611198930796,-0.009180728919830017
m4,41,m2,2.2921418956482604,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-375.0274043787103,-403.9374777300594,-28.910073351349126
m4,41,m3,1.2991933509131341,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-427.4072776031573,-427.2821235500453,0.12515405311199856
m4,41,m4,1.044011430575149,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-311.9014243682812,-311.88468552507425,0.016738843206951515
m4,42,m1,0.9407818234111553,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-322.2751427752468,-322.2856273275163,-0.010484552269474534
m4,42,m2,2.2015768629050334,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-428.0384477381937,-611.906952045313,-183.86850430711928
m4,42,m3,1.2429697559837118,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.2707865496052,-428.21958932748464,0.05119722212054967
m4,42,m4,1.065779560932369,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-323.1642226376481,-323.1516365000682,0.01258613757988769
m4,43,m1,0.8713810801360937,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-299.0254373570473,-299.0130935796792,0.01234377736807346
m4,43,m2,2.3296549447767685,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-379.08560806014765,-451.67115279758707,-72.58554473743942
m4,43,m3,1.124452065470628,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-424.2542510588252,-424.59718452881964,-0.34293346999442065
m4,43,m4,0.8326601806395727,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-299.0577460774536,-299.0521163611355,0.005629716318082956
m4,44,m1,1.0320795112047538,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-298.44813618636607,-298.44464386498476,0.0034923213813158327
m4,44,m2,2.3086661768236505,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-381.36369967167514,-488.2212168668997,-106.85751719522455
m4,44,m3,1.4588004964013024,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.4895241502825,-425.3401338147328,1.1493903355496968
m4,44,m4,1.078982777720204,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-298.57562466617935,-298.5600093329157,0.015615333263667708
m4,45,m1,0.6764340785744756,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-291.4854457171652,-291.4909502704314,-0.00550455326623478
m4,45,m2,2.21167201323879,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-376.6958937212818,-470.15002826928617,-93.45413454800439
m4,45,m3,1.2400473133625862,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-423.40616027978945,-424.1062898524352,-0.7001295726457784
m4,45,m4,0.8118989477251395,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-291.6894303476054,-291.6850468180637,0.004383529541712505
m4,46,m1,0.8776647056578274,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-308.80945412580166,-308.8120842699917,-0.002630144190050032
m4,46,m2,2.309934377004133,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-372.81224016927536,-392.66837979328113,-19.856139624005777
m4,46,m3,1.3743634680180798,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-426.59800392760343,-425.8567856584317,0.7412182691717248
m4,46,m4,1.0762752198197731,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-308.3065166908872,-308.32453438818584,-0.018017697298660096
m4,47,m1,1.1069876871736957,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-293.71433542911825,-293.69940078908144,0.014934640036813107
m4,47,m2,2.2656237493800178,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-371.73967912795086,-452.9934848697935,-81.25380574184265
m4,47,m3,1.3507871967154217,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-424.9095030607753,-425.9221570326621,-1.0126539718867775
m4,47,m4,1.0262753924092232,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-293.67881658271574,-293.69157196729043,-0.012755384574688833
m4,48,m1,0.8141161498823872,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-313.7039309136029,-313.69651597953805,0.007414934064854606
m4,48,m2,2.342635845272313,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-389.5925411971226,-454.9922390205779,-65.39969782345531
m4,48,m3,1.115650069491531,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-426.704078963623,-426.66818918827755,0.03588977534542437
m4,48,m4,0.8465398365730049,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-313.5971876200232,-313.59144562752044,0.005741992502748872
m4,49,m1,0.9490326857229429,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-289.387338294652,-289.39979145632367,-0.012453161671658108
m4,49,m2,2.254002293317919,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-366.58308832131087,-444.9129347699943,-78.32984644868344
m4,49,m3,1.2653161722848811,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-423.8805983965745,-424.17156313879127,-0.29096474221677227
m4,49,m4,0.9386293117036267,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-289.32416632584375,-289.3182875874983,0.0058787383454728115
m5,0,m1,2.0813669461027553,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-313.43087254492315,-313.6737263455419,-0.24285380061877504
m5,0,m2,1.966072262101435,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-309.7785805700085,-309.7507052835916,0.027875286416872314
m5,0,m3,1.7646719137775055,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-437.8049583584955,-437.60876777546036,0.19619058303516113
m5,0,m4,1.6169986377067462,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-310.672765842729,-310.6609310794977,0.011834763231320267
m5,1,m1,1.5739439541735447,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-318.145817551956,-318.1297918945247,0.016025657431271156
m5,1,m2,2.0692827301009076,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-333.27827337439777,-333.4071128926579,-0.12883951826012208
m5,1,m3,1.6802896196119097,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-432.1350878260498,-432.3297116617398,-0.1946238356899812
m5,1,m4,1.3834390766892655,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-316.0138691096737,-316.0581127308376,-0.04424362116390057
m5,2,m1,1.6847977495406794,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-323.5993138260132,-323.58166961897655,0.01764420703665337
m5,2,m2,2.0894162606663125,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-333.50217766611394,-333.4377800003026,0.06439766581132744
m5,2,m3,1.6802116969076482,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-434.7094078294589,-435.1083292815415,-0.3989214520826181
m5,2,m4,1.4484905201637737,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-321.2930456509862,-321.3001448633081,-0.007099212321918458
m5,3,m1,1.848149737077369,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-324.9639289887611,-324.89736643454626,0.06656255421484047
m5,3,m2,1.9087197397373363,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-322.57950041075566,-322.58373089142697,-0.004230480671310488
m5,3,m3,1.656490348377327,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-437.1937345425803,-437.1283428665396,0.06539167604069007
m5,3,m4,1.7005633867754804,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-322.2480843997972,-322.21503323547984,0.03305116431738497
m5,4,m1,2.092584313111221,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-333.69715723470784,-334.2920311938576,-0.5948739591497656
m5,4,m2,1.5897506163880248,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-311.75148272860923,-311.7523307045806,-0.0008479759713395651
m5,4,m3,1.8622179413762483,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-444.23907412219,-444.3094107166745,-0.0703365944845018
m5,4,m4,2.058817992403503,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-330.32927111480757,-330.24279236382904,0.08647875097852875
m5,5,m1,1.9557465156141958,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-335.39712093251285,-336.0890726387638,-0.6919517062509613
m5,5,m2,1.9198891033147423,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-325.85010136626494,-325.86714576058034,-0.017044394315405498
