source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,10,False,True,2,0.0,5.277402629743186,0.7745470032808877,0.9640341463671518,"m1,m4",0.006057422814528701,0.005230785833223358,two or more not extrapolative,both not extrapolative,0.7745470032808877,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5100862038325789,0.5131149152398432,0.5126948399142705,0.0030287114072643506,0.0026086360816915954,2.304789855023308,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.810530674488396e-36,2.679103663389203e-71,3.161681232838081e-06,-6.810530674488396e-36,3.161681232838081e-06,1.5679306871498895,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.942628193583699e-50,1.6261114901903687e-50,3.595153687255164e-06,-2.3165167033933305e-50,3.595153687255164e-06,0.9640341463671518,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.48991379616742115,0.4868850847601568,0.4872984032508095,-0.0030287114072643506,-0.0026153929166116696
m4,11,False,True,2,0.0,124.65605864389715,1.3203831300618443,1.3284051930431238,"m1,m4",0.0037340593834302993,0.02528918048573036,two or more not extrapolative,both not extrapolative,1.3203831300618443,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5019666996409101,0.500099669949195,0.48932210939804494,-0.0018670296917151497,-0.012644590242865184,2.2587272104294134,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.7759624351613022e-35,4.6118238975279704e-92,1.828687852270398e-06,-1.7759624351613022e-35,1.828687852270398e-06,1.490126633109165,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.341751652103736e-55,4.531630814287259e-55,2.3773851915246756e-06,-1.8101208378164763e-55,2.3773851915246756e-06,1.3284051930431238,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4980333003590899,0.49990033005080503,0.5106736845289113,0.0018670296917151497,0.012640384169821384
m4,12,False,True,3,0.0,26.600759862840327,0.7848684175868559,0.8224613186599317,"m1,m4",0.0009712241222065154,0.015517766160804799,two or more not extrapolative,both not extrapolative,0.7848684175868559,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5636946330138521,0.5641802450749553,0.5559357499334497,0.0004856120611032022,-0.007758883080402401,2.373187208936729,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1606417121751875e-38,6.254143798074926e-72,2.444782963496893e-06,-1.1606417121751875e-38,2.444782963496893e-06,1.1280726582227225,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,9.242644288157064e-55,8.618198769363928e-55,2.753602576861325e-06,-6.244455187931368e-56,2.753602576861325e-06,0.8224613186599317,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4363053669861479,0.4358197549250446,0.44405905168100995,-0.00048561206110331323,0.00775368469486204
m4,13,False,True,2,0.0,21.443742750469312,0.8611851470638907,0.90781878733831,"m4,m1",0.0026079521546110707,0.023290223032875576,two or more not extrapolative,both not extrapolative,0.90781878733831,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5878075227864568,0.5891114988637624,0.576162411270019,0.0013039760773055908,-0.011645111516437767,2.1712951112158163,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.2580264850565394e-40,1.4217510106291955e-95,2.6148143814751807e-06,-6.2580264850565394e-40,2.6148143814751807e-06,1.2606775225897133,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.193544416631254e-58,4.2916913319783784e-58,2.4581107144496283e-06,-1.9018530846528753e-58,2.4581107144496283e-06,0.8611851470638907,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4121924772135432,0.4108885011362377,0.42383251580488507,-0.0013039760773054798,0.011640038591341884
m4,14,False,True,2,0.0,19.317822380557782,1.040121915556485,1.0918875746003436,"m4,m1",0.015511665502243699,0.008714505274869822,two or more not extrapolative,both not extrapolative,1.0918875746003436,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5625180753005254,0.5547622425494035,0.5668676244449632,-0.007755832751121905,0.004349549144437748,2.049129302025074,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.336903484706183e-38,1.432602652090601e-96,3.754318019807959e-06,-1.336903484706183e-38,3.754318019807959e-06,1.429925079756107,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.1052466930281952e-54,2.0145934039104244e-54,3.9491749772945765e-06,-9.065328911777089e-56,3.9491749772945765e-06,1.040121915556485,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4374819246994746,0.4452377574505964,0.43312467206203964,0.007755832751121794,-0.004357252637434972
m4,15,False,True,2,0.0,47.41543885045377,1.0904997479484317,1.1115899149929584,"m1,m4",0.013254179475714445,0.00018158447944642236,two or more not extrapolative,both not extrapolative,1.0904997479484317,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.48637054330736296,0.4797434535695057,0.48627975106763976,-0.00662708973785725,-9.079223972319195e-05,2.1427081342263405,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1186690581399177e-34,4.248572526399995e-83,2.804011018999065e-06,-1.1186690581399177e-34,2.804011018999065e-06,1.3826919748118671,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.436374164071522e-49,5.2862131406521806e-49,3.49407397367913e-06,1.849838976580659e-49,3.49407397367913e-06,1.1115899149929584,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.513629456692637,0.5202565464304942,0.5137139508473676,0.006627089737857195,8.449415473055222e-05
m4,16,False,True,2,0.0,7.426906892909308,1.1304419612628451,1.2650875061916043,"m1,m4",0.007974456141783659,0.05414804708461604,two or more not extrapolative,both not extrapolative,1.1304419612628451,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5823348887813029,0.5863221168521947,0.5552608652389949,0.003987228070891802,-0.027074023542308034,2.1742503955496693,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2192396615345585e-39,9.136821524942694e-99,1.9415386114924694e-05,-1.2192396615345585e-39,1.9415386114924694e-05,1.5751479608908519,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.8148609925456105e-50,2.0268927389342386e-50,2.0844573284315164e-05,-1.787968253611372e-50,2.0844573284315164e-05,1.2650875061916043,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4176651112186971,0.41367788314780524,0.44469887480160586,-0.003987228070891857,0.027033763582908765
m4,17,False,True,2,0.0,3.3579828791866677,0.9543017051819519,1.2520995208344188,"m4,m1",0.0026915482037840333,0.013335157777364262,two or more not extrapolative,both not extrapolative,1.2520995208344188,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.45981493015950553,0.4611607042613975,0.4531473512708234,0.0013457741018919611,-0.006667578888682135,2.0613054480383126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.5859666428514648e-33,7.53158614497588e-66,2.6652801324910352e-06,-2.5859666428514648e-33,2.6652801324910352e-06,1.3825417616730138,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.871638882675962e-47,2.1295911010799405e-47,3.0578050850687696e-06,-7.420477815960213e-48,3.0578050850687696e-06,0.9543017051819519,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5401850698404945,0.5388392957386025,0.5468469256439591,-0.0013457741018920721,0.006661855803464567
m4,18,False,True,2,0.0,74.69438442438171,1.0419538968748587,1.0553417741666051,"m1,m4",0.0009276572897014002,0.01600178170219911,two or more not extrapolative,both not extrapolative,1.0419538968748587,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5068432442245869,0.5063794155797362,0.5148396643493017,-0.00046382864485072783,0.007996420124714798,2.0875597028729067,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.987758198488739e-36,4.381051549401902e-88,2.116361036741701e-06,-9.987758198488739e-36,2.116361036741701e-06,1.2599454709047102,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0452165055137156e-46,7.401020481243347e-47,2.3543653480097463e-06,-3.0511445738938085e-47,2.3543653480097463e-06,1.0553417741666051,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.49315675577541307,0.49362058442026374,0.4851558649243135,0.0004638286448506723,-0.008000890851099562
m4,19,False,True,2,0.0,9.383435685513268,0.9324953812943353,1.039066144891032,"m1,m4",0.005330231270713415,0.002669388896450571,two or more not extrapolative,both not extrapolative,0.9324953812943353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.40787817096271545,0.4052130553273587,0.40654347651449013,-0.002665115635356763,-0.0013346944482253154,2.3765030959589546,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.312814429749746e-30,9.395084045662798e-47,2.9843705440303433e-06,-1.3128144297497459e-30,2.9843705440303433e-06,1.3348713600221052,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.4054996920089397e-51,7.90499763965911e-52,4.149798598462793e-06,-6.1499992804302874e-52,4.149798598462793e-06,1.039066144891032,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5921218290372846,0.5947869446726413,0.5934493893163674,0.002665115635356652,0.0013275602790827623
m4,20,False,True,2,0.0,5.1835723608429465,0.9486325601502752,1.1415496988630176,"m4,m1",0.009748571313567767,0.015801930283763775,two or more not extrapolative,both not extrapolative,1.1415496988630176,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4178721475938391,0.4129978619370553,0.4257704701763728,-0.004874285656783828,0.007898322582533701,2.100904061322959,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.904331226955832e-31,1.3866502520138753e-56,1.2530609241789048e-06,-3.904331226955832e-31,1.2530609241789048e-06,1.3313774346213392,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.7257692678175453e-53,1.138065639451696e-53,1.389498424016078e-06,-5.877036283658494e-54,1.389498424016078e-06,0.9486325601502752,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5821278524061608,0.5870021380629448,0.574226887264279,0.004874285656783939,-0.007900965141881877
m4,21,False,True,2,0.0,4.375976783715763,0.7876771788297641,1.0161975768267353,"m1,m4",0.002814415438815998,6.834739311853034e-05,two or more not extrapolative,both not extrapolative,0.7876771788297641,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6381400791897581,0.6395472869091662,0.6381059054931989,0.0014072077194080546,-3.417369655922542e-05,2.220250163259416,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1611932234726643e-42,3.986571273467953e-105,3.6493775977096337e-06,-1.1611932234726643e-42,3.6493775977096337e-06,1.3770308380494936,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.477673904652472e-48,2.846698500893314e-48,7.175741039295573e-06,-2.6309754037591576e-48,7.175741039295573e-06,1.0161975768267353,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.3618599208102418,0.3604527130908339,0.3618832693881641,-0.0014072077194079435,2.3348577922299718e-05
m4,22,False,True,2,0.0,672.741503299762,0.8206796109765178,0.8221660560191977,"m1,m4",0.004154693617766325,0.013277194829289133,two or more not extrapolative,both not extrapolative,0.8206796109765178,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.46897224226956513,0.46689489546068197,0.4756009990618045,-0.0020773468088831626,0.006628756792239343,2.2545035240027733,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,8.739856320666775e-34,3.4746182844604056e-60,4.567140531662996e-06,-8.739856320666775e-34,4.567140531662996e-06,1.4659951365007138,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.6236439362526854e-55,6.4770164774085605e-56,5.2734818735626876e-06,-9.759422885118293e-56,5.2734818735626876e-06,0.8221660560191977,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5310277577304349,0.533105104539318,0.5243891603157903,0.0020773468088831626,-0.006638597414644565
m4,23,False,True,2,0.0,67.88661578228069,1.076821387651593,1.0915518217675158,"m4,m1",0.020574861722045368,0.0693258848072812,two or more not extrapolative,both not extrapolative,1.0915518217675158,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6443279869834692,0.6340405561224465,0.6096650445798285,-0.010287430861022684,-0.03466294240364065,2.125183780757321,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.231696292394693e-43,1.4313107124843732e-125,4.2515208471952485e-06,-5.231696292394693e-43,4.2515208471952485e-06,1.5049503594918023,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.092098823960238e-55,2.8640440591864915e-55,4.952012698148162e-06,-5.2280547647737465e-55,4.952012698148162e-06,1.076821387651593,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.35567201301653095,0.36595944387755364,0.39032575188662616,0.010287430861022684,0.03465373887009521
m4,24,False,True,2,0.0,6.58095599772839,0.8163048479973213,0.9682584447901914,"m4,m1",0.00953414781946016,0.027118823229783283,two or more not extrapolative,both not extrapolative,0.9682584447901914,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3868111165216442,0.39157819043137426,0.4003676143543806,0.00476707390973008,0.013556497832736436,2.2972223655966966,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.7442685299972947e-29,4.845449299297601e-52,1.4073100348903039e-06,-1.7442685299972947e-29,1.4073100348903039e-06,1.526156780066942,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.0593342514514093e-54,1.635312178497083e-54,1.5064721203507714e-06,-3.4240220729543265e-54,1.5064721203507714e-06,0.8163048479973213,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6131888834783558,0.6084218095686257,0.5996294718634642,-0.00476707390973008,-0.013559411614891603
m4,25,False,True,1,0.0,5.14819179724634,1.1507422912466378,1.344985238654495,"m1,m4",0.007624954473380463,0.043967094457363604,only one not extrapolative,only one not extrapolative,1.1507422912466378,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.7364730795205643,0.7326606022838741,0.7144895322918825,-0.0038124772366902038,-0.021983547228681788,2.2262747329985917,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3441718660168909e-48,4.43847725332175e-142,2.5932911745856273e-06,-1.3441718660168909e-48,2.5932911745856273e-06,1.3574445402523254,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.4484782706927935e-52,2.698847378281286e-52,6.955485456174809e-06,-7.496308924115074e-53,6.955485456174809e-06,1.344985238654495,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.2635269204794357,0.26733939771612597,0.28550091893148677,0.0038124772366902593,0.021973998452051058
m4,26,False,True,2,0.0,4.033828545493054,0.99061028538817,1.2385137221316582,"m1,m4",0.01750582728400457,0.031493957758035776,two or more not extrapolative,both not extrapolative,0.99061028538817,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5465006803415537,0.5377477666995515,0.5307537014625359,-0.008752913642002258,-0.01574697887901788,2.2234740745773984,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.087058162259785e-38,9.16149602729915e-80,3.3867779219220777e-06,-9.087058162259785e-38,3.3867779219220777e-06,1.4131670477569087,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.46818125771365e-50,7.883735404193794e-50,4.485361180395787e-06,1.4155541464801435e-50,4.485361180395787e-06,1.2385137221316582,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.45349931965844625,0.46225223330044857,0.46923842639836183,0.008752913642002313,0.015739106739915576
m4,27,False,True,2,0.0,24.75789764309332,0.951085196592183,0.9914763383133781,"m4,m1",0.003415550890485619,0.005212709343042228,two or more not extrapolative,both not extrapolative,0.9914763383133781,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.49978708015940276,0.5014948556046456,0.49718072548788167,0.0017077754452428096,-0.002606354671521094,2.1645197899004396,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.2968679530690016e-35,1.1136932767825848e-74,2.087994042706327e-06,-2.2968679530690016e-35,2.087994042706327e-06,1.3142224951392834,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.660968334208318e-50,5.311226047683429e-50,2.4810467263430415e-06,-3.497422865248889e-51,2.4810467263430415e-06,0.951085196592183,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5002129198405972,0.4985051443953544,0.5028147054713493,-0.0017077754452428096,0.002601785630752085
m4,28,False,True,2,0.0,16.68236183239395,1.040690526106796,1.1006340666691745,"m1,m4",0.014154096336762345,0.015182637479995488,two or more not extrapolative,both not extrapolative,1.040690526106796,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.47741193825249206,0.48448898642087324,0.4849971306457869,0.0070770481683811726,0.0075851923932948595,2.1777468299017673,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.2220640586158373e-34,1.2020986055871253e-71,2.8218938543311712e-06,-3.2220640586158373e-34,2.8218938543311712e-06,1.4237997927274992,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.313834758562783e-52,7.579021416558384e-52,3.3044528485542424e-06,-7.34813342004399e-53,3.3044528485542424e-06,1.1006340666691745,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5225880617475079,0.5155110135791268,0.5149967430075102,-0.0070770481683811726,-0.007591318739997743
m4,29,False,True,3,0.0,36.068462627437114,0.8766177754415425,0.9043428173887055,"m4,m1",0.00448355852319321,0.018826593689774112,two or more not extrapolative,both not extrapolative,0.9043428173887055,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5447625075943855,0.5470042868559821,0.554165827327645,0.0022417792615966325,0.009403319733259474,2.187801562829232,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1178568369151152e-37,5.966480224923572e-83,4.470511509022702e-06,-1.1178568369151152e-37,4.470511509022702e-06,1.065103939925578,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,2.2015726062764983e-50,1.0257799751852395e-50,5.506600118606323e-06,-1.1757926310912587e-50,5.506600118606323e-06,0.8766177754415425,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.45523749240561445,0.4529957131440179,0.44582419556072744,-0.002241779261596577,-0.009413296844887009
m4,30,False,True,2,0.0,12.78643131911739,1.043954841096642,1.122162735635641,"m1,m4",0.0002484756337604588,0.03740209500211707,two or more not extrapolative,both not extrapolative,1.043954841096642,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6498179491976507,0.6496937113807705,0.6311169016965922,-0.00012423781688020163,-0.0187010475010585,2.0926112084805983,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.5651435485383994e-43,1.7312396587490367e-134,4.771692413117495e-06,-2.5651435485383994e-43,4.771692413117495e-06,1.4066113976088965,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.548180732487859e-50,1.5686155069444412e-49,6.4437483339546795e-06,7.137974336956553e-50,6.4437483339546795e-06,1.122162735635641,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.35018205080234927,0.3503062886192295,0.36887188286266076,0.00012423781688025715,0.018689832060311495
m4,31,False,True,2,0.0,19.98072816311688,1.0417871755420276,1.0918353916044758,"m4,m1",0.004885305199358259,0.03358044789188527,two or more not extrapolative,both not extrapolative,1.0918353916044758,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5742171326852281,0.571774480085549,0.5574269087392855,-0.0024426525996791293,-0.01679022394594265,2.1597270603224645,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.2635617991880265e-39,1.665803825919122e-101,2.218298649745441e-06,-3.2635617991880265e-39,2.218298649745441e-06,1.4745878326322148,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.7174126758031383e-50,1.8681006114809518e-50,2.1998395459648805e-06,1.5068793567781345e-51,2.1998395459648805e-06,1.0417871755420276,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4257828673147719,0.428225519914451,0.4425686731225188,0.0024426525996791293,0.016785805807746912
m4,32,False,True,2,0.0,5.470994536925897,0.8600747630445447,1.0428568767060848,"m4,m1",0.004823107562340001,0.04073009985160635,two or more not extrapolative,both not extrapolative,1.0428568767060848,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3770984023928276,0.3746868486116576,0.3974589630112585,-0.0024115537811700283,0.02036056061843089,2.2262777224915444,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.843215094199608e-29,5.622871935858959e-50,1.9197388701119085e-06,-5.843215094199608e-29,1.9197388701119085e-06,1.5151003455111607,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.4998445551162115e-50,2.2556513481998154e-50,2.569568502108648e-06,-2.4419320691639617e-51,2.569568502108648e-06,0.8600747630445447,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6229015976071725,0.6253131513883424,0.6025365476813692,0.0024115537811699728,-0.020365049925803236
m4,33,False,True,2,0.0,2.6811420989448878,0.8827287738924023,1.255704146433123,"m4,m1",0.001473607646337749,0.012433883933708211,two or more not extrapolative,both not extrapolative,1.255704146433123,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.41847359157048475,0.4192103953936536,0.4122566496036306,0.0007368038231688745,-0.006216941966854128,2.315460199351204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.6304815397679695e-31,3.8969477901544764e-61,1.8440816619662244e-06,-3.6304815397679695e-31,1.8440816619662244e-06,1.4446558638391649,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.515700871158947e-55,1.9669155653906348e-55,1.7698676862698468e-06,-2.5487853057683124e-55,1.7698676862698468e-06,0.8827287738924023,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5815264084295153,0.5807896046063464,0.5877397364470212,-0.0007368038231688745,0.006213328017505848
m4,34,False,True,3,0.0,8.003805039041593,0.6354086117606218,0.7603491762901263,"m4,m1",0.002673057206156737,0.005911855843545449,two or more not extrapolative,both not extrapolative,0.7603491762901263,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3876339781905859,0.38897050679366424,0.3846780502688132,0.001336528603078313,-0.0029559279217727386,2.3003608768548527,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.5752658436627374e-29,1.5836181437862788e-43,1.4897962582502179e-06,-1.5752658436627214e-29,1.4897962582502179e-06,1.1131275934700036,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,7.86510172095285e-48,4.0742683086651673e-48,1.709564048016422e-06,-3.790833412287683e-48,1.709564048016422e-06,0.6354086117606218,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.6123660218094141,0.6110294932063357,0.6153187503708806,-0.001336528603078424,0.0029527285614664445
m4,35,False,True,2,0.0,4.04126910324942,1.086710945423925,1.3341579562610033,"m1,m4",0.00020154272120104233,0.01733591363424218,two or more not extrapolative,both not extrapolative,1.086710945423925,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5590926311534467,0.5591934025140471,0.5504246743363256,0.00010077136060049341,-0.00866795681712107,2.253428424080332,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.0167220608988315e-38,1.4686533454578352e-94,3.489839269464218e-06,-2.0167220608988315e-38,3.489839269464218e-06,1.4221966694097345,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.670177865791005e-50,1.4247419180588494e-50,4.951983824365383e-06,-1.2454359477321555e-50,4.951983824365383e-06,1.3341579562610033,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.44090736884655335,0.4408065974859528,0.44956688384058063,-0.00010077136060054892,0.008659514994027284
m4,36,False,True,2,0.0,36.068725896757606,0.8055189271136838,0.833243766692856,"m4,m1",0.0020606574916348097,0.011481620862364634,two or more not extrapolative,both not extrapolative,0.833243766692856,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.49478313796400164,0.49375280921818426,0.48904232753281934,-0.001030328745817377,-0.005740810431182297,2.323677574599727,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.145318432835941e-35,1.7853074809081363e-62,1.1821664807318712e-06,-4.145318432835941e-35,1.1821664807318712e-06,1.3772371296983994,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.3995594551673292e-56,8.733872623157507e-57,1.319078747966805e-06,-5.261721928515785e-57,1.319078747966805e-06,0.8055189271136838,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5052168620359984,0.5062471907818158,0.510955171221952,0.0010303287458174326,0.005738309185953638
m4,37,False,True,2,0.0,12.84448059044122,0.9070326389740072,0.9848870811613688,"m4,m1",0.0019024780142422038,0.005946278201577605,two or more not extrapolative,both not extrapolative,0.9848870811613688,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6230398591026408,0.6239910981097619,0.6260034651797793,0.0009512390071211296,0.0029636060771385253,2.2217700756343772,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,7.927904845376364e-42,5.763825864927515e-107,4.1638801608062704e-06,-7.927904845376364e-42,4.1638801608062704e-06,1.3365282427016785,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.2577109464346136e-56,6.537892010109855e-56,5.369143489493482e-06,5.280181063675242e-56,5.369143489493482e-06,0.9070326389740072,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.37696014089735913,0.37600890189023806,0.37398700179657035,-0.0009512390071210741,-0.0029731391007887797
m4,38,False,True,2,0.0,3.032814240315963,0.8886289622612065,1.2183557079281868,"m1,m4",0.002652792981652774,0.06095112469245731,two or more not extrapolative,both not extrapolative,0.8886289622612065,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5241555143735736,0.5228291178827471,0.5546198355562505,-0.0013263964908264425,0.030464321182676946,2.252710725812574,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2908067331051222e-36,6.756530487930846e-76,4.410979187046037e-06,-1.2908067331051222e-36,4.410979187046037e-06,1.33988107054114,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.740572993767042e-56,2.741928298850684e-56,6.830184364594334e-06,-9.986446949163579e-57,6.830184364594334e-06,1.2183557079281868,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.47584448562642656,0.4771708821172529,0.44536892328019784,0.0013263964908263315,-0.030475562346228724
