source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m4,31,m3,1.1889980473539998,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0886192321777343,0.4699369072914123,1000,0.0,0.0154314517974852,0.0135345458984375,5.742767002141446,0.0,1.0,2.0152913731433126,l2,20d_10n,40d_10n,S=2D,40
m4,31,m4,0.8090267127671145,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0126628875732421,0.0269797705113887,1000,0.0,0.0140123844146728,0.0124406814575195,0.9036925621297115,0.0,1.0,0.4401570843693232,l2,20d_10n,40d_10n,S=2D,40
m4,32,m1,0.7536058081358825,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0122623443603515,0.0236669294536113,1000,0.0,0.0144659042358397,0.0126843452453612,0.8476721648669002,0.0,1.0,0.0854188548483949,l2,20d_10n,40d_10n,S=2D,40
m4,32,m2,1.8576254207534886,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3026809692382812,0.4338954985141754,1000,0.0,0.0137629508972167,0.0126357078552245,21.992447077573516,0.0,1.0,6.3891015974830925,l2,20d_10n,40d_10n,S=2D,40
m4,32,m3,1.1732288311725505,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1016407012939453,0.5167765021324158,1000,0.0,0.0154314517974852,0.0135345458984375,6.586593577054705,0.0,1.0,1.9421747774740186,l2,20d_10n,40d_10n,S=2D,40
m4,32,m4,0.7244151669371828,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0129356384277343,0.0296618677675724,1000,0.0,0.0140123844146728,0.0124406814575195,0.9231575472757508,0.0,1.0,-0.06364593970591362,l2,20d_10n,40d_10n,S=2D,40
m4,33,m1,0.7700685058959742,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0119733810424804,0.0214980747550725,1000,0.0,0.0144659042358397,0.0126843452453612,0.8276966892132466,0.0,1.0,0.1824629282797127,l2,20d_10n,40d_10n,S=2D,40
m4,33,m2,1.9430260514395115,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2446327209472656,0.3709245026111603,1000,0.0,0.0137629508972167,0.0126357078552245,17.774728891660725,0.0,1.0,6.8798747143775785,l2,20d_10n,40d_10n,S=2D,40
m4,33,m3,1.2731387102803797,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0910272598266601,0.4808820188045501,1000,0.0,0.0154314517974852,0.0135345458984375,5.898813735820659,0.0,1.0,2.4054235623241347,l2,20d_10n,40d_10n,S=2D,40
m4,33,m4,0.7461083703198188,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0123939514160156,0.0251937974244356,1000,0.0,0.0140123844146728,0.0124406814575195,0.8844998145381675,0.0,1.0,0.06552202855244402,l2,20d_10n,40d_10n,S=2D,40
m4,34,m1,0.6172934082469127,0.7391152293641916,0.6264923034721567,0.9087566837879183,interpolation,0.0127696990966796,0.0285226609557867,1000,0.0,0.0144659042358397,0.0126843452453612,0.8827446171696822,0.0,1.0,-0.7181135149489761,l2,20d_10n,40d_10n,S=2D,40
m4,34,m2,1.8718905623237188,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3247976303100586,0.4513084888458252,1000,0.0,0.0137629508972167,0.0126357078552245,23.599417939923253,0.0,1.0,6.471079305787169,l2,20d_10n,40d_10n,S=2D,40
m4,34,m3,0.9973041945577413,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0711536407470703,0.405159443616867,1000,0.0,0.0154314517974852,0.0135345458984375,4.610949227645963,0.0,1.0,1.1264709165069575,l2,20d_10n,40d_10n,S=2D,40
m4,34,m4,0.640567798255145,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0119132995605468,0.0208799168467521,1000,0.0,0.0140123844146728,0.0124406814575195,0.8501978826724177,0.0,1.0,-0.562898819303091,l2,20d_10n,40d_10n,S=2D,40
m4,35,m1,0.8207835244823243,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0129299163818359,0.0298128481954336,1000,0.0,0.0144659042358397,0.0126843452453612,0.8938201284231962,0.0,1.0,0.4814170887390732,l2,20d_10n,40d_10n,S=2D,40
m4,35,m2,2.1020004403497996,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2679853439331054,0.4047782123088836,1000,0.0,0.0137629508972167,0.0126357078552245,19.471503308734498,0.0,1.0,7.793455278422143,l2,20d_10n,40d_10n,S=2D,40
m4,35,m3,1.282056743262526,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0787277221679687,0.4429711401462555,1000,0.0,0.0154314517974852,0.0135345458984375,5.101770280667865,0.0,1.0,2.4467735066852305,l2,20d_10n,40d_10n,S=2D,40
m4,35,m4,0.8408573832123873,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0126256942749023,0.0266806036233901,1000,0.0,0.0140123844146728,0.0124406814575195,0.9010382459734366,0.0,1.0,0.6296866322740939,l2,20d_10n,40d_10n,S=2D,40
m4,36,m1,0.6919086093691923,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0126514434814453,0.026851275935769,1000,0.0,0.0144659042358397,0.0126843452453612,0.874569835054001,0.0,1.0,-0.2782729030198459,l2,20d_10n,40d_10n,S=2D,40
m4,36,m2,2.0130185607185167,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4627847671508789,0.6115126013755798,1000,0.0,0.0137629508972167,0.0126357078552245,33.625402764785605,0.0,1.0,7.282101743173347,l2,20d_10n,40d_10n,S=2D,40
m4,36,m3,1.0930659775345173,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1161680221557617,0.5692883133888245,1000,0.0,0.0154314517974852,0.0135345458984375,7.528003436118248,0.0,1.0,1.5704863631795951,l2,20d_10n,40d_10n,S=2D,40
m4,36,m4,0.7070524064252002,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.012028694152832,0.0226799100637435,1000,0.0,0.0140123844146728,0.0124406814575195,0.8584330686957448,0.0,1.0,-0.16702912655624189,l2,20d_10n,40d_10n,S=2D,40
m4,37,m1,0.70880111097487,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0124874114990234,0.0249627195298671,1000,0.0,0.0144659042358397,0.0126843452453612,0.8632306211515954,0.0,1.0,-0.17869522807558402,l2,20d_10n,40d_10n,S=2D,40
m4,37,m2,1.920698252833387,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.6618804931640625,0.8491678237915039,1000,0.0,0.0137629508972167,0.0126357078552245,48.09146658351557,0.0,1.0,6.751563210969519,l2,20d_10n,40d_10n,S=2D,40
m4,37,m3,1.142256610403435,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0978355407714843,0.506157398223877,1000,0.0,0.0154314517974852,0.0135345458984375,6.340008837498242,0.0,1.0,1.798566920438008,l2,20d_10n,40d_10n,S=2D,40
m4,37,m4,0.7709444513289996,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0121030807495117,0.0227504596114158,1000,0.0,0.0140123844146728,0.0124406814575195,0.8637417010083016,0.0,1.0,0.21340365151384003,l2,20d_10n,40d_10n,S=2D,40
m4,38,m1,0.8377266080350081,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0121469497680664,0.0219584070146083,1000,0.0,0.0144659042358397,0.0126843452453612,0.8396951597378874,0.0,1.0,0.5812929334153618,l2,20d_10n,40d_10n,S=2D,40
m4,38,m2,2.2064170865570256,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2962160110473633,0.4366243779659271,1000,0.0,0.0137629508972167,0.0126357078552245,21.522710736929785,0.0,1.0,8.393508023971435,l2,20d_10n,40d_10n,S=2D,40
m4,38,m3,1.1184733370161344,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0756387710571289,0.4290894865989685,1000,0.0,0.0154314517974852,0.0135345458984375,4.901597856752237,0.0,1.0,1.688291814564501,l2,20d_10n,40d_10n,S=2D,40
m4,38,m4,0.792408059053251,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0139656066894531,0.0363169685006141,1000,0.0,0.0140123844146728,0.0124406814575195,0.9966616869880677,0.0,1.0,0.34120453699556064,l2,20d_10n,40d_10n,S=2D,40
m4,39,m1,0.7990261589638264,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0121707916259765,0.0241320747882127,1000,0.0,0.0144659042358397,0.0126843452453612,0.8413433012934656,0.0,1.0,0.35316208413298933,l2,20d_10n,40d_10n,S=2D,40
m4,39,m2,1.9727065522145806,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2650794982910156,0.3988217115402221,1000,0.0,0.0137629508972167,0.0126357078552245,19.260367945120187,0.0,1.0,7.050440104344351,l2,20d_10n,40d_10n,S=2D,40
m4,39,m3,1.1413501032966358,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0911293029785156,0.48111492395401,1000,0.0,0.0154314517974852,0.0135345458984375,5.905426409287464,0.0,1.0,1.7943637493458926,l2,20d_10n,40d_10n,S=2D,40
m4,39,m4,0.7037416975308767,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0129737854003906,0.029917923733592,1000,0.0,0.0140123844146728,0.0124406814575195,0.9258799228206549,0.0,1.0,-0.18674209996232427,l2,20d_10n,40d_10n,S=2D,40
m4,40,m1,0.7043007812614902,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0136499404907226,0.0345559753477573,1000,0.0,0.0144659042358397,0.0126843452453612,0.9435940034017697,0.0,1.0,-0.20522370679363924,l2,20d_10n,40d_10n,S=2D,40
m4,40,m2,1.8383400029409582,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4599723815917969,0.5944768190383911,1000,0.0,0.0137629508972167,0.0126357078552245,33.42105810206863,0.0,1.0,6.278273790540245,l2,20d_10n,40d_10n,S=2D,40
m4,40,m3,1.0793025287162163,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1054544448852539,0.5279095768928528,1000,0.0,0.0154314517974852,0.0135345458984375,6.833734522790615,0.0,1.0,1.5066698417568898,l2,20d_10n,40d_10n,S=2D,40
m4,40,m4,0.7559686198744149,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.012420654296875,0.0254290923476219,1000,0.0,0.0140123844146728,0.0124406814575195,0.8864054774195995,0.0,1.0,0.12423297036323284,l2,20d_10n,40d_10n,S=2D,40
m4,41,m1,0.7403784071698014,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0117225646972656,0.0188345573842525,1000,0.0,0.0144659042358397,0.0126843452453612,0.8103582400485276,0.0,1.0,0.00744616231864334,l2,20d_10n,40d_10n,S=2D,40
m4,41,m2,1.8610553658813616,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3759231567382812,0.5061379671096802,1000,0.0,0.0137629508972167,0.0126357078552245,27.314139209368584,0.0,1.0,6.408812515864621,l2,20d_10n,40d_10n,S=2D,40
m4,41,m3,1.2079774998154609,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0896129608154296,0.4746463596820831,1000,0.0,0.0154314517974852,0.0135345458984375,5.80716331758451,0.0,1.0,2.103292763680511,l2,20d_10n,40d_10n,S=2D,40
m4,41,m4,0.7553838497667036,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0120391845703125,0.0215231906622648,1000,0.0,0.0140123844146728,0.0124406814575195,0.8591817219705946,0.0,1.0,0.12075107027780108,l2,20d_10n,40d_10n,S=2D,40
m4,42,m1,0.7154732905760384,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0122537612915039,0.0240731295198202,1000,0.0,0.0144659042358397,0.0126843452453612,0.8470788339068945,0.0,1.0,-0.1393641599481983,l2,20d_10n,40d_10n,S=2D,40
m4,42,m2,2.222032527443047,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5779685974121094,0.7432290315628052,1000,0.0,0.0137629508972167,0.0126357078552245,41.99452586356264,0.0,1.0,8.48324551810646,l2,20d_10n,40d_10n,S=2D,40
m4,42,m3,1.0119481524482774,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0894489288330078,0.4730417728424072,1000,0.0,0.0154314517974852,0.0135345458984375,5.796533599488346,0.0,1.0,1.194370064807053,l2,20d_10n,40d_10n,S=2D,40
m4,42,m4,0.7118842036032698,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0141916275024414,0.0375068560242652,1000,0.0,0.0140123844146728,0.0124406814575195,1.0127917620916043,0.0,1.0,-0.13825912825219816,l2,20d_10n,40d_10n,S=2D,40
m4,43,m1,0.6785133666740651,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0121288299560546,0.022399865090847,1000,0.0,0.0144659042358397,0.0126843452453612,0.8384425721556397,0.0,1.0,-0.35723498655438585,l2,20d_10n,40d_10n,S=2D,40
m4,43,m2,2.042670883647211,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2659320831298828,0.4025948941707611,1000,0.0,0.0137629508972167,0.0126357078552245,19.322315767591864,0.0,1.0,7.4525052030772905,l2,20d_10n,40d_10n,S=2D,40
m4,43,m3,0.9407243512879668,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0868873596191406,0.4677625298500061,1000,0.0,0.0154314517974852,0.0135345458984375,5.630536955265627,0.0,1.0,0.8641290552637371,l2,20d_10n,40d_10n,S=2D,40
m4,43,m4,0.6585401089868856,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0119810104370117,0.0208114776760339,1000,0.0,0.0140123844146728,0.0124406814575195,0.85503009926462,0.0,1.0,-0.45588618400069114,l2,20d_10n,40d_10n,S=2D,40
m4,44,m1,0.7747384634951219,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0129947662353515,0.0297325998544693,1000,0.0,0.0144659042358397,0.0126843452453612,0.8983030734543774,0.0,1.0,0.20999132701345122,l2,20d_10n,40d_10n,S=2D,40
m4,44,m2,1.9689810404483008,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4169721603393554,0.5605806708335876,1000,0.0,0.0137629508972167,0.0126357078552245,30.296712053494304,0.0,1.0,7.029030648619296,l2,20d_10n,40d_10n,S=2D,40
m4,44,m3,1.1926968135811127,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0943527221679687,0.4929775297641754,1000,0.0,0.0154314517974852,0.0135345458984375,6.114312730014487,0.0,1.0,2.0324413184285572,l2,20d_10n,40d_10n,S=2D,40
m4,44,m4,0.8316372662555247,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0130996704101562,0.0298048071563243,1000,0.0,0.0140123844146728,0.0124406814575195,0.9348637621188247,0.0,1.0,0.5747872357480995,l2,20d_10n,40d_10n,S=2D,40
m4,45,m1,0.6580695845385248,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0120916366577148,0.0233663897961378,1000,0.0,0.0144659042358397,0.0126843452453612,0.8358714713289348,0.0,1.0,-0.4777466987711197,l2,20d_10n,40d_10n,S=2D,40
m4,45,m2,2.1359515423125814,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3700981140136719,0.5082717537879944,1000,0.0,0.0137629508972167,0.0126357078552245,26.890898382011763,0.0,1.0,7.988562597869656,l2,20d_10n,40d_10n,S=2D,40
m4,45,m3,1.0970006204928573,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1045684814453125,0.521282434463501,1000,0.0,0.0154314517974852,0.0135345458984375,6.776321684933986,0.0,1.0,1.5887299901917233,l2,20d_10n,40d_10n,S=2D,40
m4,45,m4,0.6776305860301499,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0123777389526367,0.0255174823105335,1000,0.0,0.0140123844146728,0.0124406814575195,0.8833428049315851,0.0,1.0,-0.34221564446502084,l2,20d_10n,40d_10n,S=2D,40
m4,46,m1,0.7687053581221845,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0127668380737304,0.0287582743912935,1000,0.0,0.0144659042358397,0.0126843452453612,0.8825468401830137,0.0,1.0,0.17442746443380147,l2,20d_10n,40d_10n,S=2D,40
m4,46,m2,2.010525686190537,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3510723114013672,0.4782417714595794,1000,0.0,0.0137629508972167,0.0126357078552245,25.508505699338432,0.0,1.0,7.26777590281016,l2,20d_10n,40d_10n,S=2D,40
m4,46,m3,1.204930268374671,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0956764221191406,0.4982764422893524,1000,0.0,0.0154314517974852,0.0135345458984375,6.200092083023102,0.0,1.0,2.0891637678824133,l2,20d_10n,40d_10n,S=2D,40
m4,46,m4,0.7480720550709041,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0127830505371093,0.0285978410392999,1000,0.0,0.0140123844146728,0.0124406814575195,0.9122680450961489,0.0,1.0,0.07721440819429241,l2,20d_10n,40d_10n,S=2D,40
m4,47,m1,0.7372146859482573,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0127182006835937,0.0284663848578929,1000,0.0,0.0144659042358397,0.0126843452453612,0.8791846314096278,0.0,1.0,-0.011203295930174757,l2,20d_10n,40d_10n,S=2D,40
m4,47,m2,2.012260701503026,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4379291534423828,0.5747483968734741,1000,0.0,0.0137629508972167,0.0126357078552245,31.81942279042395,0.0,1.0,7.277746541972069,l2,20d_10n,40d_10n,S=2D,40
m4,47,m3,1.0837095785312443,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0891742706298828,0.4723900556564331,1000,0.0,0.0154314517974852,0.0135345458984375,5.778735001745925,0.0,1.0,1.5271038617939097,l2,20d_10n,40d_10n,S=2D,40
m4,47,m4,0.7088739196647541,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0125064849853515,0.0256816819310188,1000,0.0,0.0140123844146728,0.0124406814575195,0.8925308223956212,0.0,1.0,-0.15618327958016978,l2,20d_10n,40d_10n,S=2D,40
m4,48,m1,0.7490904403545847,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0128717422485351,0.0292051099240779,1000,0.0,0.0144659042358397,0.0126843452453612,0.8897986630275752,0.0,1.0,0.058801729944364015,l2,20d_10n,40d_10n,S=2D,40
m4,48,m2,2.0926325900294684,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2685298919677734,0.4046557247638702,1000,0.0,0.0137629508972167,0.0126357078552245,19.511069535391464,0.0,1.0,7.739620909010837,l2,20d_10n,40d_10n,S=2D,40
m4,48,m3,1.207218710918845,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0913963317871093,0.4794123470783233,1000,0.0,0.0154314517974852,0.0135345458984375,5.922730601537037,0.0,1.0,2.0997745126581506,l2,20d_10n,40d_10n,S=2D,40
m4,48,m4,0.725840860896455,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0121393203735351,0.0231733210384845,1000,0.0,0.0140123844146728,0.0124406814575195,0.8663279577759545,0.0,1.0,-0.0551569217942106,l2,20d_10n,40d_10n,S=2D,40
m4,49,m1,0.7109181089642994,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.011993408203125,0.021948505192995,1000,0.0,0.0144659042358397,0.0126843452453612,0.8290811281199402,0.0,1.0,-0.1662159788459609,l2,20d_10n,40d_10n,S=2D,40
m4,49,m2,1.928729982896758,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3882617950439453,0.5237290859222412,1000,0.0,0.0137629508972167,0.0126357078552245,28.21065031355042,0.0,1.0,6.797719277565182,l2,20d_10n,40d_10n,S=2D,40
m4,49,m3,1.0986970375554248,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1035604476928711,0.5245535969734192,1000,0.0,0.0154314517974852,0.0135345458984375,6.710998359191836,0.0,1.0,1.5965957102771742,l2,20d_10n,40d_10n,S=2D,40
m4,49,m4,0.7506736419451637,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0118131637573242,0.0189404487609863,1000,0.0,0.0140123844146728,0.0124406814575195,0.8430516468670579,0.0,1.0,0.09270505219317285,l2,20d_10n,40d_10n,S=2D,40
m5,0,m1,1.2383673927209176,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0779666900634765,0.1787079125642776,1000,0.0,0.0144659042358397,0.0126843452453612,5.3896865894018395,0.0,1.0,2.942984455377899,l2,20d_10n,40d_10n,S=2D,40
m5,0,m2,1.2530559856923895,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0336866378784179,0.1006417274475097,1000,0.0,0.0137629508972167,0.0126357078552245,2.4476319162942297,0.0,1.0,2.91481313332735,l2,20d_10n,40d_10n,S=2D,40
m5,0,m3,1.6287730480500926,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0495119094848632,0.3264642655849457,1000,0.0,0.0154314517974852,0.0135345458984375,3.2085062465044247,0.0,1.0,4.054381366036313,l2,20d_10n,40d_10n,S=2D,40
m5,0,m4,1.1938345130268426,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0278053283691406,0.087263785302639,1000,0.0,0.0140123844146728,0.0124406814575195,1.9843395346779655,0.0,1.0,2.7314204285973327,l2,20d_10n,40d_10n,S=2D,40
m5,1,m1,1.0297884500042342,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0181226730346679,0.0562618561089038,1000,0.0,0.0144659042358397,0.0126843452453612,1.252785359228941,0.0,1.0,1.7134563107081449,l2,20d_10n,40d_10n,S=2D,40
m5,1,m2,1.343881745520209,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0218381881713867,0.0688549801707267,1000,0.0,0.0137629508972167,0.0126357078552245,1.586737345390302,0.0,1.0,3.4367629232403694,l2,20d_10n,40d_10n,S=2D,40
m5,1,m3,1.3882633855551987,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0761404037475586,0.4286940991878509,1000,0.0,0.0154314517974852,0.0135345458984375,4.934105017906798,0.0,1.0,2.9392182821612534,l2,20d_10n,40d_10n,S=2D,40
m5,1,m4,0.9761203376834771,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0185089111328125,0.057232592254877,1000,0.0,0.0140123844146728,0.0124406814575195,1.3208966143857177,0.0,1.0,1.4350836361872312,l2,20d_10n,40d_10n,S=2D,40
m5,2,m1,1.1870113394109454,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0216560363769531,0.0690076723694801,1000,0.0,0.0144659042358397,0.0126843452453612,1.497039937766188,0.0,1.0,2.640251532670834,l2,20d_10n,40d_10n,S=2D,40
m5,2,m2,1.3243813413223786,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0253410339355468,0.0795603245496749,1000,0.0,0.0137629508972167,0.0126357078552245,1.841250043308049,0.0,1.0,3.32469965073297,l2,20d_10n,40d_10n,S=2D,40
m5,2,m3,1.3742216397916265,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0613965988159179,0.3701651394367218,1000,0.0,0.0154314517974852,0.0135345458984375,3.9786664029837717,0.0,1.0,2.8741113906282485,l2,20d_10n,40d_10n,S=2D,40
m5,2,m4,1.0177079960118371,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0147790908813476,0.0405937023460865,1000,0.0,0.0140123844146728,0.0124406814575195,1.0547163454830684,0.0,1.0,1.6827092743258936,l2,20d_10n,40d_10n,S=2D,40
m5,3,m1,1.130346212765547,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0300283432006835,0.0917900130152702,1000,0.0,0.0144659042358397,0.0126843452453612,2.075801326424338,0.0,1.0,2.3062227610012545,l2,20d_10n,40d_10n,S=2D,40
m5,3,m2,1.1670654026538843,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0157184600830078,0.0450072176754474,1000,0.0,0.0137629508972167,0.0126357078552245,1.1420850223469565,0.0,1.0,2.4206497281818153,l2,20d_10n,40d_10n,S=2D,40
m5,3,m3,1.4027915240773399,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0397319793701171,0.2757887840270996,1000,0.0,0.0154314517974852,0.0135345458984375,2.574740205363701,0.0,1.0,3.0065804146812267,l2,20d_10n,40d_10n,S=2D,40
m5,3,m4,1.1618169071113107,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0176992416381835,0.0537249036133289,1000,0.0,0.0140123844146728,0.0124406814575195,1.2631141934451982,0.0,1.0,2.5407778097245317,l2,20d_10n,40d_10n,S=2D,40
m5,4,m1,1.5489195057774683,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0996265411376953,0.2111117094755172,1000,0.0,0.0144659042358397,0.0126843452453612,6.886990229816926,0.0,1.0,4.773622574530429,l2,20d_10n,40d_10n,S=2D,40
m5,4,m2,1.0173841244260018,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0137157440185546,0.0344855822622776,1000,0.0,0.0137629508972167,0.0126357078552245,0.9965700031181797,0.0,1.0,1.5604740261226098,l2,20d_10n,40d_10n,S=2D,40
m5,4,m3,1.5507052865992765,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0337276458740234,0.2412475496530532,1000,0.0,0.0154314517974852,0.0135345458984375,2.1856430824946655,0.0,1.0,3.692407195403718,l2,20d_10n,40d_10n,S=2D,40
m5,4,m4,1.321266791925573,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0802431106567382,0.1831134855747223,1000,0.0,0.0140123844146728,0.0124406814575195,5.726585018086797,0.0,1.0,3.4901911949773985,l2,20d_10n,40d_10n,S=2D,40
m5,5,m1,1.4320581785329483,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0548610687255859,0.1427095830440521,1000,0.0,0.0144659042358397,0.0126843452453612,3.7924396450562696,0.0,1.0,4.084750107352528,l2,20d_10n,40d_10n,S=2D,40
m5,5,m2,1.2353300358713124,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0222015380859375,0.0696615725755691,1000,0.0,0.0137629508972167,0.0126357078552245,1.6131379274503803,0.0,1.0,2.812947145058612,l2,20d_10n,40d_10n,S=2D,40
m5,5,m3,1.446974219423089,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0345754623413085,0.2480440139770507,1000,0.0,0.0154314517974852,0.0135345458984375,2.2405838928870656,0.0,1.0,3.211440836023857,l2,20d_10n,40d_10n,S=2D,40
m5,5,m4,1.2772104482589466,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0717706680297851,0.1696709990501403,1000,0.0,0.0140123844146728,0.0124406814575195,5.1219454095644,0.0,1.0,3.227866249235863,l2,20d_10n,40d_10n,S=2D,40
m5,6,m1,1.3051061770888976,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0552930831909179,0.1427505910396576,1000,0.0,0.0144659042358397,0.0126843452453612,3.822303970043412,0.0,1.0,3.336395279369548,l2,20d_10n,40d_10n,S=2D,40
