source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m2,7,m4,1.499870073879124,0.6329165343270081,0.9085282490312492,extrapolation,-380.2301545957058,-428.5183973826763,-48.28824278697044,0.0,1.6508788532204852,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-20.971317383185763,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1712.6955363018774,-1.0,0.7584681838737597
m2,8,m1,2.0915340247557137,0.6244677848506932,0.9096952508482272,extrapolation,-370.6332240344741,-380.7934389267209,-10.160214892246811,0.0,2.2991590016607257,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-4.412525262654032,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-434.9279028160273,-1.0,0.4902670996134331
m2,8,m2,0.7076324011000076,0.633049693379103,0.908878593970768,in_distribution,-288.2393294169615,-288.22649143537296,0.0128379815885182,0.0,0.77857747535725,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.005575464562668997,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.7320296411400717,-1.0,0.6353672872544011
m2,8,m3,1.7058585827879476,0.5842404643310833,0.9575538588322944,extrapolation,-470.8492348068904,-470.9578482784737,-0.1086134715832258,0.0,1.781475336403726,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04717023136895061,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.991666631499742,-1.0,1.0109302452414985
m2,8,m4,1.536928706696177,0.6329165343270081,0.9085282490312492,extrapolation,-365.25039724419327,-400.12942591458045,-34.879028670387186,0.0,1.691668595153736,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-15.147769685694469,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1237.0952692947474,-1.0,0.7584681838737597
m2,9,m1,1.956502024584373,0.6244677848506932,0.9096952508482272,extrapolation,-388.4392910343741,-401.3545647692947,-12.915273734920676,0.0,2.1507224785004335,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-5.609032115346051,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-552.8635938704825,-1.0,0.4902670996134331
m2,9,m2,0.7443168443469598,0.633049693379103,0.908878593970768,in_distribution,-296.3040235514825,-296.298317272079,0.0057062794035118,0.0,0.8189397894114107,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.002478205657143354,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.3253755767755286,-1.0,0.6353672872544011
m2,9,m3,1.9081222985574895,0.5842404643310833,0.9575538588322944,extrapolation,-478.97666552447174,-478.53856812316894,0.438097401302798,0.0,1.9927049334691025,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.19026328392195965,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,20.134115478983198,-1.0,1.0109302452414985
m2,9,m4,1.5786561165556123,0.6329165343270081,0.9085282490312492,extrapolation,-382.7317518152473,-438.6875460195158,-55.9557942042685,0.0,1.7375971723927253,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-24.30129265342777,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1984.6495426778345,-1.0,0.7584681838737597
m2,10,m1,2.6385251731426367,0.6244677848506932,0.9096952508482272,extrapolation,-411.7334882618671,-687.1864682537482,-275.45297999188114,0.0,2.9004495414067475,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-119.6277092342808,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-11791.30443429048,-1.0,0.4902670996134331
m2,10,m2,0.8089111261720506,0.633049693379103,0.908878593970768,in_distribution,-312.76545378166037,-312.7606460398945,0.0048077417658873,0.0,0.890010097650146,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0020879757193406497,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.2741404055855821,-1.0,0.6353672872544011
m2,10,m3,1.7511544397505685,0.5842404643310833,0.9575538588322944,extrapolation,-486.2291557365687,-485.78689286726296,0.4422628693057504,0.0,1.8287790536252906,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.19207232369018643,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,20.325552391290937,-1.0,1.0109302452414985
m2,10,m4,1.6224089380600455,0.6329165343270081,0.9085282490312492,extrapolation,-405.79819014283,-467.08744408336463,-61.28925394053465,0.0,1.7857550822332682,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-26.61758478634133,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2173.817591795861,-1.0,0.7584681838737597
m2,11,m1,2.229167848443955,0.6244677848506932,0.9096952508482272,extrapolation,-390.2658494563704,-407.3450469727467,-17.07919751637627,0.0,2.4504556293609445,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-7.417401236697936,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-731.1085086641872,-1.0,0.4902670996134331
m2,11,m2,0.9336047965093822,0.633049693379103,0.908878593970768,extrapolation,-317.23179736814507,-317.2231568545626,0.0086405135824634,0.0,1.0272051764698173,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.003752527369673952,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.49268742235099766,-1.0,0.6353672872544011
m2,11,m3,2.055263976912148,0.5842404643310833,0.9575538588322944,extrapolation,-473.46993406348537,-473.39286049112377,0.0770735723615985,0.0,2.1463690610766015,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.03347262717721321,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,3.5421534154082663,-1.0,1.0109302452414985
m2,11,m4,1.5400440856067428,0.6329165343270081,0.9085282490312492,extrapolation,-385.1950174170658,-416.38132989680093,-31.186312479735136,0.0,1.6950976342770518,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-13.544043420859486,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1106.121388872949,-1.0,0.7584681838737597
m2,12,m1,2.0116140167771124,0.6244677848506932,0.9096952508482272,extrapolation,-387.67754035092577,-393.5251486944472,-5.847608343521472,0.0,2.211305395847041,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.53958403592279,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-250.31833089259385,-1.0,0.4902670996134331
m2,12,m2,0.7246939713194884,0.633049693379103,0.908878593970768,in_distribution,-310.80593160765693,-310.794511152244,0.0114204554129173,0.0,0.7973495867620759,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0049598407666521065,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.6512014228974286,-1.0,0.6353672872544011
m2,12,m3,1.675143248380611,0.5842404643310833,0.9575538588322944,extrapolation,-471.2073278925378,-471.1601153995258,0.0472124930120116,0.0,1.749398462477498,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.020504125192012473,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,2.169795537539651,-1.0,1.0109302452414985
m2,12,m4,1.5249347510613207,0.6329165343270081,0.9085282490312492,extrapolation,-382.4787897564533,-409.78967592033734,-27.310886163884103,0.0,1.6784670731893445,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-11.860967156862735,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-968.6671149266652,-1.0,0.7584681838737597
m2,13,m1,2.2556614652569467,0.6244677848506932,0.9096952508482272,extrapolation,-396.7630809375449,-408.9843805250304,-12.221299587485476,0.0,2.479579247175029,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-5.307642972531429,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-523.1566709605295,-1.0,0.4902670996134331
m2,13,m2,0.7239854933862626,0.633049693379103,0.908878593970768,in_distribution,-315.8239245035027,-315.81748352808256,0.0064409754201619,0.0,0.7965700789841113,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.002797280083050792,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.36726839752052937,-1.0,0.6353672872544011
m2,13,m3,1.6634319330433127,0.5842404643310833,0.9575538588322944,extrapolation,-474.56463767455824,-474.65936340498934,-0.0947257304310937,0.0,1.7371680116999513,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04113886202047893,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.353412710641642,-1.0,1.0109302452414985
m2,13,m4,1.4988897806319448,0.6329165343270081,0.9085282490312492,extrapolation,-391.42874542004665,-453.2296133511975,-61.80086793115083,0.0,1.6497998628333128,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-26.83977591933044,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2191.9636030703564,-1.0,0.7584681838737597
m2,14,m1,1.8102868959763545,0.6244677848506932,0.9096952508482272,extrapolation,-391.986401866005,-394.3692207306036,-2.382818864598619,0.0,1.9899926863291728,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.0348450842701518,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-102.00122955678617,-1.0,0.4902670996134331
m2,14,m2,0.7169677475861606,0.633049693379103,0.908878593970768,in_distribution,-313.4406988591011,-313.4294856973539,0.0112131617471504,0.0,0.7888487553148602,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.004869814271476045,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.6393814100148997,-1.0,0.6353672872544011
m2,14,m3,1.8797849745502029,0.5842404643310833,0.9575538588322944,extrapolation,-472.29747569107127,-472.3847307489842,-0.0872550579129551,0.0,1.963111481627299,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.037894390169745065,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.010074944339973,-1.0,1.0109302452414985
m2,14,m4,1.5060312251880443,0.6329165343270081,0.9085282490312492,extrapolation,-386.7318481294111,-418.8447404196101,-32.11289229019894,0.0,1.6576603168849224,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-13.94645191958688,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1138.9854778067672,-1.0,0.7584681838737597
m2,15,m1,1.6522694791709829,0.6244677848506932,0.9096952508482272,extrapolation,-397.54689903473366,-401.5863066440289,-4.039407609295267,0.0,1.8162890018721733,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.7542924348749411,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-172.9147561111659,-1.0,0.4902670996134331
m2,15,m2,0.7061018910985228,0.633049693379103,0.908878593970768,in_distribution,-336.9605360194819,-336.97982342792113,-0.0192874084392542,0.0,0.7768935210737651,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.00837641505538231,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1.099779944453005,-1.0,0.6353672872544011
m2,15,m3,1.5901533689193317,0.5842404643310833,0.9575538588322944,extrapolation,-465.3534734081398,-465.38942494386106,-0.0359515357212671,0.0,1.660641178824627,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.015613553579693946,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.6522635598983597,-1.0,1.0109302452414985
m2,15,m4,1.4295255216320166,0.6329165343270081,0.9085282490312492,extrapolation,-392.8909899645282,-400.32842652123736,-7.437436556709144,0.0,1.5734519242041174,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-3.2300376560843023,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-263.7922537044825,-1.0,0.7584681838737597
m2,16,m1,2.000474334559156,0.6244677848506932,0.9096952508482272,extrapolation,-389.35956545320767,-404.846007590268,-15.486442137060294,0.0,2.1990598859275714,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-6.725676364439288,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-662.9274943675838,-1.0,0.4902670996134331
m2,16,m2,0.8825055116958717,0.633049693379103,0.908878593970768,in_distribution,-314.1400473662275,-314.1286097058818,0.0114376603457344,0.0,0.9709828326359015,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.004967312774036089,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.6521824587954085,-1.0,0.6353672872544011
m2,16,m3,1.7872591557620483,0.5842404643310833,0.9575538588322944,extrapolation,-473.20084321084624,-473.1899521477558,0.0108910630904688,0.0,1.8664842079395434,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.004729928602250776,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.500532350341038,-1.0,1.0109302452414985
m2,16,m4,1.4869625660706225,0.6329165343270081,0.9085282490312492,extrapolation,-384.2158845472781,-409.79757504761335,-25.5816905003353,0.0,1.6366718015165183,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-11.109987022052456,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-907.3357115989855,-1.0,0.7584681838737597
m2,17,m1,2.8873484883847804,0.6244677848506932,0.9096952508482272,extrapolation,-422.82161201299925,-701.0042673096051,-278.18265529660584,0.0,3.1739733561239656,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-120.81319215651031,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-11908.15353327544,-1.0,0.4902670996134331
m2,17,m2,0.8700743475439321,0.633049693379103,0.908878593970768,in_distribution,-312.2429647901426,-312.2392314578062,0.0037333323363668,0.0,0.9573053577405698,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.001621365632795076,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.21287691617282148,-1.0,0.6353672872544011
m2,17,m3,1.768009009846853,0.5842404643310833,0.9575538588322944,extrapolation,-492.7262152541712,-493.7553049906029,-1.029089736431672,0.0,1.84638074771364,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.44692799391554694,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-47.29498858001862,-1.0,1.0109302452414985
m2,17,m4,1.6624001774674488,0.6329165343270081,0.9085282490312492,extrapolation,-416.49929346920675,-544.7013965298537,-128.20210306064695,0.0,1.829772689225726,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-55.677465927630955,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-4547.09380552837,-1.0,0.7584681838737597
m2,18,m1,2.1256922499584983,0.6244677848506932,0.9096952508482272,extrapolation,-395.09058312522785,-411.2906852883028,-16.200102163074973,0.0,2.336708087655112,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-7.035614975692394,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-693.4771098757217,-1.0,0.4902670996134331
m2,18,m2,0.7770622505472645,0.633049693379103,0.908878593970768,in_distribution,-311.1073291724904,-311.0864393150256,0.0208898574647946,0.0,0.8549681505341482,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.009072349824705747,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,1.1911525778396048,-1.0,0.6353672872544011
m2,18,m3,1.8067931841161968,0.5842404643310833,0.9575538588322944,extrapolation,-476.6492979788845,-476.6387086763483,0.0105893025361751,0.0,1.88688413445435,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.004598875658664955,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.48666401460317765,-1.0,1.0109302452414985
m2,18,m4,1.608124923500044,0.6329165343270081,0.9085282490312492,extrapolation,-389.6547776904397,-428.89763206024656,-39.24285436980688,0.0,1.7700329353707658,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-17.04295510694004,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1391.872174918909,-1.0,0.7584681838737597
m2,19,m1,2.3394523136991277,0.6244677848506932,0.9096952508482272,extrapolation,-404.1789074942312,-505.2198554718833,-101.04094797765214,0.0,2.571687948813355,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-43.88152615296785,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-4325.255722297575,-1.0,0.4902670996134331
m2,19,m2,0.6396099132005849,0.633049693379103,0.908878593970768,in_distribution,-307.58663381303376,-307.60067906550614,-0.0140452524723855,0.0,0.7037352595204333,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.006099775645695027,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.8008689727579514,-1.0,0.6353672872544011
m2,19,m3,1.823237168669491,0.5842404643310833,0.9575538588322944,extrapolation,-481.41038289490706,-481.3151235563869,0.0952593385201794,0.0,1.904057042695091,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.04137060506906779,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,4.37793631396415,-1.0,1.0109302452414985
m2,19,m4,1.5659447241207265,0.6329165343270081,0.9085282490312492,extrapolation,-398.3228014018275,-437.54796482104143,-39.225163419213914,0.0,1.7236059812014335,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-17.03527202471789,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1391.2447093006801,-1.0,0.7584681838737597
m2,20,m1,2.106201376291727,0.6244677848506932,0.9096952508482272,extrapolation,-391.6269442758216,-399.706823646513,-8.079879370691344,0.0,2.31528236992316,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-3.5090470251351693,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-345.87506533773245,-1.0,0.4902670996134331
m2,20,m2,0.7219218602728911,0.633049693379103,0.908878593970768,in_distribution,-306.0536288161023,-306.0608445571054,-0.0072157410031081,0.0,0.7942995522855388,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.0031337565004928825,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.4114460096896435,-1.0,0.6353672872544011
m2,20,m3,1.66498228430788,0.5842404643310833,0.9575538588322944,extrapolation,-476.22997407486054,-476.3925264319894,-0.1625523571288454,0.0,1.7387870864394734,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.07059559172142427,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-7.470594256164075,-1.0,1.0109302452414985
m2,20,m4,1.5297908530476352,0.6329165343270081,0.9085282490312492,extrapolation,-386.1381367908006,-431.2429976381635,-45.104860847362886,0.0,1.683812093546711,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-19.58879217302373,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1599.7868089670937,-1.0,0.7584681838737597
m2,21,m1,2.2698695957341,0.6244677848506932,0.9096952508482272,extrapolation,-375.3763693984986,-435.96611334769705,-60.589743949198464,0.0,2.495197807856648,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-26.313791457067833,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-2593.662687990401,-1.0,0.4902670996134331
m2,21,m2,0.6436485061209781,0.633049693379103,0.908878593970768,in_distribution,-290.6911944991408,-290.69455031966936,-0.0033558205285544,0.0,0.7081787494949844,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.0014574143378088297,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.19135095967462806,-1.0,0.6353672872544011
m2,21,m3,1.6902496690043889,0.5842404643310833,0.9575538588322944,extrapolation,-471.02682069791274,-471.0499384025285,-0.0231177046157426,0.0,1.7651745156826928,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.010039891548886345,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.0624453214244884,-1.0,1.0109302452414985
m2,21,m4,1.570672165669204,0.6329165343270081,0.9085282490312492,extrapolation,-369.91716659882303,-410.8011152283609,-40.88394862953788,0.0,1.7288093874285027,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-17.755673288224315,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1450.078782802564,-1.0,0.7584681838737597
m2,22,m1,2.2003622547841872,0.6244677848506932,0.9096952508482272,extrapolation,-399.6505165781091,-410.6519413992604,-11.001424821151318,0.0,2.4187905265334773,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-4.777858092899486,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-470.93754179380574,-1.0,0.4902670996134331
m2,22,m2,0.6049638143064694,0.633049693379103,0.908878593970768,interpolation,-313.69731251488344,-313.69651137667665,0.000801138206782,0.0,0.6656156480300236,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0003479299024472889,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.0456813954725354,-1.0,0.6353672872544011
m2,22,m3,1.7423292226802507,0.5842404643310833,0.9575538588322944,extrapolation,-474.47735706913056,-474.5173800902743,-0.0400230211437246,0.0,1.8195626351555454,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.017381777231816768,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.8393812132397844,-1.0,1.0109302452414985
m2,22,m4,1.5379256362433011,0.6329165343270081,0.9085282490312492,extrapolation,-394.1490461396377,-428.3832956248227,-34.234249485185046,0.0,1.692765896804166,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-14.867745643515104,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1214.226132447754,-1.0,0.7584681838737597
m2,23,m1,1.7979736067020249,0.6244677848506932,0.9096952508482272,extrapolation,-380.5895778765214,-383.9802869685416,-3.390709092020188,0.0,1.9764570662818568,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.4725662484035529,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-145.14594524737075,-1.0,0.4902670996134331
m2,23,m2,0.608804434893506,0.633049693379103,0.908878593970768,interpolation,-313.74546050527874,-313.74071656533226,0.0047439399464792,0.0,0.6698413175666527,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.002060266941236324,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.27050238642786917,-1.0,0.6353672872544011
m2,23,m3,1.6073151181994578,0.5842404643310833,0.9575538588322944,extrapolation,-464.20727165393635,-464.1776396386916,0.0296320152447151,0.0,1.6785636686374237,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.012869020708452803,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.3618305313793104,-1.0,1.0109302452414985
m2,23,m4,1.468537227730118,0.6329165343270081,0.9085282490312492,extrapolation,-375.72507699444975,-391.9075434862657,-16.182466491815944,0.0,1.6163913772587684,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-7.027955900979938,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-573.9624498070646,-1.0,0.7584681838737597
m2,24,m1,2.7526093139283607,0.6244677848506932,0.9096952508482272,extrapolation,-411.02394680883174,-866.2572156900168,-455.23326888118504,0.0,3.0258587272625035,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-197.70529665387798,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-19487.151898496362,-1.0,0.4902670996134331
m2,24,m2,0.7731782376877906,0.633049693379103,0.908878593970768,in_distribution,-317.9477452646803,-317.94558209679565,0.0021631678846461,0.0,0.8506947383477029,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0009394518757321311,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.12334516912996957,-1.0,0.6353672872544011
m2,24,m3,1.8677768403167716,0.5842404643310833,0.9575538588322944,extrapolation,-482.3762560657014,-482.5064550860184,-0.1301990203169793,0.0,1.950571054660533,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.05654471607287348,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-5.983697010110062,-1.0,1.0109302452414985
m2,24,m4,1.4623228890400612,0.6329165343270081,0.9085282490312492,extrapolation,-405.2850431209963,-464.9863151089147,-59.701271987918346,0.0,1.6095513712416927,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-25.927932986958115,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2117.4947801753947,-1.0,0.7584681838737597
m2,25,m1,2.6602091609453344,0.6244677848506932,0.9096952508482272,extrapolation,-396.4304235883283,-462.124490601248,-65.69406701291967,0.0,2.9242860820311805,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-28.530570797493453,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-2812.163236349257,-1.0,0.4902670996134331
m2,25,m2,0.7038953532010593,0.633049693379103,0.908878593970768,in_distribution,-288.68587104669257,-288.6818874722146,0.0039835744779566,0.0,0.7744657623916914,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0017300444140271782,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.22714587767919547,-1.0,0.6353672872544011
m2,25,m3,1.8836114760384144,0.5842404643310833,0.9575538588322944,extrapolation,-486.2325720697317,-486.0891216971255,0.1434503726061393,0.0,1.9671076030495214,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.06229970524981169,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,6.592703720602348,-1.0,1.0109302452414985
m2,25,m4,1.7148561104592976,0.6329165343270081,0.9085282490312492,extrapolation,-390.2025748672434,-492.82309099192184,-102.62051612467836,0.0,1.88750995061279,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-44.56752388301148,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-3639.761767167803,-1.0,0.7584681838737597
m2,26,m1,1.5078357275667729,0.6244677848506932,0.9096952508482272,extrapolation,-364.68426503246246,-371.2455799011742,-6.561314868711747,0.0,1.6575174226322733,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.849542841511271,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-280.8699368890372,-1.0,0.4902670996134331
m2,26,m2,0.667380096797918,0.633049693379103,0.908878593970768,in_distribution,-310.51470532754416,-310.51309868924625,0.0016066382979147,0.0,0.7342895973401952,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0006977541471987869,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.09161150828540357,-1.0,0.6353672872544011
m2,26,m3,1.6169531663064982,0.5842404643310833,0.9575538588322944,extrapolation,-456.8880816373336,-456.8566659989991,0.0314156383344652,0.0,1.6886289490580924,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0136436383741265,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.4438024242807896,-1.0,1.0109302452414985
m2,26,m4,1.509672869392176,0.6329165343270081,0.9085282490312492,extrapolation,-360.2422494059349,-364.1247427348277,-3.882493328892792,0.0,1.6616686063442923,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1.6861454287643265,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-137.70492795630858,-1.0,0.7584681838737597
m2,27,m1,1.8573962294268864,0.6244677848506932,0.9096952508482272,extrapolation,-386.4138463480631,-406.1370480077904,-19.72320165972735,0.0,2.0417785271441113,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-8.565677646284646,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-844.2902857525925,-1.0,0.4902670996134331
m2,27,m2,0.6427587568362123,0.633049693379103,0.908878593970768,in_distribution,-307.9739269700469,-307.9713427233578,0.0025842466890821,0.0,0.7071997966506022,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.0011223240769451044,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.1473553426901697,-1.0,0.6353672872544011
m2,27,m3,1.6829655682480884,0.5842404643310833,0.9575538588322944,extrapolation,-470.75222605611566,-470.8583880554477,-0.1061619993320164,0.0,1.7575675276379856,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04610557049771142,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.879001673313289,-1.0,1.0109302452414985
m2,27,m4,1.5847358402979368,0.6329165343270081,0.9085282490312492,extrapolation,-381.1628187324323,-405.4359552112543,-24.273136478821986,0.0,1.7442890102621664,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-10.541689231236916,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-860.9236969489008,-1.0,0.7584681838737597
