source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m3,11,False,True,1,0.0,3.2298872839401875,0.6848679676314104,0.994476285133194,"m3,m4",1.5837275894498703e-247,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2869630270827883,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,3.5076864173193287e-248,2.631364016517399e-249,9.999999999969998e-13,-3.244550015667589e-248,9.999999999969998e-13,2.200097821511491,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.49263356284295e-269,5.92538612380223e-272,9.999999999969998e-13,-6.486708176719148e-269,9.999999999969998e-13,0.6848679676314104,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.994476285133194,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,9.97452626681568e-248,2.256725214564679e-247,9.999999999969998e-13,1.2592725878831111e-247,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,12,False,True,1,0.0,2.9364244004367928,0.8785184272274613,1.219068645542977,"m3,m1",5.401945801877135e-213,1.135291942647368e-08,only one not extrapolative,only one not extrapolative,1.219068645542977,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.8393035217977847e-213,6.767881679561005e-213,1.1395625350835495e-10,3.928578157763219e-213,1.1395625350835495e-10,2.8554434860151843,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.696939825220621e-256,0.0,5.482787526175429e-09,-4.696939825220621e-256,5.482787526175429e-09,0.8785184272274613,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999943235404,0.0,-5.676459746695173e-09,1.2494259454969654,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.4863580509650256e-213,1.299040685111079e-215,7.9715900094724e-11,-1.4733676441139148e-213,7.9715900094724e-11,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,13,False,True,1,0.0,4.146312405684447,0.694792995489911,0.9359711462645396,"m3,m4",1.8820910250534048e-261,1.10018469166276e-10,only one not extrapolative,only one not extrapolative,1.1568613028562706,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,4.237195084040724e-262,4.806011059874081e-266,9.999999999449909e-13,-4.236714482934736e-262,9.999999999449909e-13,2.0067685288222217,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.238866759413566e-280,5.8886275234402354e-282,5.300913874225877e-11,-6.179980484179164e-280,5.300913874225877e-11,0.694792995489911,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999449908,0.0,-5.5009330424127256e-11,0.9359711462645396,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.5053502106413427e-261,4.6930633881411084e-263,9.999999999449909e-13,-1.4584195767599315e-261,9.999999999449909e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,14,False,True,1,0.0,2.154618540229418,0.6609579563446784,1.1250772237614235,"m3,m4",9.919127418710452e-271,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.203212344156933,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,6.203791426977653e-271,2.900516988769012e-274,9.999999999969998e-13,-6.200890909988884e-271,9.999999999969998e-13,2.5558695219951035,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.9932093374e-312,6.160603e-318,9.999999999969998e-13,-5.993203176796e-312,9.999999999969998e-13,0.6609579563446784,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1250772237614235,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,3.719193520010728e-271,9.57011289162592e-275,9.999999999969998e-13,-3.718236508721565e-271,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,15,False,True,1,0.0,2.835615328979035,0.7788535702275869,1.1315107030284233,"m3,m4",8.649228446725071e-206,4.2035848322070685e-10,only one not extrapolative,only one not extrapolative,1.32809274058017,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,3.249699075900647e-206,4.6627036453108864e-207,9.675322173350698e-12,-2.7834287113695585e-206,9.675322173350698e-12,2.344208044733279,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,7.386942078374851e-233,4.149126137663605e-250,1.8031676148429348e-10,-7.386942078374851e-233,1.8031676148429348e-10,0.7788535702275869,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999997898208,0.0,-2.1017920737165238e-10,1.1315107030284233,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,5.870684095038363e-206,4.884359682850611e-209,2.0187192191410196e-11,-5.865799735355512e-206,2.0187192191410196e-11,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,16,False,True,1,0.0,2.786841659981223,0.8400126645243718,1.1988417958996798,"m3,m1",5.689325159206046e-284,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1988417958996798,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.7752352133448587e-284,1.161430180083119e-286,9.999999999969998e-13,-2.763620911544028e-284,9.999999999969998e-13,3.2411169083329825,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.060007e-318,0.0,9.999999999969998e-13,-6.060007e-318,9.999999999969998e-13,0.8400126645243718,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.487468407886268,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,2.925704247662018e-284,7.707882847557447e-309,9.999999999969998e-13,-2.925704247662018e-284,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,17,False,True,1,0.0,2.083471829760377,0.5713623594464651,1.0513304419908271,"m3,m4",2.0760041523135291e-258,1.5473339536948498e-10,only one not extrapolative,only one not extrapolative,1.0870468891456193,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,7.97348234119604e-259,1.3898074288813506e-264,9.999999999226331e-13,-7.97346844312175e-259,9.999999999226331e-13,2.3822895524134635,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.084113221903234e-287,6.56573406275097e-310,7.536661572021599e-11,-5.084113221903234e-287,7.536661572021599e-11,0.5713623594464651,0.7543557470553701,0.5889802646076017,0.970027935251514,interpolation,1.0,1.0,0.9999999999226332,0.0,-7.736677964942372e-11,1.0513304419908271,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.2786699399287204e-258,1.263192736670434e-263,9.999999999226331e-13,-1.278657308001354e-258,9.999999999226331e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,18,False,True,2,0.0,5.850629114339519,0.7052131623881571,0.8761349422430402,"m3,m4",8.790707690302761e-188,1.4368435082402614e-09,two or more not extrapolative,both not extrapolative,0.945722903861862,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,3.8267650900222374e-188,4.285665507673939e-190,1.890423580204984e-11,-3.783908434945498e-188,1.890423580204984e-11,2.3133426940667876,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.3144662098729906e-218,1.06441940132668e-243,6.922288293154786e-10,-1.3144662098729906e-218,6.922288293154786e-10,0.7052131623881571,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999992815782,0.0,-7.184217665212601e-10,0.8761349422430402,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,5.156090961943701e-188,1.492917065864384e-189,7.288676601472944e-12,-5.0067992553572625e-188,7.288676601472944e-12,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,19,False,True,1,0.0,2.726986765120087,0.6644986378469239,1.0312037445679298,"m3,m4",1.284899895935873e-270,6.651509118488435e-11,only one not extrapolative,only one not extrapolative,1.056425494268539,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,6.307449847709221e-271,4.380694811156292e-274,9.999999999667425e-13,-6.303069152898065e-271,9.999999999667425e-13,2.533743502443324,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.1401727064394658e-304,9.57088747653e-313,3.1257472303884604e-11,-1.1401726968685783e-304,3.1257472303884604e-11,0.6644986378469239,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999667424,0.0,-3.3257618881066264e-11,1.0312037445679298,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,6.607683207221226e-271,6.175340076056124e-273,9.999999999667425e-13,-6.545929806460666e-271,9.999999999667425e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,20,False,True,1,0.0,4.529349997541426,0.8108684211325972,1.031650642698453,"m3,m1",1.9561382664329783e-219,3.273942315940785e-11,only one not extrapolative,only one not extrapolative,1.031650642698453,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.6386434934846254e-219,7.032014914805818e-220,9.999999999836302e-13,-9.354420020040434e-220,9.999999999836302e-13,2.612448495836572,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.8539529804887694e-260,5.147047865059074e-267,1.4369628750552503e-11,-5.853952465783983e-260,1.4369628750552503e-11,0.8108684211325972,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999836302,0.0,-1.6369794408888083e-11,1.1378295945346313,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.0261436197475257e-219,5.447355318591082e-222,9.999999999836302e-13,-1.0206962644289347e-219,9.999999999836302e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,21,False,True,1,0.0,2.085659215093301,0.6310009250226972,1.1104656294704338,"m3,m1",8.504874885926315e-229,3.4454123170623222e-09,only one not extrapolative,only one not extrapolative,1.1104656294704338,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,5.131447749729651e-229,1.0145700855158912e-229,1.7514867997972643e-11,-4.11687766421376e-229,1.7514867997972643e-11,2.3586467446350885,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.1003301008992808e-265,4.0018978025625005e-287,1.685373393495001e-09,-2.1003301008992808e-265,1.685373393495001e-09,0.6310009250226972,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999982772938,0.0,-1.7227061999136595e-09,1.1997671340417455,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,4.387997237894512e-229,1.6181956242869274e-237,1.981785565568951e-11,-4.387997221712556e-229,1.981785565568951e-11,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,22,False,True,1,0.0,2.547611766613303,0.7709384301314246,1.163462906438599,"m3,m1",4.8114926269495216e-235,1.3557417783174108e-11,only one not extrapolative,only one not extrapolative,1.163462906438599,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,3.8648075474723385e-235,1.1210737836942777e-238,9.999999999932212e-13,-3.863686473688643e-235,9.999999999932212e-13,3.453208514410003,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,8.435911665357241e-288,0.0,4.778618039431385e-12,-8.435911665357241e-288,4.778618039431385e-12,0.7709384301314246,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999932212,0.0,-6.778799743756281e-12,1.2690745910561598,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,9.478061532608784e-236,1.3578023664063162e-259,9.999999999932212e-13,-9.478061532608784e-236,9.999999999932212e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,23,False,True,1,0.0,2.6410566393990034,0.8849641094017264,1.2636004319521557,"m3,m1",4.191579248980534e-240,2.2019295249186023e-11,only one not extrapolative,only one not extrapolative,1.2636004319521557,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,3.6096539302445965e-240,2.9510674870828262e-241,9.999999999889904e-13,-3.314547181536314e-240,9.999999999889904e-13,3.408783805331298,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.959603573522683e-293,0.0,9.009657603210211e-12,-5.959603573522683e-293,9.009657603210211e-12,0.8849641094017264,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999889904,0.0,-1.1009637645997827e-11,1.2730063621431174,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,8.77032067444221e-241,1.0445455550583187e-255,9.999999999889904e-13,-8.770320674442199e-241,9.999999999889904e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,24,True,False,0,3.362866297584912,3.362866297584912,1.01155581820809,1.3089211839050552,"m3,m4",1.151686562197738e-190,7.565469031063533e-10,all extrapolative,both extrapolative,1.404651902746092,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,9.564422735442503e-191,1.1317562982065942e-190,2.498788328085385e-11,1.7531402466234374e-191,2.498788328085385e-11,2.4965001170734955,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.4235704787676407e-224,3.583281376384564e-236,3.2943281423642575e-10,-2.423570478764057e-224,3.2943281423642575e-10,1.01155581820809,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.0,1.0,0.9999999996217266,0.0,-3.782734125934439e-10,1.3089211839050552,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.0133127465666511e-190,3.694020903125688e-192,2.3852792995629937e-11,-9.763725375353941e-191,2.3852792995629937e-11,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,25,False,True,1,0.0,2.5657884681547847,0.8349758252568713,1.2247195577405068,"m3,m4",4.7889984199778355e-227,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2453616455425531,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.078618783614322e-227,5.104828975874364e-228,9.999999999969998e-13,-1.5681358860268855e-227,9.999999999969998e-13,2.0281311584800075,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.8732850311665745e-256,8.810800082607161e-264,9.999999999969998e-13,-4.873284943058573e-256,9.999999999969998e-13,0.8349758252568713,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2247195577405068,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,3.224046220234767e-227,3.1836862838166898e-230,9.999999999969998e-13,-3.2208625339509507e-227,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,26,False,True,1,0.0,6.391682507840929,0.9249550699570622,1.0814083879772292,"m3,m1",7.321391467694016e-198,4.3592652421433744e-10,only one not extrapolative,only one not extrapolative,1.0814083879772292,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,9.655286763588011e-198,3.5141373432717905e-198,1.372425285097523e-12,-6.1411494203162194e-198,1.372425285097523e-12,2.211088663668706,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.1425187313286575e-231,4.3483603854245414e-263,2.1512376597617295e-10,-1.1425187313286575e-231,2.1512376597617295e-10,0.9249550699570622,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999997820368,0.0,-2.1796320304190428e-10,1.1046046460782617,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,9.973018581791803e-198,8.792776534414006e-198,1.4671299111626206e-12,-1.180242047377797e-198,1.4671299111626206e-12,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,27,False,True,1,0.0,4.3740788362367375,0.8600010581091689,1.0886206129225813,"m3,m4",1.728451846923044e-199,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.23369627524321,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,9.573934237385737e-200,5.472209975982817e-202,9.999999999969998e-13,-9.519212137625909e-200,9.999999999969998e-13,2.209876307108153,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,8.365211107577932e-237,9.683347068338092e-241,9.999999999969998e-13,-8.364242772871098e-237,9.999999999969998e-13,0.8600010581091689,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0886206129225813,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,7.77609399856106e-200,1.0787666956525967e-202,9.999999999969998e-13,-7.765306331604535e-200,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,28,False,True,1,0.0,2.1964420679397407,0.7502574592333425,1.2055392044849156,"m3,m4",1.9505089767747625e-270,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2791885416496045,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.3200960572064345e-270,7.739587115892399e-273,9.999999999969998e-13,-1.312356470090542e-270,9.999999999969998e-13,3.422713453314614,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.0018360877e-314,0.0,9.999999999969998e-13,-2.0018360877e-314,9.999999999969998e-13,0.7502574592333425,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2055392044849156,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,6.381525066842208e-271,2.051257860038258e-286,9.999999999969998e-13,-6.381525066842206e-271,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,29,False,True,2,0.0,2.9683050576284113,0.5526328188312853,0.8895254059819875,"m3,m1",6.78665419842855e-245,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8895254059819875,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,4.1394538465919735e-245,8.921919956464787e-245,9.999999999969998e-13,4.782466109872815e-245,9.999999999969998e-13,2.950158308181278,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.941055097176222e-289,0.0,9.999999999969998e-13,-6.941055097176222e-289,9.999999999969998e-13,0.5526328188312853,0.7543557470553701,0.5889802646076017,0.970027935251514,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9511184314895736,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,2.0077854647717693e-245,3.597376216033431e-248,9.999999999969998e-13,-2.004188088555736e-245,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,30,False,True,1,0.0,4.335121208864293,0.7998462824444724,1.0305203301744472,"m3,m4",1.990671431802916e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1026716363692233,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.100333227177365e-252,1.5713923070537279e-254,9.999999999969998e-13,-1.0846193041068276e-252,9.999999999969998e-13,2.8616716806838163,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.939048208548662e-289,0.0,9.999999999969998e-13,-2.939048208548662e-289,9.999999999969998e-13,0.7998462824444724,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0305203301744472,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,9.276236730431216e-253,2.157154534703349e-254,9.999999999969998e-13,-9.06052127696088e-253,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,31,False,True,1,0.0,2.856325448966548,0.5938211360385305,0.9439212871955204,"m3,m4",8.272100472472398e-280,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.254240053991409,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,4.100909169204932e-280,4.2707955694674955e-287,9.999999999969998e-13,-4.1009087421253753e-280,9.999999999969998e-13,2.790170316007973,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,3.058892951e-314,0.0,9.999999999969998e-13,-3.058892951e-314,9.999999999969998e-13,0.5938211360385305,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9439212871955204,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,4.1712011549665816e-280,9.424619558716289e-286,9.999999999969998e-13,-4.171191730347023e-280,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,32,False,True,1,0.0,4.558687244584807,0.8426001519329479,1.0619615383937129,"m3,m4",3.592369511130473e-183,2.055636531465532e-09,only one not extrapolative,only one not extrapolative,1.2967296282193868,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.272246111012412e-183,1.714559361618444e-189,3.1930010685954295e-11,-2.27224439645305e-183,3.1930010685954295e-11,2.7843229070092783,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.9186524912966535e-224,9.903739756464861e-234,9.127074642234912e-10,-1.9186524903062799e-224,9.127074642234912e-10,0.8426001519329479,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999989721816,0.0,-1.0278182749345888e-09,1.0619615383937129,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.3561203928931046e-183,3.599527821568169e-185,8.318078162149822e-11,-1.3201251146774232e-183,8.318078162149822e-11,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,33,False,True,1,0.0,2.5067329528864395,0.8273344437191058,1.226260054754456,"m3,m4",1.150354669141688e-242,1.1051996565476169e-11,only one not extrapolative,only one not extrapolative,1.3391863366732375,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,6.388505693940004e-243,7.157298638725645e-261,9.99999999994474e-13,-6.388505693940004e-243,9.99999999994474e-13,2.3445818390425126,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,3.6320259733892207e-280,3.308111124602645e-282,3.525972482717965e-12,-3.5989448621431944e-280,3.525972482717965e-12,0.8273344437191058,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,1.226260054754456,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,5.11504102238359e-243,2.4906710848416044e-251,9.99999999994474e-13,-5.11504099747688e-243,9.99999999994474e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,34,False,True,1,0.0,2.4062210647596793,0.6176249226418299,1.0332143257034576,"m3,m1",3.504269791234389e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0332143257034576,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.9186228952565225e-245,8.195512146787426e-246,9.999999999969998e-13,-2.09907168057778e-245,9.999999999969998e-13,3.34161322714806,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,3.9211404361281778e-289,0.0,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.6176249226418299,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0737504065878023,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.4052188868034224e-245,2.0776146813235908e-250,9.999999999969998e-13,-1.4051981106566089e-245,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
