configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-361.8856653490195,-361.52163435168814,1.1653316765945365,1000,-0.36403099733138333,0.36403099733138333,2.674049281054298e-28,3.8280766791884617e-28,-1.1540273981341637e-28,1.1540273981341637e-28
20d_10n,40d_10n,S=2D,40,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8445784615325,-427.0865247914921,29.55937099700169,1000,-0.7580536700403968,0.7580536700403968,6.047521341882237e-57,1.2838388209784484e-56,-6.790866867902247e-57,6.790866867902247e-57
20d_10n,40d_10n,S=2D,40,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.8550815627432,-298.84132502228266,810.159400701099,1000,-0.013756540460519773,0.013756540460519773,0.6324178746044343,0.6378125995473705,-0.0053947249429361355,0.0053947249429361355
20d_10n,40d_10n,S=2D,40,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.0134735107421875,-321.87187619186784,-321.84774996615255,891.2592195599395,1000,-0.02412622571529255,0.02412622571529255,0.4278227781006496,0.4344642155067839,-0.006641437406134265,0.006641437406134265
20d_10n,40d_10n,S=2D,40,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-399.9368148569356,-393.02885937224016,2.4044408905399512,1000,-6.907955484695435,6.907955484695435,5.346773798602429e-35,5.301404970418946e-32,-5.296058196620343e-32,5.296058196620343e-32
20d_10n,40d_10n,S=2D,40,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.39376676591723,-428.36379099468417,14.01870135793614,1000,-0.029975771233068826,0.029975771233068826,2.340963408472563e-47,2.3912509681716664e-47,-5.028755969910336e-49,5.028755969910336e-49
20d_10n,40d_10n,S=2D,40,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.5811364599525,-321.5840899766585,871.7952375273661,1000,0.0029535167059862033,0.0029535167059862033,0.5721772218993505,0.5655357844932162,0.006641437406134321,0.006641437406134321
20d_10n,40d_10n,S=2D,40,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.012639999389648438,-314.2861266729428,-314.28693834904976,838.3092929709633,1000,0.0008116761069345557,0.0008116761069345557,0.5730414445532552,0.5764975254881047,-0.0034560809348495036,0.0034560809348495036
20d_10n,40d_10n,S=2D,40,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-406.76960332016154,-402.6301981495554,3.289085037409883,1000,-4.139405170606153,4.139405170606153,3.9185235197172914e-41,2.4763224948836865e-39,-2.4371372596865137e-39,2.4371372596865137e-39
20d_10n,40d_10n,S=2D,40,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-428.93752280283877,-428.51884500409113,13.678081446897318,1000,-0.41867779874763755,0.41867779874763755,9.240965550306867e-51,1.414199664677713e-50,-4.901031096470262e-51,4.901031096470262e-51
20d_10n,40d_10n,S=2D,40,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.5803977674309,-314.5953500393697,802.8543707392897,1000,0.014952271938796002,0.014952271938796002,0.4269585554467449,0.4235024745118952,0.00345608093484967,0.00345608093484967
20d_10n,40d_10n,S=2D,40,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.014668464660644531,-338.8123242302347,-338.8191753929853,726.8696413824857,1000,0.006851162750592721,0.006851162750592721,0.6726374776687482,0.6736131904228126,-0.000975712754064495,0.000975712754064495
20d_10n,40d_10n,S=2D,40,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-457.43400788253393,-439.6472695122715,2.4619628020299076,1000,-17.786738370262412,17.786738370262412,2.0466256708330308e-52,1.0947770532360615e-44,-1.0947770327698048e-44,1.0947770327698048e-44
20d_10n,40d_10n,S=2D,40,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.045996502922,-432.94849240612814,3.5468492094506594,1000,-0.0975040967938412,0.0975040967938412,7.991295385038117e-42,8.883162742984227e-42,-8.918673579461105e-43,8.918673579461105e-43
20d_10n,40d_10n,S=2D,40,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.53246256077625,-339.54374822726453,605.6361557820585,1000,0.011285666488277002,0.011285666488277002,0.3273625223312519,0.32638680957718724,0.0009757127540646615,0.0009757127540646615
20d_10n,40d_10n,S=2D,40,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011571884155273438,-317.61060793394574,-317.6076728990871,948.2995065445984,1000,-0.002935034858637664,0.002935034858637664,0.5402369603974834,0.5404741542044688,-0.00023719380698539183,0.00023719380698539183
20d_10n,40d_10n,S=2D,40,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-404.6365700993272,-401.5661308828894,3.498243221031416,1000,-3.0704392164377623,3.0704392164377623,8.663415473183675e-39,1.8624298304265124e-37,-1.7757956756946757e-37,1.7757956756946757e-37
20d_10n,40d_10n,S=2D,40,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.0783959658514,-426.09673085115355,3.0511673234912506,1000,0.01833488530212435,0.01833488530212435,4.223013664520004e-48,4.135954144783299e-48,8.705951973670466e-50,8.705951973670466e-50
20d_10n,40d_10n,S=2D,40,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.771904567345,-317.76992452885025,916.6768789196797,1000,-0.001980038494764358,0.001980038494764358,0.45976303960251663,0.45952584579553135,0.0002371938069852808,0.0002371938069852808
20d_10n,40d_10n,S=2D,40,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.013179779052734375,-301.8640054086427,-301.8503274650294,839.3639294918088,1000,-0.013677943613288335,0.013677943613288335,0.47612158699318213,0.4790719747947867,-0.0029503878016045593,0.0029503878016045593
20d_10n,40d_10n,S=2D,40,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-388.98007049406044,-378.42840541124207,2.3354972581912223,1000,-10.551665082818374,10.551665082818374,6.977366259441198e-39,2.648281087361935e-34,-2.6482113136993405e-34,2.6482113136993405e-34
20d_10n,40d_10n,S=2D,40,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9467989877652,-426.73753102232956,10.613675015312783,1000,-0.20926796543562887,0.20926796543562887,2.2643879757523364e-55,2.7706227794222157e-55,-5.062348036698793e-56,5.062348036698793e-56
20d_10n,40d_10n,S=2D,40,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.7684190439659,-301.76656642687294,870.7588002515038,1000,-0.0018526170929362706,0.0018526170929362706,0.5238784130068178,0.5209280252052133,0.0029503878016045038,0.0029503878016045038
20d_10n,40d_10n,S=2D,40,m1,30,m1,20,10,1000,log_mean_exp,True,analytical,0.013090133666992188,-309.60706061001883,-309.5916871678941,851.2472171972054,1000,-0.015373442124712255,0.015373442124712255,0.726876351590043,0.7312876101567192,-0.004411258566676124,0.004411258566676124
20d_10n,40d_10n,S=2D,40,m1,30,m2,20,10,1000,log_mean_exp,False,analytical,,-424.84996912235454,-418.7175524099127,2.3467538843006324,1000,-6.132416712441852,6.132416712441852,6.487857377743684e-51,2.960241262541848e-48,-2.9537534051641047e-48,2.9537534051641047e-48
20d_10n,40d_10n,S=2D,40,m1,30,m3,20,10,1000,log_mean_exp,False,analytical,,-428.0099301634609,-427.0425061254282,24.904337295979833,1000,-0.9674240380327319,0.9674240380327319,2.7526288100384266e-52,7.175392249638599e-52,-4.422763439600172e-52,4.422763439600172e-52
20d_10n,40d_10n,S=2D,40,m1,30,m4,20,10,1000,log_mean_exp,False,analytical,,-310.58589237551905,-310.592852372931,837.3425172921734,1000,0.006959997411968288,0.006959997411968288,0.27312364840995695,0.26871238984328083,0.004411258566676124,0.004411258566676124
20d_10n,40d_10n,S=2D,40,m1,31,m1,20,10,1000,log_mean_exp,True,analytical,0.012479782104492188,-291.3544443133386,-291.3522623613804,854.5590430897834,1000,-0.002181951958220907,0.002181951958220907,0.41836424894042124,0.42449425055158063,-0.006130001611159397,0.006130001611159397
20d_10n,40d_10n,S=2D,40,m1,31,m2,20,10,1000,log_mean_exp,False,analytical,,-365.48500830943783,-361.31264874667175,1.3064724430095471,1000,-4.172359562766076,4.172359562766076,2.6733737611988366e-33,1.7557474789142273e-31,-1.729013741302239e-31,1.729013741302239e-31
20d_10n,40d_10n,S=2D,40,m1,31,m3,20,10,1000,log_mean_exp,False,analytical,,-423.6385113951021,-425.14705452927626,1.335429372994677,1000,1.5085431341741469,1.5085431341741469,1.4835909920420759e-58,3.323011670429064e-59,1.1512898249991696e-58,1.1512898249991696e-58
20d_10n,40d_10n,S=2D,40,m1,31,m4,20,10,1000,log_mean_exp,False,analytical,,-291.0249523808403,-291.04791160452646,895.4350855394954,1000,0.02295922368614356,0.02295922368614356,0.5816357510595788,0.5755057494484194,0.006130001611159397,0.006130001611159397
20d_10n,40d_10n,S=2D,40,m1,32,m1,20,10,1000,log_mean_exp,True,analytical,0.013622283935546875,-305.8953422504942,-305.9286795598379,799.663412063899,1000,0.0333373093437217,0.0333373093437217,0.5790311561497175,0.5731693578049543,0.005861798344763192,0.005861798344763192
20d_10n,40d_10n,S=2D,40,m1,32,m2,20,10,1000,log_mean_exp,False,analytical,,-419.5057591032239,-393.863406381091,1.1525021248835092,1000,-25.642352722132898,25.642352722132898,2.644385741206945e-50,3.7043868887531925e-39,-3.704386888726749e-39,3.704386888726749e-39
20d_10n,40d_10n,S=2D,40,m1,32,m3,20,10,1000,log_mean_exp,False,analytical,,-428.30592273650336,-427.7821993991238,8.73648822751915,1000,-0.5237233373795789,0.5237233373795789,3.985311762116295e-54,6.886074196347755e-54,-2.90076243423146e-54,2.90076243423146e-54
20d_10n,40d_10n,S=2D,40,m1,32,m4,20,10,1000,log_mean_exp,False,analytical,,-306.21413971105767,-306.22347348418276,711.158275688565,1000,0.009333773125092648,0.009333773125092648,0.42096884385028255,0.4268306421950458,-0.005861798344763247,0.005861798344763247
20d_10n,40d_10n,S=2D,40,m1,33,m1,20,10,1000,log_mean_exp,True,analytical,0.015053749084472656,-303.73392551709026,-303.7373950621067,742.9228107303956,1000,0.003469545016457687,0.003469545016457687,0.4531148110940006,0.4501563683277837,0.0029584427662168733,0.0029584427662168733
20d_10n,40d_10n,S=2D,40,m1,33,m2,20,10,1000,log_mean_exp,False,analytical,,-382.89869474799616,-376.82713642776133,4.737973346245918,1000,-6.071558320234828,6.071558320234828,1.8853232364049307e-35,8.145017835052493e-33,-8.126164602688443e-33,8.126164602688443e-33
20d_10n,40d_10n,S=2D,40,m1,33,m3,20,10,1000,log_mean_exp,False,analytical,,-427.042988996443,-427.02438155551243,13.867610988859646,1000,-0.0186074409305661,0.0186074409305661,1.269879231749455e-54,1.2897498139228989e-54,-1.987058217344388e-56,1.987058217344388e-56
20d_10n,40d_10n,S=2D,40,m1,33,m4,20,10,1000,log_mean_exp,False,analytical,,-303.54583216850415,-303.53735613793157,865.4001452157736,1000,-0.00847603057258084,0.00847603057258084,0.5468851889059995,0.5498436316722164,-0.002958442766216929,0.002958442766216929
20d_10n,40d_10n,S=2D,40,m1,34,m1,20,10,1000,log_mean_exp,True,analytical,0.011929512023925781,-306.3651189711494,-306.37971675338645,921.2922465277285,1000,0.014597782237046886,0.014597782237046886,0.5530812655465371,0.5446120076124349,0.008469257934102248,0.008469257934102248
20d_10n,40d_10n,S=2D,40,m1,34,m2,20,10,1000,log_mean_exp,False,analytical,,-398.1947542827762,-390.83834111600964,1.7080395188596413,1000,-7.356413166766572,7.356413166766572,7.272522220847857e-41,1.1380797674523372e-37,-1.1373525152302524e-37,1.1373525152302524e-37
20d_10n,40d_10n,S=2D,40,m1,34,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9880795875906,-425.74823720400815,4.843139074617667,1000,-0.23984238358247012,0.23984238358247012,6.182971480250718e-53,7.85231056186349e-53,-1.6693390816127725e-53,1.6693390816127725e-53
20d_10n,40d_10n,S=2D,40,m1,34,m4,20,10,1000,log_mean_exp,False,analytical,,-306.57824713987907,-306.55864059577686,894.6498967104702,1000,-0.01960654410220286,0.01960654410220286,0.4469187344534629,0.4553879923875651,-0.008469257934102192,0.008469257934102192
20d_10n,40d_10n,S=2D,40,m1,35,m1,20,10,1000,log_mean_exp,True,analytical,0.012410163879394531,-313.4221598146514,-313.4173062880446,918.0111235428893,1000,-0.004853526606837022,0.004853526606837022,0.47049152266074856,0.46909131028712575,0.0014002123736228111,0.0014002123736228111
20d_10n,40d_10n,S=2D,40,m1,35,m2,20,10,1000,log_mean_exp,False,analytical,,-395.22660942209745,-388.79443718678203,2.6374589974433422,1000,-6.43217223531542,6.43217223531542,1.3974321899830173e-36,8.61758105321854e-34,-8.60360673131871e-34,8.60360673131871e-34
20d_10n,40d_10n,S=2D,40,m1,35,m3,20,10,1000,log_mean_exp,False,analytical,,-427.052490028732,-426.63864843500625,36.09987148979959,1000,-0.41384159372574914,0.41384159372574914,2.1063300024968013e-50,3.1612093645944632e-50,-1.054879362097662e-50,1.054879362097662e-50
20d_10n,40d_10n,S=2D,40,m1,35,m4,20,10,1000,log_mean_exp,False,analytical,,-313.30398858079343,-313.2935136816389,930.5865072553923,1000,-0.010474899154530704,0.010474899154530704,0.5295084773392514,0.5309086897128742,-0.0014002123736227556,0.0014002123736227556
20d_10n,40d_10n,S=2D,40,m1,36,m1,20,10,1000,log_mean_exp,True,analytical,0.013792037963867188,-318.259023361657,-318.2404460071482,840.5297574460088,1000,-0.01857735450880682,0.01857735450880682,0.7144956542484057,0.7169259550798668,-0.0024303008314611185,0.0024303008314611185
20d_10n,40d_10n,S=2D,40,m1,36,m2,20,10,1000,log_mean_exp,False,analytical,,-462.4486580362461,-425.2092768548069,1.0000009044101619,1000,-37.23938118143923,37.23938118143923,1.710948371811512e-63,2.5090038676301273e-47,-2.5090038676301273e-47,2.5090038676301273e-47
20d_10n,40d_10n,S=2D,40,m1,36,m3,20,10,1000,log_mean_exp,False,analytical,,-429.75444136239935,-429.3488503435399,25.88478797498749,1000,-0.405591018859468,0.405591018859468,2.704922312999405e-49,3.996753897944141e-49,-1.2918315849447361e-49,1.2918315849447361e-49
20d_10n,40d_10n,S=2D,40,m1,36,m4,20,10,1000,log_mean_exp,False,analytical,,-319.1763430262539,-319.16971006570657,765.8561828098394,1000,-0.006632960547335642,0.006632960547335642,0.28550434575159434,0.28307404492013327,0.002430300831461063,0.002430300831461063
20d_10n,40d_10n,S=2D,40,m1,37,m1,20,10,1000,log_mean_exp,True,analytical,0.013996124267578125,-297.03375706822226,-297.0291070149749,760.0149040059852,1000,-0.00465005324736012,0.00465005324736012,0.5994717960204984,0.600348010646517,-0.0008762146260186121,0.0008762146260186121
20d_10n,40d_10n,S=2D,40,m1,37,m2,20,10,1000,log_mean_exp,False,analytical,,-409.205872085524,-388.32747699636997,2.485096331880497,1000,-20.878395089154026,20.878395089154026,1.1535546648714997e-49,1.3428415980046857e-40,-1.342841596851131e-40,1.342841596851131e-40
20d_10n,40d_10n,S=2D,40,m1,37,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1278139399981,-426.26120520991986,4.916576082166248,1000,0.13339126992178763,0.13339126992178763,5.163357661290133e-57,4.504182148646217e-57,6.591755126439156e-58,6.591755126439156e-58
20d_10n,40d_10n,S=2D,40,m1,37,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4370218097955,-297.4360223779911,700.1033697323104,1000,-0.0009994318044164174,0.0009994318044164174,0.40052820397950156,0.39965198935348295,0.0008762146260186121,0.0008762146260186121
20d_10n,40d_10n,S=2D,40,m1,38,m1,20,10,1000,log_mean_exp,True,analytical,0.011932373046875,-336.35019300998636,-336.34756644693624,942.792712750942,1000,-0.0026265630501143278,0.0026265630501143278,0.45887116090133484,0.45702899982021794,0.0018421610811168998,0.0018421610811168998
20d_10n,40d_10n,S=2D,40,m1,38,m2,20,10,1000,log_mean_exp,False,analytical,,-415.60364270921275,-410.26920355716294,1.7831881150922997,1000,-5.334439152049811,5.334439152049811,1.7472493511801074e-35,3.5990233803161376e-33,-3.5815508868043364e-33,3.5815508868043364e-33
20d_10n,40d_10n,S=2D,40,m1,38,m3,20,10,1000,log_mean_exp,False,analytical,,-428.67994975624447,-429.1581158866601,6.831617041518641,1000,0.47816613041561595,0.47816613041561595,3.659206289011895e-41,2.253379163176681e-41,1.405827125835214e-41,1.405827125835214e-41
20d_10n,40d_10n,S=2D,40,m1,38,m4,20,10,1000,log_mean_exp,False,analytical,,-336.18530508504216,-336.1752573809135,928.4156039328085,1000,-0.010047704128680834,0.010047704128680834,0.5411288390986652,0.5429710001797821,-0.0018421610811168998,0.0018421610811168998
20d_10n,40d_10n,S=2D,40,m1,39,m1,20,10,1000,log_mean_exp,True,analytical,0.012372970581054688,-305.22616447344546,-305.21820686879624,922.7711901311233,1000,-0.007957604649220684,0.007957604649220684,0.5133568790648994,0.5126144086814483,0.0007424703834510993,0.0007424703834510993
20d_10n,40d_10n,S=2D,40,m1,39,m2,20,10,1000,log_mean_exp,False,analytical,,-389.07406396022566,-385.8231662836115,2.110906002469221,1000,-3.2508976766141586,3.2508976766141586,1.975783342861129e-37,5.052446475327454e-36,-4.854868141041341e-36,4.854868141041341e-36
20d_10n,40d_10n,S=2D,40,m1,39,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8090438436858,-426.2526326436984,15.526958222409476,1000,-0.5564111999873944,0.5564111999873944,8.08436255055416e-54,1.3970359272170285e-53,-5.885996721616125e-54,5.885996721616125e-54
20d_10n,40d_10n,S=2D,40,m1,39,m4,20,10,1000,log_mean_exp,False,analytical,,-305.2796047042177,-305.26867521292644,936.8512851912898,1000,-0.010929491291278737,0.010929491291278737,0.48664312093510065,0.4873855913185518,-0.0007424703834511548,0.0007424703834511548
20d_10n,40d_10n,S=2D,40,m1,40,m1,20,10,1000,log_mean_exp,True,analytical,0.0126800537109375,-305.48134361312225,-305.47636552759536,872.8666116996579,1000,-0.004978085526886389,0.004978085526886389,0.5341509809405675,0.5356221023026594,-0.0014711213620919317,0.0014711213620919317
20d_10n,40d_10n,S=2D,40,m1,40,m2,20,10,1000,log_mean_exp,False,analytical,,-396.62898302784185,-388.84918133712296,1.5609080559186104,1000,-7.779801690718898,7.779801690718898,1.3891437649524956e-40,3.3151611395452093e-37,-3.313771995780257e-37,3.313771995780257e-37
20d_10n,40d_10n,S=2D,40,m1,40,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4278610866794,-426.7295872958945,34.16689882292056,1000,-0.6982737907849241,0.6982737907849241,5.847421553417373e-54,1.1728794113973777e-53,-5.881372560556404e-54,5.881372560556404e-54
20d_10n,40d_10n,S=2D,40,m1,40,m4,20,10,1000,log_mean_exp,False,analytical,,-305.6181605597702,-305.61909575154925,891.2448506636168,1000,0.0009351917790354491,0.0009351917790354491,0.4658490190594325,0.46437789769734067,0.0014711213620918207,0.0014711213620918207
20d_10n,40d_10n,S=2D,40,m1,41,m1,20,10,1000,log_mean_exp,True,analytical,0.011755943298339844,-316.7951165742297,-316.8074058654822,911.2375741354858,1000,0.012289291252500334,0.012289291252500334,0.42047655192956673,0.4206099333806109,-0.00013338145104418997,0.00013338145104418997
20d_10n,40d_10n,S=2D,40,m1,41,m2,20,10,1000,log_mean_exp,False,analytical,,-392.92687958822614,-386.29021313306845,2.8870621163165353,1000,-6.636666455157695,6.636666455157695,3.631927809570191e-34,2.804656906174289e-31,-2.801024978364719e-31,2.801024978364719e-31
20d_10n,40d_10n,S=2D,40,m1,41,m3,20,10,1000,log_mean_exp,False,analytical,,-426.71712846524065,-426.2172580291598,22.253795634325247,1000,-0.4998704360808688,0.4998704360808688,7.677477957047694e-49,1.2816943342038199e-48,-5.139465384990505e-49,5.139465384990505e-49
20d_10n,40d_10n,S=2D,40,m1,41,m4,20,10,1000,log_mean_exp,False,analytical,,-316.4742991651822,-316.4871358047048,927.196399971073,1000,0.012836639522618043,0.012836639522618043,0.5795234480704332,0.5793900666193892,0.00013338145104402344,0.00013338145104402344
20d_10n,40d_10n,S=2D,40,m1,42,m1,20,10,1000,log_mean_exp,True,analytical,0.012103080749511719,-284.88637986305616,-284.8905888862124,887.2662195813045,1000,0.004209023156249714,0.004209023156249714,0.48705765222077696,0.48426238327213517,0.0027952689486417936,0.0027952689486417936
20d_10n,40d_10n,S=2D,40,m1,42,m2,20,10,1000,log_mean_exp,False,analytical,,-370.5444091712104,-362.09235995462683,1.164663339162395,1000,-8.452049216583589,8.452049216583589,3.067403520954765e-38,1.4347544052905759e-34,-1.4344476649384803e-34,1.4344476649384803e-34
20d_10n,40d_10n,S=2D,40,m1,42,m3,20,10,1000,log_mean_exp,False,analytical,,-424.26511996104466,-423.9883403417112,20.55773630359808,1000,-0.2767796193334675,0.2767796193334675,1.4327243821946967e-61,1.886665173622137e-61,-4.539407914274404e-62,4.539407914274404e-62
20d_10n,40d_10n,S=2D,40,m1,42,m4,20,10,1000,log_mean_exp,False,analytical,,-284.8345989051569,-284.827617618796,881.0904156493608,1000,-0.006981286360883132,0.006981286360883132,0.512942347779223,0.5157376167278649,-0.0027952689486419047,0.0027952689486419047
20d_10n,40d_10n,S=2D,40,m1,43,m1,20,10,1000,log_mean_exp,True,analytical,0.011805534362792969,-306.8491253557753,-306.842096306752,910.1876627929544,1000,-0.0070290490232878255,0.0070290490232878255,0.42728673109654075,0.42443669547877977,0.002850035617760982,0.002850035617760982
20d_10n,40d_10n,S=2D,40,m1,43,m2,20,10,1000,log_mean_exp,False,analytical,,-390.30248570789115,-376.79541478041864,1.365015254044139,1000,-13.507070927472512,13.507070927472512,2.439975745656991e-37,1.767961163342608e-31,-1.7679587233668624e-31,1.7679587233668624e-31
20d_10n,40d_10n,S=2D,40,m1,43,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8817076063161,-425.2763962597641,14.938334936113849,1000,-0.6053113465520141,0.6053113465520141,8.620367252194197e-53,1.5575786547843977e-52,-6.9554192956497805e-53,6.9554192956497805e-53
20d_10n,40d_10n,S=2D,40,m1,43,m4,20,10,1000,log_mean_exp,False,analytical,,-306.5561954568834,-306.53750995284383,925.9122984739503,1000,-0.018685504039581247,0.018685504039581247,0.5727132689034593,0.5755633045212202,-0.002850035617760871,0.002850035617760871
20d_10n,40d_10n,S=2D,40,m1,44,m1,20,10,1000,log_mean_exp,True,analytical,0.013003349304199219,-302.1621209935772,-302.1585607836631,866.9224320580961,1000,-0.0035602099140987775,0.0035602099140987775,0.5170369332970425,0.5190452114122187,-0.002008278115176232,0.002008278115176232
20d_10n,40d_10n,S=2D,40,m1,44,m2,20,10,1000,log_mean_exp,False,analytical,,-391.64579913300327,-383.53600150011454,3.4923949184162857,1000,-8.109797632888728,8.109797632888728,7.099927771890826e-40,2.3628259621651134e-36,-2.3621159693879243e-36,2.3621159693879243e-36
20d_10n,40d_10n,S=2D,40,m1,44,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1135084912403,-426.9083401965941,17.949128707333646,1000,-0.20516829464617103,0.20516829464617103,2.804293533943612e-55,3.444009740036112e-55,-6.397162060924998e-56,6.397162060924998e-56
20d_10n,40d_10n,S=2D,40,m1,44,m4,20,10,1000,log_mean_exp,False,analytical,,-302.2302951189706,-302.23477850451457,760.0572441373981,1000,0.004483385543949225,0.004483385543949225,0.4829630667029576,0.4809547885877813,0.0020082781151762874,0.0020082781151762874
20d_10n,40d_10n,S=2D,40,m1,45,m1,20,10,1000,log_mean_exp,True,analytical,0.012117385864257812,-303.2424805509826,-303.2494013917284,905.1347630280619,1000,0.006920840745806345,0.006920840745806345,0.6675098457527643,0.6661506646026741,0.0013591811500901496,0.0013591811500901496
20d_10n,40d_10n,S=2D,40,m1,45,m2,20,10,1000,log_mean_exp,False,analytical,,-426.3066599666388,-403.06509253774175,1.4050481854012964,1000,-23.241567428897042,23.241567428897042,2.3898114399130628e-54,2.979672916189846e-44,-2.979672915950865e-44,2.979672915950865e-44
20d_10n,40d_10n,S=2D,40,m1,45,m3,20,10,1000,log_mean_exp,False,analytical,,-425.2872266270832,-425.32165300599485,3.8465600299808673,1000,0.03442637891163258,0.03442637891163258,6.623658143319021e-54,6.430832470516777e-54,1.92825672802244e-55,1.92825672802244e-55
20d_10n,40d_10n,S=2D,40,m1,45,m4,20,10,1000,log_mean_exp,False,analytical,,-303.93942444296863,-303.9402274602318,895.9193191350505,1000,0.0008030172631947607,0.0008030172631947607,0.3324901542472356,0.33384933539732586,-0.0013591811500902606,0.0013591811500902606
20d_10n,40d_10n,S=2D,40,m1,46,m1,20,10,1000,log_mean_exp,True,analytical,0.0117034912109375,-305.9752226779723,-305.9774672859406,945.4803299454285,1000,0.0022446079682936215,0.0022446079682936215,0.5409636731800141,0.5382877752831661,0.0026758978968480784,0.0026758978968480784
20d_10n,40d_10n,S=2D,40,m1,46,m2,20,10,1000,log_mean_exp,False,analytical,,-389.6189827094404,-389.67192163691277,1.0060631673604477,1000,0.0529389274723826,0.0529389274723826,2.553551816848184e-37,2.4153208279076094e-37,1.3823098894057464e-38,1.3823098894057464e-38
20d_10n,40d_10n,S=2D,40,m1,46,m3,20,10,1000,log_mean_exp,False,analytical,,-425.350658488456,-424.83297457838063,14.194699824787994,1000,-0.5176839100753909,0.5176839100753909,7.745956523190472e-53,1.2963538326908157e-52,-5.217581803717685e-53,5.217581803717685e-53
20d_10n,40d_10n,S=2D,40,m1,46,m4,20,10,1000,log_mean_exp,False,analytical,,-306.13944545669517,-306.1309187946094,921.0532873255955,1000,-0.00852666208578512,0.00852666208578512,0.45903632681998574,0.4617122247168338,-0.0026758978968480784,0.0026758978968480784
20d_10n,40d_10n,S=2D,40,m1,47,m1,20,10,1000,log_mean_exp,True,analytical,0.014937400817871094,-307.01326300754897,-307.01059600407314,728.8322117941756,1000,-0.0026670034758353722,0.0026670034758353722,0.32268915220294775,0.3273525089836814,-0.004663356780733652,0.004663356780733652
20d_10n,40d_10n,S=2D,40,m1,47,m2,20,10,1000,log_mean_exp,False,analytical,,-374.28436026911754,-364.495990928821,1.838505887703474,1000,-9.788369340296526,9.788369340296526,1.9647985717084744e-30,3.543446402253787e-26,-3.5432499223966164e-26,3.5432499223966164e-26
20d_10n,40d_10n,S=2D,40,m1,47,m3,20,10,1000,log_mean_exp,False,analytical,,-428.343280755083,-428.0118160707612,18.565238029966213,1000,-0.33146468432181564,0.33146468432181564,6.543757082209119e-54,9.222602600022259e-54,-2.6788455178131407e-54,2.6788455178131407e-54
20d_10n,40d_10n,S=2D,40,m1,47,m4,20,10,1000,log_mean_exp,False,analytical,,-306.2718221679796,-306.2904121985344,739.5998073068874,1000,0.01859003055477615,0.01859003055477615,0.6773108477970522,0.6726474910163186,0.004663356780733596,0.004663356780733596
20d_10n,40d_10n,S=2D,40,m1,48,m1,20,10,1000,log_mean_exp,True,analytical,0.012740135192871094,-318.8338017823063,-318.8293516482153,892.402193673299,1000,-0.004450134090973279,0.004450134090973279,0.7185083907442528,0.7198546575639717,-0.0013462668197189442,0.0013462668197189442
20d_10n,40d_10n,S=2D,40,m1,48,m2,20,10,1000,log_mean_exp,False,analytical,,-436.71530284305766,-426.2324840945976,2.511309883931177,1000,-10.482818748460033,10.482818748460033,4.582963675385421e-52,1.6317629136565647e-47,-1.6317170840198108e-47,1.6317170840198108e-47
20d_10n,40d_10n,S=2D,40,m1,48,m3,20,10,1000,log_mean_exp,False,analytical,,-429.5778076041365,-428.80047658094054,25.973656565179194,1000,-0.777331023195984,0.777331023195984,5.7666183805623866e-49,1.2513883051747223e-48,-6.747264671184837e-49,6.747264671184837e-49
